# accelerometer data
# file: 'rgbd_dataset_freiburg2_360_hemisphere.bag'
# timestamp ax ay az
1311874943.958134 0.119739 8.705048 3.101248
1311874943.959361 0.119739 8.705048 3.101248
1311874943.960522 0.119739 8.705048 3.101248
1311874943.963985 0.119739 8.800840 3.149144
1311874943.964996 0.119739 8.800840 3.149144
1311874943.968251 0.071844 8.705048 3.244935
1311874943.969287 0.071844 8.705048 3.244935
1311874943.972868 0.023948 8.800840 3.244935
1311874943.973992 0.023948 8.800840 3.244935
1311874943.975009 0.023948 8.800840 3.244935
1311874943.978293 0.023948 8.705048 3.244935
1311874943.979242 0.023948 8.705048 3.244935
1311874943.982831 -0.011974 8.705048 3.149144
1311874943.984130 -0.011974 8.705048 3.149144
1311874943.985004 -0.011974 8.705048 3.149144
1311874943.988252 0.071844 8.609257 3.340727
1311874943.989254 0.071844 8.609257 3.340727
1311874943.992876 0.119739 8.513465 3.065326
1311874943.993843 0.119739 8.513465 3.065326
1311874943.997179 0.023948 8.513465 3.244935
1311874943.998140 0.023948 8.513465 3.244935
1311874943.999366 0.023948 8.513465 3.244935
1311874944.000517 0.023948 8.513465 3.244935
1311874944.004008 0.119739 8.681100 3.244935
1311874944.005011 0.119739 8.681100 3.244935
1311874944.008229 0.023948 8.705048 3.244935
1311874944.009231 0.023948 8.705048 3.244935
1311874944.012894 -0.167635 8.705048 3.101248
1311874944.014005 -0.167635 8.705048 3.101248
1311874944.015004 -0.167635 8.705048 3.101248
1311874944.018277 -0.011974 8.705048 3.484414
1311874944.019248 -0.011974 8.705048 3.484414
1311874944.022877 0.023948 8.705048 3.436518
1311874944.023870 0.023948 8.705048 3.436518
1311874944.027097 -0.059870 8.513465 3.532310
1311874944.028090 -0.059870 8.513465 3.532310
1311874944.029425 -0.059870 8.513465 3.532310
1311874944.030441 -0.059870 8.513465 3.532310
1311874944.034021 -0.167635 8.321882 3.628101
1311874944.035012 -0.167635 8.321882 3.628101
1311874944.038351 -0.167635 8.273987 3.819684
1311874944.039352 -0.167635 8.273987 3.819684
1311874944.042998 0.011974 7.938717 3.915476
1311874944.043983 0.011974 7.938717 3.915476
1311874944.047258 0.011974 7.914769 3.819684
1311874944.048251 0.011974 7.914769 3.819684
1311874944.051872 0.023948 7.747134 3.807710
1311874944.052873 0.023948 7.747134 3.807710
1311874944.054293 0.023948 7.747134 3.807710
1311874944.057259 0.119739 7.555551 3.915476
1311874944.058382 0.119739 7.555551 3.915476
1311874944.061874 0.023948 7.603447 3.819684
1311874944.062873 0.023948 7.603447 3.819684
1311874944.064114 0.023948 7.603447 3.819684
1311874944.065122 0.023948 7.603447 3.819684
1311874944.068420 0.023948 7.890821 3.819684
1311874944.069414 0.023948 7.890821 3.819684
1311874944.072877 0.023948 8.034508 3.819684
1311874944.073974 0.023948 8.034508 3.819684
1311874944.077137 0.023948 8.130300 3.628101
1311874944.078213 0.023948 8.130300 3.628101
1311874944.079336 0.023948 8.130300 3.628101
1311874944.080848 0.023948 8.130300 3.628101
1311874944.083876 -0.167635 8.273987 3.819684
1311874944.084877 -0.167635 8.273987 3.819684
1311874944.088130 -0.167635 8.321882 3.831658
1311874944.089099 -0.167635 8.321882 3.831658
1311874944.092227 -0.167635 8.321882 4.154954
1311874944.093242 -0.167635 8.321882 4.154954
1311874944.096852 -0.011974 8.321882 4.190876
1311874944.097868 -0.011974 8.321882 4.190876
1311874944.099127 -0.011974 8.321882 4.190876
1311874944.100134 -0.011974 8.321882 4.190876
1311874944.103396 -0.167635 8.226091 4.574042
1311874944.104390 -0.167635 8.226091 4.574042
1311874944.107982 -0.167635 8.309909 4.490224
1311874944.108974 -0.167635 8.309909 4.490224
1311874944.112236 -0.263426 8.321882 4.394433
1311874944.113224 -0.263426 8.321882 4.394433
1311874944.116876 -0.167635 8.226091 4.538120
1311874944.117869 -0.167635 8.226091 4.538120
1311874944.119092 -0.167635 8.226091 4.538120
1311874944.120129 -0.167635 8.226091 4.538120
1311874944.123253 -0.347244 8.273987 4.586016
1311874944.124376 -0.347244 8.273987 4.586016
1311874944.127852 -0.359218 8.321882 4.586016
1311874944.128841 -0.359218 8.321882 4.586016
1311874944.132117 -0.347244 8.417674 4.586016
1311874944.133113 -0.347244 8.417674 4.586016
1311874944.134342 -0.347244 8.417674 4.586016
1311874944.135337 -0.347244 8.417674 4.586016
1311874944.138981 -0.167635 8.321882 4.298641
1311874944.140089 -0.167635 8.321882 4.298641
1311874944.143261 -0.347244 8.513465 4.250746
1311874944.144219 -0.347244 8.513465 4.250746
1311874944.147377 -0.347244 8.321882 4.202850
1311874944.148530 -0.347244 8.321882 4.202850
1311874944.152001 -0.347244 8.273987 4.190876
1311874944.153000 -0.347244 8.273987 4.190876
1311874944.154249 -0.347244 8.273987 4.190876
1311874944.155246 -0.347244 8.273987 4.190876
1311874944.158253 -0.347244 8.297935 4.154954
1311874944.159313 -0.347244 8.297935 4.154954
1311874944.162874 -0.347244 8.226091 4.011267
1311874944.163866 -0.347244 8.226091 4.011267
1311874944.167104 -0.311322 8.321882 4.202850
1311874944.168103 -0.311322 8.321882 4.202850
1311874944.169361 -0.311322 8.321882 4.202850
1311874944.170554 -0.311322 8.321882 4.202850
1311874944.173983 -0.167635 8.321882 4.202850
1311874944.174986 -0.167635 8.321882 4.202850
1311874944.178115 -0.059870 8.321882 4.154954
1311874944.179209 -0.059870 8.321882 4.154954
1311874944.182363 -0.263426 8.321882 4.226798
1311874944.183475 -0.263426 8.321882 4.226798
1311874944.187002 -0.263426 8.321882 4.154954
1311874944.188122 -0.263426 8.321882 4.154954
1311874944.189221 -0.263426 8.321882 4.154954
1311874944.190345 -0.263426 8.321882 4.154954
1311874944.193258 -0.167635 8.321882 4.178902
1311874944.194345 -0.167635 8.321882 4.178902
1311874944.197893 -0.347244 8.321882 4.250746
1311874944.198889 -0.347244 8.321882 4.250746
1311874944.202127 -0.167635 8.321882 4.202850
1311874944.203113 -0.167635 8.321882 4.202850
1311874944.204371 -0.167635 8.321882 4.202850
1311874944.205354 -0.167635 8.321882 4.202850
1311874944.208977 -0.359218 8.226091 4.298641
1311874944.209975 -0.359218 8.226091 4.298641
1311874944.213237 -0.263426 8.130300 4.154954
1311874944.214248 -0.263426 8.130300 4.154954
1311874944.217875 -0.335270 8.321882 4.490224
1311874944.218844 -0.335270 8.321882 4.490224
1311874944.222124 -0.347244 8.321882 4.202850
1311874944.223123 -0.347244 8.321882 4.202850
1311874944.224371 -0.347244 8.321882 4.202850
1311874944.225508 -0.347244 8.321882 4.202850
1311874944.229110 -0.347244 8.321882 4.490224
1311874944.230120 -0.347244 8.321882 4.490224
1311874944.233385 -0.347244 8.321882 4.777599
1311874944.234408 -0.347244 8.321882 4.777599
1311874944.237984 -0.347244 8.321882 4.969182
1311874944.238970 -0.347244 8.321882 4.969182
1311874944.242229 -0.263426 8.130300 4.969182
1311874944.243225 -0.263426 8.130300 4.969182
1311874944.246509 -0.167635 7.962665 4.969182
1311874944.247503 -0.167635 7.962665 4.969182
1311874944.249110 -0.167635 7.962665 4.969182
1311874944.250124 -0.167635 7.962665 4.969182
1311874944.253458 -0.347244 7.747134 4.969182
1311874944.254379 -0.347244 7.747134 4.969182
1311874944.257878 -0.335270 7.747134 4.969182
1311874944.258882 -0.335270 7.747134 4.969182
1311874944.262143 -0.347244 7.555551 4.777599
1311874944.263095 -0.347244 7.555551 4.777599
1311874944.264344 -0.347244 7.555551 4.777599
1311874944.265467 -0.347244 7.555551 4.777599
1311874944.269047 -0.167635 7.507655 4.609964
1311874944.269976 -0.167635 7.507655 4.609964
1311874944.273239 -0.167635 7.555551 4.777599
1311874944.274230 -0.167635 7.555551 4.777599
1311874944.277859 -0.263426 7.555551 4.873390
1311874944.278970 -0.263426 7.555551 4.873390
1311874944.279993 -0.263426 7.555551 4.873390
1311874944.283246 -0.335270 7.603447 4.597990
1311874944.284245 -0.335270 7.603447 4.597990
1311874944.287869 -0.263426 7.651342 4.633912
1311874944.288997 -0.263426 7.651342 4.633912
1311874944.290003 -0.263426 7.651342 4.633912
1311874944.293253 -0.311322 7.747134 4.777599
1311874944.294218 -0.311322 7.747134 4.777599
1311874944.297865 -0.347244 7.842925 4.586016
1311874944.298882 -0.347244 7.842925 4.586016
1311874944.302141 -0.359218 7.938717 4.633912
1311874944.303128 -0.359218 7.938717 4.633912
1311874944.304378 -0.359218 7.938717 4.633912
1311874944.305364 -0.359218 7.938717 4.633912
1311874944.308977 -0.443035 8.130300 4.969182
1311874944.309975 -0.443035 8.130300 4.969182
1311874944.313262 -0.359218 8.226091 5.017077
1311874944.314248 -0.359218 8.226091 5.017077
1311874944.317873 -0.443035 8.321882 4.993129
1311874944.318838 -0.443035 8.321882 4.993129
1311874944.322113 -0.359218 8.130300 5.256556
1311874944.323121 -0.359218 8.130300 5.256556
1311874944.324378 -0.359218 8.130300 5.256556
1311874944.325520 -0.359218 8.130300 5.256556
1311874944.329119 -0.538827 8.321882 4.969182
1311874944.330171 -0.538827 8.321882 4.969182
1311874944.333395 -0.646592 8.321882 4.957208
1311874944.334373 -0.646592 8.321882 4.957208
1311874944.337971 -0.443035 8.321882 4.981156
1311874944.338966 -0.443035 8.321882 4.981156
1311874944.342249 -0.538827 8.321882 5.256556
1311874944.343289 -0.538827 8.321882 5.256556
1311874944.346804 -0.538827 8.321882 5.256556
1311874944.347860 -0.538827 8.321882 5.256556
1311874944.349128 -0.538827 8.321882 5.256556
1311874944.350120 -0.538827 8.321882 5.256556
1311874944.353370 -0.359218 8.309909 5.352347
1311874944.354368 -0.359218 8.309909 5.352347
1311874944.358002 -0.443035 8.321882 5.543930
1311874944.358999 -0.443035 8.321882 5.543930
1311874944.362244 -0.538827 8.321882 5.735513
1311874944.363207 -0.538827 8.321882 5.735513
1311874944.364841 -0.538827 8.321882 5.735513
1311874944.368023 -0.443035 8.321882 5.543930
1311874944.369011 -0.443035 8.321882 5.543930
1311874944.372227 -0.538827 8.226091 5.448139
1311874944.373225 -0.538827 8.226091 5.448139
1311874944.376852 -0.538827 8.321882 5.543930
1311874944.377873 -0.538827 8.321882 5.543930
1311874944.379122 -0.538827 8.321882 5.543930
1311874944.380089 -0.538827 8.321882 5.543930
1311874944.383214 -0.443035 8.321882 5.352347
1311874944.384339 -0.443035 8.321882 5.352347
1311874944.387867 -0.443035 8.321882 5.256556
1311874944.388967 -0.443035 8.321882 5.256556
1311874944.392131 -0.395140 8.273987 5.160765
1311874944.393267 -0.395140 8.273987 5.160765
1311874944.394359 -0.395140 8.273987 5.160765
1311874944.395491 -0.395140 8.273987 5.160765
1311874944.399140 -0.359218 8.034508 5.017077
1311874944.400110 -0.359218 8.034508 5.017077
1311874944.403222 -0.347244 7.950691 4.969182
1311874944.404384 -0.347244 7.950691 4.969182
1311874944.407853 -0.371192 7.938717 5.256556
1311874944.408970 -0.371192 7.938717 5.256556
1311874944.412112 -0.538827 7.962665 5.352347
1311874944.413117 -0.538827 7.962665 5.352347
1311874944.414343 -0.538827 7.962665 5.352347
1311874944.415337 -0.538827 7.962665 5.352347
1311874944.418963 -0.443035 7.938717 5.400243
1311874944.420122 -0.443035 7.938717 5.400243
1311874944.423242 -0.359218 7.938717 5.543930
1311874944.424281 -0.359218 7.938717 5.543930
1311874944.427848 -0.347244 7.842925 5.543930
1311874944.428967 -0.347244 7.842925 5.543930
1311874944.429991 -0.347244 7.842925 5.543930
1311874944.433259 -0.359218 7.938717 5.759461
1311874944.434249 -0.359218 7.938717 5.759461
1311874944.437856 -0.263426 7.938717 5.735513
1311874944.438838 -0.263426 7.938717 5.735513
1311874944.442119 -0.347244 7.962665 5.927096
1311874944.443102 -0.347244 7.962665 5.927096
1311874944.444351 -0.347244 7.962665 5.927096
1311874944.445371 -0.347244 7.962665 5.927096
1311874944.449005 -0.347244 7.938717 5.927096
1311874944.449996 -0.347244 7.938717 5.927096
1311874944.453242 -0.359218 7.842925 6.022888
1311874944.454246 -0.359218 7.842925 6.022888
1311874944.457865 -0.347244 7.747134 5.735513
1311874944.458831 -0.347244 7.747134 5.735513
1311874944.462107 -0.335270 7.603447 5.783409
1311874944.463083 -0.335270 7.603447 5.783409
1311874944.464491 -0.335270 7.603447 5.783409
1311874944.465505 -0.335270 7.603447 5.783409
1311874944.469053 -0.263426 7.555551 5.735513
1311874944.470095 -0.263426 7.555551 5.735513
1311874944.473233 -0.263426 7.579499 5.735513
1311874944.474232 -0.263426 7.579499 5.735513
1311874944.477896 -0.311322 7.651342 5.831305
1311874944.478862 -0.311322 7.651342 5.831305
1311874944.482125 -0.167635 7.579499 5.927096
1311874944.483123 -0.167635 7.579499 5.927096
1311874944.484372 -0.167635 7.579499 5.927096
1311874944.485512 -0.167635 7.579499 5.927096
1311874944.489002 -0.167635 7.579499 5.735513
1311874944.490140 -0.167635 7.579499 5.735513
1311874944.493247 -0.167635 7.555551 5.831305
1311874944.494215 -0.167635 7.555551 5.831305
1311874944.497891 -0.167635 7.555551 5.927096
1311874944.498857 -0.167635 7.555551 5.927096
1311874944.500005 -0.167635 7.555551 5.927096
1311874944.503256 -0.059870 7.651342 5.735513
1311874944.504250 -0.059870 7.651342 5.735513
1311874944.507856 0.023948 7.555551 5.639722
1311874944.508963 0.023948 7.555551 5.639722
1311874944.509971 0.023948 7.555551 5.639722
1311874944.513259 0.023948 7.459759 5.687618
1311874944.514249 0.023948 7.459759 5.687618
1311874944.517862 0.023948 7.363968 5.352347
1311874944.518836 0.023948 7.363968 5.352347
1311874944.522104 -0.263426 7.268176 5.376295
1311874944.523242 -0.263426 7.268176 5.376295
1311874944.524374 -0.263426 7.268176 5.376295
1311874944.525497 -0.263426 7.268176 5.376295
1311874944.528993 -0.263426 7.531603 5.352347
1311874944.529985 -0.263426 7.531603 5.352347
1311874944.533266 -0.011974 7.555551 5.256556
1311874944.534243 -0.011974 7.555551 5.256556
1311874944.537853 -0.011974 7.747134 5.256556
1311874944.538843 -0.011974 7.747134 5.256556
1311874944.542109 -0.167635 7.651342 5.160765
1311874944.543095 -0.167635 7.651342 5.160765
1311874944.544356 -0.167635 7.651342 5.160765
1311874944.545353 -0.167635 7.651342 5.160765
1311874944.548991 0.023948 7.747134 5.256556
1311874944.549990 0.023948 7.747134 5.256556
1311874944.553296 -0.167635 7.747134 5.160765
1311874944.554246 -0.167635 7.747134 5.160765
1311874944.557247 -0.059870 7.603447 5.160765
1311874944.558436 -0.059870 7.603447 5.160765
1311874944.561861 -0.311322 7.747134 5.352347
1311874944.562858 -0.311322 7.747134 5.352347
1311874944.564111 -0.311322 7.747134 5.352347
1311874944.565089 -0.311322 7.747134 5.352347
1311874944.568257 0.011974 7.747134 5.328400
1311874944.571329 0.011974 7.747134 5.328400
1311874944.572852 -0.059870 7.555551 5.256556
1311874944.573833 -0.059870 7.555551 5.256556
1311874944.577122 -0.167635 7.555551 5.543930
1311874944.578218 -0.167635 7.555551 5.543930
1311874944.579463 -0.167635 7.555551 5.543930
1311874944.580853 -0.167635 7.555551 5.543930
1311874944.584122 -0.263426 7.555551 5.352347
1311874944.585140 -0.263426 7.555551 5.352347
1311874944.588368 -0.443035 7.555551 5.352347
1311874944.589371 -0.443035 7.555551 5.352347
1311874944.592855 -0.335270 7.555551 5.400243
1311874944.593848 -0.335270 7.555551 5.400243
1311874944.597113 -0.347244 7.363968 5.400243
1311874944.598249 -0.347244 7.363968 5.400243
1311874944.599377 -0.347244 7.363968 5.400243
1311874944.600871 -0.347244 7.363968 5.400243
1311874944.604121 -0.347244 7.555551 5.735513
1311874944.605094 -0.347244 7.555551 5.735513
1311874944.608346 -0.395140 7.603447 5.687618
1311874944.609349 -0.395140 7.603447 5.687618
1311874944.613004 -0.347244 7.555551 5.735513
1311874944.613995 -0.347244 7.555551 5.735513
1311874944.617247 -0.538827 7.555551 5.711565
1311874944.618240 -0.538827 7.555551 5.711565
1311874944.619911 -0.538827 7.555551 5.711565
1311874944.622992 -0.443035 7.555551 5.759461
1311874944.623992 -0.443035 7.555551 5.759461
1311874944.627223 -0.371192 7.555551 5.735513
1311874944.628203 -0.371192 7.555551 5.735513
1311874944.631891 -0.538827 7.567525 5.735513
1311874944.632907 -0.538827 7.567525 5.735513
1311874944.634094 -0.538827 7.567525 5.735513
1311874944.635075 -0.538827 7.567525 5.735513
1311874944.638232 -0.646592 7.555551 5.639722
1311874944.639331 -0.646592 7.555551 5.639722
1311874944.642869 -0.443035 7.603447 5.639722
1311874944.644003 -0.443035 7.603447 5.639722
1311874944.647089 -0.538827 7.555551 5.735513
1311874944.648232 -0.538827 7.555551 5.735513
1311874944.649545 -0.538827 7.555551 5.735513
1311874944.652859 -0.646592 7.747134 5.783409
1311874944.653994 -0.646592 7.747134 5.783409
1311874944.657252 -0.538827 7.651342 5.927096
1311874944.658247 -0.538827 7.651342 5.927096
1311874944.659522 -0.538827 7.651342 5.927096
1311874944.660859 -0.538827 7.651342 5.927096
1311874944.664116 -0.443035 7.603447 5.783409
1311874944.665106 -0.443035 7.603447 5.783409
1311874944.668414 -0.395140 7.603447 5.927096
1311874944.669405 -0.395140 7.603447 5.927096
1311874944.672997 -0.443035 7.555551 5.687618
1311874944.674037 -0.443035 7.555551 5.687618
1311874944.677106 -0.359218 7.555551 5.639722
1311874944.678111 -0.359218 7.555551 5.639722
1311874944.679348 -0.359218 7.555551 5.639722
1311874944.680471 -0.359218 7.555551 5.639722
1311874944.684092 -0.538827 7.507655 5.735513
1311874944.685088 -0.538827 7.507655 5.735513
1311874944.688333 -0.395140 7.268176 5.448139
1311874944.689336 -0.395140 7.268176 5.448139
1311874944.692884 -0.538827 7.268176 5.400243
1311874944.693825 -0.538827 7.268176 5.400243
1311874944.697158 -0.538827 7.363968 5.543930
1311874944.698149 -0.538827 7.363968 5.543930
1311874944.699367 -0.538827 7.363968 5.543930
1311874944.700512 -0.538827 7.363968 5.543930
1311874944.704010 -0.443035 7.160411 5.711565
1311874944.705085 -0.443035 7.160411 5.711565
1311874944.708226 -0.538827 7.172385 5.831305
1311874944.709336 -0.538827 7.172385 5.831305
1311874944.713030 -0.395140 6.980802 6.022888
1311874944.713983 -0.395140 6.980802 6.022888
1311874944.717237 -0.443035 7.124489 6.022888
1311874944.718230 -0.443035 7.124489 6.022888
1311874944.721912 -0.347244 6.980802 6.118679
1311874944.722856 -0.347244 6.980802 6.118679
1311874944.724117 -0.347244 6.980802 6.118679
1311874944.725117 -0.347244 6.980802 6.118679
1311874944.728365 -0.395140 6.980802 6.310262
1311874944.729347 -0.395140 6.980802 6.310262
1311874944.732890 -0.359218 6.789219 6.310262
1311874944.733995 -0.359218 6.789219 6.310262
1311874944.737094 -0.347244 6.789219 6.118679
1311874944.738213 -0.347244 6.789219 6.118679
1311874944.739337 -0.347244 6.789219 6.118679
1311874944.740909 -0.347244 6.789219 6.118679
1311874944.744009 -0.347244 6.789219 6.118679
1311874944.745128 -0.347244 6.789219 6.118679
1311874944.748239 -0.263426 6.813167 6.022888
1311874944.749251 -0.263426 6.813167 6.022888
1311874944.752858 -0.347244 6.980802 5.927096
1311874944.753869 -0.347244 6.980802 5.927096
1311874944.757119 -0.443035 6.980802 5.927096
1311874944.758111 -0.443035 6.980802 5.927096
1311874944.759360 -0.443035 6.980802 5.927096
1311874944.760516 -0.443035 6.980802 5.927096
1311874944.763971 -0.443035 7.172385 5.927096
1311874944.765135 -0.443035 7.172385 5.927096
1311874944.768222 -0.347244 7.172385 5.831305
1311874944.769224 -0.347244 7.172385 5.831305
1311874944.772857 -0.359218 7.196333 5.927096
1311874944.773831 -0.359218 7.196333 5.927096
1311874944.777120 -0.395140 7.363968 5.927096
1311874944.778131 -0.395140 7.363968 5.927096
1311874944.779332 -0.395140 7.363968 5.927096
1311874944.780361 -0.395140 7.363968 5.927096
1311874944.783987 -0.395140 7.555551 5.927096
1311874944.784988 -0.395140 7.555551 5.927096
1311874944.788236 -0.395140 7.555551 6.118679
1311874944.789235 -0.395140 7.555551 6.118679
1311874944.792859 -0.347244 7.579499 6.118679
1311874944.793824 -0.347244 7.579499 6.118679
1311874944.797149 -0.347244 7.543577 6.118679
1311874944.798133 -0.347244 7.543577 6.118679
1311874944.799361 -0.347244 7.543577 6.118679
1311874944.800465 -0.347244 7.543577 6.118679
1311874944.803966 -0.359218 7.363968 6.118679
1311874944.804969 -0.359218 7.363968 6.118679
1311874944.808222 -0.443035 7.363968 5.927096
1311874944.809207 -0.443035 7.363968 5.927096
1311874944.812852 -0.538827 7.172385 6.106705
1311874944.813878 -0.538827 7.172385 6.106705
1311874944.817111 -0.443035 6.980802 6.310262
1311874944.818208 -0.443035 6.980802 6.310262
1311874944.819329 -0.443035 6.980802 6.310262
1311874944.820859 -0.443035 6.980802 6.310262
1311874944.824111 -0.359218 6.980802 6.501845
1311874944.825109 -0.359218 6.980802 6.501845
1311874944.828361 -0.311322 6.789219 6.477897
1311874944.829393 -0.311322 6.789219 6.477897
1311874944.833002 -0.347244 6.789219 6.406053
1311874944.833979 -0.347244 6.789219 6.406053
1311874944.837236 -0.347244 6.789219 6.525793
1311874944.838199 -0.347244 6.789219 6.525793
1311874944.841865 -0.347244 6.789219 6.885011
1311874944.842835 -0.347244 6.789219 6.885011
1311874944.844089 -0.347244 6.789219 6.885011
1311874944.845085 -0.347244 6.789219 6.885011
1311874944.848347 -0.263426 6.741324 6.789219
1311874944.849452 -0.263426 6.741324 6.789219
1311874944.852836 -0.059870 6.693428 6.789219
1311874944.853963 -0.059870 6.693428 6.789219
1311874944.857142 -0.311322 6.789219 6.693428
1311874944.858217 -0.311322 6.789219 6.693428
1311874944.859333 -0.311322 6.789219 6.693428
1311874944.860836 -0.311322 6.789219 6.693428
1311874944.864084 -0.347244 6.789219 6.310262
1311874944.865145 -0.347244 6.789219 6.310262
1311874944.868375 -0.263426 6.765271 6.501845
1311874944.869331 -0.263426 6.765271 6.501845
1311874944.873136 -0.347244 6.741324 6.406053
1311874944.873955 -0.347244 6.741324 6.406053
1311874944.877274 -0.359218 6.597636 6.022888
1311874944.878238 -0.359218 6.597636 6.022888
1311874944.881869 -0.347244 6.597636 6.022888
1311874944.882849 -0.347244 6.597636 6.022888
1311874944.883856 -0.347244 6.597636 6.022888
1311874944.887256 -0.359218 6.777245 5.927096
1311874944.888250 -0.359218 6.777245 5.927096
1311874944.891853 -0.443035 6.789219 6.118679
1311874944.892860 -0.443035 6.789219 6.118679
1311874944.894119 -0.443035 6.789219 6.118679
1311874944.895074 -0.443035 6.789219 6.118679
1311874944.898263 -0.359218 6.789219 6.118679
1311874944.899265 -0.359218 6.789219 6.118679
1311874944.902858 -0.538827 6.980802 6.118679
1311874944.903991 -0.538827 6.980802 6.118679
1311874944.907125 -0.347244 6.837115 6.070783
1311874944.908917 -0.347244 6.837115 6.070783
1311874944.912023 -0.371192 6.885011 6.214471
1311874944.913080 -0.371192 6.885011 6.214471
1311874944.913998 -0.371192 6.885011 6.214471
1311874944.917253 -0.359218 6.837115 6.310262
1311874944.918230 -0.359218 6.837115 6.310262
1311874944.919338 -0.359218 6.837115 6.310262
1311874944.920837 -0.359218 6.837115 6.310262
1311874944.924123 -0.443035 6.789219 6.130653
1311874944.925184 -0.443035 6.789219 6.130653
1311874944.928379 -0.538827 6.789219 6.453949
1311874944.929382 -0.538827 6.789219 6.453949
1311874944.932962 -0.443035 6.789219 6.214471
1311874944.933987 -0.443035 6.789219 6.214471
1311874944.937209 -0.371192 6.693428 6.453949
1311874944.938199 -0.371192 6.693428 6.453949
1311874944.939453 -0.371192 6.693428 6.453949
1311874944.940822 -0.371192 6.693428 6.453949
1311874944.944544 -0.443035 6.789219 6.310262
1311874944.947361 -0.443035 6.789219 6.501845
1311874944.948204 -0.443035 6.789219 6.501845
1311874944.951859 -0.443035 6.789219 6.501845
1311874944.952859 -0.443035 6.789219 6.501845
1311874944.954167 -0.443035 6.789219 6.501845
1311874944.955111 -0.443035 6.789219 6.501845
1311874944.958234 -0.694488 6.789219 6.693428
1311874944.959356 -0.694488 6.789219 6.693428
1311874944.962833 -0.730410 6.789219 6.693428
1311874944.964049 -0.730410 6.789219 6.693428
1311874944.967141 -0.646592 6.789219 6.932906
1311874944.968272 -0.646592 6.789219 6.932906
1311874944.969367 -0.646592 6.789219 6.932906
1311874944.970363 -0.646592 6.789219 6.932906
1311874944.973967 -0.443035 6.789219 6.789219
1311874944.974955 -0.443035 6.789219 6.789219
1311874944.978225 -0.443035 6.813167 6.885011
1311874944.979210 -0.443035 6.813167 6.885011
1311874944.982840 -0.538827 6.813167 6.885011
1311874944.983826 -0.538827 6.813167 6.885011
1311874944.987123 -0.694488 6.789219 6.873037
1311874944.988224 -0.694488 6.789219 6.873037
1311874944.989333 -0.694488 6.789219 6.873037
1311874944.990335 -0.694488 6.789219 6.873037
1311874944.993962 -0.730410 6.789219 6.693428
1311874944.994948 -0.730410 6.789219 6.693428
1311874944.998265 -0.730410 6.789219 6.693428
1311874944.999237 -0.730410 6.789219 6.693428
1311874945.002509 -0.646592 6.885011 6.693428
1311874945.003510 -0.646592 6.885011 6.693428
1311874945.007091 -0.646592 6.980802 6.513819
1311874945.008094 -0.646592 6.980802 6.513819
1311874945.009325 -0.646592 6.980802 6.513819
1311874945.010806 -0.646592 6.980802 6.513819
1311874945.013996 -0.730410 6.885011 6.693428
1311874945.014952 -0.730410 6.885011 6.693428
1311874945.018203 -0.730410 6.980802 6.693428
1311874945.019200 -0.730410 6.980802 6.693428
1311874945.022734 -0.646592 6.885011 6.693428
1311874945.023866 -0.646592 6.885011 6.693428
1311874945.027090 -0.718436 7.076594 6.837115
1311874945.028094 -0.718436 7.076594 6.837115
1311874945.029335 -0.718436 7.076594 6.837115
1311874945.030334 -0.718436 7.076594 6.837115
1311874945.033999 -0.730410 6.980802 6.525793
1311874945.034969 -0.730410 6.980802 6.525793
1311874945.038212 -0.730410 6.789219 6.597636
1311874945.039237 -0.730410 6.789219 6.597636
1311874945.042852 -0.730410 6.789219 6.693428
1311874945.043838 -0.730410 6.789219 6.693428
1311874945.045223 -0.730410 6.789219 6.693428
1311874945.048223 -0.646592 6.597636 6.693428
1311874945.049261 -0.646592 6.597636 6.693428
1311874945.052864 -0.730410 6.597636 6.861063
1311874945.053860 -0.730410 6.597636 6.861063
1311874945.057132 -0.718436 6.501845 6.693428
1311874945.058111 -0.718436 6.501845 6.693428
1311874945.059360 -0.718436 6.501845 6.693428
1311874945.060327 -0.718436 6.501845 6.693428
1311874945.063952 -0.694488 6.406053 6.885011
1311874945.064957 -0.694488 6.406053 6.885011
1311874945.068247 -0.730410 6.406053 6.885011
1311874945.069252 -0.730410 6.406053 6.885011
1311874945.072709 -0.646592 6.358158 7.076594
1311874945.073826 -0.646592 6.358158 7.076594
1311874945.077114 -0.646592 6.406053 7.076594
1311874945.078099 -0.646592 6.406053 7.076594
1311874945.079360 -0.646592 6.406053 7.076594
1311874945.080361 -0.646592 6.406053 7.076594
1311874945.083989 -0.730410 6.382106 7.268176
1311874945.084976 -0.730410 6.382106 7.268176
1311874945.088224 -0.646592 6.406053 7.268176
1311874945.089319 -0.646592 6.406053 7.268176
1311874945.092851 -0.371192 6.406053 7.172385
1311874945.093839 -0.371192 6.406053 7.172385
1311874945.097106 -0.646592 6.394079 7.076594
1311874945.098117 -0.646592 6.394079 7.076594
1311874945.099789 -0.646592 6.394079 7.076594
1311874945.102838 -0.646592 6.406053 7.076594
1311874945.103843 -0.646592 6.406053 7.076594
1311874945.107093 -0.730410 6.406053 6.980802
1311874945.108205 -0.730410 6.406053 6.980802
1311874945.109330 -0.730410 6.406053 6.980802
1311874945.110465 -0.730410 6.406053 6.980802
1311874945.114000 -0.538827 6.406053 6.885011
1311874945.114986 -0.538827 6.406053 6.885011
1311874945.118195 -0.538827 6.406053 6.837115
