,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
240,-0.007817464877364622,-0.0001881114027578179,-0.04357543805273792,-0.00011720433474367796,-5.635506035958216e-06,-0.000692930218634019,0.00024746134756190724,0.00024832312056334484,-0.0007469172829202916,0.053639486143319565,0.001961141652317852
241,-0.013843956967312235,-0.0004615590752995724,-0.07833392078063722,0.00027469355449007203,3.88248298844154e-06,0.001621065759535189,0.0002431944629280571,0.00012163302492362473,-0.0005749898236178251,0.09547889593173224,0.006331179203416038
242,-0.006064889216516552,-0.0010989398310195728,-0.03382216164989829,0.0006527936890836678,5.351846310046497e-05,0.003570564190255571,0.0002241868655946961,0.00046917670760701283,0.0008463184940607527,0.046802549107136576,0.0011960937426228617
243,-0.02407129578781228,-0.0005993527957196196,-0.14122870114538041,0.00011976771262563364,2.2057032465684176e-06,0.0007595269767514828,0.00019866430937539442,0.0008126988478991943,0.0028080844534722643,0.1706002977322829,0.020534509047510818
244,-0.01709342837946916,-0.0014920867897787182,-0.10012686371816365,0.0007838974903254305,-1.936263212219526e-05,0.004686755074144098,0.00017165891538947417,0.0003696568860838035,0.0015485882909772714,0.1262922981764538,0.01034494523679148
245,-0.014779930728831199,-0.0006617553039942603,-0.1000494982631332,0.0006511885260141716,5.426722153540517e-05,0.003824235900124043,0.00013964053512961996,0.00016528917116762627,0.0013440878714045812,0.1216698935213341,0.010245691538978864
246,-0.008193400779016547,-0.0002983332093362684,-0.07287290144422096,0.000547117127913327,2.0179569536914047e-05,0.003748602544286848,0.00012605931691730293,-0.00019008834505546962,0.0002892597028176368,0.08628594203910128,0.0053921680450362205
247,-0.0054533762394629376,-0.0008353093492045327,-0.05221708896445193,0.00032523738920281085,1.4045582461498673e-05,0.0028671246666632567,0.00012207757908795424,-0.00045867566618426847,0.00013068050806858746,0.06242361594478778,0.0027656301782286604
248,-0.002029707996097082,-0.0005796420147619608,-0.03849043433608561,0.00020452264724357572,2.9893743218918788e-05,0.0019939753186365094,9.884431869486274e-05,-0.0006152508705134053,0.00020028700263906605,0.04424255824789099,0.0014904163142320983
249,0.00010625717997246424,-0.00045465011877899447,-0.029206269457232453,0.00014824750910746572,4.668135009889091e-05,0.0018611174099454702,7.305493445779347e-05,-0.000784777241951638,-2.3429697227889297e-05,0.03270448489877306,0.0008573338487069226
250,0.0019183755969299143,-0.00040713815937708925,-0.021276370169537928,3.2171385563663584e-05,2.930469351347093e-05,0.00139946178331052,4.642862403104773e-05,-0.0010291220189692662,-0.00035045295334253893,0.02648882538457544,0.00045967430606854153
251,0.0036234448685413157,-0.0003627711190231711,-0.01498423553964301,-0.00014374290921341818,-5.348070314468966e-06,0.0003928048989755156,1.0676271748079887e-05,-0.0011253873111197956,-0.0010187171267391558,0.02166712811531793,0.0002402676517892403
252,0.003233747038559348,-0.00014910470282891025,-0.005679207132957831,0.00014613362356237527,0.0001239966729930203,0.002247951136744846,-3.1935762278754345e-05,-0.0005525425122028278,-0.002123974439868271,0.014288593021996185,5.2640350846794885e-05
253,0.00341707313738496,-0.0002175446903557518,-0.0024129176445324696,-0.00045186871415943354,-0.00011955584024114298,-0.0017054403128998535,-6.242616642808627e-05,-0.0006926872115062652,-0.0019152742944158396,0.0109947880119238,2.4824879894561134e-05
254,0.0051234733619198464,-0.001536877982671575,-0.011000060270948964,0.00017282299818794793,0.00014393264858292396,0.002249696442352662,-8.170488648657822e-05,-0.0011817338252532296,-0.0007252697544750407,0.022215572170878765,0.00015665420440617736
255,0.0019263833931008273,-0.0012829125700843241,-0.0076650057337616095,-0.0003703198425876684,-7.367815832761652e-05,-0.0009444956850383561,-8.914449688011839e-05,-0.0012457492819740507,-0.00036314234924430465,0.013960831510998875,6.683547827485568e-05
256,0.004448496953325229,-0.0015248391593498875,-0.00508849851149043,-3.385775831211648e-05,0.00010054664299006337,0.0006618704794420292,-9.409884895315997e-05,-0.0017784181767834606,-0.0003582748139739429,0.01408890134462032,5.175639186105854e-05
257,0.008226270675348953,-0.0012629935083284943,-0.0033190783776753108,-0.0002448957993657888,3.158555107827487e-05,-0.00025325104399669834,-9.750100908574604e-05,-0.0012994034418331512,0.00033405067385414595,0.015069030080566564,8.221761639833014e-05
258,0.004913273804596573,-0.000481143754678455,-0.0006958327265092767,-0.00029419685547655476,2.8434857901665756e-05,0.00023688859320975485,-0.0001019254562903665,-0.0020031438245906954,-0.00040608066576122855,0.00916092053901457,2.918729399913229e-05
259,0.006015764588762731,-0.0005058495046226102,-0.0003551519386958413,-0.0003921529187503123,-9.418683439265119e-06,-0.001587186922412167,-0.0001226478823550038,-0.0019591706433317877,-0.00037944647379613603,0.011326789556165853,4.324184689747188e-05
260,0.005714023181475545,-0.0005418018025324309,0.0007760296221528962,-0.000174448719705304,2.336623517272548e-05,0.00041258162038326486,-0.00014342978632433156,-0.0019041136244838468,-0.0003627245993918535,0.010052519191622198,3.7524823949911157e-05
261,0.00401775596254381,-0.0008646149271339804,0.0003136325295678144,-0.0001578548015709061,7.0845996547644e-05,0.0008635744247284526,-0.00017065576397104208,-0.0016967375978727793,-0.00022423224085766114,0.00837990424479409,2.0722307354684915e-05
262,0.0016767107252062298,-0.0013067369102330653,3.396565068883306e-05,-0.00011335978051906303,7.928165791544114e-05,0.00043040290408904254,-0.00018772568550081935,-0.0013788715359043177,-4.842760043376031e-05,0.0052554824504905725,6.6633294329908645e-06
263,0.0006118005055180641,-0.000830740512652528,-0.002223953118277361,-0.00013319749291541643,-2.9927941584083238e-05,-0.0009565968348366113,-0.00018508042165698424,-0.000419900610532052,0.0014265369782226621,0.0068177344161957625,9.189690923878338e-06
264,0.004251681353608025,-0.0013209819272067685,0.0017363808207545295,-2.2099341309549633e-05,3.0492674726860764e-05,8.017586884357988e-05,-0.00017023121533106463,-0.001217392387478433,-0.00013118228991706982,0.00896061787917588,2.4372883978303805e-05
265,0.005237922953064567,-0.0004938390535308285,0.0009177043189703138,-0.0001634155762519273,5.154858812151975e-05,-6.820715566121716e-05,-0.00016588551277408063,-0.0011772729352452233,-0.00030906792324963874,0.008584864016869316,3.006492176226316e-05
266,0.004605156914672358,-0.00015072569820614307,0.0003454005908422597,-0.00020268389610580522,1.727382761861265e-05,-6.485837992483429e-05,-0.0001347985800936351,-0.0014826221004812729,-0.000569968637794881,0.007573488625739801,2.393627896741676e-05
267,0.00274967731572906,1.7069397466165648e-05,-0.0019200155613744996,-0.00010789763890533558,1.8107522468888853e-05,0.0005760073759599525,-0.00010278032114499585,-0.0015685515496167745,-0.0006521457043958447,0.0077122523870615176,1.4487442518878446e-05
268,0.002897174104821168,0.00015437854146469615,-0.0017321112070318445,-0.00019923172639935561,-3.738174420255758e-05,-0.0008217779991331959,-7.739993125234353e-05,-0.0015006230473562667,-0.0005886060957830406,0.008008684397444468,1.47383869323071e-05
269,0.0020482632798106346,7.531409928956956e-05,-0.0008777368554598874,-0.0001312226931902564,-3.786536630416874e-05,-0.00025916524395345786,-4.512748095772938e-05,-0.001437212085582088,-0.0005499385838505339,0.005461845688398325,7.427343983740274e-06
270,0.000763185022991747,-5.949270522204175e-05,-0.0017626262799944892,2.145646581066333e-05,8.407515549627487e-05,0.0011969787861847332,-5.490324843374997e-06,-1.5301421786001907e-06,0.0009331040912294575,0.004827938973951383,6.00384512056497e-06
271,0.00030726891758681846,-2.132106177010762e-05,-0.000755701703321926,5.390088827657771e-05,5.6784690728995435e-06,0.00045326207103538153,4.006313198714851e-05,-7.8592178645521e-05,0.0008488892384665791,0.0025646776601629595,1.602732619874177e-06
272,-0.0013006812704012757,-4.58097956811121e-05,-0.0021590922516163402,-0.00010152369069594732,-1.8147478130496886e-05,-0.0004902861417882323,9.282137283671845e-05,0.0015404705961760859,0.0024563854332728574,0.008205218030599067,1.5022061408840835e-05
273,0.003950311854983561,0.0010599005979940457,0.00014034163189929894,3.8732244909746964e-05,-8.421855174207169e-06,0.00015303457592045843,0.00015222955550851393,0.0018770102648081283,0.0023518874711462375,0.009731870052344197,2.5850755547463483e-05
274,-0.008032465609512061,0.0010815789622977343,-0.006643264240839053,-0.0001390437472872533,-1.8019637981395135e-05,2.801969220173116e-06,0.0002107179138463766,0.0075772686538652274,0.007393502333091961,0.031098663067941235,0.00022196622135683465
275,0.006816747591410259,0.00046128798887553474,0.0041718359520525605,0.00024055324384694027,-8.501180139771738e-05,-0.00047922250879985757,0.00024569976819070305,0.0008376441335211814,0.001412478283217197,0.014750481271311951,6.713690759803091e-05
276,0.00415886003719472,0.0028460622290303536,0.0027346062552292827,-0.00024118571209684215,1.429914550035395e-07,9.678879900940105e-05,0.00027879248025862,0.0023349334435078532,0.0025094737546559756,0.01520084570243805,4.476889498937486e-05
277,0.0016471752204446494,0.001061173068263449,0.001047481608529438,-0.0001569805448831118,-0.0001054782556069184,-7.850927657155135e-05,0.0003017618766420981,0.0021058452036373165,0.0022689488994250538,0.008773353954003587,1.4652197828326442e-05
278,0.0006835774173030162,0.0005421707102488474,0.00041353568885607594,-6.0238269954752354e-05,-3.8495690696115885e-05,4.0593741176451846e-07,0.0003171484516288159,0.00191815150165935,0.002057239191641658,0.006030962859400396,8.949471077925564e-06
279,0.005233168952312149,0.0028365912153203166,0.009683338537772812,3.075247747111542e-05,-1.6394628981781886e-06,0.0008180918163618474,0.0003343115473429045,0.0001816289882096341,0.0005171525764714599,0.01963667557416042,0.0001302817749534957
280,0.0019548628002961296,0.0010689701442164537,0.00352455909403368,-0.00022968754142620146,-0.00012353595746091554,-0.0008979192856853407,0.0003420543850709089,0.00021332716074213144,0.0004904904946074992,0.00884540686353926,1.8664069692778007e-05
281,-0.010848899762455406,0.000606898621063022,0.001955785011984762,-5.258311080984864e-05,-4.3694583486521475e-05,7.245872535720991e-05,0.00034101843374986616,0.006297601915756821,0.005503750852755757,0.025722691017419214,0.00019196932838291722
282,-0.003938151612997473,0.00038693495026408814,0.0015173802764164857,0.00025453145459291583,-6.252168778427279e-05,-0.0019370682710737092,0.0003142850071568524,0.005780942612425088,0.004992664794415013,0.0191844806671259,8.022690269883619e-05
283,-0.0013536585606364268,0.0001064162363761667,0.002312518169790362,0.0002522013426637499,1.4058360385987057e-05,0.001154903368732718,0.00029691031699013504,0.005343740197541308,0.004499724876138316,0.015334131429255167,5.748030014169962e-05
284,0.011157873149243998,0.001860045927250066,0.012221550517234225,0.00020335499998558643,1.9677191419299338e-05,0.001702730460927811,0.00027112368090855904,-0.002851213672324716,-0.0020881480911433188,0.03237571769043758,0.00029282852248800704
285,0.004057893241332065,0.0007148423376456686,0.011757742185414255,-0.00041013099710875416,-3.181285109699342e-05,-0.0007392036876808371,0.00024415429265758714,-0.0024009779588468087,-0.0018833112285212173,0.022240068780304188,0.00016530880766953983
286,0.0030830096551353256,0.0002747810356981614,0.012458469575137104,-0.0002901877536391499,-7.390141328913898e-05,-0.0017476309966990022,0.0002192477286772328,-0.004842602916372373,-0.004793899235416712,0.027783730310064196,0.00021441814420924258
287,0.0010073723734686027,-9.421646912433079e-05,0.01025244490350688,2.1394349118739606e-05,4.429476570770421e-05,0.0008736718634346728,0.00020015178627478096,-0.004193350082883997,-0.00420989619883013,0.020896792792349836,0.00014224949627082353
288,-0.005757171956721742,-0.001106349582468788,0.007399909643163699,0.00014356835955171967,0.00012817518429845433,0.001276937480811865,0.000148509073824627,-0.002737834430078212,-0.0026339903597984537,0.02133244607071756,0.00010525100867355681
289,-0.003790685416907212,-0.0009008896258586793,0.009546236781340867,8.034789254883647e-05,-1.9477315137811263e-05,-0.0017872741832707301,2.6554732013586262e-05,-0.00019735287544879706,-0.0015451001446987393,0.01789391896722526,0.00011193970665757438
290,-0.009009153646896632,-0.0013793147138653344,0.010239652295023188,-0.0001285973644234398,-6.943596152050188e-05,-0.0029441156610973017,5.2355598519939396e-05,0.0017665040820183,-0.002012444355704217,0.027601573679068857,0.00020378022336234674
291,-0.012654260047931847,-0.0010905737753171552,0.016926104594524885,0.0004898481830634411,2.161394255203936e-05,0.0010831801521798113,5.1842650249987084e-05,0.004684320170702685,-0.002100335432186238,0.0391020789487081,0.0004755833149616635
292,-0.00497743439409002,-0.00064841022236789,0.013521899122427225,0.0011671980034186316,0.000529866590207036,0.004677612467192187,-3.721086705997485e-05,0.00444045224232418,-0.003911685258048024,0.03391176916713517,0.0002665804953398929
293,-0.0016165054481465796,-0.0005020652207547299,0.010479612054935084,-3.897033667210831e-05,-0.0002104843414981288,-0.002267145622540361,-6.597277794433132e-05,0.0029598095230226975,-0.0034852402925496183,0.021625805618063636,0.00013878492450749685
294,0.0014443923434999152,-0.0014688906227242754,0.006119792661250345,-0.0006345390431033614,-0.00032199716421502436,-0.005999127026902828,-7.408819292010823e-05,-0.0017809845681417155,-0.002424114180807421,0.02026792580356499,8.724534282996381e-05
295,0.0005402076780634257,-0.001010557151257696,0.005872403290955369,0.00011263100788443292,0.00013844034222261866,0.0010552845788953285,-7.851702133776278e-05,-0.0019537843307003856,-0.002161639960841635,0.012923465362158656,4.5439772971603794e-05
296,-0.0017891035859105599,-0.00066038893817702,0.00907120443631848,7.073579515341142e-06,5.2016249093630133e-05,-1.6605153433411858e-05,-3.1225244121589805e-05,-0.0018384922782034773,-0.0019002862679094014,0.015366395732682912,9.291890334597546e-05
297,-0.00385590097979039,-0.0009977255037107585,0.004102923491294319,6.944115039074305e-05,2.527428214009721e-05,-0.00034460437714212486,6.8541902376020435e-06,-0.0015029260639030347,7.593288900794121e-05,0.010981582927617011,3.508622229868491e-05
298,-0.003879002729833766,-0.00050004821976328,0.005530278744394768,3.138857038290584e-05,-2.5942784696721002e-05,-0.0010020076972093134,4.1519606867568774e-06,-0.0012102252200501095,9.273384874768197e-05,0.012275779775765303,4.835963297527246e-05
299,-0.0034316190885236644,-0.00038782159363130037,0.006537944810807161,0.0003151512188462405,0.00011191521890597447,0.0009917146283040905,3.9798609682639674e-07,-0.0009624314186839349,0.00010718573380236596,0.012846181697601558,5.670424389291601e-05
300,-0.002740297566282742,-0.0005678890010308649,0.008391796304266383,9.53858924555139e-05,-9.735568399725118e-06,-0.0005078004323781269,2.7897408067642205e-05,-0.0007608870520022058,0.00010814722957257142,0.013209836454455778,7.911245160500662e-05
301,-0.0021108869019128562,-0.0007501210150787016,0.010385998592799275,7.11361068928667e-05,8.563616867279772e-06,-0.0005540671017742907,4.011185568996853e-05,-0.0006019102211336648,0.00010945248334501079,0.014632247895493914,0.00011357550057544722
302,-0.0012429303429041631,-0.0007776389332446385,0.010492219863173266,0.0007530925060994196,0.00035758634904540484,0.0034988557801195917,1.02087233830423e-05,-0.0004746757124584691,0.000285806075924684,0.017893014286352676,0.00012548039025788688
303,-0.0005845640477327128,-0.0004493217943276062,0.011021428056789781,0.00046804300167910186,0.0003081924737008306,0.002314858047734925,9.199580877295223e-06,-0.00040577132398654666,0.000257775653393508,0.01581915398022231,0.0001279192795323227
304,0.00018415931422791423,-0.0002414301707790445,0.011727186119863856,-0.0010983242893044779,-0.0006105365377594733,-0.00725557924697073,6.233452650571529e-05,-0.0003667769572815371,-8.833611973628639e-05,0.021634663282429033,0.00019198781298743208
305,0.0009455777568974158,0.0003287025345771258,0.011951931288712934,8.742299092362753e-05,6.14582842594182e-05,0.00021883439798635492,0.00012652413059176766,-0.00035475957466930575,-9.545072061854212e-05,0.014170661679236495,0.00014406110612598817
306,0.0017506545032464176,0.0007117952833908675,0.012158993870913338,-0.0003172534332837203,-0.00017116302864665352,-0.0024643530062058603,0.00018834952751329494,-0.00038662570508547105,-4.7273731277250424e-05,0.01819646208956287,0.0001578027477166204
307,0.002702137407792571,0.0009584831329762303,0.012662617145664443,7.533120101009426e-05,5.829669221088596e-05,0.0005547713574843788,0.0002393047031366879,-0.00043029290412111563,-5.229015823161765e-06,0.017686463560219568,0.00016912140008460723
308,0.0033232925314793833,0.0010423565116049124,0.01162078746162328,-0.0002190394848318417,-9.099929511434641e-05,-0.0013499262323794783,0.00025283910491744266,-0.0004980379389796278,-0.00012577318687216063,0.01852305174780247,0.0001493798298719601
309,0.004312621235316203,0.0009881242207043436,0.012825436614625051,0.00034704489105286725,0.0001831801384227143,0.003105137188654239,0.00018560271451943512,-0.00055570665600752,-0.0003061341441252586,0.022808987803427636,0.00019429976419985706
310,0.004841839196553864,0.0003387887884354693,0.010765238998017897,-0.00023494603030705096,-5.2477549817829536e-05,-0.0012628076312947963,0.0001524057852284944,-0.0005870603584793988,-1.010532180524337e-05,0.018245669659940043,0.00014146916148234648
311,0.0018456720999329192,-0.000976959777732607,0.005944310388371198,9.031647132659874e-05,0.00010616434493086837,0.003834971233771826,2.9437074367500286e-05,-0.0005725618395305681,-0.00017359284105964638,0.013573986071023732,5.478104227396186e-05
312,0.0038077060938889566,-0.00046240457291817777,0.004659123480671653,-0.0003454471587453716,-7.927572965209694e-05,-0.002654900632561063,-4.9153011161208664e-05,0.0004135100104296107,0.003615804109076074,0.016087324799104213,5.684143694665406e-05
313,0.0013532077306542475,-0.003161398206995722,0.0015719122743088065,0.00021599690702287611,0.0001474673444203151,0.004002847686171788,-0.00014951688572838778,0.0019176571347017683,0.008125916180407866,0.020645920350411778,0.00010011798682023042
314,0.0003103586425120819,-0.0033640801509114207,-0.0002463736945571039,-0.0005959983273387026,-0.00010202267061651954,-0.006168978459109288,-0.00012604217264948085,0.0014462581871612411,0.007464345767145224,0.01982445807200106,0.00010771998271128847
315,0.011416800519535315,-0.0013040121021406087,0.028372783388446246,1.6225613156761843e-05,0.00014548248594220079,-0.00044624562011930785,-0.00018557323431497467,0.0008912653197100754,0.005714301331092611,0.048492689614458094,0.000970761213448735
316,0.02107182450847698,-0.0005428837187926167,0.05488693787587784,-0.00023894631422254523,0.00011086031449640577,0.0008490743193768375,-0.0002608019329451435,-0.0017772689493139797,-0.0024576222754816093,0.08219622020898396,0.0034669493826042573
317,0.012025115341317609,-0.0025393126460321325,0.02949887996362019,-0.0005254112223361625,0.0001466514985745389,-0.0012427431392960215,-0.0003675752602707921,-0.002222864402749994,-0.003982917638652126,0.052551471112849565,0.0010440172715604841
318,0.012771507573760527,-0.003061240316232741,0.030093021394952763,-0.0003889970040742908,0.00026499167275498276,0.0006722130351526278,-0.00039968522277423655,-0.0022309105051248755,-0.0037429997000124975,0.05362556642483954,0.0010978927009913477
319,0.009988301196558871,-0.0032660643716684937,0.025116927677712425,-0.00102464121537062,-0.00021864299501068687,-0.005880916879584889,-0.00038469923445118466,-0.0022581521336849804,-0.003434110484828734,0.05157245618887089,0.000794016630346452
320,0.0038268332027616286,-0.003971416742377339,0.00962881519551223,-0.00038344734985507344,0.00010010981270718904,-0.001353618762770883,-0.00030963025879027917,0.0007129063496412174,0.004704338714231654,0.024991116388647497,0.00014785513207109369
321,0.0013335915298935824,-0.0017212234685756028,0.0037037652350237205,-0.00015868257080663468,0.00014307484462570982,-0.0005147494039444987,-0.0002582439037340297,0.00040560125551339376,0.004338910462522237,0.012577842674639409,3.782691732592811e-05
322,0.020456985265460748,-0.001758076405344755,0.02951529310905461,-4.4256942054682016e-05,6.634297870018725e-05,-9.335920943198926e-05,-0.000256014781799898,-0.0005695767395649947,0.0008144301248122435,0.0535743355562241,0.0012937999397803987
323,0.00803325845455495,-0.0006451741298373892,0.01391233644148318,-0.000798256220443728,5.4643936040256236e-05,-0.0013994815469074973,-0.00026032878232624176,-0.0029274363294996978,-0.0037063417701732326,0.03173725761126617,0.00028347596772538154
324,0.010492697750469196,-0.000181410997903933,0.014483326602105162,-0.0003807447485569933,-3.8072337580266764e-05,-0.0010387859481500524,-0.00023971248462968314,-0.0005922950364297275,0.0014101211334751975,0.02885716703930021,0.0003235185749051654
325,0.007187744454820788,-0.0018673747791899675,0.008216665732373257,-0.00030149460570499774,9.124116142259151e-05,0.0002736803371783731,-0.00017770912415045997,-0.0029587722909308802,-0.0029942129910965148,0.02406889547686783,0.00014058970498352158
326,0.011698805706360726,-0.0007090784319364329,0.019042292203424654,-0.00034529929971137104,5.114704473935342e-06,-0.0011486699087058878,-0.00010285372971221104,-0.002422770529120978,-0.001636783829604686,0.037111668343050894,0.0005099718970955207
327,0.005178393802873771,-0.0010335201979883718,0.011573057127546721,-0.00035113115928746714,0.00011621083447885708,0.00029264084999477686,-2.4416027095018376e-05,-0.0023579249513600215,-0.0011353381865544273,0.022062633137179433,0.00016889141338738382
328,0.004221500315287008,-0.0005797967602838433,0.0055393323132953975,-0.00023988297445819574,1.6623487412344345e-05,-0.00044364256614835677,2.7672850519459784e-05,-0.002288362592397399,-0.0006758784675923459,0.01403269232739435,5.4790251424484445e-05
329,0.009074666736558795,-0.00013553525487808304,0.010492849378530372,-0.00013535666165248134,2.6695877377440443e-05,-0.0005283676706373436,0.0001513025824289042,-0.0021467394224515424,-0.00017674343069621072,0.022868257015211172,0.00019742866161619562
330,0.005085697907035669,0.0001949152745414906,0.005038063616346483,-0.0004075005321499618,-6.571995593267476e-05,-0.0014059452124766426,0.00025078316806957635,-0.002059755102632547,0.0002476471089166394,0.014756027878101685,5.779827027578966e-05
331,0.004237963670258943,0.00032166534493202614,0.0047128305531254355,-0.0001271907712852963,6.768287845724318e-05,0.0009172599763758513,0.00027549793743439127,-0.0019145861316065963,0.00046673798329139546,0.013041415246767182,4.509608432955276e-05
332,0.0016784542106091649,0.00016680702328132624,0.002677946839034384,-0.00016080283371859783,-1.1718999910881198e-05,-0.00024582216160947193,0.0003178540221780005,-0.0016962024970527303,0.0007066048685036692,0.0076622134558982265,1.3580280344866796e-05
333,0.0038290022503868204,0.00015854672021781147,0.004233020987372049,-6.305638692124117e-05,-5.318166920631203e-06,-9.51815126989857e-05,0.00034487369262568135,-0.0013273487921813612,0.0010486680013342875,0.011105016510658868,3.559842314367507e-05
334,0.0018333257612642706,0.00021720548310986965,0.007389704058516411,-0.00014113553575347964,2.034337738080146e-06,0.00020704866866293984,0.0003455429857586639,-0.0011837239462553697,0.001233214232859532,0.01255293500991862,6.11201998505124e-05
335,0.0019116202689067052,0.00012569530657921546,0.008332964078193172,-7.417943231191991e-05,-1.7102396085927277e-05,-0.0006512495851297963,0.0003344166982077815,-0.0015667239427872189,0.0007157793015770589,0.013729731009778796,7.661710124281958e-05
336,0.0008303392084275107,-0.00021114372139620363,0.006543497661821912,-0.0001897938575946553,-9.271214506948589e-05,-0.0011659274962850163,0.0002455878570748748,-0.0016170378650905831,0.000851747276033922,0.011747787088794164,4.8356008974133925e-05
337,-0.000280696998445934,-0.000489294793379419,0.007034770218231623,9.842861390289961e-05,0.00010472427022526165,0.000672967484343134,0.00015601401960992596,-0.001347078150745775,0.0009932404746889067,0.011177215023572879,5.310521938196729e-05
338,-0.001111470845091056,-0.0007964206359363096,0.006508709061929657,1.7860826420201144e-05,1.920166310873732e-05,-5.435326376622082e-05,0.0001296922020460596,-0.0011083034759639088,0.0010360791834643575,0.010782091157726508,4.655520564845987e-05
339,-0.0013779668614443685,-0.0010062753998573426,0.005911057325403091,4.0877730325719315e-05,4.0500528975657685e-05,-0.0003395334187709909,3.867190146952645e-05,-0.0008795780948367961,0.0009454002345894333,0.010579861495672926,3.96395105243864e-05
340,-0.0019208875432529804,-0.001248541997256311,0.005764505177181328,-5.061718139227817e-06,-4.1418699378849303e-05,-0.0010730872725438008,-3.622722016872355e-05,-0.0006594748832056748,0.0009058273429166881,0.011655031854043584,4.088818614286763e-05
341,-0.0027001020695691935,-0.0014231851953088598,0.004943948334171444,0.00029026062421728363,0.0003464119652423325,0.00290821327960922,-9.570016614048145e-05,-0.00045454414631905787,0.0009201452262394534,0.014082511006817325,4.3483025516647724e-05
342,-0.002392831433440906,-0.0013803099664676938,0.005943724630591507,-4.393346440545495e-05,-0.00014620296321079602,-0.002278819385165857,-0.00015508004282276737,-0.00023012154846778935,0.0009073636953123882,0.013478387129885161,4.907539822496912e-05
343,-0.0029252188391553358,-0.0014351973887727354,0.0022464615340501426,0.0002878577788285488,0.0002809243763743001,0.002193963238786902,-0.00020781559100991514,-4.6298729924538106e-05,0.0008820862534354168,0.010505823730337835,2.146194857563715e-05
344,-0.004366431308761631,-0.001954580384451357,0.0027518868728091117,-0.00010956883762572152,-0.0002070428744423861,-0.0028785562494173626,-0.00028169396136585315,0.0003808303981181299,0.0018730554532646422,0.014803646340256195,4.253266638825593e-05
345,-0.0036501291100142774,-0.001438690802937792,0.0024983437406330966,0.0003503854661505042,0.00028658292828200553,0.002029539901898771,-0.0003113067770717043,0.0005012529574162247,0.0017659327947355792,0.012832164479139955,2.9425612227955348e-05
346,-0.0030595564179052986,-0.0014019060194695593,0.0042132984311745725,-5.6770255837477356e-05,-0.00016991347597408396,-0.0023629492375778355,-0.0003488762183111423,0.0002703164411174062,0.0010622100961464368,0.012945796593513812,3.6016808064940606e-05
347,-0.0036760412295599593,-0.0017059317180638522,0.002112603407421143,0.00012593155463047425,6.355840706320952e-05,-5.577447759335554e-05,-0.00039517955383755395,0.0003911258529942511,0.0005211060995562925,0.009047252300720092,2.1490282404725784e-05
348,-0.0039387686478889045,-0.0015757337637129637,0.000903054054362834,0.0002421810473767489,0.00018121268272502147,0.001086323578447632,-0.0004240912860368231,0.0005476509189157816,0.00051784608583815,0.009416862065304859,2.083187011047849e-05
349,-0.004109671882708596,-0.0013833901627361839,0.00016671951521951556,4.1713518189338205e-05,-6.317970842849699e-05,-0.001270640925146775,-0.0004344225215105369,0.0006368461837863797,0.0005461302937352217,0.008652714711461045,2.1343781063184753e-05
350,-0.004096289308607781,-0.0016420210335212626,-0.0026984882138876565,0.00016034361754337092,5.7442612822269116e-05,3.6793813395424594e-05,-0.00043655806209719656,0.0007501488629146922,0.0005503586980494082,0.010428444222839063,2.7844222283623067e-05
351,-0.004390105409819156,-0.0014560806177853214,-0.0035630742633692425,0.00022447621469314177,0.00013690509914837293,0.0008315086798505965,-0.00044190335708996556,0.0007640178122229502,0.0005397954434115898,0.012347866897390336,3.591961465802969e-05
352,-0.004429746864263007,-0.0012957419494773748,-0.004813852482249248,0.0002579900973499904,0.00013923538424147222,0.000990893141631794,-0.0004468142714920669,0.0008095184158931923,0.0005020870274118544,0.013685879634009999,4.664964924460355e-05
353,-0.004521228932296756,-0.00123840561205317,-0.005717681844225386,2.733990451879918e-06,-0.00011581228837675636,-0.0014728674925037566,-0.00044809219572193354,0.0008553574588056498,0.000475376651751814,0.014847556466187102,5.800820976053595e-05
354,-0.009197696047011997,-0.0012064390953203802,-0.01749707223284247,0.0002081433549598872,8.089053290211414e-05,0.0004884678376310147,-0.00045289436744880653,0.0025263834726756812,0.001667530275678421,0.03332551721647077,0.00040185749632755136
355,-0.00877166926320573,-0.0012226874190722353,-0.019462103836030198,0.000377532794573128,7.206025190441078e-05,0.0009236830072712747,-0.00044180021523342473,0.002810694247124161,0.00272490996669632,0.036807141001110884,0.00047373186980864955
356,-0.003437067725032411,-0.0010056976683352342,-0.007373404716170567,0.0002820376796935092,-3.41847865876441e-06,0.0002754285560919309,-0.0004274910011224072,0.0026117801106521534,0.0025042047887406816,0.01792053072449766,8.062256280966545e-05
357,-0.00465194346648766,-0.0005145616558612787,-0.010910108507818428,0.00021516590600078572,0.00011244440751548404,0.0007993473578295101,-0.0004296470213142657,0.0024218968952533335,0.0027437803321986374,0.02279889555027938,0.00015521222732132968
358,-0.0031847554372240044,-0.0012206719584779008,-0.00413397770847429,0.00017603245118518804,2.1322244908827962e-05,0.0005261560623906958,-0.00042457100202201976,0.0005373092645157143,0.0003573728925738392,0.010582169021772482,2.9627438349132172e-05
359,-0.009894472279239716,-0.0008760664458249134,-0.03420406539738785,0.00020691611400697305,0.00012851892800237326,0.0009884216019760024,-0.00041359182200593374,0.0030731275064007713,0.004922679216345016,0.054707859311189544,0.0013034704140001338
