#time,r11,r12,r13,t1,r21,r22,r23,t2,r31,r32,r33,t3
00.00.34.0734,-0.9820178032,-0.02843074822,-0.1866352774,2184.835544,0.01662721513,-0.9977786925,0.06450749117,966.3506849,-0.1880546993,0.06024427986,0.9803091639,-6490.311884
00.00.34.0768,-0.9821062224,-0.0247069104,-0.1867001246,2197.168306,0.01353847912,-0.9980544767,0.06086025907,984.1700932,-0.1878405641,0.05724360339,0.9805300058,-6530.264123
00.00.34.0801,-0.9824176631,-0.01960063755,-0.1856646177,2202.19432,0.009731574132,-0.9984979271,0.05391832744,1031.571336,-0.1864425695,0.05116350825,0.9811327452,-6574.033471
00.00.34.0834,-0.982882185,-0.0138236537,-0.1837158592,2197.814497,0.005387425057,-0.9989111959,0.04634002951,1085.86691,-0.1841564172,0.04455703403,0.9818864928,-6620.322937
00.00.34.0868,-0.9832829655,-0.009588289439,-0.1818314449,2198.321453,0.002385613027,-0.9992052465,0.03978924802,1136.762566,-0.1820684446,0.03869031033,0.9825243719,-6662.145622
00.00.34.0901,-0.9837012562,-0.009323901943,-0.1795686592,2198.332489,0.002905616075,-0.9993485489,0.03597270105,1165.305438,-0.1797870849,0.03486463363,0.9830875146,-6705.277087
00.00.34.0934,-0.9841013982,-0.0143756338,-0.1770247985,2201.654526,0.008043804288,-0.9993036914,0.03643390606,1153.218408,-0.1774252951,0.03443070506,0.9835317947,-6766.835584
00.00.34.0968,-0.9844474261,-0.02210734901,-0.1742829033,2214.169376,0.01542546063,-0.9990964902,0.03960124407,1124.477875,-0.1750009155,0.03629694873,0.9838989842,-6812.146822
00.00.35.0001,-0.9848694518,-0.03235166234,-0.1702513811,2219.405444,0.02496417166,-0.9986589378,0.04535544229,1061.497487,-0.1714903874,0.04041900489,0.9843563131,-6905.141141
00.00.35.0035,-0.9854059945,-0.04096713997,-0.1652171886,2205.021719,0.03272954661,-0.9980960731,0.05227815683,999.4050032,-0.1670443138,0.04610772545,0.9848706894,-6958.700981
00.00.35.0068,-0.9857410109,-0.04690977806,-0.1615986764,2191.740376,0.03765222892,-0.9974950631,0.05988245721,934.4671346,-0.1640029547,0.05294404354,0.9850380496,-7039.587185
00.00.35.0101,-0.9859578949,-0.04828843684,-0.1598601147,2181.232355,0.03738588693,-0.9968094675,0.07052078411,847.9322029,-0.1627554142,0.06355401168,0.9846174703,-7098.050668
00.00.35.0135,-0.9858333689,-0.04536080984,-0.1614774463,2196.969257,0.03291327124,-0.9963356091,0.07894346445,784.044253,-0.1644666693,0.07251035053,0.9837138628,-7153.357078
00.00.35.0168,-0.9855347319,-0.04140951637,-0.1643366792,2226.019757,0.0277550856,-0.9960341428,0.08453189734,740.6854757,-0.1671853683,0.07874794218,0.9827755666,-7184.718293
00.00.35.0201,-0.985272098,-0.03692437251,-0.1669595268,2249.723667,0.02288895904,-0.9960991175,0.0852211458,729.6991982,-0.1694549746,0.08014448734,0.9822738278,-7238.560447
00.00.35.0235,-0.9849670399,-0.034029513,-0.1693573812,2285.566983,0.02022070645,-0.9963773337,0.08260346233,745.9379975,-0.1715548115,0.07793716189,0.9820869338,-7273.639657
00.00.35.0268,-0.9850911231,-0.03416977964,-0.168605769,2302.176831,0.02111949495,-0.9966827855,0.07859638632,768.1347734,-0.1707320887,0.07386373379,0.9825450131,-7320.780356
00.00.35.0301,-0.9860962774,-0.03469143336,-0.1625134953,2285.347961,0.02300916288,-0.9970500799,0.07322374381,805.2398333,-0.1645743301,0.06846636171,0.983985593,-7399.135693
00.00.35.0335,-0.9875779914,-0.03810782408,-0.1524385272,2228.285462,0.02782733123,-0.9972274577,0.06901476175,829.7740316,-0.1546458873,0.0639155024,0.9859003287,-7463.431694
00.00.35.0368,-0.9890068761,-0.04315115141,-0.1414332956,2159.585096,0.03398877047,-0.9972026397,0.06657070629,831.5652402,-0.1439102583,0.06103174244,0.9877069221,-7547.183013
00.00.35.0402,-0.9900250365,-0.04946874113,-0.1319214565,2093.727411,0.0409976657,-0.9969654228,0.06617504961,828.8238451,-0.1347947271,0.06010648414,0.989048832,-7606.285834
00.00.35.0435,-0.9905385245,-0.05527487394,-0.1256109857,2054.661954,0.04692416313,-0.9965472592,0.0684958626,801.6037058,-0.1289633837,0.0619536003,0.9897121789,-7670.983566
00.00.35.0468,-0.990425034,-0.06011167975,-0.1242772622,2073.697059,0.05138140281,-0.9960585183,0.07230061942,778.8487099,-0.1281335373,0.06522280339,0.9896099143,-7695.871092
00.00.35.0502,-0.9897203514,-0.06651086043,-0.1266093657,2105.347591,0.0569822747,-0.995366364,0.07745206146,726.6443018,-0.1311741073,0.06944139183,0.9889242876,-7735.044658
00.00.35.0535,-0.9885039147,-0.07474582403,-0.1314270609,2154.230437,0.06439721737,-0.9946066331,0.08130586526,663.3575634,-0.1367955004,0.0719076291,0.9879859736,-7768.600674
00.00.35.0568,-0.9868659207,-0.08505517512,-0.1373363452,2221.380873,0.07439242069,-0.9939341887,0.08099750815,651.0288682,-0.143392546,0.06971689729,0.9872072386,-7798.107213
00.00.35.0602,-0.9848789217,-0.09810735247,-0.1427881545,2300.143443,0.08676700034,-0.9927144284,0.08360353593,617.71937,-0.1499499828,0.06995006046,0.9862159965,-7842.294668
00.00.35.0635,-0.9836324866,-0.1087574426,-0.1436626258,2339.224303,0.0964272463,-0.9912457998,0.09018619905,563.5632031,-0.1522133948,0.07485708383,0.9855087516,-7893.553773
00.00.35.0669,-0.9829515774,-0.1153629756,-0.1431697608,2354.91345,0.1018087236,-0.9898998506,0.09865733375,485.5054387,-0.1531051284,0.08239945123,0.9847685769,-7932.854754
00.00.35.0702,-0.9820626778,-0.1184247732,-0.1467258326,2381.966414,0.1039101713,-0.9892446087,0.1029455214,430.1399043,-0.1573390388,0.08585264799,0.9838057479,-7970.444344
00.00.35.0735,-0.9810305911,-0.1155884593,-0.1556222589,2446.3185,0.100788615,-0.989882458,0.09987179036,449.1057257,-0.1655917706,0.08229232958,0.9827549735,-7989.922281
00.00.35.0769,-0.9801177083,-0.1072808367,-0.1669134505,2541.288706,0.0926315013,-0.9913266014,0.09322539547,517.925896,-0.175467042,0.07591041746,0.9815543417,-7985.494709
00.00.35.0802,-0.9793348264,-0.09615541433,-0.1779253609,2630.108729,0.08172425195,-0.9928725665,0.08674798712,583.8115924,-0.1849984984,0.07041450789,0.9802129119,-8012.083725
00.00.35.0835,-0.9787201012,-0.08612422911,-0.1862513908,2692.873129,0.07156493685,-0.9939313117,0.08354045412,619.7776956,-0.1923159464,0.06843365269,0.978944029,-8048.137188
00.00.35.0869,-0.9777791043,-0.0810172788,-0.1933500029,2760.308605,0.06576811141,-0.9942901111,0.08403410303,621.0961712,-0.1990542103,0.06945052546,0.9775244477,-8083.866541
00.00.35.0902,-0.9769638744,-0.08035032169,-0.1977003135,2813.963611,0.06383893942,-0.9940258699,0.08852773431,584.5131727,-0.203632458,0.07386741997,0.9762568444,-8143.527563
00.00.35.0935,-0.9765294784,-0.0833051474,-0.1986213237,2845.16768,0.06486388825,-0.9931077185,0.097620364,495.8147436,-0.2053846484,0.08244581179,0.9752024581,-8197.11924
00.00.35.0969,-0.9764597767,-0.08920391693,-0.1963898308,2842.029462,0.06910064304,-0.9918603082,0.1069496622,394.5818236,-0.2043316069,0.09086137965,0.9746757431,-8253.5597
00.00.36.0002,-0.9768990335,-0.09256455458,-0.1926138148,2824.104833,0.07173348043,-0.9910637978,0.1124582436,321.4353074,-0.201302226,0.09604349017,0.9748092438,-8312.808751
00.00.36.0036,-0.97764933,-0.09540361315,-0.1873497748,2788.65202,0.07461614179,-0.990553722,0.115046752,279.2001326,-0.1965558925,0.09849606262,0.9755328322,-8385.362698
00.00.36.0069,-0.9792806759,-0.09130067849,-0.1807582472,2738.8315,0.07092585386,-0.99069617,0.1161491368,271.8420684,-0.1896809982,0.1009221722,0.9766451936,-8405.375139
00.00.36.0102,-0.9813154893,-0.08371516668,-0.1732387987,2672.572532,0.06447569072,-0.9914027752,0.113857027,287.7417339,-0.1812809858,0.100559973,0.9782764926,-8476.369842
00.00.36.0136,-0.9832502227,-0.07360156651,-0.1667387449,2616.416426,0.05582141676,-0.992481551,0.1089235525,327.8196686,-0.1735020723,0.09779151424,0.9799662498,-8537.013697
00.00.36.0169,-0.9845752229,-0.06529088849,-0.16232292,2569.015293,0.04954575115,-0.9938307297,0.09922549672,404.4688323,-0.1678000269,0.08965255455,0.9817359983,-8576.211805
00.00.36.0202,-0.985227155,-0.06004868244,-0.1603795774,2552.965383,0.04700562598,-0.9953632149,0.08391985233,521.4868136,-0.1646752083,0.07514137493,0.9834814943,-8670.198901
00.00.36.0236,-0.9856527429,-0.05812363114,-0.1584623421,2547.810937,0.04782717611,-0.9965357687,0.06803692266,646.8838705,-0.1618679449,0.0594819731,0.985018103,-8745.920441
00.00.36.0269,-0.9864466181,-0.05560178715,-0.1543745798,2529.514826,0.04785372245,-0.9974225411,0.05346303233,787.8825597,-0.1569493258,0.04535102914,0.9865648449,-8798.177356
00.00.36.0302,-0.9874159869,-0.054965964,-0.1482849001,2480.242993,0.04886777257,-0.9978151464,0.04446205607,869.4804122,-0.1504048191,0.0366561922,0.9879446918,-8865.194322
00.00.36.0336,-0.9880587221,-0.05103492647,-0.1453801844,2490.713907,0.04557495693,-0.9981337206,0.04064479188,899.0255484,-0.1471831683,0.03353374548,0.988540643,-8906.479843
00.00.36.0369,-0.9888050685,-0.05619380818,-0.1382273216,2407.453181,0.05123513702,-0.9979179188,0.03917637177,933.9454673,-0.1401409906,0.03165569921,0.9896253935,-8918.145743
00.00.36.0403,-0.9889957592,-0.05756496702,-0.1362852263,2392.268451,0.05229394368,-0.9977502986,0.04194860044,906.1099518,-0.1383933951,0.03436009599,0.9897811132,-8976.571824
00.00.36.0436,-0.9890054913,-0.05835246581,-0.1358790929,2360.443817,0.05225454464,-0.997478457,0.04802281075,833.2979885,-0.1383387173,0.04039452341,0.989560853,-9061.79132
00.00.36.0469,-0.9878381254,-0.05860576332,-0.1440180633,2457.453378,0.0511709254,-0.9971852779,0.05480016314,774.7365558,-0.1468242979,0.04676415285,0.9880565467,-9071.779583
00.00.36.0503,-0.9867318489,-0.05895664266,-0.1512758164,2524.461845,0.04988040331,-0.996759293,0.06310988164,688.9302782,-0.1545063225,0.05472683147,0.9864749212,-9103.747388
00.00.36.0536,-0.9856278662,-0.05415627994,-0.1600150202,2617.499918,0.0434149552,-0.9966102771,0.06987916185,630.5527462,-0.1632570091,0.06192780425,0.9846380533,-9126.29286
00.00.36.0569,-0.985119111,-0.04851843809,-0.1648826804,2667.11079,0.03665752602,-0.9965669038,0.07423363179,585.5129217,-0.1679183221,0.06708477821,0.9835156682,-9174.079533
00.00.36.0603,-0.9851817575,-0.04248156988,-0.1661692537,2682.443816,0.03051703914,-0.9967982613,0.07390491602,577.2119837,-0.16877682,0.06773878144,0.9833238747,-9222.503403
00.00.36.0636,-0.98533137,-0.0379651284,-0.1663752993,2683.256321,0.02696274592,-0.9973279097,0.06789735506,632.4736308,-0.1685084613,0.06241545896,0.9837221198,-9264.629308
00.00.36.0670,-0.9849868208,-0.03573414448,-0.1688905973,2709.154768,0.02599915204,-0.9978893492,0.0595053853,711.1103172,-0.1706605022,0.05422100797,0.983836915,-9302.727526
00.00.36.0703,-0.9843267594,-0.03470664407,-0.1729054067,2747.384752,0.02610390382,-0.9983171655,0.051782461,783.9900896,-0.174411631,0.04645735592,0.9835762792,-9337.647798
00.00.36.0736,-0.9836171129,-0.03248530938,-0.1773191469,2796.4064,0.02487455769,-0.998678277,0.04497727583,854.2944378,-0.1785458809,0.03982968285,0.9831251013,-9383.614573
00.00.36.0770,-0.9831160458,-0.0299274331,-0.1805192213,2834.366705,0.02292292832,-0.9989057961,0.04076456615,894.7816114,-0.1815416753,0.03593826991,0.9827263408,-9427.010952
00.00.36.0803,-0.9827547799,-0.02877606626,-0.182660835,2865.266491,0.02217693641,-0.9990290127,0.03806855918,923.5694591,-0.183578937,0.03336120077,0.9824387025,-9477.126532
00.00.36.0836,-0.9826917317,-0.02940171941,-0.1829002444,2880.017575,0.02272835911,-0.9990009882,0.03847658158,913.8690782,-0.1838488025,0.03365359615,0.9823782639,-9539.553694
00.00.36.0870,-0.9833150237,-0.02999411117,-0.1794210621,2851.848666,0.0228236872,-0.9988612408,0.04189631081,880.6751021,-0.1804733873,0.03710222166,0.9828798409,-9599.089319
00.00.36.0903,-0.9841097799,-0.02912529247,-0.1751560971,2814.202509,0.02108786363,-0.9986450414,0.04757502711,824.2137607,-0.1763044045,0.04312538157,0.9833905422,-9652.755491
00.00.36.0936,-0.9848954532,-0.02701773593,-0.1710292027,2774.372784,0.01797409348,-0.9983679164,0.0542073379,754.8788517,-0.1722146283,0.05031446575,0.9837736408,-9720.271184
00.00.36.0970,-0.9854585379,-0.02524184859,-0.1680307089,2741.761037,0.01480982375,-0.9979004609,0.06305029099,665.904111,-0.1692694278,0.05964494239,0.9837633565,-9784.301038
00.00.37.0003,-0.985850908,-0.01947279489,-0.1664896319,2733.067979,0.007418523989,-0.997324798,0.07272009962,567.0042525,-0.1674603021,0.07045606891,0.983358017,-9852.855818
00.00.37.0037,-0.9863864724,-0.01370441136,-0.1638716452,2700.162149,0.0005135401463,-0.9967731902,0.0802679485,480.607071,-0.1644428875,0.0790910639,0.9832106287,-9913.011012
00.00.37.0070,-0.9866979351,-0.006987023019,-0.1624141817,2679.097398,-0.006678729242,-0.9964901391,0.08344337758,443.1733355,-0.1624271514,0.0834181287,0.9831880981,-9970.837542
00.00.37.0103,-0.9867114542,0.0006703958908,-0.1624809425,2673.391718,-0.01416757092,-0.9965378046,0.08192486729,455.8240978,-0.1618634796,0.08313816522,0.9833047643,-10019.02813
00.00.37.0137,-0.9864569792,0.005039134073,-0.1639427807,2685.152791,-0.01774698465,-0.9969390372,0.07614197678,513.4876045,-0.1630572683,0.07802027441,0.9835269005,-10054.44531
00.00.37.0170,-0.9861979883,0.007801559442,-0.165386407,2704.696828,-0.01913877624,-0.9975648606,0.06706754968,602.6453916,-0.1644604365,0.06930717601,0.9839457709,-10085.80743
00.00.37.0203,-0.9863261933,0.009107382727,-0.1645530185,2707.482383,-0.01862125756,-0.9982364663,0.05636671156,708.3599732,-0.1637494705,0.05866014818,0.9847563648,-10146.83127
00.00.37.0237,-0.9869936303,0.009283501632,-0.1604910914,2681.094826,-0.01705793397,-0.9987430185,0.04713183558,801.5354726,-0.1598518086,0.04925646794,0.9859113549,-10203.69643
00.00.37.0270,-0.9880745404,0.007046906107,-0.1538149656,2626.393093,-0.01358290456,-0.9990468713,0.04148317204,857.8112651,-0.1533760321,0.04307772015,0.9872284957,-10264.53085
00.00.37.0303,-0.9891843471,0.00181461242,-0.1466664061,2561.966297,-0.007778872812,-0.9991653041,0.04010217207,870.2462013,-0.1464712143,0.04080934021,0.9883727946,-10334.26093
00.00.37.0337,-0.9899448557,-0.004209087435,-0.1413911814,2516.263824,-0.001948862496,-0.9990564881,0.04338589191,824.4607215,-0.1414403921,0.04322519248,0.989002628,-10412.17803
00.00.37.0370,-0.9901275776,-0.01136929805,-0.1397072622,2508.72553,0.004386921892,-0.9987302895,0.05018529375,733.2794151,-0.1401004459,0.04907695848,0.9889202785,-10502.49462
00.00.37.0404,-0.9896051726,-0.01887039217,-0.1425675651,2556.515061,0.01068452221,-0.9982613588,0.05796637454,638.1220658,-0.1434135395,0.05584055777,0.9880862254,-10540.76764
00.00.37.0437,-0.9886421346,-0.02845393724,-0.1475706719,2621.163822,0.01887190339,-0.9976457468,0.06593038098,533.4694314,-0.1490992321,0.06239661312,0.9868516006,-10575.19575
00.00.37.0470,-0.9873694689,-0.03529204335,-0.1544538879,2700.713759,0.02455485915,-0.9971824824,0.07088127925,467.9486615,-0.1565202565,0.06619341759,0.9854541292,-10605.05265
00.00.37.0504,-0.985599255,-0.04119228831,-0.1640039756,2810.469247,0.02913975427,-0.996740404,0.07522926167,403.8084112,-0.1665682543,0.0693668687,0.9835869327,-10631.38336
00.00.37.0537,-0.9839743513,-0.04265476792,-0.1731330321,2924.420046,0.0297593594,-0.9966324592,0.07640760248,404.2693348,-0.1758091481,0.07003079296,0.9819301561,-10618.25945
00.00.37.0570,-0.9828067578,-0.04278637356,-0.1796112556,3003.609728,0.02979635444,-0.9967825799,0.07440877399,413.9812706,-0.1822170524,0.06777768528,0.9809195335,-10644.23526
00.00.37.0604,-0.9819154041,-0.04078693829,-0.1848744572,3067.849836,0.02920213285,-0.9974605303,0.06495941729,497.6861606,-0.1870544698,0.05838592402,0.9806129253,-10674.11697
00.00.37.0637,-0.9810928357,-0.03963811918,-0.1894351267,3129.280961,0.03064437957,-0.9982702877,0.05017324695,659.1210267,-0.1910962316,0.0434194912,0.9806105129,-10691.04308
00.00.37.0671,-0.9806742596,-0.03715331867,-0.1920875516,3165.583513,0.0310406678,-0.998914382,0.03473520478,834.1213869,-0.193169546,0.02810139535,0.9807628858,-10724.00918
00.00.37.0704,-0.9804330288,-0.03700668815,-0.1933431693,3188.981161,0.03292448924,-0.9991627443,0.02428556125,949.1463838,-0.1940800198,0.01744464127,0.9808305819,-10755.54889
00.00.37.0737,-0.980471935,-0.03601039202,-0.1933340022,3194.191881,0.03322726122,-0.9992924946,0.0176198565,1009.970895,-0.1938317153,0.0108518154,0.9809747725,-10857.13334
00.00.37.0771,-0.9803716425,-0.03686970539,-0.1936803225,3207.930598,0.03449079069,-0.9992826062,0.01564155887,1033.520391,-0.1941180771,0.0086543533,0.9809399953,-10894.89008
00.00.37.0804,-0.9803153461,-0.03784211022,-0.1937776995,3217.550963,0.03509486707,-0.999229142,0.0175918208,1012.553546,-0.194294036,0.0104449293,0.980887726,-10949.1012
00.00.37.0837,-0.9801617498,-0.03936677531,-0.1942503569,3226.940574,0.03562618096,-0.9991070261,0.02271399655,946.8496941,-0.1949710732,0.01534299224,0.9806889788,-11007.3862
00.00.37.0871,-0.9798069844,-0.03826569213,-0.1962498665,3257.439302,0.03340489057,-0.9990490391,0.02802018649,878.3282258,-0.1971354523,0.02089866912,0.9801534875,-11056.60193
00.00.37.0904,-0.9794857621,-0.03810389183,-0.1978780819,3281.817719,0.03217646,-0.9989344431,0.03308555178,813.6826014,-0.1989279198,0.02603981071,0.9796681127,-11110.48131
00.00.37.0937,-0.9794136171,-0.03624450998,-0.1985832374,3299.344789,0.02909651821,-0.998823419,0.03879652348,748.5576633,-0.1997557491,0.03221976261,0.9793158467,-11156.07663
00.00.37.0971,-0.9798131485,-0.03123785809,-0.1974598447,3291.24624,0.02341919145,-0.9988511274,0.04180869318,710.209012,-0.1985390025,0.03634035739,0.9794190334,-11216.68883
00.00.38.0004,-0.9805547141,-0.02637347324,-0.1944656592,3261.406975,0.01882097466,-0.9989988788,0.04058338527,719.6352464,-0.1953413003,0.03613419649,0.9800694344,-11269.45928
00.00.38.0038,-0.9812880459,-0.02260263049,-0.191214257,3225.78077,0.01627607218,-0.9992689547,0.03459256639,778.4403134,-0.1918563537,0.03083305483,0.9809385619,-11326.17922
00.00.38.0071,-0.981768662,-0.01981733136,-0.1890438249,3196.174511,0.01548772179,-0.9995834529,0.02435264211,884.7387005,-0.1894476836,0.02098080269,0.9816666344,-11385.28238
00.00.38.0104,-0.9818677949,-0.01851938927,-0.1886601853,3203.327137,0.01646536218,-0.9997869342,0.01244902077,1024.984724,-0.1888505365,0.009116934293,0.9819635209,-11412.75171
00.00.38.0138,-0.9816398472,-0.01733729259,-0.1899542806,3239.81819,0.01741622288,-0.9998475398,0.001253938473,1157.362971,-0.18994706,-0.002077370117,0.9817921363,-11450.37457
00.00.38.0171,-0.9820843804,-0.02134032749,-0.1872294321,3217.891319,0.02263867343,-0.9997321952,-0.004798792073,1238.361755,-0.1870768834,-0.00895144471,0.9823044901,-11504.43877
00.00.38.0204,-0.9827167685,-0.02375920791,-0.183584457,3189.876858,0.02481730746,-0.9996859885,-0.003467815103,1229.034687,-0.1834444168,-0.007963951968,0.9829978237,-11553.34475
00.00.38.0238,-0.9833468387,-0.02704399722,-0.1797153779,3155.711912,0.02699150622,-0.9996319137,0.002737831252,1154.142867,-0.179723269,-0.002158551035,0.9837148404,-11624.42495
00.00.38.0271,-0.983800685,-0.02964811764,-0.1767970623,3137.075147,0.02811739025,-0.9995423548,0.0111576601,1059.338906,-0.1770469556,0.006005841659,0.9841840811,-11672.75077
00.00.38.0304,-0.9838709106,-0.0323395582,-0.1759323288,3131.839529,0.02918808093,-0.9993642735,0.0204720494,941.6837123,-0.176482541,0.01500672684,0.9841893674,-11737.08519
00.00.38.0338,-0.9833993844,-0.03580268094,-0.1778870958,3161.576115,0.03068441748,-0.9990344764,0.0314417149,798.3070678,-0.1788410393,0.02546140117,0.9835484735,-11811.35708
00.00.38.0371,-0.9825624132,-0.03386081546,-0.1828238204,3226.69194,0.0268084258,-0.9988031207,0.04091007719,685.7898938,-0.1839902509,0.03529548534,0.9822941597,-11853.08917
00.00.38.0405,-0.9813788655,-0.02761780121,-0.1900862423,3313.27108,0.01850029397,-0.9985991031,0.04957388762,569.9438121,-0.1911890728,0.04513411423,0.9805149923,-11904.48125
00.00.38.0438,-0.9798952696,-0.02014944134,-0.1984924697,3415.42103,0.009701463835,-0.9985223672,0.05346927953,515.0496473,-0.1992765469,0.05046862657,0.9786428233,-11924.1744
00.00.38.0471,-0.9789867899,-0.01104075328,-0.2036245737,3494.204566,0.0007644932195,-0.9987249585,0.05047645727,545.3204152,-0.2039222421,0.04926011526,0.9777469817,-11937.43828
00.00.38.0505,-0.9794217617,-0.00339354035,-0.2017956803,3485.147808,-0.004782713719,-0.9991875885,0.04001610581,670.2481587,-0.2017675355,0.04015777581,0.9786098378,-11988.5645
00.00.38.0538,-0.9805800141,0.0008760125231,-0.1961174867,3428.646211,-0.006066672232,-0.9996469604,0.02586793443,843.389425,-0.1960255888,0.02655536002,0.980239145,-12060.18633
00.00.38.0571,-0.9819726733,0.003508033936,-0.1889903768,3343.232779,-0.005718971869,-0.9999214308,0.01115461971,1031.647887,-0.1889363972,0.01203436239,0.9819155829,-12111.38535
00.00.38.0605,-0.9828293997,0.004327951443,-0.1844658233,3287.706989,-0.004291625496,-0.9999906132,-0.0005961814845,1198.259189,-0.184466672,0.0002057135399,0.982838748,-12133.4242
00.00.38.0638,-0.9829833384,-0.001357242981,-0.1836897229,3279.376347,0.002515061033,-0.9999784128,-0.006070287393,1265.571941,-0.1836775187,-0.006428982231,0.9829655321,-12178.90692
00.00.38.0672,-0.9822277789,-0.004556834617,-0.1876374847,3343.382025,0.006273127121,-0.9999437364,-0.008554055648,1303.032674,-0.1875879481,-0.009579104874,0.9822011008,-12211.00413
00.00.38.0705,-0.9813462801,-0.01096733627,-0.1919353954,3401.495282,0.01217288193,-0.9999128868,-0.00510292289,1257.643658,-0.1918627098,-0.007344141302,0.981394296,-12253.58709
00.00.38.0738,-0.9801941697,-0.01555744023,-0.1974268363,3484.451816,0.01546413272,-0.999878394,0.002014394976,1153.341839,-0.1974341668,-0.001078536587,0.9803155546,-12335.59501
00.00.38.0772,-0.9793845289,-0.01869916126,-0.2011374803,3538.730556,0.01700238552,-0.9998038242,0.01016031227,1044.324991,-0.2012880114,0.006531035663,0.9795103277,-12378.39283
00.00.38.0805,-0.9786794008,-0.01879321387,-0.2045322602,3596.316689,0.01545862063,-0.999720464,0.01788924112,938.7448969,-0.2048112824,0.01434604516,0.9786963419,-12405.79127
00.00.38.0838,-0.9782006825,-0.01505787279,-0.2071151496,3642.111472,0.01050343898,-0.9996786285,0.02307200825,878.8945027,-0.207396004,0.02039363288,0.9780444761,-12465.27833
00.00.38.0872,-0.9785346205,-0.01434138823,-0.2055828811,3630.953611,0.007372324249,-0.9993731798,0.03462508262,739.775055,-0.2059505894,0.03236621843,0.9780269846,-12521.5944
00.00.38.0905,-0.9797690973,-0.01014150867,-0.1998741248,3567.222894,0.0008139916839,-0.9989089093,0.04669398541,585.9459136,-0.2001295914,0.04558662806,0.9787083355,-12604.70162
00.00.38.0938,-0.9816334075,-0.007926166964,-0.190612248,3465.21364,-0.003028429024,-0.9983632582,0.05711071085,436.2495427,-0.190752934,0.05663903736,0.9800027233,-12701.0975
00.00.38.0972,-0.9837859024,-0.008116855419,-0.1791630958,3327.074487,-0.003060560363,-0.9980700646,0.06202240757,349.5833784,-0.1793207495,0.06156510967,0.9818624171,-12807.16828
00.00.39.0005,-0.9856435065,-0.01058700595,-0.1685075473,3200.554152,0.0004005458512,-0.9981759524,0.06037058572,356.813871,-0.1688393252,0.0594363808,0.9838498864,-12878.03256
00.00.39.0039,-0.9872488018,-0.01371308114,-0.1585930476,3076.013051,0.005254314571,-0.998546885,0.05363311206,440.5751199,-0.1590980689,0.05211592786,0.9858862686,-12934.63787
00.00.39.0072,-0.9887124489,-0.0148446252,-0.1490883313,2964.796059,0.008090155719,-0.9989174166,0.04580986937,539.8685777,-0.1496069611,0.04408664031,0.9877621805,-13028.256
00.00.39.0105,-0.9903021854,-0.01450343541,-0.1381710245,2840.146306,0.008919798565,-0.9991215902,0.04094490474,617.0457821,-0.1386434955,0.03931537094,0.9895616619,-13104.35499
00.00.39.0139,-0.9917834527,-0.01578171496,-0.1269508583,2696.090254,0.01049079998,-0.9990524952,0.04223807504,611.343055,-0.127497161,0.04055920784,0.9910092959,-13165.37459
00.00.39.0172,-0.9928184752,-0.01622082782,-0.1185257781,2585.309033,0.01051550498,-0.998762795,0.04860353423,522.7566141,-0.119167527,0.04700812833,0.9917607254,-13237.42506
00.00.39.0205,-0.9933796864,-0.01622589789,-0.11372563,2517.574621,0.009793148346,-0.9983320855,0.05689588042,409.2955606,-0.1144591322,0.05540547988,0.9918817167,-13305.38248
00.00.39.0239,-0.9935310602,-0.01735879887,-0.1122261312,2488.850205,0.00981989017,-0.9976788523,0.06738306461,258.705619,-0.1131353268,0.06584511934,0.9913953894,-13365.32783
00.00.39.0272,-0.9931098253,-0.01642333258,-0.1160308108,2541.580076,0.007658999182,-0.9971103017,0.07558032818,135.1155139,-0.1169367976,0.07417088663,0.9903658238,-13407.62373
00.00.39.0305,-0.9923440151,-0.0162050285,-0.1224367295,2625.900127,0.006263404919,-0.9966821732,0.08115057206,49.74230577,-0.123345553,0.07976241369,0.9891530882,-13434.70567
00.00.39.0339,-0.9915884798,-0.01062710792,-0.1289936096,2707.888833,-0.0003291234379,-0.9964133021,0.08461928255,-17.05633536,-0.1294302068,0.08394996056,0.9880284539,-13473.64941
00.00.39.0372,-0.9906573983,-0.006537238263,-0.1362174136,2820.871802,-0.004981045731,-0.9964494211,0.08404606124,12.99194151,-0.1362831921,0.08393935753,0.9871074287,-13472.16938
00.00.39.0406,-0.9900184624,-0.0007588281916,-0.1409356882,2887.920738,-0.01077229978,-0.9966528457,0.08103741564,43.51668278,-0.1405254481,0.08174673911,0.9866965436,-13509.19243
00.00.39.0439,-0.9897634395,0.002476388758,-0.1426961853,2911.796387,-0.01330035406,-0.9970986314,0.0749494481,114.0557872,-0.1420965671,0.07608013333,0.9869247078,-13556.58517
00.00.39.0472,-0.9895158335,0.006409443454,-0.1442821346,2934.954055,-0.01581735852,-0.9978147329,0.0641527076,255.165467,-0.1435556564,0.06576228218,0.9874548576,-13602.39227
00.00.39.0506,-0.9891864124,0.0088151861,-0.1463985451,2975.105771,-0.01632961495,-0.998605359,0.05020638109,456.1631949,-0.1457517931,0.05205410186,0.987950801,-13632.65649
00.00.39.0539,-0.9890376722,0.00993532396,-0.14732879,2993.812658,-0.01582127613,-0.9991204469,0.03883323011,612.3757123,-0.1468133858,0.04073845698,0.9883249506,-13691.68312
00.00.39.0572,-0.9891062314,0.01034354982,-0.1468396196,2995.382128,-0.01510098642,-0.9993952903,0.0313211435,725.7293103,-0.1464268525,0.03319736131,0.9886643071,-13736.27547
