#time,r11,r12,r13,t1,r21,r22,r23,t2,r31,r32,r33,t3
00.00.09.0709,-0.900129509,-0.1318502982,-0.4151895542,-1690.456712,0.0976112541,-0.9899072805,0.1027405421,1606.658744,-0.4245455337,0.05195262064,0.9039148273,-3426.294855
00.00.09.0743,-0.8967709567,-0.1286073738,-0.4233934276,-1647.209681,0.09544074679,-0.9905270987,0.0987275576,1594.726629,-0.4320797554,0.04812702137,0.9005503178,-3582.232269
00.00.09.0776,-0.8982233207,-0.1101667375,-0.4255092903,-1648.891154,0.08062840205,-0.9929507024,0.08687901586,1583.108552,-0.4320809264,0.043728624,0.9007740452,-3708.735844
00.00.09.0809,-0.901916158,-0.09013246751,-0.4224019203,-1682.081368,0.06338199004,-0.9950157101,0.0769835047,1559.700802,-0.4272352599,0.04265999248,0.9031335215,-3847.44332
00.00.09.0843,-0.9038424706,-0.08352660697,-0.4196332855,-1686.844893,0.05733012883,-0.9955582157,0.07467995415,1544.210203,-0.4240071281,0.04344128394,0.9046163884,-3985.704905
00.00.09.0876,-0.9057939135,-0.09300166225,-0.4133861114,-1664.27936,0.06429702501,-0.9944856954,0.0828498295,1544.807622,-0.4188117463,0.04846537415,0.9067788201,-4113.260345
00.00.09.0909,-0.9095510419,-0.1133760604,-0.3998284271,-1662.804946,0.07977037978,-0.991807481,0.09977277781,1552.514733,-0.4078646696,0.05885396853,0.9111435791,-4262.56229
00.00.09.0943,-0.9128296861,-0.1375630998,-0.3844715304,-1663.578451,0.09816328855,-0.9878613175,0.1203909718,1511.593618,-0.3963659078,0.07215546325,0.9152527827,-4387.255503
00.00.09.0976,-0.9144551431,-0.1667836841,-0.3687207534,-1664.032952,0.1246285512,-0.9829062274,0.1355104144,1522.503038,-0.3850188509,0.07796506204,0.9196096637,-4513.791538
00.00.10.0010,-0.9187402086,-0.1797675802,-0.3515679825,-1696.545513,0.1372245114,-0.9802198902,0.1426127634,1489.5012,-0.3702510806,0.08278033538,0.9252359447,-4633.323069
00.00.10.0043,-0.9208603404,-0.1876013038,-0.3417923116,-1718.171166,0.1491691097,-0.9794552277,0.1357056874,1506.328523,-0.3602288303,0.07398113065,0.9299257939,-4748.554429
00.00.10.0076,-0.9195167169,-0.203200273,-0.3364500802,-1772.660873,0.1727357696,-0.977817533,0.1184703594,1696.97443,-0.3530599968,0.05081851238,0.9342195232,-4683.619799
00.00.10.0110,-0.9191503702,-0.2149130219,-0.3301136015,-1710.006858,0.1920965388,-0.9761990692,0.1006692455,1814.073994,-0.3438917223,0.02911649401,0.9385577836,-4841.175339
00.00.10.0143,-0.9205472065,-0.2286204284,-0.3167420722,-1706.891893,0.2121103752,-0.9734400593,0.08616054639,1926.161442,-0.3280274826,0.01213057052,0.9445902921,-5014.554581
00.00.10.0176,-0.9238187302,-0.2410427493,-0.2974177983,-1761.692517,0.2274809292,-0.9704946595,0.07995337813,1998.385178,-0.307914567,0.006205551137,0.9513937726,-5106.780911
00.00.10.0210,-0.9300764503,-0.2413461151,-0.2769654297,-1869.906848,0.2282819755,-0.9703850182,0.07899529176,2020.863625,-0.2878283103,0.01024544513,0.9576272211,-5141.508543
00.00.10.0243,-0.933989734,-0.2327723901,-0.2710722988,-1956.432354,0.2199837613,-0.9724525465,0.07709208532,1993.11615,-0.2815498562,0.01237171241,0.9594668411,-5258.797995
00.00.10.0276,-0.9353321036,-0.2124154683,-0.2829019702,-1974.46655,0.1992048813,-0.9770817525,0.07502442422,1915.740028,-0.292354701,0.01381729915,0.9562101291,-5411.832393
00.00.10.0310,-0.9353655565,-0.1804689406,-0.3041746821,-1924.692785,0.1664999484,-0.9834469731,0.07148299236,1796.720932,-0.3120401303,0.01621766003,0.9499304946,-5624.007011
00.00.10.0343,-0.9327361173,-0.1503309048,-0.3277254255,-1840.869067,0.1363229615,-0.9885002204,0.06544741741,1701.943197,-0.3337954248,0.01636866943,0.9425034117,-5940.152799
00.00.10.0377,-0.926431283,-0.1241266966,-0.3554119314,-1705.786287,0.1086713507,-0.9920660861,0.06320932223,1657.459563,-0.3604380881,0.01993599887,0.9325700728,-6070.102536
00.00.10.0410,-0.9184556475,-0.1128239732,-0.3790909846,-1530.71471,0.09419323468,-0.9932695081,0.06740414595,1623.366967,-0.3841443193,0.02619991244,0.9229012442,-6093.561015
00.00.10.0443,-0.9155687993,-0.1318875508,-0.3799203175,-1406.564592,0.1108719257,-0.9908640922,0.07678389669,1627.769713,-0.3865762406,0.02817844289,0.921826874,-6293.825017
00.00.10.0477,-0.92150366,-0.1470464962,-0.3594556057,-1433.142589,0.1230995695,-0.9884166895,0.08876341493,1588.07223,-0.368344269,0.03754698141,0.9289309574,-6455.802534
00.00.10.0510,-0.9290250159,-0.1651652979,-0.3311086593,-1572.085019,0.140827901,-0.9853322675,0.09637336178,1579.684488,-0.3421695811,0.04290392648,0.9386582077,-6512.667476
00.00.10.0543,-0.9330132936,-0.1888832298,-0.3062830708,-1640.585341,0.1669012336,-0.9812209928,0.09669199297,1605.877925,-0.3187948747,0.03909589247,0.9470170743,-6748.29145
00.00.10.0577,-0.9396897115,-0.1958660018,-0.2803921458,-1802.518402,0.1756980881,-0.9797910138,0.0956020457,1652.516287,-0.2934508952,0.04057189482,0.9551128171,-6769.191626
00.00.10.0610,-0.9433674696,-0.1996571934,-0.2649430552,-1913.540598,0.1811661301,-0.9790695899,0.092744657,1663.86936,-0.2779148263,0.03949358439,0.9597935226,-6896.262895
00.00.10.0643,-0.9415951565,-0.2119143295,-0.2617076198,-1881.435782,0.1958374972,-0.9768254253,0.08636992016,1723.190869,-0.2739456807,0.03007333322,0.9612748611,-7099.911413
00.00.10.0677,-0.940310956,-0.2159658998,-0.2630095743,-1804.048331,0.2013146417,-0.9761072295,0.0817746389,1751.710777,-0.2743860803,0.02394591067,0.9613214199,-7280.509696
00.00.10.0710,-0.9396865423,-0.2192790945,-0.2624992969,-1770.661539,0.2049659435,-0.9754054112,0.08107555648,1783.318128,-0.2738214092,0.02238219328,0.9615200847,-7385.565251
00.00.10.0744,-0.9444265126,-0.2102536319,-0.2526894787,-1841.164767,0.1941347956,-0.977072935,0.08740801312,1692.493458,-0.2652739028,0.03349462471,0.9635911304,-7540.77345
00.00.10.0777,-0.950696601,-0.192637424,-0.2430366141,-1958.053439,0.1735736805,-0.9799562684,0.09776445926,1552.60892,-0.256998347,0.05075957951,0.9650778801,-7616.41172
00.00.10.0810,-0.9552436563,-0.1737544722,-0.2394137433,-1989.602365,0.1514613031,-0.9824675587,0.1087058863,1345.819491,-0.2541043698,0.06757869074,0.9648129818,-7884.890163
00.00.10.0844,-0.9571188695,-0.1570405295,-0.2434373465,-1995.390072,0.1323757396,-0.9845446983,0.1146664756,1212.919382,-0.2576822329,0.07752424876,0.9631146649,-7986.273296
00.00.10.0877,-0.9585382684,-0.1348769641,-0.2510230917,-1980.87112,0.1094234146,-0.9875745374,0.1127964958,1128.227036,-0.2631176625,0.0806519539,0.9613866849,-8081.741506
00.00.10.0910,-0.9584535972,-0.1142176616,-0.261382914,-1910.962951,0.08917026683,-0.9903815814,0.1057969125,1096.847501,-0.2709526997,0.0780938472,0.9594196087,-8232.47569
00.00.10.0944,-0.9561581574,-0.106433641,-0.2728249587,-1776.257493,0.08273428067,-0.9918417839,0.09697893881,1086.696253,-0.2809210152,0.07015522674,0.9571633232,-8475.471668
00.00.10.0977,-0.9530866281,-0.109075003,-0.2823623966,-1629.306467,0.0871624813,-0.9922038426,0.08907433138,1155.369325,-0.2898768379,0.06028414703,0.9551634627,-8634.181485
00.00.11.0011,-0.9508113375,-0.1216023218,-0.2849046785,-1490.843283,0.100928274,-0.9911512335,0.08621320011,1213.199829,-0.2928673488,0.05321755066,0.9546709424,-8833.193855
00.00.11.0044,-0.9548492181,-0.1298756681,-0.2671989549,-1553.218005,0.1081681363,-0.9896328496,0.09448003688,1177.309368,-0.276699521,0.06131177638,0.9589985616,-8986.185647
00.00.11.0077,-0.9635015927,-0.1315093053,-0.2331737196,-1812.734514,0.1081883979,-0.9880053524,0.1101848181,955.9641772,-0.2448672119,0.08093655653,0.9661725117,-9266.828804
00.00.11.0111,-0.9698477209,-0.1264564834,-0.2083366411,-2086.641522,0.1034022649,-0.9876034293,0.1180992721,913.3241776,-0.2206883998,0.09299582932,0.9709008219,-9154.262119
00.00.11.0144,-0.9728409828,-0.1242463117,-0.1953030368,-2172.898191,0.1026156777,-0.9877861782,0.1172539507,866.2115975,-0.2074860112,0.09402829516,0.9737084958,-9286.701518
00.00.11.0177,-0.9745989695,-0.1244882393,-0.1861706929,-2221.329698,0.1057491415,-0.988571387,0.1074417607,923.5209265,-0.1974182557,0.08502523832,0.9766251795,-9451.649474
00.00.11.0211,-0.9760351104,-0.1202221787,-0.1813893353,-2240.373892,0.1039570301,-0.9898706052,0.09669085223,989.2082603,-0.191176356,0.07551697004,0.9786464061,-9568.198095
00.00.11.0244,-0.9768752206,-0.1131704911,-0.1814035374,-2255.980973,0.09938691644,-0.9915492665,0.08338041132,1074.431603,-0.1893067465,0.0634231195,0.9798675745,-9711.233615
00.00.11.0277,-0.9745304105,-0.1083856574,-0.1963237841,-2105.821228,0.09686415473,-0.993013189,0.06739541455,1228.351292,-0.2022568033,0.04666214361,0.9782202359,-9721.380487
00.00.11.0311,-0.971284861,-0.1004444114,-0.2156771639,-1880.540781,0.0916386233,-0.994512333,0.05047357925,1308.222912,-0.2195633884,0.02925986503,0.9751593607,-9970.75126
00.00.11.0344,-0.9701133258,-0.08046968457,-0.2289208706,-1739.505788,0.07583845934,-0.9966991442,0.02897143329,1443.827397,-0.2304965579,0.01074456736,0.9730138185,-10118.42662
00.00.11.0378,-0.9706547104,-0.05585519376,-0.2339008987,-1659.037802,0.05495523364,-0.9984349827,0.01036859213,1513.558429,-0.2341139795,-0.002789755746,0.9722051542,-10359.7037
00.00.11.0411,-0.9705979818,-0.04199704809,-0.2370143575,-1597.494586,0.04375733792,-0.9990398347,-0.0021688977,1599.637976,-0.2366956972,-0.01247624506,0.9715037263,-10498.62787
00.00.11.0444,-0.9708755481,-0.03930662741,-0.236338019,-1546.266699,0.04221275142,-0.9990823604,-0.007247120424,1660.243735,-0.235836286,-0.01701253006,0.9716438751,-10651.30245
00.00.11.0478,-0.9716092965,-0.04698960957,-0.2318778805,-1512.281488,0.04879280358,-0.99880683,-0.002044173371,1642.107189,-0.2315051559,-0.01330010973,0.9727427563,-10788.35666
00.00.11.0511,-0.9719506369,-0.06390866107,-0.2263352436,-1477.930758,0.06232732273,-0.9979556836,0.01413359437,1506.954464,-0.2267758018,-0.0003697137216,0.973946918,-11063.10649
00.00.11.0544,-0.9732078909,-0.07777754764,-0.2163724894,-1300.224589,0.070768397,-0.9966917424,0.03996754448,1119.886539,-0.2187652511,0.02358439544,0.9754924609,-11663.29353
00.00.11.0578,-0.9753845177,-0.07824441369,-0.2061622039,-1503.02077,0.06780120771,-0.9960547441,0.05725332266,993.0468282,-0.2098285939,0.0418659581,0.976841442,-11533.3888
00.00.11.0611,-0.9755091921,-0.08221421877,-0.2040162697,-1590.434545,0.07093778377,-0.9955523022,0.06199551954,1001.31134,-0.2082057802,0.04600473715,0.9770025165,-11456.31521
00.00.11.0644,-0.9745404516,-0.087222539,-0.2065505676,-1530.187425,0.07641381254,-0.9952838958,0.05975697467,1047.182572,-0.2107886087,0.04245227273,0.976609424,-11570.71982
00.00.11.0678,-0.9725839545,-0.09678457712,-0.2114549527,-1387.098319,0.08636046943,-0.9945736105,0.05801036706,1070.61228,-0.2159220246,0.03815860322,0.9756646967,-11797.0238
00.00.11.0711,-0.9694345023,-0.1070512125,-0.2207640904,-1242.619124,0.09661537929,-0.9936553657,0.05757154391,1104.720723,-0.2255265266,0.03448263469,0.9736265884,-11993.90047
00.00.11.0745,-0.9633799571,-0.1211377101,-0.2392168754,-885.3991831,0.1103473695,-0.9921965188,0.05804761948,1081.894026,-0.2443819067,0.02952496024,0.9692294674,-12261.24286
00.00.11.0778,-0.9572647925,-0.131838346,-0.2574155543,-585.0729397,0.1211994644,-0.9909993935,0.05684093511,1111.380231,-0.2625924731,0.02321319865,0.9646275657,-12427.07371
00.00.11.0811,-0.9549205255,-0.1297187092,-0.2670203108,-385.3117037,0.1204624747,-0.9914156253,0.05083158482,1133.922666,-0.271321916,0.01637419625,0.9623493667,-12592.62234
00.00.11.0845,-0.9563759614,-0.1171569512,-0.2676177671,-331.6109931,0.109619296,-0.9930435695,0.04298928861,1171.507228,-0.2707925967,0.011777851,0.962565661,-12755.54869
00.00.11.0878,-0.9566229773,-0.1134874411,-0.2683152625,-254.0964282,0.1076847538,-0.9935223404,0.03629535727,1242.841964,-0.2706962748,0.005827509758,0.9626471664,-12925.70033
00.00.11.0911,-0.9551459623,-0.1238535438,-0.2689916177,-116.0214319,0.1188634005,-0.9922996693,0.03482611707,1274.60886,-0.2712336313,0.001290766733,0.9625126759,-13186.26671
00.00.11.0945,-0.9517014056,-0.1456426772,-0.2702825282,-5.981592549,0.1406514332,-0.989335257,0.03785397783,1314.043798,-0.2729131892,-0.001989941045,0.962036606,-13326.14452
00.00.11.0978,-0.9481296697,-0.1694252638,-0.268970648,106.9959388,0.1631300241,-0.9855429148,0.04575760423,1275.817134,-0.2728346106,-0.0004930461259,0.9620608256,-13478.36016
00.00.12.0012,-0.9523977338,-0.1697942078,-0.2531965315,-91.49653066,0.159640488,-0.985333077,0.06027969745,1069.644811,-0.259718061,0.01698982941,0.9655350198,-13666.59312
00.00.12.0045,-0.9572395214,-0.1563137322,-0.2434307206,-289.5360389,0.1433678115,-0.9871813185,0.07013355138,894.4982636,-0.2512730969,0.0322344775,0.9673793306,-13650.08933
00.00.12.0078,-0.9567114534,-0.1514056945,-0.2485548445,-223.7929656,0.1374825192,-0.9878432434,0.07255538145,838.3557999,-0.2565185216,0.03524261827,0.9658965814,-13765.36008
00.00.12.0112,-0.9541520574,-0.1490036791,-0.2595992199,15.1958639,0.1344617377,-0.9882257579,0.07300611326,784.0496957,-0.2674208153,0.03475277096,0.9629529337,-13943.78313
00.00.12.0145,-0.9502382495,-0.1508870471,-0.2725442498,237.4300592,0.1352767933,-0.9879423724,0.07529978738,733.0071812,-0.2806197753,0.03468382601,0.9591921465,-14083.92725
00.00.12.0178,-0.9465987339,-0.1519852709,-0.2843436556,511.9800395,0.1342007338,-0.9876270088,0.08113602446,630.4674546,-0.2931569547,0.03864413079,0.955283011,-14271.35072
00.00.12.0212,-0.9450491338,-0.1492305832,-0.2908820512,701.7137774,0.1285500304,-0.9876952007,0.08906783994,427.5341694,-0.3005944516,0.04678058848,0.95260409,-14503.70999
00.00.12.0245,-0.9443581326,-0.1436479296,-0.2958935447,808.695886,0.1210106437,-0.988233358,0.09354813859,283.7745847,-0.3058498677,0.05253667716,0.9506291369,-14691.99208
00.00.12.0278,-0.9468423003,-0.13014834,-0.2941956288,800.4975326,0.1080307491,-0.990038652,0.09029299392,239.3500218,-0.303016527,0.05371105191,0.9514704973,-14755.51906
00.00.12.0312,-0.9531679646,-0.104229182,-0.2839139109,642.9569615,0.08394599236,-0.9930301509,0.08272961894,265.146449,-0.2905579143,0.0550217875,0.9552741498,-14867.51577
00.00.12.0345,-0.9578251392,-0.08490738823,-0.2745209247,540.8325706,0.06637990326,-0.9948876463,0.07610702745,288.7645849,-0.2795795255,0.05467455174,0.9585645426,-15054.38297
00.00.12.0379,-0.9608782374,-0.08324451681,-0.2641654088,471.9891813,0.06613964615,-0.9951355152,0.0730126953,328.3207315,-0.2689582868,0.05268450331,0.9617098227,-15308.48741
00.00.12.0412,-0.9634154209,-0.09101961245,-0.2520836309,379.3147848,0.07349786351,-0.994233214,0.07809212621,293.893539,-0.2577378337,0.05670755034,0.9645493574,-15522.56987
00.00.12.0445,-0.9652660113,-0.1122046507,-0.2359483922,362.1818532,0.09253652501,-0.9913683333,0.09287528917,69.24926576,-0.2443328037,0.06781551563,0.9673171853,-15820.86901
00.00.12.0479,-0.9704896649,-0.1202958022,-0.2089945701,0.7805526517,0.0975689944,-0.9884597119,0.1158779067,-384.5378024,-0.2205223383,0.09206692075,0.971027075,-16123.32431
00.00.12.0512,-0.9752315163,-0.1210523784,-0.1851210717,-448.9233737,0.09766420789,-0.9866065943,0.130648883,-601.9682962,-0.1984570281,0.1093332054,0.9739923296,-16099.17434
00.00.12.0545,-0.9780788068,-0.1185758101,-0.1711771744,-800.9503291,0.09646238398,-0.9865183772,0.1321987138,-573.5986803,-0.1845449979,0.1127886019,0.9763308225,-15971.33856
00.00.12.0579,-0.9795784864,-0.1194880504,-0.1617052713,-957.4008222,0.09973983176,-0.9871061889,0.1251932018,-467.5375403,-0.1745793657,0.1065081106,0.9788657045,-16082.39269
00.00.12.0612,-0.9804642511,-0.1227560771,-0.1536905915,-1032.878344,0.1050404665,-0.9873779295,0.1185382837,-370.1204027,-0.1663019928,0.1000788181,0.9809831178,-16259.56023
00.00.12.0645,-0.9809145378,-0.1257791614,-0.1482776855,-1128.131481,0.1098556545,-0.9877176102,0.111111015,-228.8576103,-0.1604319314,0.09270126769,0.9826841152,-16352.76492
00.00.12.0679,-0.980715336,-0.1309547157,-0.1450802957,-1150.156738,0.1167215217,-0.9878456878,0.1026498101,-99.26131793,-0.1567594212,0.08373625012,0.9840806493,-16510.1059
00.00.12.0712,-0.9818102005,-0.1292737751,-0.1390576186,-1264.322214,0.117117417,-0.9888156862,0.09234202373,60.00126468,-0.1494397566,0.07437627172,0.9859695377,-16575.30835
00.00.12.0746,-0.9852553955,-0.1160703763,-0.1256959558,-1412.646836,0.106263473,-0.9909410967,0.08212074744,91.71994082,-0.1340890743,0.0675530207,0.9886641035,-16846.86631
00.00.12.0779,-0.9897529671,-0.09114393149,-0.1099174591,-1699.505592,0.08296041795,-0.9935840655,0.07686529731,124.664955,-0.1162180413,0.06695885773,0.9909641155,-17007.98437
00.00.12.0812,-0.9913679369,-0.08006051797,-0.1038264284,-1745.413847,0.07202964234,-0.9942750543,0.0789230454,25.49676066,-0.1095506477,0.07076319619,0.9914591397,-17341.95321
00.00.12.0846,-0.9903159716,-0.08393524455,-0.1105854921,-1639.891367,0.07499827933,-0.9937533223,0.08264134908,-3.467976254,-0.116831222,0.07354732628,0.9904247858,-17457.19799
00.00.12.0879,-0.9858367966,-0.1002113082,-0.1344749199,-1131.091087,0.0888327093,-0.9921413857,0.08811481471,-77.29273366,-0.1422482342,0.07492105521,0.9869915275,-17780.98397
00.00.12.0912,-0.981337182,-0.1138209516,-0.1549907297,-678.0756445,0.0992239668,-0.9901394456,0.09888621098,-316.8719409,-0.1647177578,0.0816619206,0.9829544196,-18048.76156
00.00.12.0946,-0.9796155051,-0.1071888675,-0.1698941109,-392.6079466,0.08851084288,-0.9895351063,0.1139565889,-667.3254246,-0.1803310648,0.09659617042,0.9788513099,-18243.02674
00.00.12.0979,-0.9755347939,-0.1080641352,-0.1914523665,67.49185457,0.08554566431,-0.9888078245,0.1222334875,-855.7703931,-0.2025186542,0.1028651002,0.9738608555,-18342.00231
00.00.13.0013,-0.9713487638,-0.1102935612,-0.2105158174,473.4862581,0.08546164344,-0.9886405344,0.1236373777,-915.8071073,-0.2217608769,0.1021039862,0.96974063,-18508.19862
00.00.13.0046,-0.968170954,-0.1147346966,-0.222443146,740.1829161,0.08879850161,-0.9883869264,0.1233130561,-944.5697901,-0.2340081835,0.09963550113,0.9671157826,-18725.61154
00.00.13.0079,-0.9656665475,-0.1228776616,-0.2288868701,934.5728012,0.0963989243,-0.9876494449,0.1235144585,-958.7373594,-0.241237158,0.09720933263,0.965585304,-18882.22552
00.00.13.0113,-0.9648930259,-0.1306949976,-0.2278162993,977.2254102,0.1044798187,-0.986815551,0.1236083972,-980.7709581,-0.240967666,0.09546667473,0.9658264326,-19031.6387
00.00.13.0146,-0.9669431763,-0.1275870014,-0.2207769257,815.8326231,0.1028153302,-0.9873973967,0.1203137106,-942.7662129,-0.2333450272,0.09363726894,0.9678750746,-19121.50357
00.00.13.0179,-0.9692384669,-0.1201750538,-0.2147900154,633.2148516,0.09868706372,-0.9892245313,0.108146614,-742.1393861,-0.2254720775,0.08362286242,0.9706541913,-19148.67638
00.00.13.0213,-0.9725418357,-0.1020940467,-0.2091391484,595.7177266,0.08417638175,-0.9921131852,0.09287499349,-549.7617883,-0.2169716906,0.07272023986,0.9734654859,-19452.99866
00.00.13.0246,-0.9747243418,-0.08532918179,-0.2064736984,577.7295447,0.0701464601,-0.9943411535,0.07978185606,-339.8159063,-0.212113016,0.06328191809,0.9751940665,-19584.49565
00.00.13.0279,-0.9749385522,-0.08114708686,-0.2071472173,631.3876683,0.0672858362,-0.9950510305,0.07311677592,-199.3781773,-0.2120552654,0.05734628993,0.9755736607,-19779.96135
00.00.13.0313,-0.9730444611,-0.09000891514,-0.2123272754,744.291525,0.07590250025,-0.9943882381,0.07369424894,-102.8280876,-0.2177688847,0.05559160968,0.974415869,-19812.89075
00.00.13.0346,-0.9691679876,-0.117427925,-0.2166196994,1008.836865,0.1013345927,-0.9912998106,0.08399991574,-305.6183953,-0.2245990028,0.05945896028,0.9726355535,-20136.42891
00.00.13.0380,-0.9696588743,-0.1259024204,-0.2095477225,894.6350627,0.1074207053,-0.9894309928,0.09740175853,-566.2847802,-0.2195961283,0.0719367154,0.9729350695,-20220.46863
00.00.13.0413,-0.9707328327,-0.1309225442,-0.2013381606,784.1014082,0.1113281083,-0.9881369061,0.1057899196,-805.2923371,-0.2127999525,0.08027915181,0.9737922972,-20425.93887
00.00.13.0446,-0.9712037657,-0.1393706294,-0.1932332094,646.4012052,0.1213381968,-0.9873293897,0.1022629854,-770.760652,-0.2050372833,0.0758716273,0.9758090021,-20650.50944
00.00.13.0480,-0.9729304207,-0.1374128442,-0.1858066381,529.7140548,0.1215152395,-0.9880854785,0.09445175335,-628.2087451,-0.1965717249,0.06931664599,0.978036175,-20850.10259
00.00.13.0513,-0.9744405793,-0.1339329102,-0.1803539104,366.6414285,0.1197435837,-0.9889470649,0.0874367032,-423.3167885,-0.1900711224,0.06360564815,0.9797077574,-20809.73917
00.00.13.0546,-0.9747092835,-0.1298315147,-0.1818944488,408.9463548,0.115909528,-0.9895963719,0.08522911472,-384.7104826,-0.1910675117,0.06199030962,0.9796174802,-21006.62413
00.00.13.0580,-0.9737108691,-0.1264347872,-0.189476616,563.0462128,0.1116105778,-0.9899357442,0.08700747802,-465.2740321,-0.1985704468,0.06357253245,0.9780226535,-21178.21758
00.00.13.0613,-0.9728629438,-0.1164064687,-0.1999680641,841.5029235,0.09985219352,-0.990832381,0.09099852869,-595.7821162,-0.2087276505,0.06856184666,0.9755675482,-21310.09506
00.00.13.0646,-0.9730433263,-0.1017408957,-0.2069673292,963.6555606,0.08318562805,-0.9918524431,0.09648255021,-786.619069,-0.2150972721,0.07666499432,0.9735787807,-21426.25982
00.00.13.0680,-0.9744931148,-0.07767805856,-0.2105452171,1035.176513,0.05614821293,-0.992738883,0.1063808643,-1101.770158,-0.2172798827,0.09184568217,0.9717786905,-21571.17729
00.00.13.0713,-0.9740643763,-0.06469208815,-0.2168260239,1193.906872,0.04016260317,-0.9924732795,0.1156881791,-1365.532325,-0.2226781449,0.1039794364,0.9693310686,-21739.73058
00.00.13.0747,-0.972238297,-0.06761216242,-0.2240118061,1369.046465,0.04091051975,-0.9917152489,0.121766968,-1522.248727,-0.230388852,0.1092220702,0.9669495934,-21856.27637
00.00.13.0780,-0.9677721193,-0.08534771122,-0.2369238131,1780.778801,0.05735721596,-0.9907939941,0.1226271216,-1540.033882,-0.2452086352,0.1050858191,0.9637581106,-22065.91357
00.00.13.0813,-0.9643259271,-0.1076234169,-0.2418526544,2024.069939,0.07921201792,-0.9890781075,0.1242978415,-1564.172632,-0.2525885241,0.1007059944,0.9623187311,-22291.6481
00.00.13.0847,-0.9665316123,-0.1130050598,-0.2303182555,1779.659133,0.08414000074,-0.9877342298,0.1315353622,-1780.853288,-0.2423573862,0.1077541075,0.9641846035,-22546.72408
00.00.13.0880,-0.9686046499,-0.116746986,-0.2194884359,1533.02778,0.08870226968,-0.9870606398,0.1335784442,-1825.04014,-0.2322432767,0.1099155797,0.966427248,-22659.91983
00.00.13.0913,-0.9689733735,-0.1232203584,-0.2142599935,1390.147478,0.09769813442,-0.9872185683,0.1259149433,-1591.253288,-0.2270367284,0.1010754258,0.9686269056,-22636.86646
00.00.13.0947,-0.967546945,-0.1339222057,-0.2142842786,1409.693917,0.11158125,-0.987285603,0.1132111426,-1262.387713,-0.2267212691,0.08562698754,0.9701883761,-22753.75839
00.00.13.0980,-0.9653457998,-0.1455508993,-0.2166158408,1581.696874,0.1262591583,-0.9868978845,0.1004549177,-988.0412593,-0.2283990186,0.06962399915,0.9710748617,-23074.91665
00.00.14.0014,-0.9638324514,-0.1513841034,-0.2193395971,1612.320772,0.1341960324,-0.9867365633,0.09133662723,-741.947235,-0.2302573136,0.05859870165,0.9713638668,-23166.36287
00.00.14.0047,-0.9609261428,-0.156094295,-0.2285946611,1846.726566,0.1401975824,-0.9865278392,0.08430575487,-561.3055472,-0.2386746444,0.04896318501,0.9698644342,-23275.18104
00.00.14.0080,-0.9579258651,-0.1512196504,-0.2439480567,2177.129885,0.1348720406,-0.9874243159,0.08247880296,-536.4117771,-0.2533526588,0.04610680647,0.9662745949,-23459.70114
00.00.14.0114,-0.9554330546,-0.1394668262,-0.2601858615,2603.453536,0.1213389743,-0.9890026054,0.08456181075,-700.5426244,-0.2691180623,0.04922246357,0.9618485419,-23673.91648
00.00.14.0147,-0.956730136,-0.1094789091,-0.2695956514,2915.64506,0.08845670813,-0.9920990588,0.0889655459,-971.3470472,-0.2772054429,0.06126847498,0.9588552114,-23982.93004
00.00.14.0180,-0.9559104145,-0.08579160027,-0.280847077,3182.745308,0.06066872675,-0.9934362189,0.09697311267,-1249.645811,-0.2873231368,0.07565897376,0.954840895,-24076.06033
00.00.14.0214,-0.9502910655,-0.082746889,-0.3001663592,3666.480879,0.05253535768,-0.9928298541,0.1073727942,-1490.374745,-0.3068988873,0.08626605994,0.9478244773,-24102.43853
00.00.14.0247,-0.9406026156,-0.09914354787,-0.324711066,4388.728292,0.06331977299,-0.9908591188,0.1191168039,-1724.030578,-0.3335525833,0.09148094637,0.9382824258,-24092.59333
00.00.14.0280,-0.9282816314,-0.132690617,-0.3473995004,5116.095859,0.09115332251,-0.9868658085,0.1333677166,-2055.952806,-0.3605333334,0.09213618284,0.9281845933,-24209.64068
00.00.14.0314,-0.922249577,-0.1550779593,-0.3541278644,5435.784654,0.1078627361,-0.9828601816,0.149504159,-2448.80521,-0.371242977,0.099682947,0.9231695197,-24316.73573
00.00.14.0347,-0.9218598384,-0.1662504748,-0.3500503078,5399.883144,0.1158098696,-0.9802103498,0.1605482614,-2764.939196,-0.3698141593,0.1074637138,0.9228700005,-24464.52628
00.00.14.0381,-0.9216937827,-0.1785704149,-0.3443736022,5305.573019,0.1294222684,-0.9784375108,0.1609655672,-2780.923958,-0.3656917383,0.1037913498,0.9249307586,-24615.55558
00.00.14.0414,-0.9239568109,-0.1823114863,-0.3362533769,5136.783043,0.1367633991,-0.9784493137,0.1547020139,-2619.694158,-0.35721084,0.09695082467,0.9289784462,-24843.34548
00.00.14.0447,-0.9263875685,-0.1876398474,-0.3264925123,4873.188543,0.1462532899,-0.9782304646,0.1472247714,-2425.43621,-0.3470101557,0.08863659396,0.9336634865,-25065.18571
00.00.14.0481,-0.9302480219,-0.1843739504,-0.3172457472,4690.848406,0.1464574586,-0.9793041433,0.1396911156,-2255.461862,-0.3364354775,0.08348437806,0.9379986823,-25319.59213
