#time,r11,r12,r13,t1,r21,r22,r23,t2,r31,r32,r33,t3
00.00.09.0709,-0.9615050796,-0.2308198369,-0.1490979032,154.6300338,0.2066204213,-0.9650045466,0.1614751576,1493.098565,-0.181151824,0.1244525127,0.9755488654,-660.3226556
00.00.09.0743,-0.9585212533,-0.1999754576,-0.2030931394,164.8481567,0.1704154012,-0.9732600003,0.1540245527,1459.349879,-0.2284635594,0.1130256085,0.9669692931,-795.7897382
00.00.09.0776,-0.9527950689,-0.1761668072,-0.2472788159,228.4966935,0.1458184473,-0.9798860671,0.1362361035,1440.230917,-0.2663053458,0.09374727463,0.9593189831,-917.6764117
00.00.09.0809,-0.9455570371,-0.1698101162,-0.2776444022,312.6858974,0.1423740912,-0.9829554843,0.116310507,1455.527518,-0.2926627886,0.07044884897,0.9536170363,-998.6868332
00.00.09.0843,-0.9402228282,-0.1789935215,-0.2897280667,431.2563554,0.1540160464,-0.9822550093,0.1070240823,1472.303363,-0.3037434622,0.05600371396,0.9511064573,-1105.77822
00.00.09.0876,-0.9381632405,-0.2019248238,-0.2812047293,560.9869302,0.1764030791,-0.9777444246,0.1135684541,1457.945503,-0.2978786464,0.05694036879,0.9529040384,-1233.756873
00.00.09.0909,-0.9377103523,-0.2319905068,-0.2586110977,644.4619768,0.2058449894,-0.9706514737,0.1243525514,1403.945259,-0.2798698545,0.06337287613,0.9579440188,-1371.247863
00.00.09.0943,-0.9375894464,-0.2637685058,-0.2266102498,688.8820192,0.2393392858,-0.9622271171,0.129752385,1345.052311,-0.2522751201,0.06741773151,0.9653041558,-1583.192955
00.00.09.0976,-0.9406209789,-0.2781191664,-0.1946327394,700.3729093,0.256974301,-0.9580287331,0.1270635873,1307.058217,-0.2218025757,0.06950306372,0.9726114031,-1735.258414
00.00.10.0010,-0.9409650957,-0.2924426921,-0.1704756891,709.814033,0.2768101519,-0.9546376877,0.1097407169,1291.494475,-0.1948353884,0.05607278274,0.9792318492,-1879.63841
00.00.10.0043,-0.9408138708,-0.3031463906,-0.151563605,741.9322367,0.2934042031,-0.9523336118,0.08351446294,1331.026985,-0.1696562234,0.03410216642,0.9849130967,-1995.812159
00.00.10.0076,-0.9426522214,-0.307682787,-0.1293757783,745.1393168,0.3017627877,-0.9512591008,0.06360301173,1378.635791,-0.1426394384,0.02091472478,0.9895537201,-2128.057673
00.00.10.0110,-0.944554094,-0.3109424893,-0.1055098664,735.8918315,0.3062446006,-0.9501505914,0.05854996338,1389.391359,-0.1184559333,0.02299178072,0.9926930895,-2310.982413
00.00.10.0143,-0.9466482582,-0.3107635842,-0.08534090399,721.7846629,0.3055680862,-0.9496884621,0.06870203486,1365.191259,-0.1023973625,0.03895920492,0.9939803622,-2506.339995
00.00.10.0176,-0.9471775726,-0.3108945736,-0.07873506289,694.3077297,0.3041488912,-0.9486476254,0.08695478535,1306.973777,-0.1017256014,0.05841444044,0.9930959949,-2682.648092
00.00.10.0210,-0.9445706445,-0.3132780009,-0.09819975422,711.7325628,0.3035398847,-0.9473020489,0.102383429,1244.49413,-0.1250993043,0.06690083945,0.9898860751,-2828.221067
00.00.10.0243,-0.9401947633,-0.3111396568,-0.1386575677,797.4687991,0.2964220563,-0.9478630316,0.1170027256,1186.725968,-0.1678325703,0.06890418854,0.9834045155,-2953.471578
00.00.10.0276,-0.9375690879,-0.2930386974,-0.1873299956,959.0860163,0.2722367941,-0.9535327063,0.1290833293,1147.210018,-0.2164516883,0.07002642184,0.9737787053,-3032.60099
00.00.10.0310,-0.9375766672,-0.2563297222,-0.2350426912,1108.489239,0.2303083088,-0.9640339957,0.1326519433,1084.783064,-0.2605917805,0.07023908219,0.9628906455,-3165.77919
00.00.10.0343,-0.9334489031,-0.2332424027,-0.2725272959,1248.01703,0.205954624,-0.9705202455,0.1251924359,1093.705639,-0.2936934426,0.06073248517,0.9539684099,-3263.03109
00.00.10.0377,-0.9279305967,-0.2212779898,-0.2999680966,1401.39769,0.1954482085,-0.9740726833,0.113940359,1125.463851,-0.3174032223,0.04710051819,0.9471202329,-3330.675832
00.00.10.0410,-0.9244472845,-0.2181761324,-0.312724149,1527.379278,0.1935118267,-0.9751072935,0.1082540485,1154.637232,-0.3285580482,0.03955933986,0.9436549516,-3426.04605
00.00.10.0443,-0.9235916951,-0.224893233,-0.3104857719,1593.375371,0.1987031425,-0.9734080885,0.1139901505,1142.071964,-0.3278649752,0.04358585775,0.9437186186,-3523.65872
00.00.10.0477,-0.9236862428,-0.2407419284,-0.2980722208,1635.148709,0.2108115375,-0.9689377906,0.1292983127,1063.091373,-0.3199409642,0.05659400951,0.9457456833,-3727.676368
00.00.10.0510,-0.924571714,-0.2578759256,-0.2804766525,1684.364801,0.2237315823,-0.9633206021,0.148180959,976.3017672,-0.3084012397,0.07425243794,0.9483539691,-3840.774487
00.00.10.0543,-0.9310288585,-0.2637427245,-0.2522400441,1657.478477,0.2256440237,-0.9592409002,0.1701225148,854.9284288,-0.2868275425,0.1014725122,0.9525929299,-4097.775153
00.00.10.0577,-0.9391446711,-0.2628686681,-0.2211500623,1601.29739,0.2243193345,-0.9568441257,0.1847434852,728.3742985,-0.2601694119,0.1238926249,0.9575815864,-4246.54839
00.00.10.0610,-0.9440653611,-0.2706681835,-0.1883595723,1530.320808,0.2378319442,-0.9545494967,0.1796419346,679.8229039,-0.2284218911,0.1247958045,0.9655306556,-4415.866587
00.00.10.0643,-0.9458513504,-0.2849478775,-0.1554668134,1403.488261,0.2605479313,-0.9521209251,0.1599391117,740.7957819,-0.1935975166,0.1107720681,0.9748074428,-4615.393736
00.00.10.0677,-0.949420466,-0.2862581759,-0.1290621379,1340.117741,0.2677921928,-0.9527661415,0.1432620716,780.3119335,-0.1639759744,0.1014541098,0.9812333787,-4777.048407
00.00.10.0710,-0.9537533825,-0.281228385,-0.1061370848,1221.904971,0.2668108661,-0.9546688615,0.1319822963,813.6626618,-0.1384429379,0.09756003402,0.9855534449,-4979.034828
00.00.10.0744,-0.9594904777,-0.2638503968,-0.09879772905,1140.16305,0.2504786771,-0.9594041049,0.1296309987,824.1642993,-0.1289901373,0.0996329844,0.9866280013,-5119.887319
00.00.10.0777,-0.9624974037,-0.2443578152,-0.1178473847,1193.424033,0.2288789044,-0.9646233124,0.130829325,796.3836799,-0.1456475026,0.09895010529,0.9843757827,-5229.185332
00.00.10.0810,-0.9608798346,-0.2258827051,-0.1602714791,1380.079967,0.2055882326,-0.9694547331,0.1337572396,790.4182837,-0.1855893911,0.0955747041,0.9779683297,-5260.825021
00.00.10.0844,-0.9560636858,-0.1982943927,-0.2159202689,1652.364718,0.171293092,-0.9755805942,0.1374815653,745.1515372,-0.2379094478,0.09445548155,0.9666836384,-5375.93445
00.00.10.0877,-0.9500133115,-0.1554464483,-0.2707602439,1928.267461,0.123053251,-0.9834659511,0.1328631641,761.9299209,-0.2869365878,0.09290384623,0.9534339358,-5462.004433
00.00.10.0910,-0.9425534288,-0.1146631623,-0.3137600885,2191.490565,0.08060719917,-0.989558512,0.1194840187,836.5380976,-0.3241843817,0.08732874954,0.9419544448,-5491.618015
00.00.10.0944,-0.9352811815,-0.08744784782,-0.3429314589,2409.789359,0.05499930156,-0.9931337081,0.1032497682,920.166928,-0.3496057614,0.07770657445,0.9336688385,-5537.579346
00.00.10.0977,-0.9303889609,-0.08022905147,-0.3576865678,2579.562036,0.04913906751,-0.9942453553,0.09519204491,980.7770586,-0.3632653762,0.07098924335,0.9289772838,-5631.965492
00.00.11.0011,-0.9295797071,-0.08824782233,-0.3579020675,2705.658456,0.05452744217,-0.9931587998,0.1032586871,942.4925162,-0.3645659421,0.07647169579,0.9280321943,-5749.325215
00.00.11.0044,-0.9313054588,-0.1091290711,-0.3475068176,2768.085641,0.06985763277,-0.9898656821,0.1236359274,787.7281472,-0.3574773469,0.09086681046,0.9294908118,-5926.551448
00.00.11.0077,-0.9351767065,-0.1365525473,-0.326799525,2736.432938,0.09277516576,-0.9849161745,0.1460578579,628.4078785,-0.3418147105,0.1062710264,0.9337393494,-6094.089985
00.00.11.0111,-0.9416022633,-0.1510812021,-0.3009313012,2690.900609,0.1047118524,-0.9807617524,0.1647477252,428.4860222,-0.3200321947,0.1236157569,0.9393074784,-6302.732936
00.00.11.0144,-0.9489099211,-0.1599766932,-0.2719879029,2560.613634,0.1176392845,-0.9791678087,0.1655034779,361.3158417,-0.292798498,0.1250514298,0.9479615918,-6433.221541
00.00.11.0177,-0.95538182,-0.1689592264,-0.2422774396,2462.236048,0.1353928606,-0.9794967441,0.1491807682,414.6757373,-0.2625154305,0.1097219582,0.9586692551,-6628.792916
00.00.11.0211,-0.9626889168,-0.1734157531,-0.2077426917,2295.319387,0.1482317006,-0.980195392,0.1313177693,546.4383169,-0.2264009989,0.09562410863,0.9693289522,-6834.690172
00.00.11.0244,-0.969614121,-0.1748867824,-0.1710645193,2053.498055,0.1547233674,-0.9800266423,0.1249338222,582.6144554,-0.1894970607,0.09466991974,0.9773067432,-7108.880269
00.00.11.0277,-0.9738745857,-0.174724954,-0.1450499286,1864.638819,0.1560241455,-0.9789393607,0.1316593867,520.2946588,-0.1649992646,0.1055884395,0.980625476,-7311.22868
00.00.11.0311,-0.9742392038,-0.1742622511,-0.1431455257,1809.629831,0.1535843694,-0.9774856702,0.1446845054,383.8986272,-0.1651357478,0.118972402,0.979068819,-7483.308215
00.00.11.0344,-0.9691538282,-0.178679566,-0.1697482548,1976.633219,0.1523889277,-0.9757614479,0.1570579878,241.0548213,-0.193696856,0.1263455956,0.9728917301,-7574.568835
00.00.11.0378,-0.9604700497,-0.178271675,-0.2138141566,2296.158212,0.1442154892,-0.9755927485,0.1655919135,132.8562095,-0.2381158885,0.1282107602,0.9627371524,-7649.293718
00.00.11.0411,-0.9506610384,-0.1666417384,-0.2616756027,2690.524239,0.125142887,-0.9778030381,0.1680490301,99.9862679,-0.2838711819,0.1270108251,0.9504132798,-7634.13762
00.00.11.0444,-0.9423788814,-0.1468202087,-0.3006091652,3051.00253,0.09968956169,-0.9809723346,0.1665991296,103.7668736,-0.3193493936,0.1270319055,0.9390840536,-7646.484352
00.00.11.0478,-0.9355508375,-0.1340278802,-0.3267738633,3317.088629,0.08280807865,-0.9826495908,0.1659596449,94.28202805,-0.3433474224,0.128204169,0.930417239,-7693.136026
00.00.11.0511,-0.9298629931,-0.136089996,-0.3418103672,3533.908259,0.08114375803,-0.9820533543,0.1702553957,52.67924503,-0.3588460738,0.1305784141,0.9242179251,-7732.752785
00.00.11.0544,-0.9272536523,-0.1463720771,-0.3446387664,3654.921245,0.0867460512,-0.9793614004,0.1825551149,-89.17122918,-0.3642468763,0.139378845,0.9208136352,-7848.44144
00.00.11.0578,-0.9274142354,-0.1613552632,-0.3374423135,3690.276709,0.09701566831,-0.9750605715,0.1996117279,-285.2384443,-0.361235098,0.1523855665,0.9199390432,-8006.534162
00.00.11.0611,-0.9290847042,-0.1794581661,-0.3234136346,3686.219763,0.1113036789,-0.9695288193,0.2182323525,-502.5720395,-0.3527224171,0.1667592133,0.9207487504,-8151.936534
00.00.11.0644,-0.9312761882,-0.1999231961,-0.3045576744,3616.26246,0.1318660931,-0.9642715735,0.2297643708,-685.8051845,-0.3396115353,0.1738132568,0.9243662461,-8358.330674
00.00.11.0678,-0.9368981902,-0.2038963934,-0.2839859891,3486.854705,0.1421686732,-0.964318586,0.2233332331,-689.3072891,-0.3193898082,0.1688665906,0.9324560177,-8550.281136
00.00.11.0711,-0.9453482795,-0.1939081934,-0.2621378321,3322.921689,0.1425329769,-0.9688246449,0.2026404649,-531.6092528,-0.2932592385,0.1542025292,0.9435150232,-8667.181834
00.00.11.0745,-0.952763952,-0.1880075452,-0.2385246629,3154.935175,0.1477517702,-0.973090132,0.1768191429,-345.1079996,-0.2653493287,0.1332244642,0.9549036474,-8970.843548
00.00.11.0778,-0.9578688562,-0.1885739295,-0.2166267005,2981.210587,0.1582923406,-0.9759833682,0.1496662949,-114.6834545,-0.2396472181,0.1090703353,0.9647138813,-9162.29852
00.00.11.0811,-0.9596187346,-0.2009866141,-0.1968153072,2828.784426,0.1780773513,-0.9756470585,0.1280674592,80.86897859,-0.2177621205,0.08784758457,0.9720403596,-9324.298247
00.00.11.0845,-0.9576992633,-0.2205361371,-0.1848673396,2732.665277,0.2023469218,-0.9728530387,0.1123062255,189.4849968,-0.2046163342,0.07014825233,0.976325447,-9490.709231
00.00.11.0878,-0.9542643867,-0.2337887291,-0.186339235,2756.446982,0.2190485537,-0.9709394244,0.09640728832,311.4062047,-0.2034630469,0.05118070195,0.9777439973,-9644.750283
00.00.11.0911,-0.9516270192,-0.2327082099,-0.2006312669,2886.978359,0.2214371831,-0.9721123934,0.07722090685,472.3126916,-0.2130060801,0.02905827881,0.9766186698,-9758.045057
00.00.11.0945,-0.9514951662,-0.2153667808,-0.2197136738,3084.966362,0.208298685,-0.9765103188,0.05512944013,704.6404759,-0.2264257197,0.006689326456,0.9740054653,-9840.583781
00.00.11.0978,-0.9556347851,-0.182746649,-0.2310104322,3210.16946,0.1796147417,-0.9831247506,0.0347025831,952.9620592,-0.2334538543,-0.008329883555,0.9723322019,-9929.897817
00.00.12.0012,-0.9609903097,-0.1527018452,-0.230607396,3210.295748,0.1505031659,-0.9882351869,0.02720317105,1072.392935,-0.2320483175,-0.008565159412,0.9726665494,-10080.33552
00.00.12.0045,-0.9659794743,-0.1249167288,-0.226449699,3158.599449,0.1208639111,-0.9921618003,0.031731326,1040.91188,-0.2286385145,0.003282213313,0.9735058586,-10265.73736
00.00.12.0078,-0.9680362122,-0.1025761251,-0.2288755785,3170.162973,0.09542229144,-0.994544618,0.04213773963,942.8133677,-0.2319493008,0.0189510257,0.9725432538,-10404.05218
00.00.12.0112,-0.964945835,-0.08960702493,-0.2466781638,3360.06586,0.0778816641,-0.9953371717,0.05690659902,776.7122959,-0.2506271769,0.03570007982,0.9674252025,-10508.3566
00.00.12.0145,-0.9584360204,-0.08221946562,-0.2732038695,3672.750017,0.06434584128,-0.9951975412,0.07376629772,579.7945444,-0.2779568448,0.05312074399,0.9591236516,-10562.5045
00.00.12.0178,-0.9512167243,-0.07709047423,-0.2987370117,3956.301473,0.05355902444,-0.9948385584,0.08618395263,423.0903078,-0.3038390599,0.06597955419,0.9504359653,-10589.70919
00.00.12.0212,-0.9438643418,-0.06629460413,-0.3236126229,4265.83483,0.03913028418,-0.995195838,0.08974444178,365.5184128,-0.3280075077,0.07204352458,0.9419239913,-10623.45652
00.00.12.0245,-0.9365650496,-0.06095941721,-0.3451519336,4548.874435,0.03153429276,-0.9954207223,0.09023953688,340.044549,-0.3490723366,0.07363107421,0.9341985703,-10660.50095
00.00.12.0278,-0.9296321561,-0.06226130976,-0.3631908364,4815.24184,0.03171798467,-0.9954844909,0.08946841857,339.0351662,-0.3671212658,0.07165303748,0.9274091969,-10701.98164
00.00.12.0312,-0.927030513,-0.06589514834,-0.3691507245,4987.48803,0.03447113495,-0.9952458411,0.09109037632,299.5861923,-0.3733981372,0.07171851385,0.9248947432,-10868.66363
00.00.12.0345,-0.9289413358,-0.06607806641,-0.3642824231,4988.143218,0.03383162845,-0.9949774541,0.09420874021,241.9161553,-0.3686779293,0.07519012538,0.9265112139,-11032.6568
00.00.12.0379,-0.9306240891,-0.06626118955,-0.3599281311,4993.397853,0.03302917625,-0.9946662976,0.09771402116,182.8577039,-0.3644830289,0.07904689226,0.9278489697,-11177.48123
00.00.12.0412,-0.9324421657,-0.0573328502,-0.3567415759,4993.008366,0.02387814819,-0.9949501262,0.09748887341,193.6237916,-0.3605293909,0.08238440804,0.9291024527,-11258.51938
00.00.12.0445,-0.935824359,-0.04706923337,-0.3493096855,4923.60246,0.01603079153,-0.9957014965,0.09122249461,198.8822801,-0.3521019495,0.0797685218,0.9325562718,-11537.00014
00.00.12.0479,-0.9392652997,-0.0274948901,-0.3420887719,4862.361594,0.0001113109867,-0.9968099651,0.07981153471,318.12988,-0.3431919062,0.07492612682,0.9362720711,-11732.11245
00.00.12.0512,-0.9428490033,-0.01228864562,-0.3329936128,4781.740295,-0.01070711753,-0.9976864718,0.06713465283,475.9872777,-0.3330482166,0.06686324226,0.9405361196,-11911.95199
00.00.12.0545,-0.9466340444,-0.009389591853,-0.3221735891,4702.358279,-0.0102281404,-0.9981969996,0.05914503538,571.7714516,-0.3221480577,0.05928394075,0.9448312247,-12099.04586
00.00.12.0579,-0.9522982837,-0.01670124668,-0.3047114163,4536.769903,-0.0006460495581,-0.9983887342,0.05674079637,591.1353187,-0.3051680872,0.05423102167,0.9507530883,-12313.99937
00.00.12.0612,-0.9576420032,-0.02781096914,-0.2866153235,4354.819053,0.01147813099,-0.9982208974,0.05850891018,550.5575347,-0.2877325949,0.05274078173,0.9562574778,-12548.22565
00.00.12.0645,-0.9604329696,-0.04825476443,-0.2742990861,4253.482243,0.03135950937,-0.9973497135,0.06565158138,442.9920505,-0.2767401165,0.0544520585,0.9594007928,-12740.84139
00.00.12.0679,-0.9624104875,-0.06552099088,-0.2635774143,4158.62409,0.04739368935,-0.9960896026,0.07456099434,283.976871,-0.2674320321,0.05926637682,0.9617523615,-12919.05202
00.00.12.0712,-0.9625470561,-0.07241227363,-0.2612654348,4147.443462,0.05467728028,-0.9957184799,0.07453256829,247.4096199,-0.2655438943,0.05745582078,0.9623851978,-13045.08179
00.00.12.0746,-0.9597312153,-0.07739134188,-0.2700492078,4289.97448,0.06137458306,-0.9958452023,0.067271789,316.2800832,-0.274133462,0.04798867828,0.9604935876,-13133.4679
00.00.12.0779,-0.9537997211,-0.08718553145,-0.287514826,4557.059438,0.07383708105,-0.9956417456,0.05697016617,420.8252429,-0.2912287375,0.03310887309,0.9560803444,-13200.29106
00.00.12.0812,-0.9469598411,-0.09367896375,-0.3073943902,4891.973466,0.08437730915,-0.9954863907,0.0434432464,605.7516198,-0.3100766503,0.01520189822,0.9505900132,-13224.37818
00.00.12.0846,-0.9439370665,-0.09749384117,-0.3154009599,5065.357057,0.09108505743,-0.9952266565,0.03503447696,736.9573707,-0.3173110885,0.004342026869,0.9483115627,-13307.96402
00.00.12.0879,-0.9433823021,-0.09806406654,-0.316880531,5125.670321,0.09177566642,-0.9951732277,0.03474872415,749.1989955,-0.318758622,0.003699409473,0.9478287056,-13439.40275
00.00.12.0912,-0.9414294835,-0.09932293579,-0.3222506508,5237.499435,0.09008783598,-0.9949839954,0.0434859838,614.2547476,-0.3249533956,0.01190812349,0.9456550572,-13550.19156
00.00.12.0946,-0.9387340791,-0.09585799558,-0.3310431594,5374.843594,0.08419276813,-0.9952224237,0.04943586831,511.4697113,-0.3342003987,0.01853569436,0.9423197555,-13661.77517
00.00.12.0979,-0.9346881375,-0.08275122781,-0.3457026466,5598.811777,0.07041288571,-0.9963565487,0.04812123629,515.7422188,-0.3484251872,0.02063642779,0.9371093996,-13728.67821
00.00.13.0013,-0.9286784811,-0.06586431206,-0.3649906453,5905.111003,0.05464181459,-0.9976637785,0.04100313599,614.2593178,-0.3668385897,0.01813497888,0.930107828,-13742.11015
00.00.13.0046,-0.922085324,-0.05456783306,-0.3831200944,6211.161838,0.04502573799,-0.9984126098,0.03383701507,727.6327225,-0.3843583459,0.01395035002,0.9230785718,-13756.1954
00.00.13.0079,-0.917699465,-0.05364021288,-0.3936374214,6427.621334,0.0432223509,-0.9984420041,0.03529012384,727.4116633,-0.3949171056,0.01537179302,0.9185881491,-13791.36383
00.00.13.0113,-0.9195921787,-0.05616664548,-0.3888386976,6437.718264,0.04052568098,-0.9980095588,0.04831759267,543.3581625,-0.3907785741,0.02867452731,0.9200379761,-13964.50386
00.00.13.0146,-0.9256699037,-0.05906315489,-0.3736934213,6273.51302,0.03502139196,-0.9968750101,0.07080760081,200.355192,-0.3767077535,0.05245720124,0.9248456685,-14205.00828
00.00.13.0179,-0.9316463654,-0.06831401686,-0.3568868797,6068.861225,0.03483546053,-0.9944361823,0.09941413358,-225.7153787,-0.361692605,0.08018649741,0.9288426052,-14462.07578
00.00.13.0213,-0.9360315428,-0.07098933543,-0.3446816866,5913.603325,0.02752916762,-0.9912119672,0.1293869426,-744.4849867,-0.3508377057,0.1116214596,0.9297599443,-14677.56997
00.00.13.0246,-0.9360801283,-0.06602210948,-0.3455359235,5987.421157,0.01426791988,-0.9885480055,0.1502307137,-1172.76731,-0.3514973966,0.1356979068,0.926302142,-14902.95838
00.00.13.0279,-0.9327004737,-0.06841113383,-0.3541041415,6125.822351,0.01028702739,-0.9864914516,0.1634894276,-1425.417708,-0.3605052057,0.1488439875,0.9208047915,-14923.7625
00.00.13.0313,-0.9275934805,-0.06568313959,-0.36777175,6377.972349,0.003274560402,-0.9858147649,0.1678050256,-1539.382652,-0.3735767822,0.1544505569,0.9146504323,-14919.426
00.00.13.0346,-0.9238387873,-0.05997464226,-0.3780541461,6567.845689,-0.004004217896,-0.9860810323,0.1662172194,-1483.1148,-0.3827608409,0.1550717256,0.9107397535,-14841.12216
00.00.13.0380,-0.9244573256,-0.05249586246,-0.377654389,6621.142429,-0.01213040693,-0.98592584,0.1667425897,-1508.766278,-0.3810925168,0.15872751,0.9108095691,-14988.59092
00.00.13.0413,-0.9277108549,-0.0413024291,-0.3710076535,6561.43844,-0.02383590358,-0.9852783152,0.1692881903,-1580.414044,-0.3725378092,0.1658937944,0.9130689074,-15162.49685
00.00.13.0446,-0.932763799,-0.02040583686,-0.3599101237,6406.478834,-0.04278144299,-0.9850747684,0.1667256695,-1582.998244,-0.3579405585,0.1709131433,0.9179690921,-15371.33351
00.00.13.0480,-0.9386862626,0.013835868,-0.3444948028,6145.029646,-0.07123857391,-0.9854156088,0.1545352498,-1412.102992,-0.3373324265,0.1696014345,0.9259817425,-15614.38592
00.00.13.0513,-0.9429836633,0.05070283335,-0.328954455,5882.301671,-0.1007425693,-0.985448929,0.1368990251,-1148.74799,-0.3172266469,0.1622332612,0.9343701747,-15882.50752
00.00.13.0546,-0.9464630947,0.07513893789,-0.3139454578,5631.14977,-0.1174081181,-0.9860537327,0.1179549495,-824.1139208,-0.3007040809,0.1484997519,0.9420853886,-16159.87804
00.00.13.0580,-0.950091134,0.08308201972,-0.300706194,5440.078421,-0.1203490971,-0.9868852426,0.107580727,-649.1970161,-0.2878244811,0.1384012138,0.9476297653,-16396.03515
00.00.13.0613,-0.9555924931,0.07769145918,-0.2842657635,5231.218348,-0.1119558411,-0.9880086309,0.1063241971,-636.3283986,-0.2725965458,0.1334278172,0.9528316435,-16669.14441
00.00.13.0646,-0.9631318641,0.06639631245,-0.2607077712,4884.868865,-0.09852086641,-0.9887961971,0.1121415151,-753.100127,-0.2503410696,0.133692222,0.9588825468,-16950.18874
00.00.13.0680,-0.9707270047,0.05546488599,-0.2336936645,4481.560067,-0.08613299085,-0.9886446034,0.1231379552,-977.2434569,-0.2242101476,0.1396620727,0.9644813711,-17197.08938
00.00.13.0713,-0.9779585404,0.03575759755,-0.2057145777,3971.857701,-0.0633848304,-0.9895750739,0.1293195129,-1140.540727,-0.1989458633,0.1395083057,0.9700298841,-17422.89614
00.00.13.0747,-0.9810908147,0.02299752164,-0.1921768126,3740.711278,-0.04714787185,-0.991402616,0.1220570816,-1058.224641,-0.1877175843,0.1288098093,0.9737402844,-17570.99482
00.00.13.0780,-0.982224992,0.002234085387,-0.1876940969,3703.75164,-0.02311974133,-0.9937553077,0.1091598184,-921.931103,-0.1862781327,0.1115589407,0.9761429506,-17898.13949
00.00.13.0813,-0.9815711642,-0.02629034838,-0.1892798647,3784.971247,0.008641984395,-0.995584808,0.09346767434,-658.3277741,-0.1909014555,0.09010942028,0.9774645398,-18075.16838
00.00.13.0847,-0.9800205616,-0.06113406118,-0.1892678669,3889.679913,0.04539770295,-0.9952262005,0.08639362479,-539.2209571,-0.1936459332,0.07607520228,0.9781174859,-18220.38629
00.00.13.0880,-0.978080307,-0.1017191531,-0.1816923965,3799.974249,0.08725528514,-0.992473854,0.08591952208,-575.3996191,-0.189064614,0.06818257067,0.9795946656,-18427.07206
00.00.13.0913,-0.9740642205,-0.138845949,-0.1786636415,3767.375055,0.1253187743,-0.9884731626,0.08494711077,-592.5158049,-0.188398777,0.06035403267,0.9802363448,-18579.56136
00.00.13.0947,-0.9684052653,-0.168559782,-0.1837902121,3888.489054,0.1556813734,-0.984357221,0.0824874012,-580.0618938,-0.1948192808,0.05126852102,0.9794983341,-18694.34853
00.00.13.0980,-0.9624517244,-0.1872695886,-0.1965115247,4134.158231,0.1758257982,-0.9816127608,0.07430798427,-458.0596931,-0.206813846,0.03696605192,0.9776817192,-18775.90422
00.00.14.0014,-0.9564476771,-0.1942161778,-0.2179172256,4545.414792,0.1858801474,-0.9808397475,0.05832632816,-146.4803887,-0.225069793,0.01527959507,0.9742228299,-18694.88116
00.00.14.0047,-0.9518182855,-0.1893153586,-0.2412501739,5003.075007,0.186242195,-0.9818552214,0.03569550399,271.6192401,-0.24363045,-0.01095532852,0.9698062614,-18711.22432
00.00.14.0080,-0.9475920019,-0.179522059,-0.2642749102,5487.919382,0.1831353194,-0.9830248924,0.01111376324,753.991802,-0.2617839808,-0.03786675695,0.9643833554,-18740.7402
00.00.14.0114,-0.94715344,-0.1658639912,-0.2745714798,5735.175878,0.1742553749,-0.9846804867,-0.006277207706,1116.890593,-0.2693240157,-0.05379103503,0.9615462023,-18810.00979
00.00.14.0147,-0.9513338069,-0.1460572783,-0.2713508048,5698.417245,0.1553258214,-0.9877793566,-0.01287757602,1278.98781,-0.2661538596,-0.05439866007,0.9623943624,-18966.11961
00.00.14.0180,-0.9544411701,-0.1297887823,-0.2686948545,5645.145858,0.1371731104,-0.9905079227,-0.008808679385,1192.570891,-0.2650011144,-0.0452650752,0.9631850717,-19155.22682
00.00.14.0214,-0.9540520622,-0.1189174454,-0.2750332776,5766.573319,0.1250071778,-0.9921449216,-0.004654041272,1084.915105,-0.272319423,-0.0388213315,0.9614234427,-19278.17606
00.00.14.0247,-0.9531830476,-0.09590893468,-0.2867813698,6004.681967,0.1022746753,-0.9947296784,-0.007263452712,1123.275634,-0.2845733097,-0.03625387146,0.9579685215,-19348.48197
00.00.14.0280,-0.9523525664,-0.05552229855,-0.2999030903,6280.675376,0.06416211225,-0.9977580295,-0.01902992421,1353.192494,-0.2981741313,-0.03736561291,0.953779848,-19405.9263
00.00.14.0314,-0.9506880684,-0.02358721582,-0.3092504484,6502.64468,0.03473861013,-0.998927801,-0.03060191692,1588.327457,-0.3081970563,-0.03983580805,0.9504881287,-19450.02934
00.00.14.0347,-0.9535862799,0.003001754703,-0.301104959,6405.55928,0.01048106387,-0.9990135236,-0.04315236885,1846.042565,-0.3009374589,-0.04430540719,0.9526141279,-19628.17166
00.00.14.0381,-0.9601790549,0.005130339605,-0.2793382577,6025.085585,0.009283953262,-0.998693313,-0.05025410211,2008.79284,-0.2792310706,-0.05084629959,0.9588767715,-19864.51641
00.00.14.0414,-0.9701084553,-0.01174613544,-0.2423873207,5359.7429,0.02234012617,-0.9989091711,-0.04100471442,1863.50545,-0.2416412707,-0.04519398349,0.9693126431,-20246.76731
00.00.14.0447,-0.9826180019,0.0002505388209,-0.1856388955,4183.89241,0.002920965623,-0.9998544257,-0.01681057057,1400.798186,-0.185616083,-0.01706061409,0.9824742262,-20704.22013
00.00.14.0481,-0.990272409,0.01571014393,-0.1382524768,3149.424279,-0.01718765948,-0.9998071519,0.009499654014,823.6874851,-0.1380765742,0.01178348176,0.9903514574,-21098.44963
00.00.14.0514,-0.9933422344,0.03071569726,-0.1110304075,2505.54418,-0.03361426006,-0.9991387279,0.02432866428,480.6034453,-0.1101875082,0.02789889473,0.9935191819,-21316.71663
