Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw,L1,L2
-0.00151136989588926,-0.000592192632388723,0.00890058538093541,-0.000139803130673003,-9.47025598508615e-05,0.00040591231191022,7.4133737923406e-06,0.000115411046475106,-9.55889905665565e-05,0.999999988744039,0.0118629793224815,8.20711414174025e-05
-0.000307608749000765,-0.000243229279920695,0.00588840411385139,3.46647901699508e-05,4.87019253174998e-05,0.000208595925676254,6.89277046215727e-06,9.68909924303293e-05,-7.71090489067031e-05,0.99999999230941,0.00691209759573574,3.48895535986325e-05
-0.00112707272603448,-0.000416898631346856,0.00787619106745452,-0.000145427711591895,5.28127866934818e-05,0.000185916799346136,-3.83954249978598e-05,5.16119456855228e-05,-8.93865567922937e-05,0.999999993936021,0.00998371364994304,6.35491145537897e-05
-0.00167395284624636,-0.000479190165629216,0.00944937718589434,0.000128720464660897,-7.50085857165662e-05,0.000209927667345348,-2.61339955842788e-05,-2.8133891046352e-05,-2.91340217151748e-05,0.999999998838354,0.0120995788238385,9.23910587118351e-05
-0.00109498410935949,-0.000670248450738944,0.0101753932567785,-7.69203265667898e-05,-4.56915536941099e-06,0.000405091393804752,-2.45918720211076e-05,1.40743938220107e-06,2.40874275181534e-06,0.999999999693728,0.012455614746773,0.000105357500309813
-0.00142811135569576,-0.000377650774404263,0.00871184532058233,-8.58231925981586e-05,-5.21391317534944e-05,0.000333810715408695,2.29368552174822e-06,2.93676347031087e-07,-7.06312184544881e-07,0.999999999997077,0.010992674164496,7.8199890590713e-05
-0.00107183417337456,-0.000603648533977146,0.0111556320328612,4.05966719308637e-05,3.67203334911644e-05,0.000269208873950413,2.12169184877829e-06,2.81217512560339e-05,2.91216388062467e-05,0.999999999178298,0.0132370057014964,0.000126038459395179
-0.00253578810354452,-0.000687429692780371,0.0128767644432248,-5.5992756142846e-05,-8.68472540844523e-06,0.000281856281008237,2.52413086918058e-06,0.000210524322688485,0.000144523439301587,0.999999967393056,0.0168040878949685,0.000172861710877421
-0.00181455723831973,-0.000586879160071663,0.0119502018205568,-8.35604030209437e-05,-2.06243592368207e-05,5.65285847216209e-05,5.68447827442331e-05,0.000264849101654702,0.000198829207612998,0.999999943545283,0.0150328746579396,0.000146567881287515
-0.00088864042288371,-0.000535024394007426,0.00997675541137166,-6.31738467018874e-05,-1.08025285930229e-05,0.000839166453278207,4.01970958179819e-05,0.000164198542549264,0.000120190342809055,0.999999978488657,0.0126381490380122,0.00010136291209393
-0.00216990124463338,-0.000338625429227531,0.010274995746824,-2.74446777958758e-05,-1.40711304340846e-05,0.000325180959720595,2.47733502862408e-05,0.000123773969505957,8.67699811781622e-05,0.999999988268628,0.0133855364896058,0.000110528832797693
-0.00156756699662583,-0.000318788378984206,0.00878557556532034,-7.51181485328997e-05,-6.1154089673674e-05,0.000276485832230776,5.53795050746035e-05,0.000179379504504233,0.000117369204839972,0.999999975490286,0.0114368172257865,7.98800767342501e-05
-0.00294696787988001,-0.000182504056609148,0.00362162509275787,-1.62939094721603e-05,3.25604428340832e-05,0.000147105486988006,5.18278028408023e-05,0.000150816661213527,-6.18546276045698e-06,0.999999987264977,0.00715588679535607,2.18825314728386e-05
0.000559465566695408,-0.000519696756497733,0.0151019748291499,-9.1409986497664e-05,5.41878932851826e-06,0.000238262239888874,4.28227415166257e-05,-6.91774294754824e-05,-1.51701493647855e-05,0.999999996575281,0.016643398488415,0.000228724733660546
-0.00240642177317427,-0.00032298030630807,0.0076222524318752,2.94928333982249e-05,3.21188603498149e-05,0.000365207632152491,5.47666551809621e-06,-0.00010652335638471,-5.25224253037153e-05,0.999999992932088,0.0109429962844646,6.41433280513723e-05
-0.00370788841906629,-2.28931350546718e-05,0.00399338393083193,-8.51404361652295e-05,-6.58244596841352e-05,0.000184787512860773,9.89189165828792e-06,0.000926861968239875,-0.00104713664933369,0.999999022166462,0.0100438084028949,3.16974701412454e-05
-0.000532180339988975,-0.00063904015434512,0.0127414901862477,-9.65232287028739e-06,7.56991007788984e-05,0.00016634831858946,-3.99841538797835e-05,0.000877136797256776,-0.00109686878478675,0.9999990129551,0.0161784001587438,0.000165044744508379
-0.00212010453523448,-0.000478156245806327,0.0117881710194585,-0.000177049892260429,-8.87709145478831e-05,0.000377633013327661,-4.43449152722099e-05,0.00048067844066835,-4.52983332590299e-05,0.999999882464906,0.0156002073098349,0.000144101356425931
-0.000524945325674764,-6.34569344719962e-05,0.00566113873189367,-2.34003792955453e-05,-3.60919782544471e-05,0.000326972464723716,-4.04791735348573e-05,0.000184519490227688,8.85338187159967e-05,0.999999978237878,0.00694953829679268,3.24803715633804e-05
-0.00217208061326035,-0.00053467231390638,0.00988271074944391,-2.13801011532084e-06,4.95113242197655e-06,0.000184314428469565,-4.23742382883343e-05,-4.13741111685671e-05,-4.33741111631804e-05,0.999999997305647,0.0129079897082376,0.00010271117003094
-0.000205202614258895,-0.000207804137531131,0.00593200073278899,-7.65463330678122e-05,-2.02949567274835e-05,0.000230061040352372,-4.22294030045334e-05,0.000182769202957135,8.67841509880638e-05,0.999999978640303,0.00698369257167642,3.5375842067836e-05
-0.00382130716379213,-0.000907816035400445,0.0118578532363176,-2.82735310855654e-05,-2.03347377103343e-05,0.000165517029295325,-2.16191065857829e-05,4.53808285120032e-05,1.33830336127519e-05,0.999999998647044,0.0168814847023119,0.000156066516460286
0.000375895182963368,-0.000149918488132839,0.00367642210904107,-0.000109603545204437,-1.20673528624295e-06,0.000267257679758667,2.70857666237464e-06,6.97085847871074e-05,3.77083085214797e-05,0.99999999685573,0.00469042921035758,1.37695818659386e-05
-0.00119550592568134,-0.000126685706234586,0.00349535500064868,1.72354163659903e-05,-5.70298272281153e-06,0.00014631978034865,1.81086710130717e-05,1.11024655774183e-06,5.3109920559132e-05,0.99999999842509,0.005059133650132,1.36876791490487e-05
-0.000678296295922268,-1.26098705465552e-05,0.00192036133998386,-4.29811016028495e-05,-2.17868511310789e-06,8.30333859532708e-05,3.71734482123303e-05,-1.18225738168477e-05,6.61781695484093e-05,0.999999997049406,0.00285463487069949,4.16268040357677e-06
-0.000477951264365423,0.000174743855846052,-0.000611144191522861,-2.18606681617958e-05,6.90010722767975e-07,5.79040806196579e-05,5.73446173033609e-05,4.0349033130298e-05,8.73482873833791e-05,0.999999993726914,0.0015293360090556,6.48847469493297e-07
-0.000529484847183431,0.000278502062120725,-2.1477734398978e-05,-1.93893496474425e-05,1.56335618449506e-05,-0.000102046928739167,8.26998961178186e-05,3.37087461997497e-05,0.000111710399526377,0.999999989772617,0.00119465352577864,3.89867591628678e-07
0.000206993326305208,0.000385072305913101,-0.00247814562968918,-1.37859410800247e-05,2.7741935651374e-06,-3.03967091955145e-05,0.000102014283261151,1.30131624496952e-05,5.20273423793314e-05,0.99999999335845,0.00328422289383834,6.34673748885629e-06
-0.000237435859550619,0.000191268094883332,0.000790743155550055,8.18342736857331e-06,7.18475091587813e-06,2.16852930412471e-05,0.000132176196200792,-2.6816000385772e-05,8.22116245939946e-05,0.999999987525802,0.00149770440249026,7.43771246570788e-07
-0.000161985391936376,0.000137482669702517,-0.000711087876042793,-8.81571226284098e-06,5.42151015956531e-06,1.36613642476523e-06,0.000164748709106455,7.57633766708342e-05,0.000164778036986973,0.999999969982986,0.00143144941929312,6.10929722878296e-07
-0.000111674917281729,0.000739713307451859,-0.00623005124089482,-7.30611429678536e-06,4.1273929119201e-05,-0.000149813515721488,0.000167401545614203,0.000168414101152652,0.000205407570695392,0.99999995071057,0.00782105624222813,3.94959653916103e-05
5.04111873825264e-05,0.000396997777060822,-0.00144004038020507,-2.46260733744003e-05,-5.8262235499452e-05,0.000115373428041743,0.000162416218347688,0.000237404035077605,0.000162391857741913,0.999999945444589,0.00264792319273122,2.3602875982134e-06
-2.93204342779463e-05,0.000673087539114985,-0.00736591761214456,2.66871372853083e-05,8.69828076111645e-05,-0.000346907039668646,0.000154111748654902,0.000433080461571711,0.000192031628497935,0.999999875907361,0.00930812640882715,5.50874567619798e-05
5.65918004192256e-05,0.000115406892895242,0.00165439755601637,4.69531975692571e-05,-8.11465276577357e-06,-0.000172690998178648,0.000146323042453132,0.000425265547856045,8.92330858337778e-05,0.999999894888113,0.00271497677398748,2.99586904991226e-06
-8.51560877175722e-05,0.000665270526044287,-0.00762304217057763,3.74872829351452e-05,2.31531811850621e-05,-7.71728416200054e-06,0.000128262392525364,0.000407211995453942,7.11835390516395e-05,0.999999906330022,0.00904848445965264,5.87499492359691e-05
0.00123782223244259,0.000677328752658662,-0.00957132354841828,-0.000202875349339793,-4.56870710863008e-05,-0.000237616547156243,0.000148526451072442,0.000256493480067127,9.14859119257847e-05,0.999999951890657,0.0124691593441672,9.37971386101962e-05
-0.000205860325180773,0.000159855002448465,0.000850732179128677,9.11791009616835e-05,6.07399100074981e-05,-0.000431974994601363,0.000139500364414094,0.00229789669068719,-0.000952251719241784,0.99999689670874,0.00518999028667153,7.19685558651885e-06
0.000430346786374269,0.00121784724178384,-0.0190147843408213,5.90787373860871e-06,-1.29191733042916e-06,5.2642817876248e-05,0.000128399179999752,0.00023629291253484,-0.000231674734442725,0.999999937003062,0.021319187804902,0.000363359175499619
0.00403239912259096,0.000468335015131778,0.000912167383725127,-2.8133807943899e-05,-1.57336334728777e-05,-0.000509737400426784,0.000120552025806128,9.446839119532e-05,-0.000239485083980482,0.999999959594913,0.00642101186427335,1.76533111552784e-05
-0.00108238929977848,0.000357260616691793,-0.00971624143846839,0.000126286119907489,7.733193830993e-05,-0.00011331670105394,6.52358841732614e-05,1.52362759187239e-05,4.32409728551603e-05,0.999999996821177,0.0115965392471572,9.57456761690472e-05
0.00131681311168973,0.000919251675356864,-0.00922138288354746,-2.27447478104675e-05,-8.30076056012911e-05,-0.000357937126388367,6.09524218215939e-05,1.09527878250211e-05,3.89571763662353e-05,0.999999997323589,0.012031999536407,8.77538020942117e-05
0.000984786104381699,0.000373463904214569,-0.0106481758314301,-0.00012101906021693,-7.41212152965577e-05,-0.000351647392782666,0.000119170100408602,6.91465075394171e-05,-4.83275682111246e-06,0.999999990496946,0.0127463628730916,0.000114655729060404
0.000147026343925147,0.000577962776582036,-0.0170232896574969,0.000119826294425283,6.21805503736308e-05,-0.00031564963513915,0.000128132412608454,0.000247085396507359,4.08604299521106e-06,0.999999961257097,0.0186252391100532,0.000290343393737882
0.00208968641592977,0.000151026857022223,-0.0070726581596654,6.37093611457472e-05,3.41687113325432e-05,-0.000460241053271885,0.000118557393655231,0.000237493272755136,-9.24958166094834e-05,0.999999960492806,0.0103200370413874,5.47081544688781e-05
3.29345859060581e-05,0.000880509219669548,-0.0195785263744483,2.78648250321186e-06,-1.23541861813044e-05,-0.00075618914013181,0.000110979545595509,0.000229929284037243,-5.60653851868075e-05,0.999999965836368,0.0216602742036598,0.00038473538583651
0.00164644172710819,0.000416374502453347,-0.0136418922694013,-4.40464559835872e-06,-1.21054735128858e-05,-0.000367593891260031,0.000119425084843568,0.000169379234490374,-4.76067911655318e-05,0.999999977390958,0.0164252236198336,0.000189165872071821
0.000295353498627207,0.00065672287009047,-0.0163156640092192,-2.74112507686537e-05,-0.000103732017450335,-0.000645714284475664,0.000195034985009842,0.0002449901303902,0.000104997938683478,0.99999994545831,0.0185896209847151,0.000267256952700767
0.00122845105430862,0.000439050615394163,-0.0181372269387936,5.37774538927501e-05,0.000126557007883657,-0.000694726360544311,0.000190680353640541,0.00024064717624815,0.000128649470263099,0.999999944589625,0.0212397664309689,0.000331273232618737
-0.000206721211364155,0.00078966185053983,-0.0189418593634296,2.19782640605797e-05,-6.67448346457819e-05,-0.000432943330865911,0.000223684688784868,0.000500582481605942,0.000133540695436967,0.999999840774598,0.0213177167207337,0.000359971164264382
0.000789036910419122,0.00129742076136873,-0.0255049307450379,-7.34540024016355e-05,-8.00029833386571e-05,-0.000679798976201187,0.000276603108689687,0.000570487496014559,0.00021442338775441,0.999999776028649,0.0294861583712259,0.000653729237455132
0.000220849143464374,0.000545161001061119,-0.0153373976878732,-3.77828173393206e-05,0.000142012865983917,-0.000938259213614312,0.000253245369261958,0.00124296396089522,0.000191729043729475,0.999999177073336,0.0189094011032229,0.000238129520895896
0.00131046618032928,0.000889760185559328,-0.0174482354394445,-2.55489622547438e-05,-4.84255663757458e-05,-6.4713712846667e-05,0.000233415562763112,0.000527399669358182,0.000346304701198075,0.999999773719883,0.0208942699801296,0.000307409660579713
0.00156952409681746,0.00223642088391204,-0.0310396628869738,-2.28106728451062e-05,-0.000133351876494405,-0.000464485566219207,0.000294202629672072,0.000535198185915572,0.000407094068124527,0.999999730641031,0.0367027508669742,0.000971698424154269
0.00129418024207476,0.000902240761164914,-0.0179823707224394,1.91512357236853e-05,0.000126245828840039,-0.000801410204086404,0.00027641917845511,0.000517350891963354,0.000273285148196799,0.999999790627838,0.0221926542129444,0.000326931905063529
-8.11989007183378e-05,0.00158383766901187,-0.022899303330393,-4.12273185569687e-05,-4.6737577367635e-05,-0.000729109285367039,0.000259337571709466,0.000565256652526372,0.000256178128665858,0.999999773800828,0.0264621864343166,0.000527881110776482
0.000746527833193858,0.00107207499130555,-0.0134361088391146,-0.000439655414001342,-0.00020371892502201,-0.000246473331945902,0.000333697446149794,0.000639599317438486,0.000339495285134378,0.999999682150789,0.0174573513833059,0.000183166915037146
0.000661786363576111,0.00053946276234846,-0.0181850538436363,0.000324825268861413,9.04554467353883e-07,-0.000471336403642685,0.000375187708352012,0.000375192210631526,0.000381189958224862,0.999999786579579,0.0213149390737408,0.000332179675633506
0.000528689354755307,0.000590967033796096,-0.0149933317345521,0.000406937704083654,-0.000109169659743681,-0.00040104509843175,0.000447085121790231,0.000447090486843883,0.00045308780251807,0.999999697468171,0.0183774039965148,0.000226372168018125
0.000528918452811458,0.000441020878799027,-0.0172361840942636,-0.000384251888548645,0.000131143245250836,0.000586547251882742,0.000389118736259535,0.000389119514497786,0.00039011912515154,0.999999772489815,0.0204764231874652,0.000298524202339208
0.0014440554438888,0.000738545626381731,-0.0185193812106246,-2.31027897991334e-05,-6.50211344614005e-05,0.0003070342024212,0.000317688582765633,0.0006945694372851,0.000318449453007274,0.999999657618545,0.0224278478806348,0.000346382020472937
0.000515793379316232,0.000850038839364679,-0.0188351919424106,-9.98152224678587e-05,-0.000105061020957845,-0.00232737682170071,0.000273737256580529,0.000269738899461878,0.000274739720115757,0.999999888413457,0.0235514931023761,0.000361413921186306
0.00194791089229433,0.000349955926571478,-0.0192492325833784,2.40549507553959e-05,3.62313301635528e-05,-0.000446826150772188,0.000200343920825146,0.000292323081561081,0.000194305859571234,0.999999918327378,0.0227411846958928,0.000374814671240502
0.00144324929761004,0.000791775849608024,-0.0220222927006872,-0.000413283780054941,-0.000232403668557252,-0.000486639367151529,0.000229785925711755,0.000202803622286844,0.000254804077763643,0.999999920571997,0.0260770382894313,0.000488311742146406
0.00302680762919359,0.000250233723091776,-0.0181380369523767,0.000296759304570627,3.59789375710553e-06,-0.000829757560335997,0.000225702351959501,0.000317678874186374,0.000219659473172996,0.999999899944143,0.0233082337626447,0.000339189254167662
-0.000522673710191796,0.000246722938236112,-0.0260382842476228,3.94126806687429e-05,-1.22123182609716e-05,-0.000472927129513776,0.000212214328857456,0.000220212630615997,0.000212210933455358,0.999999930718995,0.027976870917423,0.000678690231149856
0.00373764281133131,0.000761432937067985,-0.0132435661800094,-3.31679081586183e-05,-5.32266768318104e-05,-0.00030361567330253,0.000198596772024366,0.0002265832664357,0.000178581680577236,0.999999938663962,0.018736413905739,0.000190160586804496
0.00119634930205417,-0.000100349002085193,-0.0187173847092394,0.000137040818247857,-3.54332465638866e-06,-0.000484337870180955,0.000186857487211347,0.000214852253881817,0.000186847023485043,0.999999942005487,0.0212275617910422,0.000352151176863633
0.00145420283103345,0.000392346469576629,-0.0157077378556543,-1.86324857091971e-05,-8.91994552023534e-05,-0.000272075082345442,0.000210289985259982,0.000238283254325116,0.000208277788939384,0.999999927809785,0.0185910452080458,0.000249228379155252
0.00255178357477698,0.000148080117846928,-0.0167747569332295,-4.82384245013808e-05,1.08211541579937e-05,-0.000743825437972363,0.000196748622003401,0.000200748228275079,0.000197747244709114,0.999999940943076,0.0208727497374727,0.000288599831472091
0.00147988356012556,0.000342864991885364,-0.015448042447072,0.000220207042032754,-0.000358728725207276,-0.000276682180978292,0.000386001952249599,0.000387001566024537,0.000386001180246467,0.99999977611766,0.0192854136458218,0.000241651122300046
0.00185613676940433,-0.000229309692498327,-0.0123666396030615,-0.000177029384439697,0.000284865389174464,-0.000444609047595808,0.000363306715783692,0.00036430707889242,0.000364306352278988,0.999999801284712,0.0164505100331292,0.000157139197147702
0.00131336051091935,4.49249220580566e-06,-0.00886396212654983,5.92897457405195e-05,-2.39760591410236e-05,-0.000171811703649663,0.000341945922337243,0.000342945580216273,0.000341945238446083,0.999999824267369,0.0114637293792058,8.06798352128001e-05
0.00121338696254517,0.000366101772917703,-0.0135409265359423,4.8442021247661e-06,-4.13463286258913e-05,-4.51546884897887e-05,0.000321830281379092,0.000308853134308697,0.000350847978282157,0.999999838970341,0.0161932918846156,0.000185288861104322
0.00111023650614232,-0.000244232762393611,-0.00725434704700745,1.50754585226526e-05,-2.19387297716577e-05,-0.000513195123761568,0.000302890895148557,0.000318890892946762,0.000310883624724329,0.999999854958527,0.0100916910404189,5.44719865566795e-05
0.00119478920925209,-4.04359045642899e-07,-0.00779459011086026,-4.89875607018337e-05,3.19636434074836e-05,0.000260584711319545,0.000253085476414403,0.00026909610460531,0.000282084714361757,0.999999891981615,0.0101355858899683,6.24705190197111e-05
0.000461298342723543,-0.000308745468402566,-0.00486571804073876,6.45093201741718e-05,-2.87928462234324e-05,-0.000246845971522295,0.000224189411155148,0.000240189409948906,0.000232184030049203,0.999999919069362,0.00667247284093803,2.42111166598046e-05
0.00149319918766572,0.000267926529982268,-0.0106938078605703,-2.0755652708204e-05,-2.9602767374628e-05,-8.20961336945374e-05,0.000199649907690541,0.000204650506340715,0.000203648709553133,0.999999938392642,0.01319533725558,0.000116790216606721
0.000485770099052166,-0.000256013168022845,-0.00557357226698796,3.92502889513007e-05,-8.49154191521874e-06,-0.000380762049518529,0.000187908413953173,0.000192907474150982,0.000187906534878429,0.999999946084133,0.0073125818374306,3.16206473079597e-05
0.000988752269469956,3.22447044000945e-06,-0.00695530735604866,9.31642681420254e-06,-0.000134387194132942,-0.000300284064696488,0.000245552718654077,0.000250549526045251,0.000241549281308725,0.999999909291367,0.00912892330761031,4.9643676355903e-05
0.000986775969868792,-3.43611110983702e-05,-0.00793070848146371,1.12632548997871e-05,0.000170298049407091,-0.000188015125943358,0.000211803683929689,0.000207802836984118,0.00020780453141359,0.999999934387226,0.0099488330450085,6.4066748035614e-05
0.000933927957846997,0.000544320417373054,-0.00921636597564712,1.74357610999029e-05,-5.16248198772929e-05,7.95697181219687e-05,0.000196000316205145,0.00019199286855023,0.000174997769454416,0.999999947049196,0.0114062356041761,8.62251100169586e-05
0.00064866578967912,0.000395485420566943,-0.00767326989689099,-0.000161269467288074,-9.10419910605098e-05,-0.00058580391819006,0.000231820553522024,0.000227818235645886,0.000224820785906157,0.999999921906845,0.0102399960587498,5.99898959542005e-05
0.000936735409187636,0.000231087660289141,-0.00735916451729224,0.000171799800685044,7.17245662348852e-05,-0.0001983832108705,0.000218179954754686,0.000217177118503695,0.000211178864361278,0.999999930317544,0.0096154311021791,5.53015575156205e-05
0.000762781860993003,0.000446619833568189,-0.0099892922400161,-2.22931827401507e-05,-8.77904595071705e-05,-0.000424221183907423,0.000230943218679359,0.00022294183365868,0.000223945297730422,0.999999923405333,0.0124108291108005,0.00010090862199112
0.00140611944631708,0.000298922807914583,-0.00961810476743297,4.32043584519505e-05,4.19552493366287e-05,-0.000108770201329316,0.000209452608528293,0.00020845239914149,0.000208452818046707,0.99999993461231,0.012143434656499,9.47206992512315e-05
0.000110647590049986,0.000151485530198489,-0.00739039556300436,-0.000424141770177664,2.45599900796775e-05,-0.000243258072334102,0.000168909905892648,0.000168909905892648,0.000168909905892648,0.999999957204165,0.00885121823352223,5.49784029257218e-05
0.000793747628463529,5.8394195150753e-05,-0.0080290695226799,0.000401334274981628,-8.88396022630518e-05,-0.000251166272652643,0.000158971511616293,0.000161971352531376,0.000159970716722417,0.999999961451354,0.0101034650770616,6.54085460422246e-05
0.000323543511447436,-0.000125614837735731,-0.00726579892426615,3.55851894961426e-05,-1.55287716289871e-05,-0.000296166213644779,0.000148766462723724,0.000152768247795628,0.000156766462458144,0.999999964977339,0.00852053862119672,5.30715606954083e-05
6.70563296670673e-05,-3.69301953768997e-06,-0.00824523912941288,-7.52657588198928e-06,4.35570719971903e-05,0.00058778537326066,0.000114457311641314,0.000118458685055944,0.000122457311484107,0.999999978935635,0.00931023080793885,6.8378052733217e-05
0.000643404476316056,-7.84496238389748e-05,-0.00645059671700099,-4.9576873135623e-06,-7.30609629233016e-05,-0.00111486849511877,0.000105169410649137,6.71652045073648e-05,6.61733025604896e-05,0.999999990024662,0.00860384588022865,4.32985665889877e-05
0.000386280210522227,-0.000126791672109577,-0.00778151853175957,-1.76460952000666e-05,-1.10740847022684e-05,4.55328307457273e-05,9.8821606288077e-05,6.08176539844168e-05,5.98252632551515e-05,0.99999999147822,0.00858830794856708,6.07368700070076e-05
-5.19023275571406e-05,-0.00032441854587778,-0.00669740280623643,9.98118209386256e-06,-3.91178269145245e-05,-0.000553900633854074,9.28412323569711e-05,0.000105820531036735,-1.21709270523152e-05,0.999999990017194,0.00788755601297983,4.52915469447411e-05
0.000636189643307181,-7.36316886116584e-05,-0.00940313008912519,2.72112323643819e-06,1.45881304355341e-06,0.000116424058559614,9.47505596896199e-05,0.00010772943263264,-1.02618497556384e-05,0.999999989655698,0.0104462972579615,8.88632670596665e-05
0.00116023117957542,-5.27915400490436e-05,-0.00915074192545429,-1.83018506154025e-05,-3.52756764117813e-06,-0.000893606367452559,8.82242110127739e-05,0.000120202863304659,-1.67906956110345e-05,0.999999988742917,0.0115044182007164,8.59063950316623e-05
6.02783778878846e-06,-9.21079210889075e-05,-0.00852453449411739,2.52065642491475e-06,-1.53106427616027e-05,0.000145803724123112,9.19759113544304e-05,9.29758193659217e-05,9.19757274027916e-05,0.999999987218197,0.00906323273442785,7.27232716464992e-05
0.000877195469410383,3.64435796433374e-05,-0.00953874920196895,-5.49430656275813e-05,-3.20464467200427e-05,-0.000341761520367572,0.000110219864974341,0.000126219644245038,0.00011721710937496,0.999999979090166,0.0112347959023322,9.19212026840851e-05
0.000396986629487103,3.70329650975151e-05,-0.00856197064314046,0.000132575817997926,-6.8361606639507e-05,-0.000703652995921392,0.000141867770581115,0.00015187770132108,0.000181870606813992,0.99999996186489,0.0103761967370001,7.40599585320549e-05
0.000690462573315093,-2.05722907737488e-05,-0.0100341720096857,1.01929766041308e-05,0.000103646439407977,0.000319484951070253,0.000139373392099308,0.000149383148238065,0.000179376178485213,0.999999963041959,0.0116466639596795,0.000101348602900202
0.000415646773190601,4.25526404747717e-05,-0.00755891004446452,3.44509603951473e-05,-4.84958598693684e-06,-0.000535375625501425,0.000131126460512105,0.000133127509475353,0.000136126591510002,0.999999973276234,0.00899216619151086,5.76529790064608e-05
0.00054373981005694,-9.53652490529311e-05,-0.00735316210697434,-1.7915386498208e-05,2.56340708037973e-05,-0.000663465944110694,9.58654933273885e-05,9.58658767901287e-05,9.78656850311879e-05,0.999999986020924,0.00898887962264562,5.48428637603153e-05
0.000777909932531927,6.3490683438458e-05,-0.00813112754106415,-6.65309027113142e-06,-5.45646668154528e-05,0.000191952776903801,9.02286108440671e-05,9.02271671978427e-05,8.22278891186477e-05,0.999999988478215,0.00948838235818548,6.67873210237675e-05
0.000767946922729808,-0.000161266429276385,-0.00621589574491355,5.37473021577661e-05,-7.81377658617982e-06,-0.000217960809614039,8.49284593015552e-05,6.69024751291033e-05,-7.70822383915226e-05,0.999999991184772,0.0076535441580999,3.93211964469506e-05
0.00112739188848741,-3.96534985514299e-05,-0.00789953000243881,4.56112099847216e-05,4.6976029477983e-07,-2.23443905739983e-05,7.98991973006018e-05,7.98979189236719e-05,7.18985581887422e-05,0.999999991031519,0.00936669642474417,6.36956759663939e-05
0.000613715143092761,-0.000324397102768589,-0.00451408363396588,-3.78390472610226e-05,2.26578673739663e-05,-0.000155005323226333,4.74517732927507e-05,4.84525799759727e-05,5.64521054274231e-05,0.999999996106918,0.0058200545763847,2.08925887977668e-05
0.000412395924183538,-0.000628017433324031,-0.00101878708422887,-0.000229238058826644,-0.00012322169093813,-0.000396837932459117,7.24571207843369e-05,7.34583525573694e-05,8.14576279173635e-05,0.999999991359245,0.0030358712252194,1.84489894426306e-06
0.0006808584469674,-0.00074693474649256,-0.000906429176849799,0.000233110648118946,5.63447459373996e-05,6.25009743076614e-05,6.81933456598244e-05,6.91939593954148e-05,7.3193550205802e-05,0.999999992602284,0.00289675959393481,1.91931070162078e-06
0.000904776811758351,-0.000353787390976495,-0.00389234033890429,4.69621685018699e-05,-4.15969050152108e-05,-9.13112806586686e-05,7.09839544956788e-05,7.19838835042373e-05,7.09838125279118e-05,0.999999992370448,0.00554472654634271,1.61216325116451e-05
0.00120021068084812,-0.000178801881117803,-0.0053912284197698,4.56083471310959e-05,5.83699956519805e-06,0.000106581605471343,6.68122952010624e-05,7.28118942895219e-05,6.68114934583304e-05,0.999999992885385,0.00713470361685228,3.05655227261617e-05
0.00109494102679349,-0.000411381372469058,-0.00207196093136752,4.06081611572723e-05,2.15333680692532e-05,0.000415459116336738,6.27313648218696e-05,6.8731615711661e-05,6.77309256732408e-05,0.999999993376631,0.0042550778824001,5.84911831034706e-06
0.00134715837733432,-0.000212351915687921,-0.00372400693945885,-0.000127144852940114,-4.55249492827451e-05,-0.000823233225324932,7.23454901558268e-05,7.63459241977986e-05,7.73452730798852e-05,0.999999991477569,0.00650545694746239,1.64411528541266e-05
0.00154427546927663,7.21466181530864e-05,-0.00689769145512731,0.000138567060369791,-6.07313912094246e-06,-0.000110609165750418,8.09945379519719e-05,8.2993727991772e-05,7.69938900389163e-05,0.999999990311933,0.00901034506378084,5.00189875036104e-05
0.00165727097363372,0.000246821737557579,-0.00883013740094318,0.000125630618551363,1.66223232592059e-05,-0.00044163626288035,7.62317809279636e-05,7.82310185972946e-05,7.22311711122426e-05,0.999999991425641,0.0115448132874629,8.1007045231129e-05
0.00149063788895749,0.000117780423730063,-0.00714740766847211,5.63611681683012e-05,-6.18484958617764e-06,-0.000637671205597046,7.1248273452288e-05,7.32479884448203e-05,7.02479172196039e-05,0.999999992311823,0.0096707873836279,5.37465256777877e-05
0.00152143632218869,0.000307599136609271,-0.00800589556515996,3.42373046069597e-05,9.2643981677071e-06,-2.7950508853693e-05,8.01094771027955e-05,8.01093168840015e-05,7.91093970030247e-05,0.999999990453336,0.0101457114265761,6.65248820922785e-05
0.00136820153148124,0.000282395437340689,-0.00618158240241584,3.28419553374698e-05,-0.000119102438081907,-0.000206205624342221,0.000141904163998934,0.00014989650116999,0.00011889863060277,0.999999971628681,0.00860102868477106,4.02782109931159e-05
0.00162225195737301,0.000790667944103797,-0.0114595013010356,-3.89296188755246e-05,9.7466039423965e-05,0.000187613024893712,0.000170328305761781,0.000170320470839917,0.000147324389301707,0.999999960137364,0.014684403051609,0.00013470296634086
0.00144153069865473,0.000800620149762253,-0.00991105182703156,0.000149005742902598,7.8712027047817e-05,-0.000396171601944571,0.000168285799636612,0.000173285294568834,0.000169284285027994,0.999999956497463,0.013287947426577,0.000101220307003113
0.00108586356515984,0.000578198585633308,-0.00656733248379338,2.11886274834203e-05,-2.51719385513948e-06,-0.000327349687154486,0.000167284495991096,0.000167285499701083,0.00017028499772016,0.999999957517238,0.00908730513649191,4.48358478725951e-05
