Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,qw
0.001328,-0.01929,0.124528,0,0,-6e-06,-0.00022,0.000206,0.000273,0,-4e-06,-2e-06,1
0.001619,-0.019048,0.121942,0,0,1e-06,-0.000226,0.000288,-3.1e-05,0,-1.4e-05,-2e-06,1
0.00195,-0.018768,0.119134,5e-06,1.6e-05,-0.000356,-0.00018,0.000279,5e-06,0,-1.4e-05,0,1
0.002226,-0.018488,0.116633,8e-06,-1e-05,-0.000305,-0.000193,0.000271,-0.000335,0,0,0,1
0.002481,-0.018266,0.11498,1e-06,-1e-06,-2.1e-05,-0.000167,0.000208,1e-05,0,0,0,1
0.002746,-0.018105,0.113633,0,-1e-06,2e-06,-0.000266,0.000429,0.000193,0,0,0,1
0.003222,-0.01791,0.111703,3e-06,3e-06,-2.7e-05,-8.3e-05,0.000478,0.000206,0,0,0,1
0.00383,-0.017658,0.109427,6e-06,1.9e-05,-0.000301,-0.000186,0.000753,0.000422,0,0,0,1
0.00457,-0.017399,0.107218,2.5e-05,-4.6e-05,-0.000776,-0.00043,0.000854,-0.000121,0,4e-06,1.4e-05,1
0.005338,-0.017079,0.104721,1.7e-05,2e-06,-0.000346,-0.000168,0.000973,-0.000301,0,4e-06,1.4e-05,1
0.006311,-0.016762,0.101883,2e-05,3e-05,-0.000553,-9.3e-05,0.001162,0.000142,0,4e-06,1.4e-05,1
0.007409,-0.016495,0.09908,2.6e-05,0,-0.00044,-0.000135,0.001317,-0.000248,0,-3e-06,-3e-06,1
0.008692,-0.01623,0.095894,1.1e-05,1.6e-05,-0.000237,-2.8e-05,0.001453,0.000774,0,-3e-06,-3e-06,1
0.009958,-0.016034,0.093016,-2e-05,2e-06,0.000457,-1.1e-05,0.001406,5.3e-05,0,-2e-06,-1e-06,1
0.011249,-0.015915,0.090491,2.1e-05,5e-06,-0.000308,0,0.001249,1.7e-05,0,1e-06,1e-06,1
0.012349,-0.015778,0.087901,4e-06,2e-06,-7.4e-05,-0.000123,0.001269,7.3e-05,0,3.2e-05,8.9e-05,1
0.01299,-0.015502,0.084424,2e-05,2.4e-05,-0.000527,0,0.001233,-2e-06,0,3.2e-05,8.9e-05,1
0.014637,-0.015375,0.081694,4e-06,-4e-06,-0.000104,-0.000192,0.001055,0.000846,0,2.7e-05,8.4e-05,1
0.015591,-0.015272,0.079448,1.8e-05,1.8e-05,-0.000167,0.000176,0.001031,-5e-05,0,2e-06,5e-06,1
0.016759,-0.015153,0.076781,-2e-06,-7e-06,-0.00036,-0.000176,0.001369,-9.4e-05,0,1e-05,2.8e-05,1
0.017837,-0.014938,0.073656,3.2e-05,2.1e-05,-0.000508,0,0.001141,1.2e-05,0,-3e-06,-6e-06,1
0.018886,-0.014786,0.071154,4e-06,-2.1e-05,-0.000413,-0.000207,0.001165,0.000685,0,-2e-06,-2e-06,1
0.019893,-0.014694,0.069083,2e-06,-7e-06,-3.7e-05,-0.000224,0.001255,-4e-06,0,-2e-06,-2e-06,1
0.020166,-0.014423,0.066958,-1.7e-05,-1.1e-05,9.5e-05,-0.000139,0.001271,0.00063,0,-2e-06,-2e-06,1
0.02222,-0.014343,0.065734,0,0,7e-06,-0.000339,0.001368,0.001389,0,1.9e-05,3.8e-05,1
0.023342,-0.014152,0.064786,-1e-06,0,1.1e-05,-0.000379,0.001333,0.00058,0,-2e-06,-2e-06,1
0.02489,-0.013926,0.063797,3e-06,-1e-06,-9e-05,-0.000246,0.001266,-2.1e-05,0,-7.2e-05,-2.5e-05,1
0.025684,-0.013648,0.062742,-4e-06,5e-06,6.4e-05,-0.000201,0.001043,0.000428,0,-0.00021,-0.000209,1
0.026922,-0.013517,0.061803,3e-06,2e-06,-1.5e-05,-0.000203,0.000931,0.000412,0,-7.2e-05,-2.5e-05,1
0.027093,-0.013193,0.060695,-8e-06,-6e-06,6.2e-05,-0.000371,0.00092,-0.000258,0,6e-06,0,1
0.028138,-0.012882,0.059637,5e-06,4e-06,-6.1e-05,-0.000295,0.000769,0.000107,0,6e-06,0,1
0.028851,-0.012576,0.058871,0,0,-3e-06,-0.000353,0.000638,0.000445,0,-1.5e-05,-1.3e-05,1
0.029427,-0.012299,0.058573,-1e-06,-1e-06,2.7e-05,-0.000454,0.000618,0.000541,0,-1.5e-05,-1.3e-05,1
0.029926,-0.011973,0.058123,-1.4e-05,-7e-06,0.000227,-0.000457,0.000521,0.000596,0,-1.5e-05,-1.3e-05,1
0.030714,-0.011676,0.057451,6e-06,4e-06,-9e-05,-0.000357,0.000516,0.000113,0,-3e-06,-5.6e-05,1
