# accelerometer data
# file: 'rgbd_dataset_freiburg2_360_kidnap.bag'
# timestamp ax ay az
1311875151.048206 0.407114 9.279797 -0.586723
1311875151.049202 0.407114 9.279797 -0.586723
1311875151.050456 0.407114 9.279797 -0.586723
1311875151.051456 0.407114 9.279797 -0.586723
1311875151.055117 0.371192 9.279797 -0.682514
1311875151.056066 0.371192 9.279797 -0.682514
1311875151.059344 0.323296 9.279797 -0.826201
1311875151.060326 0.323296 9.279797 -0.826201
1311875151.063950 0.371192 9.184006 -0.778306
1311875151.065065 0.371192 9.184006 -0.778306
1311875151.066073 0.371192 9.184006 -0.778306
1311875151.069334 0.407114 9.279797 -0.802253
1311875151.070416 0.407114 9.279797 -0.802253
1311875151.073961 0.455009 9.279797 -0.969888
1311875151.074922 0.455009 9.279797 -0.969888
1311875151.078176 0.407114 9.423484 -1.065680
1311875151.079170 0.407114 9.423484 -1.065680
1311875151.080438 0.407114 9.423484 -1.065680
1311875151.081585 0.407114 9.423484 -1.065680
1311875151.085205 0.407114 9.471380 -0.778306
1311875151.086195 0.407114 9.471380 -0.778306
1311875151.089436 0.431062 9.471380 -0.969888
1311875151.090428 0.431062 9.471380 -0.969888
1311875151.093954 0.407114 9.471380 -0.969888
1311875151.095577 0.407114 9.471380 -0.969888
1311875151.098193 0.407114 9.471380 -0.969888
1311875151.099184 0.407114 9.471380 -0.969888
1311875151.100456 0.407114 9.471380 -0.969888
1311875151.101479 0.407114 9.471380 -0.969888
1311875151.105089 0.323296 9.471380 -0.874097
1311875151.106099 0.323296 9.471380 -0.874097
1311875151.109338 0.071844 9.519276 -0.802253
1311875151.110330 0.071844 9.519276 -0.802253
1311875151.113998 0.071844 9.567171 -0.969888
1311875151.114940 0.071844 9.567171 -0.969888
1311875151.118207 0.227505 9.662963 -0.969888
1311875151.119202 0.227505 9.662963 -0.969888
1311875151.120447 0.227505 9.662963 -0.969888
1311875151.121432 0.227505 9.662963 -0.969888
1311875151.125077 0.323296 9.519276 -0.730410
1311875151.126086 0.323296 9.519276 -0.730410
1311875151.129329 0.407114 9.471380 -0.730410
1311875151.130327 0.407114 9.471380 -0.730410
1311875151.133951 0.323296 9.375588 -0.395140
1311875151.134941 0.323296 9.375588 -0.395140
1311875151.138192 0.407114 9.447432 -0.203557
1311875151.139194 0.407114 9.447432 -0.203557
1311875151.140456 0.407114 9.447432 -0.203557
1311875151.141546 0.407114 9.447432 -0.203557
1311875151.145055 0.455009 9.471380 -0.299348
1311875151.146056 0.455009 9.471380 -0.299348
1311875151.149321 0.598697 9.471380 -0.203557
1311875151.150314 0.598697 9.471380 -0.203557
1311875151.153586 0.502905 9.519276 -0.011974
1311875151.154583 0.502905 9.519276 -0.011974
1311875151.158056 0.502905 9.471380 -0.011974
1311875151.159045 0.502905 9.471380 -0.011974
1311875151.160314 0.502905 9.471380 -0.011974
1311875151.161315 0.502905 9.471380 -0.011974
1311875151.164334 0.407114 9.471380 -0.011974
1311875151.165315 0.407114 9.471380 -0.011974
1311875151.168810 0.455009 9.471380 -0.011974
1311875151.169931 0.455009 9.471380 -0.011974
1311875151.173089 0.502905 9.471380 -0.011974
1311875151.174202 0.502905 9.471380 -0.011974
1311875151.175342 0.502905 9.471380 -0.011974
1311875151.176447 0.502905 9.471380 -0.011974
1311875151.180081 0.407114 9.471380 -0.023948
1311875151.180946 0.407114 9.471380 -0.023948
1311875151.184177 0.323296 9.471380 -0.011974
1311875151.185217 0.323296 9.471380 -0.011974
1311875151.188339 0.407114 9.423484 -0.203557
1311875151.189332 0.407114 9.423484 -0.203557
1311875151.193051 0.395140 9.375588 -0.107765
1311875151.193934 0.395140 9.375588 -0.107765
1311875151.194938 0.395140 9.375588 -0.107765
1311875151.198629 0.407114 9.375588 -0.203557
1311875151.199942 0.407114 9.375588 -0.203557
1311875151.201048 0.407114 9.375588 -0.203557
1311875151.201919 0.407114 9.375588 -0.203557
1311875151.205333 0.598697 9.375588 -0.299348
1311875151.206294 0.598697 9.375588 -0.299348
1311875151.209444 0.502905 9.375588 -0.203557
1311875151.210441 0.502905 9.375588 -0.203557
1311875151.214004 0.598697 9.279797 -0.059870
1311875151.214956 0.598697 9.279797 -0.059870
1311875151.218201 0.598697 9.279797 -0.107765
1311875151.219168 0.598697 9.279797 -0.107765
1311875151.220448 0.598697 9.279797 -0.107765
1311875151.221428 0.598697 9.279797 -0.107765
1311875151.225080 0.407114 9.447432 -0.371192
1311875151.226092 0.407114 9.447432 -0.371192
1311875151.229318 0.455009 9.471380 -0.203557
1311875151.230333 0.455009 9.471380 -0.203557
1311875151.233941 0.323296 9.495328 -0.371192
1311875151.235055 0.323296 9.495328 -0.371192
1311875151.239497 0.407114 9.471380 -0.347244
1311875151.240326 0.407114 9.471380 -0.347244
1311875151.241321 0.407114 9.471380 -0.347244
1311875151.244421 0.407114 9.471380 -0.395140
1311875151.245421 0.407114 9.471380 -0.395140
1311875151.249055 0.323296 9.471380 -0.586723
1311875151.250078 0.323296 9.471380 -0.586723
1311875151.253349 0.407114 9.471380 -0.383166
1311875151.254303 0.407114 9.471380 -0.383166
1311875151.257930 0.598697 9.375588 -0.395140
1311875151.258916 0.598697 9.375588 -0.395140
1311875151.260183 0.598697 9.375588 -0.395140
1311875151.261220 0.598697 9.375588 -0.395140
1311875151.264443 0.598697 9.279797 -0.299348
1311875151.265461 0.598697 9.279797 -0.299348
1311875151.268973 0.598697 9.279797 -0.203557
1311875151.270426 0.598697 9.279797 -0.203557
1311875151.273176 0.706462 9.471380 -0.107765
1311875151.274176 0.706462 9.471380 -0.107765
1311875151.275448 0.706462 9.471380 -0.107765
1311875151.276590 0.706462 9.471380 -0.107765
1311875151.280108 0.778306 9.471380 -0.203557
1311875151.281232 0.778306 9.471380 -0.203557
1311875151.284324 0.802253 9.471380 -0.107765
1311875151.285330 0.802253 9.471380 -0.107765
1311875151.288937 0.706462 9.471380 -0.203557
1311875151.289932 0.706462 9.471380 -0.203557
1311875151.290931 0.706462 9.471380 -0.203557
1311875151.294195 0.802253 9.471380 -0.035922
1311875151.295178 0.802253 9.471380 -0.035922
1311875151.298193 0.598697 9.567171 -0.035922
1311875151.299174 0.598697 9.567171 -0.035922
1311875151.300602 0.598697 9.567171 -0.035922
1311875151.301887 0.598697 9.567171 -0.035922
1311875151.305190 0.502905 9.471380 -0.203557
1311875151.306168 0.502905 9.471380 -0.203557
1311875151.309425 0.407114 9.471380 -0.203557
1311875151.310418 0.407114 9.471380 -0.203557
1311875151.314081 0.407114 9.471380 -0.395140
1311875151.315062 0.407114 9.471380 -0.395140
1311875151.318311 0.407114 9.279797 -0.395140
1311875151.319321 0.407114 9.279797 -0.395140
1311875151.322925 0.431062 9.375588 -0.383166
1311875151.323925 0.431062 9.375588 -0.383166
1311875151.324956 0.431062 9.375588 -0.383166
1311875151.328323 0.598697 9.279797 -0.395140
1311875151.329343 0.598697 9.279797 -0.395140
1311875151.333233 0.778306 9.279797 -0.203557
1311875151.334174 0.778306 9.279797 -0.203557
1311875151.335179 0.778306 9.279797 -0.203557
1311875151.338304 0.790279 9.184006 -0.371192
1311875151.339312 0.790279 9.184006 -0.371192
1311875151.342994 0.802253 9.088214 -0.107765
1311875151.344119 0.802253 9.088214 -0.107765
1311875151.345179 0.802253 9.088214 -0.107765
1311875151.346327 0.802253 9.088214 -0.107765
1311875151.349349 0.814227 9.088214 0.083818
1311875151.350428 0.814227 9.088214 0.083818
1311875151.353453 0.993836 9.064266 0.000000
1311875151.354589 0.993836 9.064266 0.000000
1311875151.357926 1.137524 9.088214 0.011974
1311875151.359041 1.137524 9.088214 0.011974
1311875151.360315 1.137524 9.088214 0.011974
1311875151.361319 1.137524 9.088214 0.011974
1311875151.364330 1.161471 9.088214 0.083818
1311875151.365436 1.161471 9.088214 0.083818
1311875151.368984 0.993836 9.088214 -0.011974
1311875151.369939 0.993836 9.088214 -0.011974
1311875151.373220 0.993836 9.088214 0.275400
1311875151.374161 0.993836 9.088214 0.275400
1311875151.375418 0.993836 9.088214 0.275400
1311875151.376448 0.993836 9.088214 0.275400
1311875151.380146 0.814227 9.136110 0.083818
1311875151.381076 0.814227 9.136110 0.083818
1311875151.384297 0.802253 9.279797 0.323296
1311875151.385317 0.802253 9.279797 0.323296
1311875151.388948 0.886071 9.184006 0.083818
1311875151.389920 0.886071 9.184006 0.083818
1311875151.393212 0.802253 9.279797 -0.011974
1311875151.394209 0.802253 9.279797 -0.011974
1311875151.395476 0.802253 9.279797 -0.011974
1311875151.396436 0.802253 9.279797 -0.011974
1311875151.400089 0.790279 9.447432 -0.107765
1311875151.401048 0.790279 9.447432 -0.107765
1311875151.404188 0.802253 9.375588 -0.059870
1311875151.405179 0.802253 9.375588 -0.059870
1311875151.408294 0.802253 9.279797 -0.203557
1311875151.409309 0.802253 9.279797 -0.203557
1311875151.412948 0.754358 9.447432 -0.299348
1311875151.413950 0.754358 9.447432 -0.299348
1311875151.415197 0.754358 9.447432 -0.299348
1311875151.416186 0.754358 9.447432 -0.299348
1311875151.419324 0.706462 9.459406 -0.011974
1311875151.420317 0.706462 9.459406 -0.011974
1311875151.423932 0.778306 9.471380 -0.059870
1311875151.425064 0.778306 9.471380 -0.059870
1311875151.426086 0.778306 9.471380 -0.059870
1311875151.429315 0.802253 9.471380 -0.299348
1311875151.430304 0.802253 9.471380 -0.299348
1311875151.433938 0.598697 9.519276 -0.299348
1311875151.434924 0.598697 9.519276 -0.299348
1311875151.438198 0.598697 9.662963 -0.299348
1311875151.439189 0.598697 9.662963 -0.299348
1311875151.440496 0.598697 9.662963 -0.299348
1311875151.441417 0.598697 9.662963 -0.299348
1311875151.445039 0.598697 9.854546 -0.203557
1311875151.446042 0.598697 9.854546 -0.203557
1311875151.449311 0.598697 9.806650 -0.299348
1311875151.450307 0.598697 9.806650 -0.299348
1311875151.453352 0.706462 9.854546 -0.203557
1311875151.454305 0.706462 9.854546 -0.203557
1311875151.459818 0.502905 9.854546 -0.203557
1311875151.461084 0.502905 9.854546 -0.203557
1311875151.464064 0.778306 9.758754 -0.203557
1311875151.465055 0.778306 9.758754 -0.203557
1311875151.468196 0.598697 9.662963 -0.107765
1311875151.469462 0.598697 9.662963 -0.107765
1311875151.470434 0.598697 9.662963 -0.107765
1311875151.471432 0.598697 9.662963 -0.107765
1311875151.475080 0.598697 9.567171 -0.023948
1311875151.476065 0.598697 9.567171 -0.023948
1311875151.479184 0.598697 9.471380 -0.011974
1311875151.480366 0.598697 9.471380 -0.011974
1311875151.483198 0.502905 9.471380 -0.011974
1311875151.484334 0.502905 9.471380 -0.011974
1311875151.485580 0.502905 9.471380 -0.011974
1311875151.486550 0.502905 9.471380 -0.011974
1311875151.490050 0.802253 9.471380 -0.203557
1311875151.491041 0.802253 9.471380 -0.203557
1311875151.494326 0.754358 9.375588 -0.203557
1311875151.495322 0.754358 9.375588 -0.203557
1311875151.498939 0.598697 9.423484 -0.203557
1311875151.499933 0.598697 9.423484 -0.203557
1311875151.503175 0.598697 9.279797 -0.347244
1311875151.504165 0.598697 9.279797 -0.347244
1311875151.505405 0.598697 9.279797 -0.347244
1311875151.506417 0.598697 9.279797 -0.347244
1311875151.510061 0.598697 9.375588 -0.419088
1311875151.511035 0.598697 9.375588 -0.419088
1311875151.514281 0.431062 9.279797 -0.395140
1311875151.515307 0.431062 9.279797 -0.395140
1311875151.518909 0.407114 9.471380 -0.059870
1311875151.519902 0.407114 9.471380 -0.059870
1311875151.520949 0.407114 9.471380 -0.059870
1311875151.524319 0.502905 9.471380 -0.299348
1311875151.525309 0.502905 9.471380 -0.299348
1311875151.529150 0.455009 9.471380 -0.203557
1311875151.530079 0.455009 9.471380 -0.203557
1311875151.531051 0.455009 9.471380 -0.203557
1311875151.534361 0.598697 9.662963 -0.203557
1311875151.535323 0.598697 9.662963 -0.203557
1311875151.538992 0.598697 9.662963 -0.203557
1311875151.539933 0.598697 9.662963 -0.203557
1311875151.540940 0.598697 9.662963 -0.203557
1311875151.544190 0.598697 9.842572 -0.011974
1311875151.545310 0.598697 9.842572 -0.011974
1311875151.548300 0.706462 9.854546 -0.203557
1311875151.549325 0.706462 9.854546 -0.203557
1311875151.552927 0.778306 9.878494 -0.395140
1311875151.553994 0.778306 9.878494 -0.395140
1311875151.555199 0.778306 9.878494 -0.395140
1311875151.556193 0.778306 9.878494 -0.395140
1311875151.560844 0.598697 9.854546 -0.203557
1311875151.562929 0.502905 9.758754 -0.203557
1311875151.564037 0.502905 9.758754 -0.203557
1311875151.567784 0.502905 9.758754 -0.203557
1311875151.568936 0.598697 9.854546 -0.203557
1311875151.570022 0.598697 9.854546 -0.203557
1311875151.570914 0.598697 9.854546 -0.203557
1311875151.574183 0.407114 9.758754 -0.203557
1311875151.575318 0.407114 9.758754 -0.203557
1311875151.578964 0.419088 9.662963 -0.407114
1311875151.580073 0.419088 9.662963 -0.407114
1311875151.581066 0.419088 9.662963 -0.407114
1311875151.584321 0.407114 9.662963 -0.299348
1311875151.585320 0.407114 9.662963 -0.299348
1311875151.588951 0.407114 9.471380 -0.395140
1311875151.589944 0.407114 9.471380 -0.395140
1311875151.593191 0.502905 9.519276 -0.299348
1311875151.594173 0.502905 9.519276 -0.299348
1311875151.595417 0.502905 9.519276 -0.299348
1311875151.596539 0.502905 9.519276 -0.299348
1311875151.600081 0.598697 9.447432 -0.203557
1311875151.601190 0.598697 9.447432 -0.203557
1311875151.604321 0.502905 9.447432 -0.347244
1311875151.605319 0.502905 9.447432 -0.347244
1311875151.608935 0.598697 9.423484 -0.203557
1311875151.609950 0.598697 9.423484 -0.203557
1311875151.613185 0.598697 9.471380 -0.347244
1311875151.614284 0.598697 9.471380 -0.347244
1311875151.615432 0.598697 9.471380 -0.347244
1311875151.616600 0.598697 9.471380 -0.347244
1311875151.620071 0.407114 9.471380 -0.203557
1311875151.621123 0.407114 9.471380 -0.203557
1311875151.624613 0.407114 9.495328 -0.203557
1311875151.625926 0.407114 9.495328 -0.203557
1311875151.629098 0.502905 9.662963 -0.383166
1311875151.630047 0.502905 9.662963 -0.383166
1311875151.633320 0.502905 9.662963 -0.107765
1311875151.634368 0.502905 9.662963 -0.107765
1311875151.637925 0.598697 9.662963 -0.203557
1311875151.638990 0.598697 9.662963 -0.203557
1311875151.640193 0.598697 9.662963 -0.203557
1311875151.641197 0.598697 9.662963 -0.203557
1311875151.644196 0.598697 9.662963 0.000000
1311875151.645222 0.598697 9.662963 0.000000
1311875151.648310 0.598697 9.662963 -0.011974
1311875151.649319 0.598697 9.662963 -0.011974
1311875151.650568 0.598697 9.662963 -0.011974
1311875151.651567 0.598697 9.662963 -0.011974
1311875151.655073 0.598697 9.567171 -0.011974
1311875151.656189 0.598697 9.567171 -0.011974
1311875151.659171 0.598697 9.471380 -0.011974
1311875151.660305 0.598697 9.471380 -0.011974
1311875151.663333 0.778306 9.471380 0.179609
1311875151.664301 0.778306 9.471380 0.179609
1311875151.667434 0.598697 9.279797 0.179609
1311875151.668729 0.598697 9.279797 0.179609
1311875151.670037 0.598697 9.279797 0.179609
1311875151.671119 0.598697 9.279797 0.179609
1311875151.674310 0.754358 9.136110 0.179609
1311875151.675293 0.754358 9.136110 0.179609
1311875151.678951 0.598697 9.136110 0.083818
1311875151.679941 0.598697 9.136110 0.083818
1311875151.683088 0.598697 9.088214 -0.011974
1311875151.684213 0.598697 9.088214 -0.011974
1311875151.685444 0.598697 9.088214 -0.011974
1311875151.686422 0.598697 9.088214 -0.011974
1311875151.689942 0.502905 9.279797 -0.011974
1311875151.690935 0.502905 9.279797 -0.011974
1311875151.694193 0.598697 9.375588 -0.203557
1311875151.695173 0.598697 9.375588 -0.203557
1311875151.698316 0.502905 9.471380 -0.107765
1311875151.699973 0.502905 9.471380 -0.107765
1311875151.702585 0.407114 9.495328 -0.203557
1311875151.703554 0.407114 9.495328 -0.203557
1311875151.705174 0.407114 9.495328 -0.203557
1311875151.706170 0.407114 9.495328 -0.203557
1311875151.709455 0.407114 9.519276 -0.203557
1311875151.710402 0.407114 9.519276 -0.203557
1311875151.713952 0.455009 9.519276 -0.203557
1311875151.714956 0.455009 9.519276 -0.203557
1311875151.718189 0.407114 9.567171 -0.203557
1311875151.719149 0.407114 9.567171 -0.203557
1311875151.720443 0.407114 9.567171 -0.203557
1311875151.721460 0.407114 9.567171 -0.203557
1311875151.725112 0.407114 9.662963 -0.203557
1311875151.726058 0.407114 9.662963 -0.203557
1311875151.729176 0.407114 9.662963 -0.203557
1311875151.730305 0.407114 9.662963 -0.203557
1311875151.733305 0.431062 9.662963 -0.107765
1311875151.734385 0.431062 9.662963 -0.107765
1311875151.737955 0.407114 9.519276 -0.395140
1311875151.738932 0.407114 9.519276 -0.395140
1311875151.740360 0.407114 9.519276 -0.395140
1311875151.741313 0.407114 9.519276 -0.395140
1311875151.744306 0.407114 9.758754 -0.011974
1311875151.745437 0.407114 9.758754 -0.011974
1311875151.748930 0.407114 9.567171 -0.203557
1311875151.749944 0.407114 9.567171 -0.203557
1311875151.753190 0.407114 9.662963 -0.371192
1311875151.754188 0.407114 9.662963 -0.371192
1311875151.755430 0.407114 9.662963 -0.371192
1311875151.756430 0.407114 9.662963 -0.371192
1311875151.760053 0.502905 9.567171 -0.203557
1311875151.761092 0.502905 9.567171 -0.203557
1311875151.764324 0.431062 9.567171 -0.203557
1311875151.765316 0.431062 9.567171 -0.203557
1311875151.768552 0.598697 9.567171 -0.203557
1311875151.769941 0.598697 9.567171 -0.203557
1311875151.776464 0.502905 9.471380 -0.299348
1311875151.777948 0.598697 9.471380 -0.395140
1311875151.778955 0.598697 9.471380 -0.395140
1311875151.780036 0.598697 9.471380 -0.395140
1311875151.783340 0.455009 9.471380 -0.203557
1311875151.784279 0.455009 9.471380 -0.203557
1311875151.787912 0.598697 9.471380 -0.395140
1311875151.790659 0.598697 9.471380 -0.395140
1311875151.798149 0.598697 9.471380 -0.299348
1311875151.799032 0.598697 9.471380 -0.371192
1311875151.800069 0.598697 9.471380 -0.371192
1311875151.803309 0.598697 9.471380 -0.443035
1311875151.804318 0.598697 9.471380 -0.443035
1311875151.807938 0.407114 9.423484 -0.395140
1311875151.808911 0.407114 9.423484 -0.395140
1311875151.810188 0.407114 9.423484 -0.395140
1311875151.811192 0.407114 9.423484 -0.395140
1311875151.814303 0.431062 9.471380 -0.395140
1311875151.815405 0.431062 9.471380 -0.395140
1311875151.818903 0.455009 9.423484 -0.395140
1311875151.820063 0.455009 9.423484 -0.395140
1311875151.823321 0.754358 9.375588 -0.395140
1311875151.824295 0.754358 9.375588 -0.395140
1311875151.827421 0.706462 9.375588 -0.011974
1311875151.828560 0.706462 9.375588 -0.011974
1311875151.830090 0.706462 9.375588 -0.011974
1311875151.831172 0.706462 9.375588 -0.011974
1311875151.834548 0.802253 9.088214 -0.107765
1311875151.835453 0.802253 9.088214 -0.107765
1311875151.836438 0.802253 9.088214 -0.107765
1311875151.840072 0.802253 9.040318 -0.203557
1311875151.841063 0.802253 9.040318 -0.203557
1311875151.844157 1.089628 9.088214 -0.011974
1311875151.845298 1.089628 9.088214 -0.011974
1311875151.848189 0.993836 9.040318 0.035922
1311875151.849305 0.993836 9.040318 0.035922
1311875151.850437 0.993836 9.040318 0.035922
1311875151.851570 0.993836 9.040318 0.035922
1311875151.855067 1.089628 9.076240 0.035922
1311875151.856064 1.089628 9.076240 0.035922
1311875151.859191 0.993836 9.088214 -0.011974
1311875151.860319 0.993836 9.088214 -0.011974
1311875151.863215 1.089628 9.088214 -0.011974
1311875151.864304 1.089628 9.088214 -0.011974
1311875151.865578 1.089628 9.088214 -0.011974
1311875151.866853 1.089628 9.088214 -0.011974
1311875151.870202 0.838175 9.279797 -0.490931
1311875151.871182 0.838175 9.279797 -0.490931
1311875151.874461 0.802253 9.279797 -0.778306
1311875151.875395 0.802253 9.279797 -0.778306
1311875151.879071 0.754358 9.471380 -0.395140
1311875151.880188 0.754358 9.471380 -0.395140
1311875151.883314 0.706462 9.471380 -0.682514
1311875151.884449 0.706462 9.471380 -0.682514
1311875151.887934 0.598697 9.471380 -0.730410
1311875151.888916 0.598697 9.471380 -0.730410
1311875151.890192 0.598697 9.471380 -0.730410
1311875151.891164 0.598697 9.471380 -0.730410
1311875151.894302 0.598697 9.495328 -0.778306
1311875151.895426 0.598697 9.495328 -0.778306
1311875151.898921 0.407114 9.495328 -0.969888
1311875151.900054 0.407114 9.495328 -0.969888
1311875151.903291 0.455009 9.567171 -0.778306
1311875151.904434 0.455009 9.567171 -0.778306
1311875151.907940 0.419088 9.567171 -0.778306
1311875151.909108 0.419088 9.567171 -0.778306
1311875151.910054 0.419088 9.567171 -0.778306
1311875151.913321 0.598697 9.495328 -0.682514
1311875151.914313 0.598697 9.495328 -0.682514
1311875151.917904 0.778306 9.567171 -0.586723
1311875151.918939 0.778306 9.567171 -0.586723
1311875151.920181 0.778306 9.567171 -0.586723
1311875151.921211 0.778306 9.567171 -0.586723
1311875151.924492 0.754358 9.567171 -0.443035
1311875151.928419 0.754358 9.567171 -0.443035
1311875151.929348 0.598697 9.758754 -0.490931
1311875151.930281 0.598697 9.758754 -0.490931
1311875151.934289 0.598697 9.854546 -0.419088
1311875151.935185 0.598697 9.854546 -0.419088
1311875151.938326 0.790279 9.758754 -0.395140
1311875151.939269 0.790279 9.758754 -0.395140
1311875151.942934 0.502905 9.662963 -0.586723
1311875151.943925 0.502905 9.662963 -0.586723
1311875151.944958 0.502905 9.662963 -0.586723
1311875151.948330 0.455009 9.567171 -0.586723
1311875151.949308 0.455009 9.567171 -0.586723
1311875151.950813 0.455009 9.567171 -0.586723
1311875151.951940 0.455009 9.567171 -0.586723
1311875151.955181 0.431062 9.495328 -0.682514
1311875151.956177 0.431062 9.495328 -0.682514
1311875151.959341 0.455009 9.471380 -0.490931
1311875151.960426 0.455009 9.471380 -0.490931
1311875151.963922 0.407114 9.471380 -0.490931
1311875151.965061 0.407114 9.471380 -0.490931
1311875151.968170 0.419088 9.471380 -0.586723
1311875151.969159 0.419088 9.471380 -0.586723
1311875151.970424 0.419088 9.471380 -0.586723
1311875151.971534 0.419088 9.471380 -0.586723
1311875151.975061 0.598697 9.471380 -0.490931
1311875151.976189 0.598697 9.471380 -0.490931
1311875151.979293 0.598697 9.471380 -0.395140
1311875151.980433 0.598697 9.471380 -0.395140
1311875151.983937 0.598697 9.662963 -0.383166
1311875151.985065 0.598697 9.662963 -0.383166
1311875151.988194 0.754358 9.662963 -0.203557
1311875151.989318 0.754358 9.662963 -0.203557
1311875151.990455 0.754358 9.662963 -0.203557
1311875151.991567 0.754358 9.662963 -0.203557
1311875151.995047 0.802253 9.662963 -0.203557
1311875151.996168 0.802253 9.662963 -0.203557
1311875151.999292 0.790279 9.806650 -0.299348
1311875152.000296 0.790279 9.806650 -0.299348
1311875152.003449 0.802253 9.662963 -0.011974
1311875152.004935 0.802253 9.662963 -0.011974
1311875152.008060 0.838175 9.758754 -0.203557
1311875152.009192 0.838175 9.758754 -0.203557
1311875152.010318 0.838175 9.758754 -0.203557
1311875152.011299 0.838175 9.758754 -0.203557
1311875152.014927 0.802253 9.567171 -0.299348
1311875152.016048 0.802253 9.567171 -0.299348
1311875152.019149 0.802253 9.662963 -0.395140
1311875152.020290 0.802253 9.662963 -0.395140
1311875152.023314 0.754358 9.758754 -0.395140
1311875152.024328 0.754358 9.758754 -0.395140
1311875152.027548 0.706462 9.471380 -0.299348
1311875152.029013 0.706462 9.471380 -0.299348
1311875152.030161 0.706462 9.471380 -0.299348
1311875152.031581 0.706462 9.471380 -0.299348
1311875152.034300 0.706462 9.471380 -0.107765
1311875152.035435 0.706462 9.471380 -0.107765
1311875152.039117 0.706462 9.662963 -0.395140
1311875152.040072 0.706462 9.662963 -0.395140
1311875152.043373 0.802253 9.567171 -0.407114
1311875152.044276 0.802253 9.567171 -0.407114
1311875152.047897 0.754358 9.495328 -0.203557
1311875152.048893 0.754358 9.495328 -0.203557
1311875152.050174 0.754358 9.495328 -0.203557
1311875152.051158 0.754358 9.495328 -0.203557
1311875152.054331 0.790279 9.471380 -0.035922
1311875152.055313 0.790279 9.471380 -0.035922
1311875152.058922 0.802253 9.483354 -0.107765
1311875152.059930 0.802253 9.483354 -0.107765
1311875152.060945 0.802253 9.483354 -0.107765
1311875152.064299 0.814227 9.483354 -0.011974
1311875152.065303 0.814227 9.483354 -0.011974
1311875152.068302 0.802253 9.375588 0.179609
1311875152.069291 0.802253 9.375588 0.179609
1311875152.072424 0.802253 9.447432 0.035922
1311875152.073534 0.802253 9.447432 0.035922
1311875152.075055 0.802253 9.447432 0.035922
1311875152.076142 0.802253 9.447432 0.035922
1311875152.079302 0.778306 9.471380 -0.035922
1311875152.080300 0.778306 9.471380 -0.035922
1311875152.083421 0.598697 9.471380 -0.011974
1311875152.084553 0.598697 9.471380 -0.011974
1311875152.088030 0.778306 9.567171 -0.011974
1311875152.089045 0.778306 9.567171 -0.011974
1311875152.090281 0.778306 9.567171 -0.011974
1311875152.091271 0.778306 9.567171 -0.011974
1311875152.094311 0.598697 9.519276 -0.107765
1311875152.095299 0.598697 9.519276 -0.107765
1311875152.099221 0.598697 9.662963 -0.011974
1311875152.100199 0.598697 9.662963 -0.011974
1311875152.101184 0.598697 9.662963 -0.011974
1311875152.104433 0.598697 9.662963 -0.299348
1311875152.105424 0.598697 9.662963 -0.299348
1311875152.108967 0.598697 9.567171 -0.011974
1311875152.109904 0.598697 9.567171 -0.011974
1311875152.113312 0.598697 9.471380 -0.203557
1311875152.114192 0.598697 9.471380 -0.203557
1311875152.115435 0.598697 9.471380 -0.203557
1311875152.116430 0.598697 9.471380 -0.203557
1311875152.120066 0.802253 9.375588 -0.203557
1311875152.121030 0.802253 9.375588 -0.203557
1311875152.124169 0.754358 9.279797 0.035922
1311875152.125338 0.754358 9.279797 0.035922
1311875152.128300 0.754358 9.184006 -0.011974
1311875152.129300 0.754358 9.184006 -0.011974
1311875152.130426 0.754358 9.184006 -0.011974
1311875152.131576 0.754358 9.184006 -0.011974
1311875152.135055 0.754358 9.279797 0.179609
1311875152.136173 0.754358 9.279797 0.179609
1311875152.139290 0.778306 9.279797 0.083818
1311875152.140435 0.778306 9.279797 0.083818
1311875152.143918 0.802253 9.279797 -0.035922
1311875152.145054 0.802253 9.279797 -0.035922
1311875152.146025 0.802253 9.279797 -0.035922
1311875152.149311 0.706462 9.279797 -0.107765
1311875152.150309 0.706462 9.279797 -0.107765
1311875152.153935 0.706462 9.375588 -0.299348
1311875152.154917 0.706462 9.375588 -0.299348
1311875152.160397 0.802253 9.279797 -0.203557
1311875152.162476 0.802253 9.279797 -0.011974
1311875152.164127 0.802253 9.279797 -0.011974
1311875152.165063 0.802253 9.279797 -0.011974
1311875152.166048 0.802253 9.279797 -0.011974
1311875152.169319 0.706462 9.375588 -0.107765
1311875152.170266 0.706462 9.375588 -0.107765
1311875152.173907 0.802253 9.184006 -0.203557
1311875152.174993 0.802253 9.184006 -0.203557
1311875152.175928 0.802253 9.184006 -0.203557
1311875152.179201 0.886071 9.088214 0.179609
1311875152.180304 0.886071 9.088214 0.179609
1311875152.183167 0.886071 9.088214 0.011974
1311875152.184299 0.886071 9.088214 0.011974
1311875152.185426 0.886071 9.088214 0.011974
1311875152.186564 0.886071 9.088214 0.011974
1311875152.190056 0.802253 9.076240 -0.011974
1311875152.191062 0.802253 9.076240 -0.011974
1311875152.194165 0.993836 9.088214 0.083818
1311875152.195294 0.993836 9.088214 0.083818
1311875152.198412 0.886071 9.112162 0.083818
1311875152.199461 0.886071 9.112162 0.083818
1311875152.203067 0.802253 9.112162 0.083818
1311875152.204025 0.802253 9.112162 0.083818
1311875152.205305 0.802253 9.112162 0.083818
1311875152.206306 0.802253 9.112162 0.083818
