,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
207,-0.001066752214089868,-0.0025885425751012783,0.058092587777134774,0.0004129051661947815,2.494187766937639e-06,-0.004350172293912095,-0.00075,-0.000185,0.001217,-0.00059003734582223,-0.00057603162979812,-0.0004161232322884064,0.0702476464221085,0.003404612692529892
208,-0.001352500049353056,-0.002764983192699133,0.060510384510120696,6.321079562541554e-05,0.00025975638453517756,-0.0036037882409231253,0.000603,7e-06,0.000323,-0.0006208635075888602,-0.0005440094486956962,-0.00042770829089401363,0.07108020442043518,0.0036853721198288948
209,-0.002160340062209165,-0.0028110496858928732,0.0616670570159632,0.0001059074170705941,0.00019095063710957,-0.0047970036737760334,0.00056,0.0,0.0,-0.0006461282233297572,-0.0004850562345332587,-0.0003845716983461906,0.07380806464823064,0.003839568169926836
210,-0.0015530351815983487,-0.0031468902839115118,0.0666877611305503,0.0005064548157931204,0.00029731034603038497,-0.004293388276356054,0.001571,-0.003847,-0.000176,-0.00047190723454541226,0.0005374356195711756,-0.00021294890968353992,0.08330113179803986,0.004496205700874779
211,-0.002124041370588109,-0.003184672449031402,0.06810654837698049,-0.00044561403048261886,0.0005098676408091362,-0.004841692343090056,0.004904,0.002912,-0.001161,-0.0012317686202654617,-0.0002803292285473559,-0.0002559109515819564,0.08995744501137656,0.004712594353623405
212,-0.0016589910397832308,-0.0029095181421878932,0.06907959877539649,0.00033527202082272404,-0.0001295008281277209,-0.0055450213747238125,0.0,0.000711,0.0,-0.0011700643016732922,-0.00033701054970999936,-0.00024295713721576295,0.08211893416964096,0.004816132129649328
213,-0.0012018969252431122,-0.002383212930080869,0.06837375515367872,0.00014963584476459631,0.000239971919140138,-0.004667499984329043,0.0,0.00022,0.0,-0.0011160861852103098,-0.0004113344069481039,-0.00023174862383263533,0.07899514197322753,0.004705477139207751
214,-0.0011471470627024624,-0.001715974799686562,0.06594819496711146,8.928954631060962e-05,0.00013728762085264264,-0.005729799286601707,-0.001446,-0.000108,0.001083,-0.0009154395077179887,-0.00038004642081492,-0.000328082010146777,0.07902826122194513,0.004390647927275081
215,-0.0008720381395700486,-0.0012302159014041317,0.06359482979605335,2.6532149417686092e-05,-1.0996198304223561e-05,-0.004211367828667138,-0.002875,0.001065,0.001154,-0.0005822542485820715,-0.0004672328744702892,-0.0004261769705506121,0.07651564410701955,0.004075783221708795
216,-0.0008301434526032173,-6.849568469815409e-05,0.056409325953865386,7.093135433324462e-05,0.00027111412743904915,-0.0045416544299116245,-0.000465,0.000643,-0.000245,-0.0005069937745548081,-0.0005041722250505468,-0.00034457117774083616,0.06490040218019687,0.0032047307040844932
217,-0.0005912540967143234,0.0004490765123377899,0.05296618516549656,9.153559330947936e-05,-4.336021464369674e-05,-0.0041956491405636355,-0.001084,0.0,0.0,-0.00037431091924758255,-0.0005159872577224999,-0.0003119519253620711,0.06062331082539764,0.002825260474208389
218,-0.0008898011267697292,0.0006257317453484401,0.052029162483440805,2.6678941379176703e-05,-0.00010981604231137288,-0.0037888570756257557,-0.001887,0.0,0.0,-0.00016699676344260588,-0.0004901472665420401,-0.000296127744159534,0.06031031918901946,0.0027265018371619627
219,-0.001204994616088792,0.000850823225742682,0.05071681322068855,7.120782580754093e-05,0.00010259617352833758,-0.0036750380823582745,-0.000285,-0.000352,-7.4e-05,-0.00013019274981528338,-0.0004305643182557398,-0.0002839557539205234,0.058177185966205726,0.0025883861285389814
220,-0.001961132233796646,0.0007081588620575924,0.05171588453746989,0.00015443412079139886,-2.9634882185983574e-05,-0.0039603159877320045,0.000761,-0.001533,-0.000201,-0.00019977116989377674,-0.00026799072975786965,-0.00024990191279392683,0.06174222443647909,0.0026977328624694314
221,-0.001963786137280127,0.0007749389296001913,0.04919303862875313,9.682890631620789e-05,-0.00011021601908478047,-0.003692917107394212,0.0,-0.00121,0.0,-0.00018977042335489595,-0.00013966336864414323,-0.00023748542436879735,0.05760864494479649,0.0024396472140345363
222,-0.00259602086885774,0.0005560330144722611,0.049848665430111794,0.00015122776580048946,-7.811460266789961e-05,-0.003666234260815418,-4e-06,-0.001443,0.0,-0.0001798352440625513,7.585562365317117e-06,-0.00022565824362817831,0.05875637499278164,0.0025075737725101075
223,-0.0032546719630865417,9.609194934308979e-05,0.05013195721587982,0.00017333668049262824,-4.296749031853287e-05,-0.0038999073618021084,0.000188,-0.001171,-4.5e-05,-0.0001896261550552824,0.0001203061309797549,-0.00021593751639899928,0.05952880246335676,0.002540562097440323
224,-0.003645449607942261,-0.00024449344870264983,0.04970930310915089,0.00023089721433342786,-3.0484796840794643e-05,-0.0031534438082381913,0.0,-0.001315,-0.000331,-0.0001801129277356053,0.0002498099854873177,-0.00017209486613367018,0.059262089764564804,0.002496325594524621
225,-0.004019092937989868,-0.0006744457295916953,0.04985429462484792,0.0002757255702395917,1.2296444189803068e-07,-0.0038618621849095193,0.0,-0.00156,0.0,-0.00017106589087696245,0.00039131573550823926,-0.0001635301816461071,0.0609714558200518,0.0025196914154321302
226,-0.0044472468126963705,-0.0012138704905949108,0.05038953022192372,0.0002931496249599833,6.539165491668037e-05,-0.004008999363353282,-0.00012,-0.001566,-0.000652,-0.0001504387962387204,0.0005303672330376131,-9.02015722846107e-05,0.06352719577000589,0.0025797224479905895
227,-0.00495026397223898,-0.0017220393464298378,0.05051967929030621,0.0003271081267789886,6.39910249479567e-05,-0.003444423123580663,0.0,-0.001724,0.0,-0.00013559320935951945,0.0008470341300508786,-0.00027692711986142797,0.06401105934355446,0.00259546839069864
228,-0.005447020349141449,-0.002020173519646451,0.04850696714083225,0.00026066510054224184,5.043175220298235e-05,-0.0036100031956503693,-0.000875,-0.000465,-0.000161,-4.598740549064412e-05,0.0008495056738714818,-0.00024817565553939973,0.06253992979291727,0.002401572742551504
229,-0.00479595568694724,-0.001728983188002589,0.043482095295787504,0.00047539326178812667,0.0002126358913656057,-0.003605870855079416,0.0,-0.001574,0.0,-4.478686666759672e-05,0.0009452354889998691,-0.00020495441367851901,0.05706991094831647,0.0019333716608314414
230,-0.004668843933003028,-0.0017348757100932727,0.0409365100662642,0.0002146314110255044,0.00018697248343286537,-0.003171290811310673,0.000896,0.000251,-0.000859,-0.0001300281374092962,0.0008795404454059047,-4.793817240231581e-05,0.05397663117034706,0.0017131403593476204
231,-0.005238435496101576,-0.002003263030405683,0.04134358953227979,0.0005029283048732947,6.604261826258749e-05,-0.003026679236472773,-0.000197,-0.00216,-0.000171,-0.00010732359892530717,0.0008909651825076314,6.620435884809998e-05,0.05577343135867674,0.0017557081206656649
232,-0.005444567532404007,-0.002219647619232261,0.04283270628277802,0.0003597567013367127,0.0001556371103746676,-0.002907899168415461,0.0,-0.001828,-8.4e-05,-0.00010175953815422779,0.0010827109263608424,0.00013096380884626934,0.05714764868790248,0.001882368813516051
233,-0.005651883605140726,-0.0021620404082520472,0.042609060745817384,0.00034257889344930034,0.0001293933344578142,-0.003103107793843784,-0.000494,-0.001251,-0.000342,-4.744298460042696e-05,0.0011001983152720534,9.882320972026703e-05,0.05733152929055381,0.001865062099763677
234,-0.005655908928133613,-0.002191998003870585,0.04448264341961328,0.0004962173157977653,0.00020589953133180264,-0.0031117440871215093,0.0,-0.002684,0.0,-4.50825568536885e-05,0.0013675850089676263,0.0001536391110061377,0.060394717962696,0.0020345710863241308
235,-0.006925185601921444,-0.0024476010158130945,0.04830876555578989,0.00039061726623340935,0.00017010019164257422,-0.0033112881041798604,-1.1e-05,-0.002385,-0.000535,-4.0457664449970416e-05,0.00183926221773609,0.00041512366658433096,0.06677940128435066,0.002408363341697463
236,-0.007545820834135103,-0.00256497873929621,0.05070232565932553,0.0005012339666302353,0.00017994721524852445,-0.0038725456985834435,-0.00109,-0.002239,-6.3e-05,6.702469936417328e-05,0.0019750379597875093,0.00040257727623375683,0.07120349204860449,0.0026597971076516725
237,-0.007046173527960817,-0.0023844022678410973,0.0501632739575395,0.0005432831315661275,0.00019450411085795454,-0.003238990486058753,0.000258,-0.002494,-0.000481,3.965138758561725e-05,0.0019971828050794516,0.00031566635168647235,0.06915612802617577,0.002593119955114176
238,-0.007482064207176842,-0.0022597214429095347,0.04937887818584641,0.0005150123570711777,0.00017574818089913783,-0.0036386090681980823,0.000256,-0.002595,-0.000136,1.2402145908247706e-05,0.00211532777992199,0.0002792434648632427,0.06884400683279468,0.00252426763713712
239,-0.00754047146587937,-0.0020688737907694627,0.04739929423843181,0.0005348980654701587,0.00011154488706665883,-0.0036408215856529955,-0.000645,-0.002271,0.000126,7.570701096408714e-05,0.002282764385966282,0.00025233259628786015,0.06694870802648868,0.002332255941544634
240,-0.008944535774919285,-0.001654240951454014,0.04041350093980922,0.0005823619041406538,0.0001919697807550412,-0.003586821288749028,0.0,-0.002871,-0.000214,7.240273222409954e-05,0.0024113892528933867,2.287720723006472e-05,0.060965099832174796,0.001743342576958994
241,-0.006780462800794973,-0.0017770318751470018,0.04526693827553818,0.0006537525623241598,0.00013232592332364788,-0.0028268643032925995,9.9e-05,-0.002842,-0.000288,5.882560958437052e-05,0.0021491646759391365,5.036755839693098e-05,0.062924733584341,0.0021194588984191818
242,-0.007081848247235789,-0.0017303173204472472,0.044782152276156895,0.0005024661678768914,0.00017231633104402148,-0.00340064496983009,0.00069,-0.003106,-0.000133,-1.2653354801023567e-05,0.0023535561555836203,6.140589911397103e-05,0.06402636072208955,0.002086118468859176
243,-0.009418379287320977,-0.0014781876958734064,0.03851193872877623,0.0005060110728992476,6.951417414712479e-05,-0.0033177469728646277,-9.6e-05,-0.002779,-0.000453,5.944258314857423e-07,0.004600824354357491,-0.001900483806463196,0.06313168051853378,0.001618045346106959
244,-0.008205495203785843,-0.001668827876235457,0.041649776836025554,0.0007907006340844623,0.00018301183782336452,-0.002768734143545048,0.000981,-0.004048,-0.000375,-9.73911635364907e-05,0.004775518770775787,-0.0017667575665145409,0.06731021403232655,0.001856569424961344
245,-0.008019194317544678,-0.0020630820955055973,0.04573614854906771,0.00043959084077257565,5.5249411473541206e-05,-0.0030633230008165237,0.000145,-0.001771,-0.000247,-0.00010573964413271268,0.0037729755360567468,0.0004472464659432966,0.06586554986131339,0.002187604339419139
246,-0.006915906474998942,-0.0017949576372899984,0.04213860103567568,0.0006193995780947867,0.0001357806846072689,-0.0033715589267339996,0.0,-0.002471,-7.5e-05,-0.00010386725959363805,0.0033343541848710892,0.0007009957109464913,0.061661421492811896,0.0018562144015870899
247,-0.007420217693538206,-0.0018545171148092038,0.04182993786228506,0.0005197119034033122,0.00013964993599644646,-0.0030596784420575942,9.3e-05,-0.002525,-0.000267,-0.0001089556763054111,0.0030105287305610246,0.00044069395345103284,0.06126889131240729,0.0018336187293847427
248,-0.006206589803358337,-0.0016670742510037917,0.03900533296248798,0.0005275252934924388,0.00012697636195474303,-0.003125247009452229,4.7e-05,-0.002342,-0.000356,-0.00010737974496496288,0.0035055395542395833,0.0007068759225647831,0.05772354090351885,0.0015911923884077916
249,-0.008274274807367976,-0.002166990726308056,0.04171804845451432,0.0004295575836712975,0.0001073536104260492,-0.002865488932664073,-0.000355,-0.001724,-0.000451,-6.726685396271893e-05,0.0032199065877050806,0.0005352415816720565,0.061914129138291626,0.0018359225194014748
250,-0.006835525604792475,-0.0019069698269908175,0.03732064227867049,0.000609563163150204,0.00018395185810930634,-0.003144550841666673,-0.000458,-0.00138,-0.000848,-1.7864393542354304e-05,0.0031969493868932853,0.0005929864628473178,0.05649500381666292,0.0014668905953031464
251,-0.006054323312631116,-0.001447019331117183,0.03142711546064847,0.0005028095946385365,0.00013734847801066862,-0.0026908814160654256,-0.000312,-0.001421,-0.000215,1.4145497520508633e-05,0.003013713341072927,0.0005851441684084051,0.047820500600113246,0.0010455126786787076
252,-0.00548327671082971,-0.0010392210023588838,0.02559212596841376,0.000437293187249572,0.00010770768754703279,-0.0023218002500120277,-0.00041,-0.001146,-0.00029,5.444294185701527e-05,0.00291248539309735,0.0005724742535806339,0.040366827394945994,0.0007020755760108928
253,-0.00470188708930995,-0.0005061299054085547,0.018375746700995732,0.0003994216173386195,7.704178047319493e-05,-0.0018720813311404888,-0.000454,-0.000815,-0.000241,9.718943135814935e-05,0.0029137518901891186,0.0005700217017087253,0.031023271447922534,0.0003734548806792319
254,-0.004119154654610421,4.2296544197385766e-05,0.012987041919136244,0.00033883827568537134,4.73723127728848e-05,-0.0014261427588223726,-0.000578,-0.000657,-2.9e-05,0.00014998243036440208,0.002768345487861879,0.0005418979333238838,0.023685072316774844,0.00019652987939700406
255,-0.0030097960973379384,0.0005896661046734045,0.00685604748879598,0.00030319605868801174,-8.38373995992812e-06,-0.0009813876687674234,-0.000492,-0.000641,-0.000298,0.0001915129489499392,0.0026085250614092353,0.0003857107254496959,0.01636522589403155,6.519868769402797e-05
256,-0.0024151250879407005,0.0007897193500205346,0.004959694133465309,0.00022211231650763787,-4.6422418528001695e-05,-0.0004053912269549957,-0.000747,-0.000501,-0.000192,0.0002548061349758741,0.002373554488052893,0.00038288176944942687,0.013289706925895373,3.79620422322602e-05
257,-0.0020854278880459848,0.0008761619482400632,0.00308364028682262,0.00017433183800508726,-5.8298477995587376e-05,-0.00038441737996482085,-0.000828,-0.000182,2e-05,0.0003263282646545928,0.0024294288446905263,0.00046384582672618816,0.010911880755145471,2.1749949277295223e-05
258,-0.001757240038709848,0.0015186136280212342,-0.004227608670895222,0.00015002025429426818,-2.566372883692396e-05,-0.00035452653172432763,-0.000256,-0.000141,-0.000165,0.0003362944565511258,0.0025071720669529096,0.0005339817566218897,0.011973121132607747,3.0212392995679024e-05
259,-0.0012927778938816997,0.001593710627235824,-0.006223881582056112,0.00011313944871824789,-0.00017830975948493743,0.0005954498783397565,-9.8e-05,-0.000322,-7.7e-05,0.00032901478462614,0.0025588877884857157,0.0004384492354216679,0.013820620998250103,5.031465783113532e-05
260,-0.0009261531131899287,0.0018897948343904597,-0.012240060411514264,0.0001213085552886145,-3.879530651917906e-05,0.0001487315803216502,-2.8e-05,0.0,9.9e-05,0.00030985654433657225,0.0027890841014125223,0.00047407988506685344,0.019064864332040042,0.00016239684284730338
261,-0.0006255235365449363,0.001484881740765831,-0.009172370275375874,0.0001251163028059545,-0.00015012161755516772,0.0009202405424241383,-4.5e-05,-0.000819,0.000244,0.00029862671393103866,0.0027279012972326365,0.00024011193722809523,0.01685289396386367,9.593416233675278e-05
262,-0.0004605517914973434,0.0017649642595448725,-0.013726576455375117,7.959912853830726e-05,-9.159974580338852e-05,0.0006137419594314812,0.000154,-0.001028,-6.6e-05,0.00026874492979720815,0.002693449857551655,0.00023478277411077998,0.021182010901650155,0.00020060438862629866
263,0.000854751734469264,0.001964463485453219,-0.021636257441515427,-0.00015686267399253487,-0.00018289088913771173,0.000983284426118051,-0.000592,0.001838,0.000312,0.0003181492032111759,0.002077695630437183,0.00019541565468400243,0.03111177113901857,0.0004820245339535942
264,0.0005455136090773138,0.001718359392425324,-0.01742710040649631,2.5180371908410934e-06,-9.045894003302448e-05,0.001416864135479565,0.0,0.000852,-2.7e-05,0.00030905919634379467,0.006048916348652644,-0.0018930264359984506,0.030330816501697267,0.00034996495448331105
265,0.0013416315174136911,0.0024744173650270568,-0.03120631298785037,-2.810477509611003e-05,-0.00013053141887768934,0.0012948243887119062,6e-06,0.000951,6.5e-05,0.00025348293822013106,0.0013203945223137499,-0.00028807552422889466,0.03935977543773961,0.0009862504300500294
266,0.004287235052815433,0.002178877698208133,-0.02686104869819217,-0.00010464523318945583,-0.0001943275143012117,0.0022957749765272965,1e-06,0.001396,-0.000182,0.00020944291721812372,0.0007821643540664965,-0.00022431321973850912,0.03871682966425683,0.0007526510309718764
267,0.003156627631775155,0.0019345497304067497,-0.028613130020666233,-0.0003020374074758067,-8.599982833971434e-05,0.0018067660722926309,0.000952,0.001329,-0.000342,0.0001690530522022014,0.0008056094577787799,0.000422847330039733,0.03991962053097701,0.0008394269108480747
268,0.003376234585431709,0.001905753021771199,-0.03250936595407472,-0.00021363122809233548,-0.0002029813171681066,0.002002754507540697,0.0,0.001099,0.0,0.00016029999299507495,0.0006547002325146138,0.0004007432421596125,0.04252546408174808,0.0010778103192543634
269,0.0036865939769659822,0.0019527925777288596,-0.03672637154594294,-0.0003931727458625049,-0.0002365226583958686,0.0022909937521330744,-0.001246,0.003032,9e-05,0.0002270508787349282,0.0002649234248407414,0.00013963112580169884,0.050286052686406596,0.0013825847944554748
270,0.0029558927949027702,0.002258328183740145,-0.04668474134081135,-0.00018490741115036874,-8.935853172734993e-05,0.0026895151153498763,-0.000352,0.001821,-0.000171,0.00024513371743696235,0.0003788632256954605,0.0001468636417516516,0.05797760396256594,0.0022042724725249577
271,0.0042057409950843755,0.0018780027379882228,-0.04580785036774482,-0.00014861947371360245,-0.00013825784537224925,0.003463481840709425,0.0,0.000343,0.0,8.410256215347014e-05,0.00012002991673565805,-4.787594331438407e-09,0.05618909052709616,0.002131750345777917
272,0.0035840279157621363,0.002144289568241378,-0.054445987481091196,-0.0003537946411728789,-0.00014364227394326315,0.0027822019458685785,0.0,0.000369,0.0,0.00014643153330252961,0.0001901089044197731,4.49978854456366e-05,0.06420448214924736,0.002989891007462331
273,0.004084031611754052,0.001976868565027712,-0.05850907797502236,-0.0002490074330120519,-0.00017382174285540095,0.004174607415607395,-0.000318,0.0,0.0,0.0001428562441172785,0.00010306139707966686,3.941568118812759e-05,0.06977074806566404,0.003461552801944851
274,0.0035341794480328453,0.0020616491010099283,-0.06232052000669408,-0.00035944169544996254,-0.00024422435765000176,0.004020258042988873,-0.001666,0.000694,0.00013,0.0004349686689011279,0.00013850773553124234,0.00020785411616109498,0.07581160317241917,0.003920465031362196
275,0.003508954905378947,0.002203936720179038,-0.06774452840526224,-0.0002015085135505646,-2.9274571513918806e-05,0.004332599530738993,-0.000154,0.0,0.0,0.00044436613492724437,0.00013682263841896663,0.00025894181358897137,0.07901493323355888,0.004625611060380328
276,0.002517189803676878,0.0021998673272227015,-0.07283004454854902,-0.0002515285525429862,-0.00021152976758523248,0.005029051821019775,-0.00089,0.0,0.0,0.00037292058792254154,0.000414586623123537,0.00014138931223031453,0.08485810834387299,0.005341913466153156
277,0.0020446312411405293,0.0026290973529612127,-0.08274400770646073,-0.00020505895989046566,-0.00020674216287287328,0.0051244961117822225,-0.001358,0.0,1e-06,0.000490543618502074,0.0004568426738877788,0.0001892831127231097,0.09544970294022101,0.00688633806439614
278,0.0014751699364284887,0.0025158172278271843,-0.0819878866006365,-0.00017951540735140566,-4.347266613172151e-05,0.005815112184617707,0.000115,0.0,0.0,0.00018354885020619897,0.0005914925244931298,7.259926929609954e-05,0.09297961466698844,0.006764770706518715
279,0.0022651215099064315,0.0022399128096794937,-0.08020520256302865,-9.630684516065818e-05,-0.00019410158879038493,0.006302351936631383,0.0,-0.00018,0.0,0.00047273597315490617,0.0004463647839865934,0.000460376691677376,0.09286247470201588,0.006483456160913359
280,0.0029442261115586454,0.003511468792603646,-0.09311586404447048,-0.000173840727895567,-0.00026937585597182914,0.005835143515466669,-0.001505,0.0,1e-06,0.0006227157754568064,0.00037629190530654116,0.0004812563762906562,0.10883618310502083,0.008728740705256992
281,0.002889959726093322,0.003685254856593455,-0.09354311419868111,-0.0001586303483265676,-0.00014064148212676865,0.006855034557946513,0.0,-0.00073,0.0,0.0005922096945729548,0.0004197174303427362,0.0002610315525091607,0.10927559384719258,0.008820411539483613
282,0.0020707712436273257,0.0038363682768272137,-0.09457333550091129,-0.0002525278516061794,-0.0002813413051152487,0.006542703099132151,0.0,-0.000539,0.0,0.0005233844125735907,0.0005148744415406181,0.0002307064274754548,0.10936501255880907,0.009006954263345558
283,0.001498712739201949,0.0033623080301848907,-0.08700520117961985,-0.0005090431628925928,-0.00044311670690291366,0.007214327421649571,-0.001815,0.004027,0.000755,0.000595096358932796,0.0001657512219656323,0.0001626505058218672,0.10755320732717207,0.007656447332306047
284,0.0015423655572675415,0.003097733029878473,-0.08420158682947743,0.00021347597720663145,-0.00024032690230181054,0.006231559570352294,-0.001245,0.0,1e-06,0.0009188219317515586,-0.00039065648299181546,0.00021733696661130938,0.09829986324783885,0.007143411837317362
285,0.0010927842897090062,0.0025034801002078513,-0.08013326474893834,0.00033727210700034343,-0.00029355770992814444,0.006206902348090325,-0.001882,-0.005151,0.001405,0.001060999546319953,0.00014418835576870216,6.678765914553787e-05,0.1002772368651082,0.006500726995712009
286,0.000719632771598977,0.0019171326278353412,-0.07825435315908735,-0.00041777036729805875,-1.6528413094346434e-06,0.006778670568057434,0.000633,0.0,0.0,0.0009447145519826975,0.00013697744973756388,5.346579538069551e-05,0.08985737013228755,0.006175376762665498
287,0.0016766187228068885,0.0013641225278215596,-0.07888688394543819,-3.237260841950386e-05,-0.0001455726689041449,0.006439719540318792,0.000973,0.000211,-0.00011,0.0006149977960196349,0.0006632616689815156,4.725125577571322e-05,0.09116480073448595,0.006271128287391105
288,0.0014430253321473518,0.0008575071763551254,-0.0793613642547355,-0.0001667384564986242,-0.00012787303666948171,0.0038194446831650306,0.000474,0.000268,-2.4e-05,0.0007219916497329252,4.10332712480547e-05,6.17828130377588e-05,0.08736676067358988,0.006316499936741289
289,0.0027598469973966477,0.0004785343820727511,-0.08090472459689102,-5.282497421740044e-05,9.718686468174525e-06,0.005793482433364161,0.001146,0.0,0.0,0.000545309994837734,0.00022044542419757571,4.261606375606498e-05,0.09195350355320153,0.006588648627643524
290,0.0033786320498047084,0.0003228597559930754,-0.08465266014936712,-0.0005877386861766034,-0.0002052002221150576,0.005867340283306972,-0.000829,0.004849,0.00064,0.0006243944858026365,-0.0005007651278318189,4.000419850988656e-05,0.10249759495890788,0.007237657365731808
291,0.005425527414921305,0.00027030026071363233,-0.08479433464127095,4.351463818921086e-05,6.015885902314536e-06,0.005929261114891006,-0.000189,0.001635,0.0,0.0005950590967310878,-0.0003904750361657049,-2.327156795304224e-05,0.09930175965673824,0.007257962717948374
292,0.0038773542384248627,0.0001248328283524544,-0.09181401332025718,-0.0003996714642204219,-2.31077202908363e-06,0.006198276794204436,0.0,0.002111,2.3e-05,0.0005848526771384948,-0.0007628176688522098,-1.331599967643285e-05,0.10591144576315559,0.0084888218496999
293,0.005777902561753923,3.8198517830621836e-05,-0.08583672155856092,-0.00023768332993353073,1.5011772857314261e-05,0.007056619501710062,2.3e-05,0.001862,0.0,0.0005521399521827216,-0.0008690593966474421,-5.2709085860078887e-05,0.10232104567733662,0.007455711456581803
294,0.006170407039399806,-0.00013207288097087655,-0.08391785275992891,-0.00036181752481644124,-4.534381324872382e-06,0.006136556722283497,0.0,0.001149,0.0,0.0005250690505543746,-0.0009411602731949174,-1.0270869920067132e-05,0.09934874150239377,0.007120567425661011
295,0.005823864282702276,-0.00024666910267022446,-0.08088566284176935,-0.0004576845644690902,-2.8586374472557252e-05,0.0063402396340216565,-0.000689,0.001122,0.000502,0.0005678248464580305,-0.0010063515538859835,-6.388336353559647e-05,0.09773376656398476,0.006620202483730513
296,0.006834997480155425,-0.0001637276085722436,-0.07922367236465022,-0.00048713820765717593,4.630514890888392e-05,0.005594485625224093,2.3e-05,0.001723,0.0,0.000537779992617835,-0.0011774918010676804,-5.489834975505346e-05,0.09586649657860863,0.006359319943526844
297,0.006842931987068174,-0.00011287360267200897,-0.07683785380546015,-0.00032008946396272194,-0.0003166166339208964,0.005949994152599792,-0.004017,-0.000531,0.001015,0.0009127812463533999,-0.001071493995576419,-0.00015490845909785718,0.09808254334671142,0.006005953110449826
298,0.00642212266051341,-0.00016424378021290265,-0.07164293087382645,-0.0006773633334793562,0.000315747804328521,0.005569702068889151,0.0,0.001511,0.0,0.0008671082722073064,-0.0011690171704370137,-0.00014536637934652223,0.08848460234324064,0.005209983008860312
299,0.0063600010295924575,-0.000523502594827141,-0.0637147589352769,-0.0004480805033349146,2.512280649483197e-05,0.005395752438174862,0.0,0.001475,0.0,0.0008237207307878209,-0.0012580680963648384,-0.0001402868854030376,0.0801642940202568,0.004134066282498237
300,0.00558445738799819,-0.0005306128099731022,-0.06097842167136225,-0.0004334728450496181,4.390534658667689e-05,0.004773533681872116,0.0,0.001242,-0.000444,0.0007818158685952237,-0.0013462758210995122,-3.098694640355527e-05,0.07618948237894024,0.0037769764288314704
301,0.0054066223466732455,-0.0007805945118551441,-0.05495814974187496,-0.0004156286082718922,2.6673579059224636e-05,0.0043286577374059935,0.0,0.001163,0.0,0.0007431303228215717,-0.0013380339875193018,-7.159967257706097e-05,0.06923209050805838,0.003072850125610841
302,0.004950712244051553,-0.0010190785601703126,-0.048662382323577,-0.0004256241464367864,0.0001303724229484625,0.004409603725520158,0.00064,0.00164,-0.00075,0.0006414677599642977,-0.0014342848575750453,4.860923631620521e-05,0.06475213527655982,0.002419351000937595
303,0.004420172289137575,-0.0012384907596651173,-0.042136465601464,-0.00032705096973746053,5.490804120286752e-05,0.0035410088403909487,0.00028,0.00113,0.000141,0.0005818161957493645,-0.0014764675772465266,-1.0042681087999567e-05,0.055337422955681864,0.0018130959850960564
304,0.00456528244879395,-0.0009813223181508596,-0.041980143013835125,-0.0003266314282801406,9.061341878799087e-05,0.003095853637403328,0.000227,0.001122,-0.000236,0.00053009514289883,-0.0015371932833441828,5.915996814252982e-06,0.05469805068830866,0.0017978465214671473
305,0.004259018962832803,-0.0010029239615861607,-0.038980970576466434,-0.0003380369911858376,6.165278799716712e-05,0.0030085209741381935,0.0,0.001169,0.0,0.0005035914760673313,-0.0015772545043870236,-2.470977875858508e-06,0.05090344121253681,0.0015519383378594504
306,0.003973472594624078,-0.001012258466576564,-0.03624989679452928,-0.0002912199980198236,-3.4195290098106175e-05,0.0026731370560528697,-0.001374,0.000844,0.000255,0.0006158561984023918,-0.0015827596844172809,-3.558804699447453e-05,0.04894138412971486,0.0013436507199877793
307,0.004002071999877829,-0.0007034560841914089,-0.036031256179505755,-0.0003050893764855558,0.0002481573930881093,0.0026625801464931053,0.000386,0.000937,0.000132,0.0005464962029079003,-0.0016153173657619823,-4.7179285226875576e-05,0.04761660403353852,0.001325961370460531
308,0.003925000488869582,-0.00027717047746039086,-0.03710942007793938,-0.0002793318983929929,2.5881318892767483e-05,0.002909748111477574,6.7e-05,0.000721,-0.000461,0.0005121777892844755,-0.0016062162062934794,-3.278498795055042e-05,0.047926731356561184,0.0014047170235011782
309,0.003544140753404146,8.063333508763482e-05,-0.036740877593600674,-0.0004514482576953651,-6.275800649280862e-05,0.002364500278164883,-0.000947,0.002374,-0.000208,0.0005813854927374737,-0.0017637633608473926,1.7687253397582843e-05,0.04913619433142797,0.0013782832595479783
310,0.0034878185960884184,0.00030179833054039956,-0.03578243733190167,-9.448747519579267e-05,7.035238289256148e-05,0.0026825659434038147,0.0,0.00056,0.0,0.0005523237033597277,-0.0017255890870614325,1.6753368467757618e-05,0.045274126218911574,0.0013034454194304987
311,0.0034090169215859056,0.0005291204866447116,-0.037666157373110076,-0.00028654149585995815,-9.868664119907129e-05,0.0023841705428330937,-0.000512,0.000881,-3.1e-05,0.0005758808821599793,-0.0017413457871163758,1.9077396950046737e-05,0.04813399752745923,0.0014408204442640745
312,0.0037889541255676507,0.0005295876763752733,-0.03917868671225988,-0.0002005266633664861,1.968074308723736e-05,0.0028872229767165896,0.000158,0.000483,-2.3e-05,0.0005313314679603863,-0.00168869271416774,3.23396768733348e-05,0.04952102275637458,0.001561376607828112
313,0.003103479052659258,0.0003776902013775327,-0.038151663110433276,-0.0007226043757021446,-2.7262928124690676e-06,0.002877655991012865,0.000565,0.004716,0.000971,0.000448533282597978,-0.0020737862914756264,-6.488759367614112e-05,0.0540750261917473,0.0015021354028176986
