,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
230,-0.01850740830942088,0.0025702826309023687,0.07488501620787932,6.546394191856743e-05,0.0004612683470532628,-0.000568182583625274,-5.429144198115679e-05,-0.001011907434961413,-0.002439757413094345,0.021410318399065802,-0.08188944028125605,0.019875911736057777
231,-0.019237618437387652,0.002962879920139109,0.07825069256020747,0.0004496361289596471,9.554898578930499e-06,-4.3326836025026766e-05,-0.0006800715589589724,-0.0011020329574642114,-0.0012972485712110515,0.02025637577844819,-0.08621981097905089,0.016294591238683754
232,-0.01857329107956919,0.003179667062357748,0.07543749830461907,0.0002319665591485002,0.0008607304432281293,-0.0011031078678770696,3.5453751493915776e-05,-0.0002947060552448131,-0.0024195195643640388,0.020259772036936508,-0.09002485781506163,0.016363903905658242
233,-0.01876635600367891,0.0036193994979307788,0.07654367630030995,0.0013521407977316543,-0.0010679656839445973,-0.006348992929415374,-2.9627599802472968e-05,0.0002457236932896915,-0.002557419908987744,0.019571758283673385,-0.0964396738997189,0.014427843729154911
234,0.15878481534958694,0.03045984751736902,0.004109740221901026,0.0008981138461317407,-0.000607308694089088,-0.0038971861170209476,-0.0004176809458461253,0.0008801183585574542,-0.0009709716699544871,0.05000466710641986,-0.26724051777805163,0.21948024419787135
235,0.1519132568803631,0.029298686430653493,0.004612195509545891,-0.004879785399729966,-0.0011927480028913675,-0.0014385733773299716,-0.0010248679821782396,0.0008928384608825057,-0.0013764580857213268,0.050961014752570526,-0.26883077266049155,0.21739648571089956
236,0.14692332706351707,0.02834493745522081,0.0045029880465990435,-0.0058597429399689215,8.773263027050341e-06,0.004488175907079849,-0.0004603154815638218,0.001962241298587238,-0.0017140577045689472,0.050985802101898625,-0.2688320321472936,0.21744719177880992
237,-0.03723888596711447,0.0018540126437827306,0.0908219981672469,-0.004157872504056814,-0.0017320922541922026,-0.00367792374246569,-0.0005503227574430767,0.0021238616467895662,-0.0019430861287161082,0.016491458549884295,-0.10285377897263631,0.005162247976698212
238,-0.036572939419642396,0.0018411781546577369,0.0910289680831888,0.00027237939807539177,0.0008550823899700852,0.0011300217352185346,-0.00022519536068977641,0.0028402965629733402,-0.0018943221683812414,0.015884892137735276,-0.10290387326499305,0.003336039215149213
239,-0.03606118188695552,0.002031504725629383,0.09099657467458822,0.0016769081402189445,-0.0007389544546962568,-0.005517989796597853,-0.0002932200761139436,0.003443697698627581,-0.0005026838278750634,0.015320148521296017,-0.10308938791575313,0.0014307647888075498
240,-0.034876486608155205,0.0022879013490266185,0.08800590843036676,0.001479947586524422,0.00016553582393642882,-0.0033579777686015013,-0.0001393063489254124,0.003630062851405389,-0.001096400755549275,0.015326412569095695,-0.10340267061263336,0.0014551172466392077
241,0.13432084555988255,0.02514788721342002,-0.003569171799100046,0.0013257762666351372,-0.0006923536089115448,-0.004746745587644689,-0.0008167944736108713,0.004066054592743959,-0.0016955995674392543,0.05094797409000631,-0.2532019093639603,0.20215962066645657
242,0.12973295174154006,0.024317717534305176,-0.003310641254769986,-0.004409872770143794,-0.0006003246859774915,0.0005965843350836102,-0.00010626353391223823,0.004667430958746,-0.0022461540636252997,0.0509558808971551,-0.25333466197562543,0.20223988866685794
243,0.12129493791571946,0.022761284623893797,-0.0032486739312325152,-0.004132551537752633,-0.0010147074659824363,-0.0006302139630524016,-0.0005086317816054369,0.004753023606324749,-0.0010962204768466216,0.050590028569795185,-0.2462586784257053,0.19879244265342705
244,0.11177128790468324,0.02091391721732228,-0.0030481412266071817,-0.004156046919561943,-0.00038397615917082925,0.0015248712337246147,2.6319315077728763e-05,0.005211158433872442,-0.0011398423324116469,0.050307094026127756,-0.2370367076224999,0.19420823617377658
245,0.10231027900482954,0.019036866024097703,-0.0030871419151279333,-0.002854673298081654,-0.003285643049564204,-0.00823881669957604,0.0003774772019345509,0.005362492652401539,-3.443463859532692e-05,0.05010187844653442,-0.2272850227915446,0.1893548788363092
246,0.09235183364615314,0.01718669117383807,-0.0024479145512461553,-0.005170407769789519,0.002517897845504057,0.012930123875281063,-0.0005623309984410317,0.005307385801039779,-0.002096695334228474,0.049951007287551315,-0.21629777014698184,0.18409030519913383
247,0.08327212020438689,0.01522649588252125,-0.0026753237871696145,-0.0023625841139141893,-0.0018536106036451622,-0.004878497119039112,-0.0006895086740840696,0.005696030957008537,-0.0016913749136730116,0.04974977641449942,-0.20579507174891662,0.179160794055828
248,0.07382631009996789,0.014257588152723603,0.0012627003922727198,-0.0051560054837072496,0.0015347543657441344,0.012438108577422164,-0.000423091123308924,0.005367545725435066,-0.0023885313580747224,0.04975234305060037,-0.1920422845586115,0.17456947718719887
249,-0.06704875631854393,0.00011883855288370368,0.10849215056786746,-0.0003914014534778126,-0.001390204465685152,-0.00939304629667954,-2.8289501252178273e-05,0.005617476447608432,-0.00016443805207053057,0.012891331072159985,-0.0841038183603796,-0.00509415771905699
250,-0.06708137030061159,0.0007130994586700273,0.11449701693810707,0.002577352837374262,-0.0005280662264282562,-0.006097391677550252,3.829042645318829e-05,0.005727427115466767,-0.00023248661631665712,0.012144974230263728,-0.07674169993143513,-0.005529160299209934
251,-0.06623068968534704,0.0006975800879840365,0.1162739946212199,0.0024207037753910554,-0.0001777018428513197,-0.004607927762821572,-4.3574107799451115e-05,0.005468288239191857,8.53074744561641e-05,0.011627903953599202,-0.07311574733436191,-0.006033773765380425
252,-0.06528276862575796,0.0012003346593819353,0.11747732896570481,0.002000113157854943,-0.0001090853530260596,-0.0034879283900644403,1.3236951032582838e-05,0.005489517093569965,-7.205172985781118e-05,0.011175010237557851,-0.06942007715882458,-0.006043341186404447
253,-0.0642465738362125,0.0016546702505549939,0.11819986189648607,0.0012750283923439931,0.00023710966542813276,-0.0007449507104008322,2.783814539998158e-05,0.005238016354865485,0.00040629768826517203,0.010959369179369878,-0.06565145100051853,-0.005776853127917116
254,-0.06315062264345556,0.002063437192989348,0.11855371146467089,0.0029329146976965945,-0.00018449720126698034,-0.0066545163978939765,2.4327783253101577e-05,0.005054317009600969,0.0003880367602661792,0.010867614491437355,-0.0618905659515291,-0.0050264679578852535
255,-0.06228997047149358,0.0025271969031215556,0.11962535217287149,-8.372241056820405e-05,0.0015427688715721824,0.005319049937828904,-0.00029671512500664503,0.004547785076094408,-0.0007151203497990405,0.010719223807965297,-0.05826333168996628,-0.004128594717976955
256,-0.06133470334205575,0.0028770060170757866,0.12012389791550679,0.004370274785802646,-0.001395089890586218,-0.012839276031060528,0.00015565295095047862,0.004364514598379019,1.410606577125585e-05,0.010388333216855724,-0.05481506114902541,-0.0032777930463692194
257,-0.05939010279631965,0.0033924736748583255,0.11641242980317254,0.0020249639579895044,-0.0003700332795782814,-0.004695163580948716,-0.0001509683478219092,0.004223107086880774,0.0005370508765561408,0.010386388940841474,-0.055001367709001533,-0.002939645585438589
258,0.05995797229359888,0.011611456446997017,-0.012651470929346431,-0.012003327827406703,0.005693178944000527,0.05157283934258954,-0.00045252936966841005,0.0037331701364259023,0.0003571488418277243,0.051561684679773706,-0.12657032844382118,0.16279626177586715
259,0.058779150519423215,0.010991259336679092,-0.015727928421407467,0.010032354708328032,-0.0053864822092380285,-0.04729584478602058,-0.00032381430681488016,0.0033983185337935224,-0.0005743006136881154,0.05173351677984023,-0.12670829250856683,0.16279887714997468
260,0.05441723797555238,0.010760476817169752,-0.011911598136959245,-0.0008950840556998455,-0.0007945450640351021,-0.00394590183761515,3.139915646396276e-05,0.003352735057508934,-0.00021962291422742214,0.05178817229724809,-0.12173309175682258,0.16274413548537045
261,0.050137184908735144,0.010209698343737096,-0.009609453472970375,-0.0005864974128039482,-0.0010268397362382838,-0.004017357286099554,0.0004765658283674745,0.0028871860400549337,-0.001372093982742186,0.0517833350907582,-0.11646200339917813,0.16219032538014158
262,0.045814803881759986,0.009681027623761069,-0.007319963115327566,-0.001514326735058878,-0.0002478119944693105,9.016517267514666e-06,-7.922397669351273e-05,0.0024781220279269977,-0.0007003949510184953,0.05201696879313043,-0.11126372271406046,0.16148459241692864
263,0.041751261338392645,0.0092322828751736,-0.004970689087704261,-0.004884905829214709,0.0020990450040286016,0.012865031467018806,7.749454600547933e-05,0.0026504080814369565,0.0015278216759085257,0.052472490188237214,-0.1065355501310562,0.16083234440232616
264,0.03825421192469834,0.008711171020326128,-0.003620433931785072,0.0010215592010374335,-0.001689828098119087,-0.008700535758226822,0.0003356959480266802,0.002512924273531264,9.450896935603266e-05,0.05287649633322844,-0.10215785228167658,0.16068987448565544
265,0.03414605222457305,0.008110047058901768,-0.0018115874882487781,-0.001296796595535642,-0.0010049959727943245,-0.00022907176807422398,-0.0006571835351208806,0.002270900371877114,-0.0002460053534092669,0.05287702454754484,-0.09731923864822128,0.15994721017568753
266,0.031046939449882086,0.007735673245495971,-0.0002975620388446232,-0.0006465216779819717,-0.0007797178022997898,-0.0017002836817277941,-0.0009946206864768214,0.0021051646202884904,-0.00019411274277591478,0.05287949816287544,-0.09354963555091167,0.1595085432853225
267,-0.0852537610878476,0.006763468344252555,0.1722330773249045,-0.0013154605215778994,0.0002759202344740153,0.00225305194852815,-0.0009124236139879014,0.0020598720875280667,-0.00019967670720547103,0.0035623887703815442,-0.029355498753724313,-0.0025207964159668743
268,-0.08410781144647272,0.006515847328891223,0.1733128766057468,0.002868146789400074,-0.0002013137544569458,-0.006520565879251138,-0.0007018694899244832,0.0021161123970362397,-0.0003368393676126379,0.002347207469783825,-0.02767612626876095,-0.003680118186991105
269,-0.08208755528081571,0.006640296427635951,0.1705387628545677,0.003964200145519502,-0.0009300288162170148,-0.010808563007070707,-0.0007986367903389982,0.0021270477233572655,-0.0003539627810530381,0.0020269141560083715,-0.025525028440300156,-0.003795861822299036
270,-0.08029213631828634,0.006839384570141832,0.16848755855327585,0.00141537032209072,0.0004491600875384033,4.672256444050119e-05,-0.0010641334290076498,0.002045485264932709,-0.00035898369627740097,0.001554518112831606,-0.023523409359878837,-0.0037995198225997777
271,-0.07860343920679828,0.007036495524130293,0.16662636023522368,0.004201751354731,-0.00010124098932797859,-0.014753699775144222,-0.0015483787203567478,0.0016768579846941352,-0.001004199665673772,0.0007800607055555264,-0.02143318128018063,-0.004214894293891577
272,-0.07694267172683059,0.007166627617506761,0.1649278885820726,0.0011449375660632579,-0.0004737714012824715,0.0044206477044119435,-0.0014363912707886822,0.0017719620705916005,-0.0007517827114929675,-8.357327853784246e-05,-0.019343759497004634,-0.004193801723969855
273,-0.07452661074515503,0.007026271280311072,0.1597158073825369,0.002951339091323814,-0.0002665309264831437,-0.00860416626674302,-0.001282162317000289,0.0018465112562002918,-0.0008164136087495997,-0.0006000748379459071,-0.016838510037099068,-0.003377783012158907
274,-0.07263229374398807,0.007041996572150958,0.15663469282471199,0.0018301847849694834,0.0006452007212165924,-0.0026397883168846068,-0.0012940968121828286,0.001780967664631343,-0.0010908147676837038,-0.0015394670173720416,-0.014475018090217156,-0.0033531714432696075
275,-0.07120471314360678,0.007196197541688809,0.15515139266348418,-0.017760622306074444,-0.008852787226707204,0.14727763081913592,-0.0017231900071825257,0.0009619124846815383,-0.001511299301517505,-0.0029692791826909284,-0.012134447171862827,-0.004302254950799706
276,-0.0686962487074178,0.008004737924662022,0.14453822543823244,0.0212354607851304,0.007917325203043092,-0.15008051633136502,-0.0012769163521524592,0.000999310127371539,-0.0010024990479875714,-0.004559238876480819,-0.009900596114196523,-0.005511817004490679
277,-0.06767415766362407,0.0077762942425269165,0.14676566125204193,0.0023497108014799493,-0.0005680982285234723,-0.004876378027162344,-0.0012992999583238847,0.00023884001405362516,-0.00149872902038719,-0.005921278219596118,-0.007874511819962777,-0.005673520250126952
278,-0.06602212733263778,0.007812938999990311,0.1440372359738757,0.0026431795478379727,0.00010990976062966786,-0.007524818868662613,-0.0011496972135189305,-6.437534216360255e-06,-0.001065972518071234,-0.006893932251230394,-0.006035829823886039,-0.0057955766790108686
279,-0.06469511840531648,0.007925556822544092,0.14255762373399689,0.0016179121469399329,0.000797500491009884,-0.0032977033794901467,-0.0006627681266273456,-0.00021696713962747076,-0.001151749687218526,-0.007844328694634625,-0.004790897149294528,-0.006188676249871902
280,-0.0632669302728753,0.007936773294962115,0.14057890350044702,0.0034203312689335148,-0.002302161980883228,-0.008602171016812744,-0.0016447203801169938,-0.0009912139444065962,-0.0015282037037542499,-0.008555580930173669,-0.0037485838083432883,-0.0063118292152297166
281,-0.06198738168870386,0.008114148803515665,0.13896589283872227,0.0018069252174402722,0.000584517553562047,-0.0043291590599525785,-0.0007714304592705186,-0.0011128696626572527,-0.0010471059158018887,-0.009107905300220095,-0.002940646416910343,-0.006359647160477575
282,-0.06067722885691162,0.008158898379275862,0.1372092094894765,0.0018989274750184373,0.0003534355862234021,-0.00358439638598771,-0.0003292587932820138,-0.001689711522384296,-0.0004011450975608231,-0.009540946331015945,-0.0023681742851380536,-0.006439601061991229
283,-0.05960083464775099,0.008276321889405424,0.1362308085971464,0.0010305832211742194,-0.0004496998818054166,-0.0009696689469603087,-0.0002163079972234438,-0.0017853486066057586,-0.0012010607535578857,-0.009818058825367657,-0.0023037023060971523,-0.006574700208102818
284,-0.0586173928725344,0.008470569731832174,0.13555258994546462,0.0008882644776584125,7.020378881826073e-05,0.0001929642822670486,1.8110526092248447e-05,-0.002085830338814886,-0.001273802886794358,-0.009924960283393586,-0.002537412402079566,-0.0068714439590019894
285,-0.057794657424673546,0.008705308543883378,0.13538126036896353,0.0025346873825684776,-0.00015449478320084514,-0.006870568665747376,0.00036040351992543693,-0.002342602690113677,-0.001065142903939104,-0.009847932618038199,-0.0032964777157859057,-0.007232558848103521
286,-0.057274642721716014,0.009024287653452824,0.1363341017987739,0.0021806204122716737,-0.0008276220245704332,-0.004873520030261515,8.629940295715226e-05,-0.002649944877669049,-0.001354308128197116,-0.009584587085435909,-0.0045250342665978435,-0.007971241701086942
287,-0.056776965394759515,0.009374833057123147,0.13723909121938196,0.0031386739383822727,-0.0017125717772680637,-0.009184657233777713,-0.0009036159731239505,-0.00297586743294825,-0.0007594890018968777,-0.008784438102093544,-0.005838654936768311,-0.008444545377469213
288,-0.05616599051037498,0.009694257525301016,0.13760486005415337,0.0010200984251310507,-0.001597841044076594,-0.002247381933482423,-0.0016016511838696716,-0.0027271481461533993,-0.0018307065764763546,-0.00789010952681608,-0.007389287038648528,-0.008418954505245147
289,-0.054597774968533554,0.009645281942301331,0.13415172413157647,0.0030253812517288827,0.0018901975017010532,-0.009226259872119072,0.0001283057543119536,-0.003522406237809294,-0.0007601825339858355,-0.006124836409708496,-0.008768625778435216,-0.007955986975073959
290,-0.05335873864411748,0.009487441885846673,0.13188386464681878,0.01947258401828832,-0.027985376903335794,-0.08497275235466573,0.002692527459361252,-0.0028890999640677445,-0.002071753184630185,-0.004428777734071854,-0.010437881232303953,-0.007928378663102876
291,-0.0527318424645182,0.010961072390616135,0.1326261443960279,-0.016947268749051888,0.026234888276560477,0.0798547861317905,-0.00020547897725052398,-0.002904447277769111,-0.0011002746541169915,-0.002953841768985574,-0.01246397499465617,-0.0074471549093286776
292,0.012040014568926713,-0.0011400821600858549,-0.04509983292510372,0.002363787627521081,0.0014907078563111697,-0.0070042207086029075,0.0012489387013027127,-0.0030248193624788458,-0.0012408229178460617,0.046976612462974805,-0.014646974264182941,0.09653297851300867
293,0.011594193270229314,-0.0011837379453921697,-0.043540830814620374,-0.0006509155310823384,9.40119557683299e-05,0.0075308443134778115,6.740104616825375e-05,-0.0034112590203121884,-0.0005091325907486028,0.046963219497649075,-0.014825543033077695,0.09655885264530015
294,-0.05533307535229916,0.011594240018160864,0.14449757926670537,-0.00030678463613654366,-0.00012195057408822716,-0.0019591562700661414,7.40290933209987e-05,-0.0027387067215475388,-0.0006854537573772789,0.0024983810844202525,-0.01932447712663775,-0.009013985355366367
295,-0.05340597206381999,0.011174818096688945,0.1393882582753519,0.0021765937218582183,0.00039495797678742875,-0.007401488131780229,0.0012988254937561763,-0.0025049318376413037,-0.00048739727549840933,0.0024562870051585577,-0.019196457276318076,-0.008981928814586404
296,0.004869220999344864,-0.001519408608662941,-0.03298721472197179,0.0018429440487896746,-0.0014020290651911012,-0.006242408838004409,0.00024914913557962744,-0.001834326743244039,-0.0011522091723889815,0.050386649616940525,-0.017883986194665268,0.08498297195651242
297,0.004674370043929191,-0.0014451767979843915,-0.031808927808371246,-0.0009064525893127721,0.0012584777228399945,0.0048630508279340805,0.0005480078348784358,-0.0015990643143679458,-0.0011988313430843242,0.05070950675676884,-0.017789334695942332,0.08503118564232333
298,0.0029880730474348763,-0.0012836447537624054,-0.027139730628931005,0.0005739808686593674,-0.000872874895014546,-0.002138343894585228,0.0001937011299099979,-0.0013993941869206673,-0.000943977475915682,0.05092166043679748,-0.018884478412873502,0.08285169007442701
299,0.0012224036965762033,-0.001042852662389274,-0.02229703694610073,0.0003853831111318259,-0.000625370597729543,-0.0017389943203538114,-0.000297956972118025,-0.0009888503116435572,-0.0007826927843216746,0.05103245306936319,-0.019755547727688526,0.0805747656914938
300,-0.0006072048120803128,-0.0007963864935590231,-0.017458227725433692,-0.0012265579558725218,0.0006558983158871648,0.006878086098693807,-0.0003928956263933994,-0.0004711020418788404,-0.0005278635864268047,0.05104740341430364,-0.020304058169030356,0.07842373511006423
301,-0.0022991914800819593,-0.0006378462068320264,-0.013383548577113033,0.0008546507238439763,0.0004439818140874811,-0.0034057931486450093,0.00012737095366748515,-0.00013151384358258441,0.00017145637623792935,0.05088169083260638,-0.02050189412844674,0.07650154384477975
302,-0.003841208021135696,-0.0004794890237300852,-0.00922550604960791,0.0004214389866202897,-0.0010574306958278418,-0.001990960753934599,-0.0009785246500990856,0.0007603218279615611,-0.00026333492118964464,0.0505999281215112,-0.020508288499447008,0.07497218251809404
303,-0.005148353239467322,-0.0002529010632178596,-0.005494432926830259,-0.0006726766456803671,0.0003709709800704719,0.00363380511298653,-0.0013366241446612123,0.0013505463280799016,-0.0001195575649191225,0.05003639674158145,-0.020127818425675813,0.07374303946343369
304,-0.00614189884196472,-6.860697019728072e-05,-0.0023876669081705076,-7.978381234481028e-05,3.8683452032369186e-05,0.0005248383236749069,-0.001531021031366535,0.0021974947180808746,-1.8469549491588965e-05,0.04910159931890347,-0.01944096604846663,0.07289506199698265
305,-0.007035775090075899,0.00013616227256809527,0.0006438485284430279,0.0008632707029183349,0.00037299623069823374,-0.0008344093599008942,-0.0011443740447318836,0.002144150261151836,0.00028809058916112913,0.04784171243029546,-0.018276320281048142,0.07234698233649321
306,-0.007932368150929285,0.00034312033292203774,0.003775336651989633,0.00029722622401182346,-0.00022581098560254327,-0.0005086929023460692,-0.0012897393847082364,0.0026947866470455094,0.00046145193984892295,0.046410592124556824,-0.016488663348739822,0.07201155790887594
307,-0.008942518129932825,0.0005925930146712735,0.007254230917030591,0.0003416170809839962,-5.364187576711269e-05,-0.0008059732524949223,-0.0010986447490575076,0.0031578246287684315,0.0004917301195770014,0.044859834947992325,-0.014010506794463867,0.07159078573669317
308,-0.010004535293319503,0.000823455501402167,0.01081118726814663,0.0002490656401917048,0.0007798171728619055,-0.00021610104207724556,1.0485878523943255e-05,0.0035872507689661925,0.0005129808926529995,0.04321496657351612,-0.010969863226587079,0.07122281913231017
309,-0.011187144075634037,0.0009875455739696108,0.01445797953185067,-0.0013555961619400399,-0.00036169231040131863,0.008789275496113724,-0.001497146086882706,0.0036029654513329173,0.0004991051862110008,0.04160776503299838,-0.007362644463347089,0.0709656037369487
310,-0.012312998819077846,0.0012067866389617703,0.017610517427567987,0.0016579141181731311,-0.0011771651449212696,-0.005463310197407371,-0.0017182889793561408,0.0036160535724495987,0.0015534803627810473,0.040160084216576415,-0.0033189876665185207,0.07078012016418044
311,-0.013933957857890655,0.001509260717200647,0.02208442298771965,-0.0013596017937572474,0.0014032073848607553,0.0012966227403392334,-0.00017131064718666606,0.00497921561491957,0.00047282490019902844,0.03906809296454836,0.0011332862354502475,0.07056403794694982
312,-0.015445189968151411,0.0017282353067376178,0.026674799022264536,0.0015473347657813372,-0.000999126825462233,-0.005356220972690178,-0.0006179892543819203,0.005440566066958756,0.0005531560549791902,0.03821502850731741,0.005869163758581688,0.07056073937361586
313,-0.01673048404596625,0.0021062060239932737,0.03136131251696146,-0.0011389290156074735,0.0012920226130411537,0.004280747834356909,-4.351753277726146e-05,0.005147903729207707,0.0005527571109083583,0.03741332092413767,0.010674502598080015,0.0711173618456052
314,-0.017442930782404005,0.002313510814409482,0.034542215243856755,0.002886920716767585,-0.0019186186706192873,-0.007632508908685446,-0.0005722271853255452,0.005047596257757421,0.0011050550092613102,0.03654718988649354,0.01560300858597105,0.071801254106807
315,-0.018238276893450863,0.002573636448838258,0.037370836267313676,0.0009806470723097217,-0.0007275112341767159,-0.0024829743926954645,-0.0007469727431155847,0.0049799028091459955,0.0008799223227100917,0.03570661786548514,0.02079072070817232,0.07240310707926732
316,-0.019146566462840235,0.00279285102669175,0.04026076046345006,-0.00195944642005068,0.003242300834764461,0.012728483011453297,0.0005055024387986955,0.0045503641615887045,0.002521310540481578,0.035166629479187875,0.026280387743123936,0.07281102073750377
317,-0.01990779940389321,0.00276609143761326,0.042237930863148504,0.003619100587662251,-0.002601129038757756,-0.015973661116495758,6.778259462483603e-05,0.004324392413531384,0.0028788567814125696,0.03508208553752408,0.03188955474988786,0.07318223110639241
318,-0.020863623138072787,0.0029984561159286296,0.04547934214758731,-0.0010150634212778636,-0.0006519561977277015,0.006115648518587624,-0.0007076149059445252,0.004231742506164398,0.0007018583907172861,0.035078758386996776,0.03742435785141899,0.07360874361149695
319,-0.021508245152559054,0.0031574714221754086,0.047359219437433715,0.0031106058663254404,-0.00022385216071255267,-0.01254612036876157,-0.00038364770423158335,0.004495895377060732,0.00039207805998889327,0.034932852612379856,0.042966000424262435,0.07437776380078731
320,-0.022106144743540113,0.0033063994858842094,0.04969759642807399,-0.004391825588638788,0.003956719858847071,0.013954260020319832,-0.0006917554687457893,0.004075305764351679,0.0004570160372876854,0.03450448985498413,0.048639849793332635,0.07522352618554314
321,-0.021835553920033147,0.003147985042394561,0.049538408299703816,0.0051390523549439794,-0.0034341645220471334,-0.0134198173520933,-0.0001417275023025019,0.003587187823501473,0.00041456350428856843,0.03403376560986512,0.05437613902932193,0.07562925333191159
322,-0.021795288395274805,0.003302663269225719,0.05004246542015147,0.0008939212330160213,-0.0004901810384515781,-0.0029676993562673553,-9.414779843353971e-07,0.003228500160765743,0.0001917756308315289,0.033650634722446754,0.05989268185676725,0.0756146302653446
323,-0.021629349335739803,0.0033268764750077713,0.049973401145483265,0.0007963985213431859,-0.0002733677678068513,-0.0019226408841904784,0.00013850254611641027,0.002679632310610077,0.0003383747817966963,0.03337439655225695,0.06526578719578945,0.07542106544281575
324,-0.0216574855099035,0.0033716643471271195,0.05039304435046268,0.0006650711435848917,6.2559078091177956e-06,-0.001548188842766432,0.00034738292049180705,0.002107350923374565,0.00041432966644349334,0.033351740167255436,0.07028118901371619,0.0753361393031721
325,-0.021716926667528134,0.0033991490908144486,0.05083930214887592,0.00041231021991410417,0.0004364924493313999,-0.001601103979951234,0.0004370577268928286,0.0018386311752235567,0.0006181099460209485,0.03334497602808854,0.07478369644272981,0.07531826145116098
326,-0.02172241592139753,0.003384965766313007,0.05116132051085103,0.0009680914306764874,-0.0002666543177105222,0.00025944285711889314,0.00035201794483389075,0.0010517478649508913,0.0002446620183750186,0.033680205364893724,0.07880598741546625,0.07532366139382247
327,-0.021527916907639978,0.003350975202896376,0.050648416361910475,0.0007815570936587016,-0.00013347936129897876,-0.00266514187175353,0.00039006867337964505,0.0007535372976547913,0.00024803163400880624,0.0340707740446392,0.0825444719792201,0.0753162787441736
328,-0.02115618571011153,0.0032465680447623345,0.049579193459819135,0.0009875015500164304,-0.0007436791943852207,-0.0017640191269045669,0.0002871721219473505,0.0010088600503975521,0.00025062444405572445,0.03444578736167933,0.08616709071483976,0.07530311959001144
329,-0.020588802602127795,0.0031740431286527296,0.04792234627123594,0.0014547074750101802,0.0009672906630316195,0.0007067343412902084,0.0003050628312038238,-0.0007838374012403794,0.0004213843509585777,0.0348702499021444,0.08976875203664254,0.07543949766859386
330,-0.019973465844379944,0.0029507714619793988,0.04557765884835585,0.0003139161548163711,-0.00028962007529425557,-0.0028316973118220168,0.0004060123836489155,-0.001565318868496801,0.00031924915474690547,0.035398319214139815,0.09322131278813842,0.07554536131187589
331,-0.0192003448473171,0.0027466054106349393,0.04302136543160379,-0.0001850812063733173,-0.0003269561442911965,-0.0032530229379212016,0.0002916611655173751,-0.0005809304124433864,0.00011967817739862383,0.03605553440440024,0.09624518224988814,0.07570696111961488
332,-0.018344825558487578,0.002547062635253106,0.040417474498426836,0.005594873498830822,0.004782863706315552,-0.028677217265956793,0.0008654323404986985,-0.0011557727423154099,-0.0013572262521740965,0.03676045456200784,0.09872281706081358,0.07608539000742634
333,-0.017815586886565087,0.0020244974317417813,0.039474191989645815,-0.0035302911612149716,-0.006308918485603509,0.026148273983268442,0.00034261191955223806,-0.0014933552790860347,0.000188308904613945,0.03744977441247272,0.10067250698696094,0.07672993354832432
334,-0.01687926599928833,0.0020902903840947767,0.035966061029383885,-0.0002316897673122308,0.001609626773857084,-0.0018467406879822121,0.0005372761176255802,-0.0021364094617975305,-0.0003759846752823425,0.038160160522858866,0.10210870363678555,0.0775235953042537
335,-0.015972225789408004,0.0018179825492123927,0.033175610101553385,0.0008591419246790566,-0.0010176548252431724,-0.0014453323821370602,0.0023959584289722797,-0.0018452837875268776,6.919666408784317e-05,0.03907606092848203,0.1030024723591867,0.07840914939729901
336,-0.015106968965858059,0.0016605325375946191,0.030322271287195217,0.0003710737243486093,0.00036375463459533634,-0.0011422711494305314,0.0010857457466939722,-0.0026550209402737813,-0.00044858747914263786,0.04043276290523516,0.10347852633289528,0.07946045196136162
337,-0.01418024460961755,0.0014320729373174445,0.027296442533485808,0.00042328181297971796,0.0015358862770331221,-0.002752181262006371,0.001549688281221953,-0.0028288824139452067,-0.0006234294106359235,0.0420765152725205,0.10357177047107921,0.08066490283744128
338,-0.01324017561009031,0.0011126424002331744,0.02432323752575378,0.0003744832954054988,-0.0012819449253060054,0.0007216107414698712,0.00042732833761082085,-0.003430783480016128,-7.373361451603011e-05,0.04389008653343554,0.10341807200565163,0.08178520034092192
339,-0.012277361063782594,0.0009261422150017148,0.02111488696554909,0.001706203210299536,-0.0032828875430406627,-0.004637034714545867,0.0011962284795866923,-0.003398445746917395,-0.0017867120423018306,0.04575288236917747,0.1028940616956042,0.08276751768644935
340,-0.011306549831608987,0.0008694382426851031,0.017751118660945656,0.000587230790317847,-0.0007405208549448369,-0.0009085046544813602,0.0018143438124484375,-0.003536955690176098,-0.000682476272026281,0.04786899506961323,0.10208192414034502,0.08407491700829257
341,-0.01014254422063798,0.0006949272792473107,0.013562092578871268,-0.002506776738964004,0.003119945649086199,0.010899607926635947,0.0010211236934121125,-0.0034473384450573697,-0.00048805316855897994,0.050258738030831245,0.10113978001961807,0.08590149828308362
342,-0.008994253508155303,0.00036112121142641354,0.00949842915941912,0.0009488749295287805,0.0001909805827145767,-0.0035965806216602426,0.0002321058624693444,-0.003887861708680167,-0.00047774955732030115,0.0525626250843138,0.09998010676613121,0.08749424567027092
343,-0.008366273745078274,0.0002480043370768096,0.0076762961173309635,0.0004840669200796258,-0.00020875616259735888,-1.7090510193147265e-05,0.0005044895073774127,-0.0038738567539615843,-0.00020646143936540665,0.054446840077270894,0.09850383560657164,0.08828094616676108
344,-0.007808726875756462,0.00017702598078535216,0.006039879414193039,0.0006723924983974332,0.00011976916069821394,-0.0021196764693423974,0.00036497821658953067,-0.003875038561356664,-8.157876313919177e-05,0.05630715817124921,0.09680948759647726,0.08897406918332534
