# accelerometer data
# file: 'rgbd_dataset_freiburg2_large_with_loop.bag'
# timestamp ax ay az
1311875660.874806 1.185419 8.321882 3.388623
1311875660.875749 1.185419 8.321882 3.388623
1311875660.879297 1.269237 8.321882 3.424544
1311875660.880274 1.269237 8.321882 3.424544
1311875660.883658 1.197393 8.321882 3.628101
1311875660.884636 1.197393 8.321882 3.628101
1311875660.885875 1.197393 8.321882 3.628101
1311875660.887180 1.197393 8.321882 3.628101
1311875660.890533 1.221341 8.226091 3.819684
1311875660.891545 1.221341 8.226091 3.819684
1311875660.894787 1.365028 8.273987 3.915476
1311875660.895751 1.365028 8.273987 3.915476
1311875660.899247 1.221341 8.273987 4.011267
1311875660.900371 1.221341 8.273987 4.011267
1311875660.903533 1.185419 8.321882 4.250746
1311875660.904658 1.185419 8.321882 4.250746
1311875660.905753 1.185419 8.321882 4.250746
1311875660.906897 1.185419 8.321882 4.250746
1311875660.910529 1.269237 8.321882 4.586016
1311875660.911543 1.269237 8.321882 4.586016
1311875660.914784 1.365028 8.321882 4.681807
1311875660.915787 1.365028 8.321882 4.681807
1311875660.919323 1.365028 8.273987 4.873390
1311875660.920402 1.365028 8.273987 4.873390
1311875660.923637 1.269237 8.321882 4.777599
1311875660.924620 1.269237 8.321882 4.777599
1311875660.928255 1.269237 8.321882 4.969182
1311875660.929245 1.269237 8.321882 4.969182
1311875660.930494 1.269237 8.321882 4.969182
1311875660.931676 1.269237 8.321882 4.969182
1311875660.934782 1.185419 8.273987 4.777599
1311875660.935784 1.185419 8.273987 4.777599
1311875660.939275 1.365028 8.130300 4.777599
1311875660.940413 1.365028 8.130300 4.777599
1311875660.943543 1.269237 8.130300 4.586016
1311875660.944679 1.269237 8.130300 4.586016
1311875660.945775 1.269237 8.130300 4.586016
1311875660.946899 1.269237 8.130300 4.586016
1311875660.950537 1.197393 8.130300 4.298641
1311875660.951526 1.197393 8.130300 4.298641
1311875660.954639 1.185419 8.034508 4.202850
1311875660.955815 1.185419 8.034508 4.202850
1311875660.959268 1.185419 8.034508 3.843632
1311875660.960411 1.185419 8.034508 3.843632
1311875660.963537 1.269237 7.938717 3.628101
1311875660.964624 1.269237 7.938717 3.628101
1311875660.965773 1.269237 7.938717 3.628101
1311875660.967272 1.269237 7.938717 3.628101
1311875660.969883 1.185419 7.938717 3.484414
1311875660.971253 1.185419 7.938717 3.484414
1311875660.974545 1.185419 7.938717 3.436518
1311875660.975503 1.185419 7.938717 3.436518
1311875660.978651 1.185419 7.938717 3.532310
1311875660.979671 1.185419 7.938717 3.532310
1311875660.983284 1.173445 7.938717 3.532310
1311875660.984390 1.173445 7.938717 3.532310
1311875660.985407 1.173445 7.938717 3.532310
1311875660.988653 0.993836 7.938717 3.628101
1311875660.989685 0.993836 7.938717 3.628101
1311875660.992919 0.993836 8.130300 3.819684
1311875660.994290 0.993836 8.130300 3.819684
1311875660.995535 0.993836 8.130300 3.819684
1311875660.996531 0.993836 8.130300 3.819684
1311875660.999759 1.173445 8.130300 4.011267
1311875661.000834 1.173445 8.130300 4.011267
1311875661.004411 1.173445 8.130300 4.250746
1311875661.005402 1.173445 8.130300 4.250746
1311875661.008653 1.173445 8.130300 4.490224
1311875661.009642 1.173445 8.130300 4.490224
1311875661.013259 1.173445 8.130300 4.490224
1311875661.014261 1.173445 8.130300 4.490224
1311875661.015530 1.173445 8.130300 4.490224
1311875661.016525 1.173445 8.130300 4.490224
1311875661.019784 1.137524 8.226091 4.633912
1311875661.020770 1.137524 8.226091 4.633912
1311875661.024259 0.993836 8.130300 4.586016
1311875661.025255 0.993836 8.130300 4.586016
1311875661.028538 0.886071 8.273987 4.777599
1311875661.029498 0.886071 8.273987 4.777599
1311875661.030913 0.886071 8.273987 4.777599
1311875661.031911 0.886071 8.273987 4.777599
1311875661.035532 0.886071 8.321882 4.969182
1311875661.036533 0.886071 8.321882 4.969182
1311875661.039756 0.993836 8.321882 4.969182
1311875661.040766 0.993836 8.321882 4.969182
1311875661.044412 0.993836 8.369778 4.777599
1311875661.045378 0.993836 8.369778 4.777599
1311875661.048665 1.137524 8.513465 4.777599
1311875661.049653 1.137524 8.513465 4.777599
1311875661.052777 1.173445 8.513465 4.586016
1311875661.053904 1.173445 8.513465 4.586016
1311875661.055401 1.173445 8.513465 4.586016
1311875661.056600 1.173445 8.513465 4.586016
1311875661.059766 0.993836 8.609257 4.394433
1311875661.060757 0.993836 8.609257 4.394433
1311875661.064390 1.161471 8.609257 4.250746
1311875661.065386 1.161471 8.609257 4.250746
1311875661.068633 1.173445 8.369778 4.107059
1311875661.069626 1.173445 8.369778 4.107059
1311875661.073300 0.993836 8.369778 3.819684
1311875661.074249 0.993836 8.369778 3.819684
1311875661.075252 0.993836 8.369778 3.819684
1311875661.078656 1.089628 8.321882 3.723893
1311875661.079659 1.089628 8.321882 3.723893
1311875661.083284 0.886071 8.321882 3.448492
1311875661.084253 0.886071 8.321882 3.448492
1311875661.085503 0.886071 8.321882 3.448492
1311875661.086515 0.886071 8.321882 3.448492
1311875661.089808 0.993836 8.417674 3.628101
1311875661.090945 0.993836 8.417674 3.628101
1311875661.094413 0.993836 8.417674 3.819684
1311875661.095403 0.993836 8.417674 3.819684
1311875661.098672 0.993836 8.417674 3.819684
1311875661.099692 0.993836 8.417674 3.819684
1311875661.100904 0.993836 8.417674 3.819684
1311875661.102295 0.993836 8.417674 3.819684
1311875661.105503 1.089628 8.417674 4.011267
1311875661.106493 1.089628 8.417674 4.011267
1311875661.109637 1.089628 8.417674 4.202850
1311875661.110775 1.089628 8.417674 4.202850
1311875661.114386 1.089628 8.321882 4.394433
1311875661.115395 1.089628 8.321882 4.394433
1311875661.118623 1.173445 8.321882 4.586016
1311875661.119656 1.173445 8.321882 4.586016
1311875661.123267 1.173445 8.321882 4.586016
1311875661.124245 1.173445 8.321882 4.586016
1311875661.125557 1.173445 8.321882 4.586016
1311875661.126498 1.173445 8.321882 4.586016
1311875661.129660 1.185419 8.321882 4.681807
1311875661.130742 1.185419 8.321882 4.681807
1311875661.134401 1.197393 8.321882 4.586016
1311875661.135398 1.197393 8.321882 4.586016
1311875661.138637 1.185419 8.417674 4.586016
1311875661.139545 1.185419 8.417674 4.586016
1311875661.140757 1.185419 8.417674 4.586016
1311875661.141772 1.185419 8.417674 4.586016
1311875661.145389 1.173445 8.513465 4.202850
1311875661.146519 1.173445 8.513465 4.202850
1311875661.149676 0.993836 8.705048 4.202850
1311875661.150803 0.993836 8.705048 4.202850
1311875661.154282 1.089628 8.800840 4.011267
1311875661.155381 1.089628 8.800840 4.011267
1311875661.158635 1.089628 8.752944 3.819684
1311875661.159627 1.089628 8.752944 3.819684
1311875661.160881 1.089628 8.752944 3.819684
1311875661.161876 1.089628 8.752944 3.819684
1311875661.165538 1.173445 8.896631 3.723893
1311875661.166529 1.173445 8.896631 3.723893
1311875661.169655 1.089628 9.088214 3.460466
1311875661.170775 1.089628 9.088214 3.460466
1311875661.174289 0.886071 9.088214 3.436518
1311875661.175366 0.886071 9.088214 3.436518
1311875661.178508 0.993836 9.088214 3.436518
1311875661.179523 0.993836 9.088214 3.436518
1311875661.180775 0.993836 9.088214 3.436518
1311875661.181747 0.993836 9.088214 3.436518
1311875661.185405 0.993836 9.088214 3.436518
1311875661.186418 0.993836 9.088214 3.436518
1311875661.189656 0.802253 8.896631 3.436518
1311875661.190676 0.802253 8.896631 3.436518
1311875661.194263 0.993836 8.705048 3.532310
1311875661.195374 0.993836 8.705048 3.532310
1311875661.196373 0.993836 8.705048 3.532310
1311875661.199669 1.089628 8.513465 3.628101
1311875661.200662 1.089628 8.513465 3.628101
1311875661.204253 0.993836 8.513465 3.771788
1311875661.205254 0.993836 8.513465 3.771788
1311875661.208503 0.886071 8.333856 3.819684
1311875661.209504 0.886071 8.333856 3.819684
1311875661.210813 0.886071 8.333856 3.819684
1311875661.211787 0.886071 8.333856 3.819684
1311875661.215397 0.886071 8.321882 3.436518
1311875661.216533 0.886071 8.321882 3.436518
1311875661.219806 0.802253 8.369778 3.771788
1311875661.220836 0.802253 8.369778 3.771788
1311875661.224293 0.886071 8.321882 3.819684
1311875661.225368 0.886071 8.321882 3.819684
1311875661.228586 0.802253 8.321882 3.819684
1311875661.229642 0.802253 8.321882 3.819684
1311875661.230863 0.802253 8.321882 3.819684
1311875661.231865 0.802253 8.321882 3.819684
1311875661.235409 0.838175 8.369778 4.107059
1311875661.236530 0.838175 8.369778 4.107059
1311875661.239774 0.802253 8.417674 4.202850
1311875661.240767 0.802253 8.417674 4.202850
1311875661.244292 0.886071 8.345830 4.298641
1311875661.245377 0.886071 8.345830 4.298641
1311875661.248563 0.993836 8.321882 4.490224
1311875661.249759 0.993836 8.321882 4.490224
1311875661.251149 0.993836 8.321882 4.490224
1311875661.254383 0.886071 8.321882 4.586016
1311875661.255413 0.886071 8.321882 4.586016
1311875661.258642 0.802253 8.369778 4.490224
1311875661.259624 0.802253 8.369778 4.490224
1311875661.263284 0.802253 8.321882 4.490224
1311875661.264292 0.802253 8.321882 4.490224
1311875661.265238 0.802253 8.321882 4.490224
1311875661.268659 0.802253 8.417674 4.214824
1311875661.269642 0.802253 8.417674 4.214824
1311875661.273310 0.802253 8.513465 4.154954
1311875661.274400 0.802253 8.513465 4.154954
1311875661.275369 0.802253 8.513465 4.154954
1311875661.278668 0.778306 8.609257 3.819684
1311875661.279785 0.778306 8.609257 3.819684
1311875661.283309 0.706462 8.705048 3.819684
1311875661.284266 0.706462 8.705048 3.819684
1311875661.285513 0.706462 8.705048 3.819684
1311875661.286509 0.706462 8.705048 3.819684
1311875661.289683 0.802253 8.513465 3.628101
1311875661.290770 0.802253 8.513465 3.628101
1311875661.294289 0.886071 8.321882 3.484414
1311875661.295245 0.886071 8.321882 3.484414
1311875661.298546 0.802253 8.333856 3.771788
1311875661.299621 0.802253 8.333856 3.771788
1311875661.300744 0.802253 8.333856 3.771788
1311875661.301926 0.802253 8.333856 3.771788
1311875661.305549 0.993836 7.938717 3.915476
1311875661.306541 0.993836 7.938717 3.915476
1311875661.309759 0.993836 7.747134 4.190876
1311875661.310761 0.993836 7.747134 4.190876
1311875661.314403 0.993836 7.747134 4.538120
1311875661.315379 0.993836 7.747134 4.538120
1311875661.318623 0.993836 7.651342 4.597990
1311875661.319673 0.993836 7.651342 4.597990
1311875661.323264 0.993836 7.567525 4.969182
1311875661.324239 0.993836 7.567525 4.969182
1311875661.325494 0.993836 7.567525 4.969182
1311875661.326662 0.993836 7.567525 4.969182
1311875661.329772 1.173445 7.555551 5.328400
1311875661.330769 1.173445 7.555551 5.328400
1311875661.334406 1.185419 7.579499 5.448139
1311875661.335390 1.185419 7.579499 5.448139
1311875661.338639 1.185419 7.651342 5.448139
1311875661.339635 1.185419 7.651342 5.448139
1311875661.343280 1.185419 7.938717 5.927096
1311875661.344282 1.185419 7.938717 5.927096
1311875661.345548 1.185419 7.938717 5.927096
1311875661.346519 1.185419 7.938717 5.927096
1311875661.349783 1.185419 8.130300 5.735513
1311875661.350787 1.185419 8.130300 5.735513
1311875661.354410 1.185419 8.321882 6.022888
1311875661.355423 1.185419 8.321882 6.022888
1311875661.358678 1.269237 8.513465 5.831305
1311875661.359738 1.269237 8.513465 5.831305
1311875661.363276 1.269237 8.705048 5.783409
1311875661.364237 1.269237 8.705048 5.783409
1311875661.365486 1.269237 8.705048 5.783409
1311875661.366649 1.269237 8.705048 5.783409
1311875661.369617 1.544637 8.896631 5.735513
1311875661.370744 1.544637 8.896631 5.735513
1311875661.374371 1.652403 8.752944 5.448139
1311875661.375368 1.652403 8.752944 5.448139
1311875661.378521 1.652403 8.705048 5.160765
1311875661.379645 1.652403 8.705048 5.160765
1311875661.380803 1.652403 8.705048 5.160765
1311875661.381903 1.652403 8.705048 5.160765
1311875661.385405 1.760168 8.513465 4.921286
1311875661.386395 1.760168 8.513465 4.921286
1311875661.389628 1.556611 8.345830 4.681807
1311875661.390661 1.556611 8.345830 4.681807
1311875661.394258 1.520689 8.321882 4.538120
1311875661.395401 1.520689 8.321882 4.538120
1311875661.396399 1.520689 8.321882 4.538120
1311875661.399663 1.365028 8.130300 4.250746
1311875661.400667 1.365028 8.130300 4.250746
1311875661.404274 1.221341 7.938717 4.190876
1311875661.405412 1.221341 7.938717 4.190876
1311875661.406399 1.221341 7.938717 4.190876
1311875661.409655 1.185419 7.842925 4.394433
1311875661.410617 1.185419 7.842925 4.394433
1311875661.414287 1.173445 7.747134 4.586016
1311875661.415255 1.173445 7.747134 4.586016
1311875661.418538 1.161471 7.747134 4.777599
1311875661.419663 1.161471 7.747134 4.777599
1311875661.420787 1.161471 7.747134 4.777599
1311875661.421924 1.161471 7.747134 4.777599
1311875661.425426 1.137524 7.890821 5.017077
1311875661.426541 1.137524 7.890821 5.017077
1311875661.429770 0.993836 7.938717 5.352347
1311875661.430751 0.993836 7.938717 5.352347
1311875661.434401 0.838175 8.034508 5.543930
1311875661.435390 0.838175 8.034508 5.543930
1311875661.438501 0.993836 7.986612 5.543930
1311875661.439533 0.993836 7.986612 5.543930
1311875661.440776 0.993836 7.986612 5.543930
1311875661.441776 0.993836 7.986612 5.543930
1311875661.445382 0.993836 8.130300 5.543930
1311875661.446368 0.993836 8.130300 5.543930
1311875661.449631 0.886071 8.226091 5.448139
1311875661.450746 0.886071 8.226091 5.448139
1311875661.454252 0.886071 8.130300 5.304452
1311875661.455242 0.886071 8.130300 5.304452
1311875661.458522 0.802253 8.321882 5.340374
1311875661.459491 0.802253 8.321882 5.340374
1311875661.460803 0.802253 8.321882 5.340374
1311875661.461742 0.802253 8.321882 5.340374
1311875661.465401 0.802253 8.226091 4.873390
1311875661.466525 0.802253 8.226091 4.873390
1311875661.469654 0.814227 8.226091 4.681807
1311875661.470766 0.814227 8.226091 4.681807
1311875661.474392 0.802253 8.034508 4.394433
1311875661.475374 0.802253 8.034508 4.394433
1311875661.478535 0.838175 7.938717 4.202850
1311875661.479626 0.838175 7.938717 4.202850
1311875661.480769 0.838175 7.938717 4.202850
1311875661.481876 0.838175 7.938717 4.202850
1311875661.485529 0.802253 7.747134 3.819684
1311875661.486521 0.802253 7.747134 3.819684
1311875661.489709 0.802253 7.842925 3.819684
1311875661.490770 0.802253 7.842925 3.819684
1311875661.494412 0.802253 7.747134 3.628101
1311875661.495399 0.802253 7.747134 3.628101
1311875661.498503 0.838175 7.747134 3.723893
1311875661.499617 0.838175 7.747134 3.723893
1311875661.500751 0.838175 7.747134 3.723893
1311875661.501746 0.838175 7.747134 3.723893
1311875661.505389 0.993836 7.603447 3.436518
1311875661.506494 0.993836 7.603447 3.436518
1311875661.509642 0.993836 7.603447 3.412571
1311875661.510764 0.993836 7.603447 3.412571
1311875661.514282 1.089628 7.603447 3.460466
1311875661.515244 1.089628 7.603447 3.460466
1311875661.518494 1.089628 7.651342 3.436518
1311875661.519493 1.089628 7.651342 3.436518
1311875661.520827 1.089628 7.651342 3.436518
1311875661.521766 1.089628 7.651342 3.436518
1311875661.525373 0.993836 7.747134 3.628101
1311875661.526525 0.993836 7.747134 3.628101
1311875661.529650 0.993836 7.651342 3.723893
1311875661.530742 0.993836 7.651342 3.723893
1311875661.534399 1.089628 7.555551 3.843632
1311875661.535402 1.089628 7.555551 3.843632
1311875661.538697 1.137524 7.555551 4.011267
1311875661.539709 1.137524 7.555551 4.011267
1311875661.541267 1.137524 7.555551 4.011267
1311875661.544416 1.137524 7.555551 4.394433
1311875661.545402 1.137524 7.555551 4.394433
1311875661.548630 1.173445 7.363968 4.490224
1311875661.549663 1.173445 7.363968 4.490224
1311875661.553268 1.185419 7.363968 4.586016
1311875661.554366 1.185419 7.363968 4.586016
1311875661.555358 1.185419 7.363968 4.586016
1311875661.558645 1.197393 7.172385 4.562068
1311875661.559682 1.197393 7.172385 4.562068
1311875661.563244 0.993836 7.363968 4.586016
1311875661.564277 0.993836 7.363968 4.586016
1311875661.565526 0.993836 7.363968 4.586016
1311875661.566540 0.993836 7.363968 4.586016
1311875661.569635 0.993836 7.172385 4.490224
1311875661.570818 0.993836 7.172385 4.490224
1311875661.574272 1.173445 7.172385 4.490224
1311875661.575239 1.173445 7.172385 4.490224
1311875661.578524 1.173445 7.172385 4.562068
1311875661.579518 1.173445 7.172385 4.562068
1311875661.580801 1.173445 7.172385 4.562068
1311875661.581763 1.173445 7.172385 4.562068
1311875661.585418 1.173445 7.172385 4.586016
1311875661.586537 1.173445 7.172385 4.586016
1311875661.589670 0.993836 7.172385 4.586016
1311875661.590623 0.993836 7.172385 4.586016
1311875661.594281 0.993836 7.220281 4.633912
1311875661.595361 0.993836 7.220281 4.633912
1311875661.596366 0.993836 7.220281 4.633912
1311875661.599610 1.089628 7.268176 4.202850
1311875661.600779 1.089628 7.268176 4.202850
1311875661.604291 1.089628 7.363968 4.190876
1311875661.605246 1.089628 7.363968 4.190876
1311875661.608535 1.089628 7.459759 4.107059
1311875661.609486 1.089628 7.459759 4.107059
1311875661.610807 1.089628 7.459759 4.107059
1311875661.611901 1.089628 7.459759 4.107059
1311875661.615407 1.089628 7.555551 3.915476
1311875661.616523 1.089628 7.555551 3.915476
1311875661.619788 1.089628 7.555551 4.107059
1311875661.620792 1.089628 7.555551 4.107059
1311875661.624389 0.993836 7.747134 3.867580
1311875661.625370 0.993836 7.747134 3.867580
1311875661.628619 1.137524 7.842925 3.723893
1311875661.629626 1.137524 7.842925 3.723893
1311875661.633248 1.137524 7.986612 3.723893
1311875661.634238 1.137524 7.986612 3.723893
1311875661.635509 1.137524 7.986612 3.723893
1311875661.636491 1.137524 7.986612 3.723893
1311875661.639777 1.137524 8.130300 3.628101
1311875661.640761 1.137524 8.130300 3.628101
1311875661.644407 1.137524 8.321882 3.628101
1311875661.645363 1.137524 8.321882 3.628101
1311875661.648632 0.993836 8.321882 3.723893
1311875661.649623 0.993836 8.321882 3.723893
1311875661.653148 0.993836 8.513465 3.819684
1311875661.654246 0.993836 8.513465 3.819684
1311875661.655490 0.993836 8.513465 3.819684
1311875661.656481 0.993836 8.513465 3.819684
1311875661.659742 1.089628 8.609257 3.819684
1311875661.660732 1.089628 8.609257 3.819684
1311875661.664237 1.089628 8.705048 3.819684
1311875661.665273 1.089628 8.705048 3.819684
1311875661.668531 1.161471 8.752944 3.867580
1311875661.669540 1.161471 8.752944 3.867580
1311875661.670748 1.161471 8.752944 3.867580
1311875661.671745 1.161471 8.752944 3.867580
1311875661.675414 1.137524 8.717022 3.771788
1311875661.676423 1.137524 8.717022 3.771788
1311875661.679628 1.173445 8.705048 3.819684
1311875661.680648 1.173445 8.705048 3.819684
1311875661.684244 1.089628 8.752944 3.819684
1311875661.685287 1.089628 8.752944 3.819684
1311875661.688540 0.993836 8.800840 3.771788
1311875661.689545 0.993836 8.800840 3.771788
1311875661.690809 0.993836 8.800840 3.771788
1311875661.691767 0.993836 8.800840 3.771788
1311875661.695403 0.993836 8.896631 3.628101
1311875661.696396 0.993836 8.896631 3.628101
1311875661.699627 1.173445 8.992423 3.532310
1311875661.700645 1.173445 8.992423 3.532310
1311875661.704273 1.089628 8.992423 3.436518
1311875661.705243 1.089628 8.992423 3.436518
1311875661.708372 0.993836 9.088214 3.436518
1311875661.709522 0.993836 9.088214 3.436518
1311875661.710779 0.993836 9.088214 3.436518
1311875661.711895 0.993836 9.088214 3.436518
1311875661.715382 1.137524 9.100188 3.244935
1311875661.716485 1.137524 9.100188 3.244935
1311875661.719625 1.173445 9.136110 3.340727
1311875661.720635 1.173445 9.136110 3.340727
1311875661.723697 1.137524 9.279797 3.436518
1311875661.724688 1.137524 9.279797 3.436518
1311875661.726243 1.137524 9.279797 3.436518
1311875661.729367 1.185419 9.184006 3.424544
1311875661.730363 1.185419 9.184006 3.424544
1311875661.733650 1.173445 9.184006 3.388623
1311875661.734612 1.173445 9.184006 3.388623
1311875661.736262 1.173445 9.184006 3.388623
1311875661.739414 1.185419 9.184006 3.244935
1311875661.740356 1.185419 9.184006 3.244935
1311875661.743632 0.993836 9.136110 3.424544
1311875661.744637 0.993836 9.136110 3.424544
1311875661.748270 1.137524 9.088214 3.436518
1311875661.749386 1.137524 9.088214 3.436518
1311875661.750279 1.137524 9.088214 3.436518
1311875661.753664 1.185419 8.896631 3.532310
1311875661.754615 1.185419 8.896631 3.532310
1311875661.758250 1.185419 8.896631 3.819684
1311875661.759239 1.185419 8.896631 3.819684
1311875661.760479 1.185419 8.896631 3.819684
1311875661.761479 1.185419 8.896631 3.819684
1311875661.764743 1.185419 8.800840 4.107059
1311875661.765770 1.185419 8.800840 4.107059
1311875661.769296 1.221341 8.728996 4.154954
1311875661.770441 1.221341 8.728996 4.154954
1311875661.773626 1.221341 8.705048 4.394433
1311875661.774616 1.221341 8.705048 4.394433
1311875661.777911 1.221341 8.705048 4.586016
1311875661.779247 1.221341 8.705048 4.586016
1311875661.780510 1.221341 8.705048 4.586016
1311875661.781505 1.221341 8.705048 4.586016
1311875661.784752 1.365028 8.705048 4.777599
1311875661.785763 1.365028 8.705048 4.777599
1311875661.789287 1.221341 8.705048 4.681807
1311875661.790359 1.221341 8.705048 4.681807
1311875661.793504 1.365028 8.705048 4.681807
1311875661.794651 1.365028 8.705048 4.681807
1311875661.795771 1.365028 8.705048 4.681807
1311875661.796853 1.365028 8.705048 4.681807
1311875661.800404 1.185419 8.609257 4.394433
1311875661.801518 1.185419 8.609257 4.394433
1311875661.804772 1.365028 8.705048 4.298641
1311875661.805760 1.365028 8.705048 4.298641
1311875661.809366 1.185419 8.705048 3.915476
1311875661.810396 1.185419 8.705048 3.915476
1311875661.813651 1.173445 8.728996 3.819684
1311875661.814645 1.173445 8.728996 3.819684
1311875661.818270 1.173445 8.693074 3.460466
1311875661.819250 1.173445 8.693074 3.460466
1311875661.820536 1.173445 8.693074 3.460466
1311875661.821536 1.173445 8.693074 3.460466
1311875661.824755 1.185419 8.705048 3.053353
1311875661.825743 1.185419 8.705048 3.053353
1311875661.829372 1.185419 8.705048 2.861770
1311875661.830387 1.185419 8.705048 2.861770
1311875661.833644 1.089628 8.705048 2.861770
1311875661.834640 1.089628 8.705048 2.861770
1311875661.835897 1.089628 8.705048 2.861770
1311875661.837242 1.089628 8.705048 2.861770
1311875661.840493 1.137524 8.705048 2.765978
1311875661.841517 1.137524 8.705048 2.765978
1311875661.844769 1.089628 8.513465 2.861770
1311875661.845769 1.089628 8.513465 2.861770
1311875661.849420 1.173445 8.657153 3.005457
1311875661.850383 1.173445 8.657153 3.005457
1311875661.853515 0.886071 8.705048 3.149144
1311875661.854662 0.886071 8.705048 3.149144
1311875661.855933 0.886071 8.705048 3.149144
1311875661.857168 0.886071 8.705048 3.149144
1311875661.860528 0.886071 8.681100 3.436518
1311875661.861516 0.886071 8.681100 3.436518
1311875661.864646 0.886071 8.705048 3.460466
1311875661.865614 0.886071 8.705048 3.460466
1311875661.869380 0.886071 8.752944 3.819684
1311875661.870353 0.886071 8.752944 3.819684
1311875661.873663 0.886071 8.896631 3.831658
1311875661.874672 0.886071 8.896631 3.831658
1311875661.878260 0.814227 8.992423 3.915476
1311875661.879253 0.814227 8.992423 3.915476
1311875661.880520 0.814227 8.992423 3.915476
1311875661.881519 0.814227 8.992423 3.915476
1311875661.884637 0.993836 8.896631 4.011267
1311875661.885606 0.993836 8.896631 4.011267
1311875661.889262 0.886071 8.992423 3.819684
1311875661.890406 0.886071 8.992423 3.819684
1311875661.893646 1.173445 8.896631 3.819684
1311875661.894639 1.173445 8.896631 3.819684
1311875661.898270 0.993836 8.992423 3.628101
1311875661.899351 0.993836 8.992423 3.628101
1311875661.900516 0.993836 8.992423 3.628101
1311875661.901641 0.993836 8.992423 3.628101
1311875661.904770 0.993836 9.040318 3.340727
1311875661.905764 0.993836 9.040318 3.340727
1311875661.909268 0.993836 9.088214 3.149144
1311875661.910352 0.993836 9.088214 3.149144
1311875661.913489 0.993836 9.088214 2.861770
1311875661.914657 0.993836 9.088214 2.861770
1311875661.915777 0.993836 9.088214 2.861770
1311875661.916917 0.993836 9.088214 2.861770
1311875661.920425 0.838175 9.088214 2.670187
1311875661.921520 0.838175 9.088214 2.670187
1311875661.924627 0.838175 9.088214 2.574395
1311875661.925737 0.838175 9.088214 2.574395
1311875661.929249 0.993836 9.088214 2.478604
1311875661.930364 0.993836 9.088214 2.478604
1311875661.933491 0.886071 9.088214 2.478604
1311875661.934514 0.886071 9.088214 2.478604
1311875661.935767 0.886071 9.088214 2.478604
1311875661.936765 0.886071 9.088214 2.478604
1311875661.940403 0.993836 8.992423 2.478604
1311875661.941390 0.993836 8.992423 2.478604
1311875661.944688 0.993836 8.896631 2.765978
1311875661.945649 0.993836 8.896631 2.765978
1311875661.949286 0.886071 8.705048 3.041379
1311875661.950278 0.886071 8.705048 3.041379
1311875661.953524 0.838175 8.513465 3.149144
1311875661.954657 0.838175 8.513465 3.149144
1311875661.955728 0.838175 8.513465 3.149144
1311875661.956724 0.838175 8.513465 3.149144
1311875661.960355 0.993836 8.321882 3.436518
1311875661.961517 0.993836 8.321882 3.436518
1311875661.964816 0.993836 8.273987 3.723893
1311875661.965756 0.993836 8.273987 3.723893
1311875661.969371 0.802253 8.130300 4.011267
1311875661.970351 0.802253 8.130300 4.011267
1311875661.973648 0.886071 8.130300 4.202850
1311875661.974637 0.886071 8.130300 4.202850
1311875661.978282 0.993836 7.950691 4.394433
1311875661.979233 0.993836 7.950691 4.394433
1311875661.980484 0.993836 7.950691 4.394433
1311875661.981514 0.993836 7.950691 4.394433
1311875661.984646 0.993836 7.938717 4.490224
1311875661.985635 0.993836 7.938717 4.490224
1311875661.989261 0.993836 7.938717 4.586016
1311875661.990283 0.993836 7.938717 4.586016
1311875661.993725 0.993836 7.890821 4.394433
1311875661.994640 0.993836 7.890821 4.394433
1311875661.995771 0.993836 7.890821 4.394433
1311875661.996764 0.993836 7.890821 4.394433
1311875662.000401 1.137524 7.938717 4.202850
1311875662.001400 1.137524 7.938717 4.202850
1311875662.004637 1.089628 7.938717 3.819684
1311875662.005736 1.089628 7.938717 3.819684
1311875662.009249 0.993836 7.938717 3.628101
1311875662.010394 0.993836 7.938717 3.628101
1311875662.013513 1.089628 8.130300 3.388623
1311875662.014629 1.089628 8.130300 3.388623
1311875662.015880 1.089628 8.130300 3.388623
1311875662.016909 1.089628 8.130300 3.388623
1311875662.020582 1.161471 8.321882 2.957561
1311875662.021510 1.161471 8.321882 2.957561
1311875662.024660 1.173445 8.321882 2.861770
1311875662.025736 1.173445 8.321882 2.861770
1311875662.029267 1.185419 8.321882 2.861770
1311875662.030221 1.185419 8.321882 2.861770
1311875662.033535 1.185419 8.297935 3.053353
1311875662.034688 1.185419 8.297935 3.053353
1311875662.035762 1.185419 8.297935 3.053353
1311875662.036896 1.185419 8.297935 3.053353
1311875662.040416 1.185419 8.273987 2.957561
1311875662.041389 1.185419 8.273987 2.957561
1311875662.044619 1.173445 8.226091 3.149144
1311875662.045775 1.173445 8.226091 3.149144
1311875662.049255 1.185419 8.034508 3.244935
1311875662.050400 1.185419 8.034508 3.244935
1311875662.053487 1.137524 8.034508 3.340727
1311875662.054514 1.137524 8.034508 3.340727
1311875662.055767 1.137524 8.034508 3.340727
1311875662.056753 1.137524 8.034508 3.340727
1311875662.060401 1.173445 8.130300 3.723893
1311875662.061512 1.173445 8.130300 3.723893
1311875662.064648 1.185419 7.986612 3.819684
1311875662.065774 1.185419 7.986612 3.819684
1311875662.069248 1.185419 8.130300 3.915476
1311875662.070233 1.185419 8.130300 3.915476
1311875662.073497 1.185419 8.321882 4.107059
1311875662.074656 1.185419 8.321882 4.107059
1311875662.075737 1.185419 8.321882 4.107059
1311875662.076880 1.185419 8.321882 4.107059
1311875662.080527 0.993836 8.609257 4.011267
1311875662.081538 0.993836 8.609257 4.011267
