,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
236,0.3646980705628948,-0.0009120855716524545,-9.278222976827344e-05,-0.05253475141071817,0.008176053774840743,0.004109573436667822,-0.007315066875828398,-0.00040631193662940676,0.06093011951701337,0.024660232907091694,0.014229459224581659,1.0925401255986598
237,0.43381858192780953,-0.0014851063932483921,-0.0013396757950983051,-0.04841670218113414,0.005315539275606886,-0.00596680999907238,-0.004592040187528241,-0.004931489710568717,0.06456283323171495,0.025117881615262388,0.014430022578895056,1.089527329408199
238,0.3919321949273211,-0.0012237514800239602,0.00022983067920545608,-0.04862439252385009,0.006002588317708259,0.009022309124183708,0.003306490172142194,0.0013142124435938252,0.06829449959686164,0.02531018050825754,0.015068498006458412,1.086340908571469
239,0.35489258197382867,-0.00043689022928095067,-9.11819756252985e-05,-0.04419797468340825,0.012139729422485462,0.0051711726700397545,0.009546950874879626,0.005084918766637963,0.07437881257326288,0.0248939283856434,0.01547462309327167,1.0830870204787502
240,0.372413944365249,-0.001677768282456804,-0.0009661504245858099,-0.04173007042803967,-0.0004518727059047052,-0.0032661255408045695,0.006684578873653664,-0.0011195313576651436,0.07409596488932921,0.02409148993907105,0.0150530451729082,1.0797508362303838
241,0.387845724702359,-0.0016737784882285833,-0.0010168860294409443,-0.043276000089790045,-0.0005363022836370468,-0.0033187668118057866,0.004214968594499722,-0.00705194152657934,0.07371414040119417,0.023763483828374926,0.01552074004402501,1.0762235449742632
242,0.35085521393880015,-0.0008382646297475649,-0.0007111684259246687,-0.03745593449290752,0.006272218016880788,-0.0009170271510996579,0.00878886703366791,-0.00909103360877328,0.07188402162461387,0.024335665427822905,0.015965439959996913,1.0724453343269411
243,0.4213715679436518,-0.002223450376390934,0.001327842888122932,-0.03283293618614813,-0.006080462607447601,0.019196337616060856,-0.005453412870126271,0.005735270768024886,0.07420190808611023,0.023581948583357073,0.016300890633776422,1.069217655044699
244,0.3808006268127997,0.0009310883347117827,0.0012604922692291964,-0.04098782451882066,0.023934856789866885,0.017939861189846196,0.032206680915852416,0.0059675268246200674,0.07670303689612655,0.024625743186780718,0.017509102046507203,1.0656150306580732
245,0.34410701066767047,-0.0007977292491183618,-0.0014365926534606333,-0.037711163686545035,0.0052419807867246215,-0.009546728602645292,0.01799798944425259,0.0038367581106972942,0.0809104978298171,0.02343007792916371,0.017157057851842426,1.0620074790038228
246,0.41340639817344993,-0.0020723518258644047,-0.0011923661735521174,-0.03442214335563243,-0.007961000516509102,-0.007323954633682793,0.001963039300279558,-0.006162683500811855,0.07932360577371966,0.02282879581631237,0.016852962764924866,1.0581870990448998
247,0.37432073887140405,-0.004661715683063394,-0.0005827109773715033,-0.03337271663417063,-0.03504469253538778,-0.0016589637039752178,-0.03068422027256986,0.015092760410458862,0.0773516732644611,0.021506123370839975,0.017105840976795687,1.0544132023932957
248,0.4433087280883967,-0.004747678854535753,-0.0006542501812518697,-0.015429184318557887,-0.02971480159250539,-0.0021519760577129758,-0.0340890543117163,0.05148869728750493,0.06180996222345453,0.02083574711770461,0.01809569380770524,1.0509602125896784
249,0.4008651949477411,-0.004675567930872204,-0.0036496688275696743,-0.04163381806262123,-0.03041717101898994,-0.03242927197212625,-0.07637748933585622,0.045070400911010965,0.05508182911396518,0.022637727527512277,0.014210222852838142,1.0484582757544636
250,0.358264723171942,-0.00017430588407019165,-0.009512335074385647,-0.06134983892060575,0.01287467247326246,-0.09168960436616708,-0.023167765888203067,-0.05005997885025227,0.05405299388494378,0.02924998351619065,0.012099656555322412,1.045475236868884
251,0.4297969678298301,0.0032419551879349084,-0.001215057400824282,-0.03125780858685445,0.04972170105959221,0.0036238307513758727,0.015009068572440764,-0.055356724390685286,0.05588659733431041,0.03163569889651264,0.014617635593578553,1.0425347043754134
252,0.389714755875346,0.000106933820992694,0.007390882916675001,-0.01900297135125406,0.016694360306945395,0.08817606523297492,0.01965654288524965,-0.00478676828197872,0.0455556187012309,0.029745384555796752,0.01756156867934637,1.0396701374752206
253,0.35253200377036364,-0.0014908660612812374,0.0034710334597395365,-0.016923835013553656,-0.000782857253888495,0.04757139522299976,0.014127192137865806,0.020374062996653848,0.037984809191442856,0.028082493550644287,0.018125799408553384,1.0373531732539472
254,0.42252415507802255,-0.003577471958363665,-0.002262027137767131,-0.020141194974398147,-0.0185469130295493,-0.010779006449245468,0.005885651868720883,0.016817559938692505,0.02905504958558356,0.02751439334441136,0.017626280620582392,1.0353761201252794
255,0.38097781811765685,-0.003471940975518395,-0.0034380067748707166,-0.03521577560289302,-0.019098653117535405,-0.02365036719184809,-0.01826549688064428,0.013551153796726981,0.025272198686109047,0.026821693427646738,0.01638977491340591,1.0339994412615505
256,0.3436443854258471,-0.0023065071674474025,-0.0033490017038952935,-0.03740899815808163,-0.008956885376674883,-0.02379328998330054,-0.015648294206405473,-0.013189292478197471,0.02357420255957176,0.028485518037317914,0.015103199899339824,1.032652328959149
257,0.41663220685126134,-0.0011672007128069595,-0.0011091219442233013,-0.017418285179262583,0.007602941951307091,0.0024337139571164734,-0.012103367132635755,-0.0030539557397491306,0.02456419966201141,0.029915916332046565,0.01574643366565465,1.031247995296397
258,0.3756697283101147,-0.002016732420416223,0.002256074968164934,-0.030129199842702903,-0.0027232424572998792,0.03479906071903797,-0.017821605191754138,0.004832083190883886,0.019112987118827286,0.0306041446189064,0.0162518577673459,1.0300531094461474
259,0.33936194387260343,-0.000462775733934051,-0.003780580080223528,-0.032970830827089515,0.011158513922914032,-0.026751480502095228,0.019646186891466046,-0.014286982175183201,0.017188254863070476,0.031773692700961934,0.01910964258207819,1.0289336567180594
260,0.40980232190892707,-0.0007737408552305203,-0.003828621966040835,-0.034292724480257775,0.011101627685915383,-0.022132880865669384,0.007729960334767244,-0.015764084315304117,0.020945419674938792,0.03051735583657527,0.01953581257898347,1.0278286910492413
261,0.3717379600256123,-0.0015760236288759888,0.0011470304222956917,-0.02967688614661057,0.0013142661544015555,0.026126556281148502,0.00626850743756279,-0.004365670458951652,0.018841771729877735,0.0302057050736283,0.020024218652031668,1.026611719086969
262,0.43891721202012945,-0.0010241333958393994,0.0021642802713781606,-0.03904187046478391,0.008821178431776669,0.03498009373533775,0.0023917883596030515,0.0056037978067526,0.019523042536927333,0.030039474463226152,0.020458903051660968,1.025424449549925
263,0.39431403880075777,-0.0017575226761326057,-0.0001578715436181266,-0.05761859428500493,-0.00035302173610017584,0.010475503632982296,0.0025125651852399107,0.01695420358813235,0.017716173400818342,0.029885508038812313,0.020816501881770116,1.0244251497802759
264,0.35696073761276637,-0.0016426336958427212,-0.0018217137635809788,-0.0523788033749355,-0.0008355069904417006,-0.007315815157410288,-0.0024202998187677805,0.01677978838785077,0.015939004995313186,0.029560153371647826,0.020083647990118872,1.0234573853978237
265,0.42596886334510486,-0.001724564225903058,-0.0028902065745406436,-0.04993038256601068,0.0005861968838006479,-0.017456870628074966,-0.012781067160653812,0.01665351808399395,0.01683134063066185,0.029296634023450983,0.019557227610518438,1.022581775799351
266,0.38472583048420006,-0.0009678021363664913,-0.002059614745536953,-0.05562371899372209,0.006466982325891206,-0.010221554437400308,-0.0033960651908616557,0.015590823429309997,0.01839140029593756,0.029556511709102697,0.01934279320865956,1.0218256333194968
267,0.3470513370508854,-0.001202603909262856,-0.0035715291465114873,-0.05711642154080998,0.002568507624890033,-0.02634192582615478,-0.01147814486616534,0.0033118781660463246,0.019511119901115537,0.030159406383610178,0.018682777668258148,1.0208887253099361
268,0.4164429149521425,-0.002953119320566855,-0.003306911048911121,-0.0654432766064712,-0.01218689397823049,-0.01751235833053799,-0.01660844514822275,-0.01220831391196351,0.01828388877789917,0.030450591539695666,0.01786059722168644,1.0197125865802132
269,0.3749391379130316,-0.0005456027090996463,-0.001595410180314727,-0.07087610064735017,0.0102236850568071,-0.0019177568684972945,-0.006088113605189384,-0.01332706768755986,0.0211042829001081,0.0315945903409883,0.018404898484845736,1.0186856583698929
270,0.3392891978948285,-0.0011886461664019077,0.0011710700016792641,-0.06214785407220624,0.002290888219424563,0.024404620909715014,-0.009190277024326595,-0.000397937412041633,0.02033208779508225,0.03164921706346505,0.018903385349278823,1.0176222399014687
271,0.40743942237322983,-0.0017845780226474206,0.000549702587408829,-0.0670736817676385,-0.0019446089240902388,0.01976100833057941,-0.013394001490062516,-0.0010238890785646327,0.020304882678878557,0.03175222154945922,0.018950502317349193,1.0163479291453343
272,0.3684740946226128,0.00073272126394619,-0.0013420463569200347,-0.07029363630320518,0.021723779515462997,-0.0005031637449163934,0.011645201891812939,-0.005845542356233195,0.023121152409266835,0.03280550758659131,0.019659845300144523,1.0152584951937187
273,0.3356100347932909,3.347507148754314e-05,-0.0014500004270320277,-0.0556902418186489,0.013344125895626434,-0.002767444509080789,0.011357519980491637,0.013944235752215229,0.02605437108037596,0.03195390173019222,0.01985681277899927,1.01402481259736
274,0.402784852118927,-0.0014102916846103764,0.0004351293261167788,-0.05831261847266589,-0.0024600506882503257,0.016475630122608526,-0.003263692434956565,0.02698400016495734,0.025285390788343014,0.03045042355683251,0.019826371070584506,1.0128759102882525
275,0.36120162706211545,-0.0005254343133195283,-0.0031629835854360966,-0.079592287154858,0.0052861620330030955,-0.020689164134115368,-0.0005207865651866447,0.014505626789012025,0.02751430844699642,0.030216860414603662,0.019049848744517657,1.0115969027357188
276,0.422666349006974,0.0009524132198788227,-0.010360069377730707,-0.11245208875206814,0.01674891420632151,-0.08186485946927279,0.04131278320038967,-0.04914393825856202,0.02272303999458905,0.03294716271707897,0.018548468147720043,1.009677210295563
277,0.3808947582432154,-0.0003040266311608031,0.001221787995550061,-0.11563521701466861,0.00349232891874909,0.03191786598469369,0.004643241690039615,-0.029918490714643416,0.0267775435928731,0.031099962761132187,0.019113827900987153,1.0082539315784087
278,0.34481159346303514,-0.0014828799355501854,0.006590537905938998,-0.12061612679788603,-0.00895057618562264,0.08371747440221038,-0.012097624332909831,0.013437263109708705,0.02541390806881624,0.028317816111458255,0.020184009670377617,1.0070135133188887
279,0.40208253785745285,0.00459088119888329,0.004736138346394858,-0.15631126722338884,0.04511644932679555,0.05804576493596773,0.01626450543757045,0.04382443272746736,0.03170853877268548,0.028332697283230762,0.022447838000184052,1.006007409961813
280,0.36021831911438085,-0.0010556111905959398,-0.006452166782782376,-0.1787178726215366,-0.011305161939622888,-0.05488663110122317,-0.004344175191826522,0.026568825617194092,0.03127949351450668,0.027953226377543935,0.020664944294737655,1.0046793831351708
281,0.32327960223386754,-0.002321926246952599,-0.004047833923944255,-0.18745208561908555,-0.0238880168882193,-0.03173160263002846,-0.01836048996541962,0.012574833420074219,0.029131399323401662,0.02772201628186758,0.018744105789821944,1.0030601906657415
282,0.3811652686140832,0.0013555163284930671,-0.0028285767511548876,-0.2051862206753725,0.009308917105430789,-0.015616836785626906,-0.017879532026651965,-0.0008028785865527173,0.03160354816335598,0.02857613608933879,0.017794329710791878,1.0017009300293118
283,0.3443509581406943,0.0018443292594961802,-0.00048471402685923426,-0.2043281796043157,0.014521179416826444,0.006684934598801998,-0.0028093126552089344,0.0030222087435665427,0.03123936602564973,0.02953022865676015,0.01812448169596138,1.0000775857366753
284,0.39550422037800104,0.0016685240678073754,-0.0014230303587488002,-0.2192168774769332,0.007377639899579749,0.000202778909420831,-0.0030066535985327674,0.008814264005724475,0.03212514426254504,0.029835803553126226,0.018121932891613037,0.9985550703325893
285,0.3566280701593456,0.0005484055968960622,-0.00037927465645282155,-0.2146346552431737,-0.00296691887207233,0.009281237302999401,-0.01241653824708015,0.010957738657826786,0.03208236806436934,0.028771433271770428,0.017590966682478427,0.9970945926557596
286,0.3222533316436227,0.0016309180191279582,-0.001507411518483437,-0.20344464932300355,0.008627381172953662,-0.003229265756762918,-0.0007029334444103356,0.010103047054384159,0.03137161957318223,0.029349411763981037,0.01760384553368847,0.9953765897078198
287,0.371782620917827,0.0018501162477487787,-0.0032586512994342565,-0.21268718313472412,0.004689188378142556,-0.016720512636848754,-0.002176944649525658,0.009591100558391174,0.030159332900859162,0.029342547771655837,0.017369310389939847,0.9940074902531146
288,0.33558132749838876,0.0004908589534974306,-0.002242106007372291,-0.20326052007073514,-0.0076114431782735165,-0.008036025007308552,-0.008194571208253109,0.0027527095008086666,0.028060811137710258,0.029519492540611175,0.016669270304742984,0.9924800387775751
289,0.3029807070011401,0.0003703494833087184,-0.002280506406271754,-0.18620088170961147,-0.007591682009698855,-0.009822020365113482,-0.016977892921869787,-0.0027002687818426085,0.025709232639761645,0.029469863474506777,0.01610886605396418,0.9911360060340542
290,0.3557301793413359,0.0017268764431148664,-0.0035195411189303805,-0.14850666805295276,0.0014622727857121418,-0.01491985966068185,-0.013289497653413496,-0.008878923405886393,0.02297294786706878,0.030461451504976256,0.016122469626064534,0.9899308973581087
291,0.322830367406155,0.002653073551460161,-0.0011572346409249867,-0.12286080015003975,0.01224481083726929,0.006762554948726754,0.006179868139387526,-0.015636016907679223,0.02203980806594285,0.0316791521500556,0.016859054509236634,0.9887934064181205
292,0.29331093052886104,0.001662849070385497,-0.0021261669513117365,-0.09704247398500243,0.0037145900943173354,-0.004697908811078427,-0.005147913318853066,-0.017385244839569436,0.023513965824939056,0.031495230476171476,0.0172008360270229,0.9875462466628359
293,0.3435489141754715,0.0011091642039273708,-0.002666735541155929,-0.08266064968498021,-0.007117045190625712,-0.0030015942956105046,-0.011226966672018225,-0.015276987257323987,0.022102464881435316,0.031639956231369046,0.01756865003531102,0.9862642631102596
294,0.30996457065529626,0.002204353448331031,-0.0007069696816304205,-0.08161531845063053,0.0055911076254827885,0.014326077241794882,-0.0076280268794704075,-0.013359558601233066,0.02071786746538201,0.03204399212287885,0.018210788824943685,0.9851311311820946
295,0.27871603111647403,0.003360634644429261,-0.000764613860060992,-0.08426416910265111,0.018800272842135535,0.0116490347087269,0.0038913095524877265,-0.008286923647543236,0.01967796711492325,0.03285674838400157,0.01948529789937714,0.9840886069171126
296,0.3263108405033819,0.0006675036877561435,-0.0024372519104426393,-0.09368941981502221,-0.014302046815738517,-0.0007226233092389941,-0.009572246968737165,-0.012473760546689108,0.013867310944013186,0.03286837867389874,0.01892202445213882,0.9831320628128176
297,0.29513851842546046,0.0018896729628166131,-0.001254223819085576,-0.09957979915911697,-0.0002131542576540857,0.008954082722710734,-0.009662362319138229,-0.01340186876969952,0.011561818595960682,0.03343387777666847,0.018993741958068307,0.9824289545663805
298,0.3380099631256428,0.003893063959551246,-0.0005360925425735852,-0.1049000825408708,0.012971426518735688,0.017560457065952634,-0.001305895044998187,-0.006210509270499808,0.011744470552547766,0.03364510215425184,0.019508564075028604,0.9818261261089907
299,0.3046392284116166,0.003407933434940058,-0.0008643797997006653,-0.10653241120217682,0.010589003489129473,0.0120855832385454,0.005738810887916002,-0.0016809010732554272,0.008561470812620015,0.03395578442272109,0.020087449315272184,0.9811928300112479
300,0.2743889326908686,0.0025879544627288587,-0.0012098221326103387,-0.1106404253269817,0.004594947296327104,0.006656218513701025,0.0004036518189019767,-0.0016843453776339808,0.01005009887355001,0.033572154014337746,0.020013074462194254,0.980846460056428
301,0.31698611294848433,0.002696099959074605,-0.000969225329249479,-0.12333454584303016,-0.0024201766183228057,0.008196603555112304,-0.0014726295445396573,-0.00022131098245557345,0.008478696312753192,0.03343000815874664,0.02017211025390121,0.9802308055474884
302,0.2873818081156685,0.003442864494202391,-0.001908255699067607,-0.12124146357871979,0.007607413919057976,-0.0028733480588960577,0.0030929152135558352,-0.0006327853335545764,0.010047000511066146,0.033507597343795804,0.02028783307128279,0.979716578049138
303,0.25795928378798294,0.002531483028387904,-0.00214403393097673,-0.12046692731345221,0.0012007047993667502,-0.006799203394125212,-0.0010593623575980713,-0.004116296551139642,0.00900305444327951,0.03366705592578996,0.02005930145496117,0.9791689331375477
304,0.2999621841136104,0.002037626275297799,-0.0017734710237721218,-0.1256561778346832,-0.011377597300018638,-0.002320794021415634,-0.003437221804713139,-0.009685456507804002,0.005993181693854413,0.03392550367540199,0.019720823147063506,0.9785407821528155
305,0.2710249016015496,0.002995893830204377,-0.0004123928111211539,-0.11862784988005703,0.001217761630430303,0.009826796114676776,-0.0029797831638550044,-0.003714994889587945,0.0076899496394621505,0.033643070243445095,0.019926072863769222,0.9782603939729236
306,0.24486030266058378,0.003589321879485685,-0.0006632719940725673,-0.11536226019821516,0.009814378484922767,0.0059893151544792855,0.009510573736627823,0.001227412450583033,0.008905608091378758,0.0338603415123652,0.020560004495754767,0.9778636435674389
307,0.2855670365583478,0.003324302670356327,-0.0007284346063628488,-0.12258732808287132,-0.0013962201364428883,0.004333374774843729,0.0012261000060179515,0.004008919204817066,0.01077378171003536,0.033273439374838405,0.020251787066892953,0.9773373665334939
308,0.25690258971977187,0.0032483028728625962,-0.000306790927062206,-0.11915931055065077,0.0012551572752450002,0.007447755167829935,0.007763428829091897,0.0057254775150308145,0.012174397929115573,0.033022961566385525,0.020454393067106617,0.9767225037026258
309,0.2945907275468187,0.0046146528964664535,-0.0011220563815359519,-0.12447527560764193,0.0060784257451588775,-0.0020252372407709033,0.00885317274694726,0.005799172287604452,0.01688255983253511,0.03272012756971121,0.020448427250093094,0.9760555612842904
310,0.2661454003650192,0.004278445745372839,-0.0017161777017947744,-0.11580018219663923,0.006544037450677331,-0.008840888705036088,0.014332150319444622,0.007554605417642913,0.020201082992966544,0.03235273082215468,0.02065384206937471,0.9751551190928948
311,0.2401569730404276,0.0037225047308089287,-0.001065588196267342,-0.11294921026579186,0.004396630060163997,-0.003119291914049877,0.01867932584085014,0.009799045615494712,0.02120754283772302,0.03165285737300727,0.020857568902677003,0.9742384240570761
312,0.2774954572688273,0.0038531365327481026,-0.0012019046440107095,-0.11540964493261274,-0.0038613749648422624,-0.003903413279436019,0.010817585364994707,0.013689009661688584,0.020363294213246275,0.030728915518613613,0.020592637245087173,0.973225901595441
313,0.2508615610520053,0.003510146284007365,-0.000932583628939998,-0.1019881588378233,-0.003159438424039443,-0.001991698227956768,0.007641605871047336,0.014115913367113547,0.02172718521995475,0.029628949148114404,0.02025445417672934,0.9722126105304809
314,0.2298185046913943,0.006388535577021348,-0.0007469932713449756,-0.06451339624610153,0.029253494699886237,-0.0008310378297797794,0.04795994791049141,0.005723702380838854,0.01998048416118053,0.030601074203208647,0.02151843687328542,0.9709152268204003
315,0.26945148745559777,0.0030251666729257387,-0.0028041940555268985,-0.04173735128979761,-0.014929963754959197,-0.01858527316237406,-0.003927797139553685,0.01112293372776639,0.02109687221809973,0.02913016849145855,0.020125983027100645,0.9698323776121995
316,0.24237029725179582,-0.0007072684495698089,-0.0024264929892499065,-0.05019280400647741,-0.04791674155014586,-0.01571452261462128,-0.019495248815024038,-0.004250339736904718,0.015400031230925138,0.02910869223272636,0.019049147159360874,0.9686149998466926
317,0.21993485085323528,0.0018516973341500265,-0.0024058527444432154,-0.042787861518463366,-0.018458723949118988,-0.016272286271481855,-0.03880985711455122,-0.015503897876499669,0.01387421357279719,0.030027287247050897,0.017676801931714524,0.9676026980187177
318,0.2580900955315997,0.008996210404749516,6.878488544437289e-05,-0.0381530189383259,0.04472779061807099,0.01306208925488659,0.01470060453605362,-0.00592266865384959,0.01515152823433453,0.03194826899704981,0.019849255648756708,0.9666240508504739
319,0.23240645644921187,0.006641104609273807,-0.0036580211383592243,-0.04006077881019987,0.025594924601502422,-0.025467853238549353,0.014935351827696633,-0.00438181033879727,0.020267924328223764,0.03264677534162982,0.020457313994508862,0.9658658523967893
320,0.2694769827554069,-0.004467816637901634,-0.0021618334856638444,-0.03796491890634357,-0.08733749732371138,-0.0032546038044564685,-0.02292181946876769,-0.01973372740705684,0.0002225194871548087,0.03185751336879283,0.018047662158029748,0.9643731106825782
321,0.24382995591230383,0.003648342271171612,0.004267412715262098,-0.03730534602297553,-0.002095093906688189,0.05930400459832938,-0.04197180870179629,0.008160192675443267,0.005303675743539557,0.03126274023326409,0.018425378564912775,0.9641172769125336
322,0.2206331957246448,0.0056505523513847855,-6.9115057097501875e-06,-0.0372858148594144,0.021551348814605298,0.014950230995583316,-0.017805251553370205,0.012871841296593243,0.005961761921980925,0.032608701568090044,0.018689858181893348,0.9639592436720815
323,0.25616640989056805,0.004506592078921234,-0.0035822065855143914,-0.04374716012844626,0.005253019522677482,-0.019454039039575363,-0.005068786375834217,-0.0016513639390000644,0.0034327977661135563,0.03399691057430642,0.01813498605401008,0.9634638012305593
324,0.23206122442354626,0.003221119187075794,-0.0020248116392904136,-0.041009807222662786,-0.0038730864494277567,-0.0054024093387342875,-0.0010622056449752179,-0.005701471286647041,7.324469622822447e-05,0.03443510088748287,0.018154792196846462,0.9631219374800909
325,0.20958913204623286,0.0029865052137377224,-0.001591633492759148,-0.038751314178545826,-0.002753924234499966,-0.0024941790947443226,-0.005812998682794509,-0.0032456409252305898,0.003683232562587954,0.03413558980975516,0.018118829607130252,0.963141783952831
326,0.24821139672300774,0.0038603757487533086,-0.0015717191364533756,-0.03509157012150066,0.0011529551784913439,0.00010348727470371744,0.0016869347108873745,0.0005172231349707093,0.003880099987107293,0.034048803246422565,0.018477606415819334,0.9629247910381731
327,0.22355918103707495,0.0037896729234257465,-0.0007450963746238326,-0.03820145910044026,0.004064358955569433,0.006844508665317838,0.005766020448465508,0.0035817947071635314,0.004283491658178298,0.03398488549153253,0.01880896598034064,0.9626361836520908
328,0.20159887442522972,0.0028490260247405197,-0.0006456711765664425,-0.03952565793255047,-0.0020984937258133607,0.006467076863609318,0.009996787634219805,-5.592321401379642e-05,0.003153679515620261,0.03380073907591219,0.018970905230776866,0.9623020122288115
329,0.23906922168126243,0.002234755503398189,-0.0014770755164580929,-0.039135081592374554,-0.012196403623632432,-0.0006819334419207006,-0.004990484408572825,-0.0024997029322227247,0.0037913696505543814,0.03317177692145404,0.018343359151160837,0.9619887406877182
330,0.2161087534207411,0.0024488024549257914,-0.0024507642961460463,-0.040523281603856987,-0.006795283204081917,-0.011740086827140492,-0.0038721371265951093,-0.007926871653824072,0.002760327560217568,0.033549140877649174,0.018369358058217915,0.9616655649499596
331,0.19573695443557426,0.0023095970761105034,-0.002352750917351376,-0.03766177365651924,-0.005236770276448505,-0.011943586035852584,-0.009817916124807398,-0.011147940162647646,0.00372865432864977,0.03389897709451765,0.0180988486932147,0.9614800634045455
332,0.23360127829806743,0.0021475567740681933,-0.000869324888166656,-0.03525660628821736,-0.009038928851780426,0.005986049337245482,-0.008054212824692309,-0.009732758947233248,0.000496010340605433,0.033844792197190214,0.018058744735494032,0.9611844668531634
333,0.21051013413935493,0.004634577569859133,0.0005644512396226209,-0.037533129787094666,0.01877577102425205,0.018911525142212164,0.006350141596258773,-0.0007055593870615906,0.0014441887804808522,0.034582037465094126,0.019092840397277662,0.9611384005589149
334,0.24577841629661634,0.0023631662572576317,-0.0009129467271696279,-0.0431509684431548,-0.007389998652741203,0.004735143415313593,-0.002179686589969565,-0.005553381775638473,-0.0016933243809632691,0.03441691127575464,0.018574812047687128,0.9610383362303405
335,0.22261852525019776,-0.00027169252438213887,-0.0010398688105750509,-0.038515950536325505,-0.03079260760985811,0.0021494165593523747,-0.02144489009039595,0.0009181504131407455,-0.008501450374850023,0.03370217654338926,0.017549079845655957,0.9610071491090543
336,0.20111839344122018,0.0010288499682803987,-0.0024252242082982156,-0.04720216311947212,-0.0151244730317301,-0.012850402084594221,-0.03692817805391295,-0.0078102200327964345,-0.00971341946720293,0.03452448300297053,0.01621333552077509,0.9612116007213151
337,0.23556792150358774,0.005413047763475898,-0.0011209026943996836,-0.052734452412950716,0.026932096778624456,0.0018559749178883936,0.00632038743245588,-0.017313426087671314,-0.007230085512645804,0.03634940526522094,0.01703012838622858,0.9615545409167662
338,0.2124066718706672,0.004725086149371505,0.000355078445654855,-0.055342392076245694,0.022622892478248585,0.015372229782230198,0.019261694577573762,-0.01061303114824548,-0.005667478135394345,0.03667811615759481,0.017930844301376602,0.9618712339505388
339,0.19145914272240816,0.00029331065222526487,6.583333352511156e-05,-0.05395846933657111,-0.01933541459632066,0.011345581170119088,0.009934055301064977,0.0030821220585199416,-0.011499023948735693,0.03537189913462145,0.01837847338009231,0.9621710180740652
340,0.2259856838846872,0.001525994048227397,-0.0033503002227046608,-0.06892845343888698,-0.008697570065300309,-0.02150436810130236,0.005322210409471961,0.00010064515196197372,-0.0067124271049016845,0.03443721064234668,0.01806899467049147,0.9625478371064988
341,0.2033529736912385,0.0021154220747913177,0.0023471405143116186,-0.0759552304198321,-0.000535240602889786,0.034336252977928604,0.0023670973498242285,0.020581490998432282,-0.0056854896768722685,0.033005878809856476,0.017796581237382862,0.9628945340730254
342,0.18098546300927865,0.002486942120668467,0.0008179421334310599,-0.0951338896297882,0.0052742519756696915,0.018011884419184145,0.0022703053801009514,0.030679810674630326,-0.003768095616740314,0.0317388807425184,0.017345655757207895,0.9632453317236724
343,0.21166988708617396,0.002383511360994406,-0.0008309199050859917,-0.1300138855920414,0.0015845764148821537,-0.0020998450413188645,0.0033807150637672066,0.022227457783776435,0.001172462674571174,0.03091934991546459,0.01632446518851444,0.9634809972197119
344,0.18958247765090164,0.0021191507067433446,-0.0022371817908706237,-0.13501210225627513,0.0010755572741137295,-0.016747886165132418,0.0069569404352495656,0.008719865271918197,0.0020731150238440573,0.03064108369732297,0.015518810758089259,0.9633767711259373
345,0.21834403889602072,0.002056697002365049,-0.0031697723183006787,-0.150945712360123,-0.002075573907442202,-0.025070477928443136,0.0009362213910400188,-0.0009972982658612026,0.00589061031782144,0.030090010679628274,0.014877364774006342,0.9632431451587988
346,0.1966169590353104,0.0018559541388255552,-0.003023554074579382,-0.1459340915838867,-0.0019267383933564142,-0.024225588986824097,0.0053420892164077,-0.008415587182925822,0.007885961547182274,0.030151785018548368,0.014977132301841434,0.9628864174250404
347,0.17571635579051303,0.0018904382204268377,-0.0017800151214644733,-0.1510989864866028,0.0003940736726845001,-0.012379433862494127,0.005173638401603573,-0.014154417051024624,0.008569339194711433,0.030046803461685857,0.01522819814540074,0.9624218996838133
348,0.20112468922735616,0.0018805124800707063,0.0007163902204774808,-0.17145351390640684,-0.0020815245755059775,0.015683569922129763,0.006763776308061198,-0.009381734703666057,0.006214333419901744,0.02976766863070258,0.01587917520206658,0.9618390076608578
349,0.18077153063279638,0.0016183509566725096,0.00032272125934218465,-0.16782518395549673,-0.00272010777577536,0.0109307484933097,-0.0004212406624303257,-0.0044913339343140655,0.008332685798516003,0.029243635821420626,0.016017629112477245,0.9616282188794399
350,0.16192816375851748,0.0007588905624865694,8.959519401752214e-05,-0.16960469052532545,-0.00952440412328498,0.007866067963450143,-0.004540658560785996,0.0018154331004995809,0.009065677362079888,0.028759765406842126,0.016068706578903337,0.9611918560256949
351,0.1831768816014403,0.0017971083962892154,-0.0006889575468491671,-0.19452639393971705,-0.0004287374149814262,0.0010657872862498002,-0.005690392349133244,0.0013757534837722163,0.01087158805243289,0.0283800046089862,0.015874086166963085,0.9606413328842095
352,0.1641136356955144,0.0028778384780502875,-0.0006738496497701307,-0.1894999022947883,0.012158860265259409,0.00044793569446176934,0.006103455626016234,0.003179318345813381,0.012300300117183706,0.028495277688614356,0.016350331105154863,0.9600033112086828
353,0.1459291407127239,0.002152064567490175,-0.0010628292039606135,-0.1971812954348766,0.006474064984792145,-0.004125274986177416,0.008123733431326764,-0.0014499212059247988,0.0136892815174976,0.028186338514345793,0.016437345569626005,0.9594163534912944
354,0.16275357229724818,0.0009840871384174665,-0.0007372472508512806,-0.2216922081675441,-0.007800012085426314,0.0004952700389187249,0.004075466823176939,-0.003349499294887524,0.014016425114912953,0.027932295906073285,0.01649381407056868,0.9587400767376874
