,Wx,Wy,Wz
1906,0.27843297499032,1.11298197789618,-0.568395017308583
1907,0.193204348819213,0.871154759268643,-0.451812404963052
1908,0.173915190479357,0.738146750042624,-0.301944142980141
1909,0.173237102665546,0.710021177352206,-0.0967123780583007
1910,0.180338417515481,0.742264145669612,0.117750185834392
1911,0.184538286575041,0.938918373677845,0.274015280549753
1912,0.148145936724518,1.00033696405777,0.305825936724518
1913,0.0907868709855565,0.946052873789295,0.210875204248088
1914,-0.00728700955316241,0.798763872089326,0.0751487792772477
1915,-0.116681049565682,0.699069655567183,-0.00201349521032903
1916,-0.176265685321362,0.610627788820587,-0.031127767177012
1917,-0.163911806216743,0.487420552260452,-0.0546310645944189
1918,-0.109447182191097,0.355035119001523,-0.0857916126379148
1919,-0.0389563419933139,0.0308697289323919,-0.134344431569837
1920,0.0300872827433347,-0.206434012420795,-0.154473
1921,0.060951901649328,-0.053535967939455,-0.0576107610709382
1922,0.0373720247098007,0.28363328143214,0.133575116006269
1923,-0.0237204286067887,0.486490844265996,0.260488935262094
1924,-0.103724952050291,0.679851041738311,0.27138549757679
1925,-0.231538969695,0.797718819183,0.168086719338
1926,-0.357792769809587,0.800359856873067,-0.010488151472075
1927,-0.436258810723,0.8324976570395,-0.1747111418325
1928,-0.434554247685413,0.885726980985314,-0.332720969179509
1929,-0.340755160155676,0.872609005448458,-0.439612845292782
1930,-0.190781040619691,0.747779084370434,-0.489327348558925
1931,-0.038224472504,0.686370304711,-0.494487441629
1932,0.0771672654916194,0.649601321436696,-0.466385271553519
1933,0.113669496408309,0.667467093398959,-0.402797309610391
1934,0.0810200557909484,0.804310619031523,-0.300495036126614
1935,0.00773638979,0.925217272309,-0.1975050186835
1936,-0.09300227696793,1.05681819679475,-0.150655405734305
1937,-0.242102219908,1.204620378986,-0.162805951341
1938,-0.445815254332324,1.27224748441174,-0.232616284022328
1939,-0.742384243997148,1.03127972073425,-0.309738322048475
1940,-1.05970327782542,0.695627189161379,-0.258470563539702
1941,-1.28699480841316,0.524298273036995,-0.0435942059301022
1942,-1.33051443478239,0.412461289710925,0.159576286249866
1943,-1.18594131852624,0.268510043731778,0.283125400669889
1944,-0.942371125740425,0.218766636119504,0.329961421867039
1945,-0.685120967761,0.3585619455555,0.329786358807
1946,-0.48931586589522,0.511301044253252,0.248560679494051
1947,-0.366975792515473,0.667297111461395,0.0783834453585711
1948,-0.284586780785617,0.87810025517129,-0.112791358879078
1949,-0.2459928079924,1.02436811336767,-0.337535108775439
1950,-0.27936711291792,0.995913014991255,-0.523748107920835
1951,-0.403654097033,0.864795087704,-0.5778756465795
1952,-0.590618690267,0.6806279585905,-0.4700357623145
1953,-0.786454090183012,0.509540393726004,-0.235165003139448
1954,-0.943088943176034,0.358418575824789,0.025771895763228
1955,-1.0346494515681,0.228841911881908,0.272933381298417
1956,-1.04606830967489,0.3086664303284,0.504211507530126
1957,-1.0139326215925,0.446821701729,0.690255116868
1958,-0.950528355206,0.4790274962395,0.763658
1959,-0.838334203233455,0.546606183122613,0.727233203233455
1960,-0.676448148635,0.6880964132065,0.5854009675925
1961,-0.487028783818067,0.814148423683509,0.348177542252053
1962,-0.303358330774623,0.870147423971207,0.0529599489871328
1963,-0.16641128077,0.92266454853,-0.210309608518
1964,-0.104483259939711,0.90546307210781,-0.40527788301993
1965,-0.122626862748,0.7899449902985,-0.491142327701
1966,-0.199981193355,0.65904294319,-0.45306902632
1967,-0.359978356632063,0.590366982047695,-0.287905998351972
1968,-0.558125038339867,0.59418894607089,-0.0501654960388154
1969,-0.694262715455954,0.550950389995001,0.170324532556244
1970,-0.736463276376198,0.628740069451681,0.351394374542867
1971,-0.646649653618215,0.768703862003277,0.406487262530168
1972,-0.47652989108554,0.828310019706864,0.289893578729465
1973,-0.2643231538315,0.899858454124,0.05585715781
1974,-0.034490700999917,1.01840866729034,-0.273722959174306
1975,0.171893558435844,1.0688093349735,-0.616188836713671
1976,0.340065909472994,1.00758993901301,-0.900250425566478
1977,0.435979299133,0.89195844737,-1.04918809781
1978,0.470849143346469,0.791706114116529,-1.04797176054301
1979,0.450278878579503,0.70874063573851,-0.907613232012172
1980,0.367763342940342,0.55561651150356,-0.630494793169413
1981,0.2614984976455,0.4714817582715,-0.2748208780285
1982,0.131382817984906,0.358861853460509,0.0552733995057916
1983,-0.00429720254894333,0.205820319272428,0.2735803764894
1984,-0.145853050036996,0.0989318820172983,0.373213187045295
1985,-0.262336617567,0.128132977234,0.368901539246
1986,-0.340830376571402,0.175707633333767,0.27889713647332
1987,-0.375199110838671,0.199604858450836,0.141090465522319
1988,-0.351610908297513,0.209690038237869,-0.00833546314035818
1989,-0.279606828181,0.218003,-0.124732922703
1990,-0.191783585208521,0.234296717080708,-0.201565848847885
1991,-0.111617823491999,0.300512756211356,-0.194618823491999
1992,-0.0378394224350298,0.37532394664738,-0.13018911271714
1993,0.00383068666167325,0.473304095115617,-0.0717101504065569
1994,0.0174734400984817,0.567914869798787,-0.0384225958441293
1995,0.005753432953,0.612422718639,-0.017269566182
1996,-0.0362914743946725,0.657225469306256,-0.0299974591294244
1997,-0.0997440056539067,0.71979454060808,-0.0848979286781768
1998,-0.173014714861653,0.682802956351258,-0.155777145381471
1999,-0.220618424861,0.5858094378475,-0.2106389324255
2000,-0.229020305100966,0.4896649454769,-0.236622622391731
2001,-0.202273755894,0.332836427575,-0.232446351895
2002,-0.152788571854722,0.225235519582833,-0.177644304513177
2003,-0.0851287992712449,0.177766077384585,-0.062300694877207
2004,-0.0060607244360468,0.138163332909007,0.0806792194918784
2005,0.0676792057446052,0.137489376512788,0.191270009574342
2006,0.11112147220452,0.168846528773437,0.244549018856306
2007,0.106453017006872,0.248191433970126,0.213326767110542
2008,0.0434630717908155,0.33669056607116,0.106911179257542
2009,-0.0900405686592342,0.358502,-0.0157168165540537
2010,-0.249250455073736,0.340833033010561,-0.0973210173057942
2011,-0.418373020925856,0.338954,-0.112438698583376
2012,-0.543004737955744,0.310422664099697,-0.0514116946079654
2013,-0.591928,0.241963677682579,0.0616258517885529
2014,-0.572526859591531,0.165244793125108,0.195316181117302
2015,-0.506999991155653,0.145723103652404,0.328345611923423
2016,-0.411635174376,0.178140307452,0.420225046669
2017,-0.316777299905552,0.202278872878098,0.427098870582135
2018,-0.227992857520578,0.225976853616011,0.367586972382531
2019,-0.136364084554527,0.259869043811982,0.276569133075647
2020,-0.0359054052737582,0.292874212676456,0.186175504394799
2021,0.054300744945,0.29016895454,0.11423912621
2022,0.1477204018725,0.268942740307,0.072000863987
2023,0.209684785978862,0.286710847258403,0.0595688170758903
2024,0.244021775107,0.3082728813315,0.0660996813265
2025,0.245043842762094,0.313621800232796,0.0727190637939474
2026,0.2423274823582,0.2963280705672,0.0744154823582001
2027,0.2381019236795,0.2597423741035,0.079455656502
2028,0.2358437491475,0.1881335346075,0.0997468044875
2029,0.24044418122401,0.121886040484332,0.135139162615817
2030,0.248860897363693,0.059446372850848,0.198152880333974
2031,0.257174,-0.0031022272468632,0.275519845203368
2032,0.259567350090224,-0.0108851146806078,0.361112102583807
2033,0.260042206940086,0.0175527542975541,0.410866034700427
2034,0.240867122546624,0.064460956606689,0.397964043393311
2035,0.208279841343803,0.121775943560541,0.326812828507085
2036,0.150607982733706,0.167640961317842,0.217860431101829
2037,0.0726257624399197,0.195079946963375,0.122897437823276
2038,-0.0194802930625,0.192237245055,0.06681396446
2039,-0.0938489204376474,0.146404676991509,0.0640873528709988
2040,-0.131813272732907,0.0774040538201959,0.111010095997433
2041,-0.1274618443535,0.010076646292,0.1722291483275
2042,-0.108329047361219,-0.0585689560897245,0.236701317129767
2043,-0.0838181939447971,-0.0964635030695522,0.289608060659531
2044,-0.0703815930115812,-0.090430868766769,0.323385785764358
2045,-0.0716567258352557,-0.0661277768765192,0.322266502711775
2046,-0.083319026058,-0.012473043209,0.286533225101
2047,-0.110734326556,0.058459979668,0.214725706986
2048,-0.148446926250746,0.102950440816994,0.128135284466836
2049,-0.2048308732555,0.1268812144325,0.0534557016895
2050,-0.268674672335906,0.160934529144269,0.0140699150969009
2051,-0.331725892441019,0.168651004467373,0.0182171732584671
2052,-0.369736224412,0.14825508249,0.040316353144
2053,-0.369094102178436,0.103793711096219,0.0760403896979396
2054,-0.331420477301125,0.0489397079948181,0.130469522698875
2055,-0.267464098298878,0.000181700540941075,0.196388297797086
2056,-0.20171026883257,-0.0166240573109743,0.270487502068535
2057,-0.132630755518534,-0.0382974449296587,0.344291709244297
2058,-0.0826798596573157,-0.0437602135479765,0.38100067694533
2059,-0.0568824515236953,-0.0463171779979004,0.373812629521596
2060,-0.0535705378786439,-0.0308267797962565,0.328765331811141
2061,-0.0683949797781562,-0.00804002022184377,0.267439801565127
2062,-0.089909752910077,0.00932745274302974,0.218597719305131
2063,-0.111715524382,0.0126792216515,0.1865749683355
2064,-0.127777552879399,0.027704765001005,0.176377511438694
2065,-0.141402545333502,0.0427373272001012,0.196987917281365
2066,-0.148921430205902,0.0622873452998026,0.231649648439301
2067,-0.151309758242,0.069506725274,0.265042221744
2068,-0.154549,0.0833465649501042,0.288138869315778
2069,-0.162915226874357,0.115191226874357,0.288536788454904
2070,-0.172505035217419,0.124113982391291,0.263505147971058
2071,-0.19229302470742,0.125632721811271,0.21435780528369
2072,-0.213245990405337,0.119862760756433,0.154193165121307
2073,-0.229607709606,0.1003449912135,0.110187580788
2074,-0.23340668718,0.0859429282125,0.0879846153925
2075,-0.214857621856239,0.0659704163436303,0.092557794487391
2076,-0.173936179151046,0.0340249888628107,0.11869131528036
2077,-0.11961682855,0.04332487026,0.16825494717
2078,-0.0696250287072295,0.0760004597027555,0.216171589756977
2079,-0.025993686447,0.118094313553,0.240331419559
2080,-0.006666969492,0.140022512895,0.2190607306575
2081,-0.0123770208763549,0.176729802890149,0.152764612205908
2082,-0.0398563781932598,0.201917995817569,0.0618985185314442
2083,-0.0721952366820947,0.204378458219939,-0.0162727847490516
2084,-0.105975383350005,0.177148984543346,-0.082371463616627
2085,-0.117286,0.119190243172,-0.101086264167
2086,-0.0973244236670095,0.0499695196219262,-0.0611500675993846
2087,-0.06239353089,0.013490553102,0.017194954388
2088,-0.0266054438640457,-0.0128066160069721,0.0954915823363997
2089,-0.00257477703570961,-0.0376337027969475,0.142865324924524
2090,-0.00829190486856967,-0.0317858994016599,0.14822119572977
2091,-0.0539554272474504,-0.0225687374163326,0.112330855713881
2092,-0.127559266667533,-0.00310554810481778,0.0537303632636755
2093,-0.207239135526,0.0146899140425,-0.003933088407
2094,-0.260448015695,0.0446811634755,-0.052011860067
2095,-0.276186564998178,0.117112640667429,-0.0843328447805611
2096,-0.246205250776263,0.189690098057667,-0.12775370473598
2097,-0.179195666773335,0.243579765423012,-0.174312633676773
2098,-0.107462518351947,0.282233702224913,-0.211448544591014
2099,-0.0447061560674249,0.309704371731366,-0.237420404554825
2100,-0.006267270976,0.353376593536,-0.24427
2101,0.010385,0.398311960973337,-0.244881
2102,-0.001199800548,0.356679647471,-0.250247380933
2103,-0.027841647972396,0.279421622187218,-0.24934208186799
2104,-0.0676018853074386,0.215633235479969,-0.220650114692561
2105,-0.118013671394041,0.188321872004726,-0.166641230501644
2106,-0.152531685334092,0.15325189513304,-0.106949273068875
2107,-0.166649640774348,0.10154686084538,-0.0677158446620979
2108,-0.171356325737279,0.0773050514395681,-0.0465305942942117
2109,-0.17581336822256,0.0704045609890917,-0.0525899036167339
2110,-0.177398237703308,0.0453462653145909,-0.0700056050460121
2111,-0.180083550491294,0.0134844495087059,-0.0816575504912941
2112,-0.171720205240131,0.0130617747435361,-0.076349205240131
2113,-0.144264459972507,0.0118240389777556,-0.0617523688177956
2114,-0.103261314773387,0.0322743811475738,-0.0485535845862931
2115,-0.0449954659863112,0.0729070233121153,-0.0315842329931556
2116,-0.000511108801919328,0.0975748220362873,-0.0202192766471735
2117,0.0157429542548714,0.127926601491427,-0.00433904574512864
2118,-0.00828019580976914,0.190767155351937,0.0187411958097691
2119,-0.059656584535948,0.236428972602432,0.0246978888785578
2120,-0.117386657227554,0.228291565764347,0.0108362909588082
2121,-0.163200889555122,0.195112731729439,-0.0155747623479599
2122,-0.187262381120156,0.166725350058721,-0.0331979778884704
2123,-0.200177522516378,0.145900596886151,-0.033148045032757
2124,-0.203092881812,0.151359946028,-0.001747091202
2125,-0.206097813304826,0.102303085739458,0.0319890872644835
2126,-0.204349822631927,0.0392880992803619,0.0569387233515647
2127,-0.184801667977478,0.021407998427026,0.0916759690100113
2128,-0.16780102694175,0.0677800808252489,0.12234946766205
2129,-0.159486357631362,0.0651353153848346,0.110441957753472
2130,-0.168331658987703,0.0455001066863137,0.0615936115948971
2131,-0.19122703580179,0.0570795671783589,7.6331316565828e-05
2132,-0.206999376034393,0.0712084386709574,-0.0634913214579648
2133,-0.208201202166437,0.0651822021664368,-0.111122533659072
2134,-0.187556727136502,0.0339339569467104,-0.121376114905104
2135,-0.1596212783149,-0.0153285200888326,-0.0967553915744993
2136,-0.13080317125,-0.055958393125,-0.0408225603125
2137,-0.10721955739313,-0.041321861439428,0.0416982514864257
2138,-0.094313354569,-0.066825398871,0.094685044302
2139,-0.0930370874281142,-0.128425748162724,0.0965381725503826
2140,-0.104750217856204,-0.164080522203877,0.0612162155321641
2141,-0.117393548011816,-0.169393548011816,0.00873186736624523
2142,-0.126078446223137,-0.187166811239615,-0.038313202603157
2143,-0.121876277015,-0.192258110806,-0.071691722985
2144,-0.099301837286,-0.180653088762,-0.088552910974
2145,-0.0585599526826591,-0.186683691273497,-0.0944222774617245
2146,-0.016638818724491,-0.196702590637754,-0.0978469588681787
2147,0.0264913124588444,-0.202273,-0.0938120008064867
2148,0.0734667965795419,-0.176376765395012,-0.0791504654739131
2149,0.107674517919,-0.158584089437,-0.067490285759
2150,0.10442184362758,-0.182390975426905,-0.071820757937994
2151,0.0705290933941287,-0.217820689908112,-0.0644345222014937
2152,0.0266946751234771,-0.258603236985029,-0.0265374741540606
2153,0.003054,-0.290130087607489,0.039700297881064
2154,-0.00568328085986581,-0.294218101057333,0.105716292528673
2155,-0.0010558533879191,-0.289756655297688,0.146850146612081
2156,-0.005498,-0.288883530362016,0.133747856415559
2157,-0.019787314647,-0.2645275280295,0.0859410318245
2158,-0.0456299314605,-0.219691039803,0.0100147362645
2159,-0.0842259877317024,-0.178892102303812,-0.082114795392376
2160,-0.126770299555,-0.160812378636,-0.154104616808
2161,-0.160816693739794,-0.132554699051884,-0.19848117115091
2162,-0.15377403330895,-0.110828481875549,-0.198956587682303
2163,-0.112567533433698,-0.152549485362492,-0.183517795501874
2164,-0.042423524175,-0.211697346675,-0.1388346537
2165,0.040419964469396,-0.258999886755075,-0.0770288801019617
2166,0.0919804465545914,-0.319594589337019,-0.0287093213694633
2167,0.118434508827604,-0.364263622276232,0.00849884917348864
2168,0.121879040764193,-0.402744654860633,0.0339137836943228
2169,0.120046630094712,-0.440858609602863,0.0327689338373752
2170,0.1041013798045,-0.4529691316265,-0.030498445825
2171,0.0485543171072677,-0.426658582675386,-0.15487460183407
2172,-0.0749500215641442,-0.368439231893174,-0.295526711455261
2173,-0.195684063639582,-0.300883564480096,-0.393866709093055
2174,-0.251846215119,-0.288717634963,-0.4322312125205
2175,-0.218125146605581,-0.281983076408739,-0.42632314971153
2176,-0.107090973196,-0.296029549064,-0.365736663932
2177,0.0250305607155322,-0.305454814376844,-0.223407068038157
2178,0.163128446624593,-0.342870458313791,-0.0429123242185117
2179,0.28768977335324,-0.406529305833954,0.0798301564734182
2180,0.37047897817686,-0.493754379857732,0.11095902182314
2181,0.370409548393323,-0.783170391393154,0.0315165613225425
2182,0.388495791058947,-0.517552924364248,-0.12334514668908
2183,0.329145966744049,-0.477528364911479,-0.272238616169833
2184,0.162489891164,-0.564492414032,-0.34546449088
2185,-0.0342049783156314,-0.461498675359481,-0.324178006841116
2186,-0.197944554784431,-0.361188264954504,-0.226272338346752
2187,-0.259673162919312,-0.353637187131412,-0.135074603137548
2188,-0.234120890996,-0.338442588436,-0.1026555187675
2189,-0.1685737176532,-0.318098157261673,-0.117821
2190,-0.133244212233998,-0.31546835937207,-0.134979921883789
2191,-0.138241096260912,-0.312708704646873,-0.127430293840152
2192,-0.1267968161435,-0.3632712726935,-0.0862973862605
2193,-0.0450202115035956,-0.412777041236701,-0.0122009467910954
2194,0.0855433937146931,-0.37568674473066,0.0739468974802572
2195,0.210224035790909,-0.337878854088908,0.14944731334233
2196,0.280018249173736,-0.275396835604205,0.172279179720555
2197,0.28839016175575,-0.2023953235115,0.150105620128542
2198,0.257659057014,-0.153214786542,0.060231007288
2199,0.183856092722,-0.137576792804,-0.05601816686
2200,0.0814220765417371,-0.14363261088892,-0.165718924645743
2201,-0.0198573782774307,-0.224635633652772,-0.23633115234059
2202,-0.0776534492755,-0.3313324129445,-0.253122296803
2203,-0.0747584812521228,-0.388106915844018,-0.194549558901284
2204,-0.031117363481,-0.402721578587,-0.059496924713
2205,0.0246891181714102,-0.437050827304906,0.111788233797471
2206,0.0977386117611925,-0.418410875432827,0.278559034599158
2207,0.15258508544304,-0.32078937312575,0.385730556416707
2208,0.177559030512497,-0.240527835537714,0.427172630535596
2209,0.222910458078192,-0.212458559956004,0.383576325063494
2210,0.284000629024,-0.179772838084,0.285708468804
2211,0.360167853749188,-0.122702777128005,0.165853523508772
2212,0.366491532574342,-0.0790172213678845,0.00258829950722175
2213,0.288141133947001,-0.137148795332621,-0.210733882250985
2214,0.143659596042133,-0.153532006951618,-0.372230452212188
2215,-0.0530124024791323,-0.185489255704503,-0.39245853334333
2216,-0.20956565090476,-0.277874833365749,-0.261231577111478
2217,-0.280934955762341,-0.379477625926308,-0.0601711717046861
2218,-0.272559595601673,-0.613905928199185,0.15544293153113
2219,-0.223759747084673,-0.613521772178759,0.375049922844773
2220,-0.2764161,-0.8327466,0.5776497
2221,-0.344649689654724,-0.919732074026258,0.711731898554275
2222,-0.365234713191124,-1.00911220785453,0.744047012161207
2223,-0.31219456782361,-1.05944703026688,0.684282123696296
2224,-0.185667753376,-1.09322152852,0.523376560424
2225,-0.0246378211384594,-1.08222583269616,0.290817371142309
2226,0.13354577072,-1.072634542976,0.090165272544
2227,0.264261015762,-1.046182979309,-0.052886454234
2228,0.379740541246819,-1.0392084098292,-0.1070091455042
2229,0.48634251646728,-1.07104959829717,-0.059683789589423
2230,0.594796616156475,-1.01423658922902,0.106482463828885
2231,0.641896272935997,-0.980271013701274,0.362980239286052
2232,0.61765289816,-0.9834535839,0.62732603974
2233,0.566710750261,-0.926657349452,0.794788746521
2234,0.507505883792862,-0.838488313743877,0.740258621555533
2235,0.546852004864,-0.98394159794,0.187338451844
2236,0.710477819208983,-0.98492864059043,-0.454958618489295
2237,0.681546358285591,-0.856453221369763,-0.966118225714337
2238,0.4670446361925,-0.736566193672,-1.2390989223955
2239,0.234895225285783,-0.615068625662177,-1.26377267471887
2240,0.0710330222165994,-0.464929974364001,-1.09830231510287
2241,0.049057146846,-0.37043844256,-0.851872846236
2242,0.171091930401817,-0.320469021958373,-0.586891157431676
2243,0.391027345568798,-0.468243387517606,-0.315367909803488
2244,0.728383255468785,-0.678034084317109,-0.0815102073275791
2245,1.15013764166241,-0.777172567742152,0.0645970623595601
2246,1.58832221253,-0.93076036653,0.08710813171
2247,2.00024719564,-1.17728789912,-0.00836383112
2248,2.28860177344474,-1.35855582668786,-0.0819687546345485
2249,2.43309431887478,-1.50765274654631,-0.103593943060112
2250,2.51139839657224,-1.60287073266646,-0.0653727112835918
2251,2.46476067453937,-1.68498895555373,0.0547717455226989
2252,2.3730719367689,-1.53245077938852,0.151647625764828
2253,2.2359286349105,-1.095232605865,0.2633102713975
2254,2.18610511290042,-0.810240977830123,0.25531008353592
2255,2.26380526329582,-0.601407157332208,0.107595087227537
2256,1.45565227699693,-0.292948735066871,0.0278334050033174
2257,1.72779360798834,-0.267494880313965,-0.518224783108313
2258,1.86474195832963,-0.715434625116104,-0.887783166007621
2259,1.78496525602078,-0.659319842296102,-0.995205520101918
2260,1.58324519075135,-0.500315967670033,-0.888124922065286
2261,1.289848232372,-0.447168896784,-0.611711532534
2262,0.984665104297773,-0.512489797200552,-0.266933155480643
2263,0.7832277471035,-0.670042620684,0.075463713975
2264,0.774706873431946,-0.787741447334453,0.378118718149188
2265,0.887544977229113,-0.91150348354372,0.692654148680028
2266,1.04659885005945,-1.01692499714395,0.988894556978469
2267,1.14349665250334,-1.12511874625156,1.22121711851707
2268,1.12600435104,-1.191907369698,1.33708064896
2269,0.849581859288,-1.126527706824,1.266204836724
2270,0.037383548420718,-1.22672419015119,1.17603990742357
2271,-0.539765558064792,-1.57731339579497,1.02171388713036
2272,-0.728884378873748,-1.73181796057965,0.686262635287018
2273,-0.645995536736623,-1.74402954680444,0.305336915502743
2274,-0.4793165806265,-2.0661606573985,0.0558295512085
2275,-0.19406359263,-1.494567112807,0.002822208607
2276,0.0260215040261836,-0.963781878488005,0.112290924371748
2277,0.256802241512,-0.74093381519,0.129031543772
2278,0.471329566092624,-0.781373,-0.0393379284767841
2279,0.532044010964819,-0.694118034109937,-0.373253395515474
2280,0.36210417457062,-0.544096854651398,-0.791140177745067
2281,0.025550879545,-0.5670138995175,-1.129460641405
2282,-0.410079661636002,-0.679429806754702,-1.4551701375727
2283,-0.788128027815473,-0.768917614938454,-1.63804225622336
2284,-1.02747563890046,-0.814726463349855,-1.62800094887484
2285,-1.0029254562775,-0.9641359373925,-1.39839300474
2286,-0.772173427086761,-1.01814315630466,-1.03547077405916
2287,-0.494795985770235,-0.968537171786165,-0.631630301557024
2288,-0.213275194721995,-0.948203471025882,-0.239038669521881
2289,0.0751702762895,-0.955944032513,-0.075427124849
2290,0.183808013644232,-0.931907526900957,-0.131891658626197
2291,0.0995594826572052,-1.07922943798045,-0.252291469518982
2292,-0.0649836337990423,-1.04966084110662,-0.384213309141399
2293,-0.387480571314712,-1.18424123911307,-0.551968591627058
2294,-0.76792446597561,-1.39348881376649,-0.80905722064974
2295,-0.997361893082764,-1.44464488916083,-0.913048840049139
2296,-1.02974063735,-1.25431978077,-0.87035301772
2297,-0.8227114221835,-1.0475870315995,-0.751531061105
2298,-0.430998045035266,-0.978817725357331,-0.647615113320926
2299,0.069944575156,-0.895543346682,-0.640220096976
2300,0.470668317264406,-0.605213582870648,-0.573387239155162
2301,0.667767128883191,-0.562917336049213,-0.543964417619599
2302,0.6784585427745,-0.6160414572255,-0.625067313794
2303,0.497146567985594,-0.676981959071582,-0.846069728817968
2304,0.239212332291048,-0.730356036373268,-1.12337058901534
2305,-0.0806950653867276,-0.433524044703171,-1.38182492697785
2306,-0.406250378862929,-0.129590014792908,-1.64317792711596
2307,-0.673769531402863,0.163949218059029,-1.89715217313806
2308,-0.822121454133367,0.476288609137061,-2.10809203952764
2309,-0.794511102697786,0.81533671204358,-2.22097348157529
2310,-0.699802675173478,0.950412475151578,-2.32634761768
2311,-0.615238220369253,0.951467018433166,-2.3677051927195
2312,-0.544006191333243,0.892528714966968,-2.2678539822138
2313,-0.472370440081963,0.759379524082163,-1.99921174142036
2314,-0.408846741189065,0.504835262061527,-1.58934729568697
2315,-0.30702660205399,0.257293971116979,-1.104028652831
2316,-0.233728275976257,0.100957222879027,-0.671841513607902
2317,-0.181580746945,-0.024230920458,-0.342731245164
2318,-0.0276304272602634,-0.026530973412548,-0.112460257708381
2319,0.191493629958199,0.0293666197984862,-0.0715754126551789
2320,0.347722371963363,-0.00354015941286969,-0.188376586595821
2321,0.396750862235652,-0.0638241711149072,-0.36928691175521
2322,0.386742848651028,-0.109534545669984,-0.520304182963037
2323,0.3155837804555,-0.2627283533425,-0.6504205015215
2324,0.184949085065,-0.229675985662,-0.715616399602
2325,0.088149551152118,-0.13846020033911,-0.66456023440703
2326,0.0904000887535088,-0.157722115073956,-0.641214727554368
2327,0.13321214245,-0.279762672858,-0.582168327142
2328,0.198180933460789,-0.294790034487929,-0.481783039436197
2329,0.197605862632,-0.212342862632,-0.415219722367
2330,0.093218192893,-0.193508903764,-0.427686935141
2331,-0.0412885965641416,-0.313243864584698,-0.516649912417511
2332,-0.120985863436253,-0.377810924927739,-0.641489495695821
2333,-0.0916666960305155,-0.452932043467783,-0.648255129763859
2334,0.0371753032871559,-0.576166777594219,-0.476926897228253
2335,0.221053210902,-0.69895507155,-0.171915811243
2336,0.400703183256976,-0.894394064315439,0.185229658720131
2337,0.552014951613,-1.1343056484515,0.653167515736
2338,0.64172841233151,-1.18198045362621,1.24491526725354
2339,0.695853837806243,-1.19589721557866,1.78590840682292
2340,0.774950188237394,-1.04580524524745,2.15546973512637
2341,0.753496475218659,-1.03183234985423,2.19356463685999
2342,0.539100630113712,-1.11403099877298,1.89835912601914
2343,0.315971345052,-1.008503439132,1.386764179085
2344,0.1913776708885,-0.7074437826405,0.9030998275345
2345,0.0323719582051896,-0.520592994719087,0.475872250866361
2346,-0.116811179856058,-0.43988237586439,0.120430035460603
2347,-0.1135480529299,-0.342672909759466,-0.060926678588536
2348,-0.0408027091992982,-0.28681656062925,-0.0892921166705749
2349,0.06829981333258,-0.422987207751572,0.0502990446512633
2350,0.185379502935,-0.594869201005,0.3865057652975
2351,0.362420835834709,-0.467274239908078,0.865496605329291
2352,0.3845879934255,-0.476642811508,1.18085092231
2353,0.250663352971176,-0.624647031612978,1.20505276590386
2354,0.0807655082006394,-0.656080796886547,1.00291140451688
2355,-0.103028469888988,-0.616958877692921,0.609225153244605
2356,-0.222550246248937,-0.458256499909251,0.122551027440547
2357,-0.298425521257,-0.241529000521,-0.305595917086
2358,-0.428971281235,-0.129241749928,-0.606826283876
2359,-0.541189011001187,-0.156629486271267,-0.711204036132614
2360,-0.41464374803,-0.2499327583925,-0.56838612034
2361,-0.196148764134892,-0.330091900744638,-0.327218613650875
2362,-0.0324523496329438,-0.446547515147757,-0.0838606432839358
2363,0.09866725833,-0.40345178219,0.256520021432
2364,0.176174751532,-0.209253885164,0.204603858512
2365,0.218085284790301,-0.2604647394223,0.4126759939556
2366,0.256938835487714,-0.170782712622242,0.480709566829647
2367,0.242385319238927,-0.0129252047854814,0.348710611354393
2368,0.215818016836722,-0.160016187572905,0.0546510629789609
2369,0.139324861416787,-0.147774559821263,-0.13181838301668
2370,-0.016928548577,-0.091030888381,-0.205032350578
2371,-0.138554964028795,-0.0736844093502132,-0.314367146149896
2372,-0.297697573748754,-0.0503107215542664,-0.298493278445734
2373,-0.319655138410716,-0.12769929335766,-0.165924848947992
2374,-0.216119471620743,-0.146501932877432,-0.00803750925138771
2375,-0.103015145773478,-0.179618288364902,0.0834135794468506
2376,0.0188274467961279,-0.169823784429057,0.121576007193881
2377,0.074097693969099,-0.0790543346519565,0.10886755877556
2378,0.060786191837,-0.001833578399,0.036888752166
2379,0.0881075984481736,0.0494165974341564,-0.0904226926787755
2380,0.135006127911488,-0.0739766281334582,-0.336515438989114
2381,0.0866674689887617,-0.378382547240471,-0.701627422474529
2382,0.0126342135561305,-0.670223613889436,-1.02631057524028
2383,0.011606,-0.845662544056249,-1.24058797280354
2384,0.0261570509556592,-0.957457864496236,-1.30821421472846
2385,0.0850374567454637,-1.1037946851182,-1.2104613391339
2386,0.1610972027085,-1.089291804744,-0.911634106209
2387,0.234466088055497,-1.0626399529207,-0.609735499562993
2388,0.2265656108395,-1.128709878409,-0.267036803563
2389,0.0941005655241688,-0.802259537864125,-0.0292686108974202
2390,-0.553077412428011,-0.833044529259997,0.106006535566605
2391,-0.862495759345909,-1.15693877762422,-0.0373650800783613
2392,-0.523400213605476,-1.58575696555757,-0.334223854662398
2393,-0.26877126357,-1.713118941814,-0.591941601408
2394,-0.143409625915,-1.322760978435,-0.821680374085
2395,0.0250801647698011,-1.13881207415126,-1.02219414991455
