,Ax,Ay,Az,Wr,Wp,Wy,Qx,Qy,Qz,Qw
14369,2.047778,-0.667002,-0.648286,-0.149905095370621,-1.71238422204427,0.173562,0.434598,0.586818,0.553248,0.400855
14370,2.100153,-0.830581,-0.780916,-0.142881734741377,-1.76883657538201,0.175395,0.438421,0.583403,0.551128,0.40458
14371,2.121259,-1.065878,-0.778369,-0.136161807615229,-1.77824380761523,0.173989730794924,0.442353,0.579908,0.548876,0.408367
14372,2.060841,-1.346593,-0.559382,-0.120037232776957,-1.73543317123891,0.169409826754055,0.446296,0.576399,0.546562,0.412131
14373,1.919009,-1.629563,-0.305138,-0.1025045756775,-1.6345168230275,0.160245917314,0.45024,0.572918,0.544177,0.415833
14374,1.758086,-1.866941,-0.049116,-0.095906,-1.516474900303,0.151204958454,0.453977,0.569633,0.541874,0.419277
14375,1.75033,-1.867249,-0.056001,-0.098349,-1.40133801312128,0.151204497086298,0.457341,0.566626,0.539806,0.422352
14376,1.600502,-1.822062,0.415628,-0.103663213269126,-1.3211444056894,0.14845705939601,0.460371,0.563841,0.537997,0.425087
14377,1.637261,-1.525497,0.491571,-0.106474563335,-1.293521271483,0.1436894072245,0.463151,0.561203,0.536366,0.427611
14378,1.628641,-1.183467,0.495433,-0.101647698717971,-1.31563589486873,0.140331301282029,0.465828,0.558613,0.53479,0.430063
14379,1.615695,-0.891654,0.420755,-0.0834443677655,-1.3880835575985,0.125609369497,0.468648,0.555899,0.533053,0.432663
14380,1.609401,-0.891855,0.415153,-0.058890789685,-1.486546153555,0.11821647739,0.471751,0.55301,0.530964,0.435552
14381,1.597044,-0.453773,-0.109634,-0.0383633873115843,-1.59522608989753,0.104717447925615,0.475097,0.550006,0.528573,0.438616
14382,1.613019,-0.331647,-0.347203,-0.0269358712021252,-1.66634238639362,0.0902349793993399,0.478719,0.546831,0.525814,0.441952
14383,1.544824,-0.319594,-0.561881,-0.0301774557254805,-1.686064,0.0690383849991475,0.482489,0.543545,0.52279,0.445478
14384,1.502805,-0.242987,-0.678737,-0.0395851944943064,-1.64660091091849,0.0464405622685586,0.486222,0.54023,0.519656,0.449105
14385,1.505868,-0.243088,-0.679413,-0.05919411934,-1.54843016462,0.01974476132,0.489743,0.537008,0.516573,0.452686
14386,1.443979,-0.135597,-0.567187,-0.074104611451411,-1.40165832175919,0.00166310802371761,0.492938,0.533948,0.513643,0.456158
14387,1.358841,-0.202994,-0.432805,-0.07892722364,-1.227443534048,-0.020390902864,0.495718,0.531153,0.511012,0.459352
14388,1.2965,-0.404527,-0.308818,-0.0736082793246134,-1.09260399602014,-0.0364538364800162,0.497921,0.528833,0.508798,0.462095
14389,1.330773,-0.524651,-0.155666,-0.0510058366712234,-1.01209464609748,-0.0637601633287766,0.499838,0.526786,0.50677,0.464586
14390,1.309814,-0.568086,-0.034077,-0.0112351791165446,-0.963832863880246,-0.0991296304725972,0.501526,0.525038,0.504809,0.466876
14391,1.36146,-0.489242,-0.014113,0.0320733241481516,-0.944719529659261,-0.123198358394086,0.503038,0.523629,0.502818,0.468976
14392,1.458532,-0.292866,-0.090761,0.0675011020457348,-0.948200281286782,-0.132053939669974,0.50463,0.522327,0.50061,0.471074
14393,1.573216,-0.134605,-0.269438,0.089553601028583,-0.965366025735575,-0.135108212353496,0.506318,0.521086,0.498247,0.473138
14394,1.630891,-0.038447,-0.489147,0.10904129427129,-1.00019054049348,-0.142317475975451,0.508069,0.519876,0.495784,0.475175
14395,1.641741,0.00997,-0.592195,0.140444954576,-1.01942742029,-0.15612663008,0.509948,0.518617,0.493133,0.477291
14396,1.690207,0.049017,-0.65378,0.177089494020398,-0.988641517938805,-0.167788696653843,0.511954,0.517378,0.490258,0.479446
14397,1.823436,0.16255,-0.779186,0.194010779759256,-0.91234631469035,-0.167850869491781,0.513965,0.516282,0.487307,0.48148
14398,2.049563,0.362447,-0.817086,0.18521245635697,-0.816295224207301,-0.170047320446213,0.515895,0.515322,0.48444,0.483333
14399,2.227484,0.595866,-0.808142,0.161510856867,-0.719059492397,-0.164736221337,0.517589,0.514539,0.481806,0.484986
14400,2.323121,0.817211,-0.77295,0.145569510859685,-0.632997083924427,-0.161926043438738,0.518999,0.513913,0.479485,0.486442
14401,2.326809,0.964301,-0.741696,0.149355202758,-0.595853619553,-0.165835239106,0.520162,0.513456,0.477445,0.487687
14402,2.251737,1.00133,-0.774683,0.1634079587625,-0.61576924179,-0.168339291275,0.521254,0.513088,0.475456,0.488851
14403,2.112518,0.875714,-0.753757,0.183262244414967,-0.675273169582702,-0.176587086735569,0.522514,0.512608,0.473275,0.490124
14404,1.890961,0.800605,-0.656773,0.205807486136526,-0.743203973017899,-0.185140666170101,0.523945,0.512041,0.470848,0.491523
14405,1.584649,0.914865,-0.643857,0.228976202481535,-0.813866407837379,-0.200105697791597,0.525635,0.511309,0.468091,0.493112
14406,1.223028,1.22812,-0.703225,0.250910874520104,-0.897764733609019,-0.222846384945374,0.527541,0.510444,0.465006,0.494889
14407,0.86706,1.527319,-0.803981,0.287718630258616,-0.952775919408734,-0.244844781991896,0.529643,0.509452,0.461553,0.496894
14408,0.89711,1.530104,-0.776889,0.321567669329198,-0.962905661341604,-0.254654,0.531928,0.508426,0.457756,0.499012
14409,0.435251,1.530933,-1.280947,0.359158962240358,-0.932568845139367,-0.263355723716303,0.534271,0.507465,0.453821,0.501077
14410,0.391112,1.350343,-1.216405,0.386647649097271,-0.832193403610917,-0.269672612442267,0.536648,0.506635,0.449781,0.503016
14411,0.255998,1.242062,-1.077349,0.386714436285231,-0.681409583477093,-0.276968201025469,0.538823,0.506143,0.445931,0.504611
14412,0.003393,1.078943,-0.821024,0.336246728559534,-0.546370414305606,-0.271622832169671,0.540677,0.505982,0.442404,0.505892
14413,-0.21256,0.707213,-0.397158,0.268205561661252,-0.442004452184517,-0.26423665491129,0.542117,0.506014,0.439373,0.50696
14414,-0.396543,0.1003,0.039177,0.206413114663942,-0.371117455006741,-0.251234535391318,0.543207,0.506081,0.436769,0.507976
14415,-0.539125,-0.55742,0.404942,0.156074644669,-0.356822,-0.233151297758,0.544059,0.506103,0.434487,0.508997
14416,-0.589977,-1.196492,0.780156,0.1101597293306,-0.372937082107684,-0.21642184473329,0.544766,0.506032,0.432433,0.51006
14417,-0.663671,-1.742686,1.06428,0.0594007417686101,-0.410615576846806,-0.211283,0.545475,0.505711,0.430439,0.511306
14418,-0.864038,-2.138546,1.335749,0.00458715535193669,-0.475379038569864,-0.208779650726263,0.546082,0.505223,0.428528,0.512743
14419,-1.147639,-2.341019,1.544009,-0.042577238061072,-0.556932886611371,-0.207861476122144,0.546681,0.504452,0.426585,0.514482
14420,-1.365595,-2.338,1.629866,-0.0782492500232457,-0.650628904819418,-0.201877499984503,0.547366,0.503328,0.424485,0.516587
14421,-1.453794,-2.112667,1.546156,-0.0889445987996198,-0.72802781151011,-0.195401,0.54817,0.501849,0.422216,0.519026
14422,-1.364515,-1.715055,1.326699,-0.0709868577168477,-0.776175852448935,-0.175794869502653,0.549149,0.500087,0.419728,0.521705
14423,-1.094694,-1.269398,1.005465,-0.026090465526,-0.753221495678,-0.150019766684,0.550357,0.498124,0.417054,0.524446
14424,-0.748758,-0.799476,0.602477,0.0297262638559856,-0.657237648608526,-0.118753353362507,0.551692,0.496237,0.414392,0.526937
14425,-0.428581,-0.410545,0.19613,0.0724411095008615,-0.521203027946475,-0.0845435069866188,0.553008,0.494681,0.41198,0.528908
14426,-0.153872,-0.071706,-0.167088,0.0801469121159501,-0.379752635990006,-0.0470885910047484,0.554193,0.493513,0.409974,0.530316
14427,0.067855,0.142472,-0.377888,0.04783238834,-0.250596750205,-0.006706109675,0.555161,0.492666,0.408479,0.531243
14428,0.226722,0.245872,-0.433109,-0.00884907215922671,-0.16477747410806,0.0298789074654269,0.555908,0.491939,0.407505,0.531884
14429,0.225543,0.245539,-0.435589,-0.0667518646137339,-0.151194572024062,0.0624347292924667,0.556436,0.491213,0.406987,0.532399
14430,0.25215,0.040897,-0.156317,-0.106042085515089,-0.210204364177991,0.08743,0.556903,0.490266,0.406691,0.533009
14431,0.224364,-0.135533,0.071115,-0.138234190604,-0.328831361834,0.110638400582,0.55746,0.489008,0.40637,0.533827
14432,0.111426,-0.250175,0.270671,-0.151921000132002,-0.465467764224992,0.121086095478623,0.558186,0.487347,0.405913,0.534934
14433,-0.037082,-0.266802,0.446605,-0.150768907457427,-0.599240765431012,0.130305092542573,0.559145,0.485302,0.40516,0.536361
14434,-0.120748,-0.345666,0.497339,-0.121754726443514,-0.709516547112973,0.136786323846157,0.560413,0.482851,0.404033,0.538095
14435,-0.134645,-0.405129,0.380497,-0.06025221862,-0.77806248926,0.144726498205,0.561918,0.480235,0.402619,0.539925
14436,-0.081758,-0.468811,0.118586,0.0155466591262051,-0.783088701089918,0.15627383291516,0.563738,0.477536,0.400879,0.541713
14437,-0.087451,-0.572556,-0.262691,0.082941816033,-0.72977524686,0.166350029245,0.565849,0.474872,0.398902,0.54331
14438,-0.070794,-0.682974,-0.634677,0.12663463426,-0.64416431119,0.17789977821,0.568043,0.472456,0.396954,0.544554
14439,-0.082262,-0.682902,-0.626066,0.135671906544542,-0.541053439267252,0.192560482999031,0.570235,0.470275,0.395131,0.545476
14440,-0.031427,-0.826458,-0.910519,0.115640174453966,-0.457867345145867,0.202333152139586,0.572284,0.468326,0.393606,0.546108
14441,-0.018126,-1.008532,-1.086107,0.0820405630985727,-0.413143768484064,0.210641557878984,0.574105,0.466571,0.39242,0.546553
14442,-0.080153,-1.296236,-0.97725,0.042329002001967,-0.39683138305268,0.211925553438868,0.575719,0.464902,0.391506,0.546932
14443,-0.097007,-1.296983,-0.974928,0.01148257954,-0.418460440624,0.215957040328,0.577248,0.46313,0.390671,0.547421
14444,-0.116365,-1.362626,-0.54695,-0.006962712211,-0.473918864329,0.212840794299,0.578759,0.461208,0.389828,0.548049
14445,-0.110872,-1.387671,-0.362737,-0.0108123663272276,-0.531215360365126,0.207771,0.580307,0.459118,0.388861,0.548853
14446,-0.142664,-1.379188,-0.404163,-0.00934606724339048,-0.593720584634854,0.19756906724339,0.581978,0.456824,0.387672,0.549839
14447,-0.182462,-1.351439,-0.426508,-0.000121185878932998,-0.627924814121067,0.188771839824143,0.583706,0.454435,0.38631,0.550944
14448,-0.268937,-1.376204,-0.653876,0.00128469900388307,-0.622854556304457,0.181930428650287,0.585469,0.452031,0.384832,0.552084
14449,-0.357284,-1.408092,-0.948185,-0.004276,-0.624257354885,0.17362410418,0.587208,0.449644,0.383339,0.553223
14450,-0.439821,-1.327448,-1.130244,-0.00372117746807178,-0.632750403218847,0.161155072181309,0.588927,0.447248,0.381795,0.554406
14451,-0.506652,-1.146119,-1.259328,0.005012301436,-0.610388182504,0.15902660059,0.590676,0.44481,0.380124,0.555653
14452,-0.485139,-1.022157,-1.349009,0.00781879850707462,-0.546432395521224,0.163971183052612,0.592374,0.442483,0.378529,0.556791
14453,-0.495674,-1.022672,-1.349603,-0.0147831465169908,-0.467385944884563,0.177471615564465,0.593924,0.440366,0.377166,0.557742
14454,-0.261713,-1.092849,-1.361502,-0.0536370399798403,-0.406350002377961,0.186755129408365,0.595233,0.43846,0.376194,0.558503
14455,-0.256603,-1.161006,-1.091846,-0.0683542430869891,-0.35461256123374,0.185591430164902,0.596285,0.436697,0.375575,0.559179
14456,-0.361909,-1.171786,-0.902233,-0.0419658900741313,-0.329699204271973,0.181503,0.597159,0.435108,0.375178,0.559752
14457,-0.524614,-1.069729,-0.836546,0.0119745519358931,-0.35095790120863,0.172829400361894,0.598104,0.433588,0.374723,0.560227
14458,-0.64324,-0.912064,-0.806388,0.063966668604968,-0.386941486746969,0.167208436828292,0.599317,0.431994,0.373936,0.560687
14459,-0.76559,-0.76826,-0.823904,0.096828990576,-0.417667575024,0.176620893968,0.600752,0.430377,0.37287,0.561105
14460,-0.778583,-0.767836,-0.814471,0.0959678053046902,-0.421268918007606,0.188834,0.602409,0.428616,0.371599,0.56152
14461,-0.852314,-0.647717,-0.819902,0.0787406001832031,-0.403430300061101,0.194942,0.604036,0.426854,0.370402,0.561903
14462,-0.936303,-0.269198,-0.769376,0.0517412358076092,-0.369889814416062,0.197511414845655,0.605567,0.425125,0.369341,0.562265
14463,-1.028072,0.089949,-0.766795,0.036954280376,-0.336292128984,0.195918431768,0.606984,0.423399,0.368418,0.562645
14464,-1.081498,0.527985,-0.808742,0.0378128495354421,-0.301537736089514,0.206549527820973,0.608294,0.421729,0.367605,0.563017
14465,-1.083756,0.920556,-0.960437,0.051190980856,-0.27105545758,0.219927516424,0.609592,0.420089,0.366895,0.563303
14466,-1.025269,1.162436,-1.168239,0.079172498667,-0.253705601137,0.234100824853,0.610912,0.418489,0.366259,0.563477
14467,-0.889221,1.040668,-1.399506,0.112532516525477,-0.249126668823464,0.242835739839793,0.612318,0.416928,0.365636,0.563513
14468,-0.909625,1.041392,-1.387852,0.161270883583021,-0.240695557406476,0.245644,0.613875,0.415348,0.364913,0.563454
14469,-0.631081,0.300456,-1.557997,0.205801760760433,-0.225484958354792,0.248332548353322,0.615596,0.413817,0.36407,0.563248
14470,-0.48226,0.316608,-1.572873,0.252361863383254,-0.19872134360783,0.248761168675217,0.617406,0.412414,0.363207,0.562853
14471,-0.338543,0.828954,-1.542297,0.296580396214,-0.17099438163,0.254503565212,0.619287,0.411186,0.362348,0.562238
14472,-0.325002,1.631555,-1.593652,0.349718679735,-0.155236,0.272338605295,0.621235,0.410109,0.361524,0.561406
14473,-0.34919,1.635221,-1.558391,0.374582162447762,-0.152976356274057,0.290603712548113,0.623366,0.409066,0.360646,0.560368
14474,0.065384,3.109361,-1.973368,0.356192178228,-0.155664217517,0.296591435034,0.625624,0.407956,0.359734,0.559246
14475,0.287772,3.367216,-1.842068,0.310497419289082,-0.152610180207527,0.287303279169894,0.627846,0.406761,0.358868,0.558182
14476,0.563763,3.3015,-1.346601,0.230726451486675,-0.133307312145306,0.276249257967385,0.629898,0.405529,0.358094,0.557263
14477,0.842922,2.957172,-0.550579,0.1141006175105,-0.0701974613895,0.2724604133385,0.631681,0.40418,0.357488,0.556614
14478,1.183714,2.259539,0.176172,-0.0066926507575,0.00457920277,0.278265845015,0.632975,0.40284,0.357366,0.556192
14479,1.513255,1.364128,0.819339,-0.103808345049807,0.0219716482863033,0.274657234767626,0.633873,0.40137,0.357663,0.556043
14480,1.696894,0.438893,1.362009,-0.166338858212,-0.00844525381250544,0.258410906599242,0.634459,0.399781,0.358197,0.556175
14481,1.78174,-0.508559,1.829281,-0.196638251486275,-0.0612274549537342,0.238863149503542,0.634853,0.398109,0.358776,0.55655
14482,1.758803,-0.510615,1.810038,-0.201522451191055,-0.117313680884765,0.2188853333575,0.635232,0.396268,0.359178,0.557172
14483,1.786161,-1.896523,2.336188,-0.183315354817645,-0.193609290364709,0.198608,0.635625,0.394364,0.359403,0.557929
14484,1.751445,-2.346064,2.313416,-0.160717402990057,-0.292929690649351,0.179426200760956,0.636169,0.392319,0.359292,0.558822
14485,1.607088,-2.563096,2.072572,-0.151433299730095,-0.42664640353786,0.154136499585493,0.636928,0.390055,0.358741,0.559895
14486,1.392311,-2.387413,1.806372,-0.147275282920186,-0.579095799166355,0.114969230552668,0.637899,0.387492,0.357671,0.561253
14487,0.943802,-1.752026,1.521724,-0.134814477811616,-0.75812989451974,0.0533926216697424,0.639058,0.384644,0.355992,0.562957
14488,0.374167,-0.910751,1.181229,-0.103300397415,-0.934323233154,-0.002363491457,0.64045,0.381488,0.353507,0.565086
14489,-0.11169,0.110374,0.834667,-0.049238382470002,-1.03622384907643,-0.0448202710341076,0.642076,0.37814,0.350302,0.567481
14490,-0.527709,1.041025,0.419388,0.0286129439302084,-1.03835032744966,-0.0902195475704725,0.643906,0.374779,0.34658,0.569918
14491,-0.838557,1.639684,-0.036053,0.0947660037009389,-0.937699807996668,-0.142884163502802,0.645849,0.371712,0.342571,0.572148
14492,-1.070812,1.618904,-0.428052,0.121133887447352,-0.757162801524169,-0.186361974640677,0.647696,0.369191,0.338577,0.574066
14493,-0.951159,1.119535,-0.557196,0.0871034175055976,-0.476276510188173,-0.224847440845994,0.649228,0.367332,0.334964,0.575645
14494,-0.545744,0.344458,-0.48906,-0.00479040703441959,-0.120031166613332,-0.251728926320247,0.650108,0.366349,0.332206,0.576876
14495,-0.10334,-0.256823,-0.303474,-0.10343735090421,0.197162489167429,-0.270901688884633,0.650054,0.366364,0.330729,0.577775
14496,0.260703,-0.514357,0.011375,-0.166645495953931,0.383370930043811,-0.27884390173733,0.649133,0.367247,0.330452,0.578408
14497,0.558871,-0.667116,0.30123,-0.154360700236904,0.426000858049587,-0.280127968477964,0.647745,0.368543,0.330817,0.57893
14498,0.775364,-0.90581,0.401251,-0.0847539854113641,0.350265934136328,-0.273955693200522,0.646363,0.369936,0.331232,0.579349
14499,0.893868,-1.210695,0.297747,0.006199070996,0.189712925188,-0.266625813436,0.645429,0.371032,0.331129,0.579749
14500,0.927117,-1.572007,0.054609,0.0703148090026515,-0.0178786353170173,-0.2515379515298,0.645039,0.371783,0.330359,0.580141
14501,0.879589,-1.951765,-0.115648,0.0841756366823236,-0.216589461337343,-0.243168957449277,0.645197,0.371983,0.328855,0.580691
14502,0.73504,-2.281075,-0.27301,0.064068103955,-0.34360028524,-0.23626494818,0.645707,0.371635,0.326757,0.581531
14503,0.533665,-2.483641,-0.377525,0.0332249008410146,-0.4074122482111,-0.23260762410555,0.646331,0.370935,0.324377,0.582615
14504,0.272886,-2.499731,-0.429941,-0.00202328416387374,-0.42877637768996,-0.234313553951278,0.64701,0.369932,0.321795,0.58393
14505,0.06507,-2.322197,-0.385259,-0.0232324416047221,-0.373275413542094,-0.244699684810165,0.647623,0.368802,0.319193,0.585392
14506,-0.144704,-2.075377,-0.313857,-0.0370438006308946,-0.234110059769913,-0.255876,0.648067,0.367826,0.316766,0.586832
14507,-0.268744,-1.802257,-0.260251,-0.0613078493982141,-0.0314589199317904,-0.258067098587738,0.648225,0.36728,0.314785,0.588064
14508,-0.243874,-1.802245,-0.266014,-0.104834794444392,0.144581040218935,-0.244983785132855,0.648004,0.36727,0.313466,0.589016
14509,-0.15498,-1.417236,-0.294749,-0.130958051790575,0.245833837662792,-0.240403856147788,0.647405,0.367661,0.312821,0.589774
14510,-0.002608,-1.188056,-0.31362,-0.128993359990004,0.309840977674047,-0.242181825586486,0.646601,0.368265,0.312511,0.590444
14511,0.134777,-0.961141,-0.444378,-0.116885671989605,0.323176835994802,-0.234705965004748,0.645707,0.369068,0.312399,0.590979
14512,0.352682,-0.827445,-0.628796,-0.11160769888597,0.290635432096927,-0.222528692863779,0.644864,0.369875,0.312299,0.591448
14513,0.538799,-0.868459,-0.78179,-0.126085496272743,0.240225717442802,-0.216781,0.644116,0.370534,0.312094,0.591958
14514,0.612244,-1.038885,-0.771027,-0.140499,0.182505593685934,-0.219589721884424,0.643413,0.371013,0.311782,0.592587
14515,0.6314,-1.039393,-0.783322,-0.13756870424788,0.14543370424788,-0.228387,0.642801,0.371229,0.311231,0.593405
14516,0.424343,-1.276793,-0.395497,-0.11435839028206,0.14090660971794,-0.23932526909006,0.642231,0.371391,0.310544,0.59428
14517,0.359593,-1.224158,-0.280733,-0.07899962608,0.177417267206,-0.249029480634,0.64172,0.371606,0.309764,0.595104
14518,0.381701,-1.22375,-0.286715,-0.0537657044050177,0.230870597431156,-0.260268917052326,0.641222,0.372055,0.309033,0.595741
14519,0.36135,-0.988329,-0.062598,-0.0235332413473157,0.300496548366197,-0.266503354040552,0.640656,0.372801,0.308448,0.596185
14520,0.474905,-0.704678,0.085939,0.0152395004397427,0.380443901985617,-0.268037458475435,0.640057,0.373835,0.308027,0.5964
14521,0.678685,-0.396622,0.114162,0.0586659013723233,0.441545771819621,-0.256744351814481,0.639435,0.375189,0.307808,0.596329
14522,1.038646,-0.013942,0.02012,0.0937475369621284,0.475958261728449,-0.24360201350523,0.638855,0.376779,0.307765,0.59597
14523,1.428063,0.354664,-0.101599,0.112455790900716,0.499426565984417,-0.232365379481296,0.638375,0.378425,0.307759,0.595445
14524,1.813503,0.737777,-0.27901,0.10989910233405,0.503702500860387,-0.212632903931269,0.637914,0.38015,0.307862,0.594787
14525,2.093793,1.111207,-0.466286,0.08851863956,0.48752158902,-0.18845316265,0.637491,0.381784,0.308023,0.59411
14526,2.287721,1.410076,-0.701159,0.0576050894865213,0.426566008173139,-0.158204325113527,0.637132,0.383164,0.308175,0.593527
14527,2.290095,1.521707,-0.877056,0.037571922826,0.307027094585,-0.123744955191,0.636844,0.384204,0.30827,0.593115
14528,2.127539,1.37198,-0.955094,0.0486728051617148,0.143872458558934,-0.106041893456258,0.636786,0.384682,0.308063,0.592974
14529,1.749316,1.088192,-0.891476,0.0992924993769472,-0.0448258958194731,-0.106271424073781,0.637062,0.384633,0.307364,0.593073
14530,1.224838,1.001335,-0.759161,0.179612989952829,-0.205267945780078,-0.120438681542586,0.637752,0.384166,0.306003,0.593338
14531,0.533624,1.315335,-0.770618,0.267341282788334,-0.340456683710219,-0.136815051067657,0.638882,0.383434,0.303956,0.593648
14532,-0.096997,1.948871,-0.738785,0.361508882868,-0.41720777509,-0.155565342662,0.64038,0.382573,0.301349,0.593918
14533,-0.643272,2.559776,-0.863462,0.450591022312,-0.393147103632,-0.165894274537,0.642241,0.381674,0.298238,0.594057
14534,-0.99226,2.958863,-1.230915,0.515747160385431,-0.288978311529666,-0.164857,0.644276,0.381046,0.295037,0.593855
14535,-1.040536,3.188953,-1.378697,0.55197859593,-0.072491481555,-0.155266797965,0.646379,0.380732,0.291973,0.593285
14536,-1.056278,3.472375,-1.449779,0.530237071887314,0.185535753485568,-0.13499026000821,0.648309,0.381027,0.289521,0.592191
14537,-1.122771,3.446827,-1.116632,0.426942466673933,0.391353784387835,-0.104629044956264,0.649778,0.382071,0.28809,0.590603
14538,-0.948318,2.620196,-0.260701,0.287020886668,0.555594263385,-0.0785378700585,0.650717,0.383426,0.287575,0.588941
14539,-0.75248,1.221702,0.709197,0.1855058683075,0.656555492133,-0.0572824895065,0.650938,0.385133,0.288102,0.587322
14540,-0.583946,-0.044219,1.33744,0.132498383446829,0.660882843436151,-0.0349881974193723,0.650752,0.386933,0.289206,0.585801
14541,-0.513431,-0.872885,1.687628,0.095968491868142,0.564742068332912,-0.013425491868142,0.650498,0.388503,0.290404,0.58445
14542,-0.587169,-1.357456,1.975911,0.0593710512218708,0.410280243904146,0.0107098560145522,0.650299,0.389684,0.291433,0.583371
14543,-0.775919,-1.696765,2.184891,0.0340835883887916,0.228348175869098,0.0371613386159128,0.650313,0.390175,0.292018,0.582735
14544,-0.978755,-1.916908,2.136199,0.026267,0.0414047392328027,0.0596962229173219,0.650544,0.39005,0.292164,0.582487
14545,-1.075607,-1.984109,1.850708,0.0431252213155,-0.174529327893,0.0749064506075,0.651033,0.389352,0.291832,0.582574
14546,-1.065157,-1.835672,1.455173,0.0883335165442813,-0.365507474181561,0.077045,0.651876,0.388064,0.290852,0.582981
14547,-1.05673,-1.475878,1.05541,0.164511908621215,-0.466535303759424,0.076069001062823,0.653074,0.386365,0.28924,0.58357
14548,-1.044275,-0.95449,0.73198,0.249102685795684,-0.420243926121719,0.0846780451847545,0.654606,0.384544,0.287194,0.584067
14549,-0.987871,-0.395959,0.338072,0.300232893321594,-0.259732436142497,0.105324275835657,0.656274,0.383043,0.28525,0.584135
14550,-0.857024,0.077106,0.000706,0.287471133152264,-0.0387971846101384,0.131596363685183,0.657898,0.382023,0.28381,0.583677
14551,-0.612431,0.358253,-0.083052,0.216483565973661,0.205438285887783,0.158109422833023,0.659162,0.381604,0.283274,0.582784
14552,-0.381533,0.338854,0.021827,0.12146559033226,0.448603378932248,0.177102290474207,0.659923,0.381697,0.283758,0.581626
14553,-0.09405,0.171865,0.145526,0.04967436794,0.593550164845,0.19096918883,0.66012,0.382262,0.285241,0.580304
14554,0.161042,-0.05134,0.253818,0.00971227516667783,0.594050450294655,0.194514975050576,0.659948,0.383074,0.287347,0.578924
14555,0.32012,-0.239209,0.367778,-0.0106292441208841,0.513174170166709,0.198791077811997,0.659685,0.383781,0.289498,0.577682
14556,0.326733,-0.42018,0.417138,-0.0443438662287072,0.359196880805967,0.205386211949503,0.659448,0.384286,0.2915,0.57661
14557,0.272815,-0.685505,0.454944,-0.0877137637784842,0.138930215775168,0.210398067184642,0.659325,0.384305,0.293116,0.575919
14558,0.104695,-1.037669,0.537567,-0.125350276626703,-0.109855401644828,0.205020852634495,0.659349,0.383709,0.294188,0.575741
14559,-0.085215,-1.352043,0.608113,-0.138666,-0.328611407008,0.18504564239,0.6596,0.382395,0.294524,0.576155
14560,-0.097239,-1.355236,0.592577,-0.127063560888,-0.513487366064,0.166599071672,0.660071,0.380542,0.294136,0.577041
14561,-0.638654,-1.523259,0.498483,-0.102629154603819,-0.608123039011015,0.148580428468554,0.660806,0.378249,0.293075,0.578245
14562,-0.743505,-1.463356,0.375281,-0.0690874534647089,-0.595725706266007,0.134039107592829,0.661682,0.375829,0.291642,0.579546
14563,-0.801887,-1.374091,0.197916,-0.042818503204,-0.480861854551,0.124995845366,0.662565,0.373604,0.290209,0.580693
14564,-0.739041,-1.387312,0.052521,-0.0284048138280718,-0.312406115701091,0.119804927529696,0.663332,0.371793,0.289085,0.58154
14565,-0.603976,-1.373938,-0.016405,-0.036468743992,-0.141001484672,0.119256231976,0.663808,0.370648,0.288592,0.581973
14566,-0.385395,-1.331935,0.012825,-0.060658736658,0.044596185676,0.119868790026,0.664036,0.369944,0.288646,0.582133
14567,-0.212808,-1.307053,0.124457,-0.101163084774385,0.185151700730828,0.123288223203837,0.663918,0.369764,0.289379,0.582018
14568,0.005224,-1.328285,0.268577,-0.132130241681012,0.247996274956963,0.136360574861515,0.663479,0.369924,0.290667,0.581775
14569,0.125244,-1.412259,0.283205,-0.152044912442445,0.185811887949849,0.146439808408661,0.662914,0.37013,0.292215,0.581514
14570,0.19266,-1.417488,0.283625,-0.152043493636392,0.0388687628619687,0.15096,0.662397,0.370095,0.293619,0.581417
14571,0.103833,-1.29102,0.178048,-0.142569837657179,-0.170641797973333,0.145216034093937,0.662106,0.36961,0.294543,0.581589
14572,0.030616,-1.15239,0.125389,-0.130298046358735,-0.382231143786128,0.14283566850347,0.662117,0.368599,0.294779,0.5821
14573,-0.065784,-1.138004,0.044445,-0.12058553983,-0.52847235113,0.14680617015,0.662457,0.367023,0.294312,0.582944
14574,-0.112852,-1.168968,-0.165349,-0.113861816368878,-0.633680476004092,0.146438778924242,0.663028,0.365051,0.293393,0.583995
14575,-0.230175,-1.163877,-0.221557,-0.104698400966816,-0.691763060750033,0.140330375809389,0.663724,0.362864,0.292175,0.585176
14576,-0.413264,-1.084407,-0.207507,-0.0781911004383428,-0.674227480473572,0.133672659949611,0.664479,0.360612,0.290794,0.586399
14577,-0.416533,-1.085901,-0.217088,-0.03237918213,-0.58169030101,0.12615800403,0.665235,0.358535,0.289462,0.587473
14578,-0.571261,-0.79704,-0.482772,0.0139923745563675,-0.456504116230976,0.128786153614111,0.665954,0.356861,0.288369,0.588216
14579,-0.498063,-0.754102,-0.614233,0.0434966260101708,-0.331520237394083,0.138377442287702,0.666635,0.355603,0.287603,0.58858
14580,-0.372445,-0.77304,-0.732728,0.0477700955589233,-0.239537266972095,0.149065857711848,0.667249,0.354709,0.287214,0.588614
14581,-0.222903,-0.85659,-0.647061,0.0431280551885,-0.1837068342235,0.157739266908,0.667758,0.354057,0.287165,0.588453
14582,-0.161067,-0.882743,-0.480153,0.0395228490254334,-0.175823938791959,0.16739324293413,0.6682,0.353518,0.287313,0.588203
