,Wx,Wy,Wz
1027,0.180980096452409,1.42516304756722,-0.436702925049737
1028,0.319973073774,0.684266678148,-0.457215118118
1029,0.420561499895498,0.0648162510732682,-0.394177779075744
1030,0.482724369783286,-0.393541244306653,-0.273435436789425
1031,0.528278514743507,-0.806156153739463,-0.171250166299256
1032,0.525707915953571,-1.11568876376598,-0.0913178720768253
1033,0.489224318093908,-1.31706802822298,0.0246038153608611
1034,0.390813725898023,-1.76641607390278,0.0937847752772079
1035,0.224469280350374,-2.48035408970502,0.0551734885489389
1036,0.068870056084,-3.235671202776,0.015413202254
1037,-0.019577232293949,-3.92083822869389,0.00149480037260633
1038,0.005703992664,-4.5877092953715,0.046331088058
1039,0.143529944137422,-5.19778205127415,0.078267
1040,0.380574309931269,-5.90792692132366,0.148670928484784
1041,0.565431361418144,-6.39675593576691,0.161293544371254
1042,0.664940939209003,-6.67176361550884,0.226724287796751
1043,0.655565672209182,-6.92575494682827,0.278030963455813
1044,0.560672781875,-7.1981215204,0.3431874630625
1045,0.480733191472049,-7.52690034771445,0.415681165916504
1046,0.440045477928114,-7.7403987392728,0.50651990545606
1047,0.367463424045503,-8.00046590044414,0.675219026607061
1048,0.321974994190901,-8.06575788125498,0.93323614057439
1049,0.306043,-8.05876406789089,1.40788916375997
1050,0.314778243947975,-8.29608991099647,1.90116928127686
1051,0.308002329159168,-8.49852204457109,2.27801903647271
1052,0.328354892998681,-8.46876232100396,2.52534377857824
1053,0.305905083377417,-8.39609879087245,2.62375267165242
1054,0.235973237198086,-8.29970928120936,2.56032679126844
1055,0.209098937102538,-8.12304430155852,2.40057904996868
1056,0.219975517017789,-7.90462093325636,2.22559918601116
1057,0.279251525982745,-7.5691442917926,1.99816205786241
1058,0.420128218382,-6.903722979892,1.748754322986
1059,0.559268767180342,-6.01973113828822,1.54381045780995
1060,0.6611236386085,-5.098274643786,1.2593362701565
1061,0.708850851862482,-4.0899432291214,0.856341401018817
1062,0.662339892573273,-2.72789592548573,0.415455727991988
1063,0.413857144210583,-1.58028289864657,0.0285892001589265
1064,0.091670991014,-0.9460569982135,-0.3575605703155
1065,-0.215312302519277,-0.532362259880364,-0.716311673505527
1066,-0.483383977697585,-0.352604160802095,-0.886241281689549
1067,-0.530566851560449,-0.147305765412871,-0.80594020969904
1068,-0.408441902055335,-0.00608747079200346,-0.614342172671935
1069,-0.194056948537125,-0.0496558785209349,-0.366892892755177
1070,0.041014155878428,-0.166295238957057,-0.102428801922268
1071,0.227158980197911,-0.190416037515118,0.172507185486531
1072,0.309052307374681,-0.197294207544605,0.359737325352591
1073,0.279113296950048,-0.241797450483658,0.387396450372656
1074,0.198812103712,-0.202071183976,0.311898805316
1075,0.0806697510026085,-0.0210450599095115,0.195224036456398
1076,-0.0633123184924144,0.221094683117613,0.073652851884482
1077,-0.2089371514715,0.3751447284785,-0.0700228409115
1078,-0.307147021772,0.4488528980475,-0.2158169524775
1079,-0.356992719955621,0.48104572972746,-0.308170729727459
1080,-0.356370157181906,0.549842685636187,-0.289375810646624
1081,-0.287295943943047,0.523389070267195,-0.155378398347772
1082,-0.142297442732195,0.367499234935124,0.0124594659968111
1083,0.0080886552361886,0.206922086590071,0.209518683586721
1084,0.13076894543,0.125793575446,0.363327210912
1085,0.184974472800038,0.0713193843725343,0.451087739247567
1086,0.16010484352334,-0.0255584694299803,0.453271809499261
1087,0.104698997050549,-0.086270563209207,0.393344994101097
1088,0.05485031769,-0.07368118023,0.309156825162
1089,0.022713679765556,-0.0333571995663926,0.222527179613053
1090,-0.009286583755,0.0090891296025,0.1251765719325
1091,-0.0254728218945,0.091130552888,0.029148681628
1092,-0.0156927354759598,0.164689149747979,-0.0607309162466313
1093,0.0272001368693268,0.201087625360631,-0.144290914198541
1094,0.0992706979468651,0.175299597729161,-0.203284102617744
1095,0.161819300838036,0.111404541024573,-0.220873857299355
1096,0.20128566368,0.03790318016,-0.17638705328
1097,0.2066541473485,-0.037415382583,-0.079248494675
1098,0.175621944067736,-0.095374411355222,0.0433952005063073
1099,0.122164682487,-0.139478025185,0.14517173082
1100,0.0758555326197118,-0.129140946118389,0.209923172428155
1101,0.0391979095404622,-0.0934593140283385,0.2067674823792
1102,0.002555264908,-0.0865098080325,0.1453137238765
1103,-0.029876367546,-0.0571738449965,0.048487531909
1104,-0.0577489162848813,-0.000112774242225003,-0.047135058607533
1105,-0.0713543082679136,0.0371343160677849,-0.11771663213557
1106,-0.0468459423860206,0.0665715863234675,-0.169324057613979
1107,-0.000666380473222192,0.085445,-0.190331474399172
1108,0.0384332546342985,0.0726023352289687,-0.181467155502434
1109,0.0639591031615,0.033507372978,-0.14792056752
1110,0.0822283999232987,-0.00711141221550766,-0.0920871878611936
1111,0.103854935055066,-0.0463346324908148,-0.0236050493567499
1112,0.10500364668533,-0.085429890846301,0.0441526017845706
1113,0.085443099794,-0.098984461816,0.092459970484
1114,0.0512978004636079,-0.114315599768196,0.110888860192623
1115,0.0182548914622909,-0.116561679080795,0.0938963383669169
1116,-0.000858462831363283,-0.0941343883495922,0.0669585454280004
1117,0.00336762371276565,-0.0426898636067915,0.0341531110323228
1118,0.0206502696020832,-0.00184552182537103,-0.00921325505183588
1119,0.0417299554407425,0.0189240846584392,-0.052221061531546
1120,0.0512615045676851,0.0456370091353703,-0.0822234918592789
1121,0.0626716464979905,0.0725655348400923,-0.0875758186619172
1122,0.064141,0.0559878299181086,-0.0757898567955655
1123,0.0736778315617792,0.0139543164097792,-0.048345363636
1124,0.0985448573138543,-0.0251352172559153,0.00634250977008879
1125,0.1268918344,-0.0388732439125,0.0759811617225
1126,0.130234317180423,-0.0309853593605959,0.12323066486877
1127,0.0970599988165,-0.0161418151715,0.136664630343
1128,0.0304658945617397,0.00670788682386741,0.103547003868936
1129,-0.0300084458935802,0.0146488018986323,0.0461798849360439
1130,-0.0645694276522701,0.0213672829568103,-0.0058012953590211
1131,-0.072018707732,0.040065335924,-0.034012723024
1132,-0.0567285112020652,0.0719057883389924,-0.0267358039947341
1133,-0.0314365168679717,0.110440111958153,-0.00999540647329319
1134,-0.00249948526924958,0.130101378274431,-0.00707145942481022
1135,0.025354715228,0.147816449906,-0.020883648436
1136,0.0442953540528106,0.133491092620524,-0.0480156218843769
1137,0.0530292478095,0.0749793164735,-0.0644932375815
1138,0.0491781454084719,0.00327356377458417,-0.0445731159899718
1139,0.040562842473322,-0.0556725111861902,0.0181711798990583
1140,0.0271254231170186,-0.0893286346755278,0.103822556871312
1141,0.0168566423882788,-0.0966585364175817,0.16956282646802
1142,-0.000736344178664267,-0.0844815714557089,0.190855697418016
1143,-0.023759169762,-0.0373423666775,0.155786225891
1144,-0.056463777758,0.0212781577965,0.0829024886865
1145,-0.0926054175806099,0.071935507517126,-0.00256010646024341
1146,-0.112672165622816,0.128495522792887,-0.0641238701322922
1147,-0.101024046924187,0.165930093848374,-0.0871284047756049
1148,-0.0588554809354565,0.178485721568237,-0.0770405757630169
1149,0.00303573499687224,0.140252122369718,-0.0371199812229321
1150,0.0561735356135,0.0756561733345,0.0381545223305
1151,0.0878153960902335,-0.00996336366868237,0.142643866208226
1152,0.091397320813,-0.1038347733235,0.247475120476
1153,0.0731734688442641,-0.181748112676641,0.326333915065901
1154,0.035554619623889,-0.238398834939742,0.373905762754088
1155,-0.0176688329138681,-0.233029368525412,0.368978982823426
1156,-0.0583954853684914,-0.181359753890061,0.299256753890061
1157,-0.0867863721405,-0.1103828381425,0.1834696677685
1158,-0.1087750204015,-0.010553910725,0.01955320721
1159,-0.11812841529606,0.101849707782032,-0.158132953670212
1160,-0.1243842090235,0.168040975257,-0.291840963325
1161,-0.0994419092964966,0.189670715380196,-0.354543448393602
1162,-0.0587775760267925,0.168358683414618,-0.334242499669494
1163,0.000790183145,0.137312208257,-0.260461114502
1164,0.063077529176,0.050816709739,-0.15847510407
1165,0.102383449937491,-0.0469535291003651,-0.0338860712241836
1166,0.114887541656808,-0.104890260354864,0.0975837325045407
1167,0.100509112299444,-0.171546039821597,0.194056559732395
1168,0.0576945689931116,-0.210875421943038,0.266241580718418
1169,0.00191925349851698,-0.194942,0.283280874128903
1170,-0.05046938568,-0.17200967736,0.24489042544
1171,-0.0713801834225268,-0.118401366845054,0.165392304370311
1172,-0.0578898404156,-0.0428775913079637,0.0523665795505546
1173,-0.0121462937354724,0.0158336337833401,-0.0717105604500501
1174,0.036097189739,0.078062595333,-0.178599055013
1175,0.0640732984913761,0.126808072009322,-0.243986156545852
1176,0.084660338363917,0.150006948869344,-0.257958661636083
1177,0.0824253528943748,0.1407189637724,-0.211097717897101
1178,0.0726535119865,0.1052549203695,-0.1369409443425
1179,0.0597839577187812,0.0479805499528492,-0.0507636074783271
1180,0.0300792756911867,-0.0224279493881396,0.0334660701141919
1181,0.00385442031656478,-0.0817247356018626,0.104748315285298
1182,-0.0184491589087014,-0.113127260298425,0.140236226501851
1183,-0.0482328073067242,-0.12300894294703,0.136827914420545
1184,-0.0685012041866309,-0.0908427667113493,0.103712868804665
1185,-0.0523227921699292,-0.0349789686770168,0.0383271451841045
1186,0.001006832848,0.012758935952,-0.046482859408
1187,0.064716003292056,0.0703281754519827,-0.125802469314978
1188,0.110115244583917,0.119201933021104,-0.179598122291958
1189,0.127440613922135,0.155353776662683,-0.207698158233594
1190,0.105983087581489,0.143359762537963,-0.197345412625015
1191,0.0671211392313669,0.108164182584104,-0.143829547752312
1192,0.0177488602648056,0.0668102936801543,-0.0515721539449599
1193,-0.034111298225,0.018957701775,0.048479292907
1194,-0.0814770085707858,-0.0345943658623275,0.122138451879124
1195,-0.108810109825446,-0.0786471520401666,0.157373042214721
1196,-0.100903133749793,-0.0851370857695848,0.160694047980208
1197,-0.0581604197530741,-0.0697788651282254,0.141482119498528
1198,0.000847856251556276,-0.0512700718742219,0.0920402931979844
1199,0.0562793286775,-0.0258029932085,0.034164662737
1200,0.0959484226465,0.0002401039135,-0.031858310965
1201,0.11193309391445,0.0370851450171072,-0.0876420511026568
1202,0.0958636983315,0.08336008304,-0.1182424338895
1203,0.0526591430134312,0.101327,-0.13256608117988
1204,-0.00820101584973848,0.0934847084663103,-0.128870549885927
1205,-0.0710293085504089,0.0662847384423157,-0.0992707384423157
1206,-0.116736493681,0.0260876280735,-0.042686578834
1207,-0.126680599821197,-0.00669040984896743,0.0347873491554356
1208,-0.101882936928928,-0.033617035704107,0.11108241648608
1209,-0.0605769062940461,-0.0604068767580335,0.164531032084971
1210,-0.0047202615195,-0.082163404641,0.181776322237
1211,0.0425062682120596,-0.0786465187148181,0.160460796787045
1212,0.0869191176235592,-0.0616854411882204,0.114320840784627
1213,0.104268726321016,-0.03537715333397,0.0618334270129543
1214,0.093487181915,0.00876486518,0.015860042785
1215,0.043189688590706,0.0580140143952447,-0.0346937814612848
1216,-0.0244947914959554,0.0863758705192988,-0.0826536313137323
1217,-0.0927219477738617,0.0926874726392014,-0.108512684907199
1218,-0.133169,0.094608,-0.109185353692013
1219,-0.119089705537994,0.0769072696620842,-0.0815179961219341
1220,-0.0749099537825,0.0288756681725,-0.0376615253675
1221,-0.00917077053978609,-0.0226256257111758,0.0271810928779675
1222,0.049604928786175,-0.0675857489956416,0.0887762394575489
1223,0.0870159725565335,-0.0972871670678402,0.130504866737735
1224,0.099760089225,-0.096927446125,0.13480113665
1225,0.101549725086536,-0.0764075198509225,0.102210244937459
1226,0.0940316184975,-0.04182959814,0.056366142875
1227,0.0667155889195116,-0.00819027150111552,0.0044838996822946
1228,0.0255287771827121,0.0255270799308588,-0.0394780284959844
1229,-0.0314714856234872,0.051892365695966,-0.0813954456476468
1230,-0.0769522721600094,0.0687620522626377,-0.107100712561243
1231,-0.105490736783025,0.0701297896509241,-0.122708
1232,-0.0980709695480025,0.0501132808733656,-0.116086280873366
1233,-0.0435242141334668,0.0180700430247901,-0.0869542590727253
1234,0.03387507927,-0.01654994003,-0.04942337014
1235,0.112969167827853,-0.0467764712300109,-0.00626239997779962
1236,0.150828785265349,-0.0603632167316844,0.0275554354604028
1237,0.137641690024615,-0.0519096801847769,0.0502123142978141
1238,0.0793162033,-0.030679476565,0.050081362025
1239,0.0100979314498346,-0.0151154806081703,0.0255595739267568
1240,-0.0588249829460179,-0.0181233271153814,-0.00673414575053275
1241,-0.114601893475258,-0.0144576016420729,-0.0395774138036722
1242,-0.123730074228,0.002031925772,-0.047949553604
1243,-0.0933328420183143,0.006643,-0.0353107172461932
1244,-0.0301270289744926,0.0125179494161401,-0.0125179494161401
1245,0.0349950200441693,-0.00533393436558297,0.000121842821093452
1246,0.0864320796254473,-0.0328131979328816,0.0129471884840832
1247,0.110145379614453,-0.0401614492786377,0.025904064527097
1248,0.1042693876605,-0.027384730685,0.04137357296
1249,0.075146856351,-0.000931244909,0.050589194279
1250,0.0343758307797921,0.0252858625882673,0.0386232493243861
1251,-0.00952435122197077,0.0403265270469598,0.0047909459060804
1252,-0.0491944753445,0.045362041717,-0.0368093501935
1253,-0.0690734811730607,0.0388304937243535,-0.0691395062756465
1254,-0.067195,0.038829706701,-0.071016413402
1255,-0.0423984696,0.026206974935,-0.0545827115975
1256,-0.00555474240662091,-0.00881157282273799,-0.0350737932604854
1257,0.0321784083217627,-0.0217350197631739,-0.0148719536402649
1258,0.0496269293281661,-0.035359380790217,0.00664907067183391
1259,0.0425901156229656,-0.0345170440257484,0.00966052201287422
1260,0.019601190404,-0.026954,0.004496290908
1261,-0.0103753170648282,-0.0124375528788093,-0.00936473168568004
1262,-0.03795821962,0.004663249804,-0.02218942454
1263,-0.0564313144538457,0.0266125021550366,-0.0369968122988091
1264,-0.0588766143224435,0.0353989214836652,-0.0532576928387783
1265,-0.0455813516506978,0.0535812692225578,-0.0657083241746511
1266,-0.0225698327154822,0.0702172904269001,-0.081301489621751
1267,0.00188215028564055,0.069562,-0.10287957514282
1268,0.0223293913001286,0.0673058643166813,-0.117123949783231
1269,0.0322429352550683,0.0580358088581538,-0.108419032372466
1270,0.024145948136,0.043854952172,-0.0744650502
1271,-0.00209208171538916,0.0328069063094073,-0.0174099937928945
1272,-0.0383496800355446,0.01825,0.0311992424630135
1273,-0.0796091936851459,0.010308,0.0651135752671379
1274,-0.106102429747114,0.009087,0.0654842892413414
1275,-0.115685670991907,0.020693,0.0345342038774659
1276,-0.1086427606175,0.050053432667,-0.0104376720495
1277,-0.0910735557655,0.086467607316,-0.074662214632
1278,-0.0813924315618792,0.115356407747772,-0.155125788800485
1279,-0.0808241531536036,0.134354540539189,-0.227109262871469
1280,-0.0770718427743272,0.140379612713416,-0.270898236997029
1281,-0.0679524063207957,0.121503260638199,-0.284165351580199
1282,-0.057040952761,0.068368707719,-0.262514764235
1283,-0.047566214485,0.008421731054,-0.200273779366
1284,-0.0445499491246351,-0.0510362347924915,-0.109534663456779
1285,-0.042252807424,-0.105696285184,-0.003476724736
1286,-0.035688965332072,-0.12656587818301,0.0886769371415372
1287,-0.0145415165667816,-0.127596610226874,0.149897207357025
1288,0.007456110163,-0.126483756308,0.142809402453
1289,0.0211901721531595,-0.0889724527320299,0.0852241091291994
1290,0.021340478076,-0.034809903908,-0.001619821948
1291,0.007671440106,0.005350808249,-0.09730033497
1292,-0.027507095119617,0.0330352646784995,-0.178273133153264
1293,-0.0583480806811688,0.04696,-0.22927204182531
1294,-0.0736847939678995,0.0535294120642009,-0.22811767330439
1295,-0.069639,0.0501652187602189,-0.173440350460458
1296,-0.0492477966418554,0.0357327966418554,-0.0874421514940004
1297,-0.0282466069949846,0.0331420414458161,-0.0123261378592253
1298,-0.023444485293,0.0069807867675,0.0506077461275
1299,-0.0422755097946665,-3.40370286294867e-05,0.089430472766037
1300,-0.0667179021833371,0.00852053104802782,0.099037
1301,-0.0870651702931902,0.009087,0.0793103625830174
1302,-0.0882597610855,0.013320591428,0.0347910153935
1303,-0.0820456264626499,0.0174914941494005,-0.00761172961940353
1304,-0.060197818545994,0.0341765234463631,-0.0383634765536369
1305,-0.0287659400264896,0.0553234841355118,-0.047993175093111
1306,0.006845528011,0.063495382924,-0.048034430058
1307,0.0350264302223138,0.0534070863364677,-0.0553224313473329
1308,0.0331760747202702,0.047105298881081,-0.0582462883109013
1309,0.00767274030578496,0.0547132578822449,-0.0488471122706475
1310,-0.0297651004825,0.0458859297565,-0.0291184195135
1311,-0.07305143176684,0.0340896878361932,-0.0030403158708698
1312,-0.111546049436684,0.0160929707444827,0.0234243693159063
1313,-0.113809445787645,-0.011540216849422,0.043916216849422
1314,-0.090275674348,-0.035739312954,0.061251010884
1315,-0.0556894823822005,-0.043025970237494,0.0601740595250119
1316,-0.0152740641375903,-0.0294931351532976,0.0371044123380097
1317,0.0141426193507807,0.00927185483939515,-0.00593669731149436
1318,0.0220783938341952,0.0522973341266802,-0.0594824140515389
1319,0.00738849173235945,0.0816775319830437,-0.113617508589146
1320,-0.013009616745,0.10306240502,-0.142579847365
1321,-0.0345328722491079,0.107767464119342,-0.13807688180695
1322,-0.04792205879053,0.0768259347145772,-0.104040565858163
1323,-0.0646052163636782,0.0261245420962156,-0.0450800288554905
1324,-0.0730174490745,-0.020792542858,0.026991898149
1325,-0.077768644664863,-0.0767581514285014,0.10771574361523
1326,-0.0627914520415,-0.115847000423,0.157807237889
1327,-0.0314053923881706,-0.132444544314753,0.164777911370493
1328,-0.00451896761144939,-0.108919121474565,0.131143925573735
1329,0.00600916111784155,-0.0536631493380359,0.0679559298076582
1330,0.000336591700736938,0.00754974252224838,-0.0149020767452337
1331,-0.0182214211401594,0.0606112866948738,-0.0931985733897476
1332,-0.028711,0.086711064972,-0.1502764061845
1333,-0.018469625326,0.0813123165595,-0.1529269418855
1334,0.00276268967112043,0.0642105003342445,-0.117268715326197
1335,0.032084422795,0.029580179325,-0.05477181307
1336,0.0602420514548747,-0.0235167311939303,0.00716583410367976
1337,0.0753245191064347,-0.0490361939033006,0.0715408687001664
1338,0.0736824428786925,-0.0694235381766201,0.110481164605284
1339,0.0582819728565,-0.085494023674,0.1179299797955
1340,0.0274980597624902,-0.0831091619925264,0.105100161992526
1341,-0.00177905575094777,-0.0614049091934563,0.0762092251398274
1342,-0.0165360710508277,-0.0178097487911449,0.0223359816178033
1343,-0.0177576512745717,0.0191591790515439,-0.0342410395411722
1344,-0.00536331708739048,0.0467712637794843,-0.088956410942986
1345,0.0153614810725623,0.0592223949044841,-0.135150048313203
1346,0.045901137939827,0.055512,-0.152218310343362
1347,0.0721683099575,0.036679023362,-0.1330066900425
1348,0.0880560356356058,-0.00632289929728805,-0.0834289287287884
1349,0.086788600152,-0.039119950752,-0.011217322664
1350,0.0749042253712814,-0.0631249016451229,0.0635732822713425
1351,0.0472011087523488,-0.0961535603020251,0.116544078666337
1352,0.0064055124735,-0.1096097204865,0.131457147412
1353,-0.029127238224,-0.086259939304,0.115581247742
1354,-0.0404204825415381,-0.0515538518969437,0.0699836444203671
1355,-0.0380633170592685,-0.0131538679561787,0.0224631361932528
1356,-0.0178123202264438,0.0281141981688689,-0.035346877942425
1357,0.013107903881586,0.0588914611228915,-0.0841259420424563
1358,0.0461343144733112,0.069794673820382,-0.111799331057038
1359,0.0621185383705,0.0619143829515,-0.1009674577555
1360,0.0597750791053448,0.0534013477729121,-0.0628070835404202
1361,0.046147088178499,0.028975611529396,-0.0110266615182458
1362,0.0215461432451365,-0.0198797101607823,0.0439784268084577
1363,-0.008953759688,-0.038077899762,0.097080129573
1364,-0.0379606119054024,-0.0459349607123321,0.135295875003875
1365,-0.055822426509892,-0.042459426509892,0.146684
1366,-0.0691698285658287,-0.031418284180811,0.127700852542433
1367,-0.0712830356655495,-0.015959,0.0746483357105698
1368,-0.059066888573964,0.00387544286982021,0.0106369474884771
1369,-0.0243027357780082,0.0199492318854421,-0.0381675323890506
1370,0.0157694195339845,0.0364927559872237,-0.0677508761212683
1371,0.0411783463780183,0.0448909020764009,-0.0778775961008883
1372,0.0501395820468948,0.0420244179531052,-0.0701244179531052
1373,0.0438856541713291,0.0330974935057796,-0.0484111217002269
1374,0.0184746678589073,0.0270872648137982,-0.0244558181591571
1375,-0.022624373985,0.014310266815,-0.00674729761
1376,-0.0642293576485503,0.005421,0.00726223843236688
1377,-0.09516209156,-0.00857197502,0.01694755762
1378,-0.0999501632358066,-0.0422682551462901,0.0321154021913638
1379,-0.0726119412260008,-0.0544836850406457,0.0532623737333535
1380,-0.0206565726404231,-0.0394640545794886,0.069715
1381,0.031223641093,-0.0271432783295,0.066996081863
1382,0.0551678043237287,-0.000521030593995199,0.0377424435651812
1383,0.0452276959525168,0.0288007870510137,-0.00861909109849687
1384,0.0109229846696538,0.0600501523711972,-0.0623043248836045
1385,-0.033820037405,0.079291516145,-0.100049921915
1386,-0.0674266388034598,0.0697516805982701,-0.108047
1387,-0.084109586155,0.046076311283,-0.081191106159
1388,-0.0836013276210696,0.00440286761674948,-0.0127660709322058
1389,-0.0664970160907735,-0.0499207126521151,0.0833155719677234
1390,-0.0471022102599964,-0.094967839971788,0.169048236238644
1391,-0.0206071389912066,-0.119086283720819,0.216634136937241
1392,-0.00334739464370894,-0.120141380446468,0.200879437024429
1393,0.000508135330267051,-0.0804095940091989,0.151648215296948
1394,0.000570222227333249,-0.016813755698531,0.0820948890663304
1395,0.0053908858955,0.0509976600595,-0.002252799068
1396,0.0108069182531103,0.106578410246974,-0.0867841299567093
1397,0.0115618951842181,0.13859,-0.170857232824458
1398,-0.00238506050400168,0.120322629962606,-0.23359431030988
1399,-0.023067366928,0.067831798288,-0.222904438308
1400,-0.0300231303652162,0.0209789290327936,-0.133950787098381
1401,-0.0245774173191142,-0.0334285708900803,0.00080214999502508
1402,-5.92498548773947e-05,-0.0876032382245693,0.136001370221391
1403,0.02963990966,-0.12162171938,0.23320382892
1404,0.0480692268133558,-0.132966865933221,0.266180237415536
1405,0.0409380038189468,-0.111685572597494,0.231568536916819
1406,0.0212069426009471,-0.0556966218732391,0.145611962767614
1407,0.00174667819652934,-0.00422367223042792,0.0440933754753831
1408,-0.0124055266439529,0.0594501375173378,-0.0752347595639126
1409,-0.00991681185710436,0.090943,-0.182422605347512
1410,-0.002443,0.0951761203900136,-0.249937898221179
1411,0.0114588968678132,0.0751227233051695,-0.244100930029497
1412,0.0289869327958575,0.0478182097395656,-0.173829231868942
1413,0.0530446134266853,-0.00122892718543709,-0.064114575655131
1414,0.0715559671710417,-0.0481671484505506,0.0618401168865714
1415,0.0701227560078521,-0.0928026723994308,0.169982849136435
1416,0.0396724910203473,-0.12830311585397,0.231350296536041
1417,0.0002875674215,-0.1353108398155,0.230238301961
1418,-0.0348620399073415,-0.117613037042889,0.170568923693259
1419,-0.0499013298405895,-0.0628274210613402,0.0771724719108313
1420,-0.0261784566517631,0.0045656144999465,-0.0277225200803414
1421,0.0133400606334995,0.0372758103886286,-0.124997180921015
1422,0.0443418868678667,0.0646133798922318,-0.185607210955019
1423,0.0660583937075,0.086708851916,-0.2047953379855
1424,0.0656494348458924,0.0810330277844723,-0.180280153967617
1425,0.0449756652538093,0.0538732464531897,-0.115530330507619
1426,0.0102094562139725,0.0204743381924198,-0.0317737497751287
1427,-0.019488324914,-0.0227492598685,0.0534651258835
1428,-0.0361328029041494,-0.0677853853255505,0.118767297432556
1429,-0.0429945071991312,-0.104483302604007,0.157725106624741
1430,-0.03913881757851,-0.125347507981118,0.167264145591098
1431,-0.032840760816,-0.131180309756,0.14904154894
1432,-0.0251438889441121,-0.0991423758463894,0.113757866151725
1433,-0.00940371637317834,-0.0457621241576107,0.0574666496355438
1434,0.00465467016694225,0.0205121870054144,-0.00688385192194329
1435,0.011795134439,0.080441239867,-0.079859398392
1436,0.010385,0.107526169246877,-0.143460326281547
1437,0.00159895494174346,0.109080368165925,-0.173786263668149
1438,-0.0173790786412024,0.0907105825078886,-0.164393475075161
1439,-0.047922011099,0.0496973682905,-0.1084442767845
1440,-0.0698726638142848,0.00650839526421949,-0.0240884080999377
1441,-0.0771133200424407,-0.023289,0.0673498478999143
1442,-0.0688984997022549,-0.0241921875309057,0.144059874219075
1443,-0.0536692970150493,0.00108614799101585,0.193515592997081
1444,-0.0529565482048195,0.0265104375964391,0.188651113110423
1445,-0.056433635297,0.128233651686,0.146550477677
1446,-0.0777980158267389,0.271555490821901,0.0672709413874671
1447,-0.0888515735495364,0.397100365068476,-0.0518310707653324
1448,-0.0805881070098192,0.573038445916581,-0.15728306881017
1449,-0.0962329882742498,0.839664372158639,-0.27574865116293
1450,-0.124977019169184,1.13665343498982,-0.35928362909662
1451,-0.1445855457025,1.4890570284125,-0.3942486756925
1452,-0.117994521936741,1.90694954788787,-0.364617496655674
1453,-0.0968036596517141,2.25008189114615,-0.294143154426625
1454,-0.0731322242857993,2.56553194171646,-0.255093914338413
1455,-0.0568540051436593,3.06142425559814,-0.22665640065814
1456,-0.0788958064227092,3.63506163016971,-0.277776977536618
1457,-0.0899372719820123,4.27965216910821,-0.476605049985175
1458,-0.086743,5.02422835701706,-0.770692113731425
1459,-0.080257462085,5.621497193135,-1.1067904107725
1460,-0.0957657148013718,6.15953224583405,-1.46009120342047
1461,-0.102014,6.72815004871483,-1.67632933760174
1462,-0.119119,7.15843155616882,-1.73858264208191
1463,-0.077742205012,7.480755404304,-1.693746451564
1464,-0.00944547121624325,7.74409594611272,-1.48526836762252
1465,0.00347762038693774,7.79897851845225,-1.15253745780596
1466,0.0542866652812307,7.80509327873659,-0.748957809094786
1467,0.15791218842129,7.79688802892602,-0.267113121286579
1468,0.287592298370839,7.7910070184216,0.137409596146901
1469,0.462142937941945,8.04380075438032,0.51586430530419
1470,0.526806126909618,8.09913400313937,0.768295681086283
1471,0.51785976364934,7.95056762281432,0.763247601284644
1472,0.39447268119558,7.83624712664415,0.55357038706458
1473,0.234814029653556,7.49647980931386,0.215717153379101
1474,0.0992340803050377,6.96714873957449,-0.248313970604213
1475,-0.000292213288,6.647313456718,-0.521109645888
1476,-0.0511434471686019,6.19189770141592,-0.632056195037316
1477,-0.0150117397925,5.434653975625,-0.704601315795
1478,0.0996956750238621,4.51237839946391,-0.761251244962458
1479,0.288479094821989,3.49800362983966,-0.653901390179508
1480,0.516069891052148,2.67036638014346,-0.45043173057942
1481,0.813647507102,2.08521821115,-0.150195120248
1482,1.04463283668169,1.48399489863917,0.176636877705518
1483,1.09997157642649,0.73939557755897,0.361833268669067
1484,0.964248282982311,0.191026142976431,0.448903168041357
1485,0.659777904452,-0.31094088988,0.47794103188
1486,0.297003656775663,-1.00920500445393,0.44126429819208
1487,-0.1010437712,-1.7107266074,0.31493543404
1488,-0.397449390819144,-2.34963408200239,0.313275422989691
1489,-0.511964018331312,-3.18790419882538,0.312863266968038
1490,-0.481499606785488,-3.9702274119837,0.285010426117469
1491,-0.333628056510068,-4.48341349874877,0.408879351859694
1492,-0.112511675994492,-4.91294621940173,0.594585726126344
1493,0.0397328204149632,-5.18954128117536,0.820254681272259
1494,0.0568766947435367,-5.47619491320943,1.05135138138071
1495,-0.0610856015115,-5.748329002868,1.208592745756
1496,-0.296409144581374,-6.0371896290395,1.23034313929323
1497,-0.524280195944331,-6.36467365095007,1.18505348656427
1498,-0.772183478637102,-6.78842955960577,0.993628903699589
1499,-1.018669094186,-7.430252721458,0.651766811628
1500,-1.1370536766455,-8.15957926301847,0.28160186061763
1501,-1.08142700319495,-8.471150606003,-0.04474086121279
1502,-0.911922305165932,-7.94998498838052,-0.0179766198173096
1503,-0.721295038167,-7.737396718598,0.2313663870575
1504,-0.386974680180563,-7.4407197177412,0.402487153649612
1505,-0.130548490757343,-6.94390205551594,0.726792538115148
1506,-0.0343538089766519,-6.80124789513823,1.08115703346645
1507,-0.132450322804488,-6.89289747727161,1.27465525100527
1508,-0.354939425079226,-6.72037406203705,1.50745402455042
1509,-0.516281585528839,-6.34525401619023,1.78331499688005
