,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
244,-0.0011582585246453642,0.0001501350709909935,0.002793424398845279,0.0003228901228364353,0.0001715774767116057,-0.001381354965290471,-0.0009643884534757762,0.0011831165074381227,-0.0038613588355836674,0.011986504355817716,2.844906344010196e-05
245,-0.0006902263438153394,0.00015060816169479296,0.0015221265904666326,-0.00044237060201891457,-0.00014879758877545392,0.002106546764114556,6.326027641989641e-05,0.00165605858738673,-0.006038779868283496,0.01281877478297581,4.668473052784491e-05
246,-0.0010239790911361485,-0.0002555442807847669,0.0034579422111352676,-1.0379895361965273e-05,-3.717725314726867e-06,0.0003464479696383471,0.0010602953184223607,0.002070356168868329,-0.00861352008183075,0.016842182742492662,9.279467718179379e-05
247,-0.0004625053193732659,-8.688839452278968e-05,0.0013579957890162975,-7.440144623784878e-05,-1.0172628175234516e-05,-2.43460949711334e-06,0.0017840264515252037,0.0023398379461473506,-0.009720144405244574,0.01583840698973968,0.00010521005756420705
248,-0.00014330670649152777,7.299573244829577e-05,0.00015167169764523925,-0.00028201939486444106,-0.00018276706538746985,0.0010198279990739298,0.0026816230408522232,0.0026762643759373306,-0.010932293754966042,0.0181427697676665,0.00013507039726792317
249,-7.895888843557908e-05,3.857080357612397e-05,0.0002131527388159471,0.00011369128405128533,4.386216814540573e-05,-0.00041716735280727837,0.003719163472619509,0.0030524845805745687,-0.012699792606278848,0.020376843895304544,0.0001846766057943357
250,-2.918290444867133e-06,-3.5338758729713815e-05,-0.000371576916576688,0.0001900994642831043,0.00018440776931665388,-0.0007965005683723364,0.004793733265811866,0.0030891723496252257,-0.014886434650003447,0.024350182033163904,0.00025497268495460645
251,0.0010587912991302378,0.0003607062993480903,-0.003970916335183927,-3.3774792634832585e-05,2.9573468932514614e-05,-0.00046764938253149595,0.004533253049230944,0.002831258829579474,-0.013453291566828065,0.02673921502339958,0.00022679749961271867
252,0.001705400520832942,0.00054442329740189,-0.006057241525599444,-6.375590762368598e-05,-0.00010073885745691792,0.001106496686863097,0.004301678811759337,0.0021080572957981932,-0.011931424122211626,0.02791921702554713,0.00020644073835985582
253,0.0006068686865687289,0.00015199053188063444,-0.002202624433626843,0.00036205934768904354,0.00012289945948829208,-0.0017283666815998578,0.004669120999778561,0.0019051551524158754,-0.010730585120947878,0.022479670413995713,0.0001489521518578429
254,0.00039569788887053314,-2.7454380977780246e-05,-0.0019038174171362443,0.0007013741843837372,0.0005427115802197776,-0.003334918493666017,0.0060597285201921,0.002108537435254022,-0.014369621663433974,0.029443861564134186,0.00026334226088983113
255,-9.736750653016601e-05,0.00027844357735562486,-0.003121882458532843,-0.00014968419075549536,-8.035412880682896e-05,0.0008217401952914237,0.006620099998788414,0.0019192973554749129,-0.015020838732047098,0.028109708143582806,0.0002836723029803872
256,-7.079549036502486e-05,-1.0531338315022953e-05,-0.001510075871328953,-0.000606462797520464,-0.0003845512814319184,0.0027429551072507556,0.0075773969658283645,0.0019265002451807798,-0.01760970644109464,0.03243897553831592,0.00038155504049488945
257,-0.0009341813701136126,-0.00023076232262044666,7.673911139122191e-05,-0.00016692542284101205,-9.363457887049755e-05,0.0005792675989470697,0.007960453352841287,0.001694233187328083,-0.019003922118729925,0.030740119063683156,0.0004286923170259249
258,-0.0005644525583838877,-0.0003949982810051503,0.0006999805852880847,-0.00034600073883219243,-0.00019196788920569505,0.0016082437545154784,0.007859017426221377,0.0015863970481255869,-0.019122259430323422,0.03237331771190087,0.00043364923552868584
