,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
308,-0.029879663628330604,-0.051050773854606456,-0.12122172546433942,0.0054006017596283686,-0.0009329574729855701,0.047763476369138747,0.02380705554470039,0.023848702916294772,0.012428908464819399
309,-0.02979142451018867,-0.05105806157893389,-0.11858439370424449,0.004415483125510454,-0.0007085709803832079,0.0507560277201566,0.02380710730660969,0.0238487943468429,0.012429762661708395
310,-0.02977807171318829,-0.05106693727585957,-0.11586826107349366,0.003251567107820385,-0.0005576612491858969,0.053338016613270985,0.023807729917217458,0.023849547579364885,0.012432829147751668
311,-0.029768177483186293,-0.05110070249486249,-0.11312718721525972,0.0023704465966768616,-0.000592050784076683,0.05566977513866319,0.023809071634432875,0.023851114587962102,0.012438307244440708
312,-0.02982836106417047,-0.0511361636250341,-0.11038896854065305,0.0013257262773181564,-0.0006343504928780638,0.05715107453289819,0.023818765579792036,0.023862449503597526,0.012478187580443037
313,-0.02989141719685574,-0.05123480984542737,-0.10766196123775894,0.0005251537016817554,-0.0010337345995897695,0.05846266174250792,0.023841832014046122,0.023888908383710265,0.012562240868257324
314,-0.02994790272439238,-0.05138223028826449,-0.10504835688337918,3.1605792826702814e-05,-0.0016465341671166166,0.058256881034242695,0.0238648971877445,0.023915368150266,0.012646287900850324
315,-0.030263183756125724,-0.05151565588370052,-0.10186334874282396,-0.0019125528900272167,-0.002002034529451861,0.061578848806885335,0.02388690068560377,0.02394039197057841,0.012721866687651033
316,-0.03095088098043194,-0.05165668022484813,-0.09774632928424667,-0.005611265580551889,-0.0023009521569968125,0.06983093690516316,0.023890796919872215,0.023944768284798457,0.012734060580701837
317,-0.031715666893019044,-0.05185709344112231,-0.09350027665246541,-0.008770655012190116,-0.0028720662201587414,0.07663515898631054,0.023891101450539097,0.023945107900358097,0.012734957607894174
318,-0.0326499483881236,-0.05210377230648972,-0.08889021763049071,-0.012092577212192188,-0.0035551218214539765,0.08390702169191483,0.023891405366913535,0.023945448109705537,0.012735851879607829
319,-0.03367515705404395,-0.05240087670190855,-0.08409365240899862,-0.015004726098631824,-0.004382102351449442,0.08994027218346376,0.02389170883512906,0.023945788451333702,0.012736745156070001
320,-0.0346930596630295,-0.05271775697912347,-0.07938883093734048,-0.017059590532601317,-0.005101361127903116,0.09370070306531096,0.023915697258905334,0.023972257118800536,0.012801938095949913
321,-0.0356878833597021,-0.053034432412509436,-0.07478633969632627,-0.0183987442436546,-0.0056195857304979354,0.09577448219858008,0.02393968566385405,0.023998725560480348,0.012867130763108699
322,-0.03711156550112133,-0.05338056648690927,-0.06966005317044563,-0.021993453422929007,-0.006173785181526727,0.10048407304122478,0.023958049923421477,0.024018477715738354,0.012906257442177549
323,-0.038497912113290726,-0.05375282686233328,-0.06458582933219265,-0.024354654772505688,-0.0067349148951127615,0.10354058647834155,0.023958572976899233,0.024019047451026194,0.012907490332663453
324,-0.040034672401873535,-0.05408828369866231,-0.0594161580599378,-0.026973353630653275,-0.006919318112730273,0.10629224273602578,0.023976937170012626,0.024038799134631434,0.012946615170129615
325,-0.04159599364076912,-0.054491962733715996,-0.054294832558184014,-0.02901960147798288,-0.007463803956863877,0.10804198483134422,0.02397730322490519,0.024039191879284195,0.012947329183578576
326,-0.043325795162413014,-0.054886029746098595,-0.0489329222404652,-0.0315222769398701,-0.007802673932553791,0.11071594666958187,0.023981080240080967,0.024043201815027664,0.012954231299699016
327,-0.04503377234092468,-0.055292241837215275,-0.04358140578862508,-0.03319999741020861,-0.008114849542131215,0.11265676181043813,0.02398485711960032,0.024047211606762764,0.012961133183869331
328,-0.04675268364723848,-0.05569736489801566,-0.03831961827363726,-0.03447350232893259,-0.008335069364033214,0.11350597471072864,0.023988634193698972,0.024051221263942515,0.01296803499345659
329,-0.048601483620119616,-0.05609518479125981,-0.03298847602950599,-0.036189770897835566,-0.008448842450189746,0.11451991682174995,0.02399310201138773,0.024055855277356795,0.01297389364031442
330,-0.050444660518476736,-0.05648341128689469,-0.027760168949782976,-0.037388013745516306,-0.008477544242058108,0.11454591874462293,0.023997588582023412,0.02406047025174446,0.012978978412847123
331,-0.052297954949587735,-0.056859161594001714,-0.02257848301861134,-0.038319145069666896,-0.008416072421128963,0.1143621652590924,0.02400207576755374,0.0240650845472052,0.012984065918572289
332,-0.05411118963742029,-0.05722642356569158,-0.01749211433261988,-0.03874501992496238,-0.008319725579402077,0.1136402126894837,0.024007085772100117,0.02407020813227979,0.012989153003401081
333,-0.05595648314556711,-0.057582652763930264,-0.012448434967580965,-0.03924868316302987,-0.008182553367372943,0.11285856809095486,0.02401384279547749,0.024077082186762935,0.012995264498899673
334,-0.057768545039592674,-0.05792753727846804,-0.007384278629413085,-0.03940852061037389,-0.008013469109619689,0.11244797973022769,0.02402060005592686,0.02408395594484845,0.013001376008332607
335,-0.05956104122121432,-0.05827077190637673,-0.0023098162617051317,-0.039403432352871984,-0.007882146472388059,0.11218740305933471,0.024023033354731806,0.024086343059882165,0.013001732631065016
336,-0.06130948570320395,-0.05861449675721215,0.0027215154264577713,-0.039120951711070065,-0.0077970226384835185,0.1116720250952127,0.024023030010537523,0.024086336906071957,0.013001714832872473
337,-0.06300297815983887,-0.05896002281638738,0.007748592007514348,-0.03859014172528434,-0.007739444316275664,0.11134347943576088,0.024023017705189824,0.024086339497341958,0.013002072539008414
338,-0.0646327421876232,-0.059312798205521586,0.012752491243462715,-0.037817221649052726,-0.007742360426417128,0.11098017899255375,0.02402301384749882,0.024086333136094675,0.013002055417251926
339,-0.0662011003442591,-0.059673636630376996,0.01772185907328323,-0.036883359720324436,-0.007793137259561019,0.1104996927024576,0.024023016874312412,0.02408633711742845,0.013002131873880335
340,-0.06769946347983821,-0.060046368787061474,0.02265152785512261,-0.03577662184217015,-0.00790862222289875,0.10984670146060753,0.024023019832250903,0.02408634094107871,0.013002207768340074
341,-0.06911846410575802,-0.060429619889001904,0.027557755558582867,-0.0345083295067545,-0.008034057193200144,0.10946584401384837,0.02402302270352453,0.024086344727265025,0.01300228312855186
342,-0.07047084163342623,-0.060824129736284545,0.03243441500604724,-0.03317439463522897,-0.008208586990077909,0.10885300274348526,0.024023247582305108,0.02408657614447595,0.013002600594559014
343,-0.07174593188575917,-0.06122818670743291,0.03722130053533104,-0.03175351237925172,-0.008375854519439438,0.10804214400862713,0.02402347244532315,0.024086807527755102,0.013002917898558874
344,-0.07291718729256416,-0.06164498237359129,0.04192771522378922,-0.030075931972900777,-0.008594183743276014,0.10675508940732387,0.024025555498458494,0.02408926092097221,0.013011904902998825
345,-0.07401613332372914,-0.06206533405758202,0.04657588898729916,-0.02843694722834081,-0.00875717500836369,0.10563018995123749,0.024027638169766913,0.024091714577363477,0.01302089146395631
346,-0.0750455187042626,-0.06250229761315342,0.0511773663959235,-0.026813964518652,-0.008993742437181158,0.10436298755639295,0.024027041764328457,0.02409131819333414,0.013024831195121765
347,-0.07599235453416747,-0.06296057654929313,0.055682195303132655,-0.025138438211773508,-0.009294146053943617,0.10286542481530243,0.02402654044340488,0.024090827185912315,0.013024832283682983
348,-0.07685958338009029,-0.06342789499671099,0.06009564002964323,-0.023449924516723973,-0.009557512240287603,0.10131251126491879,0.02402651143202939,0.024090796593184954,0.013024833274963935
349,-0.07764546542950097,-0.06390242774480129,0.06439570760624154,-0.02172563989645213,-0.009800891065385347,0.09940522221017295,0.02402649934722579,0.024090782250627645,0.01302482559904781
350,-0.07835473359519408,-0.06439069283801307,0.06853268503238517,-0.02001300163558819,-0.010060183443413102,0.09703394106920543,0.024026835889765705,0.02409110220784729,0.013024701442945501
351,-0.07898264714601122,-0.06488471959380158,0.07252223516648577,-0.018284479308358186,-0.010276948985331899,0.09447482234674298,0.024026825973926223,0.024091085887547617,0.013024602581902914
352,-0.07953375595953681,-0.06538178650436467,0.07634978209258474,-0.01657403148843703,-0.010445697056464146,0.09170009465391177,0.024026790749468854,0.024091045005220312,0.013024503987476677
353,-0.08000637657756732,-0.06588359079717214,0.07998862685671031,-0.014847124936319267,-0.010608797527392192,0.08841882816632968,0.024026754297484312,0.024091005335522074,0.013024455349713377
354,-0.08031515509420348,-0.06637623487719833,0.0831937476641732,-0.012600377015497717,-0.010667691725917828,0.083415077357268,0.024040262777937325,0.024104652130941474,0.013034717604015499
355,-0.08050289200411517,-0.0668605299363597,0.0860352458973813,-0.010240422120931878,-0.010656996992462529,0.07759737172274034,0.024057202297270538,0.02412211251120695,0.013054873172658202
356,-0.08068638309090144,-0.06734160093840263,0.08880076905279001,-0.008508510089266397,-0.01063349823741383,0.0729017871596295,0.02407414177721781,0.024139573130984894,0.01307502857538075
357,-0.08079330635592442,-0.06780710537762574,0.0913205113154998,-0.0067967083274505374,-0.010515400899251983,0.06804802043271475,0.024090990455007656,0.02415712452054152,0.013098948262580647
358,-0.08085398996713089,-0.06830001411395148,0.09377686963065399,-0.0052786814123988324,-0.010598281523346728,0.0641676704793067,0.02409394835961144,0.024160286813466214,0.013104862179918898
359,-0.08073712700239094,-0.06875538313576286,0.09545481715425996,-0.0031027521352728835,-0.010420794539803348,0.05666017506453286,0.024117538147526308,0.02418533630710521,0.013148318660910749
360,-0.08075230385284086,-0.06924593119208716,0.09764136992312392,-0.0023357490231324827,-0.010515814616209382,0.05430442248194315,0.024120496002515094,0.024188498804270517,0.01315423208790105
361,-0.08074362127419728,-0.06974419171903358,0.0996889369929932,-0.0016344688450241345,-0.010633746525874602,0.051732447131795964,0.02412138092468218,0.02418945406905623,0.013156198057018063
362,-0.08073597324606477,-0.0702294595185225,0.10168984824140045,-0.001137300387053284,-0.010636749688403405,0.049615604940433454,0.024122265718678263,0.024190409544694407,0.013158163829240782
363,-0.08069323622937521,-0.0707314461272697,0.10344691848120884,-0.0005580499974379822,-0.010746859413281908,0.04654612352227348,0.024122708221472833,0.024190891377058096,0.01315923011696676
364,-0.08015571412718815,-0.0712440484499323,0.1029088537717098,0.002890085140281093,-0.010888455250556898,0.03028706987729142,0.024150947447761466,0.024221449826006675,0.013223223343191605
365,-0.080112791234394,-0.0717387877130322,0.10438979023537898,0.0023448358355439734,-0.010881688426972413,0.030935974649711862,0.024152017655999763,0.024222603081222174,0.013225547281090754
366,-0.08006753606028735,-0.07223303484718542,0.10573599626755327,0.001966261794492141,-0.010873942443328139,0.03057688827000294,0.024153087789237984,0.024223756292783588,0.01322787126764686
367,-0.08002389582042614,-0.07271608487615028,0.10705133156798408,0.0016836059532068662,-0.010800026324393145,0.030125981766801157,0.024154157873149895,0.024224909443131364,0.013230195431671733
368,-0.07993493806826106,-0.07319492919874003,0.10805816643649356,0.0017580697050763054,-0.010721386005158349,0.027904871868789125,0.024158171130706618,0.024229181545882134,0.013237808036327533
369,-0.07975618442734408,-0.07366763864647519,0.10852933574242309,0.002363355264483086,-0.010628365476315417,0.02300942366732072,0.02416756238963583,0.024239100952675098,0.013253998710419112
370,-0.07899767545387743,-0.07415875322073646,0.10632336508203938,0.006353237480025701,-0.010674022670061595,0.0030707667865404846,0.02420417432645588,0.024277625331093844,0.01331405329219222
371,-0.07884848899937179,-0.07459474210894097,0.10680357818494557,0.005495380169337575,-0.01036890775674946,0.005159879530085362,0.024213565425633948,0.024287544762417398,0.013330243666972
372,-0.07868726093669061,-0.07502514167096241,0.10703991072671756,0.004950832413967142,-0.010114869023574974,0.005169313825585352,0.02422493977078676,0.024299411493397573,0.01334677558325756
373,-0.07853034423778495,-0.0754457220858485,0.10727133235622205,0.004531745060518526,-0.009871502939786156,0.005145792315417235,0.024236314143947637,0.02431127813341191,0.013363307785025586
