,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
270,0.04071017074796315,-0.05413111248201716,-0.19078298207340477,8.00991117234223e-05,2.5321530927100458e-05,0.0004347379289646185,6.212143874218023e-06,0.001496371913189718,0.000698419996196962,0.9999986365200783
271,0.04091203623430298,-0.05414185062088813,-0.1911900403852175,0.00014552369069594732,3.0147478130496886e-05,0.0008572861417882324,-3.488002582187628e-05,0.001565939197144519,0.0007743138716931076,0.9999984735267563
272,0.04012080631493616,-0.05416657698490775,-0.19246352844800513,-4.732244909746964e-06,1.0421855174207169e-05,0.0002869654240795416,-8.114314647059275e-05,0.0017988864529649296,0.0010152718349606164,0.9999978633209274
273,0.042570943202650285,-0.05351398659919357,-0.19233312472682806,0.00018404374728725332,4.2019637981395135e-05,0.0004451980307798269,-0.0001350042510706292,0.0020655474165405144,0.0012322746978090911,0.999997098389186
274,0.037624797844236196,-0.05282681970446502,-0.19642589075440234,-0.00025855324384694027,6.601180139771738e-05,0.00019422250879985758,-0.00018404614439491927,0.002878623641333831,0.0019289243504726132,0.9999939794337755
275,0.04181876317054531,-0.05255480178565145,-0.19381487629026284,0.00023918571209684215,-2.1429914550035394e-06,-0.00012278879900940105,-0.00021934609500429963,0.003003257389473745,0.0020792317442567317,0.9999933045414339
276,0.044407978959116724,-0.050802671325052375,-0.1921125070655157,0.0001569805448831118,0.0001054782556069184,7.850927657155135e-05,-0.00024898404526950863,0.0032572493323676805,0.002330331146133086,0.9999919489128307
277,0.045437320201991815,-0.050143568893894534,-0.1914515091429828,6.323826995475235e-05,4.0495690696115886e-05,4.059406258823548e-05,-0.0002699139498499787,0.003463964406233036,0.0025471539846078275,0.9999907200087562
278,0.04586490925302885,-0.04980727870982347,-0.19118803721887048,2.924752252888458e-05,2.2639462898178187e-05,5.690818363815259e-05,-0.0002840370975261846,0.003633313131591962,0.0027380240931299603,0.9999896107373718
279,0.04907804176073247,-0.048068230783136136,-0.18512573093798754,0.00025668754142620147,0.00012753595746091553,0.0012409192856853407,-0.00030028460556877,0.003621161014921507,0.002766432054197771,0.9999895718835018
280,0.05029426342400253,-0.04740568086710199,-0.18284235934682144,0.00010158311080984864,4.469458348652147e-05,0.0004815412746427901,-0.0003074514209782953,0.0035925946314261134,0.002790452509217435,0.9999896060020983
281,0.043572668789150684,-0.04698994695142476,-0.18162747644118318,-0.00036353145459291583,2.6521687784272788e-05,0.0006250682710737093,-0.00030580345567104815,0.004134761609655771,0.00330118046396651,0.9999859561204958
282,0.04109932967827183,-0.04673431003686456,-0.18071828564863895,-0.00026020134266374986,-2.0058360385987058e-05,-0.0012469033687327181,-0.0002823639369471757,0.0046005604947908065,0.003762381492755535,0.9999822996429706
283,0.0402313552685168,-0.04666427880552555,-0.1793736717420047,-6.135499998558642e-05,-1.6771914192993373e-06,-9.730460927811005e-06,-0.00026779656856971886,0.004994762002283481,0.004207127035102187,0.9999786401317025
284,0.04708127944879401,-0.0455729471638346,-0.17166647935958898,0.0005611309971087541,8.481285109699342e-05,0.002154203687680837,-0.00024305832594470587,0.0045750565446007405,0.003922843252416604,0.9999818103751091
285,0.049573218437890434,-0.045145693706581884,-0.1641695666401421,0.0003031877536391499,7.890141328913898e-05,0.0018666309966990022,-0.00021919241246984674,0.004168932509022543,0.0037381478975142316,0.9999842989800979
286,0.05143991464589993,-0.044987758399983015,-0.1563126715438213,0.00012760565088126038,1.4705234292295785e-05,0.0006013281365653271,-0.00019866462749066585,0.003513468379164399,0.003267922858451069,0.9999884683097628
287,0.052032724594983745,-0.045049451750453044,-0.14986134831737918,0.00018443164044828033,5.4824815701545686e-05,0.001861062519188135,-0.0001812729260932541,0.002927904509388842,0.002741175547973492,0.9999919402034825
288,0.04845821397768949,-0.04570675289084055,-0.14506196492212653,0.00010665210745116352,0.00014147731513781126,0.00341227418327073,-0.00013395324216819765,0.002475319344312579,0.002377658816462528,0.9999941007772121
289,0.04609082958172714,-0.04624199266761788,-0.13888441429931533,4.0597364423439794e-05,8.843596152050188e-05,0.001995115661097302,-2.6686186318083027e-05,0.002247014613056802,0.002221508849782724,0.9999950075433409
290,0.040474527209982805,-0.047066054860245704,-0.13247617130523723,-0.00043184818306344106,-3.161394255203936e-05,-0.0005481801521798114,-5.41590015499583e-05,0.002227748168724171,0.0018168781548866043,0.9999958665707922
291,0.03255863646692128,-0.047716807295636904,-0.12203527550876991,-0.0004281980034186316,-4.9866590207035914e-05,0.0011713875328078131,-5.762885924149562e-05,0.002482099974667685,0.0014599923002449136,0.9999958521319543
292,0.029432780201214766,-0.048095389651311896,-0.11337583552057078,0.0005419703366721083,0.0004534843414981288,0.0063411456225403616,2.0014451286984265e-05,0.0027021382296276773,0.001002216294446525,0.9999958467968298
293,0.028447989320512075,-0.04836688456376045,-0.10633883553311284,0.0004395390431033614,0.00022499716421502434,0.004482127026902828,4.90877953333845e-05,0.0027886278054170236,0.0006177125706992654,0.9999959197799415
294,0.0293406694910142,-0.04926766360550028,-0.1023209994230081,-0.00013863100788443292,-0.00015144034222261865,-0.0012572845788953284,6.208294311838968e-05,0.0024154301046123046,0.0003374232758046582,0.9999970239898971
295,0.029647864406941324,-0.04990358873326377,-0.09876564254463789,-7.073579515341142e-06,-5.2016249093630133e-05,1.6605153433411858e-05,6.70374687313381e-05,0.0020292919730416185,0.00010065691288939165,0.999997933671991
296,0.028515770162844158,-0.05031509895189323,-0.09314738132860459,-6.944115039074305e-05,-2.527428214009721e-05,0.00034460437714212486,2.5151049408446837e-05,0.0016662284667545433,-9.408367184842067e-05,0.9999986070982219
297,0.026113493112678028,-0.05093531169942299,-0.0905912492440456,-0.00014738857038290584,-3.8057215303278995e-05,0.00015700769720931342,-6.186092661299181e-06,0.00135452484739799,-7.148567482501788e-05,0.999999080056561
298,0.023686770330588653,-0.051250386568985444,-0.08719286904868653,-0.0002641512188462405,-8.291521890597447e-05,-0.0006307146283040906,-3.7426528633367972e-06,0.001090530973657149,-8.163886544220272e-05,0.9999994020314631
299,0.021536854441702245,-0.05149514813845168,-0.08317111495990935,-8.13858924555139e-05,1.3735568399725117e-05,0.0006048004323781269,-3.616539345632948e-07,0.0008670398160532812,-9.967336439470585e-05,0.999999619153451
300,0.019825143463804335,-0.0518464273139707,-0.07793221784392874,-9.11361068928667e-05,-1.7563616867279772e-05,0.0004180671017742907,-2.5159768816498082e-05,0.0006882621951307216,-9.554061161203497e-05,0.9999997582670349
301,0.018501777893142793,-0.05231330745851272,-0.07147675727420953,-0.0001010925060994195,-3.758634904540481e-05,0.0002611442198804082,-3.616934852415791e-05,0.0005518776584552381,-8.471812733180031e-05,0.9999998434728213
302,0.01774291483571578,-0.05278600373562342,-0.0648161632634475,0.0006009569983208982,0.00028880752629916937,0.004143141952265075,-9.099424341780764e-06,0.00043712358108342767,-1.077540711821404e-05,0.9999999043620285
303,0.01745256250968489,-0.05302399993079268,-0.057483842115226204,0.0010443242893044778,0.0005785365377594733,0.00686657924697073,-8.206692372594828e-06,0.00036697685066455,1.450597997082943e-05,0.9999999325251067
304,0.01762403754927717,-0.05313909812770606,-0.0498051740993929,-4.242299092362752e-05,-3.84582842594182e-05,8.916560201364509e-05,-5.6220661760577774e-05,0.00033080492060260177,8.067244808994617e-05,0.9999999404496471
305,0.01820425601319217,-0.0529378271320056,-0.04238052580040486,8.025343328372034e-05,3.516302864665352e-05,0.00076135300620586,-0.000114114889881685,0.00032096621518709476,8.708916179473525e-05,0.9999999381869773
306,0.01928039960931073,-0.05250160241226179,-0.034861939521574445,-0.00016933120101009425,-0.00010829669221088596,-0.0012297713574843789,-0.00016987530481316017,0.0003517077718852667,4.7636793038712e-05,0.999999922587377
307,0.020935469235804277,-0.05191903835460935,-0.027115011823516867,8.039484831841689e-06,-1.4000704885653591e-05,-0.00019607376762052178,-0.00021581058177364852,0.0003961047894432197,6.671444100535926e-05,0.9999998960379806
308,0.02298188077475426,-0.05128129809269895,-0.019982239853855145,-8.404489105286728e-05,-6.518013842271431e-05,-0.0010981371886542388,-0.0002280356573374104,0.0004521954615257163,0.0001274371443911761,0.9999998636393796
309,0.025652306847991666,-0.050672786110115504,-0.012022987246736191,0.00042494603030705097,0.00015447754981782954,0.002480807631294796,-0.00016735064163993533,0.000511222296789564,0.00037910797715984284,0.9999997834613104
310,0.028679852379417652,-0.05045388065312139,-0.005148200528604958,0.0003746835286734013,0.00011483565506913164,0.0016330287662281737,-0.00013726378102020827,0.0006135343803984508,0.00037810262784515727,0.9999997308862744
311,0.02985959772512826,-0.05104569033922482,-0.0011540079305132076,0.0005344471587453716,0.00018327572965209693,0.005676900632561063,-2.6237751579265857e-05,0.0006924244728614863,0.0008145627096991529,0.9999994281735973
312,0.03225520127704786,-0.05132093574030853,0.002203428292589904,0.00033500309297712383,8.65326555796849e-05,0.003211152313828212,4.666779663920169e-05,0.0008908307867510065,0.0015278891506877057,0.9999984348974599
313,0.03312781131725425,-0.05326835932575699,0.0036525317959804774,0.0006009983273387026,0.00011302267061651954,0.0072559784591092885,0.00013919265928703854,0.0012440659625201902,0.002764547674685046,0.9999953950901169
314,0.03334644444763212,-0.05534684108750694,0.003991999840932096,1.8774386843238154e-05,-0.00011648248594220079,0.0011052456201193078,0.00012053740603874771,0.001669437859278738,0.003361190414669391,0.9999929503986336
315,0.04035997835346634,-0.05620420414881713,0.021692825174684266,0.0004649463142225452,-2.386031449640577e-05,0.0017409256806231624,0.00017462942776000524,0.002019624536087001,0.003922712403613838,0.99999025142683
316,0.05331579639921103,-0.05662883222951324,0.055967029562842205,0.0010194112223361625,6.0348501425461115e-05,0.004675743139296021,0.00023646773140886639,0.0021006132075533476,0.003681697597144069,0.999990988264378
317,0.06076149645384561,-0.05823681382086961,0.0747006697326936,0.0009479970040742908,0.00010700832724501723,0.004561786964847372,0.0003315979191979338,0.0020448194292139892,0.003700302822410504,0.9999910082172461
318,0.06866588374755131,-0.06015905275148077,0.09386549213577347,0.00104064121537062,0.00025164299501068685,0.006376916879584889,0.0003605680949545395,0.002052073195864235,0.0034839160348719683,0.9999917606237112
319,0.07484292536249436,-0.06219791146349226,0.1098721457141453,0.00039544734985507346,-9.210981270718903e-05,0.001478618762770883,0.00034706564186636727,0.002076644443589425,0.0032053206883346985,0.9999926464792529
320,0.07719888815825597,-0.0646754620387286,0.11594732635926142,0.00015668257080663468,-0.00014407484462570982,0.0004977494039444987,0.00028707970721308983,0.0023858206310407785,0.0035869655827831088,0.9999906795180974
321,0.07801636301107406,-0.06575567292348641,0.11827739317538467,4.825694205468202e-05,-6.734297870018725e-05,0.00012635920943198926,0.00024190565320321281,0.0026633442576651594,0.003916414315232834,0.9999887548257388
322,0.09059087049921168,-0.06693944456906921,0.13664587476455536,0.0007752562204437279,-7.364393604025624e-05,0.0011594815469074973,0.00023499874918438403,0.0028026218016128993,0.003964982869525166,0.9999881844289308
323,0.09556481059354752,-0.06737978313775127,0.1453585165251288,0.00028274474855699333,-4.592766241973323e-05,0.00029678594815005243,0.00023496632010657422,0.002707290671391021,0.003491854465962823,0.9999902111123077
324,0.10203165811093981,-0.06753926302957936,0.15435964105926175,0.00029949460570499774,-9.32411614225915e-05,-0.0001846803371783731,0.00022162215601049986,0.0028231795572402373,0.0034276860092466227,0.9999901157058652
325,0.10646777434098971,-0.06873054085869992,0.1594692807248694,0.00027029929971137106,-7.511470447393534e-05,0.0004016699087058878,0.00016038541535609352,0.002715574286164708,0.0027875603049308906,0.9999924146914122
326,0.11366506094896217,-0.06921373992901322,0.1713062623743291,0.00036713115928746715,-9.921083447885708e-05,-1.5640849994776854e-05,9.388752322022286e-05,0.002654075331705582,0.0023062946111248863,0.9999938140180834
327,0.1168565462179232,-0.06987310990364418,0.17850507333704055,0.00021188297445819574,-2.3623487412344346e-05,0.0007166425661483568,2.3306274905232062e-05,0.00259564850490676,0.0018539962857435156,0.9999949123687725
328,0.11946561234562152,-0.07024366445329693,0.18200632926600835,0.00013235666165248134,-2.969587737744044e-05,0.0004863676706373436,-2.353163235822403e-05,0.0025329477137686156,0.0014395770699574075,0.9999957556109932
329,0.1250642923012476,-0.07034606581279791,0.1885660473088778,0.0003405005321499618,-9.280044067325238e-06,0.00036094521247664267,-0.0001351857018899549,0.0024842900239592978,0.000864332943641258,0.9999965314722173
330,0.12821927827734073,-0.07023497790143365,0.19168660761651257,0.0001271907712852963,-6.768287845724318e-05,-0.0008462599763758513,-0.00022492792030264676,0.002405879200593084,0.00038851618765393443,0.9999970050994527
331,0.1308396374218786,-0.07004317905389475,0.194570236680144,0.00016080283371859783,1.1718999910881198e-05,0.00024682216160947196,-0.0002471905946123757,0.002274961592699311,0.00019090084821088915,0.9999973634982383
332,0.13188227593705573,-0.06994029418357416,0.19624995312778123,6.405638692124117e-05,6.318166920631202e-06,0.00010418151269898571,-0.0002853550070256901,0.0021400195611346487,-2.547931167423374e-05,0.9999976691170848
333,0.13424798848116884,-0.0698429873441543,0.19889028355087932,0.00014613553575347965,6.965662261919854e-06,0.0001709513313370602,-0.0003093941381103087,0.0020173944632769416,-0.0002110740828780504,0.9999978949190735
334,0.13537486596725637,-0.06970996362082144,0.20349952069371927,7.417943231191991e-05,1.7102396085927277e-05,0.0006582495851297963,-0.00030995651441107077,0.0018878562900835989,-0.00037752114895398616,0.9999980986998771
335,0.1365445931660849,-0.06963332159621165,0.20870928643750344,7.179385759465528e-05,4.712145069485892e-06,0.00032692749628501625,-0.00030136835283245693,0.0017040785740235964,-0.0006016662393075025,0.9999983216441245
336,0.13704548169105643,-0.06976906090083264,0.21275453276815953,-8.64286139028996e-05,-9.572427022526165e-05,-0.000584967484343134,-0.0002215022439873199,0.001459444848030704,-0.000769211431145776,0.9999986146346732
337,0.13685436676989585,-0.07008009297899317,0.21708063405903072,1.3917357979885653e-07,-1.0201663108737319e-05,0.0003523532637662208,-0.00014065841365328488,0.0012159681245692792,-0.0008518274807278378,0.9999988880127186
338,0.13615728002491898,-0.07057626693826335,0.2211456390728868,-2.4877730325719316e-05,-2.1500528975657684e-05,0.0005455334187709909,-0.00011697255574916573,0.0010006052237105012,-0.0009354646456206288,0.9999990550058057
339,0.13529621462276098,-0.07120295973837276,0.2248487015969627,-3.693828186077218e-05,-1.9581300621150695e-05,0.00043208727254380084,-3.486947127053737e-05,0.0007953127962166917,-0.0008426790819621113,0.9999993280765948
340,0.13409751632855577,-0.07198251382194926,0.2284216234559713,-0.00011526062421728363,-0.00010841196524233249,-0.00041721327960921994,3.268177484993136e-05,0.0005967957805303334,-0.0008069872004309163,0.999999495769051
341,0.13242145098099933,-0.07286468451778967,0.23155243267797707,7.093346440545495e-05,0.00018220296321079602,0.0026658193851658574,8.632001870328367e-05,0.00041196332791420653,-0.0008199007274132069,0.9999995752988439
342,0.13094232777044695,-0.07370924219626003,0.23541484123785428,-6.385777882854878e-05,-1.5924376374300113e-05,0.0006230367612130982,0.0001399022108377404,0.00023654663876836234,-0.000779368881537441,0.9999996585285444
343,0.12913475929703536,-0.0745920311438809,0.23695213747753432,0.00011156883762572151,0.0002090428744423861,0.0028925562494173628,0.00018745852996141494,7.07506072025994e-05,-0.0007565691723213242,0.9999996937283224
344,0.12643732453306558,-0.07579376844590485,0.23883748299227653,-0.00016338546615050418,-7.158292828200554e-05,0.0001314600981012293,0.00025415828108716823,-6.975463007748876e-05,-0.000609284443059693,0.9999997796551393
345,0.12417350324582256,-0.07668360592073031,0.24047684882786832,4.677025583747736e-05,0.00015891347597408396,0.0022469492375778353,0.00028072299435365975,-0.00017839535802854908,-0.0005126605698518322,0.999999813274401
346,0.12228173758078098,-0.07754345725282792,0.24322400927971366,-0.00012593155463047425,-6.355840706320952e-05,5.4774477593355544e-05,0.0003144886082566164,-0.0003019539285529068,-0.0004840509895896922,0.9999997878076674
347,0.1199975830830981,-0.07860599961822401,0.2445386571097923,-0.0001401810473767489,-6.521268272502145e-05,7.9676421552368e-05,0.0003563942335566934,-0.00041076605970182434,-0.00046901866791033964,0.9999997421379085
348,0.1175531639251499,-0.07958405602658207,0.24515027081566995,-4.8713518189338206e-05,5.5179708428496985e-05,0.001195640925146775,0.00038249660025294394,-0.0004959397850429738,-0.0004660584797762534,0.9999996952647405
349,0.11500388366317571,-0.08044056526485314,0.24532804061526697,-0.00016334361754337092,-6.0442612822269115e-05,-6.279381339542459e-05,0.0003918160173132476,-0.0005743867388316673,-0.0004925679172639753,0.9999996369683989
350,0.1124541243565365,-0.08146585084788047,0.24365453369803136,-0.0001594762146931418,-6.590509914837294e-05,-0.00012850867985059655,0.00039377193758597637,-0.0006355716313113289,-0.0005103654684318299,0.9999995902596417
351,0.1097241358460731,-0.08237413390697501,0.24146930711567216,-0.00010299009734999039,1.4764615758527781e-05,0.0005641068583682059,0.0003985707432108956,-0.0006890814785106353,-0.0004978543627610621,0.9999995592244589
352,0.10697507725389353,-0.08317549031955261,0.23858450789717817,-1.4733990451879918e-05,0.00010381228837675637,0.0013678674925037566,0.0004029991072277865,-0.0007331195074687201,-0.00046384545352259416,0.9999995424873467
353,0.10416727605744967,-0.08394244741927677,0.23512660648330652,-0.00018414335495988722,-5.889053290211415e-05,-0.00031546783763101473,0.000404147596438118,-0.0007744652455379607,-0.00043375473624826706,0.9999995243624531
354,0.09844052492786105,-0.08470664454902045,0.22427956754270323,-0.000327532794573128,-2.5060251904410783e-05,-0.0004936830072712747,0.0004081204516850685,-0.0006471111203065578,-0.00027032058054547893,0.9999996708057851
355,0.09297083836335195,-0.08547693595982457,0.21221167298272145,-0.0002860376796935092,-5.8152134123559e-07,-0.0003134285560919309,0.00039741096981372196,-0.0004689981275073087,-3.584149871805025e-05,0.9999998104103143
356,0.09081865106267387,-0.0861041717748184,0.20762375505499808,-0.00013616590600078573,-4.2444407515484054e-05,-0.00031934735782951015,0.0003845280665182952,-0.00028956026133446135,0.00016319253095982439,0.9999998708306012
357,0.08792623101598333,-0.08642729037165472,0.20086276910650624,-9.903245118518804e-05,4.967775509117204e-05,6.184393760930428e-05,0.0003863460856888239,-0.0001184783933715371,0.0003991188167462847,0.9999998387018583
358,0.08594811034888739,-0.08717840588937893,0.19832804387653175,-4.491611400697304e-05,2.4481071997626738e-05,0.0004285783980239977,0.0003827049490261868,-0.00011588421431219102,0.0003888181130722025,0.9999998444641108
359,0.07981421480978393,-0.0877254533163252,0.17721293079224576,-0.00021535040457442247,0.00011842344948070061,0.00011256796898947383,0.0003715297128402189,0.00014833279646386786,0.000780211399052172,0.9999996156165395
360,0.08141949360351107,-0.08843459151334718,0.18490400787053698,0.00016982681321536547,2.412171653947212e-05,0.0010826232220902707,0.0003641221973279162,0.00014024918774023135,0.0006930322683950756,0.9999996837256829
361,0.08145050581626972,-0.08913405198382343,0.1855319504263085,4.770210851751019e-05,-3.156942670239968e-06,0.0003650032874776203,0.00035163179602935255,0.00011754765171972077,0.0005729160486876007,0.9999997671523883
362,0.08148197057883792,-0.0893895652075756,0.1857791299566284,7.645176193126186e-05,5.583676229711017e-05,0.0006570120571851579,0.00032869944575777884,0.00011525121133391891,0.0004487430656165218,0.9999998386517338
363,0.0805521248715483,-0.09023655303047057,0.18062095023377384,-5.797413829501548e-05,-5.290576248699846e-05,-0.0003199115357200666,0.0003076593164111788,0.00011527400618729186,0.00032173426618597117,0.9999998942723497
364,0.06624191782865149,-0.0919416863044752,0.11607658148739279,-0.0008509316649177341,-7.184291447007769e-05,-0.003670981202266912,0.0002924224005061135,0.0004577490456099174,0.0009804082948777287,0.9999993718770659
365,0.07407665355936452,-0.09204930930041397,0.14790516970893788,0.0005097714865889166,2.2154240898276064e-05,0.002208982515077303,0.00027245089400088714,0.00043751640417900644,0.0008276562854941919,0.9999995246673767
366,0.07698339925554866,-0.09235789935520328,0.15719334389830125,0.0002044452481101374,7.903959469990958e-06,0.0008144856350661624,0.0002497868662112875,0.00041832924343846394,0.0006947091649128172,0.999999639993106
367,0.07810774719491186,-0.09246698285266974,0.16071943291449822,9.194061703548346e-05,1.61583340284824e-05,0.00042339747615215324,0.0002266723632629974,0.00039656747447692705,0.0005905397101927962,0.9999997213083255
368,0.0772042295353468,-0.0928081125260112,0.15437288045750377,-3.9464591036697896e-05,-4.027852231470453e-06,-0.00024993347865397955,0.00020216622299057182,0.00041269081901146494,0.0005685595203263924,0.9999997327775533
369,0.07422891331948776,-0.0932411165324481,0.1378902418919384,-0.00018251577151469822,-2.656076504718336e-05,-0.0010131069256244323,0.0001803334691239221,0.0004966269437956006,0.000659313386651269,0.9999996430736247
370,0.057174213555499495,-0.09407854680884449,0.05800511515866316,-0.0010451697008804514,-5.0387798475517304e-05,-0.004897408362183714,0.00015231663852994436,0.0009046982170927591,0.0012373535242653738,0.9999988136378131
371,0.0664567447748819,-0.0937919076145484,0.10128420287452752,0.0005716260128761986,2.052706805502898e-05,0.0026810500341660076,0.00012374650017088788,0.0009456712718192618,0.0012424800429059325,0.9999987733172437
372,0.0695520801275566,-0.0937560707830826,0.11127409566407301,0.00019023004370085402,2.211649482444937e-06,0.0006154967035113257,0.00010050408405313991,0.0010024783754132068,0.0012493688488142076,0.9999987120059284
373,0.07072006051814171,-0.09374642387342323,0.11507511716846783,7.176368846820477e-05,5.931554642871466e-07,0.00023155565682174092,8.523844976632909e-05,0.0010473976450578563,0.0012814281422171192,0.9999986268163052
374,0.07115372111894885,-0.09383333294474552,0.11652281290242862,2.6645962714937866e-05,-5.330132900143542e-06,8.894730442821603e-05,7.232645301782556e-05,0.0010871896703587344,0.0013117419688219822,0.9999985460591991
