,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
239,0.0032613288381928424,0.00025431611087448763,0.01904242954308799,0.0002710210865132641,3.5803395732937897e-07,0.0015106003632089152,0.0002498539823142002,0.00038238063491961827,-0.0008295038342579519,0.0258017924273266,0.00037656714996688745
240,-0.007773721370882142,-0.00017543059186821836,-0.04336559075077609,0.0001327691304999534,1.2083514464544993e-05,0.0007604733075504146,0.0002474613475601958,0.00024832312055976063,-0.000746917282922856,0.05346277041708417,0.0019423128612315714
241,-0.013797960749176594,-0.0004480466309971093,-0.07811657711272535,-0.0003189554331733902,-7.378051148600759e-06,-0.001676788495018824,0.00024319446292653433,0.00012163302492041368,-0.0005749898236202025,0.09530552378370702,0.006296102044525566
242,-0.006024851296263831,-0.0010859105664505486,-0.03361303483353631,-0.00040323860970320686,2.297348962928079e-05,-0.0023905521046784957,0.00022418686559336063,0.0004691767076041329,0.0008463184940585248,0.04508024296751769,0.0011741786556707587
243,-0.023997607867996103,-0.0005757959532183207,-0.14085906475998794,-0.0003451292614065293,-7.937396602039417e-05,-0.0018303088406751492,0.00019866430937411496,0.0008126988478964293,0.002808084453469958,0.17150672826004493,0.02042955357953315
244,-0.017047648072114376,-0.001478247983373128,-0.09988975528527516,-0.0010441035520440567,-5.809522152131909e-05,-0.006047485504091482,0.0001716589153882974,0.0003696568860812276,0.001548588290974904,0.12765523971086395,0.010311000579739124
245,-0.014772279198012701,-0.000659487245023023,-0.10001014661392296,-0.0006506145242622867,-5.4092972501492926e-05,-0.003827298093047002,0.00013964053512852673,0.0001652891711652348,0.0013440878714021602,0.12162293622446538,0.010237612410065855
246,-0.008190292902834047,-0.0002974719984541463,-0.07285760322352926,-0.0005748249928836315,-2.6093582256685828e-05,-0.003891120117760117,0.00012605931691628676,-0.00019008834505765886,0.00028925970281518283,0.08644281418250702,0.005391007351025596
247,-0.005455875005462012,-0.0008358200557549642,-0.052230477439642625,-0.000295243677727059,-6.039663211331202e-06,-0.002707179387283483,0.00012207757908699852,-0.0004586756661861848,0.00013068050806628592,0.06224206898242094,0.002766146330052802
248,-0.0020291085611223907,-0.0005793282681355386,-0.03848726921186914,-0.0002064828970385092,-3.187707521185726e-05,-0.0020017701834139172,9.884431869402296e-05,-0.0006152508705152191,0.00020028700263701493,0.04425021838863761,0.0014902019481003027
249,0.00010661219414133394,-0.00045460612822392776,-0.02920397103730446,-2.23368687516424e-06,3.3216439475817583e-06,-0.0010830318598631047,7.30549344570495e-05,-0.0007847772419533614,-2.3429697229710323e-05,0.0317350384239957,0.0008548846925652789
250,0.0019390482373122494,-0.000400187523460771,-0.02116712789128289,4.4493914104096517e-05,-5.07978515358538e-06,-0.0008338999913530468,4.642862403039152e-05,-0.0010291220189709864,-0.00035045295334418627,0.0258158409390122,0.0004538488210142394
251,0.0036569174059627673,-0.000351782453184131,-0.014786534719027633,6.861302669660759e-06,-3.628169189704382e-05,-0.001230125113060393,1.0676271747495462e-05,-0.0011253873111215437,-0.0010187171267407088,0.022223283395411374,0.00023595737120496105
252,0.003249872629993487,-0.00014333156910774358,-0.005585244876182116,0.00042650823133390736,9.623196740244483e-05,0.001109828184076549,-3.193576227928316e-05,-0.0005525425122045736,-0.002123974439869825,0.013319470172449931,4.8017655379844664e-05
253,0.003512012598202386,-0.0001817996091386248,-0.0018652850607849547,-0.00020297107382332658,-0.00013124251950675513,-0.00213799281170225,-6.242616642856631e-05,-0.0006926872115078881,-0.001915274294417426,0.010701691345512179,2.462799528652644e-05
254,0.005134198059044253,-0.001532878905501217,-0.01093799744307869,0.00043779879562504587,0.0001283019560817678,0.0020859685727096897,-8.170488648701565e-05,-0.0011817338252547624,-0.0007252697544766614,0.0222458521982591,0.00015483807631592374
255,0.0020164270837742305,-0.0012439906731652045,-0.00704566848232846,2.3446333740698914e-05,-0.00019095441219381257,-0.0017777837933403966,-8.91444968805253e-05,-0.0012457492819756154,-0.00036314234924587777,0.01399630690664482,6.014417425662548e-05
256,0.004495607442908037,-0.0015195308541025299,-0.004798652877232801,0.00011964995508282381,3.7514570385311987e-06,9.952702153016727e-05,-9.409884895353965e-05,-0.0017784181767850566,-0.0003582748139754157,0.013267511447608902,4.887075219389322e-05
257,0.00828256629621236,-0.0012460907576935312,-0.0029474950954421486,9.702969573161107e-05,-8.491779791007562e-05,-0.00063032534101778,-9.750100908609785e-05,-0.0012994034418347703,0.0003340506738527815,0.015019380108781157,8.10648553991289e-05
258,0.004948730207241708,-0.0004711922992001044,-0.00044498816294433197,0.0003356257850208644,-6.802990117249205e-05,-7.022262933732487e-07,-0.00010192545629069324,-0.002003143824592274,-0.00040608066576242887,0.00878041852851827,2.9215116027947084e-05
259,0.006054696915793236,-0.0005020047739165007,-8.513557246925263e-05,-1.4349294923610416e-05,-4.6379304336295e-05,-0.0016302187221239862,-0.00012264788235530745,-0.0019591706433333836,-0.00037944647379725357,0.010794049583048825,4.3575953364172596e-05
260,0.005695028939870575,-0.0005464174670024163,0.0006009383728415307,0.00028607639440622373,-1.5468497883727995e-05,0.0003973205093775277,-0.0001434297863246163,-0.0019041136244854586,-0.00036272459939289494,0.009951518191584971,3.71107861007584e-05
261,0.004008455601102485,-0.0008692431888135746,0.00020354578863301942,0.0002776546106799611,2.9012853450753875e-05,0.0009173841801690675,-0.0001706557639713118,-0.001696737597874405,-0.00022423224085863319,0.00839692182555321,2.07425804415583e-05
262,0.0016840745878412382,-0.0012979709950103058,0.00016319009911741622,0.0001935554296139516,1.2987470266297762e-05,0.0004513639848499662,-0.00018772568550107962,-0.0013788715359059542,-4.8427600434659385e-05,0.005418167388540869,6.727701633299586e-06
263,0.0006321016507032894,-0.0008080369820401626,-0.001950630800799713,-4.180619444289161e-06,-0.00012932553695577844,-0.0009485530430514501,-0.0001850804216572393,-0.00041990061053369203,0.0014265369782218455,0.0065043466434074595,8.019511265206636e-06
264,0.004253936917765717,-0.001318396295081077,0.0017679264250849425,2.6224273020000195e-05,-3.233793545444214e-05,-7.82915208466269e-05,-0.00017023121533129266,-0.0012173923874799041,-0.0001311822899178332,0.008995919259981836,2.449580663748387e-05
265,0.005239327780496055,-0.0004931338634534335,0.0009298490192364006,0.0001595158085622517,-4.94582547738399e-05,6.541490065166129e-05,-0.00016588551277430715,-0.0011772729352467007,-0.0003090679232503436,0.008588925998444994,3.009953886730599e-05
266,0.004605537742603784,-0.0001503816569527472,0.00034966830894148093,0.00019671837655769962,-2.1237621217637122e-05,7.307711724365329e-06,-0.00013479858009386126,-0.0014826221004827578,-0.0005699686377955567,0.0075182407363698885,2.393626622456068e-05
267,0.0027489714490397665,1.6650732779677213e-05,-0.0019265682449727262,0.0002438849690277929,5.8878792083759996e-06,0.0006038979051129819,-0.00010278032114521371,-0.0015685515496182635,-0.0006521457043965118,0.00786933875530131,1.4589205480101682e-05
268,0.002915489403638387,0.0001571193985953137,-0.0015783109575943366,1.1812886468601745e-05,-3.652704078029029e-05,-0.000967202507396455,-7.73999312525498e-05,-0.001500623047357758,-0.0005886060957837039,0.007833091268867396,1.4557102321926815e-05
269,0.0020419279279320635,6.817315932998447e-05,-0.000954400625762214,9.10643109357251e-05,-2.6360373267758138e-05,-0.00038497493505787656,-4.5127480957923156e-05,-0.001437212085583583,-0.000549938583851191,0.0055991794826783185,7.612238590098471e-06
270,0.0007490741102657572,-7.639676311151089e-05,-0.0019472532605615822,0.00017813157464177182,8.936652544860011e-05,0.0011272302026605024,-5.4903248435533406e-06,-1.5301421800981843e-06,0.000933104091228808,0.005107576994942184,6.5398246424671335e-06
271,0.0003201902454599004,-1.5552474254290627e-05,-0.0006365520044072925,0.00011247290533358462,4.535446528622776e-07,0.0003120969629670354,4.006313198698798e-05,-7.859217864687195e-05,0.00084888923846593,0.0023648626861747556,1.3464117257605553e-06
272,-0.001262125083645614,-3.713728676595085e-05,-0.0019079919278896518,-7.725549569310167e-05,-1.9606491142091855e-05,-0.0005437658409115794,9.282137283657212e-05,0.001540470596174872,0.002456385433272221,0.007937559528331655,1.3952301079306412e-05
273,0.0039670759663467045,0.0010641729743829861,0.0002694137887236381,-5.809438158712979e-05,-1.141999009789094e-05,-2.1027967889641007e-06,0.00015222955550837794,0.0018770102648069712,0.002351887471145565,0.00975340718938823,2.6023965475519853e-05
274,-0.008019668902445577,0.001082890718550028,-0.006501032628933839,0.00016157718245555329,6.209136258458784e-05,1.8780440387434994e-05,0.00021071791384624937,0.007577268653864106,0.007393502333091258,0.031027530136158634,0.00021990476112524908
275,0.006831993250013303,0.000468321539774004,0.0043157235969436825,-0.00036598842783101403,-7.441747739443658e-07,-0.0009812727738045335,0.0002456997681905843,0.0008376441335200795,0.0014124782832164746,0.01545986594806762,6.937488230884017e-05
276,0.004155657932397132,0.0028416093120680677,0.0026769656446423984,0.00027317463292281246,3.373724290778853e-05,0.0004201622931143537,0.0002787924802584957,0.0023349334435068007,0.002509473754655225,0.015524506736473074,4.45897782882681e-05
277,0.001646849721896007,0.0010603785271660962,0.0010399956452533665,0.00016101413186433004,0.00010946172316422322,0.000130625879619043,0.00030176187664197575,0.002105845203636282,0.002268948899424286,0.00882488160866561,1.4646851469525317e-05
278,0.000683618154429945,0.0005420229203739538,0.0004126740994276623,6.624562235488967e-05,4.2483472204199746e-05,8.154214048720221e-05,0.0003171484516286936,0.0019181515016583326,0.0020572391916408752,0.006121125554205754,8.956386403490087e-06
279,0.005234088754002206,0.0028370965157965,0.009694285910565759,8.327609397125425e-05,3.965166123516545e-05,0.0008502413660372112,0.0003343115473427801,0.0001816289882086319,0.0005171525764706623,0.01977173341363017,0.0001305675986704921
280,0.0019731814317392044,0.001075025902069579,0.0037662229928060453,0.00016422875669255566,8.972448092777612e-05,-0.00015821470761212672,0.00034205438507074607,0.00021332716074120024,0.0004904904946067012,0.008272470312265934,1.96967053500847e-05
281,-0.010838857359403972,0.0006087446844698086,0.0020756688805110557,9.692182902783884e-05,3.7764599861470303e-05,0.0003540161376816282,0.000341018433749665,0.006297601915755946,0.00550375085275496,0.02615434469321635,0.0001923633045922727
282,-0.003921809207214848,0.0003877675764238295,0.0016892294826163778,-0.0005699841203823117,-1.1439463645975606e-05,-0.0017884678085779617,0.0003142850071566663,0.005780942612424211,0.004992664794414219,0.0194565900728564,8.035285156044604e-05
283,-0.0013847196559775288,9.626002603863731e-05,0.0019751920239600707,-5.1042602611019756e-05,4.563510853437511e-05,0.0012749980372501104,0.0002969103169899625,0.00534374019754043,0.004499724876137523,0.014968222845039656,5.634964495125821e-05
284,0.01115275791959753,0.0018573503756341009,0.01216738215478358,9.647775556883342e-05,2.821900587864288e-05,0.0018652871542086111,0.000271123680908399,-0.0028512136723255954,-0.0020881480911441094,0.03237795981004941,0.000291931638474982
285,0.004099925528278384,0.0007197865011279447,0.012209593467797486,0.0004292951367684001,0.00010192691837711544,0.0001970751143632642,0.00024415429265721645,-0.002400977958845222,-0.0018833112285201877,0.022286046146735218,0.0001760063442663157
286,0.0031317042514147353,0.0002902160039447918,0.012890951941928103,1.571518947705674e-05,-2.1617849354848362e-05,-0.0008296004571537566,0.00021924772867688527,-0.004842602916370794,-0.00479389923541567,0.027035555573736637,0.00022323773248496734
287,0.0010172901223607853,-9.109885887434443e-05,0.010342328551293745,0.00025109815327918026,6.384485776671824e-05,0.0018432742161415719,0.00020015178627446164,-0.0041933500828824416,-0.00420989619882906,0.02221233282770231,0.00014681919600245699
288,-0.005711204189475058,-0.0010889492597407485,0.007830566050712168,0.0002160021336136434,0.00012042245065167843,0.0020646137195487026,0.0001485090738243321,-0.002737834430076682,-0.0026339903597973596,0.02255209166744037,0.00011390091428505556
289,-0.0036909074236754352,-0.0008478422521741372,0.010461091465271743,-0.0003590873198494851,-0.00010076647726612203,-0.0012074248535738706,2.6554732013313927e-05,-0.00019735287544728504,-0.0015451001446976234,0.018436127543969016,0.00012780002887112485
290,-0.008943946102789944,-0.0013394138882973153,0.01079646701846379,-0.00041901731108208613,-0.00013511154759218236,-0.0021824631417708437,5.235559851969478e-05,0.0017665040820196809,-0.0020124443557030837,0.027647723046238623,0.0002104820876023088
291,-0.012669567298746867,-0.0010796273577626941,0.016753523478507823,-0.00019790327909192175,-7.902258641041742e-05,0.0018831041792248923,5.1842650249770054e-05,0.004684320170703935,-0.0021003354321852195,0.03949924643288354,0.0004723125233906124
292,-0.004959564359647256,-0.0006483496205258871,0.013675243772831663,0.000195554528686732,0.0004502959157727931,0.005957070461246495,-3.72108670601675e-05,0.0044404522423253726,-0.003911685258047134,0.0342754270261435,0.0002827779069030207
293,-0.0014025500902135682,-0.0003688937733275291,0.012105532284625062,-0.0004262942276891189,-0.00025913923470084803,-0.0012295350912541114,-6.597277794450635e-05,0.002959809523023795,-0.0034852402925488355,0.022302967295327374,0.0001713195024346232
294,0.00161197849213102,-0.0013878555408203541,0.00741486314647298,-0.0007557298323273363,-0.00035505137209764534,-0.005136640992421894,-7.408819292027028e-05,-0.001780984568140718,-0.0024241141808067244,0.020941306318138942,9.564080753740268e-05
295,0.0005082714501850397,-0.0010249037329317992,0.005638735106676868,0.00022526028031550485,2.9613781513232434e-05,0.0015742521385322269,-7.85170213379067e-05,-0.0019537843306994193,-0.002161639960840916,0.013194977803032913,4.4130115551568225e-05
296,-0.0017933322767147465,-0.0006620768918674108,0.009041573802654926,4.52638359497218e-05,-2.581146117090275e-05,0.0004234592011611866,-3.122524412171685e-05,-0.0018384922782025282,-0.0019002862679086674,0.015761521259751804,9.257859280861133e-05
297,-0.003855467952370569,-0.0009973780590800743,0.0041070441413876,-6.936362472533005e-05,-2.522154952177317e-05,0.00034529418317081836,6.854190237486999e-06,-0.0015029260639020982,7.593288900868675e-05,0.010985482653404438,3.511648275283725e-05
298,-0.003878837700069481,-0.0004999153333270362,0.005531856026497445,-0.00026337228893172604,-0.00010204376218307508,-0.0006878325391678959,4.1519606866526305e-06,-0.0012102252200491771,9.273384874834993e-05,0.012270968679660838,4.7922881724511945e-05
299,-0.0034639814696526203,-0.0004053758069590477,0.006306130949245647,1.7819010772698224e-05,7.351833225524026e-05,0.0014127996752157988,3.9798609673203346e-07,-0.0009624314186830079,0.00010718573380296182,0.012749640382683754,5.487027327620261e-05
300,-0.0027294499359639297,-0.0005617352648810067,0.008467005493907234,-0.0001691098726187537,-4.010379939649729e-05,-1.82768040309888e-05,2.789740806755701e-05,-0.0007608870520012862,0.00010814722957309951,0.012882612860440354,8.007758919445291e-05
301,-0.0021067833871424996,-0.0007488751177880601,0.010413951831574925,-0.0001390579827415134,-3.4552175886813385e-05,8.857749046063565e-05,4.011185568988865e-05,-0.000601910221132754,0.0001094524833454755,0.014283272545762565,0.00011385400460136487
302,-0.0012479896288675116,-0.0007799479948406296,0.010458065299455616,0.0005907587083735283,0.00030034493789397746,0.004292128409730229,1.0208723382964748e-05,-0.00047467571245756905,0.0002858060759250889,0.018439925490927114,0.0001307056023780114
303,-0.00040466939818153275,-0.000361460708106498,0.012053073719710747,0.00037176685540380155,0.00024865768782013565,0.0031146326761525432,9.199580877224247e-06,-0.00040577132398568754,0.00025777565339384464,0.017227007603632015,0.00015570315849309737
304,0.0004982679359305277,-6.800126455872024e-05,0.013610948481932401,-0.0011371220742061306,-0.0006416378286566156,-0.006374956444829284,6.233452650565039e-05,-0.000366776957280717,-8.83361197360115e-05,0.022848381633636054,0.00022800184327369328
305,0.0009686140503266105,0.0003405574130671135,0.012071350859632152,0.00011248226189315518,4.95410523935005e-05,0.0011859135580395783,0.00012652413059169535,-0.000354759574668485,-9.545072061827476e-05,0.015305193621230565,0.00014834417520018939
306,0.0017759071639207764,0.0007250621752451919,0.01231830694768803,-0.0002449812247613106,-0.00014589135991777212,-0.001546834464381679,0.000188349527513203,-0.0003866257050846556,-4.7273731276989144e-05,0.017379232299789608,0.00015808143420589427
307,0.0026427863836896506,0.0009242001756926757,0.012231375398367498,0.00020911432416280689,0.00011279029941695928,0.0014893738128597914,0.00023930470313657094,-0.00043029290412031023,-5.2290158229176165e-06,0.01828446701726918,0.0001599621408438867
308,0.003292774379776986,0.0010258349615308443,0.011400238025222257,-1.5934962285552105e-05,-1.953409396504696e-05,-0.0003993399803045917,0.00025283910491730074,-0.0004980379389788361,-0.00012577318687193967,0.017030306633853354,0.00014234802373603152
309,0.004249764327117444,0.0009565648454451445,0.012367556208227885,0.0005987524064589847,0.00026170206733673856,0.003984667292824416,0.0001856027145192722,-0.0005557066560067378,-0.0003061341441250421,0.023466450662061666,0.00018867350192341729
310,0.004906941685237535,0.0003675191118068244,0.01126048482525139,9.079549420639316e-05,2.127302988786895e-05,-0.00030094136470950076,0.00015240578522832525,-0.000587060358478627,-1.0105321805011459e-05,0.017697526976611474,0.00015147889707354078
311,0.001903016448927753,-0.0009468517600898646,0.006315562415263813,0.0004614960393248021,0.0001327802154809442,0.004676873819258567,2.9437074367327617e-05,-0.0005725618395297969,-0.00017359284105943594,0.015212172453302307,6.686691445866974e-05
312,0.003944905353985791,-0.00039764538827425505,0.006212067875220821,-0.00020192556241022214,-0.00015251838794806775,-0.002184976659948315,-4.915301116137147e-05,0.00041351001043038124,0.0036158041090762864,0.017172506358455512,7.239579209145323e-05
313,0.0014230100391372513,-0.0031249232826664336,0.0025790883788841916,0.0005106962349991342,0.00011394765417400773,0.00441857703765563,-0.00014951688572853854,0.0019176571347024659,0.008125916180408088,0.02236333282835574,0.00010796969566657451
314,0.0004784314310176535,-0.003293452172391291,0.0018915929354817724,-0.0004901674856599356,-0.000341428016824672,-0.0060091289033184616,-0.00012604217264961735,0.0014462581871618784,0.00746434576714546,0.021540847071650743,0.00010894432221566876
315,0.011440222230361188,-0.0012919865021445778,0.028937666280293553,4.5125522594512734e-05,-0.00010879017091791867,-0.0003828522470072656,-0.00018557323431509775,0.000891265319710657,0.005714301331092858,0.04899778283843762,0.0010035789220064716
316,0.02109044055490926,-0.0005311518588750827,0.05520021094025325,0.0006220419236471191,5.760055998600165e-06,0.003030698020464185,-0.0002608019329452521,-0.001777268949313449,-0.0024576222754813543,0.08497599651188756,0.0035109908025854316
317,0.012094362896693814,-0.0025129983805517106,0.030280312144822852,0.0010637848688708684,9.431397077351342e-05,0.0029579779824271215,-0.00036757526027088533,-0.002222864402749486,-0.003982917638651856,0.055577107545812104,0.0011003161160835892
318,0.012919263377419672,-0.0030005444045760887,0.03113778206581755,0.0005239157167680528,6.707964657638222e-05,0.002967159400477424,-0.00039968522277431694,-0.002230910505124394,-0.003742999700012214,0.056989340039546095,0.0011737018838958921
319,0.010165061341182224,-0.0031564110269483095,0.026693330481723426,-5.528541582144394e-05,-0.0004555817710354103,-0.0035390986152093245,-0.00038469923445125296,-0.002258152133684523,-0.0034341104848284384,0.05014173050488435,0.000855601484464882
320,0.003855125606071888,-0.0039489490057371054,0.009967758917245578,0.00037712702922728113,-0.00014895524292893165,0.0006295002372588573,-0.00030963025879033863,0.0007129063496416563,0.004704338714231961,0.024654291361133597,0.00015310800162885026
321,0.0013464686841069967,-0.001712959712368553,0.0038291468414729246,0.00013168173607538053,-0.00016043672919746673,0.00024040335680053411,-0.0002582439037340855,0.0004056012555137949,0.004338910462522551,0.012423852681792287,3.856779451877088e-05
322,0.02046037663133793,-0.0017558147922407813,0.02954879367473154,5.660535321824361e-05,-6.610709213363112e-05,0.0001969021573568335,-0.00025601478179994937,-0.0005695767395646297,0.000814430124812561,0.05372462134719609,0.0012959407075448758
323,0.008035862750714079,-0.0006445082062617874,0.013935430093865414,0.0007444341564632915,-9.055728606916207e-05,0.0008552179182155964,-0.0002603287823262887,-0.0029274363294993716,-0.003706341770172941,0.03120011729358793,0.00028285509725577807
324,0.01048672046387844,-0.00018632553336793423,0.014423610116343605,0.00023059868551418897,-9.20630679613688e-05,3.323398319220953e-05,-0.00023971248462972375,-0.0005922950364294075,0.0014101211334754929,0.02769468050479237,0.0003205060250366239
325,0.00715934678022484,-0.0018910073744483613,0.008008147461646686,0.0004926079442930048,7.199141800700387e-05,0.0013815585601977625,-0.00017770912415049814,-0.0029587722909305975,-0.0029942129910962346,0.025135353944994988,0.0001388703558219496
326,0.011695301828195837,-0.0007122264461257438,0.01904373310225993,0.00019911188009147948,-0.00014128036565144497,-0.0005238705101817747,-0.00010285372971224375,-0.002422770529120695,-0.001636783829604406,0.03647793222094356,0.0005088446250585685
327,0.005155544092173087,-0.0010538760403553393,0.011361479383274142,0.0005323442399707559,5.706224651830574e-05,0.00174794481403588,-2.4416027095046392e-05,-0.0023579249513597353,-0.0011353381865541541,0.023425929981336444,0.00016696485995053396
328,0.004223556340823609,-0.0005775226101504688,0.005591680954857847,0.00015186274504737783,-6.462110957151827e-05,0.000436707774964798,2.7672850519435e-05,-0.0022883625923971074,-0.0006758784675920835,0.014037865445924246,5.535098913600948e-05
329,0.009066817207807928,-0.00013790355227319417,0.010566940926570095,0.00018503176470627253,-1.8823937539232737e-05,-9.967309447121494e-05,0.0001513025824288817,-0.0021467394224512462,-0.00017674343069596418,0.02254997591894403,0.00019859357889514
330,0.005083846663791858,0.00019372250377135136,0.005033958635761421,0.00027940945720481887,-7.833416733150428e-05,-0.0006000444440683422,0.0002507831680695541,-0.002059755102632249,0.0002476471089168644,0.013827501251547962,5.603483644813779e-05
331,0.004217702790132449,0.00030066279751107816,0.004427031263465969,0.00026054913469464064,8.162869947954796e-05,0.0013056262551227476,0.0002754979374343681,-0.0019145861316063014,0.00046673798329159523,0.013250022992738699,4.321661327955491e-05
332,0.0016763035999756426,0.00016455750945157388,0.0026680264771875295,0.00016067984807082802,1.1592861043742701e-05,0.00010488058524677399,0.0003178540221779763,-0.001696202497052442,0.0007066048685038437,0.007506702268710353,1.3469815091961844e-05
333,0.003828166836344876,0.00015769227120723817,0.004224191826918466,6.497577488190435e-05,7.232314772355437e-06,0.00011017467089823538,0.00034487369262565625,-0.0013273487921810832,0.0010486680013344375,0.011113324181164251,3.5520434642692604e-05
334,0.001833293700816363,0.00021715701518491837,0.007388742042489682,0.00014911378986608972,1.3941921051117808e-05,0.0005306825237953467,0.00034554298575863895,-0.0011837239462551094,0.0012332142328596598,0.012895412158076927,6.13471048537766e-05
335,0.0019132998875404372,0.00012814011674405767,0.008435907248475621,6.421398739805304e-05,-8.280850697892421e-07,-8.749278634328737e-05,0.0003344166982077574,-0.0015667239427869782,0.000715779301577168,0.013246802054143149,7.793224501313798e-05
336,0.0008304927197774203,-0.0002109131674438991,0.006555903875387875,-4.620164130318342e-05,-8.327737362618417e-05,-0.0005254579757253137,0.0002455878570748498,-0.001617037865090351,0.0008517472760340133,0.010966619751463092,4.739985221691075e-05
337,-0.00031381889024478804,-0.0005134716811634743,0.006808211287800431,0.00016052180958064035,8.849836669497516e-05,0.0011739515434279278,0.0001560140196099013,-0.0013470781507455515,0.0009932404746889815,0.011554806223956672,5.0951124400231334e-05
338,-0.0011115458046683235,-0.0007964446963186628,0.0065103560414397355,-5.936973330466256e-06,-1.925595199513056e-05,0.00047398455868532846,0.00012969220204603612,-0.0011083034759636963,0.001036079183464417,0.0111915988879118,4.679827815420548e-05
339,-0.0013737932540787146,-0.001004476609120536,0.0059870319023934415,-4.482748652770972e-05,-2.0501708545152413e-05,0.00015746980030086947,3.8671901469504306e-05,-0.0008795780948365962,0.0009454002345894788,0.010451750991862001,4.043699346954924e-05
340,-0.0019162142457327669,-0.0012433207683989894,0.005827463430654378,-0.00011080318282796664,-0.00011842401009552506,-0.0006188375000857179,-3.6227220168743816e-05,-0.0006594748832054875,0.0009058273429167217,0.011436592584086299,4.084305775553541e-05
341,-0.0027113629155680607,-0.0014393937361794895,0.004775908838730497,0.0001433954980433183,0.00025107288007344226,0.0033506251453431545,-9.570016614049945e-05,-0.0004545441463188843,0.0009201452262394773,0.014142148552636824,4.460537328823125e-05
342,-0.0023450385892706815,-0.0013165721342527775,0.006613740830921089,-0.0002505495415981205,-0.00025574628384674065,-0.0019076207533461058,-0.00015508004282278312,-0.00023012154846763046,0.0009073636953124051,0.013981833419838333,5.5641648743867564e-05
343,-0.0029130290915524437,-0.0014190955811799189,0.0024188477403078446,0.00010661895370909279,0.00017771088932103495,0.002672812057238563,-0.00020781559100992896,-4.629872992439431e-05,0.0008820862534354302,0.010844314887678648,2.43606752530999e-05
344,-0.004302034190177911,-0.001878666294395523,0.0035630222463384764,-0.00033221041113504825,-0.00031629457641030946,-0.0026991594482821866,-0.00028169396136586594,0.0003808303981182595,0.0018730554532646552,0.01562696697948824,4.596060050164987e-05
345,-0.003642169816832158,-0.0014292793658254865,0.002596983212210885,2.008091030683112e-05,0.00013998103413512505,0.0022703851887781964,-0.00031130677707171634,0.0005012529574163424,0.0017659327947355948,0.012677372057312336,3.069389419531464e-05
346,-0.0030054039150995,-0.0013397265627044797,0.004844209474708094,-0.0003352728688436826,-0.00027982176910153607,-0.002168101084137221,-0.0003488762183111539,0.00027031644111751366,0.001062210096146455,0.013653938430169633,4.050813170304281e-05
347,-0.003672343207769796,-0.0017014943818130374,0.0021566979691551025,-0.00010561763380583173,-4.1187534241826434e-05,0.0002895214195819028,-0.00039517955383756577,0.0003911258529943491,0.0005211060995563131,0.009274273652755724,2.170990592674302e-05
348,-0.003936623314529639,-0.0015732310840745473,0.000928236406308347,-3.794892548731898e-05,5.1057068569347556e-05,0.0012503960626838906,-0.00042409128603683737,0.0005476509189158735,0.0005178460858381733,0.009267081152443976,2.114915876566454e-05
349,-0.004081082749058371,-0.0013507949814763331,0.0004972296971902102,-0.0002587193145810904,-0.0001836872457170243,-0.0011999678162155384,-0.0004344225215105535,0.0006368461837864675,0.0005461302937352474,0.009188880803270833,2.1160274593075167e-05
350,-0.004094983860182366,-0.0016405325269983478,-0.002681886986299814,-0.0001522146142980825,-4.729534719883977e-05,6.273513604776545e-05,-0.00043655806209721515,0.0007501488629147768,0.0005503586980494361,0.010416714094086644,2.773830038517854e-05
351,-0.004389907700555362,-0.0014557376595916022,-0.003558286194146776,-8.838962587016872e-05,1.1197334898106617e-05,0.0006275666758088997,-0.00044190335708998584,0.0007640178122230326,0.0005397954434116193,0.011876801803595554,3.552402134638959e-05
352,-0.0044118103485343285,-0.0012760231557586849,-0.004616600035271645,-7.737469490592356e-05,2.7439126941144234e-05,0.0007198040674834824,-0.00044681427149208876,0.0008095184158932728,0.0005020870274118853,0.012887471143692457,4.4037213617776604e-05
353,-0.0044772148265375955,-0.0011942586131330757,-0.005268076116625692,-0.00033523611825767686,-0.00021468726633918595,-0.001831997486980772,-0.00044809219572195685,0.0008553574588057288,0.00047537665175184586,0.01510029673415353,5.3897426837421476e-05
354,-0.00919581945225896,-0.0012045035149334665,-0.01747298992499255,-0.00013593156904252604,-1.2672908910129584e-05,6.986104511069803e-05,-0.00045289436744883115,0.0025263834726757593,0.0016675302756784536,0.03273858653105138,0.00040071120357400937
355,-0.008763516303913171,-0.0012150454288185203,-0.019397449159428176,-0.0003251376614147334,-2.1681263097320397e-05,-0.0004062746717115779,-0.00044180021523344815,0.0028106942471242385,0.002724909966696354,0.03610650891743754,0.00047032815488815856
356,-0.003422121002333342,-0.0009916109552360747,-0.007243609282175767,-0.000389490794055412,-9.806390940798507e-05,-0.0012066612162455425,-0.00042749100112242925,0.0026117801106522293,0.0025042047887407176,0.0188950330599695,8.005661630014272e-05
357,-0.004651111377097672,-0.0005138359340851884,-0.010903834701118748,-4.907298896870778e-05,3.5641853954547916e-05,0.00023742709033822926,-0.00042964702131428656,0.002421896895253407,0.0027437803321986756,0.02198624819432946,0.0001544290373673947
358,-0.003162449869694134,-0.001200922530432108,-0.0039966497395304,-0.0001792590184517495,-1.8633234777467767e-05,-0.0003052881046950636,-0.00042457100202203927,0.0005373092645157859,0.00035737289257387907,0.010182455656692627,2.8138872228758296e-05
