,Ax,Ay,Az,Wr,Wp,Wy,Qx,Qy,Qz,Qw
4867,-0.292769,0.529273,-0.525804,0.295300759372,-0.756157977452,0.1280718947555,0.283667,0.614283,0.657701,0.331084
4868,-0.310755,0.526408,-0.4985,0.330617946873377,-0.751154118389547,0.0779289058830529,0.28667,0.614022,0.656082,0.332192
4869,-0.273293,0.212302,-1.389645,0.322628962932112,-0.762254477506621,0.0373682207403578,0.289478,0.613976,0.654317,0.333321
4870,-0.282002,0.209744,-1.359901,0.268070863655682,-0.771983012906719,-0.0102876805795699,0.292134,0.613953,0.652512,0.334582
4871,0.169139,0.157557,-1.697211,0.177540259206223,-0.735149485424491,-0.0634943567541136,0.294569,0.613795,0.650777,0.336112
4872,0.170962,0.156474,-1.681689,0.0774458877983513,-0.711204832994256,-0.109308940103488,0.296599,0.613462,0.64926,0.337866
4873,0.138738,0.352564,-1.271181,-0.010585391528,-0.705085999112,-0.109870521872,0.29833,0.612867,0.647964,0.339903
4874,0.144593,0.352927,-1.27378,-0.0741342105325791,-0.72457218647817,-0.0627161432444352,0.299898,0.611993,0.646943,0.342036
4875,0.183652,0.569064,-0.626498,-0.0985138856160555,-0.748460432804358,-0.00956645517373795,0.301557,0.610813,0.646172,0.344136
4876,0.179105,0.569719,-0.637474,-0.0880791269224058,-0.749932714501711,0.0286787305804454,0.303305,0.609488,0.645577,0.346061
4877,0.170881,0.570192,-0.647232,-0.053074347517,-0.709809014396,0.035951659681,0.305099,0.608183,0.645052,0.347755
4878,0.494959,0.5297,-0.220169,-0.00224542623474599,-0.633561071812221,0.0190909621408564,0.306855,0.607035,0.644487,0.349261
4879,0.58188,0.294989,-0.427284,0.0395968615312847,-0.534543236462598,-0.0143234608093966,0.308397,0.606202,0.643853,0.350515
4880,0.579411,0.294654,-0.423876,0.062079,-0.43137710728223,-0.0614771439656246,0.309592,0.605736,0.64318,0.351503
4881,0.551256,0.052498,-1.225102,0.053649604276,-0.366366403054,-0.1225086926695,0.310439,0.605539,0.642466,0.352401
4882,0.560708,0.052421,-1.220366,0.0145298780259264,-0.341739353437008,-0.19230035411302,0.310888,0.605508,0.641766,0.353332
4883,0.502999,0.060031,-1.32003,-0.0420921909882468,-0.322018903574361,-0.245121374346864,0.311006,0.605485,0.641081,0.354509
4884,0.52447,0.06105,-1.324637,-0.0963196443428683,-0.326049,-0.262457671886914,0.310862,0.605365,0.640479,0.355926
4885,0.058841,0.321141,-0.64737,-0.129549872243828,-0.335214022156377,-0.233623850087451,0.310586,0.605091,0.640009,0.357474
4886,0.078638,0.322831,-0.660301,-0.128201741591607,-0.381336258408393,-0.199410875091377,0.310475,0.604603,0.639609,0.359109
4887,0.156981,0.638101,0.157456,-0.100530867202,-0.409372566399,-0.1707640017575,0.310563,0.604008,0.639223,0.360716
4888,0.170093,0.639441,0.146805,-0.0702954485735,-0.401248559574,-0.170522897147,0.310888,0.603391,0.638755,0.362296
4889,0.417968,0.212043,0.091012,-0.0505034875279558,-0.379011798873319,-0.179869655672681,0.31119,0.602901,0.638237,0.363763
4890,0.432224,0.213121,0.085186,-0.0376101904857383,-0.355179051694879,-0.168555614422445,0.311348,0.602573,0.637723,0.365069
4891,0.25375,-0.197725,0.032574,-0.0396986776605,-0.325546989492,-0.127134299866,0.311458,0.602316,0.637259,0.366207
4892,0.262933,-0.196917,0.027476,-0.0716474334898474,-0.273871433445348,-0.0947095671046428,0.311557,0.602049,0.636954,0.367094
4893,0.587894,-0.380293,-0.706173,-0.132189202297,-0.2008711982165,-0.090255,0.311554,0.601703,0.636868,0.367811
4894,0.594705,-0.378825,-0.720101,-0.21700435611,-0.158672,-0.108892733922,0.311256,0.601267,0.637062,0.36844
4895,0.397752,-0.505814,-0.792418,-0.280635519613833,-0.200841519613833,-0.0962356142764427,0.310717,0.600611,0.637477,0.369245
4896,0.404847,-0.503036,-0.820549,-0.31775668605968,-0.278401804309229,-0.0283744117857055,0.310282,0.599641,0.638014,0.370261
4897,0.559983,-0.315816,-0.376063,-0.326064604620524,-0.346697832008772,0.0642342389395575,0.310241,0.598302,0.638663,0.371341
4898,0.549785,-0.313204,-0.408953,-0.281038130627221,-0.392885025191428,0.120619012595714,0.310683,0.596669,0.639393,0.372339
4899,1.115461,-0.438084,0.141928,-0.194290383615,-0.4479253237925,0.126236496745,0.311499,0.595023,0.640029,0.373198
4900,1.098193,-0.436856,0.121795,-0.102068467982778,-0.517366888242844,0.111332519746424,0.312741,0.593507,0.640281,0.37414
4901,1.378574,-0.513059,-0.044923,-0.0222872397640288,-0.568925173490647,0.0906837945764231,0.314282,0.592215,0.640144,0.375129
4902,1.363341,-0.513324,-0.048624,0.0287977375075376,-0.608584737507538,0.0821915906780415,0.316044,0.591117,0.63968,0.376172
4903,1.465725,-0.60259,-0.473828,0.0323859885998062,-0.625253655177138,0.0997930056330958,0.317966,0.590127,0.639013,0.377237
4904,1.448591,-0.603339,-0.472851,-0.00909159163073809,-0.574601170680684,0.135952145394601,0.319902,0.589122,0.638419,0.378175
4905,1.358908,-0.654067,-0.624265,-0.0723772539108105,-0.504847344056823,0.178223526447314,0.321673,0.588028,0.63812,0.378882
4906,1.335176,-0.653974,-0.633011,-0.097968,-0.52911381232481,0.211769514072739,0.323215,0.586802,0.638201,0.379333
4907,1.281522,0.18666,0.335411,-0.0783559845595976,-0.594347329290275,0.268578658580551,0.324933,0.585382,0.63834,0.379824
4908,1.247985,0.186651,0.326444,-0.00682480282975331,-0.607841212658991,0.320918362023027,0.327067,0.583801,0.638415,0.380299
4909,1.422433,0.595285,0.856256,0.09769405892,-0.570151192552,0.316641423712,0.329519,0.582346,0.638352,0.380519
4910,1.384757,0.593573,0.865129,0.222382178934042,-0.543637039711675,0.241370580993877,0.332048,0.581297,0.638017,0.380487
4911,1.142002,0.509497,0.603607,0.327583591458055,-0.523352780889275,0.12601826232846,0.334522,0.580799,0.637197,0.380454
4912,1.124556,0.506065,0.635239,0.380888474448672,-0.491355123218967,0.00101943269786049,0.336886,0.580821,0.635791,0.380686
4913,0.96165,-0.036227,-0.420136,0.363179559225,-0.448165559225,-0.1192623798195,0.338972,0.581204,0.633997,0.381242
4914,0.969023,-0.039328,-0.385854,0.273954913604031,-0.37581282001094,-0.218682214888653,0.340596,0.581758,0.632062,0.382162
4915,0.986725,-0.041343,-0.36064,0.125030814310064,-0.292804746924676,-0.293379066552402,0.3416,0.582274,0.630282,0.383419
4916,1.014657,-0.786427,-1.147276,-0.0343111244614464,-0.238146659675615,-0.335028577160477,0.341812,0.582615,0.628958,0.384882
4917,1.010728,-1.058405,-1.125087,-0.207857371055,-0.2324035640525,-0.3404051797375,0.341547,0.582589,0.628034,0.386661
4918,1.040684,-1.055836,-1.146143,-0.364507508996653,-0.242852463760884,-0.286147150405557,0.340962,0.58201,0.627584,0.388775
4919,0.942852,-0.800479,-0.526288,-0.473963877386916,-0.210275671660418,-0.192931552039385,0.340236,0.58085,0.627694,0.390962
4920,0.958272,-0.795563,-0.572771,-0.503765533123203,-0.0922158938122521,-0.123060497727287,0.339463,0.57926,0.628348,0.392938
4921,0.812501,-0.771165,-0.125973,-0.466503190789743,9.0849929448801e-05,-0.109314288892411,0.338385,0.577741,0.629461,0.39432
4922,0.822201,-0.766163,-0.170336,-0.368497959169306,0.0117542514792751,-0.136566309446261,0.337111,0.576527,0.630639,0.395306
4923,0.130938,-0.874444,0.012881,-0.223774924614744,-0.0364471915823389,-0.175113191582339,0.335886,0.575709,0.631507,0.396151
4924,0.146963,-0.871614,-0.00755,-0.0742808136085755,-0.0776050232291167,-0.220608305632957,0.335023,0.575307,0.631767,0.397052
4925,0.001979,-0.8678,-0.370481,0.053392478022,-0.113829541255,-0.276012963901,0.334486,0.575345,0.631408,0.398019
4926,0.027276,-0.86755,-0.364571,0.141565805387692,-0.10716552120036,-0.327282034763091,0.334124,0.575817,0.630533,0.399028
4927,0.05773,-0.867918,-0.350462,0.173074219986738,-0.0585426619275419,-0.351523219986738,0.3338,0.576629,0.62929,0.400085
4928,0.255995,-0.945011,-0.496295,0.16189406847937,0.00552845515948987,-0.354576703940885,0.333282,0.577678,0.628029,0.400985
4929,0.175141,-0.693789,-0.360612,0.115163586674973,0.0788320912675515,-0.316214586674973,0.332518,0.578822,0.626909,0.401721
4930,0.20605,-0.693518,-0.34893,0.0563266322717486,0.13986680351516,-0.24790481120629,0.331548,0.579892,0.626126,0.402201
4931,0.230932,-0.692885,-0.342644,0.011485608928,0.16007150406,-0.171835121108,0.33044,0.5808,0.625769,0.402359
4932,-0.242421,-0.361727,-0.086908,-0.00768269092209979,0.147797313779323,-0.0853008497659789,0.329446,0.58145,0.625705,0.402334
4933,-0.496747,0.182254,0.250797,0.0132723585713814,0.0991704552426906,-0.0276998931065615,0.328575,0.581948,0.625932,0.401973
4934,-0.493569,0.182203,0.252965,0.0491943323966507,0.0422274218491714,-0.00790853904466376,0.327995,0.58237,0.626167,0.401469
4935,-0.509236,0.090729,-0.352331,0.0841399898701671,-0.0206926672554903,-0.00876432431414882,0.327614,0.582813,0.626302,0.400926
4936,-0.508581,0.089862,-0.343895,0.111496893489757,-0.00864715977236376,-0.0168283535536664,0.327466,0.583265,0.626244,0.400481
4937,-0.506788,0.088793,-0.332757,0.1191358617635,0.075100975506,-0.0222654797345,0.327337,0.583824,0.626082,0.400025
4938,-0.252258,-0.328871,-0.569642,0.10984690061481,0.219530798406073,-0.0339358002036035,0.327022,0.584529,0.625975,0.399419
4939,-0.246484,-0.329799,-0.557435,0.0777748075457283,0.383177174411965,-0.0400436962833368,0.326205,0.585517,0.6261,0.398444
4940,0.053535,-0.35189,-0.770109,0.0419814566994645,0.498924383590171,-0.0182346676599836,0.324765,0.586751,0.626591,0.39703
4941,-0.229493,-0.136765,-0.171306,0.031169371283,0.541623371283,0.0510989841835,0.323098,0.587993,0.627322,0.395395
4942,-0.229455,-0.137414,-0.164735,0.0578795311340293,0.540515897280254,0.158035613627932,0.321483,0.589162,0.628293,0.393424
4943,-0.446305,0.378151,0.819065,0.134554015726241,0.485889512832538,0.282771434890324,0.32038,0.590167,0.62931,0.391186
4944,-0.469907,0.375169,0.835587,0.243807129859857,0.385001963679099,0.388599392853518,0.319991,0.591091,0.630229,0.388622
4945,-0.303547,0.82084,0.49351,0.3589614181475,0.2371649432615,0.451033023447,0.320393,0.592021,0.630884,0.385801
4946,-0.34543,0.815325,0.530157,0.446631793577991,0.0882108164653799,0.47510311940153,0.321762,0.592856,0.631003,0.383177
4947,-0.014984,0.555554,-0.41207,0.499531281351283,-0.00115049086834476,0.483529408902451,0.323851,0.593618,0.63065,0.38081
4948,-0.061899,0.54953,-0.363217,0.511310562238224,-0.0148734377617762,0.452615170879088,0.326359,0.594342,0.629993,0.378622
4949,0.679499,0.318956,-1.292526,0.478673432610675,0.0187421619128608,0.384667946301836,0.328833,0.595119,0.629212,0.376554
4950,0.642452,0.314315,-1.245712,0.392436598364436,0.141546524880119,0.304742027061638,0.330918,0.595968,0.628462,0.374633
4951,0.614014,0.310822,-1.207042,0.281626838618541,0.325823836135965,0.218515325245494,0.332168,0.596926,0.628049,0.372689
4952,0.894683,0.363564,-1.054562,0.157175024775808,0.540840971390681,0.12651543116206,0.33238,0.598002,0.6281,0.370683
4953,0.706636,1.037488,0.223442,0.0471635778775,0.74622984047,0.044506589365,0.331396,0.59924,0.62872,0.368507
4954,0.707067,1.037126,0.229454,-0.0444355312588741,0.920742707037296,-0.0118332945545445,0.329354,0.60062,0.629839,0.366173
4955,0.266075,1.638406,1.12,-0.10580722642096,1.04948821648626,-0.0560518748951704,0.32647,0.602087,0.631386,0.363672
4956,0.277986,1.639203,1.111986,-0.15860855547687,1.12286483321531,-0.0818415322102239,0.322907,0.603667,0.633245,0.360994
4957,-0.310528,1.147237,0.637001,-0.217235829479101,1.15694968692268,-0.0972889484406235,0.31905,0.605171,0.635252,0.358368
4958,-0.293784,1.148915,0.618609,-0.279225928005075,1.08604893248848,-0.110166939571037,0.314893,0.606572,0.637463,0.355742
4959,-0.78124,0.066525,-0.02106,-0.330831959215,0.999885682431,-0.093796040785,0.310777,0.60767,0.639723,0.353424
4960,-0.765381,0.069124,-0.050429,-0.351477,0.889764681546254,-0.0693661517669959,0.30688,0.608418,0.642015,0.351377
4961,-0.735507,-0.284881,-0.194362,-0.338957629738109,0.793128162681816,-0.049268657393653,0.30327,0.608912,0.644278,0.349511
4962,-0.724664,-0.282187,-0.224622,-0.304135311421794,0.685852656312157,-0.04444,0.300077,0.609227,0.646353,0.347883
4963,-0.695642,-0.674715,-0.464789,-0.261693743586386,0.554493593817782,-0.040775,0.297331,0.60944,0.648137,0.346545
4964,-0.686994,-0.672504,-0.487809,-0.20606073457038,0.416275803524242,-0.0341832440964724,0.295105,0.609559,0.649581,0.345533
4965,-0.476494,-0.816784,-0.261563,-0.144970292125,0.317423451855,-0.0277625131325,0.293435,0.609614,0.650661,0.344827
4966,-0.470788,-0.815504,-0.273906,-0.0973038811904803,0.224058103620762,-0.0371691192265269,0.292196,0.609693,0.651422,0.344302
4967,0.021131,-0.848085,-0.399393,-0.0716405416627083,0.152333972277529,-0.0270985648596026,0.291254,0.609802,0.65192,0.343965
4968,0.025137,-0.847389,-0.405497,-0.0603940986963715,0.0724515810104133,0.00501830008954852,0.290585,0.609866,0.652286,0.343723
4969,-0.00361,-1.208446,-0.597661,-0.064427738241819,-0.00996733495297328,0.0629228114366113,0.290288,0.609781,0.65257,0.343587
4970,-0.010061,-1.208149,-0.603725,-0.077198,-0.114979713862136,0.148704760953936,0.290352,0.609497,0.652889,0.343428
4971,0.141906,-1.243991,-0.340794,-0.0769547395572973,-0.204540993810102,0.224821124031453,0.290971,0.608883,0.653252,0.343303
4972,0.118102,-1.24416,-0.348647,-0.0457559937526031,-0.243882102704305,0.260992,0.292123,0.608002,0.653606,0.343212
4973,0.593367,-0.715555,0.786245,0.0075600774495,-0.2271714828925,0.2553799051325,0.29349,0.607144,0.653902,0.343001
4974,0.566588,-0.716445,0.786789,0.0683616237266033,-0.177132396996749,0.240590307464227,0.294773,0.606545,0.654106,0.342571
4975,0.491306,-0.176663,0.762107,0.100256238956062,-0.101879584650939,0.243456530861025,0.295947,0.606244,0.654184,0.341943
4976,0.466453,-0.178171,0.77153,0.105819105890253,-0.0219148596808153,0.251887388946082,0.296778,0.606234,0.654386,0.340854
4977,0.374474,-0.194003,0.656956,0.117978220253051,0.0302393795734147,0.269049475367574,0.297399,0.606347,0.654695,0.339515
4978,0.348252,-0.195514,0.66804,0.0995257029239497,0.118046944055549,0.268750975100577,0.2979,0.606567,0.655087,0.337921
4979,0.540909,-0.450584,-0.124637,0.0683712248787895,0.218050177176577,0.237840274274474,0.298053,0.606886,0.655671,0.336077
4980,0.519426,-0.451502,-0.117938,0.0322779518852939,0.2879227151692,0.202657840740128,0.297854,0.607265,0.656373,0.334193
4981,0.154751,-0.722552,-0.572149,0.002338566126,0.332399283768,0.186709867278,0.297328,0.607652,0.657192,0.332343
4982,0.139041,-0.722785,-0.571708,-0.0190446478380132,0.343275911959503,0.175715823919007,0.296707,0.607974,0.658054,0.330599
4983,0.134093,-0.744367,-0.771965,-0.0241143288998113,0.325192903275701,0.156228118500314,0.295998,0.608255,0.658963,0.328904
4984,0.121457,-0.744316,-0.773937,-0.00652945059656516,0.26022815937687,0.127956354390153,0.295295,0.608514,0.65981,0.327355
4985,-0.061208,-0.775531,-0.702103,0.0205337840298285,0.154425719199226,0.104919457451777,0.294749,0.608779,0.660447,0.326068
4986,-0.070246,-0.775802,-0.699538,0.0474835466857937,0.0413110966661433,0.100089708537545,0.294508,0.609003,0.660819,0.32511
4987,-0.204266,-0.517735,-0.440512,0.075712301139,-0.067557308807,0.111884289994,0.294701,0.609129,0.660916,0.324502
4988,-0.215932,-0.518462,-0.432486,0.088040618287,-0.189274273628,0.127212236574,0.295312,0.609169,0.660798,0.32411
4989,-0.088854,-0.440256,-0.344528,0.0870023315960287,-0.294163254319804,0.167347189436874,0.296433,0.608999,0.660472,0.324071
4990,-0.107927,-0.441025,-0.335846,0.0816903361147139,-0.357821752495792,0.220746088610506,0.29795,0.608622,0.660104,0.32414
4991,0.047061,-0.582944,-0.186273,0.075637081456,-0.379924782732,0.292646312352,0.299785,0.608069,0.659755,0.324194
4992,0.015302,-0.583474,-0.178577,0.0670277689423125,-0.320667949556332,0.360810375404306,0.301962,0.607314,0.659476,0.324157
4993,0.295881,-0.516759,-0.09252,0.0796108897155,-0.226231724035,0.369479724035,0.304115,0.606535,0.659425,0.323707
4994,0.258313,-0.517017,-0.084302,0.11438324739,-0.182305376305,0.312400466325,0.306022,0.605921,0.659468,0.322971
4995,0.10495,-0.701869,-0.180111,0.163251225829339,-0.223199596506141,0.216553512424211,0.307704,0.605571,0.659339,0.322292
4996,0.082848,-0.702779,-0.163324,0.194698133818292,-0.258915546527482,0.144560884436407,0.309311,0.605459,0.658839,0.321985
4997,-0.109796,-0.598636,-0.543419,0.191643432483864,-0.273515,0.0835955449370085,0.310795,0.60553,0.658122,0.321891
4998,-0.119418,-0.59984,-0.524078,0.1534437294279,-0.259027215494163,0.0347067294279003,0.312135,0.605655,0.657296,0.322045
4999,-0.102552,-0.438043,-0.705011,0.084715817847,-0.2103302043195,-0.0024924653965,0.313117,0.605796,0.656587,0.322275
5000,-0.103289,-0.438622,-0.696449,0.010391366068,-0.172169520308,-0.043040453473,0.313651,0.60588,0.656137,0.322514
5001,-0.202899,-0.450759,-0.723773,-0.06975171939613,-0.162765151491,-0.091784757455002,0.313804,0.60586,0.655914,0.322856
5002,-0.194845,-0.450481,-0.730065,-0.145573202504,-0.1747371583465,-0.1259319814385,0.313617,0.605692,0.655887,0.323407
5003,-0.382301,-0.231857,-0.490015,-0.199500151721579,-0.168927848278421,-0.151288960644331,0.313319,0.605268,0.655977,0.324306
5004,-0.368412,-0.230748,-0.508857,-0.239872564608184,-0.161360614396362,-0.166552950211822,0.312836,0.604724,0.65619,0.325355
5005,-0.542133,0.031677,-0.550855,-0.259052714053703,-0.169973310759538,-0.189215440514026,0.312218,0.60408,0.656509,0.326497
5006,-0.524517,0.033295,-0.575392,-0.245482691185,-0.201867052595,-0.236383921865,0.311519,0.603405,0.656834,0.327758
5007,-0.648492,-0.041783,-0.536078,-0.21396265468813,-0.22739785527354,-0.281342955566245,0.310735,0.60284,0.657017,0.329172
5008,-0.622248,-0.040439,-0.555948,-0.175975732715456,-0.235213370327296,-0.313708415648066,0.309932,0.602413,0.657,0.330742
5009,-0.636026,-0.142233,-0.548318,-0.142194855273388,-0.222813,-0.345717289453224,0.309145,0.602127,0.656788,0.332414
5010,-0.603456,-0.141264,-0.561401,-0.124480258958402,-0.203261106613812,-0.362028312265309,0.308242,0.602036,0.656457,0.334068
5011,-0.732248,-0.044529,-0.589741,-0.122950419926504,-0.133617235265737,-0.356895734018299,0.307271,0.602042,0.656078,0.335693
5012,-0.698185,-0.043427,-0.601147,-0.12631103090099,-0.0434661212869988,-0.337901576093994,0.30617,0.60212,0.655761,0.337173
5013,-0.66526,-0.042187,-0.612945,-0.111956511241065,-0.0113925112410645,-0.313281592831218,0.304876,0.602277,0.655598,0.338381
5014,-0.701471,0.052395,-0.331181,-0.072303499302,-0.0518419716835,-0.2663590089735,0.303686,0.602441,0.655416,0.339511
5015,-0.950997,0.254417,-0.102982,-0.015658735351001,-0.127059155246139,-0.179647026784955,0.302887,0.602571,0.655103,0.340595
5016,-0.934985,0.254708,-0.103692,0.077238580655,-0.23198789483,-0.056276786105,0.302698,0.602636,0.654666,0.341488
5017,-0.630199,0.517372,0.27319,0.185791682215743,-0.304122977414873,0.0363851800405293,0.303328,0.602665,0.654029,0.342099
5018,-0.636344,0.515612,0.291931,0.296611127283164,-0.304605563068572,0.0699816095193618,0.304632,0.6028,0.653112,0.342454
5019,-0.068367,0.651825,-0.19364,0.391487232215948,-0.29922705766198,0.0545114960844334,0.306213,0.603233,0.65192,0.342552
5020,-0.075467,0.648517,-0.155019,0.434585000408,-0.30528,0.023976199062,0.307888,0.604012,0.65041,0.342549
5021,0.370512,0.508657,-1.403139,0.416319609541443,-0.303936312415345,0.00149668758465485,0.30959,0.604929,0.648701,0.342637
5022,0.368483,0.505616,-1.362697,0.345754486471973,-0.272960789391975,-0.0173224836860192,0.311168,0.605823,0.647028,0.342791
5023,0.969471,0.1441,-1.482262,0.267135630195713,-0.250730288036397,-0.00460827178162029,0.312431,0.606589,0.645603,0.342975
5024,0.968087,0.14232,-1.45615,0.203308739356,-0.2395511084245,0.0566611650235,0.313507,0.607131,0.644492,0.343123
5025,0.941391,0.315688,-0.543069,0.180710404994318,-0.258363693001565,0.153711550517916,0.314722,0.607344,0.643647,0.343221
5026,0.923682,0.314355,-0.525098,0.2030103848,-0.271378792735,0.2476274537475,0.316351,0.607252,0.642968,0.343159
5027,1.021347,0.695955,0.33324,0.255000191692759,-0.286530159465711,0.299297649954549,0.318423,0.607024,0.642307,0.342882
5028,0.989745,0.694256,0.35885,0.32976102767147,-0.344558763957987,0.308578572702736,0.3208,0.606848,0.641531,0.342432
5029,0.806343,0.994008,1.107727,0.415587703862386,-0.427270703862386,0.294406166613751,0.323497,0.606803,0.64045,0.341996
5030,0.77497,0.991883,1.14897,0.496052122946971,-0.474801907538526,0.254446168851714,0.326573,0.606888,0.63894,0.341746
5031,0.601666,1.291314,1.540395,0.548883677897524,-0.490007050827864,0.192257521492865,0.32981,0.607198,0.637031,0.341652
5032,0.580579,1.289183,1.594072,0.563232254549,-0.493487716936,0.088970597865,0.333048,0.607684,0.634807,0.341785
5033,0.100693,1.162746,0.765384,0.504954286286,-0.520488551154,-0.015121013541,0.335959,0.608379,0.632379,0.342201
5034,0.100533,1.161203,0.814244,0.381298918648342,-0.578468040675829,-0.10522976301541,0.338429,0.609057,0.629958,0.343026
5035,-0.120572,0.305417,-0.48036,0.179946795080516,-0.658245549339339,-0.172362685828659,0.340438,0.609468,0.627743,0.344365
5036,-0.105314,0.3049,-0.46367,-0.0561360783683323,-0.741747359456111,-0.220310617537498,0.341976,0.609305,0.625982,0.34633
5037,-0.085418,0.304969,-0.470964,-0.297488350081224,-0.835087006626391,-0.243155179054546,0.343127,0.608352,0.624772,0.349042
5038,0.266382,-0.374243,-1.095478,-0.486695495209329,-0.903089312784339,-0.243091541444566,0.344086,0.606519,0.624087,0.352495
5039,0.780329,-0.736728,-0.418598,-0.590096937624,-0.941687468812,-0.232952447043,0.344925,0.603996,0.623831,0.356439
5040,0.799413,-0.734648,-0.476811,-0.6107283712285,-0.9410687034075,-0.2362519609505,0.345745,0.601063,0.623801,0.360631
5041,1.143996,-0.959555,-0.074448,-0.579207702872403,-0.926041323542162,-0.252622976508388,0.346457,0.598113,0.623826,0.364784
5042,1.163834,-0.956773,-0.130894,-0.516280595828,-0.913028473926,-0.267588824642,0.347031,0.595368,0.6238,0.368751
5043,1.062403,-1.111967,0.232667,-0.414022464179891,-0.89525115472663,-0.265877245712177,0.347579,0.592875,0.623614,0.372547
5044,1.082448,-1.109437,0.191879,-0.283366966094424,-0.869964633180764,-0.248469,0.348261,0.590717,0.623156,0.376088
5045,1.028822,-1.081176,0.475038,-0.143785522282382,-0.800266305567958,-0.233625609237448,0.349151,0.588977,0.622383,0.379258
5046,1.045794,-1.080056,0.460559,-0.00428591959613314,-0.685024386125564,-0.238455833021661,0.350076,0.5878,0.621379,0.381871
5047,0.989806,-1.070164,0.405074,0.118789839235267,-0.573241833842175,-0.258493765772518,0.350924,0.587276,0.620119,0.383939
5048,1.010763,-1.070536,0.416409,0.188046834953953,-0.472335910768318,-0.279748137927792,0.351541,0.587399,0.618697,0.385478
5049,0.960123,-1.032879,-0.039982,0.202825535841129,-0.407263046721024,-0.292336071682257,0.351877,0.587964,0.617245,0.386637
5050,0.985344,-1.033462,-0.021117,0.169108460679204,-0.36559111494883,-0.287384330853925,0.35206,0.588672,0.615805,0.387687
5051,1.010294,-1.033749,-0.005969,0.115941269173954,-0.32090931067213,-0.257271805693868,0.352031,0.589345,0.614577,0.388639
5052,0.723506,-0.71769,0.355905,0.0714548032328782,-0.296223548414396,-0.222235709725193,0.351805,0.589909,0.61368,0.389404
5053,0.431267,0.146833,0.756675,0.0356636869187532,-0.306218016770316,-0.213471003354063,0.351475,0.590353,0.613044,0.390031
5054,0.449579,0.147295,0.758745,0.00145365659019644,-0.336912344985121,-0.252791710747746,0.351052,0.590694,0.612557,0.390658
5055,0.471773,0.148098,0.757291,-0.0391806254080664,-0.377146502957169,-0.301650349306812,0.350446,0.590991,0.612096,0.391475
5056,0.402812,0.242721,0.38526,-0.0864970011450042,-0.418493853559409,-0.331184901609603,0.349746,0.591159,0.611584,0.392648
5057,0.23344,-0.390035,-0.063366,-0.131102793588474,-0.461380468656761,-0.330325,0.349035,0.591127,0.611054,0.394152
5058,0.262406,-0.387948,-0.078623,-0.183216650469047,-0.501823529348935,-0.306306429656966,0.348445,0.590817,0.610533,0.395941
5059,0.410648,-0.823685,-0.594931,-0.227854563787061,-0.558142696456572,-0.259007710556109,0.34806,0.59015,0.610073,0.397977
5060,0.431315,-0.821153,-0.620118,-0.266626222601327,-0.620360435991306,-0.182255036845392,0.347967,0.589116,0.609704,0.40015
5061,0.443934,-0.818649,-0.649223,-0.270905876177543,-0.730367060089508,-0.0969836980424823,0.348234,0.587697,0.609473,0.402351
5062,0.535899,-0.955311,-0.863193,-0.245303096788,-0.866077985562,-0.023110586111,0.349103,0.585894,0.609204,0.404627
5063,0.53094,-0.953598,-0.890702,-0.199122683289616,-0.998194932540853,0.0591686756544861,0.350614,0.583791,0.608789,0.406979
5064,0.713259,-0.964503,-0.590986,-0.116489762272936,-1.14568666599263,0.172220237727064,0.352871,0.5814,0.60815,0.4094
5065,0.710841,-0.890287,0.231239,0.00463713369429404,-1.33302870054144,0.288768844362068,0.356119,0.578723,0.607192,0.411795
5066,0.671484,-0.891616,0.226962,0.159451154111,-1.524139730295,0.406805766764,0.360511,0.575808,0.605775,0.414139
5067,0.703133,-0.235991,1.17372,0.324075196072333,-1.58760846297887,0.492691593833595,0.366228,0.572662,0.603708,0.416497
5068,0.642365,-0.239999,1.201505,0.475780580045429,-1.54578588341892,0.505898333684994,0.372689,0.569723,0.601203,0.418415
5069,0.581916,-0.244631,1.244739,0.573717059752014,-1.46485161429786,0.447389129235868,0.379323,0.567274,0.59833,0.419898
5070,0.713044,0.332587,0.328515,0.6152775927275,-1.39176962909,0.3784042218175,0.385754,0.565335,0.595148,0.421173
5071,0.382914,-0.51914,-0.480158,0.610393873579851,-1.30997628951792,0.328678698276871,0.391768,0.563814,0.591865,0.422287
5072,0.343655,-0.522694,-0.422208,0.569055496111434,-1.20616443573691,0.283611052597394,0.397359,0.56252,0.588635,0.423301
5073,0.784195,-0.963703,-0.954432,0.498064750660614,-1.08048509121199,0.221297627160152,0.402355,0.561431,0.585645,0.424174
5074,0.757859,-0.965882,-0.90643,0.372269284871,-0.934892848915,0.129041202777,0.406685,0.56049,0.582922,0.425039
5075,0.743872,-0.986468,-1.189022,0.233663701528926,-0.836606467245943,0.0550662672805438,0.409995,0.559708,0.580686,0.42595
5076,0.73518,-0.987284,-1.166458,0.0832308751460601,-0.766428708678307,0.0308797930994139,0.412498,0.558896,0.578886,0.427048
5077,0.480029,-0.695469,-0.902218,-0.0343010847756012,-0.700886956723214,0.0213523691459091,0.414413,0.557846,0.577593,0.428316
5078,0.475197,-0.695335,-0.905797,-0.121874918398,-0.615333467144,-0.016719537512,0.415752,0.556685,0.576815,0.429575
5079,0.352395,-0.345364,-0.941597,-0.189801189700225,-0.548874349928949,-0.0816613625021625,0.416553,0.555542,0.576361,0.430886
