,Wx,Wy,Wz
5947,-0.121415607329825,-0.156333988312801,0.414302302871149
5948,-0.0888460877315316,-0.106726263246617,0.499135105225615
5949,-0.0649605465034265,-0.0467766492671702,0.551851600535241
5950,-0.0579008816352236,-0.0099110332550301,0.577310468333212
5951,-0.0775979233127561,0.0613949411795013,0.598695315035068
5952,-0.115503839554139,0.125242528320478,0.615873170103923
5953,-0.152588163971,0.160528471554,0.60875327189
5954,-0.167933517973717,0.193155608007733,0.592364774914962
5955,-0.176049283804113,0.218662291903606,0.582988991900507
5956,-0.205748001516792,0.230267700672136,0.57954819991374
5957,-0.257605985148931,0.226840096726118,0.555605309612438
5958,-0.307934833666145,0.207475058455999,0.531725379743811
5959,-0.349651890001815,0.19624,0.523537946495883
5960,-0.366382164898279,0.204244247347419,0.506859865140725
5961,-0.3519007629875,0.194344316675,0.47296064395
5962,-0.321535849265437,0.165324258572396,0.451518333939677
5963,-0.2744979897445,0.150115345667,0.4630699831485
5964,-0.230462489878917,0.13692518240249,0.498926188671387
5965,-0.194490698065867,0.10784893001281,0.536242860928636
5966,-0.167727337497737,0.0857332909739466,0.553658746876697
5967,-0.156365367842931,0.0614800698448476,0.548584702001917
5968,-0.161189843913,0.059586078531,0.5090754637665
5969,-0.166508749351,0.070034474946,0.422095234768
5970,-0.172617350489958,0.0593446750074751,0.306304829067094
5971,-0.176769,0.0525661161490835,0.192869266139109
5972,-0.173163327426597,0.065515,0.110606651790745
5973,-0.140610967681451,0.0817663225604835,0.0626534726730354
5974,-0.087398415858,0.121654965404,0.033138306668
5975,-0.041766606489,0.147798809369,0.009499190631
5976,-0.00646842167004244,0.154156210835021,0.00723385889832818
5977,0.014064236045,0.1197101556675,0.0299549532675
5978,0.00490026050192853,0.0843883109567863,0.0623416190275235
5979,-0.0241823302540508,0.0634951641357918,0.110363354677148
5980,-0.0539843069984345,0.0330187887374858,0.150362811946103
5981,-0.065225948678,0.004915854415,0.168202923017
5982,-0.05593474176211,-0.0154177516747785,0.176693
5983,-0.032474450057151,-0.0103488319071424,0.168504618150009
5984,0.00184962176124094,-0.0184836067639884,0.129710069900847
5985,0.0331223489309318,-0.039554,0.0844426398608776
5986,0.042762587703991,-0.046636221234761,0.0477338318521415
5987,0.0255921629208118,-0.0490963827661844,0.026716774305724
5988,0.00372929237817576,-0.0702874634723527,0.0201285406915786
5989,-0.003647945412,-0.082131527294,0.023373870232
5990,0.00209637385685557,-0.0923988445078566,0.0349186805615695
5991,0.007958627095,-0.089944634085,0.03674026118
5992,-0.00530250537016139,-0.0821310228776225,0.0226305632627062
5993,-0.0252154209921569,-0.0897063515569765,0.0064439826412049
5994,-0.0499015970801504,-0.10278279765056,0.00150249750795764
5995,-0.0823407054503601,-0.115729675720351,0.0149953242796494
5996,-0.116237083192,-0.138394591048,0.025991602238
5997,-0.153872408375,-0.14748721475,0.025198
5998,-0.181241910334476,-0.131910283219815,0.00857362725066326
5999,-0.1988907829,-0.13613554032,-0.01904526806
6000,-0.199307794925884,-0.144376196617256,-0.0331991966172558
6001,-0.19643611762,-0.16362944529757,-0.0289232082405401
6002,-0.176692465646,-0.204810371022,-0.012117273656
6003,-0.152087865326,-0.254590481346,0.006143971342
6004,-0.130588798820819,-0.310840749581132,0.021533
6005,-0.106028740545781,-0.322384,0.0532409797078348
6006,-0.0921577119721035,-0.321162,0.101023570147193
6007,-0.105000500760237,-0.327089300152048,0.153677296130614
6008,-0.142268568929613,-0.318527318348247,0.188618568929613
6009,-0.17060525054,-0.29348262033,0.20497513685
6010,-0.17389670471298,-0.27790681885192,0.18656627120361
6011,-0.163131549272338,-0.267818549272338,0.133517110842884
6012,-0.140107487184961,-0.234034954336253,0.0533321331273034
6013,-0.1198324006975,-0.191828051882,-0.0417790637405
6014,-0.119712159135705,-0.149990477407116,-0.127542302650645
6015,-0.150946822526928,-0.125488061727482,-0.224314347661764
6016,-0.221617025176585,-0.100512636707494,-0.292095323768158
6017,-0.273412612031,-0.105407741354,-0.339853129323
6018,-0.275351293295986,-0.0978838217159692,-0.337837823860006
6019,-0.224865880030961,-0.105774456151755,-0.317234668091358
6020,-0.158228881013463,-0.0922593850076474,-0.278016496005816
6021,-0.0999131678388533,-0.0678292894889213,-0.228051877874924
6022,-0.0683334125850139,-0.0387466449729645,-0.169327169884888
6023,-0.062173748725646,-0.0182241232179669,-0.0930822672605902
6024,-0.0738423108968702,0.0104815340081889,-0.0378401512825038
6025,-0.096198682697,0.014139018712,0.013964785783
6026,-0.102607160267225,0.00974527115210959,0.0764611954933234
6027,-0.1109776842105,0.054783384185,0.1198984552505
6028,-0.123140568428121,0.0845795684281209,0.146887568428121
6029,-0.155466725404332,0.0667294277227713,0.170282435543404
6030,-0.215729330307115,0.0688826104323774,0.180721474804072
6031,-0.2812053450935,0.084452,0.170322558265
6032,-0.32851900911185,0.0754626085644587,0.150598608564459
6033,-0.321408165256273,0.0609298146810578,0.107401402586357
6034,-0.24145264529497,0.0519443224884823,0.0588276614032439
6035,-0.118755217644909,0.055741,0.0362437341083872
6036,0.0270922685020697,0.066126,0.0309418925872723
6037,0.142601375908,0.0737021242965,0.0317354127315
6038,0.197144506941618,0.056963,0.0289917155791648
6039,0.179161428742289,0.0300745220778753,0.0121877881483985
6040,0.11619608060067,0.000578706918835839,0.0099284809275647
6041,0.0213252208275,0.002229852751,0.016890852751
6042,-0.0722212143513615,0.00492159065357379,0.0283162414391764
6043,-0.141786828780825,0.019581952425285,0.0436522794263895
6044,-0.166139166991745,0.032346266968095,0.052869733031905
6045,-0.15648609576,0.035828201632,0.047617100816
6046,-0.142925038791659,0.0524519503891566,0.0372867126711154
6047,-0.140610659684536,0.109080830313378,0.0263552552365977
6048,-0.118490916721563,0.11480482662451,0.0151779167215627
6049,-0.0647421334250413,0.0891382165154319,0.00796004538542344
6050,0.00830115609589678,0.0522272999610818,-0.0111632316741918
6051,0.0913279658622013,0.035223548071589,-0.0140049038568219
6052,0.165175709246959,0.0259885523649502,0.00593995935337969
6053,0.215412417345829,0.010644158153504,0.0335041432007545
6054,0.239304551878037,0.0374307126314306,0.0666771607533938
6055,0.258810215253872,0.0693220702202753,0.084452
6056,0.281579861051819,0.0670327768505992,0.0912387557409469
6057,0.319562394223301,0.0520692115533974,0.10595881330334
6058,0.353769566437129,0.0250733202754447,0.131185566437129
6059,0.378510884728345,-0.0324751859329235,0.155557416476233
6060,0.38064188288,-0.068198137216,0.156902046848
6061,0.376248195346742,-0.0650258046532579,0.13101243338901
6062,0.356884869914789,-0.0762037415676066,0.0940457607409326
6063,0.334097471554,-0.072662309232,0.049999243074
6064,0.321279136087515,-0.0393200561787926,-0.00623836453444468
6065,0.296850063926587,-0.0309447891224151,-0.062000175587485
6066,0.259822527521,-0.0326500190405,-0.1007584153575
6067,0.2084515700495,-0.0146920726095,-0.121468083436
6068,0.142608720094618,0.00436023339014906,-0.123979580919915
6069,0.0697282644731362,0.00705619115934587,-0.131852426521962
6070,0.00343895379821457,-0.00235133360967136,-0.126359587825993
6071,-0.0283894152941476,0.0101102278617403,-0.09893279454689
6072,-0.0255274397722438,-0.0124124350858211,-0.0735877824570895
6073,0.003912187744,-0.07178606552,-0.04542846724
6074,0.0391603473364047,-0.122189012608714,0.00129194571857722
6075,0.0742230627125661,-0.148037047229303,0.0741633631306732
6076,0.107567232403165,-0.114293014158266,0.150509497438292
6077,0.1222427041525,-0.053375305585,0.184506363322
6078,0.104535408182939,-0.0307577830358116,0.192635675248479
6079,0.056399049028191,-0.0512208836179203,0.19214737212736
6080,0.00991197282094845,-0.0404718828789325,0.197278363314005
6081,-0.021238678965,-0.0242219805535,0.2106540191135
6082,-0.0312003656347158,-2.33801969633486e-05,0.224522634365284
6083,-0.0140783048181819,0.0126162420741153,0.222690378962942
6084,0.0348982723575061,-0.0134104464031344,0.221042723201567
6085,0.0991019460800834,-0.0484133211489595,0.241079776822206
6086,0.151342826189045,-0.0844624213786634,0.288501842757327
6087,0.164094,-0.125696216297431,0.345120306318946
6088,0.129880691115097,-0.132587828957322,0.399417667570485
6089,0.065981113796,-0.120553446521,0.430875381267
6090,0.011066260174423,-0.0621963018701318,0.425861334937694
6091,-0.013433923237,-0.013079294043,0.370598447569
6092,-0.0401884233795142,0.0397465762844913,0.282343424051503
6093,-0.0687159466575932,0.0639355351970984,0.205690816980889
6094,-0.0895465340120782,0.08262,0.154984313737334
6095,-0.0903239376250292,0.0632383652504734,0.137415509999585
6096,-0.0673542671125,0.0197496870625,0.1526370068125
6097,-0.0143851069255,-0.0289366439775,0.188488672541
6098,0.0454785065096107,-0.0756697272208628,0.240973065087106
6099,0.106007065118,-0.1551447905515,0.3109748318415
6100,0.150532826761358,-0.229349373571836,0.387197320404213
6101,0.151143494868913,-0.251035205132487,0.452803608551345
6102,0.1086061808295,-0.2681447794325,0.502419879447
6103,0.059436081557,-0.282924160291,0.5475601390105
6104,0.0227959304746472,-0.269907323883156,0.583899872821098
6105,0.00349360609449944,-0.243885918852339,0.611325781894599
6106,-0.00457066039822677,-0.236665721293262,0.637976456749765
6107,-0.0117699606281496,-0.209358229518213,0.654900057155057
6108,-0.019166,-0.190984793092914,0.666607
6109,-0.030470345694,-0.185915181258,0.678641409371
6110,-0.0175659590663041,-0.17822,0.681630638554855
6111,0.0251414195976332,-0.198079239163066,0.666476772582634
6112,0.089704470425738,-0.208157712179249,0.651209552160889
6113,0.166186854162,-0.229474755494,0.6353846970585
6114,0.22900276822706,-0.21784761588647,0.611978974318563
6115,0.279327252803329,-0.161816932512114,0.561562822982421
6116,0.300682236587596,-0.126782308020918,0.481127682971231
6117,0.268714827879,-0.093828175258,0.392290351734
6118,0.215870164450796,0.0108157232397951,0.30989589940879
6119,0.145074581933893,0.0801265161987754,0.219668699690895
6120,0.0755106188417891,0.120802690579105,0.122738313506327
6121,0.0177806164899803,0.135392082045895,0.0491967248513225
6122,-0.0125769237792042,0.0965900480953176,0.0381569237792042
6123,-0.0340204608448961,0.0378725244453467,0.0753777546145488
6124,-0.0487956278046412,-0.01598674363673,0.136820434425832
6125,-0.058022133977,-0.075859834837,0.226563961123
6126,-0.0590538391485952,-0.150658659384086,0.325009380562082
6127,-0.0536717907075,-0.213498971458,0.4187731942885
6128,-0.0284383961479636,-0.246827936206553,0.504571584490356
6129,0.00808600044300753,-0.259647412263008,0.572907000443008
6130,0.0487060856614562,-0.27817119237727,0.630648299093085
6131,0.0900629439924241,-0.284197522523378,0.694358426949455
6132,0.110885794009198,-0.200564451795641,0.73429320930214
6133,0.07165309591,-0.181525488506,0.734469840424
6134,-0.0365718336231716,-0.223863427329265,0.715464673678452
6135,-0.182281293040665,-0.229768061886979,0.701114850023475
6136,-0.322725889914316,-0.207355101529325,0.696904866873197
6137,-0.412817257124371,-0.199662458092788,0.688963694604808
6138,-0.435893728702,-0.195741341409,0.6714825235845
6139,-0.413162896717204,-0.176569219494878,0.638378018737691
6140,-0.341509389418,-0.141442212495,0.60411554717
6141,-0.256662616224476,-0.105767308112238,0.565808959946319
6142,-0.172170550480858,-0.0584788349161936,0.538260429338799
6143,-0.103143673052895,-0.0119892371180875,0.55525790058764
6144,-0.0478099681035263,0.0117010710728273,0.614574945786394
6145,-0.0176323721678269,0.0134044831582137,0.712684178357532
6146,-0.005727,-0.010113671296,0.849249453296
6147,-0.010003,-0.02484046823,1.0093946823
6148,-0.0117164934544125,-0.0424255487108662,1.17520735370483
6149,-0.029797856484418,-0.00404177121804812,1.29155348294032
6150,-0.0731285010679988,0.0168267549740729,1.37494326705822
6151,-0.146585863043629,0.0154963490228014,1.39188364833355
6152,-0.230637716822233,0.0602361250426385,1.34110251254148
6153,-0.3056008675,0.1092880253125,1.2434588325
6154,-0.337933336183433,0.130238118919508,1.12488538482737
6155,-0.333186713308138,0.139250284651246,0.993779560418839
6156,-0.31554797762044,0.138501091948606,0.885016437506903
6157,-0.291233928616786,0.144382290125932,0.796613617758502
6158,-0.267658399038704,0.131112234070417,0.723197736762315
6159,-0.247016583571871,0.0867080788211994,0.666602867490186
6160,-0.2282057114845,0.044198970654,0.638814464541
6161,-0.215010526887,-0.000393956654,0.6472427634435
6162,-0.207923,-0.0554402947430106,0.690251693628792
6163,-0.203586336057774,-0.116825920186916,0.760311956006797
6164,-0.199128719585127,-0.171974566373155,0.837812069144859
6165,-0.202785494988915,-0.227558484966744,0.908853383116513
6166,-0.1913693683315,-0.264471302743,0.9720357785565
6167,-0.1748154364075,-0.2686292608495,1.0244479541145
6168,-0.15936443695129,-0.247558135335267,1.05596015454895
6169,-0.172909585932332,-0.239248711692257,1.065502
6170,-0.211088969246477,-0.209932400679812,1.05157660713432
6171,-0.256175510119083,-0.198010482622037,1.02714812663091
6172,-0.285617937214036,-0.213523058830529,0.988971745210704
6173,-0.288500481092,-0.219701481092,0.963983566421
6174,-0.270842,-0.196546,0.937469890107148
6175,-0.275355269650584,-0.190377833114663,0.903326563464079
6176,-0.331403156062925,-0.168893455016992,0.868513417742607
6177,-0.4022163790565,-0.1172114431275,0.8245986257285
6178,-0.450864954441725,-0.0850620075086276,0.764098495992432
6179,-0.43851978300708,-0.0550049478363607,0.693046524806841
6180,-0.371146960607559,-0.0295964689884134,0.615294029953013
6181,-0.285253942594,0.01261659482,0.578275832588
6182,-0.258025295776028,0.0938834892673175,0.618306192279269
6183,-0.341919292278969,0.128734495336421,0.717578403134853
6184,-0.513982167510736,0.0391740212061501,0.808759226474263
6185,-0.701758063142073,-0.0853757647570009,0.835022357710081
6186,-0.844793469459481,-0.181485320108942,0.816495531588037
6187,-0.9217378154275,-0.239239498315,0.776914028475
6188,-0.90282878271,-0.29038032457,0.71338378271
6189,-0.816263547724962,-0.271792828689827,0.681325454299004
6190,-0.728293141940413,-0.212899211624598,0.697536735542004
6191,-0.7444267797785,-0.218484382126,0.7323452512745
6192,-0.895475279050396,-0.238517916655375,0.747794475299158
6193,-1.191815061947,-0.273640064979,0.7367890941085
6194,-1.556238347345,-0.292033052505,0.667261208975
6195,-1.92851002553043,-0.326477827253063,0.579423602061235
6196,-2.28854965901113,-0.348599212351996,0.546631574820015
6197,-2.67540415705491,-0.440242191028348,0.544982183978964
6198,-3.04778117975806,-0.574670905119387,0.51203248173719
6199,-3.3910780648,-0.729870668896,0.47344367156
6200,-3.683829620215,-0.937950839339,0.416810653755
6201,-3.90293371369572,-1.0000883274331,0.420373224570795
6202,-4.0513538652745,-0.972444035548,0.406362284042
6203,-4.09472653689463,-0.939522732041445,0.370567814953354
6204,-3.98860315722841,-0.961787610368929,0.375706713243731
6205,-3.83387154400302,-1.01695740350784,0.408028675414856
6206,-3.75379367615,-1.1039597075645,0.356698683967
6207,-3.77974841222201,-1.10722995996232,0.34241876000942
6208,-3.87693223282346,-1.12752964425095,0.36319723355297
6209,-3.97948495243478,-1.24947295325927,0.352185636554497
6210,-4.03241655562945,-1.42778012471962,0.345423052618395
6211,-4.06903652538593,-1.52039029686005,0.355660470676001
6212,-4.07218496138564,-1.44388488171595,0.272820931814625
6213,-4.04030954680148,-1.2968708546979,0.189274906397044
6214,-4.004683464053,-1.229373928106,0.21195600032
6215,-3.97816887381586,-1.08341247771812,0.272562703784964
6216,-3.999321721176,-1.020233578308,0.349570751728
6217,-4.05754535506564,-1.09979654284804,0.40100740787627
6218,-4.1845220234244,-1.26093494436305,0.458809948754129
6219,-4.37341685449753,-1.26184010482878,0.501982718721218
6220,-4.588503811074,-1.368187625845,0.519143493686
6221,-4.73578088366042,-1.28602014909354,0.456466091617488
6222,-4.64793734066888,-1.06009659809163,0.236544397137447
6223,-4.27051241542506,-1.00331702430391,-0.0350447193757294
6224,-3.628587262958,-0.919666092641,-0.13955283753
6225,-2.90874759463419,-0.695574515201999,-0.0574272560127758
6226,-2.219646851745,-0.334945337495,0.18351346789
6227,-1.64305418283561,-0.0208780457802783,0.439582366502231
6228,-1.23944339187766,0.294410944150051,0.605995681396584
6229,-1.0748410970149,0.444233598269629,0.637877598269629
6230,-1.15004135115821,0.433335789000481,0.466516030620995
6231,-1.38454242163517,0.399419060172023,0.123033075965291
6232,-1.639638302124,0.265877841552,-0.1981164753845
6233,-1.8172710417235,0.1781605662985,-0.388322011079
6234,-1.84378699104115,0.204742892315277,-0.470461038708361
6235,-1.64817955472343,0.200120386299567,-0.444227389474621
6236,-1.3054410061121,-0.0391385362206157,-0.350215154593128
6237,-0.864556332835508,-0.280631936463048,-0.208108018038202
6238,-0.391393759698965,-0.274955273756983,0.0194273688764135
6239,0.0767314861875,-0.266991242651,0.24687277926
6240,0.392015191701259,-0.264836360678632,0.386914366832236
6241,0.548844889095,-0.2076478692975,0.4214673430775
6242,0.598601083244127,-0.17608788178795,0.373977770856781
6243,0.531292871115309,-0.166524385660556,0.294048573080742
6244,0.38691457411426,-0.127518,0.180156193007781
6245,0.21624449876577,-0.200285964767081,0.0587210352329187
6246,0.0630795899,-0.30854203684,-0.03334070128
6247,-0.0379996484180638,-0.425908597670289,-0.0972354980009831
6248,-0.0650477260880831,-0.557708522179858,-0.147465950389832
6249,-0.0205556422530139,-0.589470904592066,-0.166571339436747
6250,0.074194061448638,-0.59414669010316,-0.1730088168386
6251,0.169592033324563,-0.56865224469027,-0.150388060055546
6252,0.236693091854742,-0.515153126195978,-0.114857795685774
6253,0.272945269756,-0.454632302641035,-0.0761925197813799
6254,0.275091719575669,-0.384937619522326,-0.0380061087003364
6255,0.255543086735969,-0.285670279256834,-0.0208675835923834
6256,0.223396012172729,-0.196775484913033,-0.0632809756545416
6257,0.187608018123545,-0.209136591823914,-0.162044646998675
6258,0.158467556196344,-0.257406033032742,-0.260051055347948
6259,0.153770453565447,-0.286710842648302,-0.308396931924046
6260,0.178006473432299,-0.318155538119658,-0.287286255582546
6261,0.236690964422087,-0.370972676092844,-0.201796455072491
6262,0.31544697468,-0.42127398734,-0.082650175768
6263,0.408970253420961,-0.440037635179169,0.0472826217602079
6264,0.528151311297292,-0.447724569709185,0.137737334897193
6265,0.688910017369713,-0.464473749523633,0.169662427949939
6266,0.938940765877963,-0.440405755817313,0.170649271634546
6267,1.2661067413066,-0.461286936129914,0.155253615417462
6268,1.62611371053728,-0.540324386216627,0.146518586345825
6269,1.95734702677605,-0.594568686576459,0.125699911950878
6270,2.26741841002,-0.633680445509,0.089889338606
6271,2.49832922404281,-0.611568413262025,0.0355839747165702
6272,2.64913695642075,-0.574436463670285,-0.057928720982844
6273,2.79464672409405,-0.49997366118809,-0.124094291243194
6274,2.9633976797425,-0.379795746632,-0.127577476578
6275,3.12839486935628,-0.283471858606096,-0.0947098461118839
6276,3.30564801050233,-0.529277392055031,-0.107969484156511
6277,3.50057680366974,-0.906307896750204,-0.143827959710165
6278,3.761890163495,-1.048893453257,-0.1448610083545
6279,4.06629996965698,-1.08058594150201,-0.117551521864372
6280,4.32232680246514,-1.01746364184041,-0.09422944470556
6281,4.54209948262054,-0.962309848444001,-0.159615510262581
6282,4.65912718408713,-0.913545002063035,-0.263547668058857
6283,4.65102945613875,-0.775478216509681,-0.348949942409021
6284,4.468213242351,-0.6603838466885,-0.435436084073
6285,4.10098525995821,-0.567998546172488,-0.474554596035165
6286,3.67710685937132,-0.459585421454546,-0.492882613033885
6287,3.25072041917996,-0.312549301377399,-0.510147779254098
6288,2.991612983504,-0.130628871436,-0.429916987628
6289,2.8854846972335,0.0272262320411713,-0.272914894379743
6290,2.87267,-0.0134478670507051,-0.123671838168817
6291,2.903497882534,-0.150144195502324,0.0358245386996579
6292,2.93847229630654,-0.160107661999254,0.228585715787668
6293,2.90710256934574,-0.103560410710081,0.404224483196888
6294,2.80046051285254,-0.121745966093059,0.502802717169167
6295,2.64642541035898,-0.174139023289896,0.579046521802871
6296,2.47821754124937,-0.14650712009999,0.615173937064294
6297,2.332344152372,-0.0670929955725,0.627208889121
6298,2.297846,-0.00721599140314185,0.653973516443479
6299,2.321435524118,0.104038922838,0.709874172489
6300,2.34292330760723,0.177907213904136,0.763138572191727
6301,2.27528704154081,0.0192373487587455,0.755847596404159
6302,2.12961083997664,-0.126746187197351,0.716386822598947
6303,1.9836240654995,-0.113457414762,0.692058926609
6304,1.87206099052484,-0.151474335179198,0.629456852290989
6305,1.8012034880393,-0.162819070723202,0.591345826703554
6306,1.7894363756033,-0.0751699389785069,0.576069205121115
6307,1.81086983479569,0.0122167129591203,0.539714225203829
6308,1.82179928547526,0.1380430459001,0.465198261688611
6309,1.79821605663757,0.302364478123111,0.375213404803821
6310,1.738034673515,0.403582326485,0.2854672025175
6311,1.653339927386,0.451657465282,0.230245245774
6312,1.54695892166317,0.454509142846428,0.188355126709654
6313,1.4452417019275,0.363660733119,0.164840634009
6314,1.37315186579371,0.27731609819688,0.221507523734358
6315,1.35424101651788,0.195708072111021,0.322740828781703
6316,1.3380508001825,0.121576567121,0.460051667412
6317,1.3265063768755,0.080905835834,0.618318511653
6318,1.34685968829964,0.0890917705667856,0.771288517519961
6319,1.38729268076427,0.100580978897848,0.874258882763434
6320,1.40335612214708,0.0988050899555293,0.946387520779853
6321,1.35831796568685,0.0322706119852052,0.941612567919863
6322,1.24421846949275,0.00338917794756387,0.863442506868637
6323,1.056469456693,0.044114665463,0.751451304462
6324,0.858858700857415,0.0912390084376434,0.570474910120972
6325,0.748672632510753,0.12349067234443,0.343766920466648
6326,0.743586408740256,0.124703580698418,0.106248429927906
6327,0.8131254840685,0.126602,-0.0867161866285
6328,0.891832646687994,0.157280107106821,-0.248184725850339
6329,0.940201134760276,0.278972945086406,-0.338701636690995
6330,1.00094126174168,0.359640299753554,-0.435799444995158
6331,1.080353565085,0.202308097954,-0.560960616891
6332,1.20370130459518,0.106977068434163,-0.636684490102332
6333,1.29836388025746,0.0192973151543576,-0.665324964244892
6334,1.25620521132351,-0.14824614969953,-0.686408021028653
6335,1.08154586565522,-0.202473178889541,-0.690306821110459
6336,0.827342358346092,-0.240369601842731,-0.697153783705323
6337,0.553857278732401,-0.341725472522703,-0.702398247919409
6338,0.303054523285866,-0.369719279902882,-0.656499715079701
6339,0.044412077172,-0.338565346824,-0.534079542884
6340,-0.141301032257048,-0.337409900902315,-0.413504914999055
6341,-0.206091,-0.307467906045,-0.288093735325
6342,-0.139623483721519,-0.257864218324898,-0.165245459890912
6343,0.042741939352969,-0.257385092500573,-0.0282796222875789
6344,0.288146663252275,-0.276579446610592,0.133028152606594
6345,0.505457608559459,-0.312084013618275,0.290311071761316
6346,0.588034,-0.334717098688,0.409434323968
6347,0.494295170056,-0.315946222808,0.48907427556
6348,0.299830138703775,-0.294947991726136,0.522753589728403
6349,0.032257403832178,-0.263220352909195,0.503731672552296
6350,-0.232452145881833,-0.197483608809874,0.447490971336047
6351,-0.388648678585399,-0.148959019076909,0.380424511208234
6352,-0.397270244244833,-0.0954022546371029,0.319462715131431
6353,-0.2971091825165,-0.064365337961,0.287203783606
6354,-0.149029475100865,-0.0620364093310471,0.291514999449257
6355,-0.0029804844554406,-0.100120226761633,0.316804992183736
6356,0.111189005188339,-0.0902606317183893,0.339396177642012
6357,0.187298371453717,-0.0447833245161132,0.353729693981258
6358,0.252997745564339,-0.031364446569942,0.359886169854913
6359,0.316460260729,-0.010035980018,0.368816698986
6360,0.354380664395295,0.0102346643952947,0.389154092266568
6361,0.356819622297583,0.0379678281687508,0.369660419202982
6362,0.326017773302241,0.0698009639730944,0.269579107747222
6363,0.26149541105,0.12155055337,0.1076566028325
6364,0.179490397986873,0.149142723052613,-0.0742457579210281
6365,0.0969177221990837,0.166485923133768,-0.221802701590424
6366,0.0370328544974008,0.173699364068993,-0.317682306014451
6367,6.77685390155648e-05,0.13587428948494,-0.354885752406909
6368,-0.0048710178293031,0.0911065168432863,-0.338201516843286
6369,0.0332513422848188,0.0415635515093757,-0.30179411644598
6370,0.110841871432265,-0.035964066071517,-0.260246842840877
6371,0.191412828264581,-0.0768810886115064,-0.20343517173542
6372,0.220784252075285,-0.0904377617609499,-0.164592556729464
6373,0.17380252848428,-0.0815822602837053,-0.150058029431014
6374,0.0701210477412123,-0.0591592795788869,-0.145901980238326
6375,-0.072209384927,-0.053727775965,-0.130876303466
6376,-0.203387567174642,-0.063924993118883,-0.103697552392391
6377,-0.28169869324,-0.0851772048,-0.06949278644
6378,-0.311772413373679,-0.114019679257792,-0.0372296414844155
6379,-0.304187822985991,-0.117681030491518,0.0114692751576777
6380,-0.252444639353869,-0.107849901498825,0.066683457291774
6381,-0.147489967173042,-0.122575108553209,0.130947815720541
6382,-0.010030468689,-0.152328805949,0.19301662144
6383,0.124367777811,-0.184889005452,0.248492254901
6384,0.212497494468406,-0.209501898270271,0.279509698141868
6385,0.241063,-0.210596,0.268185368688417
6386,0.212934165123775,-0.215483,0.218995018024703
6387,0.126520711586097,-0.212165118332012,0.133010711586097
6388,0.0140154950892009,-0.15668379787217,0.0311251939433312
6389,-0.0798593011175,-0.0896734995015,-0.07044400101
6390,-0.121314423697509,-0.0444878884773401,-0.13414322304532
6391,-0.1015007309425,-0.0118170454245,-0.1556839858615
6392,-0.052570531472035,-0.004123,-0.134473328174579
6393,-0.00125948603448043,-0.00321119600776587,-0.0776640655239189
6394,0.0285475789873898,-0.020072281814348,0.00500785796072205
6395,0.049946141832,-0.048256652848,0.085976305696
6396,0.0716163034421585,-0.106466535946111,0.14666020881155
6397,0.0805873224444816,-0.157342082577404,0.195895801421624
6398,0.048356808847654,-0.163377468174275,0.211989893848252
6399,-0.02277178771,-0.161660061864,0.161117306396
6400,-0.11407881473185,-0.154137934223882,0.0768278659457211
6401,-0.219488537007639,-0.133744186431424,-0.0118414158821379
6402,-0.326087774118118,-0.132405,-0.10267290480172
6403,-0.3888062166,-0.127451080225,-0.163215975925
6404,-0.37974690411887,-0.118290409175456,-0.200158343352837
6405,-0.303821696770345,-0.135837577196312,-0.222580577196312
6406,-0.188806784452557,-0.139170120380514,-0.233560119061035
6407,-0.0524716187285184,-0.110821381991494,-0.231546075372281
6408,0.0708209522441634,-0.0919566760035995,-0.228623855336699
6409,0.146902343943,-0.064519535417,-0.234121016602
6410,0.155407432788917,-0.0332235866161441,-0.23519157732844
6411,0.111838607663474,-0.00679707722922572,-0.217067093589956
6412,0.0119048371532316,0.008705,-0.167150773653652
6413,-0.1220034374525,-0.0116458793495,-0.0797867509585
6414,-0.271122442922192,-0.0572186998984517,0.0404531590563756
6415,-0.3977552404435,-0.0888691232785,0.182656257145
6416,-0.451111466023718,-0.0879298114105119,0.321947939139138
6417,-0.417722781441284,-0.096247052000884,0.417958542410221
6418,-0.306301584751352,-0.140198850688464,0.471279420379564
6419,-0.150310402968351,-0.16527695212579,0.496011665419521
6420,0.0134065240039081,-0.165691547255303,0.482349447157602
6421,0.159330100271846,-0.137151214820955,0.414519518636943
6422,0.263201665975511,-0.0956712848872994,0.306461184082463
6423,0.3211513919695,-0.052185526433,0.1669412816405
6424,0.308980727403366,-0.0348492958040287,0.0304288334051679
6425,0.240993180983577,-0.0365619740910595,-0.0803117155701647
6426,0.142781202751155,-0.0503795503204197,-0.166286314897804
6427,0.031780894332,-0.063013400852,-0.246742891708
6428,-0.0610967200407407,-0.0856783028941492,-0.32760822468232
6429,-0.10854016334,-0.07552670897,-0.37895932668
6430,-0.07698059349,-0.037644399012,-0.415611253718
6431,0.0132057320249216,-0.00355287105712756,-0.442542913700924
6432,0.121409601385224,0.0296005696851847,-0.449142191219251
6433,0.237161396557741,0.0381463782114296,-0.436308222764287
6434,0.310647708318313,0.0415097728677477,-0.412599447702113
6435,0.320527965146,0.042913,-0.357620942804
6436,0.2735440328775,0.046886250835,-0.287670332075
6437,0.174394872727836,0.0651541230240914,-0.217485565404612
6438,0.044734100628,0.081580126269,-0.160469595754
6439,-0.0751114273219492,0.0636603773657735,-0.101099060761497
