,qx,qy,qz,L1,L2
6729,1.2110256486488369,-0.5498303211132105,-0.7958901689704314,2.556746138732479,2.402337664764574
6730,1.1379424932593771,-0.5213850041120222,-0.755594488852995,2.4149219862243942,2.1376784720632798
6731,1.070601781856705,-0.50933973499874,-0.7128114588489248,2.29275297570437,1.9137153168296708
6732,1.0140335888375034,-0.4876190075766696,-0.6656859690033079,2.167338565417481,1.7091742251685962
6733,0.9588259567936289,-0.48349318004020003,-0.6106765853697184,2.0529957222035473,1.5260387624854224
6734,0.9082086761501245,-0.47249187043585866,-0.544094627604581,1.9247951741905642,1.3441305308505056
6735,0.8553867541808291,-0.4635138592772415,-0.4660181452268812,1.7849187586849518,1.1637045086507989
6736,0.8034908648369079,-0.43260548712194996,-0.3783677038134592,1.614464055772317,0.9759071966534514
6737,0.7405628652751479,-0.4181247506523406,-0.2856114579763957,1.4442990739038843,0.8048355694600213
6738,0.673977139860093,-0.3937204774860206,-0.19584031445187328,1.263537931797987,0.64761442821042
6739,0.6048640480486936,-0.37807825763212,-0.11506922638918143,1.098011532069995,0.5220446123777968
6740,0.5454419966764265,-0.3553518006105037,-0.04748593749375823,0.9482797347806884,0.4260367881951551
6741,0.49973154489180505,-0.3284640108821389,0.004657181251888776,0.8328527370258327,0.357641912741945
6742,0.46956527024107325,-0.2968824968301934,0.040173360842004346,0.8066211279132709,0.31024465886204383
6743,0.4559135818081816,-0.26571040193196893,0.06243144071412627,0.7840554244542769,0.2823568965616554
6744,0.45641970885492916,-0.23651130993317743,0.0763465108337451,0.7692775296218517,0.27008534007401297
6745,0.46582510322465914,-0.2097059921984167,0.08552678740047165,0.7610578828235475,0.2682844613212322
6746,0.4768432164280768,-0.18674493386038768,0.09528067542931513,0.7588688257177797,0.27133153048626074
6747,0.4823849415672927,-0.16582822307270786,0.11094767158332496,0.7591608362233255,0.2725036172480935
6748,0.47766296203622116,-0.14762549995376392,0.13625375128965406,0.7615422132796392,0.26852027827831815
6749,0.46130216256317547,-0.1361230490935957,0.17368987278902598,0.7711150844457972,0.26149734158946786
6750,0.4334243343961417,-0.12864119618309733,0.22307790464565316,0.7851434352248922,0.2541689625432517
6751,0.3973868483973898,-0.12405986347633863,0.2815152510689134,0.8029619629426419,0.2525579935893712
6752,0.3605978187455732,-0.12011547533922111,0.34385262983948217,0.8245659239242764,0.2626931453475602
6753,0.3316905380232506,-0.11351449675828133,0.4046782745762579,0.8498833093577898,0.2866686599024565
6754,0.3180381036461855,-0.10357978330469572,0.45790032099699823,0.8795182079478794,0.3215497108494636
6755,0.3227406975900474,-0.09338748168979993,0.5003412071645407,0.916469386444388,0.36322410320414295
6756,0.34508798834124793,-0.08322841774618958,0.5335811127801788,0.9618975188676163,0.41072149313367745
6757,0.3813525417859463,-0.07350071874747842,0.558290305843527,1.0131435663769517,0.46252018238185677
6758,0.42538401612639454,-0.061785605403262445,0.575560488305991,1.062730109835648,0.5160388979098992
6759,0.4684526653849162,-0.05233975110378784,0.5887515505019904,1.1095439669906944,0.5688157374703364
6760,0.5049655268091103,-0.04468102695176571,0.6006170186622231,1.150263572423099,0.6177273805417639
6761,0.5332100741669599,-0.038675793145132586,0.612009048210264,1.1838949155223566,0.6603638752597731
6762,0.5512659097498759,-0.03529045320727228,0.6235385816915242,1.2100949446486724,0.6939398821978107
6763,0.5622529586808703,-0.03199656598231165,0.6362413126160411,1.2304908372792231,0.7219551776594358
6764,0.5699231447752994,-0.029568689968306618,0.6471111192811537,1.2466029540247598,0.7444394990743163
6765,0.5770709572839047,-0.02654553041319732,0.6514315442946141,1.255048031991716,0.758078611827546
6766,0.5842232370778164,-0.025229658148385094,0.649283993003152,1.2587368882293535,0.763523029962084
6767,0.5942207312622996,-0.022568353017838636,0.6362310816756821,1.2530201659558204,0.7583975973100483
6768,0.6116503715479342,-0.01122229857040534,0.6101739797159121,1.2330466498342516,0.7465544025222837
6769,0.6346821847342002,0.004896105217387396,0.5777203874115432,1.217298677363131,0.7366062934962208
6770,0.6620919719106902,0.024171532907311447,0.5448859476525953,1.231149452470597,0.7358507382209423
6771,0.6922312895807571,0.04514998012587664,0.517414741062252,1.2547960107688858,0.7489406932485223
6772,0.7230755164329278,0.06520302961748181,0.5009112867684807,1.2891898328188902,0.7780017547480986
6773,0.7536712690313623,0.08534362798666181,0.4972099259619743,1.3362248229799985,0.8225216270763818
6774,0.7831415269812084,0.10522177881876192,0.5075518499900038,1.3959151557899743,0.8819911544485186
6775,0.8107310664430467,0.12670326209873703,0.5338908007490307,1.4713251292908145,0.9583779658467823
6776,0.833482993889833,0.14739231264856772,0.5754597137025191,1.5563350202409199,1.0475722770260378
6777,0.8495566203168722,0.16705875945956258,0.6270849745193944,1.643700354295829,1.1428906455043835
6778,0.8550803195968136,0.18723481319763408,0.6851716653899058,1.7274867981843536,1.235679439288119
6779,0.8528433027605188,0.21260089546633623,0.7449518525919467,1.8103960508188017,1.3274941024967315
6780,0.8467044401092247,0.2425856591799847,0.804955386426711,1.8942454857159206,1.423709385077839
6781,0.8402796173934234,0.27135985057596324,0.8662206481107129,1.9778601160800995,1.5300442151247906
6782,0.8376371545527245,0.2936853756461529,0.9281208444928014,2.059443374691679,1.6492954045376376
6783,0.8432065519260122,0.3062244079319285,0.991242995021316,2.140673954879257,1.7873333524030435
6784,0.8601521160702265,0.3093975899891041,1.0549399374145958,2.2244896434739263,1.9484868030234654
6785,0.8908963631441434,0.30360342158090753,1.1177362025488586,2.3122359872739096,2.135205585947439
6786,0.9356126054225187,0.2894733596343245,1.178231688276215,2.4033176533330582,2.3473956846217163
6787,0.9910720313173744,0.2690027937989247,1.2370174525451474,2.4970922776614466,2.5847984522324596
6788,1.0523246413835354,0.2460698117808218,1.2921130392619067,2.590507492426264,2.8374936093634773
6789,1.112123310203737,0.22467376853869106,1.3435834270142388,2.6803805057566668,3.0925129847152206
6790,1.1655643733257508,0.20906302020464212,1.3929526425874614,2.767580036117854,3.342564719274729
6791,1.2104440883565575,0.1988384893052055,1.4406146710422376,2.849897248704001,3.580082266288648
6792,1.2510350255853557,0.195081443346954,1.4830752544190333,2.929191723351343,3.802657615049763
6793,1.2890461492233038,0.19658856187351764,1.5206857030114658,3.0063204141082873,4.012772044830402
6794,1.3226220985284354,0.19986688254339213,1.5583789224383997,3.080867903510227,4.217820852153644
6795,1.3554175387431375,0.20490317282021836,1.5962051762287421,3.156525887792098,4.4270129791837265
6796,1.390293044290289,0.20977605345163006,1.63499534556444,3.235064443306359,4.650130521621083
6797,1.427178678334717,0.2122820573583986,1.6785043770161994,3.317965112709315,4.899279595432083
6798,1.4688538119859844,0.2130891640375985,1.7277035821789855,3.409646558202568,5.187898180690098
6799,1.5200680197332217,0.21204197078877687,1.7817675947845961,3.5138775853065947,5.530264343816151
6800,1.5810467644352957,0.20732929482099402,1.8413791487801072,3.629755208036397,5.933371477384441
6801,1.6493717381617419,0.1998010597634382,1.9057259297098972,3.7548987276350774,6.392138913297931
6802,1.725773880553708,0.19345495824036063,1.9722312035568574,3.891460042350926,6.905416227952514
6803,1.8073544234341756,0.19306898305744297,2.0419295509517132,4.042352957443332,7.473281935175782
6804,1.8916634008103963,0.20089457464167143,2.1140468157913355,4.206604791243404,8.087942991443498
6805,1.9719724293902696,0.21308940828686945,2.188199033759314,4.373260871436453,8.722297369544606
6806,2.044560678266116,0.22867477576991713,2.265377904235909,4.538613358271942,9.3644575691857
6807,-2.077815094857063,-0.24244005207517053,-2.311705177024821,4.631960323957054,9.720073572749435
6808,1.9617627447629087,0.25258914143801536,2.266586931165428,4.4809388173663525,9.049730657642009
6809,2.0082798568756406,0.254475108185229,2.3557770179332045,4.6185319829940745,9.647630922440591
6810,-1.9702281700518287,-0.23624208776385117,-2.3474488312179638,4.553919089033643,9.448125381283385
6811,1.9272574305682406,0.26756082345457016,2.347976862219763,4.542795116242575,9.29890534344755
6812,-1.949867769439334,-0.23373656879196975,-2.4190302105353223,4.602634548766626,9.708324261371533
6813,1.8724600487490375,0.26161727651941546,2.362722882619172,4.496800207887626,9.157009653586936
6814,-1.9081755312401014,-0.20622846123819286,-2.4527344152687807,4.567138407747075,9.699570148092004
6815,1.8405117003318243,0.24075686593828774,2.4278015658448298,4.5090701321149425,9.339667630673377
6816,-1.8189382648564771,-0.15533840934980633,-2.459416019257137,4.433692693463421,9.381393588557042
6817,1.8053685380226785,0.2098258435925486,2.5433008654239986,4.558495247039225,9.771761734787928
6818,-1.699629283764096,-0.09114633917160612,-2.467857487022238,4.25863310995794,8.987367933624554
6819,-1.6810964898793428,-0.17793908372104292,-2.59156415747311,4.4505997310734955,9.573952508099442
6820,1.606355756888369,0.2865090495852691,2.6066291846476384,4.499493991121277,9.45698195943947
6821,-1.5844071421900991,-0.16457700483191076,-2.6561675675279046,4.405151714549914,9.592657729529545
6822,1.5169775527250486,0.31194497651661574,2.6332687354915896,4.462191264733254,9.332634797163104
6823,1.5325668329640614,0.18013461356568136,2.735620266915114,4.448321713444857,9.86482782126267
6824,-1.4892833940139196,-0.019686947624533446,-2.676509228869875,4.185479570508328,9.382054255818003
6825,1.4830240237737695,0.16215846887565594,2.7095519233141174,4.354734415963543,9.567327249253472
6826,-1.500531188162832,0.01759500151179709,-2.7209720562449338,4.239098245919563,9.655592361593344
6827,1.4455574694676536,0.11074727940042128,2.7067680985094906,4.263072847377566,9.428494896537005
6828,-1.4854010233221213,0.07717729851526617,-2.737704082882603,4.30028240471999,9.707396180924594
6829,1.4063658661884921,0.05416525954614072,2.757752679616424,4.2182838053510565,9.585998666853376
6830,-1.4232557712957403,0.1346627824919275,-2.730403759451122,4.2883223132387895,9.49889574513992
6831,-1.3598284669327778,-0.012441343749682837,-2.813499999795072,4.185769810477533,9.765070495361917
6832,1.2859425281506671,0.17681448243937248,2.829127489261398,4.291884499851437,9.688873897401333
6833,-1.2904845382932684,0.011015592136006584,-2.7876651480183257,4.0891652784476005,9.43654866432013
6834,-1.251048194005854,-0.17385032396295086,-2.8516893185102075,4.276587836479012,9.727477488172543
6835,1.2051890425199168,0.3753902060584619,2.833930552272469,4.414509800850848,9.62456081011803
6836,-1.1998672396371135,-0.20233181175478826,-2.8525191178134786,4.254718169205381,9.617484872293748
6837,1.1734391146853325,0.41784022175880436,2.84746511430305,4.438744450747187,9.659607383965824
6838,-1.1415006204238067,-0.23983255338552412,-2.8715513529667067,4.252884526776038,9.60635049281628
6839,1.1248015680735826,0.46073211802302166,2.8652407931553663,4.450774479251971,9.687057454880362
6840,-1.0601343586513539,-0.27030609108153714,-2.8859516691068996,4.21639211883979,9.525667277689797
6841,-1.0747066636704505,-0.4979539879414544,-2.907764928381694,4.480425579993598,9.858049465771067
6842,1.078978108723835,0.7091055427666203,2.8065934428533192,4.5946770943437745,9.543991183354855
6843,-0.992215532509488,-0.5023797263345321,-2.883034931152291,4.377630189996311,9.548767466629343
6844,-1.0567548737003014,-0.7175571662875981,-2.853398064952075,4.6277101049399745,9.773499667052274
6845,1.131000707046641,0.9156616094848081,2.753174099371025,4.799836415902474,9.697566403871768
6846,-1.0211546871723387,-0.6825719252459747,-2.806177135769737,4.509903748188051,9.383291445584879
6847,-1.1162382854207837,-0.8795261482474844,-2.7651789507945597,4.760943384462828,9.66576878520749
6848,1.2119877448135625,1.0631092201400227,2.6653199493883015,4.940416914341887,9.70304594013225
6849,-1.1005108264341315,-0.840374415628575,-2.7462227250071165,4.687107967069823,9.459092492887317
6850,1.2090459146577912,1.040043016123211,2.7012871385051036,4.950376069286106,9.840433703790453
6851,-1.0994924591783195,-0.8108258877542623,-2.7428972505130793,4.653215597445661,9.389807614914687
6852,1.206134571576649,1.0172453093160703,2.7162669227600738,4.939646803652793,9.867654619758415
6853,-1.1022449680862154,-0.7911904289683965,-2.7409359832386238,4.634371380293236,9.353656328774859
6854,-1.2008021294858058,-1.000307815490327,-2.7112864637222485,4.912396408698381,9.793615768272172
6855,1.2682286108939933,1.1721762226587906,2.5516226969645532,4.992027530517337,9.493179294121399
6856,-1.1870543345529445,-0.9987449988936317,-2.6756596390874163,4.861458972533993,9.565744070237377
6857,1.281242333481384,1.1952912924713004,2.5958069122188,5.072340538171485,9.808516716485435
6858,-1.1319799847338878,-0.9762385685931649,-2.6344379715773822,4.742656524904435,9.174683854735717
6859,-1.2171782907818693,-1.1576443347710532,-2.5764283789833335,4.951251004536256,9.459646589408875
6860,-1.3172616981487442,-1.3353138641235447,-2.5039225860861034,5.156498148358392,9.787869814242384
6861,1.3965175827906555,1.4654059240251653,2.340938509831854,5.202862016647675,9.577668988025286
6862,-1.2601116839139743,-1.2807719552181074,-2.509819177467302,5.050702816599383,9.52745056079237
6863,1.3640724808363165,1.4410380140487513,2.409484773204284,5.214595268089353,9.742901163211812
6864,-1.241805129078931,-1.244916010033951,-2.5348862876938325,5.021607426806714,9.517544342183811
6865,1.3375690515564878,1.4216996031118334,2.410993698486874,5.170262353155195,9.623211343313482
6866,-1.2603449120716657,-1.2803667302327086,-2.5544487139327474,5.0951603562371215,9.753016493384399
6867,1.320602199517604,1.4479278372855824,2.3295754408449296,5.098105477648116,9.267406925945085
6868,1.2373186248085963,1.3557469051381235,2.484399275740629,5.077464805687349,9.541246811390398
6869,1.1470599927176846,1.2639899968688066,2.6300301338592225,5.041080123445713,9.83047584408546
6870,-1.0136700015022606,-1.1364615922200079,-2.6954936006023997,4.845625194324668,9.584757573425318
6871,1.1327631970893035,1.40210030294292,2.518426212452508,5.053289712484731,9.591508307760492
6872,-0.9534389905484582,-1.311565834260961,-2.66798968942683,4.932994514236249,9.747419829186585
6873,1.1081730928130205,1.5537608497383686,2.44844189538596,5.110375837937349,9.637088096895663
6874,-0.8552786247691406,-1.4402640939740337,-2.611749060773036,4.9072917795162105,9.627095342826673
6875,-1.0597727552056875,-1.653897456256568,-2.416042316267735,5.129712527729991,9.695755562484564
6876,-1.2802581900737553,-1.8116444200061212,-2.190655257004319,5.282557867084195,9.720086992830904
6877,-1.5052319454855971,-1.9128646214853462,-1.9433224627506505,5.361419029721594,9.701276464071885
6878,-1.7230128521662231,-1.9639346602315637,-1.6789402454762432,5.36588775787403,9.644652986268678
6879,-1.9266818203348117,-1.974563965413141,-1.4033676916992979,5.30461347744725,9.580446568422147
6880,-2.1148584111555335,-1.9509428379465537,-1.1220953915776963,5.187896640679783,9.537902123970165
6881,-2.2875280565028087,-1.8962578584518979,-0.8351661825054384,5.0189520974601445,9.526081027428802
6882,-2.443724026451817,-1.8089694289921707,-0.5459586477861786,4.798652103230166,9.542228357578654
6883,-2.583420616530809,-1.6893208021710089,-0.2612198752705006,4.533961293972318,9.596102677800461
6884,-2.704583861951966,-1.5391877799240183,0.01257540660493777,4.256347048480922,9.68403102904972
6885,-2.8025512388064207,-1.3603468007028945,0.27542457945896176,4.438322618968277,9.78069556328815
6886,-2.8734506357819742,-1.160269354659801,0.51610169278703,4.549821683228806,9.869304488936141
6887,2.9001606658194423,0.943052985323827,-0.7184099593955354,4.561623610538805,9.816393690453149
6888,2.7945593907711936,1.1189221060257162,-0.5515532442788827,4.465034741075793,9.365759849175051
6889,2.679375524274304,1.2856673268014358,-0.3677247334690952,4.332767584544834,8.967215154889868
6890,2.5533749217897417,1.439629684167792,-0.16253913251107133,4.155543738468605,8.618676088359276
6891,2.4098485313407165,1.5711755158916096,0.07594013742290324,4.05696418465523,8.281729350214084
6892,2.2579546331315314,1.686308472867307,0.3278745615703383,4.272137667569177,8.049497119069159
6893,2.0905106117111063,1.7728678621692853,0.597229203094705,4.460607676975097,7.8699777954185715
6894,1.9064102387535875,1.8266559832480258,0.8776912101894405,4.610757432191054,7.741413940004127
6895,1.7091686663755594,1.8403090572935297,1.1600959487725424,4.709573672441632,7.653817566835074
6896,1.5016690701900037,1.81264052125101,1.430777459390414,4.745087050831428,7.5877997939461315
6897,1.2848429546222997,1.7453856665541039,1.6792519985303447,4.709480619706748,7.51707981762323
6898,1.0661605462844437,1.6457357445514484,1.8957240424882105,4.607620333324102,7.4389140966156955
6899,0.8551888999118135,1.5208654435576499,2.076261310185322,4.452315653654786,7.355240780112655
6900,0.658003409019524,1.3777955875133938,2.2225224363581075,4.258321432891025,7.270895147367872
6901,0.4754725060438532,1.2200342036336262,2.3381335646735097,4.033640274350989,7.1814261282924114
6902,0.3104745339205186,1.0527742322445743,2.424824606661136,3.7880733728262292,7.0845023933606495
6903,0.16314087080432524,0.8806500038227624,2.486552985353335,3.5303438599804227,6.985105121929408
6904,0.031987062379163045,0.7074320414304569,2.5275049745780755,3.2669240783876954,6.88976466191903
6905,-0.08560727824797931,0.5365345118073045,2.551822912792513,3.173964702847797,6.806998066702195
6906,-0.19160139467668344,0.3691608486364674,2.56311026295925,3.123872506272401,6.742525046695083
6907,-0.28517975546765945,0.20695655770178759,2.5615938333879202,3.0537301465573674,6.685921476955388
6908,-0.35703002884148094,0.07763822831883009,2.547379447082798,2.9820477042431093,6.6226401834108986
6909,-0.338885440415585,0.2045643181554337,2.518778867467437,3.062228626038456,6.500936885188607
6910,-0.4105344203718346,0.0862356409418487,2.495970712791648,2.9927407741053313,6.405844895192337
6911,-0.4027448246672491,0.2022503234642799,2.453052448254466,3.058047596385995,6.2205749010248885
6912,-0.4705658362621435,0.107546209359273,2.406137582832022,2.9842496284534383,6.0224964609213645
6913,-0.47504482704122875,0.19240396302775548,2.3409524487614712,3.0084012388304555,5.742745240049746
6914,-0.535103419566537,0.12928926005676916,2.2697493388017245,2.934142018425031,5.4548134433886935
6915,-0.5551443508168016,0.18783981793330537,2.1855033854939685,2.9284875542440756,5.119894095450624
6916,-0.6106878429007265,0.15597995852635194,2.0963845603811335,2.863052361808212,4.792097613933024
6917,-0.646282603394698,0.18099456900648225,2.001493633370186,2.8287708057713665,4.45641700188186
6918,-0.6864719139572059,0.1825339428323548,1.9072497392244656,2.7762555960140265,4.1421638967097865
6919,-0.7175299381782138,0.1929760460072051,1.8134647677975295,2.7239707519829484,3.840743430557554
6920,-0.7438606251574019,0.19696865587937873,1.7200606692895184,2.660889950326299,3.550733987095196
6921,-0.7622338237187793,0.20639006556444608,1.6279306052216602,2.5965544945048857,3.2737553166020086
6922,-0.7766261255245612,0.2142439121339546,1.535973180477724,2.5268432181362397,3.0082622038806077
6923,-0.7887010746111353,0.22881556475828477,1.443807481964118,2.461324121333538,2.7589859927439795
6924,-0.803893903071143,0.24829741856623475,1.3492559359932326,2.4014472576306103,2.5283885962745862
6925,-0.8213580127994717,0.2778501309269855,1.2557823245082183,2.354990468234676,2.3288189269933044
6926,-0.8412578717118634,0.31687879363220656,1.1657616243185687,2.3238982896626386,2.167127141304844
6927,-0.8647093672231271,0.3610691935566886,1.0791340494569766,2.3049126102367925,2.0426235489965103
6928,-0.8899164708240679,0.4072754719982385,0.9974570802644415,2.294649023086748,1.9527452621050165
6929,-0.9163354186474029,0.45215152638747963,0.9225768158318094,2.2910637608666917,1.8952595833925991
6930,-0.9468569865942131,0.49294930220036765,0.8537346479662626,2.2935409367608433,1.8684000167401817
6931,-0.9862469988787012,0.5335258133750428,0.7893073127322587,2.3090801249860027,1.8803389702673652
6932,-1.04065339480691,0.5750731709730929,0.727106927228539,2.3428334930085417,1.9423531237199227
6933,-1.1094298622473793,0.6180607639475584,0.6652184045578298,2.3927090307527674,2.055349252940143
6934,-1.1875787843298211,0.6626871840351439,0.6016891408750469,2.4519551092400116,2.2115274951216763
6935,-1.270149869924345,0.7100964445599127,0.537772226686813,2.5180185411710707,2.406716620441153
6936,-1.3544645607509769,0.7643815710437941,0.47910342191478944,2.5979495537095607,2.6483935213721765
6937,-1.438104851243727,0.8218244340528101,0.42230261336637764,2.6822318986629146,2.9218804608330355
6938,-1.5229246382838468,0.8834801523248862,0.3677936816483213,2.774198472257054,3.2351088257044167
6939,-1.6152987087683612,0.9496403825058191,0.31668830856620406,2.8816273998403843,3.611298259417057
6940,-1.7213488529442271,1.0169784687872614,0.2677198049908465,3.006047126722335,4.068960973493626
6941,-1.843432400341886,1.085406290256964,0.21692764993391683,3.145766340532767,4.623407434865484
6942,-1.979515938525631,1.154581518149242,0.16226792039698182,3.2963653770718544,5.277872710918779
6943,-2.12521020402768,1.227531742939775,0.10229215076283539,3.4550340977302905,6.033816275335822
6944,-2.2777752616908056,1.3099223146933692,0.04352057445223907,3.6312181508364136,6.906050653702905
6945,-2.4382258144630606,1.4044535362696242,-0.0013113709849501393,3.8439907217176352,7.917436577548169
6946,-2.602296618305876,1.5140047800078524,-0.03151189442060049,4.147813292734329,9.0651511630228
6947,2.635583870606495,-1.561873850702473,0.04090127369071097,4.238358994999679,9.387425178698807
6948,-2.6688084171104194,1.4941833883279507,-0.0078113145845314196,4.170803120022901,9.355183381830155
6949,2.6087972452980748,-1.5121927932180568,-0.007158918131230299,4.128148956647362,9.092601361044261
6950,-2.723956149749904,1.4801814672808469,0.018031483101987125,4.222169100132739,9.611199416224858
6951,2.5834285623657434,-1.468997581864132,-0.02615495585148916,4.078581100081365,8.832741114085394
6952,2.7698408261538576,-1.468731217911041,-0.01299780212241331,4.251569846187312,9.829358535555148
6953,-2.669706834905752,1.3071022111515715,-0.02613564660786392,4.002944692665188,8.836533846763425
6954,2.753406130103672,-1.4234077486912642,0.026539739643669548,4.203353618438606,9.608039294107165
6955,-2.7116835187699944,1.3088362678536198,-0.09985524375938432,4.1203750303829985,9.076250951724058
6956,2.7141383793439693,-1.384712845100915,0.09206082169970319,4.190912046144587,9.292452000507403
6957,-2.75588650640087,1.3424306861998316,-0.18784529690022214,4.286162489500923,9.432316438980877
6958,2.65201228979608,-1.3559236926535019,0.16762030671266423,4.175556289162246,8.899794812751004
6959,-2.800036517128774,1.3956356878623635,-0.28425430271302204,4.4799265077041595,9.868803979100555
6960,2.5782394168617593,-1.3281632911801609,0.242438485656481,4.148841193698401,8.47011263802559
6961,2.7075057130789224,-1.3858867278572957,0.36630283855918694,4.459695279495405,9.385446978342523
6962,-2.687991495685631,1.3714064003360795,-0.486007172536491,4.5454050685582015,9.342256767517954
6963,2.6593251697666456,-1.3481972009042256,0.44496759013852366,4.4524899608093955,9.087642207354072
6964,-2.7181685334513253,1.3814287564041317,-0.5885763784659261,4.688173668321383,9.64320773855326
6965,2.628845602665955,-1.3009711832634079,0.5139209049615452,4.4437376908909085,8.867469918894413
6966,-2.735406398834606,1.368039371288309,-0.6900821929891999,4.7935279631121155,9.830193321261003
6967,2.619502887834746,-1.2623535514457633,0.587652126892472,4.469508566172982,8.800666890463551
6968,2.72516118569033,-1.3462471732203065,0.7872883870988397,4.858696746009476,9.858707943857485
6969,-2.5127658259063295,1.2865502934462678,-0.9131793018732931,4.71249542122589,8.803100190779192
6970,-2.685850309257926,1.3142907091603664,-0.8694698203945669,4.869610838812859,9.697129720503114
6971,2.6394310948235433,-1.2406492034578205,0.7461183738834906,4.626198672164854,9.062499578208477
6972,-2.6528411485234256,1.3288270639521687,-0.9638785973441348,4.94554680981973,9.732409475608925
6973,2.6091032438407873,-1.2577890258754485,0.8345865527793618,4.701478822495598,9.085987684713368
6974,-2.6124759637911175,1.3723321122915155,-1.0464587965515317,5.0312668726341645,9.803402100692901
6975,2.5786497843307807,-1.2878796221622497,0.9023241155199347,4.768853522012965,9.122257440858794
6976,-2.575787287769397,1.409995870092848,-1.088732392572904,5.074515550435149,9.808106728150834
6977,2.5696916988192475,-1.3143170645206728,0.9430866776175324,4.827095440957453,9.220157254570465
6978,-2.546355096575129,1.4176858438830893,-1.1031663609903595,5.067207301448578,9.710733449821355
6979,2.583531887857413,-1.3273505997906838,0.9669860086695724,4.877868496317669,9.371558571303487
6980,-2.5274820208527164,1.4022571199823195,-1.1030474708853792,5.0327866117204145,9.571204119301472
6981,2.6088503923666777,-1.327623463000261,0.9727527656057798,4.909226620972718,9.514932372254268
6982,-2.514875377240166,1.3784070135963034,-1.0861338274419519,4.979416218278422,9.404290749294052
6983,2.644730561141221,-1.3363057651584953,0.9664671237951705,4.947503450094887,9.714371540407098
6984,-2.485447504064796,1.3505268577667435,-1.057035511748602,4.893009873580141,9.118696162108867
6985,-2.6451464555787036,1.332453073988113,-0.95817044121207,4.935769970778887,9.690321560253484
6986,2.6778226325613517,-1.2506403019292966,0.807508643162072,4.7359715776527205,9.386905425049061
6987,-2.612732896334842,1.2890401076299107,-0.9440574911167136,4.845830495081467,9.379242133202368
6988,2.7340000601231265,-1.2426789551438628,0.8173821385116472,4.794061153778636,9.687120874668576
6989,-2.5949850229899654,1.2198543820077405,-0.9317735707397465,4.7466129757374524,9.090193969974814
6990,-2.779206153918544,1.1909595087363203,-0.801708089812065,4.771873752466929,9.785107258698273
6991,2.7634108701052176,-1.077439084119645,0.5974045078886753,4.438254462113538,9.154206763049967
6992,-2.799077637678939,1.0763632385537596,-0.7695936479299881,4.6450345241626865,9.585667825998435
6993,2.839534360749128,-1.0046147203704343,0.5453487303591431,4.389497811478705,9.369611359964253
6994,-2.8071941408025585,0.9582409068018392,-0.7216006842650889,4.4870357318694865,9.31927212715647
6995,2.9042929921991365,-0.9898684899676939,0.4994237499460308,4.393585232112861,9.664181493978093
6996,-2.754569291124925,0.9898495633493611,-0.6826515754645698,4.427070429938857,9.033467311155654
6997,-2.9257366772931563,1.0035542040724856,-0.49547540430582027,4.424766285671462,9.812552021641975
6998,2.8417077656258365,-0.9474315611485413,0.26359129967844497,4.0527306264528224,9.042409961544719
6999,-2.908407511429053,1.0220444814333176,-0.5173068881846613,4.447758881047032,9.771015591128535
7000,2.8455120603065147,-0.9675206681927633,0.2877504849210453,4.100783213420323,9.115835470302295
7001,-2.8880681120134652,1.0412125308119866,-0.5511333910343924,4.480414033859844,9.728808968661992
7002,2.860767271587934,-0.9883318466145516,0.30997440229271866,4.1590735204952045,9.25687335129793
7003,-2.8629243658015207,1.0387412010488473,-0.5711659992818626,4.47283156613223,9.60154980579209
7004,2.886692258746343,-1.0160481382905324,0.3308706072243033,4.233611004261179,9.474821374754699
7005,-2.8335812476216096,1.0314172912797692,-0.6018708986205461,4.4668694375219244,9.455252894230037
7006,2.9021955070599836,-1.0494742565740265,0.377822753328339,4.3294925169623495,9.66688500934337
7007,-2.7982590980476916,1.0487778978252587,-0.6619807553385845,4.509017751211535,9.368407579212091
7008,2.915284609288371,-1.0729548772688209,0.46398887835788294,4.452228364915075,9.865402201048406
7009,-2.7460608470440793,1.0569114069831196,-0.7645316569199604,4.567503910947159,9.242420552312263
7010,-2.837281215541168,1.0797886947977478,-0.5865006813878773,4.503570591726794,9.560091370744235
7011,2.912317387824613,-1.107321074453146,0.4006769778633713,4.420315440141131,9.868294569943373
7012,-2.761669273999312,1.1131124284923901,-0.7339013094003723,4.608683011892074,9.404447589355694
7013,-2.8215804905595485,1.088138635557135,-0.5645139304476378,4.474233056564321,9.464038132567847
7014,-2.8346631814962513,1.1362260467055465,-0.37909231192685355,4.349981540128651,9.47003596270461
7015,-2.8610808371738896,1.1093037405334072,-0.17317975712709555,4.143564334834393,9.446329573883656
7016,-2.854611367700712,1.110243708224081,0.052037097941797235,4.01689217386659,9.384155011819491
7017,-2.8272505782476913,1.1128094978540788,0.2962570154941787,4.236317091595949,9.319459029945671
7018,-2.7707731103988786,1.1341722213137015,0.5510762698837816,4.456021601596362,9.267215312138156
7019,-2.6864283556518513,1.1779115446750188,0.8150782896240638,4.679418189950934,9.268725535345487
7020,-2.577420398825801,1.2438580531773735,1.0758825644745242,4.897161016477699,9.347802061277836
7021,-2.4475544724209994,1.3326892005184885,1.3275683593533099,5.107812032292798,9.529021149402684
7022,-2.2991101236642555,1.4425058931989025,1.5634792059779556,5.305095222841114,9.81119784017449
7023,2.0658191735812736,-1.5210360988482108,-1.7237970724748284,5.310652344904312,9.55263601900819
