,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
279,-0.009172059175040782,0.00597743012647761,0.0450402300777372,-0.0019669193707570853,0.0015868500682817805,0.008806832286418716,0.004023019963755847,-0.018361353695471084,0.013529681635096722,0.9997317758857592
280,-0.008653656891952377,0.005386253717869223,0.041701405651376866,-0.0006687237244289736,-0.0004662572759565949,0.004893209239253337,0.003122342554754538,-0.016730188843996817,0.01184383093863675,0.9997850146040957
281,-0.00814492694986643,0.004888492675691209,0.03853338677058303,-0.0009674101378668815,0.0004190819137715147,0.0052735410435996305,0.002317234127779954,-0.015228089466530372,0.010337014531934965,0.9998279261191713
282,-0.007620047166924853,0.004434534624926101,0.03548735015988051,-0.001100700144011182,0.0010212573389966235,0.0062556074582702246,0.0015908632415551993,-0.01387440235891332,0.009003014778798741,0.9998619483899877
283,-0.006997296482862853,0.003922240749913028,0.03210347147549922,-0.0020512404598663444,0.0008253972918753768,0.009735585854478401,0.0009261084382596804,-0.012659367596300769,0.007754235596115231,0.9998893711634014
284,-0.006257538404208386,0.00338839894785828,0.02834359557393832,-0.003090537385831575,0.0011675940971739669,0.014285553917840333,0.0003353074952614168,-0.011593281958727369,0.006608604660852933,0.9999109008940474
285,-0.005297510502941158,0.002802058670970218,0.023753131518751705,-0.0024539848836156695,0.001280805876124794,0.0117476672866048,-0.00018174680400602876,-0.010688519407100146,0.005560236257413554,0.9999274005115296
286,-0.004135569679128788,0.002126535164164591,0.018424612157457516,-0.0021759931772884792,0.0007351083588075012,0.011331244138271003,-0.0006422146792998821,-0.009952100191055645,0.004565411476860542,0.9999398483309583
287,-0.002839056290815225,0.001394042044618182,0.012631833421236797,-0.0009270439360333984,-0.0006641984128260634,0.006641389740478664,-0.0010718529756954306,-0.009379806192860553,0.003662838255969144,0.9999487256769186
288,-0.0016745769493275188,0.0007135375554780122,0.007431130440384106,-0.0018013802954111287,-0.0019143671637925459,0.009019546866778035,-0.0014496060312405175,-0.008935817012568806,0.0027990991266394496,0.9999551064226591
289,-0.0009798820244029346,0.000435568628886632,0.004371247410583692,-0.0006438962596836812,0.0003293023600064893,0.004437694289255466,-0.001624665326362554,-0.008647937846713914,0.0020887687602457804,0.9999591045031007
290,0.00026348244678751345,-0.0008702034337047362,-0.0011820270277832943,0.016922548445859754,-0.027256892344931057,-0.07563439257835641,-0.0015763423194098578,-0.008447980828788315,0.0013860869380776441,0.9999621120461557
291,1.1981740516856486e-05,-0.00033674681471620137,-3.252949257337087e-05,-0.00208992872834279,-0.00023763245415345247,0.00997025004266179,-0.0015896528142582687,-0.008376078288676042,0.0008161886428082797,0.9999633234036794
292,-0.03692053932169655,0.006403152280199214,0.10648618526460643,-0.003350209452763248,0.0014630467630787562,0.012166383857533217,0.0009141407712028643,-0.008439382017406079,0.005387266876448434,0.9999494579894609
293,-0.05089809605592601,0.009842700912481144,0.14719834824691547,-0.0022519998043239657,0.0012885658102768554,0.014309351587728215,0.003118585940997387,-0.00853382409645604,0.009543026165096013,0.9999131856914537
294,-0.016999788561004266,0.0025131310907112285,0.04587421433543534,0.0007646280742320218,0.00046703242335247204,0.0021079350003153884,0.0029249856599184057,-0.008821559439948334,0.008102873871491258,0.9999239811020433
295,-0.00409655334630037,-0.00023350919108168543,0.0072390062215128,-0.00012381254302575582,0.0015133390753654767,0.003257229562593026,0.002806877492529171,-0.009073819876568743,0.006811613434681652,0.9999316922440282
296,-0.032205078634708305,0.007329478318706107,0.0969865543412022,-0.002562368653140888,0.001103505662912007,0.009542168283609891,0.005005703290962723,-0.00921128764652856,0.010220959857697273,0.9998928078019379
297,-0.042844583610559636,0.010879089334813961,0.13123836770472294,-0.0022741830169279334,0.0020866609971423667,0.01004284177805281,0.007019227234890077,-0.009326993439616791,0.013292327176097223,0.9998435135963256
298,-0.04584114202939911,0.012568928285840148,0.14161050518917634,-0.0010672653568110314,0.0010346677278285253,0.005338696195215918,0.008830454014130601,-0.00948203040129918,0.015964177913672693,0.9997886072590114
299,-0.04590126164117935,0.013478162790064988,0.14293076878997624,-0.000419554249611321,0.00034150305286922327,0.002227851342029278,0.010445927330260368,-0.009650407956967576,0.018265701936053914,0.9997320222745985
300,-0.04484394566982429,0.014051660229331818,0.14109023442528976,-0.0015374652199957295,0.0009511351338065562,0.008184816477033322,0.01189841587331431,-0.009809083215170294,0.020245124926926854,0.9996761198022471
301,-0.043281619090740395,0.014429910155176372,0.13773324102441672,-0.0006530772534920984,0.0013418113950033421,0.00401567699310731,0.013223775593598724,-0.009948816431305553,0.02196627555175414,0.9996217462365706
302,-0.04167006294462209,0.014621546902361128,0.13401819645746285,-0.000321714123166407,0.0002510126956528167,0.0016539435552788266,0.014353186746629156,-0.010033657708993969,0.023422096124941838,0.9995722671004379
303,-0.04020548728018192,0.014751615744361941,0.13058574526959618,-0.001130037979314281,0.0006209506292821968,0.005023757404400255,0.015324726548872165,-0.010061992129435659,0.02468004653726643,0.9995272904595991
304,-0.038915560649556556,0.01479240177128023,0.1272749726324345,-0.0013717092799128954,0.0006385635475796457,0.005305593231495562,0.016142976657551815,-0.010010459039301069,0.02577670967399417,0.9994872466684299
305,-0.03772134922260562,0.014763601552700673,0.12400221624539046,-0.0007152736146025223,0.0010017924106148286,0.004392378426527218,0.016832348379276205,-0.009903665606404924,0.02675197230721194,0.9994513101863789
306,-0.0366121141252706,0.014630027530130952,0.12068248648242175,-0.0006674104416264768,0.0007681635155730863,0.00392109289416236,0.017373258352847948,-0.009687160679112518,0.027621824205973932,0.9994205139177985
307,-0.03545934264669202,0.014400897745819027,0.11705700770405232,-0.0005852521494219069,0.0007244059690385675,0.003232608321623756,0.017791413635461297,-0.009341228563959868,0.028388628195143935,0.99939496338483
308,-0.03426447870303689,0.014135996110121432,0.1132373714050292,-0.0006283032884793248,0.001516745536067654,0.0032540120380077538,0.018136712890286896,-0.00885174727563069,0.029061613380772094,0.9993738684013156
309,-0.033036746742535913,0.013786921603580414,0.1095428344840959,-0.002297877048985697,0.0011634939945209728,0.012341563697062161,0.018297567211463382,-0.008219784872056827,0.029656312851921274,0.999358863111159
310,-0.03164491051272439,0.013327640806629997,0.1052156671816156,-0.0009729247660924165,2.623489707948099e-05,0.007167968658555991,0.01835744006690108,-0.007438566171236598,0.030235789489217364,0.9993465210633746
311,-0.03008678936804442,0.012859354127514164,0.10041621304706286,-0.002739680890179826,0.0014809642741907996,0.009097146300862283,0.01842670445421123,-0.006442645596595581,0.03069788991970996,0.9993380751453189
312,-0.028316282817129338,0.012237257266557236,0.0948428757391541,-0.001609479219366209,0.000500149219968795,0.004411707466868628,0.01842597464449173,-0.005273686672509699,0.031118051605960123,0.9993319461277766
313,-0.026766186568407443,0.011612482305676304,0.08942631927219884,-0.0032789114754677847,0.0018580365467975404,0.009631540041795925,0.018410805278072505,-0.003980840654800459,0.0315250899205801,0.9993254544252304
314,-0.025377390556645243,0.010919349500666104,0.08415451068891128,-0.0009350269784700739,-9.4981214470559e-06,0.0029804792079333947,0.018329075356685473,-0.0025596945997854894,0.03195249540478753,0.9993180329592436
315,-0.02417755849180376,0.010328597955903306,0.07966803879239133,-0.0005875092239302109,-0.0006142840825720434,0.0018174941370988854,0.0182043590406971,-0.0010093249566468726,0.0323606410067293,0.9993099476582242
316,-0.023043255740261046,0.009917612075514403,0.07588574537293567,-0.0031408508085909413,0.0027136396505361843,0.015747874957054202,0.018121302853461092,0.0006541998707956887,0.03282826114452795,0.9992965003819682
317,-0.021675545072163925,0.009350715669864338,0.07119297878205315,-0.00010690391522071409,0.00014679929756676677,0.0008677795808942779,0.018022547951065466,0.0024360919184462657,0.033293221599588405,0.9992801482152226
318,-0.02042748202501761,0.008812076763524518,0.06706509495811354,-0.001830471886711815,-0.0003597036801701866,0.008640536107465048,0.017896128620062984,0.004324835151458544,0.03363793541153084,0.9992644863511244
319,-0.01910343108404827,0.008316359429005101,0.06261575993576031,0.0006153325490173302,-0.00047063221999369044,-0.0025028676271738673,0.017788416419557106,0.006327412754598842,0.03397334654301004,0.9992443884324725
320,-0.018179293881347872,0.008013331771861126,0.05934212304733421,-0.004520584369339628,0.003576497736635466,0.013189906295199377,0.017653106396592993,0.008408424789055152,0.03432029390516222,0.9992195873047028
321,-0.017308865874742577,0.00756151344227651,0.05611153317264569,-4.197889715264712e-05,0.0001852191488310802,0.0011832084738528717,0.01753070450818941,0.010557753191210873,0.03465216267001013,0.9991898897953737
322,-0.01676723689181912,0.007218373675175626,0.05369019001301652,2.6240288965549886e-05,-0.00012719621983519274,0.0001333493716782902,0.017407201849687626,0.012763779530877609,0.034941730848004685,0.9991562193677208
323,-0.01634500965488993,0.006954109841639728,0.05177228137242996,9.444553701383425e-05,-0.00027849852937815315,-8.476985613980971e-05,0.017287248579743994,0.015003295037355785,0.035200229343674894,0.9991181091486215
324,-0.015841854960665,0.006696283057606428,0.04974877002653717,5.17806626772271e-05,-0.00016001287473161737,8.921918085277105e-06,0.01718725855726748,0.017253999180003452,0.03543488735613791,0.9990752055844644
325,-0.015282157325428761,0.006456689795921815,0.0476528011032509,-0.00024174738672291555,0.0003824798527439962,5.817288637802607e-05,0.017100922029148435,0.01950177171708583,0.0356563324755726,0.9990274597427435
326,-0.014691103771504817,0.006206766435214384,0.045671020679859266,1.821398873080526e-05,0.0002173343216378824,0.0019820916146838998,0.017034950451137544,0.021697151583451552,0.035839894314398796,0.9989767495051247
327,-0.01423778007613207,0.006013656668821017,0.04405173494554665,7.151741751871131e-05,0.00020183856089036568,0.0009905473205321712,0.016996489250667247,0.023853160147426698,0.03600600260245341,0.9989222761960638
328,-0.013947817351015412,0.005885134892026229,0.04303541857264888,0.0003376436209531667,-0.0004229079310133088,0.0009494026592220887,0.016976556806113718,0.025993875822273638,0.03615564826690572,0.9988637965394205
329,-0.013854460339180896,0.00587767665353298,0.0427041539523032,0.0010736434952647541,0.0006637150655197205,0.0033154884094305373,0.016976737055301287,0.02802192848514008,0.03630628150452506,0.9988034921075531
330,-0.013955919068342561,0.005924749529414045,0.04285550370842227,0.0006857586665819231,0.00046218732486080283,0.0020535079424281394,0.01700653433865004,0.029984289730654156,0.03644446569973862,0.9987409679586581
331,-0.01424288403299701,0.006030643578336552,0.043444681071323384,-0.00015520128811199248,0.0002411974847717369,0.0003642627851183811,0.017062600495380945,0.03194763806298603,0.03656723895008211,0.9986746482824619
332,-0.01443178944205045,0.006368769749126796,0.043353466490917515,0.004796407806717888,0.0051001404482712,-0.026718548915065612,0.017176609982217223,0.033812345333746066,0.03662808664013749,0.9986090689762601
333,-0.014970786762670052,0.006381157288558305,0.04518561626641921,0.0005720032714967137,-0.0011976335409650636,0.001223925113197525,0.017287336693328246,0.035575227649234695,0.0367823021574369,0.9985402412600884
334,-0.015504494844159824,0.006572407647337193,0.046601455422744034,-0.00015948537107500992,0.0005999054751503192,0.00011844088736900188,0.017431016522699405,0.037202208145815374,0.036933981885188656,0.9984728520867082
335,-0.016057068877326736,0.006755485800168668,0.04808568948306648,0.00015669739069418162,-0.0003757223883342748,-0.00012540497714771617,0.01769453269046949,0.038721574065163994,0.03713759294924561,0.9984028958314966
336,-0.016661546878875066,0.007010243394149244,0.049695518913131904,-6.182137301843319e-06,6.801601222860849e-05,-0.00016156432102670985,0.017942823187627615,0.040075677954233474,0.03734648598745911,0.9983372351650291
337,-0.017332915871670088,0.007356492097897631,0.05144693680503382,-8.091032820466281e-05,0.0016451695028123182,-0.0018929962216523383,0.01827182125326993,0.041286348935977865,0.03758468127942035,0.9982729935607543
338,-0.018061385437111933,0.007648262950379357,0.053477673344026116,-0.00017484362809252536,0.00038448559741320154,-0.00023127485238882517,0.018606174540324677,0.04233859418536516,0.037876615963094835,0.9982117088446549
339,-0.01879341076012422,0.007860595584839383,0.0555087575764118,0.0010882305753605334,-0.0028203306794211845,-0.004071861748356157,0.01903963562419919,0.043252566675071644,0.03810795516451756,0.9981555447446532
340,-0.01966914900916481,0.008198143843967415,0.058021024764847,0.0012361866630808591,-0.003454399156166376,-0.004177985131637657,0.019564632224133696,0.04402285372675538,0.038429226577176234,0.9980993978859857
341,-0.020870734461491576,0.008809217154703087,0.061655833675004865,-0.0016471059962606571,-0.0002965411413046433,0.007302700938342905,0.020122084617045222,0.04466771275543577,0.03881306303589556,0.998044810259356
342,-0.021914582189432902,0.009353372179450755,0.06470788277861868,-0.0009709177513818161,-0.00014957059956307705,0.003916551853480036,0.02070229898019325,0.04516506678895908,0.039235159990801814,0.9979940549819821
343,-0.022614810819252092,0.00973170206455565,0.06675912987226333,-0.0007755829796190734,-0.0003592777899626745,0.004212461872948003,0.021329934201118703,0.04553110367761447,0.03966544057569836,0.9979471956615791
344,-0.02311749653859046,0.010044520721912868,0.06819762284823842,-0.00037300832779504743,-0.00023233214261621433,0.002315798580185804,0.02198151259229808,0.04576917686770483,0.040092815741177526,0.9979050865082066
345,-0.02356119459835842,0.010331496122060992,0.06951999243945088,-0.0003949466261944312,-0.0003500378156779929,0.0026282229121025132,0.022663675657882288,0.045896569395627806,0.04052532399546001,0.9978665045177384
346,-0.023906878610638473,0.010586309995281623,0.07058500368456437,-0.00029459521871838117,-0.00043154475964518434,0.00232560942319096,0.023359393136691765,0.04590381817845212,0.040917751648083325,0.997834112379904
347,-0.024199493001529796,0.010836001305337364,0.07152995378788461,-0.00041741047972643257,-0.00019553062407203227,0.0024342496081185177,0.024096988875290683,0.04582267663380618,0.04129763220960617,0.997804651726548
348,-0.02444391908616495,0.011083215814040821,0.07233982945445677,-0.00014537823636513568,-4.830967954540325e-06,0.0006601214734450736,0.024851868967914234,0.04565767535091695,0.0416492614670183,0.9977790839206863
349,-0.024637657261856686,0.011319158913997146,0.07305799434663492,-0.0005135469259872549,0.0004455184844554469,0.0018640345677599544,0.02564647377284238,0.04542269195665493,0.041973075543114975,0.9977561317114928
350,-0.02471207405539608,0.01148363365109496,0.07344692452229543,-0.000557125962045056,6.997566716203721e-05,0.001964817207899816,0.026422000513015246,0.04511804955239578,0.042264067866286024,0.9977374344289542
351,-0.024700031026380943,0.011622136923707305,0.0736198952926597,-0.00030851708590150397,-0.00011858857887947984,0.001648711279177186,0.027179391499903803,0.04474524849281394,0.042513578333386544,0.9977232778041726
352,-0.024721153637868143,0.011798127574042038,0.0738982911873669,-0.000677871615207354,0.0006930463144063876,0.002448537256907312,0.027964148602681187,0.044315916098920445,0.042721112953375495,0.9977118885135455
353,-0.0246977938677687,0.011908287406920754,0.07400513270632748,-0.0010438667075058341,-0.00019341080290872711,0.002391864980587667,0.02869678316118738,0.043849641238768215,0.04287835331287712,0.997704941561686
354,-0.0245723553792091,0.012037653305851149,0.07392053783209342,-0.0004369605088065157,0.0008093213775645337,0.0014603794789604595,0.029452154128822988,0.04332917843545326,0.04301929520348995,0.9976996006581719
355,-0.024204444296255075,0.01200425601923895,0.07310409455079565,-0.0001584871639064957,0.0001146931613769974,0.001196369374047498,0.030124827018225084,0.042765138989653645,0.04307776549906951,0.997701329959986
356,-0.023881956946222305,0.011977167271304018,0.07239287408325065,-0.00023458555356926675,-9.693292183285897e-05,0.0009394491863573626,0.030759257814038533,0.04218856270174427,0.04307550010479341,0.9977066174615724
357,-0.023858453692573285,0.01225654189300823,0.07265485417399549,-0.0043161687654213795,0.0061769178737487345,0.01467339258500608,0.031392054679119694,0.04161259093390371,0.04304358742545305,0.9977124739925517
358,-0.023639883478653454,0.012187657077120625,0.07226228078176104,-0.0001930634738394072,0.0001200494201615606,0.0010066668111402641,0.0319974977254376,0.04104422156897591,0.04299272421892891,0.9977189773074092
359,-0.023580952796247855,0.012268024410361482,0.07236717284004389,-9.285428398960426e-05,0.0004738008714355064,0.00040140288497319057,0.03260873533677042,0.04049592091615778,0.04291760952559051,0.9977248265736889
360,-0.023694257691081792,0.012403005481525916,0.07311725458043461,-0.0004936807032229729,-0.0004999268410411078,0.004151181366634036,0.03318647986344464,0.03997735668741425,0.04283194949458656,0.997730370695938
361,-0.02387936148825107,0.012629264227667691,0.07394472978517241,-4.048358201882171e-05,-3.6114269241589e-05,0.0004199980822266903,0.033762191612870786,0.03949750121507179,0.04274467018905993,0.9977339099106984
362,-0.024158728110976357,0.012905588656072407,0.07505824528595569,-0.0001204548118863505,0.00023046298296409393,-0.00013503117207117955,0.03434237213247299,0.039069032562916196,0.042667166420934495,0.9977342958325733
363,-0.02448154173527125,0.013185158999629925,0.07636054548189776,-6.258725263482865e-05,-9.393860165307703e-05,0.000648891889990877,0.034923721409063996,0.0386927235612217,0.04259619885326845,0.9977318129986684
364,-0.02494747181656373,0.013554498343304487,0.07810682228355194,-0.00011701420313835377,0.00020136754088792336,0.0012944153708574898,0.03550799940001929,0.03836349019579148,0.042528275109475815,0.99772680149168
365,-0.025663069263255005,0.014048312667195225,0.08058663597478205,-8.071695869292922e-05,5.624470799878167e-05,0.00020559648163416587,0.03609857163672503,0.038097283915336205,0.04251984592058616,0.9977161684502022
366,-0.026559505651424526,0.014643518515168381,0.0836446984079618,-5.404282918495377e-05,2.4625530626450354e-05,0.00014598661954990326,0.036703235494142894,0.03789090815220876,0.04254636692978906,0.9977008360449229
367,-0.027463193532467536,0.015250448331290491,0.08671460133653845,-1.8714585688604987e-05,4.935607410421073e-07,4.040056154110019e-05,0.037318947427907895,0.03773746131815817,0.04259229295638172,0.997681851472127
368,-0.02824376690054241,0.015800030099663877,0.08937071001965423,-9.456906154564282e-05,0.00010323289306174846,0.00039634072607941726,0.03792761438428777,0.03762920518656903,0.04264857234850282,0.9976605826937227
369,-0.028900997564296475,0.016279766571401542,0.09158575620191102,-0.00013174835465772682,7.642403590668148e-06,0.00011824401131912,0.03851132253747547,0.03755802227920933,0.04271189231559727,0.9976381945643971
370,-0.02947245363192836,0.016730081080555674,0.09356581013002105,0.00015853727660359394,0.00026400727878133354,0.0006598402733187329,0.03906943362833914,0.037517023866229335,0.04278533987604227,0.9976148891069505
371,-0.030074349606096906,0.01717476944153097,0.0955525369690638,-1.0988566075440616e-05,3.241586708425427e-05,0.00012229257897363724,0.03960945768961138,0.03750229702093792,0.0428630165455678,0.9975908131054049
372,-0.03075201181014464,0.017663406259379576,0.09778123351874228,-4.455098513296107e-05,4.985587122344701e-05,0.00017352566915417763,0.04013419595941174,0.03751580199374499,0.04296478532764729,0.9975649543449322
373,-0.03150923858004329,0.018196073110358577,0.10025682769196442,5.6819452937187254e-05,-6.562319317472964e-05,-0.00023440160795255608,0.040651307693187276,0.037560436262909225,0.0430749973161155,0.9975375829595546
374,-0.032194431828543424,0.018687162871651453,0.1024762158915974,-7.476402344734784e-05,-6.427708232933222e-05,7.83638553480109e-05,0.04115362958033737,0.0376214460456712,0.043188633431521774,0.9975097731411531
