,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
245,-0.00942406998200962,-0.005336197358579646,-0.004670589474719544,0.0006584712883377915,-0.0027715551360702213,-0.00864191208855875,0.005821901472926119,-0.03574830563072923,0.04400573029356622,0.11707873272549714,0.0034702404410716864
246,-0.011753856547535357,-0.0058125800053457745,-0.00407096465964546,-0.00221341346633502,0.0030164000775580726,0.012849590304676571,0.005097284509190457,-0.02680537968704795,0.03721156857997534,0.10883103783730999,0.002496833348634195
247,-0.012419407875335992,-0.005041492548335116,-0.001152046228119541,0.00022071731371570933,-0.0015108488998685024,-0.005231703353516683,0.004409256435496359,-0.019003967580229156,0.031223571763025003,0.08021301199764205,0.001566191409855745
248,-0.012383391787716275,-0.003926302381690322,0.002546491187999045,-0.0029151999069515783,0.0019215266007471768,0.012473247860010344,0.0037496373573819115,-0.010330952444761583,0.02604956832274205,0.07629631785000028,0.0011423897956122303
249,-0.14452076733416824,-0.016064996687882558,0.11049003145999317,0.0016183199724999191,-0.0010393048650593445,-0.009365946206645544,-0.010704495676877897,0.04524292865245771,-0.06657191366379621,0.4056187045193806,0.04003713193355807
250,-0.05451159022275787,-0.003684411650035732,0.05202977881344181,-0.00425906162293706,-0.0002645353117485392,0.0026584253364249242,-0.010250636980367388,0.04434989729970759,-0.06024105933475746,0.23224939657217838,0.011418437230076607
251,-0.02013889573847763,-0.00028263820863758116,0.025847731339293023,-0.0015236029343262687,1.5318583833381683e-05,0.0015123012766264394,-0.009600497353015063,0.04168870573792886,-0.054596778258304515,0.15520646943044275,0.005889294808737655
252,-0.007173605441176345,0.0012624374952464323,0.015241649713325006,-0.0007861346363909815,1.3993024954905463e-05,0.0014479745215155832,-0.008997673443499988,0.03933274039985733,-0.04924673199413975,0.12350294067010634,0.00434134028998608
253,-0.0023583903207139434,0.0016585432044560339,0.010821532360577812,-0.0010493283637424589,0.0003668279425250372,0.0037283324039894174,-0.008336690924938902,0.03725005400067308,-0.04429139557971115,0.10986109510132783,0.003559349109395402
254,-0.0007954506046088383,0.0017187749536635467,0.009348103765571963,0.0008075856964987864,-5.3608717445862016e-05,-0.002397127044386602,-0.00767800389286468,0.035339786471878215,-0.0395763586281708,0.09771479977508929,0.0029715156735587007
255,-0.00022255792479922154,0.0017147113982244576,0.008730201983893043,-0.002151666108761123,0.0016887652995457247,0.009617060616982502,-0.0070935586283339186,0.03357740046960264,-0.03521546637748882,0.10001138880763145,0.0025970651125736465
256,-0.0006680537395407152,0.0018321542034133685,0.009959540727754984,0.002393519536251025,-0.0012641787794610113,-0.00872200745421785,-0.006668031692810267,0.03192392344875537,-0.03134028566120809,0.09477169524341267,0.002232209074464537
257,0.0009138495995771947,0.0016793621313774855,0.003794007312994535,-4.849082558117183e-06,-0.00017517257010049475,-0.00022625363455960467,-0.006034424129366978,0.028609514034798722,-0.028127700306948385,0.06956513280228152,0.0016642178618380126
258,0.11865510398913312,0.009327236760473404,-0.12354044671147696,-0.013903814778835982,0.005874104625374435,0.05555557765858867,0.011598783599273726,-0.010628033674333908,0.05798498876257264,0.40706809056006277,0.036352262204023926
259,0.04136017858602947,0.0023991822357598575,-0.03920005821555375,0.016135675128593558,-0.005067757578359968,-0.0536604197454189,0.010558992331356149,-0.009733144838760008,0.0523180223237077,0.23043343098353936,0.009361949725524416
260,0.013522923310878815,-0.0010659959703889135,-0.014126133416911824,0.0022690551555594974,-0.0003924027708681597,-0.0053847987891609385,0.009463160739318582,-0.006377215825112293,0.04718990034594383,0.09979158632414287,0.002774959084344846
261,0.002229169614493459,-0.002412246313744525,-0.0033318956626245955,0.0016422171419508977,-0.0007560336112427695,-0.0049333785776221615,0.008424848070134047,-0.003187191195638277,0.04235843788841483,0.06927541807586557,0.0019248698593768512
262,-0.0018547191585993328,-0.002822513723025704,0.0003306526249052255,0.0001829640543434263,-2.9111459681885655e-06,-0.0003729190118336275,0.007621933003514604,-0.0003277826206392878,0.03790488506817393,0.05142128041100333,0.0015066700671295735
263,-0.0032272478897563683,-0.002673232516697802,0.002187562705742385,-0.0034546856180474646,0.0023157794797028664,0.012651632952996844,0.00699930478465643,0.0020110860863013363,0.03384829863900514,0.06936883067290664,0.0013984502907876412
264,-0.004100616096554904,-0.0022164788785696294,0.004559739583244793,0.0023292254133563447,-0.0015114991985684671,-0.008965402463566308,0.00638822904583671,0.003942690406028148,0.030499459584526944,0.06451334067025224,0.0011171787311727494
265,-0.0041168933358533,-0.0023228384001078677,0.0033549081223607224,-0.00021756269715890214,-0.000759084016512381,-1.6396437278388097e-05,0.005668060481162693,0.005918810087409588,0.027177621163746946,0.049552174741590786,0.0008400059229848516
266,-0.0033662383510152105,-0.0020469656158065615,0.0032811172635747177,0.0003293618827500795,-0.00056793005488805,-0.0016067012025173554,0.005042292561774531,0.007164014209052308,0.024325812060389765,0.04773043320176858,0.0006977928181801268
267,-0.11619631885241105,-0.0024567832606807016,0.17401684256453254,-0.0004217171150639023,0.0004800185325648975,0.0024118170726130555,-0.01762507154351462,0.03879406502843018,-0.0596116289423032,0.4120142629121142,0.04916487585317785
268,-0.04442439551757274,0.00036516306697748253,0.07350203016601008,-0.0035064295043464597,0.0006755846125100351,0.0060285946675284075,-0.01651513131971606,0.03572580356331218,-0.05437004343887622,0.23511317585684968,0.011930488342092363
269,-0.01686924854746715,0.0012232192863478285,0.031313803996417006,-0.00020797512922441253,-0.0004286218569679069,-0.0021241391464670786,-0.015098783892261625,0.03323022586769978,-0.04909266578317465,0.14958868350602744,0.005013672090110988
270,-0.0064429768594846636,0.001290208625496331,0.0148739179420595,-0.0018313435411988488,0.0008232908258620098,0.0069919681970660695,-0.013884113976838789,0.03092618204001616,-0.04427681899868318,0.12134082100670554,0.0034269633274111224
271,-0.003071573483222175,0.0013482791708579397,0.010204631300327213,0.0013875397823714937,0.0001990823086883827,-0.00871294721411112,-0.012902359900337333,0.02882873588320571,-0.04013602343084962,0.10679117247397099,0.0028017345503933786
272,-0.0013168691434369065,0.0012895855371898614,0.00625270626501831,-0.00154806387578851,-0.00017428745295596459,0.010444095083214422,-0.012076885334038686,0.026984641961242492,-0.03618475067719408,0.09627188533007924,0.0023373577535409328
273,-0.0004240015718379748,0.0008327084383671756,0.0038277139983017294,0.0004131222230374128,3.0995757513448206e-05,-0.003094158059312344,-0.011177276335474188,0.02554897201084401,-0.032206156644911936,0.07755510503960023,0.00184018802286025
274,-0.0003151155522331875,0.0008195827767433581,0.0035047081416023917,-0.0006333754277962016,0.0009127271401591807,0.0028126006737203358,-0.010550819608980135,0.024171933820787257,-0.02901222282502476,0.0727330859670468,0.0015595102030183852
275,-0.00090327329707845,0.0010927671482701346,0.005633702551812982,-0.020142706062867048,-0.008600674234463517,0.1525235414755908,-0.01020283699005279,0.022870470406037815,-0.026631797780859598,0.24860176994703315,0.02511328850849019
276,-0.005098118299262044,-0.00044549787183784887,0.027722345787711183,0.019192208487133038,0.008337368076690764,-0.14717703991125558,-0.0099817644389748,0.021674374944403847,-0.024631026467970638,0.26425974428523974,0.024069753000031283
277,-0.0015308338639758376,0.000819493402743828,0.008377409703449384,-0.0003475170380268064,-0.00042649975932913906,0.0032343907238900054,-0.009615573838451416,0.02060886846708001,-0.022217195215515587,0.06717778201246202,0.0010947484515673408
278,-0.0012160371752881656,0.0007406862706918118,0.00676115910080876,0.0003720370971110219,0.0004076186520540523,-0.0023621928135387996,-0.009169119639572048,0.019439514598316218,-0.020116834948750367,0.06058520029613125,0.0009202796855433861
279,-0.0012822773439245174,0.0008812231780893761,0.0066557735728732595,-0.00059511824811202,0.0010814041579619664,0.0017438600579341226,-0.008760226716778058,0.01812069492760078,-0.018345210591181733,0.057465788794455824,0.0007929326683367887
280,-0.0013457943581518146,0.0010004116682375717,0.006546799352186931,0.0012629193707570853,-0.0020208500682817807,-0.003679832286418716,-0.008222378650649249,0.016872564806193924,-0.016585979186395507,0.05753752974727258,0.0006922781930952633
281,-0.0011655086040731604,0.0007222810616160256,0.0059081322223056565,-0.00033627627557102644,0.000919257275956595,0.0006087907607466633,-0.0076966786666570405,0.015632765299012162,-0.014980131646865687,0.047969821812804014,0.000566141426006865
282,-0.001207910868016934,0.0007892247893841386,0.005810137721851245,-0.0001725898621331185,0.0006369180862284854,0.0012094589564003696,-0.007125011139031413,0.014431469921274273,-0.013532592052114267,0.044915313396434245,0.0004799020231253358
283,-0.0014466815285693229,0.0009361663287833694,0.00666543043988993,-0.001002299855988818,-0.00015925733899662352,0.0037513925417297757,-0.006549726930646763,0.013087669738899337,-0.012238324546182776,0.04583694924968672,0.00042646278145098873
284,-0.0018083417808447454,0.0009770217325391142,0.007895562703596311,-0.0011047595401336555,0.0003826027081246233,0.0048734141455215995,-0.005915533801658783,0.01174692831431162,-0.011127227026871831,0.04583139175360228,0.0003884806720638648
285,-0.002249725378760627,0.0011095922829162954,0.009529682327067468,0.0005625373858315751,0.00015740590282603312,-0.002183553917840333,-0.005341372140620611,0.010260982945341585,-0.010220899884976417,0.04161575216618094,0.00034050125901768745
286,-0.002496766893027295,0.001243398569170376,0.010441316387258358,0.00019298488361566956,-0.0004998058761247939,-1.7667286604799645e-05,-0.00462199157532797,0.008731589900734802,-0.009506427455849972,0.03775194882771404,0.00030506396532124596
287,-0.0025995564945577093,0.0012084929957505931,0.01086120511081624,0.0011639931772884791,-0.0013591083588075012,-0.004294244138271003,-0.003796814029832003,0.007257213979283365,-0.008854552305415226,0.04139518059002212,0.0002933125621627948
288,-0.002274383576786287,0.0009206361312411033,0.009589692300143745,-0.0009579560639666016,-0.0012208015871739365,0.0027566102595213363,-0.0028935646535448345,0.005855303771621187,-0.00788786369625035,0.03435681204024938,0.00021286521876340265
289,-0.00145428567521405,0.0002884012558852246,0.00609904935254185,0.0011113802954111286,0.0022643671637925457,-0.004368546866778035,-0.0017141227421286359,0.004715036576897634,-0.006835638434843033,0.028850828363492134,0.0001367389911634648
290,-0.0011143594762908176,0.0004725716433837999,0.004734678283587097,0.017605896259683684,-0.02769230236000649,-0.08024969428925546,-0.0007651061869206861,0.0035361897717353656,-0.006046092197049783,0.1422168904679132,0.0075903721825075435
291,0.002128118591944386,-0.0036247532934938504,-0.008759719760472675,-0.019022548445859756,0.027002892344931057,0.08565239257835641,6.880109374990905e-05,0.0022725580790744775,-0.005174586971351921,0.15370637115923444,0.008553691918363342
292,0.062184436350662564,-0.01127578146285697,-0.16948079336855076,0.0009989287283427902,0.0012946324541534525,-0.004305250042661791,0.02452644814444958,0.0010904564555198558,0.04752614423726577,0.32268287124446354,0.03560046594233176
293,0.023261506473322785,-0.004976444914858485,-0.0633734831005327,0.0019482094527632481,-0.0003790467630787563,-0.0002813838575332177,0.022116918536029973,0.0009994406322583332,0.04290787708378124,0.16024431081415874,0.006917322304031954
294,-0.05803005563788513,0.009904457067683642,0.16454478736132794,0.0009299998043239657,-0.0003665658102768554,-0.005939351587728214,-0.0018125166922366442,-0.0013281821183874114,-0.014251766048388053,0.25710768212823787,0.030785009962335436
295,-0.02197591949362621,0.003868929644113941,0.0625472947311693,-0.001686628074232022,0.001225967576647528,0.0035560649996846114,-0.0016946208736794092,-0.0010508875438590489,-0.012818605794659786,0.11042491873167187,0.004595359800465197
296,0.048056263569500685,-0.01056932893312303,-0.14345780630667448,-0.0007201874569742442,-0.0008703390753654767,0.0008057704374069738,0.02200537966784592,-0.00017572382088430898,0.03567049886595415,0.2623312981337293,0.024759834901291602
297,0.017904115297670442,-0.004609467035111229,-0.05355496146237827,0.0009313686531408879,0.000777494337087993,-0.0015521682836098904,0.019993069557929954,-5.317139229354233e-05,0.03225058152822895,0.13162639754745115,0.004653645266023904
298,0.0049017529285980965,-0.0021184727880022795,-0.01538588240327371,0.0013861830169279335,-0.0011506609971423667,-0.0053148417780528095,0.018155961165542574,-0.0005325033825262887,0.0280418106147655,0.07698806907483156,0.0014129991815178605
299,3.5180145859098344e-05,-0.0013199774230536875,-0.00148755966322775,0.0006492653568110315,-0.0007476677278285253,-0.0031806961952159174,0.016454810172683083,-0.000857990517965544,0.024177280096197202,0.04891042729884184,0.0008710915910106753
300,-0.0018848307586162086,-0.0009797193265090164,0.003650070829423202,-0.0011934457503886792,0.0005804969471307767,0.006125148657970722,0.014878800262407012,-0.0010066142832814875,0.020758708217160457,0.051057835032887564,0.000710430125963271
301,-0.0028247899276763674,-0.0006999487913286803,0.006427982830891771,0.0007844652199957296,0.00037586486619344385,-0.003939816477033322,0.013341653739553684,-0.0009735018973561009,0.017762102197554024,0.04713012594758312,0.0005605068485986048
302,-0.00280720852432393,-0.000452593452526592,0.0064494687200881695,0.00023007725349209838,-0.0011018113950033422,-0.00212367699310731,0.011932069277920112,-0.000876821992365099,0.015270525287734643,0.0412442528965613,0.0004317898717902129
303,-0.0025774505770928755,-0.00043746267478338846,0.00596814086546027,-0.0009062858768335929,0.0003659873043471833,0.0036150564447211737,0.01052710834231719,-0.000618929743145018,0.013176619549210952,0.03819304137791164,0.0003413036511776553
304,-0.002402248982822028,-0.0002690293449224279,0.006133982820571038,-0.00032996202068571903,1.9049370717803284e-05,0.0005192425955997454,0.00907742509293735,-0.00026793355906163253,0.011480830472438083,0.030499704259755823,0.00025812867594048733
305,-0.0022354170994618935,-0.00013603944828111982,0.0060520704876260295,0.0005787092799128954,0.0003714364524203544,-0.0006845932314955621,0.007578724920221888,0.00028820685699400815,0.01008375316202503,0.02800895093843878,0.00020178690333016308
306,-0.0020375878740448994,5.4800003839219555e-05,0.006018560102016263,-2.472638539747769e-05,-0.00022079241061482863,-0.00024237842652721775,0.006134608506354846,0.0010779963990078946,0.00892273877982044,0.024734188887623087,0.00015889670616625013
307,-0.0021101169660803984,0.00015549448779761908,0.006427210252354626,7.410441626476828e-06,-2.5163515573086315e-05,-0.00044509289416235984,0.004772519691518768,0.0021132902417985654,0.00786518006362056,0.023921478554532458,0.00013508859686103288
308,-0.0021785442963210833,0.00023681626083716344,0.006677450518888725,-0.00012074785057809314,0.0008185940309614326,0.00027739167837624416,0.0034344398044455597,0.0033165395801920865,0.00691497867358928,0.023975502694189667,0.00012076384661234996
309,-0.0023499439517517123,0.00040003549185575055,0.007044333710067435,-0.0017606967115206752,-0.000324745536067654,0.009397987961992246,0.0023001538586051207,0.004681789984325958,0.006130583312410722,0.03439027051859728,0.0002116265096778176
310,-0.002720551268930692,0.0003873441755309001,0.008654892328786648,0.0012338770489856968,-0.0011094939945209728,-0.004865563697062161,0.001358460633717747,0.006127828193699794,0.005445949813834038,0.03190396115506865,0.00017793979856581092
311,-0.002957213992319071,0.0003459220060256637,0.009020285030217887,-0.0018810752339075837,0.001493765102920519,0.002283031341444008,0.0006141609746968709,0.007593281101424665,0.00483718158809331,0.031025916371049577,0.00018264576628561515
312,-0.0034232954785523573,0.0006047083943512199,0.010186317395055863,0.0010116808901798262,-0.0009399642741907996,-0.004317146300862283,8.208206399001576e-05,0.009046402032731087,0.004394601515612037,0.03400619834552549,0.00023754711917590212
313,-0.0030301418966860866,0.000630208359328378,0.009798704107396708,-0.001786520780633791,0.0014088507800312051,0.005617292533131372,-0.0003947552774112588,0.01039510252979394,0.004282311325402031,0.037343887589814766,0.0002688761957189761
314,-0.0027747190055176923,0.0007789460258248206,0.009690489760894913,0.002253911475467785,-0.0018260365467975405,-0.006311540041795925,-0.0008409168738890609,0.011667958033605748,0.004223241382608246,0.040367759146401734,0.0003051456320239686
315,-0.0021549685165537028,0.0004999739871907345,0.0076817557595758035,0.0002700269784700739,-0.0005725018785529442,-0.0008754792079333946,-0.0012234261709050693,0.012948154745620279,0.004158735246973917,0.030385022491775916,0.0002515169334251607
316,-0.0021389198666685594,0.0003687902917529568,0.007288140801029269,-0.0026444907760697894,0.0033722840825720435,0.014270505862901116,-0.0014775599490978889,0.014264853872336312,0.003931796356726768,0.049757341859154695,0.0005009692117853866
317,-0.002582798024485071,0.0006942169324774547,0.009255795336024733,0.0029508508085909413,-0.002532639650536184,-0.014594874957054202,-0.0014553793433206164,0.015525716092156491,0.003716738177846554,0.053309009322492246,0.0005779348210829509
318,-0.0021506615758219542,0.000456801790161521,0.00733101692535891,-0.001813096084779286,-0.00047579929756676675,0.008086220419105722,-0.0013737877307942504,0.016619603871331847,0.003610095190189357,0.04191708288510962,0.00041860979815117755
319,-0.002252825820506569,0.00030007773022781674,0.007943863552190837,0.002369471886711815,-8.329631982981336e-05,-0.010891536107465048,-0.0013815672312639663,0.017595357003685915,0.0036930099252641888,0.04651100557714597,0.0005176607714463366
320,-0.0016719957689128179,0.0003395545256241368,0.005898313910851355,-0.005224332549017331,0.00409063221999369,0.015986867627173867,-0.00152424891565627,0.01854158291483835,0.003793167529294782,0.0570706959613626,0.00069780958483883
321,-0.0018136453188573945,0.0007386124854266976,0.0066803766428942535,0.0044275843693396275,-0.003364497736635466,-0.011807906295199377,-0.00169393698585197,0.0194427920197928,0.0036728052944674655,0.05364215714846505,0.0006131933720488476
322,-0.0008250471420253522,0.00036410802626594616,0.004077097920977497,3.497889715264712e-05,-0.0002922191488310802,-0.0009002084738528717,-0.001799774360963078,0.020163484440554085,0.0033673215609305723,0.031824239971553134,0.00043947714277873525
323,-0.0006170508818516326,0.00024348563597893433,0.0031377623039178723,4.275971103445011e-05,-0.00013680378016480728,-0.0001003493716782902,-0.0018504711203732975,0.02074942648588531,0.0029825277260555894,0.02986063701694018,0.000453174617482346
324,-0.0007234349215436506,0.00021201104350281746,0.0032979993229929824,-7.344553701383425e-05,0.00013349852937815314,0.00021876985613980971,-0.0017627212329980862,0.021130804829125584,0.0026996884494613557,0.030252373722156275,0.0004684225992529615
325,-0.0008187363041497614,0.00021615674244762932,0.003434933245973465,-0.00032978066267722706,0.0005600128747316174,0.00017907808191472288,-0.0016732933324902128,0.021213000359353085,0.0024559342504658845,0.030880925854203604,0.0004717931658071772
326,-0.0008739906509999829,0.000274793542853969,0.0033822024979967835,0.00022374738672291554,-0.0001484798527439962,0.002059827113621974,-0.0014127793707572054,0.021069212170182903,0.002246408190455622,0.03169144077633535,0.0004675476585652003
327,-0.000620676028470029,0.0001993550994844836,0.002916937410728654,2.5786011269194738e-05,-2.3343216378823926e-06,-0.0008860916146838998,-0.001143384616652406,0.020812671918020054,0.0020545487592308694,0.028661785780177473,0.000448415145115959
328,-0.0003656445963994559,0.00011113810312284901,0.0018260330574395509,0.0002504825824812887,-0.0006198385608903657,2.7452679467828865e-05,-0.0009019039204856999,0.020514166856469163,0.0018790514188685367,0.02649571177562474,0.00042910344612260426
329,-7.089712898032327e-06,-1.975593573840754e-05,0.0008368108739801941,0.0007373563790468333,0.0010919079310133088,0.0024085973407779113,-0.0006650062416506122,0.020279420611747787,0.001775166069642474,0.02782111109649556,0.0004230863397337958
330,0.0003233459572549221,3.4957952348868126e-05,0.00019655675356778507,-0.0003776434952647541,-0.00020171506551972044,-0.0012594884094305372,-0.0003947408783794925,0.020025442751334676,0.0016789137990404841,0.02449280506214124,0.0004059069531471968
331,0.00048436295183237714,-4.814646809373456e-05,-0.0007580561134750557,-0.0008247586665819231,-0.00022618732486080284,-0.0017245079424281396,-7.430135085077739e-05,0.019543977434779286,0.0016168850139321247,0.02530118326683422,0.0003891037816403805
332,0.0005030228756338108,-0.00011714074162005221,-0.0015064306553793719,0.004996201288111992,0.004872802515228263,-0.02726026278511838,0.00023428661961522068,0.018864371353354916,0.001715777384491468,0.060070296218553476,0.0011532275348742225
333,0.0009674123707248822,0.0006945681436995423,-0.0056197543185868,-0.004190407806717888,-0.0063101404482712,0.02785554891506561,0.0005342322580400891,0.017986716269444668,0.0018663910537890518,0.06602517158433974,0.0011935997274543722
334,0.0007778734764035365,-0.0002537936905263804,-0.0022316058015700233,-0.0007000032714967137,0.0017906335409650636,-0.001192925113197525,0.0008179751702669411,0.016953458100684746,0.002095932106002209,0.02681420027111314,0.00030325076256389395
335,0.0007202469135295809,-0.00011502581050195845,-0.002462918581480185,0.0003514853710750099,-0.0009899054751503192,-0.00033644088736900187,0.0011316960883364776,0.015757051513500927,0.0023356233228562437,0.024200393963799704,0.0002628351465207848
336,0.0008131524101508553,-0.00028366653178558444,-0.002709200241544106,-0.00012569739069418162,0.00042872238833427476,-0.00013659502285228386,0.001695424231623192,0.014495776021910963,0.002631142813829549,0.02331937705272499,0.0002282246087220772
337,0.0008655020504266583,-0.00027059010031173485,-0.003056860679305301,-3.3817862698156684e-05,0.0015669839877713915,-0.0018524356789732903,0.0023329961497217623,0.013170133729637656,0.002965838036339284,0.026115158275185235,0.0002037462991738179
338,0.0008806503792599448,-7.751529655342353e-05,-0.003579017304246125,-5.00896717953372e-05,-0.0012771695028123181,0.0015359962216523384,0.003037196237416858,0.011881599050530586,0.0032025109568456283,0.02552174462111256,0.00017823690729371308
339,0.0009553060496057027,-0.0002614012218198642,-0.0036662745595442484,0.0013158436280925254,-0.0032374855974132014,-0.003993725147611174,0.0036713207556696133,0.010534188530644679,0.003404367620463686,0.031039913110864695,0.00017862255038029302
340,0.001253266741932187,-0.0007488671348253543,-0.004886289686148945,0.00020976942463946644,-0.0006766693205788156,-0.00028713825164384307,0.004366316732595597,0.009191493625051794,0.0036996043636741906,0.02531941528109019,0.00014382698868193282
341,0.001530781717521001,-0.000984340199282496,-0.0060456484071715055,-0.002821186663080859,0.003120399156166376,0.011308985131637656,0.005166399726373297,0.00789945147853963,0.004203512647979253,0.04308070512775208,0.0002922137511232997
342,0.00116330349002804,-0.0006539713909888053,-0.004113605998664199,0.0007351059962606571,0.00011254114130464333,-0.003552700938342905,0.00587303428107979,0.006656458939743484,0.004552157416389841,0.027412879592802364,0.00013140055262073882
343,0.0007854520473127742,-0.00046659454812482924,-0.002769309512764287,0.00023391775138181608,-0.00023542940043692293,0.00019544814651996454,0.006270233538864538,0.0053642508781141926,0.004450389816463431,0.020771025639982756,9.654905069716612e-05
344,0.0005870728689910676,-0.00042751038337621085,-0.0018427245705685963,0.0004315829796190734,0.00010627778996267448,-0.001972461872948003,0.006633025278996386,0.004107094358337756,0.004318816758135682,0.020426566860935448,8.752864481199538e-05
345,0.0005283245235629119,-0.0003829126046738067,-0.0018188982005662019,3.0083277950474353e-06,-0.00013766785738378567,0.00024720141981419627,0.006977301251737969,0.0028974390231080987,0.004214779655368268,0.017207532864010285,7.865646275343004e-05
346,0.0004120244993323155,-0.000375506657911401,-0.0013774398370055285,0.00011994662619443117,-9.996218432200708e-05,-0.00035422291210251327,0.007277744127661755,0.0017969807926170788,0.004076800530835395,0.015890628167982427,7.517296557061351e-05
347,0.000344251862661564,-0.0003729015230017679,-0.0012000438787618667,-0.00010740478128161884,0.00021954475964518433,6.539057680904001e-05,0.0075434781749673906,0.0008055421670009279,0.003943950201002286,0.014602507925131647,7.486938616483393e-05
348,0.0002798193837572384,-0.0003431648888804692,-0.0010728287968798378,0.0002864104797264326,0.00017553062407203227,-0.0018212496081185176,0.007764944466523744,-5.161415168441759e-05,0.003740410895960361,0.01553597329560305,7.906451501332818e-05
349,0.0002023661117218599,-0.00028521323052497095,-0.0010178539878903659,-0.00035962176363486435,0.0004388309679545403,0.0011718785265549265,0.007837047159235624,-0.0008637966636524405,0.0033582880296143744,0.015534896440783966,7.629707642509201e-05
350,2.2208104455707228e-05,-0.00019790255635512843,-0.00033459539410923833,-4.2453074012745065e-05,-0.0003855184844554469,8.896543224004572e-05,0.00783596434436362,-0.0016192119199646075,0.0028989480802668614,0.0134257673902234,7.273803873293451e-05
351,-7.34213669470983e-05,-0.00023230267635499218,1.3994076450987714e-05,0.000246125962045056,-0.0001979756671620372,-0.0003168172078998161,0.007778851125482984,-0.002329600770625864,0.0024343749006584957,0.013623463753627331,7.212344230182865e-05
352,-2.964008134365842e-05,-0.00024900620848305674,-0.00014485733150132463,-0.000372482914098496,0.0008055885788794798,0.0007982887208228141,0.007674395311621377,-0.0029580294740955745,0.002057856259641354,0.015090144880487134,7.338990178828356e-05
353,-0.00013877842150310585,-0.00014653477570478104,0.00022594188476980637,-0.00037412838479264604,-0.0008950463144063877,-4.8537256907312237e-05,0.007571111280809822,-0.0035063494088713775,0.0017255311467188126,0.014631958874484052,7.362888738640231e-05
354,-0.00027495670786440926,-0.0002320212661459202,0.0004811202538450854,0.0005968667075058341,0.001000410802908727,-0.0009178649805876671,0.007267394753949235,-0.004029114598465809,0.001191199664639861,0.015990949735912547,7.302820711983537e-05
355,-0.00051843884120591,-8.63884451921676e-07,0.001595247351762169,0.00025496050880651573,-0.0006923213775645336,-0.00020637947896045964,0.006888954940793993,-0.004517140430291872,0.0005322900004984116,0.015206596814335786,7.154609041978922e-05
356,-0.0004351969687362428,-7.477354967392116e-05,0.0013694934330167607,-9.751283609350428e-05,-0.0002106931613769974,-0.00020736937404749784,0.006573171829038217,-0.004878929979613282,4.690138679230155e-05,0.013894042518388725,6.918014754726488e-05
357,-0.0002689021652311739,-0.00014197380748650745,0.0005947458974193409,-0.0041124144464307335,0.006298932921832859,0.013817550813642637,0.006313451678922266,-0.005038255223962981,-0.0002700930424429094,0.036856319997371406,0.0003132760446949864
358,-0.0006670442970158688,0.00053389168155046,0.0022652494476606555,0.004111168765421379,-0.006055917873748735,-0.013645392585006081,0.00611948013344801,-0.005016038148131537,-0.0004888725414450013,0.038903055473427726,0.00030848160436119633
359,-0.000115864951054475,-9.618718565491957e-05,-4.042439420320898e-05,9.606347383940721e-05,0.0003519505798384394,-0.0006096668111402641,0.005925698888775857,-0.004857224383881762,-0.0007032791680609136,0.012796359836449247,5.973023943951785e-05
360,8.25974053814578e-05,-0.0001315151540082389,-0.0009367553841663212,-0.00039714571601039573,-0.0009858008714355064,0.00373159711502681,0.0058399722059418475,-0.004607043052471645,-0.0008039315304756851,0.01751635843491791,7.193240128281251e-05
361,0.00020631897954195497,-0.0003375429680691801,-0.0009406779900890117,0.00046468070322297294,0.00044992684104110776,-0.003782181366634036,0.0058299458443076425,-0.004321882724901305,-0.0008112551120741524,0.017144412529881362,6.908970975822753e-05
362,0.0003290303452280624,-0.00028187822870372366,-0.001822090349698255,-6.351641798117828e-05,0.00025111426924158897,-0.0006249980822266903,0.005839708808705109,-0.003990413848017012,-0.0007619491417870175,0.013964699491588635,5.457161300430244e-05
363,0.0003704461818300267,-0.00025227508900574434,-0.0021377330554968182,7.74548118863505e-05,-0.00034246298296409394,0.0007080311720711796,0.005814170926100609,-0.0035766749427533053,-0.000667807922273965,0.01394705708438209,5.2438518619023406e-05
364,0.0005692505054137147,-0.00034790131817787236,-0.0027633476074106766,-2.641274736517134e-05,0.000273938601653077,0.0005461081100091231,0.0058174687993318725,-0.003059420591077942,-0.0005487345891753287,0.01395258286961478,5.1959252756671673e-05
365,0.0008890504131241275,-0.0004089198120279915,-0.003988882026856669,8.001420313835376e-05,-0.00017536754088792335,-0.0012414153708574897,0.00598714002998189,-0.002454606627558027,-0.00019087550122583868,0.01541627152565831,6.0354446935659094e-05
366,0.0011186960150769212,-0.0004853652822462166,-0.005066273767978718,8.171695869292922e-05,-6.824470799878166e-05,-0.00024759648163416586,0.006188688927496231,-0.0018514317551983851,0.00021844729487145031,0.0153264611911938,6.900221854880178e-05
367,0.0011364406442488824,-0.0004989518524434614,-0.005100923479052111,9.104282918495377e-05,-6.162553062645035e-05,-0.00029498661954990325,0.00628800069642944,-0.001312598231178574,0.0005303482714278454,0.015314918154141622,6.92021104003839e-05
368,0.000984259005950689,-0.00046257164981252687,-0.00440244190151938,-2.828541431139501e-05,6.950643925895788e-05,0.0001945994384588998,0.006214326799896328,-0.00087125039019996,0.0006550327721452713,0.013882273811553408,6.041373592038629e-05
