,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
222,0.17512569324793503,0.00209022147249259,-0.0011687966942795502,0.08663704057317378,0.008132898476586672,-0.007728822095591219,-0.01728749504481931,0.02197950071652787,0.18439762260188056,-0.01504065774014629,0.0038577171059283625,1.214810286204971
223,0.21902697609966104,0.0018927941835081494,-0.0022810017555859735,0.09216306211669423,-0.0007033082080726005,-0.014166160514034215,-0.028831505092541367,0.02660755672068214,0.1808096990711345,-0.01537271523993036,0.0011669507854635327,1.2093955683408173
224,0.19614289570206012,-0.00014527943368728563,-0.0032111268101068097,0.061782952864173346,-0.01922728139302482,-0.024268382238917335,-0.04058194899835885,0.014645462258301082,0.16340427414560704,-0.014708118695784972,-0.0029463797412162796,1.2006858342718847
225,0.17576345636253166,0.0023071593866921397,-0.000661811200279451,0.0395565819641428,0.007009156447169401,0.0004815387683570066,-0.027058573447127993,-0.00136160591453294,0.1531751045488099,-0.011557514668408191,-0.0054354419258451905,1.1927096956500838
226,0.22203876155562874,0.006020897155217281,-0.0014760952591099247,0.040635344528559436,0.03505980413303339,-0.0007075675681179061,-0.011666360590816601,-0.0024163648330100215,0.1473569977151965,-0.00792794965908803,-0.005688153118528203,1.1890376617296683
227,0.20136900970492277,0.001494455391715263,-0.003154776697276346,0.022895220168511976,-0.008118175092200308,-0.018553514145879635,-0.019096952067494455,-0.0069446503674120315,0.13401977212517807,-0.0057911856522048916,-0.007384262808360578,1.1818139855643879
228,0.18089579778393272,0.002170453046326584,-0.0014713656055222735,0.02693721917641234,0.0011446541211157096,-0.0032459556304752224,-0.023982675100501703,-0.016698934782359853,0.12408829702120105,-0.0030947794880691604,-0.009992026430209506,1.1751267853723835
229,0.2305411603446892,0.005799825217143215,0.003531033828809038,0.05278364285311277,0.026766051817904965,0.05045981287239553,0.01389743395082128,0.00497349994770222,0.10764326496931725,-0.000998208335275545,-0.005419447260748668,1.1728979408460662
230,0.20825958274592793,0.005526826793474618,0.0007868604347224945,0.043988995336013303,0.026986384857656975,0.021549199359124905,0.022372039485640573,0.024590762706602716,0.08943706228891413,-0.001310394099301184,-0.0012366589227184052,1.1674725976132472
231,0.2545469245008647,0.0025760896717910015,-0.0030966189251329795,0.0503801000087698,-0.013753507627110084,-0.014481979383169533,0.0032489821423661407,0.029864982554884373,0.06898376615563478,-0.003637167085409981,-0.0007534959657975318,1.16708986522057
232,0.2308813842774171,0.00352271508204291,-0.0036965883882878886,0.03410735122093023,-0.0008784736955576578,-0.021878758314062302,-0.000740125650774668,0.021348567552935953,0.05352725067012215,-0.0029627751817414712,-0.0008648472148851677,1.1635088267805855
233,0.20752619406173167,0.004608212985393545,-0.003624936649579205,0.0301491252984043,0.013717166171569622,-0.02275658735058557,-0.0033699797640148986,0.009267007267923786,0.041056769169131924,-0.0011150443434415627,-0.0016064219724728056,1.1607885172345602
234,0.25614211360100825,0.003762767766994024,-0.004325870555988237,0.04330393830515167,-0.006328773920219355,-0.020423582865243303,-0.02043510194230898,0.012450529511784079,0.022298597048189484,-0.000707678108258057,-0.003384191681921213,1.1630271797391194
235,0.23178357976734532,0.0022360189155223587,-0.0029270631987466655,0.038705029178442096,-0.01742138936963364,-0.008587179497722294,-0.024612805977625735,0.010829399683223329,-0.00010691743690188771,-2.2313189745959015e-05,-0.005885022453967334,1.1618942570694017
236,0.21161650919677655,0.0038761303186031493,-0.002776627447164476,0.054465681216994355,0.002786593573506274,-0.009057349034676615,-0.02291980698196232,0.018656292279846706,-0.01855870739926102,0.00034678973608328944,-0.006599839008157218,1.1619570098533654
237,0.26366712672444237,0.004420758562911881,-0.003823925942971762,0.07436745724011562,-0.0016290039477432072,-0.007982359919949555,-0.02709834775170388,0.009787206456393843,-0.038848111640434,0.0009572204248591815,-0.009041838005461362,1.1671642699540226
238,0.23936401603062762,0.003599058831170343,-0.0018230652970312178,0.07870907677756822,-0.005418411409061352,0.009087929978591452,-0.033477214439243265,0.021675391667524888,-0.06069842590305291,-0.00026359407622449056,-0.010339597536978764,1.1692392352650807
239,0.21807888999648029,0.004660040507607044,-0.005152774326365045,0.08427296069820134,0.009100065068565089,-0.026776153513181578,-0.029793330599441607,0.014169349318574923,-0.07492745185609206,0.00042669948940244647,-0.011758910660031052,1.1723744665733773
240,0.2726167089485507,0.005969838061822164,-0.00609105426417253,0.10563704242219973,0.011018423144960932,-0.021342466925557746,-0.024272865612481244,-0.0014285392319613264,-0.09082895577281253,0.003973152687401226,-0.013321440626157727,1.1803340217625093
241,0.24795417079851134,0.0062457117194910095,-0.004310860923338211,0.09868927866881805,0.01818637405946974,-0.007060420552303687,0.008703585804090176,-0.013960220039997546,-0.11486439841185836,0.011298410514295837,-0.010279556316306204,1.1846486834399104
242,0.2267058755081237,0.0030718669718037828,-0.006019923103170399,0.1022316085424162,-0.009568974745862713,-0.02728932020796135,-0.038630410288092915,-0.03375723804389498,-0.1326306295810587,0.014874544425465762,-0.01681674145944098,1.190301827286445
243,0.2833870918400976,0.0021164616026552174,-0.00560120545557824,0.12971920384964353,-0.027912716212302346,-0.005507751041265413,-0.03938718128462475,-0.0419930165044712,-0.15948237879966043,0.019843721506640585,-0.022051858023432513,1.20071403506262
244,0.2561361724905389,0.008544154005536375,-0.0014704591992070748,0.11373821430226982,0.04103475282539859,0.03101332115948688,0.004206795952917935,-0.034683053115616154,-0.17779780263320888,0.028460748002861223,-0.01849173704880328,1.2083676081959416
245,0.31392193757270803,0.004913015150504407,0.0009431802933424493,0.1286756140587615,-0.0075103246087798725,0.06278624593697507,-0.02831785487082546,-0.002682001742951778,-0.2028731491543646,0.026325406377110734,-0.019625029609370806,1.2211653448947466
246,0.2817599194257774,0.002877289801247962,-0.003438996716741305,0.08716168267821178,-0.022584630150255414,0.01393553618152392,-0.007573765622079825,-0.0004229928108481669,-0.2383758016742002,0.0282916414006738,-0.01673471327472682,1.2309355464790597
247,0.2525700536971627,0.0071158033401234055,-0.002738615144607215,0.05777576186881106,0.024756972979939174,0.016302876144344086,-0.009005548301754797,-0.018544133782920674,-0.2513750521952183,0.0314769543545065,-0.01748040402759858,1.2430294354352454
248,0.3107070384351722,0.003897561389030413,-0.0057871122164912525,0.05876498410403208,-0.017876978310956693,-0.008439047175662379,-0.015640927105022642,-0.04173296096667024,-0.2750872256638133,0.036160006174371644,-0.020122197241723618,1.2587572087075962
249,0.2801695022954078,0.00692148269338283,-0.003748994040250031,0.03823455123093211,0.01767722947637404,0.007301908008109037,0.002279182433938815,-0.04358639414938453,-0.29095899698509253,0.042753670148988246,-0.01885353848705831,1.272384497816126
250,0.2538373684388233,-0.00044314682798241023,0.0016934390625908957,0.04089474160491413,-0.051032693081232317,0.05744789393046556,-0.048247930220888635,-0.021944237413055654,-0.32583359649156785,0.03875995208524911,-0.023380622576430213,1.2869468806347018
251,0.3164225174499222,0.0027264403838669904,-0.001462875307465028,0.0476561100081323,-0.02440141544106235,0.023347196458689656,-0.04312597146054428,-0.01531087190327797,-0.36532698134090524,0.03812775613722269,-0.025241774671441917,1.3054682371773463
252,0.28388629915126984,0.003459828132140963,-0.003326877415529894,0.03299297139506052,-0.012000669481441822,0.0010601563519549214,-0.04460642090641645,-0.016650902523687693,-0.40073482412044736,0.03701547290525139,-0.028178625247962833,1.3235561970454015
253,0.2576315746308211,0.0010205874764377953,-0.0021436826214452642,0.03824505129042599,-0.03194819428281525,0.009625694845806138,-0.05736295570009907,-0.012700655510103038,-0.44019186584254966,0.03435571596044463,-0.03200778498914619,1.34332789051674
254,0.3195756880195546,0.0037232187259492733,-0.0006993918578008795,0.04202208004651453,-0.005460533445189375,0.019530939598978888,-0.041835381562506435,-0.007456906348443301,-0.4704641984925532,0.032672986673617205,-0.03274363596672903,1.3668452814307124
255,0.28857029646183463,0.003893499126065847,-0.003066087944640805,0.0252375946027108,0.0002704095694177136,-0.006677045781963041,-0.04253575555794424,-0.014684301340218593,-0.4922629055979759,0.03137445949303258,-0.03511986300603389,1.3902608100672758
256,0.349457075135426,0.002934879123219436,-0.0029352597852680407,0.035177005685040896,-0.009383714268948185,-0.0077332505812743035,-0.036044236381055424,-0.019855254592746122,-0.5216039642230406,0.03112601146195516,-0.03681235007368537,1.4155695939504713
257,0.3147780510363489,0.0025550932346614097,-0.0017458214793651394,0.01987767713482924,-0.009483981851624312,0.0021098496574305644,-0.03265714042677253,-0.025964943436119513,-0.5419005597400413,0.031908178546261615,-0.03831432647515938,1.4413529255928554
258,0.2847971266440368,0.0013374117559508125,-0.0009353317186567289,0.01973401603189373,-0.018320253602499594,0.008354864634734959,-0.03916283270718422,-0.03194407108802684,-0.553047860399283,0.03239008613093766,-0.041649375734336413,1.4682669422273762
259,0.34815247072554456,0.0017029871562233012,-0.0002820763831121176,0.035964929010280144,-0.011567550247953669,0.011019641698373397,-0.03689061328594528,-0.013496945539395764,-0.5592869569820426,0.02988773856402369,-0.042332542836608096,1.4959293371537046
260,0.3139468140224366,0.0035839409219124985,0.0009102824571760593,0.022137608155992083,0.009969365126292306,0.021622846765326137,-0.025327523370692467,0.0034568530617653265,-0.5544848674537739,0.026806789094672465,-0.03999674889410277,1.5240122859694718
261,0.2865225338219872,0.0039002170489245147,0.000737385903216925,0.024004715559396317,0.015529779114160886,0.01855076216700577,-0.014667525385828183,0.01650859427879337,-0.5498510558050036,0.023006116342034148,-0.03529068599459556,1.551853356439275
262,0.3472197646656241,0.003641321729857261,-0.006548467669509117,0.0197734136569796,0.011554251150222405,-0.05590838724939338,0.00439170818359718,-0.004808015555839087,-0.5377865332051576,0.025384268620593703,-0.03147088247061171,1.5794926950946147
263,0.3138746833159871,0.0028743021675883274,-0.002153617047801204,0.014892226055826185,0.006242966556264502,-0.012839087513546574,0.012344982441386546,-0.01076057085287203,-0.5273223546442868,0.02758646675033042,-0.027818648393175133,1.606487656970335
264,0.375856433253432,0.002285489945071273,-0.0009578614570405208,0.017151795894656985,-0.0017044094017440586,-0.000893065486287991,-0.0001972228614259327,-0.0025212390506360524,-0.5142712005889855,0.02655267873824983,-0.025168370051273533,1.633046308853294
265,0.33880906253195064,0.0017170082342139459,6.345630964710303e-05,0.0037506037807979453,-0.005047306001498442,0.00849448039354742,-0.0008171310167872457,0.00987807534932207,-0.5025067770806773,0.02428428075735749,-0.02140855462027733,1.6588907619490272
266,0.3078426120023181,0.0018556391577120857,-0.0021737888732634714,0.008571990642655791,-0.0015736080580673328,-0.01461882564427028,-0.016265307933559327,0.028572351925297983,-0.48920037404268263,0.01890275344608845,-0.018405791122533918,1.6841346102394252
267,0.3716261637975222,0.0007106412120769234,-0.0020721103347467462,0.020181872290528702,-0.013344074580611077,-0.011683272301448146,-0.012049447036967833,0.07952877625471946,-0.4826442537382757,0.006646947245795143,-0.009869889664389972,1.7089623492194583
268,0.3323531398735753,0.0041305676602313435,-0.0026149218505358562,-0.021855578336133163,0.022803776231672818,-0.017960267272274337,0.009989544244323136,0.07063901754707579,-0.46861420586954705,0.0023364037538106956,-0.000841968639718284,1.7331915683655787
269,-554.0043477931772,-2.212401453510996,9.356449884835529,-0.03997474331922923,-0.008701002664548596,-0.11219005283729702,-0.02317585250590768,-0.02545366460811922,-0.4500959974005938,0.007457046929335568,-0.007369813752811512,1.7568925428268172
