# accelerometer data
# file: 'rgbd_dataset_freiburg2_large_no_loop.bag'
# timestamp ax ay az
1311875875.922456 0.023948 9.136110 1.903855
1311875875.925568 0.023948 9.100188 1.712272
1311875875.926690 0.023948 9.100188 1.712272
1311875875.930340 0.023948 9.279797 1.616481
1311875875.931314 0.023948 9.279797 1.616481
1311875875.934502 -0.059870 9.279797 1.616481
1311875875.935607 -0.059870 9.279797 1.616481
1311875875.936698 -0.059870 9.279797 1.616481
1311875875.937825 -0.059870 9.279797 1.616481
1311875875.941360 -0.167635 9.423484 1.712272
1311875875.942459 -0.167635 9.423484 1.712272
1311875875.945587 -0.167635 9.279797 1.712272
1311875875.946549 -0.167635 9.279797 1.712272
1311875875.950212 -0.167635 9.279797 1.616481
1311875875.951342 -0.167635 9.279797 1.616481
1311875875.952327 -0.167635 9.279797 1.616481
1311875875.955592 -0.167635 9.375588 1.712272
1311875875.956589 -0.167635 9.375588 1.712272
1311875875.960242 -0.347244 9.375588 1.808064
1311875875.961204 -0.347244 9.375588 1.808064
1311875875.962219 -0.347244 9.375588 1.808064
1311875875.965585 -0.263426 9.375588 1.568585
1311875875.966564 -0.263426 9.375588 1.568585
1311875875.970197 -0.311322 9.471380 1.712272
1311875875.971212 -0.311322 9.471380 1.712272
1311875875.974452 -0.347244 9.447432 1.520689
1311875875.975436 -0.347244 9.447432 1.520689
1311875875.976712 -0.347244 9.447432 1.520689
1311875875.977732 -0.347244 9.447432 1.520689
1311875875.981315 -0.167635 9.279797 1.520689
1311875875.982306 -0.167635 9.279797 1.520689
1311875875.985476 -0.059870 9.423484 1.616481
1311875875.986588 -0.059870 9.423484 1.616481
1311875875.990200 -0.011974 9.423484 1.329106
1311875875.991330 -0.011974 9.423484 1.329106
1311875875.992313 -0.011974 9.423484 1.329106
1311875875.995586 -0.059870 9.447432 1.125550
1311875875.996576 -0.059870 9.447432 1.125550
1311875876.000201 -0.011974 9.375588 1.089628
1311875876.001197 -0.011974 9.375588 1.089628
1311875876.004468 0.023948 9.471380 0.802253
1311875876.005457 0.023948 9.471380 0.802253
1311875876.006732 0.023948 9.471380 0.802253
1311875876.007698 0.023948 9.471380 0.802253
1311875876.011322 0.023948 9.447432 0.754358
1311875876.012331 0.023948 9.447432 0.754358
1311875876.015594 0.227505 9.279797 0.754358
1311875876.016601 0.227505 9.279797 0.754358
1311875876.019588 0.227505 9.279797 0.754358
1311875876.020581 0.227505 9.279797 0.754358
1311875876.022214 0.227505 9.279797 0.754358
1311875876.025347 0.023948 9.184006 0.945941
1311875876.026324 0.023948 9.184006 0.945941
1311875876.029581 0.023948 9.279797 1.041732
1311875876.030569 0.023948 9.279797 1.041732
1311875876.034189 0.023948 9.184006 1.329106
1311875876.035207 0.023948 9.184006 1.329106
1311875876.036470 0.023948 9.184006 1.329106
1311875876.037527 0.023948 9.184006 1.329106
1311875876.040614 0.023948 9.279797 1.233315
1311875876.041619 0.023948 9.279797 1.233315
1311875876.045187 -0.167635 9.279797 1.424898
1311875876.046331 -0.167635 9.279797 1.424898
1311875876.049460 -0.263426 9.088214 1.329106
1311875876.050436 -0.263426 9.088214 1.329106
1311875876.051715 -0.263426 9.088214 1.329106
1311875876.052711 -0.263426 9.088214 1.329106
1311875876.056324 -0.263426 8.992423 1.424898
1311875876.057341 -0.263426 8.992423 1.424898
1311875876.060584 -0.167635 8.896631 1.520689
1311875876.061592 -0.167635 8.896631 1.520689
1311875876.065212 -0.263426 8.896631 1.712272
1311875876.066180 -0.263426 8.896631 1.712272
1311875876.069462 -0.167635 8.896631 1.855959
1311875876.070458 -0.167635 8.896631 1.855959
1311875876.071744 -0.167635 8.896631 1.855959
1311875876.072733 -0.167635 8.896631 1.855959
1311875876.076347 -0.167635 8.896631 1.903855
1311875876.077339 -0.167635 8.896631 1.903855
1311875876.080580 -0.263426 8.717022 1.951751
1311875876.081582 -0.263426 8.717022 1.951751
1311875876.085313 -0.167635 8.657153 1.808064
1311875876.086413 -0.167635 8.657153 1.808064
1311875876.087336 -0.167635 8.657153 1.808064
1311875876.090591 -0.167635 8.705048 1.903855
1311875876.091582 -0.167635 8.705048 1.903855
1311875876.095205 -0.167635 8.705048 1.903855
1311875876.096183 -0.167635 8.705048 1.903855
1311875876.097182 -0.167635 8.705048 1.903855
1311875876.100565 -0.167635 8.800840 1.903855
1311875876.101575 -0.167635 8.800840 1.903855
1311875876.104826 -0.167635 8.896631 1.927803
1311875876.105826 -0.167635 8.896631 1.927803
1311875876.109330 -0.059870 8.896631 1.903855
1311875876.110426 -0.059870 8.896631 1.903855
1311875876.111549 -0.059870 8.896631 1.903855
1311875876.112671 -0.059870 8.896631 1.903855
1311875876.116213 -0.059870 8.705048 1.903855
1311875876.117260 -0.059870 8.705048 1.903855
1311875876.120465 -0.167635 8.752944 1.927803
1311875876.121464 -0.167635 8.752944 1.927803
1311875876.124583 -0.059870 8.705048 2.191229
1311875876.125574 -0.059870 8.705048 2.191229
1311875876.129254 0.023948 8.705048 1.999647
1311875876.130989 0.023948 8.705048 1.999647
1311875876.132171 0.023948 8.705048 1.999647
1311875876.135384 0.023948 8.800840 2.095438
1311875876.136306 0.023948 8.800840 2.095438
1311875876.139593 -0.011974 8.705048 1.999647
1311875876.140565 -0.011974 8.705048 1.999647
1311875876.144207 -0.167635 8.705048 1.999647
1311875876.145296 -0.167635 8.705048 1.999647
1311875876.146331 -0.167635 8.705048 1.999647
1311875876.149620 -0.059870 8.992423 2.095438
1311875876.150618 -0.059870 8.992423 2.095438
1311875876.154194 -0.167635 9.088214 1.915829
1311875876.155306 -0.167635 9.088214 1.915829
1311875876.156300 -0.167635 9.088214 1.915829
1311875876.159602 -0.263426 9.040318 1.903855
1311875876.160574 -0.263426 9.040318 1.903855
1311875876.164223 -0.167635 9.040318 1.808064
1311875876.165206 -0.167635 9.040318 1.808064
1311875876.166221 -0.167635 9.040318 1.808064
1311875876.169480 -0.167635 9.088214 1.712272
1311875876.170571 -0.167635 9.088214 1.712272
1311875876.172203 -0.167635 9.088214 1.712272
1311875876.174722 -0.311322 9.088214 1.520689
1311875876.175711 -0.311322 9.088214 1.520689
1311875876.179340 -0.359218 9.088214 1.472794
1311875876.180313 -0.359218 9.088214 1.472794
1311875876.181561 -0.359218 9.088214 1.472794
1311875876.182588 -0.359218 9.088214 1.472794
1311875876.185682 -0.347244 9.184006 1.329106
1311875876.186731 -0.347244 9.184006 1.329106
1311875876.190324 -0.359218 9.184006 1.041732
1311875876.191326 -0.359218 9.184006 1.041732
1311875876.194591 -0.359218 9.279797 1.424898
1311875876.195581 -0.359218 9.279797 1.424898
1311875876.199369 -0.359218 9.375588 1.520689
1311875876.200475 -0.359218 9.375588 1.520689
1311875876.201334 -0.359218 9.375588 1.520689
1311875876.204466 -0.538827 9.375588 1.520689
1311875876.205617 -0.538827 9.375588 1.520689
1311875876.207225 -0.538827 9.375588 1.520689
1311875876.210322 -0.347244 9.279797 1.424898
1311875876.211303 -0.347244 9.279797 1.424898
1311875876.214581 -0.347244 9.447432 1.520689
1311875876.215585 -0.347244 9.447432 1.520689
1311875876.217225 -0.347244 9.447432 1.520689
1311875876.219721 -0.311322 9.459406 1.891881
1311875876.220826 -0.311322 9.459406 1.891881
1311875876.224342 -0.167635 9.279797 1.808064
1311875876.225327 -0.167635 9.279797 1.808064
1311875876.226560 -0.167635 9.279797 1.808064
1311875876.227688 -0.167635 9.279797 1.808064
1311875876.230695 -0.263426 9.184006 1.616481
1311875876.231677 -0.263426 9.184006 1.616481
1311875876.235329 -0.311322 9.184006 1.903855
1311875876.236305 -0.311322 9.184006 1.903855
1311875876.239577 -0.167635 9.088214 1.520689
1311875876.240587 -0.167635 9.088214 1.520689
1311875876.244178 -0.263426 9.088214 1.544637
1311875876.245210 -0.263426 9.088214 1.544637
1311875876.246451 -0.263426 9.088214 1.544637
1311875876.247455 -0.263426 9.088214 1.544637
1311875876.250682 -0.263426 9.184006 1.496741
1311875876.251685 -0.263426 9.184006 1.496741
1311875876.255202 -0.263426 9.375588 1.424898
1311875876.256185 -0.263426 9.375588 1.424898
1311875876.259481 -0.359218 9.459406 1.233315
1311875876.260543 -0.359218 9.459406 1.233315
1311875876.261663 -0.359218 9.459406 1.233315
1311875876.263201 -0.359218 9.459406 1.233315
1311875876.266446 -0.347244 9.471380 1.089628
1311875876.267468 -0.347244 9.471380 1.089628
1311875876.270719 -0.347244 9.471380 1.113576
1311875876.271720 -0.347244 9.471380 1.113576
1311875876.275219 -0.347244 9.423484 1.137524
1311875876.276191 -0.347244 9.423484 1.137524
1311875876.279444 -0.359218 9.423484 1.329106
1311875876.280550 -0.359218 9.423484 1.329106
1311875876.281696 -0.359218 9.423484 1.329106
1311875876.282845 -0.359218 9.423484 1.329106
1311875876.286519 -0.359218 9.447432 1.149497
1311875876.289467 -0.359218 9.375588 1.149497
1311875876.290462 -0.359218 9.375588 1.149497
1311875876.291707 -0.359218 9.375588 1.149497
1311875876.292676 -0.359218 9.375588 1.149497
1311875876.296338 -0.443035 9.471380 1.233315
1311875876.297332 -0.443035 9.471380 1.233315
1311875876.300601 -0.371192 9.471380 1.329106
1311875876.301581 -0.371192 9.471380 1.329106
1311875876.305241 -0.395140 9.471380 1.137524
1311875876.306301 -0.395140 9.471380 1.137524
1311875876.307347 -0.395140 9.471380 1.137524
1311875876.310580 -0.263426 9.279797 1.329106
1311875876.311573 -0.263426 9.279797 1.329106
1311875876.315207 -0.359218 9.375588 1.616481
1311875876.316330 -0.359218 9.375588 1.616481
1311875876.319458 -0.347244 9.423484 1.329106
1311875876.320560 -0.347244 9.423484 1.329106
1311875876.321722 -0.347244 9.423484 1.329106
1311875876.323208 -0.347244 9.423484 1.329106
1311875876.326307 -0.347244 9.471380 1.424898
1311875876.327435 -0.347244 9.471380 1.424898
1311875876.330569 -0.347244 9.471380 1.233315
1311875876.331553 -0.347244 9.471380 1.233315
1311875876.335190 -0.347244 9.375588 1.125550
1311875876.336220 -0.347244 9.375588 1.125550
1311875876.339465 -0.167635 9.279797 1.161471
1311875876.340449 -0.167635 9.279797 1.161471
1311875876.341688 -0.167635 9.279797 1.161471
1311875876.342695 -0.167635 9.279797 1.161471
1311875876.346324 0.023948 9.136110 1.149497
1311875876.347323 0.023948 9.136110 1.149497
1311875876.350554 0.023948 9.184006 1.329106
1311875876.351577 0.023948 9.184006 1.329106
1311875876.355221 0.071844 9.088214 1.137524
1311875876.356205 0.071844 9.088214 1.137524
1311875876.357195 0.071844 9.088214 1.137524
1311875876.360566 0.023948 9.088214 1.041732
1311875876.361562 0.023948 9.088214 1.041732
1311875876.365217 0.023948 9.088214 1.233315
1311875876.366215 0.023948 9.088214 1.233315
1311875876.369443 0.011974 9.184006 1.520689
1311875876.370557 0.011974 9.184006 1.520689
1311875876.371680 0.011974 9.184006 1.520689
1311875876.372842 0.011974 9.184006 1.520689
1311875876.376318 0.011974 9.184006 1.329106
1311875876.377322 0.011974 9.184006 1.329106
1311875876.380555 0.023948 9.279797 1.329106
1311875876.381562 0.023948 9.279797 1.329106
1311875876.385276 -0.011974 9.279797 1.233315
1311875876.386232 -0.011974 9.279797 1.233315
1311875876.389739 0.023948 9.279797 1.424898
1311875876.390576 0.023948 9.279797 1.424898
1311875876.391669 0.023948 9.279797 1.424898
1311875876.392788 0.023948 9.279797 1.424898
1311875876.396298 -0.167635 9.375588 1.329106
1311875876.397318 -0.167635 9.375588 1.329106
1311875876.400597 -0.263426 9.375588 1.233315
1311875876.401759 -0.263426 9.375588 1.233315
1311875876.405218 -0.167635 9.375588 1.137524
1311875876.406295 -0.167635 9.375588 1.137524
1311875876.409419 -0.167635 9.471380 1.185419
1311875876.410429 -0.167635 9.471380 1.185419
1311875876.411692 -0.167635 9.471380 1.185419
1311875876.412691 -0.167635 9.471380 1.185419
1311875876.416335 -0.311322 9.662963 1.329106
1311875876.417349 -0.311322 9.662963 1.329106
1311875876.420461 -0.311322 9.662963 1.329106
1311875876.421577 -0.311322 9.662963 1.329106
1311875876.425211 -0.011974 9.567171 1.089628
1311875876.426182 -0.011974 9.567171 1.089628
1311875876.427177 -0.011974 9.567171 1.089628
1311875876.430575 0.023948 9.471380 1.113576
1311875876.431566 0.023948 9.471380 1.113576
1311875876.435234 0.119739 9.471380 1.137524
1311875876.436243 0.119739 9.471380 1.137524
1311875876.437233 0.119739 9.471380 1.137524
1311875876.440598 0.023948 9.471380 0.850149
1311875876.441621 0.023948 9.471380 0.850149
1311875876.445054 0.071844 9.375588 0.754358
1311875876.446162 0.071844 9.375588 0.754358
1311875876.449530 0.227505 9.423484 0.945941
1311875876.450427 0.227505 9.423484 0.945941
1311875876.451685 0.227505 9.423484 0.945941
1311875876.452708 0.227505 9.423484 0.945941
1311875876.456326 0.119739 9.471380 0.945941
1311875876.457312 0.119739 9.471380 0.945941
1311875876.460549 0.227505 9.375588 0.802253
1311875876.461582 0.227505 9.375588 0.802253
1311875876.465088 0.419088 9.279797 0.754358
1311875876.466354 0.419088 9.279797 0.754358
1311875876.467290 0.419088 9.279797 0.754358
1311875876.471108 0.227505 9.279797 1.041732
1311875876.472186 0.227505 9.279797 1.041732
1311875876.475400 0.071844 9.471380 1.149497
1311875876.476285 0.071844 9.471380 1.149497
1311875876.479547 0.119739 9.471380 1.137524
1311875876.480554 0.119739 9.471380 1.137524
1311875876.481825 0.119739 9.471380 1.137524
1311875876.483308 0.119739 9.471380 1.137524
1311875876.486467 0.023948 9.519276 1.424898
1311875876.487424 0.023948 9.519276 1.424898
1311875876.490545 0.023948 9.519276 1.472794
1311875876.491702 0.023948 9.519276 1.472794
1311875876.495198 0.023948 9.471380 1.508715
1311875876.496201 0.023948 9.471380 1.508715
1311875876.499452 0.023948 9.495328 1.520689
1311875876.500442 0.023948 9.495328 1.520689
1311875876.501667 0.023948 9.495328 1.520689
1311875876.502693 0.023948 9.495328 1.520689
1311875876.506358 0.023948 9.279797 1.520689
1311875876.507340 0.023948 9.279797 1.520689
1311875876.510581 -0.167635 9.184006 1.712272
1311875876.511578 -0.167635 9.184006 1.712272
1311875876.515232 0.023948 9.112162 1.616481
1311875876.516261 0.023948 9.112162 1.616481
1311875876.517205 0.023948 9.112162 1.616481
1311875876.520593 0.023948 9.112162 1.616481
1311875876.521547 0.023948 9.112162 1.616481
1311875876.525203 0.023948 9.088214 1.712272
1311875876.526296 0.023948 9.088214 1.712272
1311875876.527287 0.023948 9.088214 1.712272
1311875876.530541 0.023948 9.136110 1.712272
1311875876.531552 0.023948 9.136110 1.712272
1311875876.535205 -0.011974 9.279797 1.712272
1311875876.536170 -0.011974 9.279797 1.712272
1311875876.539468 0.023948 9.184006 1.903855
1311875876.540449 0.023948 9.184006 1.903855
1311875876.541670 0.023948 9.184006 1.903855
1311875876.542666 0.023948 9.184006 1.903855
1311875876.546310 0.023948 9.279797 1.712272
1311875876.547328 0.023948 9.279797 1.712272
1311875876.550557 0.011974 9.279797 1.712272
1311875876.551570 0.011974 9.279797 1.712272
1311875876.555186 0.023948 9.447432 1.508715
1311875876.556190 0.023948 9.447432 1.508715
1311875876.557203 0.023948 9.447432 1.508715
1311875876.560538 0.023948 9.375588 1.137524
1311875876.561570 0.023948 9.375588 1.137524
1311875876.565197 0.023948 9.471380 0.850149
1311875876.566299 0.023948 9.471380 0.850149
1311875876.569430 0.119739 9.471380 0.754358
1311875876.570426 0.119739 9.471380 0.754358
1311875876.571724 0.119739 9.471380 0.754358
1311875876.572680 0.119739 9.471380 0.754358
1311875876.576330 0.119739 9.375588 0.706462
1311875876.577319 0.119739 9.375588 0.706462
1311875876.580570 0.119739 9.112162 0.419088
1311875876.581558 0.119739 9.112162 0.419088
1311875876.585232 0.227505 9.088214 0.658566
1311875876.586301 0.227505 9.088214 0.658566
1311875876.589463 0.323296 9.088214 0.754358
1311875876.590441 0.323296 9.088214 0.754358
1311875876.591688 0.323296 9.088214 0.754358
1311875876.592659 0.323296 9.088214 0.754358
1311875876.596323 0.227505 9.279797 0.802253
1311875876.597345 0.227505 9.279797 0.802253
1311875876.600621 0.323296 9.184006 0.754358
1311875876.601715 0.323296 9.184006 0.754358
1311875876.605204 0.071844 9.279797 1.137524
1311875876.606178 0.071844 9.279797 1.137524
1311875876.609435 0.035922 9.279797 0.850149
1311875876.610571 0.035922 9.279797 0.850149
1311875876.611695 0.035922 9.279797 0.850149
1311875876.612665 0.035922 9.279797 0.850149
1311875876.616329 0.071844 9.279797 1.137524
1311875876.617291 0.071844 9.279797 1.137524
1311875876.620574 0.023948 9.279797 1.137524
1311875876.621619 0.023948 9.279797 1.137524
1311875876.625177 0.023948 9.279797 1.137524
1311875876.626280 0.023948 9.279797 1.137524
1311875876.627295 0.023948 9.279797 1.137524
1311875876.630543 -0.059870 9.184006 1.233315
1311875876.631538 -0.059870 9.184006 1.233315
1311875876.635231 -0.167635 9.375588 1.329106
1311875876.636167 -0.167635 9.375588 1.329106
1311875876.639428 0.011974 9.447432 1.520689
1311875876.640412 0.011974 9.447432 1.520689
1311875876.641705 0.011974 9.447432 1.520689
1311875876.642699 0.011974 9.447432 1.520689
1311875876.646328 -0.167635 9.279797 1.520689
1311875876.647325 -0.167635 9.279797 1.520689
1311875876.650591 -0.059870 9.088214 1.472794
1311875876.651588 -0.059870 9.088214 1.472794
1311875876.654586 0.023948 9.088214 1.329106
1311875876.655566 0.023948 9.088214 1.329106
1311875876.659201 0.011974 9.088214 1.472794
1311875876.660182 0.011974 9.088214 1.472794
1311875876.661442 0.011974 9.088214 1.472794
1311875876.662448 0.011974 9.088214 1.472794
1311875876.665572 0.011974 9.088214 1.329106
1311875876.666668 0.011974 9.088214 1.329106
1311875876.670201 0.023948 9.184006 1.496741
1311875876.671352 0.023948 9.184006 1.496741
1311875876.674581 -0.059870 9.136110 1.496741
1311875876.675455 -0.059870 9.136110 1.496741
1311875876.676672 -0.059870 9.136110 1.496741
1311875876.677700 -0.059870 9.136110 1.496741
1311875876.681357 0.119739 9.136110 1.329106
1311875876.682320 0.119739 9.136110 1.329106
1311875876.685603 0.071844 9.076240 1.185419
1311875876.686570 0.071844 9.076240 1.185419
1311875876.690196 0.071844 9.076240 1.424898
1311875876.691207 0.071844 9.076240 1.424898
1311875876.694447 0.011974 9.088214 1.137524
1311875876.695448 0.011974 9.088214 1.137524
1311875876.696693 0.011974 9.088214 1.137524
1311875876.697692 0.011974 9.088214 1.137524
1311875876.701336 0.119739 9.279797 1.089628
1311875876.702440 0.119739 9.279797 1.089628
1311875876.705602 0.035922 9.375588 1.161471
1311875876.706587 0.035922 9.375588 1.161471
1311875876.710210 0.023948 9.279797 1.113576
1311875876.711198 0.023948 9.279797 1.113576
1311875876.714444 -0.167635 9.423484 1.185419
1311875876.715435 -0.167635 9.423484 1.185419
1311875876.716730 -0.167635 9.423484 1.185419
1311875876.717667 -0.167635 9.423484 1.185419
1311875876.721322 -0.059870 9.447432 1.137524
1311875876.722316 -0.059870 9.447432 1.137524
1311875876.725563 -0.059870 9.459406 1.137524
1311875876.726557 -0.059870 9.459406 1.137524
1311875876.730167 -0.059870 9.471380 1.089628
1311875876.731336 -0.059870 9.471380 1.089628
1311875876.732316 -0.059870 9.471380 1.089628
1311875876.735609 -0.167635 9.471380 1.041732
1311875876.736606 -0.167635 9.471380 1.041732
1311875876.740177 -0.167635 9.567171 1.041732
1311875876.741199 -0.167635 9.567171 1.041732
1311875876.744449 -0.263426 9.471380 1.041732
1311875876.745461 -0.263426 9.471380 1.041732
1311875876.746713 -0.263426 9.471380 1.041732
1311875876.747699 -0.263426 9.471380 1.041732
1311875876.751368 -0.311322 9.519276 0.850149
1311875876.752303 -0.311322 9.519276 0.850149
1311875876.755592 -0.167635 9.567171 0.945941
1311875876.756582 -0.167635 9.567171 0.945941
1311875876.760194 -0.167635 9.495328 0.945941
1311875876.761193 -0.167635 9.495328 0.945941
1311875876.762191 -0.167635 9.495328 0.945941
1311875876.765573 -0.011974 9.519276 1.089628
1311875876.766590 -0.011974 9.519276 1.089628
1311875876.770190 -0.167635 9.567171 0.945941
1311875876.771237 -0.167635 9.567171 0.945941
1311875876.774444 0.023948 9.471380 0.850149
1311875876.775461 0.023948 9.471380 0.850149
1311875876.776741 0.023948 9.471380 0.850149
1311875876.777704 0.023948 9.471380 0.850149
1311875876.781323 0.023948 9.471380 0.754358
1311875876.782320 0.023948 9.471380 0.754358
1311875876.785621 -0.011974 9.471380 0.562775
1311875876.786594 -0.011974 9.471380 0.562775
1311875876.790192 0.011974 9.471380 0.658566
1311875876.791193 0.011974 9.471380 0.658566
1311875876.794449 0.023948 9.375588 0.371192
1311875876.795444 0.023948 9.375588 0.371192
1311875876.796690 0.023948 9.375588 0.371192
1311875876.797694 0.023948 9.375588 0.371192
1311875876.801325 0.227505 9.279797 0.419088
1311875876.802352 0.227505 9.279797 0.419088
1311875876.805584 0.227505 9.100188 0.562775
1311875876.806548 0.227505 9.100188 0.562775
1311875876.810205 0.119739 9.184006 0.371192
1311875876.811194 0.119739 9.184006 0.371192
1311875876.814431 0.023948 9.088214 0.371192
1311875876.815583 0.023948 9.088214 0.371192
1311875876.816786 0.023948 9.088214 0.371192
1311875876.817678 0.023948 9.088214 0.371192
1311875876.821344 0.071844 9.088214 0.323296
1311875876.822288 0.071844 9.088214 0.323296
1311875876.825443 0.119739 9.184006 0.323296
1311875876.826564 0.119739 9.184006 0.323296
1311875876.829550 0.035922 9.184006 0.371192
1311875876.830585 0.035922 9.184006 0.371192
1311875876.834201 0.011974 9.447432 0.371192
1311875876.835316 0.011974 9.447432 0.371192
1311875876.836298 0.011974 9.447432 0.371192
1311875876.839591 -0.167635 9.519276 0.562775
1311875876.840538 -0.167635 9.519276 0.562775
1311875876.844050 -0.167635 9.662963 0.562775
1311875876.845187 -0.167635 9.662963 0.562775
1311875876.846431 -0.167635 9.662963 0.562775
1311875876.847430 -0.167635 9.662963 0.562775
1311875876.850774 -0.335270 9.662963 0.754358
1311875876.851724 -0.335270 9.662963 0.754358
1311875876.855343 -0.311322 9.519276 0.742384
1311875876.856303 -0.311322 9.519276 0.742384
1311875876.859450 -0.347244 9.471380 0.754358
1311875876.860441 -0.347244 9.471380 0.754358
1311875876.861694 -0.347244 9.471380 0.754358
1311875876.862814 -0.347244 9.471380 0.754358
1311875876.866291 -0.359218 9.567171 0.730410
1311875876.867284 -0.359218 9.567171 0.730410
1311875876.870557 -0.359218 9.471380 0.754358
1311875876.871623 -0.359218 9.471380 0.754358
1311875876.875090 -0.395140 9.471380 0.754358
1311875876.876191 -0.395140 9.471380 0.754358
1311875876.879447 -0.359218 9.662963 0.562775
1311875876.880458 -0.359218 9.662963 0.562775
1311875876.881695 -0.359218 9.662963 0.562775
1311875876.882821 -0.359218 9.662963 0.562775
1311875876.886306 -0.371192 9.471380 0.754358
1311875876.887320 -0.371192 9.471380 0.754358
1311875876.890582 -0.347244 9.495328 0.778306
1311875876.891570 -0.347244 9.495328 0.778306
1311875876.895066 -0.263426 9.519276 0.754358
1311875876.896188 -0.263426 9.519276 0.754358
1311875876.899440 -0.311322 9.471380 0.802253
1311875876.900413 -0.311322 9.471380 0.802253
1311875876.901694 -0.311322 9.471380 0.802253
1311875876.902685 -0.311322 9.471380 0.802253
1311875876.906355 -0.335270 9.471380 0.754358
1311875876.907340 -0.335270 9.471380 0.754358
1311875876.910572 -0.263426 9.471380 0.658566
1311875876.911555 -0.263426 9.471380 0.658566
1311875876.914815 -0.167635 9.459406 0.562775
1311875876.916211 -0.167635 9.459406 0.562775
1311875876.919333 -0.167635 9.447432 0.658566
1311875876.920361 -0.167635 9.447432 0.658566
1311875876.921543 -0.167635 9.447432 0.658566
1311875876.922662 -0.167635 9.447432 0.658566
1311875876.926187 -0.011974 9.447432 0.754358
1311875876.927294 -0.011974 9.447432 0.754358
1311875876.930443 -0.167635 9.279797 0.754358
1311875876.931442 -0.167635 9.279797 0.754358
1311875876.934531 -0.347244 9.471380 0.730410
1311875876.935537 -0.347244 9.471380 0.730410
1311875876.939207 -0.167635 9.471380 0.754358
1311875876.940159 -0.167635 9.471380 0.754358
1311875876.941460 -0.167635 9.471380 0.754358
1311875876.942437 -0.167635 9.471380 0.754358
1311875876.945536 -0.347244 9.447432 0.754358
1311875876.946685 -0.347244 9.447432 0.754358
1311875876.950211 -0.359218 9.375588 0.562775
1311875876.951423 -0.359218 9.375588 0.562775
1311875876.954459 -0.359218 9.471380 0.658566
1311875876.955449 -0.359218 9.471380 0.658566
1311875876.956783 -0.359218 9.471380 0.658566
1311875876.957692 -0.359218 9.471380 0.658566
1311875876.961311 -0.443035 9.471380 0.562775
1311875876.962311 -0.443035 9.471380 0.562775
1311875876.965624 -0.395140 9.519276 0.730410
1311875876.966558 -0.395140 9.519276 0.730410
1311875876.969694 -0.371192 9.519276 0.742384
1311875876.971259 -0.371192 9.519276 0.742384
1311875876.974323 -0.371192 9.519276 0.730410
1311875876.975526 -0.371192 9.519276 0.730410
1311875876.976541 -0.371192 9.519276 0.730410
1311875876.977669 -0.371192 9.519276 0.730410
1311875876.981192 -0.347244 9.471380 0.754358
1311875876.982283 -0.347244 9.471380 0.754358
1311875876.985442 -0.347244 9.279797 0.562775
1311875876.986556 -0.347244 9.279797 0.562775
1311875876.989592 -0.359218 9.375588 0.850149
1311875876.990528 -0.359218 9.375588 0.850149
1311875876.994197 -0.359218 9.471380 0.754358
1311875876.995316 -0.359218 9.471380 0.754358
1311875876.996374 -0.359218 9.471380 0.754358
1311875876.999612 -0.167635 9.471380 0.562775
1311875877.001111 -0.167635 9.471380 0.562775
1311875877.004195 -0.167635 9.423484 0.371192
1311875877.005207 -0.167635 9.423484 0.371192
1311875877.006460 -0.167635 9.423484 0.371192
1311875877.007571 -0.167635 9.423484 0.371192
1311875877.010659 -0.167635 9.375588 0.179609
1311875877.011650 -0.167635 9.375588 0.179609
1311875877.015234 -0.167635 9.447432 0.035922
1311875877.016172 -0.167635 9.447432 0.035922
1311875877.019429 0.011974 9.447432 0.275400
1311875877.020443 0.011974 9.447432 0.275400
1311875877.021701 0.011974 9.447432 0.275400
1311875877.022827 0.011974 9.447432 0.275400
1311875877.026329 -0.059870 9.375588 -0.011974
1311875877.027317 -0.059870 9.375588 -0.011974
1311875877.030438 -0.059870 9.459406 -0.011974
1311875877.031560 -0.059870 9.459406 -0.011974
1311875877.034564 -0.347244 9.483354 0.083818
1311875877.035557 -0.347244 9.483354 0.083818
1311875877.037191 -0.347244 9.483354 0.083818
1311875877.040317 -0.311322 9.567171 0.083818
1311875877.041329 -0.311322 9.567171 0.083818
1311875877.044424 -0.335270 9.471380 -0.011974
1311875877.045435 -0.335270 9.471380 -0.011974
1311875877.046783 -0.335270 9.471380 -0.011974
1311875877.047783 -0.335270 9.471380 -0.011974
1311875877.051311 -0.167635 9.471380 0.275400
1311875877.052433 -0.167635 9.471380 0.275400
1311875877.055707 -0.167635 9.471380 0.371192
1311875877.056715 -0.167635 9.471380 0.371192
1311875877.060203 -0.311322 9.471380 0.371192
1311875877.061289 -0.311322 9.471380 0.371192
1311875877.064578 -0.311322 9.423484 0.383166
1311875877.065570 -0.311322 9.423484 0.383166
1311875877.069197 -0.347244 9.471380 0.371192
1311875877.070163 -0.347244 9.471380 0.371192
1311875877.071167 -0.347244 9.471380 0.371192
1311875877.074581 -0.359218 9.495328 0.359218
1311875877.075567 -0.359218 9.495328 0.359218
1311875877.077031 -0.359218 9.495328 0.359218
1311875877.078147 -0.359218 9.495328 0.359218
1311875877.081421 -0.347244 9.471380 0.371192
1311875877.082414 -0.347244 9.471380 0.371192
1311875877.085585 -0.347244 9.471380 0.562775
1311875877.086690 -0.347244 9.471380 0.562775
1311875877.090164 -0.359218 9.471380 0.658566
1311875877.091200 -0.359218 9.471380 0.658566
