,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
224,-0.03757922653987935,0.010481902664451696,0.05295334056685225,0.0011903171939374416,-0.0003419864644092688,-0.0013858338617208689,-0.0011047521115490194,-0.003916364350291925,-0.0010340015764719543,-0.0010930006118530266,0.0021787246402725394,-0.000608219632078273
225,-0.039097220641654704,0.010374980443494462,0.061623094623627445,0.0014479753495340825,-0.00024467191955766397,-0.00031729869063966084,-0.0007875125185170036,-0.003736527023454778,-0.0012176539908776156,-0.0008999689765208828,0.002409541986491879,0.00042929585689911314
226,-0.04007304873513245,0.010203275294029042,0.07145838694539386,0.0010731183835931538,-0.0004422502859462871,-0.003457933468269709,-0.0008055212427921336,-0.0035855470834454607,-0.0006712487395953355,-0.0010989180365453583,0.0035094506802283813,0.0014181856459660666
227,-0.04063881511959917,0.010013048932926295,0.0826146261119381,0.0013049455071039474,-0.0003367310979970517,-0.0023836166805605214,-0.0010275183379434734,-0.0034529789756181507,-0.0014859785396198373,-0.0010724631980200958,0.0037059122929299685,0.0014562102375569295
228,-0.039397472737406423,0.010501901194506398,0.09570963858495829,0.0013568832103267965,-0.00032145876567556955,-0.0025792482740566317,-0.0009562454263243887,-0.00292739210490482,-0.0016962144625722155,-0.001027998008320953,0.0035617632306675275,0.001695082252406444
229,-0.03879649563841335,0.010156454449973706,0.11365110956031953,0.0015689422481254616,-0.0002988993212700811,-0.002394141579332427,-0.0006405144279089293,-0.0028328372282347136,-0.0001745778243746461,-0.0010138451709918606,0.003738018660571949,0.0017037466429432743
230,-0.037541620910496384,0.009917458263706713,0.13390458078443368,0.0010268860963609805,-0.0003593108512285846,-0.004031453790737467,-0.0010485516463563187,-0.0019089926777472095,-0.003039905469068787,-0.0009891727814355653,0.003885227475063122,0.0017915353966656633
231,-0.03395463336359872,0.009585325775749214,0.15289269461635158,0.0012224441638724538,-0.00033683747760746615,-0.004760274595775583,-0.0008078493117744993,-0.001800983048445072,-0.0022546051179486485,-0.0010043692291051055,0.005551055660828813,0.007740969455817699
232,-0.030056988937619666,0.009782062456790433,0.18545406806005468,0.0010208439561591451,-0.00035567973945033687,-0.00557487283533712,-0.000916447628988759,-0.0012458888576506182,-0.002464378906943132,-0.0009667296009979234,0.005258435015308281,0.00963463972478318
233,-0.022169677750981012,0.009463066086570104,0.22951613625522857,0.0010781675052662515,-0.00029240128803378147,-0.005600542131855158,-0.001230993397929625,-0.0006805749795133092,-0.003934247544285131,-0.0009300188444569761,0.005351107255693881,0.00978255181317525
234,-0.013266174746076762,0.010558873705537354,0.2738979792231605,0.0007872036274731883,-0.00029683797794545643,-0.007285738020583847,-0.0008127930944873663,-9.744929585769999e-05,-0.0016866573833257525,-0.0009407855016178278,0.004342748058709389,0.0031749334805019655
235,-0.002874631532535931,0.010952254873690455,0.326561950193263,0.0004634239006459511,-0.0003392348831675399,-0.00887194463872142,-0.0008226483550869318,0.0005411437970936706,-0.0019200293965506569,-0.0007746457140147796,0.003465269969312259,0.00123477522732714
236,0.0065986411518734744,0.011271421694693418,0.37138059320102007,4.903315598330459e-05,-0.0003757707255523623,-0.010930989790426318,-0.0011909838100764287,0.0011472092008784204,-0.004079841285064743,-0.0007454584631940768,0.0034895780844083056,0.0013758786796096469
237,0.02015802380946463,0.0112254685666138,0.43766243490685264,-0.0002336114776789616,-0.00037779634315521774,-0.012301863529114698,-0.0008290907521790705,0.0016878257192225118,-0.0025913804134182275,-0.0007974737457344117,0.003539057594494253,1.1245269676884876e-05
238,0.020746987866291894,0.011131368464309989,0.43047027568312757,-0.00045323410749739836,-0.0003083568826698764,-0.013288301077756958,-0.0009686527085404494,0.0020462159407612316,-0.0033218502359273487,-0.0007450796712627204,0.0036259548941279195,0.0009146017341513018
239,0.02005223944717481,0.010762230577206329,0.41628029660486077,-0.000738671343233595,-0.0003859145631467648,-0.014543606700908839,-0.0007154955939481734,0.002506531357032219,-0.001625754971596701,-0.0007463437194740706,0.003460659774534109,0.00023621302852308625
240,0.01039704931641347,0.010111736640365486,0.3519587971485486,-0.000654084317604667,-0.00035159630506829883,-0.01367790455239186,-0.0008040909678512745,0.003118453460817113,-0.0015753114794954872,-0.0007241928836202862,0.0033408942345339887,0.00014737804606551526
241,-0.0007931555165267279,0.00937608337823783,0.27855466400465634,-0.00037127716321245005,-0.00033494041093194054,-0.01164988984262207,-0.0007518680762015712,0.003663044507426099,-0.0018626598023745843,-0.0007017464212296262,0.0032380759486299315,0.0002306810572410371
242,-0.0015546579286238177,0.008132877736975415,0.265253803369839,0.00014201414540526903,-0.0002708994442946308,-0.008625625356087966,-0.0004470572736679908,0.003972435685382114,-0.0012362816585901033,-0.0006982460430158374,0.004100782975682439,0.0029073575963811426
243,-0.02318970285907586,0.0076824754486412294,0.12825233044816672,-6.102457655816825e-05,-0.0003065427352201592,-0.009263645620189893,-0.0002681384318035484,0.004324100111680784,-0.0006724272885781964,-0.0006989754058695577,0.005006604649918505,0.00694990703647832
244,-0.030356065935804533,0.006173746301781975,0.07730637972695233,0.0006149299150828363,-0.00029275479997538313,-0.005005433942823344,-0.0001924296889031432,0.004632373325277354,0.00032863262486683957,-0.0006948961326554607,0.004424801046887465,0.004971720823917741
245,-0.03763375903382254,0.005874961875457392,0.012661775642931757,0.0009905589772444883,-0.00020486367454471103,-0.002595470525480307,-4.1739565569596365e-05,0.004689621720431214,0.001199299153995323,-0.0007030452032842943,0.004261231348637466,0.004932520836276869
246,-0.03898790651529566,0.005637520780857989,-0.022752133743638575,0.0012186749924975114,-0.00019645166806029482,-0.0005326790122628295,-0.00035951055153788427,0.0049408824898436385,0.00014066686388069645,-0.0006787547065229649,0.003665533765547623,0.0029861291524578334
247,-0.040075936665295235,0.004731953170053017,-0.04661173389749354,0.0012959388599134286,-0.00018163048354403154,0.0008022514405608519,-0.0005138392223502378,0.005051368570158232,-0.0012524850199322945,-0.0007085001408620602,0.003504260394205088,0.0027975684756855862
248,-0.03876006753218338,0.004314443678235837,-0.06378131611533157,0.0013165644121634873,-0.00015715216285449207,0.0015141194324819179,-0.00012087246241052882,0.005083142987664206,-0.0014510140210240456,-0.0007110976406676244,0.003312863422309517,0.0028711858869360754
249,-0.03665236581109604,0.003944330632562047,-0.07630992491569302,0.0013485862059195233,-0.00011720286394503088,0.0024747804667371973,-3.2602058406969105e-05,0.004816632537778664,0.00020706163612865044,-0.0007670722219883197,0.0032461142199643033,0.00263054936596121
250,-0.033598465969255656,0.0035886547107156566,-0.08398963302108858,0.001246326725147864,-0.00011746643262922491,0.0027899632809876636,2.612068115302507e-05,0.00489177842310964,0.0005845114733209412,-0.0006179197672621235,0.0022018806833620816,0.0015347189952692308
251,-0.02962300026835958,0.0032726288891241906,-0.08811164490535343,0.0010388533891009708,-0.00013901195095398697,0.002340804412435985,0.00023495713477016898,0.004716863517431822,0.0005217643749271877,-0.0006938378619812953,0.0022326946258426745,0.0003647490058069213
252,-0.026822283886801707,0.003165682064208461,-0.08521086731887398,0.0012615502517475618,1.7327390635828784e-06,0.0045634920071446995,0.0003968606985393554,0.0044754214297663695,0.0007208318504467398,-0.0007129553308173599,0.0032705739034573906,-0.0018694016284661352
253,-0.023788946555812793,0.0029232498861876816,-0.08253430850039764,0.0005608348359512808,-0.00022796269880039202,0.0009071756228819604,0.0002707376675304572,0.0044817283598787925,0.00016598026026330213,-0.000734033145943412,0.0030866622019148737,-0.0018670878212705196
254,-0.019242236869705838,0.0013814707504348836,-0.08992667021636684,0.0010828684299583786,3.718295717754249e-05,0.004843671623834318,0.00013723456035183364,0.004343843319797699,-0.00018484657009156476,-0.0006652452311359985,0.001973185562609483,-1.9018189864613946e-05
255,-0.01863509394472717,0.0006499934051986123,-0.09033212391659666,0.00046697732564725746,-0.00017675557565664088,0.0016238091168562555,-9.28241962131078e-05,0.0040187445876355326,0.0001802100032134787,-0.0006722084560590247,0.0018259321498499508,0.00045905190965182373
256,-0.01432524621085479,-0.0004085374398905203,-0.08951155367142971,0.000651905526717936,2.7467104314780616e-05,0.0033184722606826346,-0.00013693921908401898,0.0036994638201479227,0.0007830073361366622,-0.0007884802608265787,0.0010459316500325293,0.0005113411019566703
257,-0.007296546099330165,-0.0010754056954620159,-0.08788671918118691,0.0003997989393774797,-1.3279072503412409e-05,0.002502454889406306,-0.00014678962203810314,0.00355413565647175,-0.000329933128794011,-0.0005760652267228957,0.001298039175006858,0.0012451197549760919
258,-0.005261357923613437,-0.001039511170311258,-0.08439918903691265,0.00026321438563114107,1.4379722488697355e-05,0.0029955283089559337,-0.00016426336425270194,0.003320307725279375,0.00014149736671961776,-0.0008436576022292814,0.00039418607031712597,0.00039658396734775474
259,-0.0009174316040737977,-0.0013280376623794193,-0.08166405252810886,-2.9133380847657644e-05,5.784999324634376e-06,0.001166175614502715,0.00018144285638970213,0.0030580262320496704,0.00021702467898170426,-0.0008628264378994132,0.0002479581027445465,0.0003719199011837983
260,0.002556447963638322,-0.0016305913494488664,-0.07813801401976876,8.496779015672027e-05,4.690671555227378e-05,0.003061892785816961,0.00021251030118758053,0.00280733193281987,0.0005750308507179855,-0.0008866766028421036,0.0001226109513982249,0.00035593543832579004
261,0.004342249919893758,-0.002231332189716502,-0.07557671623311742,-2.064261362680907e-05,0.00010349020622556438,0.0034717892807123586,0.00037346240845335927,0.0023969443973091754,0.0013438411699524988,-0.0008466135472429184,0.0002693243050923197,0.0005869787022153434
262,0.004377922911052736,-0.003124185782853117,-0.07314479653139631,-0.00010032605209408493,0.00011999530416826523,0.0029445902251923847,0.00021099939858336728,0.0021107888016937133,0.0013586556473166814,-0.0006603521075540914,0.0004975717128014038,0.0007077888534518687
263,0.00423056826332836,-0.0033438648233696452,-0.072918216039331,-0.00021209392887914147,2.309818385452503e-05,0.0014595258156240066,-0.0001162393246664442,0.0018164135274559496,0.0023874617795312182,-0.000987001994816543,0.00253551453711635,0.004216201780547048
264,0.008117027938354598,-0.004227383322055918,-0.06796056354870172,-0.00013861636319526975,0.00010720808146619206,0.002379061400923425,-0.00044911475041375823,0.0018326779036481446,0.0007179846431608869,-0.0004135682100936748,0.00038626708925803226,0.000550191495520824
265,0.011493523051027417,-0.004087609097661565,-0.06546476238892136,-0.00026634517826345426,0.0001393833464943853,0.0022360036663065814,-0.000229750837659346,0.0014230523604225472,0.0037914249621741913,-0.00023788378847338417,0.00020328957774950524,0.00028194594027767953
266,0.013770798943254739,-0.0039076153100789796,-0.06331888011316575,-0.000378729818200694,0.00013253336866265157,0.0021256835246515377,-0.0007764605225660842,0.0017348516098086542,-0.0002570156668677486,-0.0006667815263165964,6.565540156970907e-05,0.0003515166454183449
267,0.014335620180256671,-0.0037204326686825356,-0.06329020248268033,-0.0003833860830717098,0.00014059485664329744,0.0026733026796951706,-0.0008448103863274723,0.0016044330843717068,-0.0005685984796744982,-0.0008722572003284761,-0.0002494342992306776,0.0001795217070344988
268,0.015738199002757112,-0.0034672415761158107,-0.062174435891261676,-0.0005636791312767905,8.572759619526502e-05,0.0011965017056336019,-0.0007610092997248261,0.0014378860636533953,-1.8568770496912863e-05,-0.0008544887759233425,-0.00032030109823585185,0.00018536408774383716
269,0.016188112321777668,-0.003351658534382851,-0.06037896228666645,-0.0005385320899582303,8.145536850771875e-05,0.00170655566563103,-0.0009355529553524975,0.0013589759138009335,0.00034818927307100466,-0.0008312891862621137,-0.0003880075147735661,0.00017366563867086577
270,0.01565866680834843,-0.003347787254262276,-0.0598666648884465,-0.0004325174664036125,0.0001966445211373632,0.0031450657298509144,-0.0011051322229631956,0.0014513087519611298,-0.000331672969231779,-0.0007777724790786678,0.002089264496456849,0.002765702340161685
271,0.015140468899807743,-0.0032415804320680072,-0.057955919870893796,-0.0004303054704196816,0.00011485946376632908,0.0023737779958153933,-0.0013030985316830797,0.0011574511196593097,-0.00017233054176847006,-0.0007375842237517715,0.0020230443941279147,0.002767763892951634
272,0.01321797869136946,-0.0031804896225523308,-0.0578682365560671,-0.0005865642672771231,8.777630826668287e-05,0.0013945479423224012,-0.0014816538820865196,0.001215619052456922,-2.3266382193881663e-05,-0.0007420479388845507,0.00543780220901013,0.00630603616181074
273,0.017164505267662816,-0.0019969794946041106,-0.05500726750584825,-0.00044779572956333256,9.425786782866555e-05,0.001965833077610435,-0.0017207618904254637,0.0011951972003821098,-0.00029240664644230495,-0.0007023674790153725,0.006695076414672879,0.006763758186857583
274,0.007002374194093691,-0.001252409467543715,-0.05988461287343336,-0.0005511337295977959,8.825696524123322e-05,0.0018202567097183404,-0.0016997351990814687,0.000913835576893099,-0.0005797981462891995,-0.0006227468432840023,0.018430104158294082,0.01717328851036594
275,0.016375185724178506,-0.0011255916943529384,-0.0512665053337302,-0.00029981005291166514,-8.548789658695597e-07,0.001233447301003202,-0.001470624950266838,0.0003434762251010654,0.00022764125298402283,-0.0005780563854511083,0.0065958613533742905,0.006786944601697576
276,0.017397843347157126,0.0015791767016775718,-0.04844922998277312,-0.0005176961249620177,5.32490644894904e-05,0.0019358538851778182,-0.0013945974704715838,-1.593992453610552e-05,8.792906973327295e-05,-0.0005153487323025025,0.009704424074848981,0.009182518029845285
277,0.016825217224535567,0.0015240990448272818,-0.04686912569304949,-0.0005690716425652781,-4.779930944669093e-05,0.0016263486080193145,-0.001241106526446749,-0.0005120719281348733,-0.00012446706925018148,-0.0004662754744575243,0.009704384725524892,0.00918546714008375
278,0.016273531828005835,0.001624006785000763,-0.045333621502734095,-0.0005506652165113803,-4.8077167102837475e-05,0.0015841512945344157,-0.00111319673108114,-0.0008821142073298736,-0.00022397209608546713,-0.00042242315748528073,0.009722490094577015,0.009194198833972178
279,0.020667843733993066,0.004213474140773547,-0.03433213907669158,-0.0004785161159159259,-3.430182615720487e-05,0.0023268204405235277,-0.0011687089069614685,-0.0010923173174566896,-0.00044217951903746834,-0.0003712574544179019,0.0064611859284846775,0.00635609396072396
280,0.019981205777086005,0.004071204494175459,-0.03327234935861961,-0.0007086348518897989,-0.000153454352541225,0.0006214387964726092,-0.0009816592953325802,-0.0014598344103640185,-0.0004675982235440107,-0.00033202081083139084,0.006506649388972232,0.006377891949107702
281,0.007748173270357608,0.0041380766111630204,-0.031543914053185795,-0.0006361855372052774,-0.00013729061893615304,0.0012956534876549007,-0.0007844917166762392,-0.0019427973532319806,-0.0005590402167394041,-0.00030061604442174446,0.018709970896496,0.016557362144727257
282,0.0075042844269648835,0.004203274852198242,-0.02974229672409534,-0.00042056714655387526,-0.0001731169193492722,-0.0008233421169608886,-0.0002884222443824561,-0.002411393828001987,-0.0005353216938728516,-0.00028699451783008247,0.01879896693911511,0.016582835937059642
283,0.007267118151738999,0.004067629134059746,-0.02716763594564195,-0.00014932952521261672,-0.0001089452879176949,0.0021615698211404476,-0.0004214051122398385,-0.0029298468079474484,0.00010566251834738817,-0.00027388786100970516,0.018912211413846445,0.01658689652080597
284,0.018602059123934894,0.005793551690644508,-0.014959962256532788,-8.717878921481959e-05,-0.00010927137142120066,0.002704242868241684,-0.0001674904769348212,-0.003073885068155878,-0.0015234300828332811,-0.0002703930953639806,0.003419122045743389,0.0041643036152839655
285,0.017970283273844083,0.0056002515997200936,-0.00716920971134774,-0.000592126838154483,-0.00015388701102883086,0.00025893564859214664,-0.00012256900165388956,-0.003610939561056145,7.502308676145526e-05,-0.0002689593098527533,0.003566912301074109,0.004182918944186108
286,0.01904852435221978,0.005413736524611842,0.0012011772354126038,-0.0007290273941410008,-0.00023156512001242676,-0.0010597495342974047,-0.00014388774874193126,-0.0037296953123772676,7.4595391075265e-05,-0.0002829202084547233,-0.002022055251031564,-0.0020407029772077723
287,0.01842617866961674,0.004996586301810664,0.006762970938746338,-0.0004925488593952106,-0.00012513339269613064,0.001295773016877278,-0.00017743918417821494,-0.003526851488510586,-0.0021638973772912743,-0.0002811427780468643,-0.00186703677280113,-0.0019721237292483745
288,0.01182191062388261,0.0037174019835168257,0.010222964396862905,-0.0004246937017188853,-3.9531065330310346e-05,0.0014714171029055084,0.0005145520816095181,-0.0036389194477332854,-0.0019458035274176775,-0.00028877631157690303,9.412213816996556e-05,0.0003222632414280112
289,0.009939130046111036,0.0031046923302918833,0.01688684247394026,-0.0005305267367719369,-0.00018157718173837114,-0.0018124958578602751,0.0019148377995839914,-0.004043083377149462,7.446783629746481e-05,-0.0003945574159115341,0.004771087348330812,0.0021685694795566205
290,0.0021021312687772714,0.001988240479584541,0.023070125142222953,-0.0006060134111228819,-0.00020672093313667264,-0.003154906697204329,-0.0008501990069947419,-0.003634408603876381,-0.0039038128504511596,-0.0003558675432945866,0.007928064700683555,0.0004767955647998681
291,-0.007256989898880899,0.0013148137250926645,0.03529020967023537,6.596048866547202e-05,-9.725969890082752e-05,0.0006766021838556904,-0.0003689827523622994,-0.003795833623923275,-0.0027058039947285015,-0.00034839766873747595,0.014143947549761447,-0.0002432958310501043
292,-0.007300310746610389,0.0010117004953943964,0.04128424703108095,0.0009161591005121933,0.00044566136147136545,0.004190696572243435,0.001398707602279863,-0.0039081001821495345,-0.001134374983978745,-0.00039610173258315846,0.014294320808890749,-0.004371012172554071
293,-0.006821682588433638,0.000748390886578798,0.04568837211816794,1.7823778316670643e-05,-0.00026054477708780684,-0.0030200537444766886,0.00046991571267478513,-0.003586534046947243,-0.00048296148028470536,-0.00043270914661074864,0.011868717930872713,-0.004296372311866009
294,-0.004560056191049322,-0.0005558283595049063,0.04659000500566482,-0.0004778441815600776,-0.00036940514258082026,-0.007124415924381252,0.00016543046015363313,-0.0033954668394639183,-0.00046310359100549864,-0.00045228612638720245,0.002743057618665844,-0.002893617162099797
295,-0.004384098111557912,-0.0010151247871802785,0.04849994200885646,0.000306218684846767,9.440551695004286e-05,-0.0003308325474937532,1.0157603833817723e-05,-0.0032317849335366973,-9.628255099853792e-05,-0.0005050292764309336,0.0020018968893670596,-0.0031342253864687494
296,-0.0061824621710288505,-0.0012723011477593568,0.05377709392272888,0.00017347489997373444,4.7624724171102245e-05,-0.0013673820093461216,-0.0010050985892716508,-0.0029178612554433114,0.00023699204881266265,-0.000500213027623877,0.0016892759473883655,-0.00318352750558103
297,-0.009112620266551519,-0.0019967282656823404,0.05271154464617149,0.0002027217355058295,4.1960723185312455e-05,-0.0017604651740473387,-0.0008458817042687838,-0.0024778790680296987,0.000700581129940735,-0.00041175698536539317,0.0016142338182148822,0.0007871573245098079
298,-0.01117649728983889,-0.0020584504790620503,0.05497446962143809,0.00018172512520743978,1.186632576172147e-06,-0.0025791174489941224,-0.00016187117273852762,-0.002035677673615471,1.408985043617071e-05,-0.0004037456349913128,0.0017386395832248366,0.0008021773283349223
299,-0.012736970615540792,-0.002193663558285576,0.057568770152937335,0.0005307965191255365,0.00015934712824158635,-0.0006176567475031601,-0.00013608548931875092,-0.0016573332371140705,-0.00016248250705588782,-0.00040416440966556605,0.0018473263383170357,0.0008110308966046033
300,-0.013720189832162031,-0.002540387684817687,0.06164016788365907,0.00038416497614327075,4.891616841159331e-05,-0.0021314044124778942,-0.000743161132884408,-0.0011144045405873824,0.00028255208279917755,-0.00038432323087175054,0.0019411837682303177,0.0008271022136991319
301,-0.014314262616246916,-0.0029960564615989643,0.06684427202003507,0.0004158658608395088,6.98445495574348e-05,-0.002262330977094996,-0.00048206308053774663,-0.000546426794622905,0.00041193421083479643,-0.00036610572507262535,0.002018914773022197,0.0008477765882925909
302,-0.014269089040458729,-0.0033935248971933493,0.07121108217022121,0.0011416507095654666,0.00042695123120756184,0.001696334089426182,0.0003328983996541911,-0.0003376591007405497,0.0013103469242218965,-0.0003709968486206579,0.0020284535757284397,0.0012526764986146805
303,-0.013843738169322942,-0.003407767439406892,0.0762013151957546,0.0008999370664289658,0.00039501102057998456,0.0004380427740849043,-0.0001909581401780827,0.00043133134074902163,0.00038506682996743336,-0.0003746552273460114,0.002036319486445953,0.0012384390205567608
304,-0.012899063670253813,-0.003324753634140705,0.08170535533818744,-0.0006586772755993048,-0.0005111788428804062,-0.009293299828227675,-0.0012538911106829236,0.001032003854575314,0.0018549582486647714,-0.00034378422438175604,0.0020720069495509287,0.000717916352024636
305,-0.011599775690407297,-0.002803999892955676,0.08647723776564412,0.0005012274911986848,0.00015174030569454607,-0.0021242983745630778,-0.0015475028989316213,0.0015209617944486457,0.000658357312301828,-0.00028300697400152346,0.0020459219812501176,0.0006867144622080704
306,-0.009820363153277351,-0.002126620497072511,0.0913111991688351,0.00010192409904427409,-6.557337524586211e-05,-0.004840434034452149,-0.0015931373159855885,0.002363640793432052,-0.0003457297178164517,-0.00021627920968786738,0.001987250850672707,0.0007105306058919522
307,-0.007482199351250895,-0.0013830198090671666,0.09625620962752157,0.0004614811553420316,0.00015318755611029065,-0.002012352720057403,-0.001464146428776098,0.002680650748149455,0.000737630950299252,-0.00015213081235248695,0.0019098503941761852,0.0008137965508072702
308,-0.004941304668998791,-0.000662361513175655,0.09989332918584591,0.00013344897538525305,-7.3277859903405815e-06,-0.0040132375327480985,-0.0007956893216529715,0.0029977796444500167,0.001778167369585086,-0.00011138959116219771,0.0018033583518331636,0.0006622618424431596
309,-0.0017351876002817124,-5.220542485691315e-05,0.1049334571123961,0.0006359188005391918,0.0002441923689843373,0.00025293376305381664,0.0007864504777185824,0.0031162532646361717,0.005846416515846744,-0.00013042337526562788,0.0016974910163329393,0.0006287590681379767
310,0.00157673366735522,-6.207380580988686e-05,0.10755094574710215,-4.175943340744041e-06,-9.358012322798314e-06,-0.004164805829393889,0.00022699457186290382,0.00397164052135158,0.0001799649997661408,-0.00013984038634739927,0.0015931955075178905,0.0010216867094164236
311,0.0015491500699528343,-0.001159077053337225,0.10595746452990568,0.00022411301159944483,0.00012080993442087825,0.0007001276891212905,0.0020554918374628257,0.003409555083736435,0.009096852409235252,-0.00017972405410218636,0.0014039645529501,0.001092764592500573
312,0.004682132798899358,-0.0011730126278411065,0.10526181188492582,-0.00032136133665076167,-7.720083550075294e-05,-0.005845716005239395,0.0014117199502007842,0.0037932098244370725,0.007031733047980358,-0.00030374289240324214,0.003756709363556635,0.009197293476434084
313,0.004527450888203045,-0.004068330579431768,0.10178171903969874,0.0002046148870436255,0.00016622625352351057,0.0006817413479730198,0.0019615847239553264,0.003862792716690311,0.008465942354672757,-0.0004007144040147695,0.00704203641357713,0.019467935996520826
314,0.004349348453825532,-0.006006636192783264,0.09807382063053034,-0.0006877178672563121,-8.854256057839061e-05,-0.009392547445657646,-0.0003353664078795493,0.006111848025161747,-0.003035937889491299,-0.0004202097771051207,0.006810532348654644,0.019463737948486538
315,0.015570622562681262,-0.005800848958822609,0.1233294619163883,-0.00012410412505935717,0.00020973465260622616,-0.0037787042266172162,0.0012148149724900597,0.00557973867378754,-0.0002915276273361709,-0.00046502211421135093,0.006278441556912568,0.017492475388134712
316,0.031902210604091194,-0.005612037375537671,0.1634712369541585,-0.0003132043307047873,0.00024916269713381957,-0.00211941185917369,0.0014659308489176773,0.005318636562419596,-0.0003128656991671344,-0.000472720513192745,0.0012537828274113507,0.0020549572249350645
317,0.034913473556375266,-0.0077877952133084405,0.16702826432658996,-0.0007662470509597047,0.00030588005698292534,-0.004467072137676121,0.0023119196096410034,0.003374877339303011,0.007734567703740356,-0.0006165177717928325,0.00031659420996240706,-0.0006560002163772608
318,0.042008143932746614,-0.009631679495314002,0.18067981661789095,-0.001075471597466993,0.00042213473150878227,-0.0036713638422796032,0.001000457656551653,0.004553702788602031,0.002474414183490018,-0.0006901000294388509,0.00013440145339437906,-0.0008427832998607671
319,0.045800203893282425,-0.011433304126792838,0.18883604895384554,-0.0019183418623346484,-2.0094222350271388e-05,-0.0106340531081759,0.00010399066986281982,0.004843368351775444,0.0005932886351703741,-0.000718061737344721,-7.586475665831293e-05,-0.0009096757610893597
320,0.04430956616567889,-0.013832683700839898,0.18276169965362807,-0.0015186416112768532,0.00034297153267222124,-0.0066712692162830215,-0.0009521600128983071,0.004593670765268222,-0.002138411719477729,-0.0007139017336501493,0.005663407130318257,0.014506166526129877
321,0.04285692121196506,-0.013523448529744284,0.1767803731334986,-0.001472494896227833,0.0004436536954276335,-0.006166063975131738,-0.0007467199655508954,0.004459900678979744,-0.0024224898388529466,-0.0006912073331668595,0.005454877592337505,0.014593645270014643
322,0.06150946815769561,-0.014121558642254471,0.19905234847814496,-0.0014047535381052905,0.00044473519033363544,-0.005771084835431536,5.785009470180079e-06,0.003522158390680892,-0.0011056135146096816,-0.0007099114194543347,0.0038763326971027637,0.008569478658971947
323,0.05984617665524102,-0.013627453218079157,0.1952701571291955,-0.0020373604135400718,0.00044602819281228166,-0.006803662537269432,0.00013052223016064894,0.003374645478365634,-0.0026308963404374627,-0.0006904682482811863,-0.0007636105881417829,-0.0005564620813810353
324,0.06523005185373212,-0.013209517040334642,0.19806968628591598,-0.002044618613453983,0.0003831344386504283,-0.006931774083312598,-0.00017132865694227347,0.0029389797253930377,-0.004403804967675058,-0.0007341881568096187,0.0035496768298870314,0.008820046443939843
325,0.06632937921036966,-0.014589580020282614,0.1942362087575929,-0.0020472338477722034,0.0005153911133488268,-0.005691576723833412,-0.001255368334112484,0.0030328614985332463,-0.0071418677649067236,-0.0006872646583662168,-0.0011282143795169394,-0.0002549632481069976
326,0.07300837016924969,-0.014232824591858512,0.20383669833382695,-0.0022517071620178825,0.00041254291921061887,-0.007209872160972121,-0.0014744812662831628,0.0028273591987457323,-0.0064802806310632595,-0.0,-0.0,0.0
327,0.07127611982858827,-0.014622636706224074,0.20149791118302465,-0.002307056622211451,0.0005539592920746067,-0.00569003776964662,-0.0016774835983615175,0.0026880926421033883,-0.006734629191365968,-0.00017612058699392784,-0.0001805802170159736,0.0005533241585209317
328,0.07111222919952961,-0.014411611991491283,0.1960912329383428,-0.002387367960948348,0.0004583913826607691,-0.006611812077608508,-0.0012766075632637337,0.002398293861745229,-0.006726159261133773,-0.0002982131901528773,-0.00041365368711810383,0.0012027374165082083
329,0.0761738871743319,-0.013937917259605179,0.19809181220140795,-0.002314718675630945,0.000477651055677094,-0.006767332258972517,-0.002775299523307675,0.0023320810138594767,-0.010694819248007954,-0.00029592931417830984,-0.000488682781971547,0.0016041841642056701
330,0.07523305247076698,-0.013337000801474062,0.19269206528504876,-0.002565329061864327,0.0003867798631947723,-0.007522949543351842,-0.002472776434223571,0.0015130009928125778,-0.009313685012906357,-0.00025714835131735586,-0.000652554716881527,0.0020713667958411042
331,0.07497310901392656,-0.012745162671032984,0.1891324001468123,-0.0024091057766593,0.0005125726691090237,-0.005245318137996313,-0.001126675576515491,0.00015268377243983023,-0.004049791120630088,-0.00021852008019359608,-0.0007283594218964237,0.002389315841087868
332,0.0725108051604081,-0.012324829706755476,0.18387520830322193,-0.0024645572866117886,0.0004210587678709116,-0.006270363842651586,-0.0014993682534281487,-0.00036760344111415083,-0.004777050355504112,-0.00017016875541041364,-0.0006468855232976002,0.0025998938015815726
333,0.07324161430412918,-0.011867840952236836,0.18110467041887102,-0.00238534846211726,0.0004066568977131974,-0.006043798064034819,-0.0012408877824423004,-0.0008450515906313321,-0.004710335461784378,-0.00016339179772420295,-0.0003903808631583866,0.003994453600350899
334,0.07115214932831404,-0.01136190309273375,0.1809935188318006,-0.0024042861873386045,0.00039864025035224704,-0.00558892975685487,-0.0007536585435611989,-0.0012558456527486282,-0.004568347248059356,-0.00012108915891377867,-0.00036543756918772915,0.0042157351584241895
335,0.06995988941409642,-0.010990108093243571,0.18066148256739106,-0.0023463485334473335,0.0003651761627649729,-0.0063161093677507815,-0.0005394191706509521,-0.001572781414618142,-0.00458385168617299,-8.630273039307854e-05,-0.0013294944056239995,0.0026405380084468344
