# accelerometer data
# file: 'rgbd_dataset_freiburg1_floor.bag'
# timestamp ax ay az
1305033551.999367 0.526853 8.968475 -4.753651
1305033552.003101 0.526853 9.064266 -4.933260
1305033552.004050 0.526853 9.064266 -4.933260
1305033552.005064 0.526853 9.064266 -4.933260
1305033552.008310 0.682514 8.968475 -5.124843
1305033552.009281 0.682514 8.968475 -5.124843
1305033552.013034 0.682514 8.776892 -5.412217
1305033552.014061 0.682514 8.776892 -5.412217
1305033552.017207 0.574749 8.968475 -5.316426
1305033552.018198 0.574749 8.968475 -5.316426
1305033552.021800 0.682514 8.776892 -5.496035
1305033552.022962 0.682514 8.776892 -5.496035
1305033552.024088 0.682514 8.776892 -5.496035
1305033552.025107 0.682514 8.776892 -5.496035
1305033552.028219 0.682514 8.728996 -5.508009
1305033552.029188 0.682514 8.728996 -5.508009
1305033552.032975 0.574749 8.764918 -5.172738
1305033552.033941 0.574749 8.764918 -5.172738
1305033552.037226 0.862123 8.585309 -5.316426
1305033552.038204 0.862123 8.585309 -5.316426
1305033552.041886 0.850149 8.776892 -5.029051
1305033552.042930 0.850149 8.776892 -5.029051
1305033552.044047 0.850149 8.776892 -5.029051
1305033552.045178 0.850149 8.776892 -5.029051
1305033553.233226 0.682514 8.010560 -5.316426
1305033553.234333 0.682514 8.010560 -5.316426
1305033553.237960 0.862123 7.986612 -5.508009
1305033553.238978 0.862123 7.986612 -5.508009
1305033553.242202 0.862123 7.914769 -5.508009
1305033553.243196 0.862123 7.914769 -5.508009
1305033553.246846 0.682514 8.010560 -5.508009
1305033553.247814 0.682514 8.010560 -5.508009
1305033553.249073 0.682514 8.010560 -5.508009
1305033553.250084 0.682514 8.010560 -5.508009
1305033553.253349 0.574749 7.962665 -5.843279
1305033553.254326 0.574749 7.962665 -5.843279
1305033553.257948 0.478957 8.010560 -5.699591
1305033553.258943 0.478957 8.010560 -5.699591
1305033553.262199 0.478957 8.010560 -5.867226
1305033553.263197 0.478957 8.010560 -5.867226
1305033553.266863 0.502905 8.058456 -5.891174
1305033553.267910 0.502905 8.058456 -5.891174
1305033553.269069 0.502905 8.058456 -5.891174
1305033553.270059 0.502905 8.058456 -5.891174
1305033553.273319 0.478957 8.202143 -5.603800
1305033553.274318 0.478957 8.202143 -5.603800
1305033553.277946 0.478957 8.369778 -5.508009
1305033553.278957 0.478957 8.369778 -5.508009
1305033553.282219 0.478957 8.202143 -5.603800
1305033553.283333 0.478957 8.202143 -5.603800
1305033553.286805 0.478957 8.202143 -5.603800
1305033553.287945 0.478957 8.202143 -5.603800
1305033553.289071 0.478957 8.202143 -5.603800
1305033553.290173 0.478957 8.202143 -5.603800
1305033553.293199 0.478957 8.297935 -5.508009
1305033553.294322 0.478957 8.297935 -5.508009
1305033553.298059 0.526853 8.202143 -5.508009
1305033553.299050 0.526853 8.202143 -5.508009
1305033553.300061 0.526853 8.202143 -5.508009
1305033553.303324 0.478957 8.202143 -5.508009
1305033553.304319 0.478957 8.202143 -5.508009
1305033553.307971 0.478957 8.202143 -5.603800
1305033553.308956 0.478957 8.202143 -5.603800
1305033553.312220 0.478957 8.202143 -5.508009
1305033553.313197 0.478957 8.202143 -5.508009
1305033553.316479 0.478957 8.202143 -5.508009
1305033553.317586 0.478957 8.202143 -5.508009
1305033553.319074 0.478957 8.202143 -5.508009
1305033553.320079 0.478957 8.202143 -5.508009
1305033553.323326 0.478957 8.297935 -5.316426
1305033553.324333 0.478957 8.297935 -5.316426
1305033553.327976 0.478957 8.393726 -5.508009
1305033553.328951 0.478957 8.393726 -5.508009
1305033553.332191 0.287374 8.393726 -5.316426
1305033553.333205 0.287374 8.393726 -5.316426
1305033553.336981 0.443035 8.393726 -5.508009
1305033553.337958 0.443035 8.393726 -5.508009
1305033553.339072 0.443035 8.393726 -5.508009
1305033553.340204 0.443035 8.393726 -5.508009
1305033553.343321 0.443035 8.202143 -5.555904
1305033553.344317 0.443035 8.202143 -5.555904
1305033553.347988 0.490931 8.202143 -5.484061
1305033553.348957 0.490931 8.202143 -5.484061
1305033553.352228 0.478957 8.058456 -5.508009
1305033553.353233 0.478957 8.058456 -5.508009
1305033553.356843 0.526853 8.010560 -5.508009
1305033553.357796 0.526853 8.010560 -5.508009
1305033553.358792 0.526853 8.010560 -5.508009
1305033553.362219 0.574749 7.914769 -5.699591
1305033553.363190 0.574749 7.914769 -5.699591
1305033553.366981 0.478957 7.818977 -5.508009
1305033553.367934 0.478957 7.818977 -5.508009
1305033553.369141 0.478957 7.818977 -5.508009
1305033553.370197 0.478957 7.818977 -5.508009
1305033553.373207 0.478957 7.914769 -5.508009
1305033553.374316 0.478957 7.914769 -5.508009
1305033553.377950 0.478957 8.010560 -5.508009
1305033553.378945 0.478957 8.010560 -5.508009
1305033553.382210 0.478957 8.010560 -5.508009
1305033553.383193 0.478957 8.010560 -5.508009
1305033553.384474 0.478957 8.010560 -5.508009
1305033553.385480 0.478957 8.010560 -5.508009
1305033553.388953 0.478957 8.202143 -5.508009
1305033553.390067 0.478957 8.202143 -5.508009
1305033553.393324 0.478957 8.393726 -5.316426
1305033553.394317 0.478957 8.393726 -5.316426
1305033553.397969 0.478957 8.393726 -5.316426
1305033553.398968 0.478957 8.393726 -5.316426
1305033553.402192 0.466983 8.393726 -5.460113
1305033553.403194 0.466983 8.393726 -5.460113
1305033553.406820 0.478957 8.585309 -5.220634
1305033553.407814 0.478957 8.585309 -5.220634
1305033553.409067 0.478957 8.585309 -5.220634
1305033553.410208 0.478957 8.585309 -5.220634
1305033553.413330 0.478957 8.585309 -5.316426
1305033553.414318 0.478957 8.585309 -5.316426
1305033553.417939 0.478957 8.393726 -5.412217
1305033553.418941 0.478957 8.393726 -5.412217
1305033553.422200 0.574749 8.441622 -5.603800
1305033553.423196 0.574749 8.441622 -5.603800
1305033553.426822 0.478957 8.405700 -5.555904
1305033553.427801 0.478957 8.405700 -5.555904
1305033553.429065 0.478957 8.405700 -5.555904
1305033553.430061 0.478957 8.405700 -5.555904
1305033553.433241 0.526853 8.393726 -5.603800
1305033553.434337 0.526853 8.393726 -5.603800
1305033553.437948 0.478957 8.297935 -5.699591
1305033553.438957 0.478957 8.297935 -5.699591
1305033553.442207 0.478957 8.381752 -5.508009
1305033553.443202 0.478957 8.381752 -5.508009
1305033553.446849 0.478957 8.202143 -5.699591
1305033553.447943 0.478957 8.202143 -5.699591
1305033553.449083 0.478957 8.202143 -5.699591
1305033553.450223 0.478957 8.202143 -5.699591
1305033553.453357 0.478957 7.998586 -5.891174
1305033553.454340 0.478957 7.998586 -5.891174
1305033553.457956 0.526853 7.818977 -5.891174
1305033553.458922 0.526853 7.818977 -5.891174
1305033553.462208 0.478957 7.914769 -5.699591
1305033553.463329 0.478957 7.914769 -5.699591
1305033553.466995 0.574749 7.962665 -5.891174
1305033553.467975 0.574749 7.962665 -5.891174
1305033553.469097 0.574749 7.962665 -5.891174
1305033553.470207 0.574749 7.962665 -5.891174
1305033553.473209 0.574749 7.914769 -5.891174
1305033553.474318 0.574749 7.914769 -5.891174
1305033553.477954 0.682514 7.962665 -5.843279
1305033553.478956 0.682514 7.962665 -5.843279
1305033553.482207 0.682514 7.986612 -5.531956
1305033553.483209 0.682514 7.986612 -5.531956
1305033553.486828 0.862123 7.914769 -5.603800
1305033553.487817 0.862123 7.914769 -5.603800
1305033553.489073 0.862123 7.914769 -5.603800
1305033553.490071 0.862123 7.914769 -5.603800
1305033553.493191 0.682514 7.914769 -5.508009
1305033553.494300 0.682514 7.914769 -5.508009
1305033553.497943 0.682514 7.818977 -5.316426
1305033553.498928 0.682514 7.818977 -5.316426
1305033553.502187 0.526853 7.914769 -5.412217
1305033553.503178 0.526853 7.914769 -5.412217
1305033553.506855 0.574749 7.639368 -5.603800
1305033553.507807 0.574749 7.639368 -5.603800
1305033553.509081 0.574749 7.639368 -5.603800
1305033553.510165 0.574749 7.639368 -5.603800
1305033553.513217 0.478957 7.675290 -5.699591
1305033553.514311 0.478957 7.675290 -5.699591
1305033553.517943 0.526853 7.675290 -5.603800
1305033553.518962 0.526853 7.675290 -5.603800
1305033553.522202 0.478957 7.818977 -5.508009
1305033553.523195 0.478957 7.818977 -5.508009
1305033553.526822 0.287374 7.914769 -5.508009
1305033553.527818 0.287374 7.914769 -5.508009
1305033553.529047 0.287374 7.914769 -5.508009
1305033553.530065 0.287374 7.914769 -5.508009
1305033553.533234 0.287374 7.986612 -5.508009
1305033553.534331 0.287374 7.986612 -5.508009
1305033553.537973 0.287374 8.058456 -5.508009
1305033553.538979 0.287374 8.058456 -5.508009
1305033553.542080 0.443035 8.297935 -5.412217
1305033553.543201 0.443035 8.297935 -5.412217
1305033553.544340 0.443035 8.297935 -5.412217
1305033553.545466 0.443035 8.297935 -5.412217
1305033553.548949 0.478957 8.297935 -5.412217
1305033553.550069 0.478957 8.297935 -5.412217
1305033553.553211 0.478957 8.393726 -5.496035
1305033553.554326 0.478957 8.393726 -5.496035
1305033553.557806 0.443035 8.393726 -5.508009
1305033553.558797 0.443035 8.393726 -5.508009
1305033553.562069 0.287374 8.585309 -5.496035
1305033553.563177 0.287374 8.585309 -5.496035
1305033553.564296 0.287374 8.585309 -5.496035
1305033553.565342 0.287374 8.585309 -5.496035
1305033553.568976 0.443035 8.393726 -5.603800
1305033553.570105 0.443035 8.393726 -5.603800
1305033553.573195 0.395140 8.441622 -5.699591
1305033553.574321 0.395140 8.441622 -5.699591
1305033553.577963 0.143687 8.393726 -5.699591
1305033553.578946 0.143687 8.393726 -5.699591
1305033553.582190 0.191583 8.393726 -5.699591
1305033553.583199 0.191583 8.393726 -5.699591
1305033553.586812 0.191583 8.381752 -5.699591
1305033553.587830 0.191583 8.381752 -5.699591
1305033553.589072 0.191583 8.381752 -5.699591
1305033553.590086 0.191583 8.381752 -5.699591
1305033553.593320 0.443035 8.202143 -5.891174
1305033553.594326 0.443035 8.202143 -5.891174
1305033553.597973 0.287374 8.297935 -5.903148
1305033553.598945 0.287374 8.297935 -5.903148
1305033553.602186 0.478957 8.106352 -6.082757
1305033553.603177 0.478957 8.106352 -6.082757
1305033553.606821 0.191583 8.202143 -6.178549
1305033553.607791 0.191583 8.202143 -6.178549
1305033553.609061 0.191583 8.202143 -6.178549
1305033553.610048 0.191583 8.202143 -6.178549
1305033553.613218 0.287374 8.202143 -6.082757
1305033553.614334 0.287374 8.202143 -6.082757
1305033553.617968 0.287374 8.393726 -5.986966
1305033553.618958 0.287374 8.393726 -5.986966
1305033553.622203 0.395140 8.393726 -5.891174
1305033553.623194 0.395140 8.393726 -5.891174
1305033553.626831 0.191583 8.381752 -5.867226
1305033553.627798 0.191583 8.381752 -5.867226
1305033553.629104 0.191583 8.381752 -5.867226
1305033553.630182 0.191583 8.381752 -5.867226
1305033553.633269 0.443035 8.381752 -5.986966
1305033553.634324 0.443035 8.381752 -5.986966
1305033553.637940 0.502905 8.381752 -5.986966
1305033553.638943 0.502905 8.381752 -5.986966
1305033553.642184 0.478957 8.393726 -5.891174
1305033553.643214 0.478957 8.393726 -5.891174
1305033553.644464 0.478957 8.393726 -5.891174
1305033553.645464 0.478957 8.393726 -5.891174
1305033553.648945 0.502905 8.441622 -5.843279
1305033553.650050 0.502905 8.441622 -5.843279
1305033553.653196 0.574749 8.405700 -5.891174
1305033553.654364 0.574749 8.405700 -5.891174
1305033553.657951 0.526853 8.585309 -5.939070
1305033553.658944 0.526853 8.585309 -5.939070
1305033553.662200 0.466983 8.417674 -5.795383
1305033553.663258 0.466983 8.417674 -5.795383
1305033553.664520 0.466983 8.417674 -5.795383
1305033553.665807 0.466983 8.417674 -5.795383
1305033553.669069 0.490931 8.393726 -5.986966
1305033553.670090 0.490931 8.393726 -5.986966
1305033553.673322 0.478957 8.345830 -6.178549
1305033553.674301 0.478957 8.345830 -6.178549
1305033553.677965 0.478957 8.369778 -5.891174
1305033553.678946 0.478957 8.369778 -5.891174
1305033553.682193 0.478957 8.202143 -5.903148
1305033553.683182 0.478957 8.202143 -5.903148
1305033553.686846 0.466983 8.202143 -5.915122
1305033553.687965 0.466983 8.202143 -5.915122
1305033553.689040 0.466983 8.202143 -5.915122
1305033553.690172 0.466983 8.202143 -5.915122
1305033553.693342 0.443035 8.010560 -6.082757
1305033553.694336 0.443035 8.010560 -6.082757
1305033553.697987 0.466983 8.010560 -5.986966
1305033553.698958 0.466983 8.010560 -5.986966
1305033553.702209 0.466983 7.914769 -5.699591
1305033553.703194 0.466983 7.914769 -5.699591
1305033553.706824 0.478957 7.723186 -5.699591
1305033553.707980 0.478957 7.723186 -5.699591
1305033553.709065 0.478957 7.723186 -5.699591
1305033553.710192 0.478957 7.723186 -5.699591
1305033553.713278 0.526853 7.627394 -5.843279
1305033553.714333 0.526853 7.627394 -5.843279
1305033553.718001 0.526853 7.627394 -5.508009
1305033553.718928 0.526853 7.627394 -5.508009
1305033553.722194 0.478957 7.579499 -5.555904
1305033553.723206 0.478957 7.579499 -5.555904
1305033553.726822 0.478957 7.531603 -5.124843
1305033553.727951 0.478957 7.531603 -5.124843
1305033553.729074 0.478957 7.531603 -5.124843
1305033553.730234 0.478957 7.531603 -5.124843
1305033553.733249 0.502905 7.435812 -5.124843
1305033553.734372 0.502905 7.435812 -5.124843
1305033553.737980 0.574749 7.340020 -4.933260
1305033553.738992 0.574749 7.340020 -4.933260
1305033553.742221 0.574749 7.531603 -4.933260
1305033553.743246 0.574749 7.531603 -4.933260
1305033553.746845 0.862123 7.256203 -5.136817
1305033553.747818 0.862123 7.256203 -5.136817
1305033553.749072 0.862123 7.256203 -5.136817
1305033553.750184 0.862123 7.256203 -5.136817
1305033553.753358 0.682514 7.244229 -5.316426
1305033553.754323 0.682514 7.244229 -5.316426
1305033553.757960 0.574749 7.256203 -5.412217
1305033553.758961 0.574749 7.256203 -5.412217
1305033553.762220 0.478957 7.579499 -5.124843
1305033553.763321 0.478957 7.579499 -5.124843
1305033553.766965 0.682514 7.435812 -5.508009
1305033553.767956 0.682514 7.435812 -5.508009
1305033553.769202 0.682514 7.435812 -5.508009
1305033553.770205 0.682514 7.435812 -5.508009
1305033553.773244 0.682514 7.579499 -5.508009
1305033553.774326 0.682514 7.579499 -5.508009
1305033553.777962 0.574749 7.627394 -5.508009
1305033553.778946 0.574749 7.627394 -5.508009
1305033553.782218 0.526853 7.627394 -5.508009
1305033553.783190 0.526853 7.627394 -5.508009
1305033553.786874 0.478957 7.579499 -5.555904
1305033553.787852 0.478957 7.579499 -5.555904
1305033553.789098 0.478957 7.579499 -5.555904
1305033553.790092 0.478957 7.579499 -5.555904
1305033553.793218 0.478957 7.627394 -5.699591
1305033553.794332 0.478957 7.627394 -5.699591
1305033553.797988 0.395140 7.675290 -5.531956
1305033553.799078 0.395140 7.675290 -5.531956
1305033553.802183 0.478957 7.651342 -5.508009
1305033553.803185 0.478957 7.651342 -5.508009
1305033553.806853 0.395140 7.675290 -5.699591
1305033553.807821 0.395140 7.675290 -5.699591
1305033553.809073 0.395140 7.675290 -5.699591
1305033553.810084 0.395140 7.675290 -5.699591
1305033553.813228 0.478957 7.723186 -5.795383
1305033553.814350 0.478957 7.723186 -5.795383
1305033553.817949 0.287374 8.010560 -5.484061
1305033553.818941 0.287374 8.010560 -5.484061
1305033553.822214 0.443035 7.962665 -5.316426
1305033553.823208 0.443035 7.962665 -5.316426
1305033553.826830 0.395140 8.034508 -5.136817
1305033553.827818 0.395140 8.034508 -5.136817
1305033553.829089 0.395140 8.034508 -5.136817
1305033553.830200 0.395140 8.034508 -5.136817
1305033553.833191 0.478957 8.010560 -5.124843
1305033553.834319 0.478957 8.010560 -5.124843
1305033553.837819 0.490931 8.010560 -5.124843
1305033553.838939 0.490931 8.010560 -5.124843
1305033553.842094 0.478957 8.106352 -4.933260
1305033553.843206 0.478957 8.106352 -4.933260
1305033553.844364 0.478957 8.106352 -4.933260
1305033553.845465 0.478957 8.106352 -4.933260
1305033553.848946 0.478957 8.034508 -5.100895
1305033553.850086 0.478957 8.034508 -5.100895
1305033553.853208 0.526853 8.010560 -5.172738
1305033553.854296 0.526853 8.010560 -5.172738
1305033553.857856 0.478957 8.010560 -5.316426
1305033553.858929 0.478957 8.010560 -5.316426
1305033553.862104 0.478957 8.106352 -5.316426
1305033553.863207 0.478957 8.106352 -5.316426
1305033553.864331 0.478957 8.106352 -5.316426
1305033553.865469 0.478957 8.106352 -5.316426
1305033553.868949 0.478957 8.106352 -5.316426
1305033553.870099 0.478957 8.106352 -5.316426
1305033553.873332 0.443035 8.106352 -5.508009
1305033553.874331 0.443035 8.106352 -5.508009
1305033553.877942 0.287374 8.010560 -5.508009
1305033553.878954 0.287374 8.010560 -5.508009
1305033553.882184 0.395140 8.202143 -5.508009
1305033553.883188 0.395140 8.202143 -5.508009
1305033553.884834 0.395140 8.202143 -5.508009
1305033553.887617 0.478957 7.986612 -5.555904
1305033553.888862 0.478957 7.986612 -5.555904
1305033553.892060 0.478957 8.010560 -5.484061
1305033553.893099 0.478957 8.010560 -5.484061
1305033553.894304 0.478957 8.010560 -5.484061
1305033553.895337 0.478957 8.010560 -5.484061
1305033553.898982 0.478957 8.010560 -5.699591
1305033553.899955 0.478957 8.010560 -5.699591
1305033553.903205 0.395140 8.034508 -5.699591
1305033553.904330 0.395140 8.034508 -5.699591
1305033553.907870 0.287374 8.010560 -5.603800
1305033553.908944 0.287374 8.010560 -5.603800
1305033553.912206 0.466983 8.106352 -5.412217
1305033553.913206 0.466983 8.106352 -5.412217
1305033553.916836 0.478957 8.202143 -5.508009
1305033553.917945 0.478957 8.202143 -5.508009
1305033553.918965 0.478957 8.202143 -5.508009
1305033553.922217 0.466983 8.297935 -5.555904
1305033553.923213 0.466983 8.297935 -5.555904
1305033553.926841 0.478957 8.417674 -5.555904
1305033553.927805 0.478957 8.417674 -5.555904
1305033553.929145 0.478957 8.417674 -5.555904
1305033553.930060 0.478957 8.417674 -5.555904
1305033553.933332 0.478957 8.393726 -5.891174
1305033553.934337 0.478957 8.393726 -5.891174
1305033553.937943 0.478957 8.393726 -5.603800
1305033553.938963 0.478957 8.393726 -5.603800
1305033553.942199 0.287374 8.417674 -5.699591
1305033553.943223 0.287374 8.417674 -5.699591
1305033553.946850 0.478957 8.202143 -5.603800
1305033553.947817 0.478957 8.202143 -5.603800
1305033553.949091 0.478957 8.202143 -5.603800
1305033553.950228 0.478957 8.202143 -5.603800
1305033553.953211 0.478957 8.106352 -5.699591
1305033553.954336 0.478957 8.106352 -5.699591
1305033553.957968 0.478957 8.010560 -5.412217
1305033553.958965 0.478957 8.010560 -5.412217
1305033553.962187 0.478957 8.010560 -5.220634
1305033553.963209 0.478957 8.010560 -5.220634
1305033553.966837 0.574749 7.818977 -5.508009
1305033553.967811 0.574749 7.818977 -5.508009
1305033553.969087 0.574749 7.818977 -5.508009
1305033553.970224 0.574749 7.818977 -5.508009
1305033553.973353 0.478957 7.818977 -5.316426
1305033553.974338 0.478957 7.818977 -5.316426
1305033553.977967 0.526853 7.723186 -5.508009
1305033553.978949 0.526853 7.723186 -5.508009
1305033553.982224 0.682514 7.818977 -5.412217
1305033553.983206 0.682514 7.818977 -5.412217
1305033553.986837 0.682514 7.818977 -5.124843
1305033553.987828 0.682514 7.818977 -5.124843
1305033553.989151 0.682514 7.818977 -5.124843
1305033553.990219 0.682514 7.818977 -5.124843
1305033553.993221 0.862123 7.723186 -5.148791
1305033553.994335 0.862123 7.723186 -5.148791
1305033553.997970 0.862123 7.818977 -4.933260
1305033553.998960 0.862123 7.818977 -4.933260
1305033554.002227 0.574749 7.723186 -4.837468
1305033554.003213 0.574749 7.723186 -4.837468
1305033554.004438 0.574749 7.723186 -4.837468
1305033554.005827 0.574749 7.723186 -4.837468
1305033554.009092 0.574749 7.675290 -5.076947
1305033554.010211 0.574749 7.675290 -5.076947
1305033554.013374 0.682514 7.627394 -5.316426
1305033554.014336 0.682514 7.627394 -5.316426
1305033554.017947 0.778306 7.627394 -5.316426
1305033554.018997 0.778306 7.627394 -5.316426
1305033554.022217 0.490931 7.627394 -5.316426
1305033554.023211 0.490931 7.627394 -5.316426
1305033554.026844 0.526853 7.531603 -5.316426
1305033554.027807 0.526853 7.531603 -5.316426
1305033554.029127 0.526853 7.531603 -5.316426
1305033554.030096 0.526853 7.531603 -5.316426
1305033554.033369 0.682514 7.531603 -5.484061
1305033554.034319 0.682514 7.531603 -5.484061
1305033554.037936 0.478957 7.627394 -5.508009
1305033554.039019 0.478957 7.627394 -5.508009
1305033554.042221 0.682514 7.627394 -5.555904
1305033554.043242 0.682514 7.627394 -5.555904
1305033554.046838 0.682514 7.723186 -5.508009
1305033554.047823 0.682514 7.723186 -5.508009
1305033554.049087 0.682514 7.723186 -5.508009
1305033554.050079 0.682514 7.723186 -5.508009
1305033554.053216 0.682514 7.914769 -5.460113
1305033554.054335 0.682514 7.914769 -5.460113
1305033554.057964 0.682514 8.010560 -5.316426
1305033554.058963 0.682514 8.010560 -5.316426
1305033554.062253 0.682514 8.202143 -5.316426
1305033554.063227 0.682514 8.202143 -5.316426
1305033554.066834 0.682514 8.369778 -5.172738
1305033554.067883 0.682514 8.369778 -5.172738
1305033554.069082 0.682514 8.369778 -5.172738
1305033554.070209 0.682514 8.369778 -5.172738
1305033554.073211 0.502905 8.441622 -5.124843
1305033554.074334 0.502905 8.441622 -5.124843
1305033554.077810 0.526853 8.489518 -5.100895
1305033554.078952 0.526853 8.489518 -5.100895
1305033554.082244 0.682514 8.393726 -4.837468
1305033554.083209 0.682514 8.393726 -4.837468
1305033554.084461 0.682514 8.393726 -4.837468
1305033554.085818 0.682514 8.393726 -4.837468
1305033554.089083 0.526853 8.297935 -4.933260
1305033554.090076 0.526853 8.297935 -4.933260
1305033554.093208 0.682514 8.297935 -5.029051
1305033554.094328 0.682514 8.297935 -5.029051
1305033554.097815 0.574749 8.202143 -5.029051
1305033554.098988 0.574749 8.202143 -5.029051
1305033554.102063 0.682514 8.010560 -5.124843
1305033554.103177 0.682514 8.010560 -5.124843
1305033554.104299 0.682514 8.010560 -5.124843
1305033554.105511 0.682514 8.010560 -5.124843
1305033554.108939 0.682514 7.818977 -4.933260
1305033554.110087 0.682514 7.818977 -4.933260
1305033554.113324 0.574749 7.627394 -5.124843
1305033554.114298 0.574749 7.627394 -5.124843
1305033554.117949 0.466983 7.615421 -5.124843
1305033554.118999 0.466983 7.615421 -5.124843
1305033554.122216 0.478957 7.435812 -5.460113
1305033554.123337 0.478957 7.435812 -5.460113
1305033554.126970 0.478957 7.340020 -5.316426
1305033554.127954 0.478957 7.340020 -5.316426
1305033554.129179 0.478957 7.340020 -5.316426
1305033554.130203 0.478957 7.340020 -5.316426
1305033554.133213 0.682514 7.435812 -5.316426
1305033554.134341 0.682514 7.435812 -5.316426
1305033554.137945 0.526853 7.579499 -5.220634
1305033554.138979 0.526853 7.579499 -5.220634
1305033554.142203 0.574749 7.818977 -5.124843
1305033554.143214 0.574749 7.818977 -5.124843
1305033554.146853 0.826201 7.627394 -5.172738
1305033554.147837 0.826201 7.627394 -5.172738
1305033554.149089 0.826201 7.627394 -5.172738
1305033554.150210 0.826201 7.627394 -5.172738
1305033554.153337 0.526853 7.818977 -5.316426
1305033554.154324 0.526853 7.818977 -5.316426
1305033554.157960 0.478957 8.022534 -5.029051
1305033554.159067 0.478957 8.022534 -5.029051
1305033554.162210 0.478957 8.202143 -4.789573
1305033554.163214 0.478957 8.202143 -4.789573
1305033554.166980 0.574749 8.202143 -5.076947
1305033554.167958 0.574749 8.202143 -5.076947
1305033554.169211 0.574749 8.202143 -5.076947
1305033554.170213 0.574749 8.202143 -5.076947
1305033554.173210 0.478957 8.393726 -5.220634
1305033554.174318 0.478957 8.393726 -5.220634
1305033554.177811 0.478957 8.393726 -5.124843
1305033554.178936 0.478957 8.393726 -5.124843
1305033554.182288 0.443035 8.393726 -5.172738
1305033554.183217 0.443035 8.393726 -5.172738
1305033554.184224 0.443035 8.393726 -5.172738
1305033554.187927 0.466983 8.489518 -5.124843
1305033554.188944 0.466983 8.489518 -5.124843
1305033554.192080 0.287374 8.585309 -5.124843
1305033554.193071 0.287374 8.585309 -5.124843
1305033554.194322 0.287374 8.585309 -5.124843
1305033554.195466 0.287374 8.585309 -5.124843
1305033554.199204 0.287374 8.393726 -5.316426
1305033554.202209 0.478957 8.393726 -5.220634
1305033554.203373 0.478957 8.393726 -5.220634
1305033554.206837 0.443035 8.405700 -5.316426
1305033554.207813 0.443035 8.405700 -5.316426
1305033554.209050 0.443035 8.405700 -5.316426
1305033554.210088 0.443035 8.405700 -5.316426
1305033554.213234 0.191583 8.393726 -5.316426
1305033554.214312 0.191583 8.393726 -5.316426
1305033554.217938 0.287374 8.393726 -5.316426
1305033554.218967 0.287374 8.393726 -5.316426
1305033554.222219 0.287374 8.381752 -5.172738
1305033554.223214 0.287374 8.381752 -5.172738
1305033554.226854 0.107765 8.369778 -5.172738
1305033554.227814 0.107765 8.369778 -5.172738
1305033554.229084 0.107765 8.369778 -5.172738
1305033554.230094 0.107765 8.369778 -5.172738
1305033554.233207 0.107765 8.393726 -5.316426
1305033554.234330 0.107765 8.393726 -5.316426
1305033554.237938 0.119739 8.393726 -5.316426
1305033554.238982 0.119739 8.393726 -5.316426
1305033554.242193 -0.083818 8.393726 -5.124843
1305033554.243192 -0.083818 8.393726 -5.124843
1305033554.246871 -0.083818 8.393726 -5.148791
1305033554.247812 -0.083818 8.393726 -5.148791
1305033554.249209 -0.083818 8.393726 -5.148791
1305033554.252229 0.095791 8.393726 -5.172738
1305033554.253229 0.095791 8.393726 -5.172738
1305033554.256345 0.107765 8.393726 -5.136817
1305033554.257466 0.107765 8.393726 -5.136817
1305033554.259108 0.107765 8.393726 -5.136817
1305033554.260103 0.107765 8.393726 -5.136817
1305033554.263345 0.107765 8.369778 -5.172738
1305033554.264339 0.107765 8.369778 -5.172738
1305033554.267970 0.143687 8.202143 -5.076947
1305033554.268964 0.143687 8.202143 -5.076947
1305033554.272229 0.191583 8.297935 -5.124843
1305033554.273231 0.191583 8.297935 -5.124843
1305033554.276823 0.287374 8.202143 -5.029051
1305033554.277790 0.287374 8.202143 -5.029051
1305033554.279075 0.287374 8.202143 -5.029051
1305033554.280057 0.287374 8.202143 -5.029051
1305033554.283344 0.478957 8.297935 -4.933260
1305033554.284319 0.478957 8.297935 -4.933260
1305033554.287938 0.478957 8.369778 -5.124843
1305033554.288962 0.478957 8.369778 -5.124843
1305033554.292218 0.466983 8.345830 -5.220634
1305033554.293215 0.466983 8.345830 -5.220634
1305033554.296893 0.191583 8.393726 -5.136817
1305033554.297960 0.191583 8.393726 -5.136817
1305033554.298934 0.191583 8.393726 -5.136817
1305033554.302210 0.107765 8.393726 -5.220634
1305033554.303212 0.107765 8.393726 -5.220634
1305033554.306802 0.191583 8.393726 -5.508009
1305033554.307940 0.191583 8.393726 -5.508009
1305033554.309047 0.191583 8.393726 -5.508009
1305033554.310167 0.191583 8.393726 -5.508009
1305033554.313374 0.287374 8.393726 -5.699591
1305033554.314321 0.287374 8.393726 -5.699591
1305033554.317945 0.143687 8.393726 -5.508009
1305033554.319121 0.143687 8.393726 -5.508009
1305033554.322217 0.191583 8.297935 -5.412217
1305033554.323209 0.191583 8.297935 -5.412217
1305033554.326841 0.107765 8.202143 -5.508009
1305033554.327807 0.107765 8.202143 -5.508009
1305033554.329126 0.107765 8.202143 -5.508009
1305033554.330099 0.107765 8.202143 -5.508009
1305033554.333370 0.287374 8.058456 -5.508009
1305033554.334337 0.287374 8.058456 -5.508009
1305033554.337947 0.287374 8.010560 -5.148791
1305033554.339112 0.287374 8.010560 -5.148791
1305033554.342190 0.478957 8.010560 -5.412217
1305033554.343185 0.478957 8.010560 -5.412217
1305033554.346861 0.526853 7.962665 -5.412217
