,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
278,0.00934901330217862,-0.0064625206678197485,-0.04677756739221842,-0.0014497151244938376,0.0006131603618612117,0.007663204352771928,0.00492625920124402,-0.02015340800914692,0.015368415071311745,0.999666636401403
279,0.008916999265203509,-0.005843103493300847,-0.043737828085009624,-0.0020208179168219546,0.0016563265072586167,0.009198884285109864,0.004023019963755809,-0.01836135369547121,0.01352968163509672,0.9997317758857592
280,0.008503083893364807,-0.0053681163804832795,-0.04081609741089998,-0.0007259427299409166,-0.0004008185662266392,0.005277457419478981,0.003122342554754505,-0.01673018884399693,0.011843830938636753,0.9997850146040957
281,0.008011244951506671,-0.004847171267112698,-0.03777830027380841,-0.0010288175021510185,0.00048160717064775146,0.005654426652503828,0.0023172341277799264,-0.015228089466530481,0.010337014531934974,0.9998279261191713
282,0.007482515844693672,-0.00433852804378685,-0.034707193207479656,-0.001165363469603424,0.001080339497464092,0.006631052161346882,0.0015908632415551768,-0.013874402358913423,0.009003014778798753,0.9998619483899877
283,0.006785087931800592,-0.0038201686234070427,-0.03104584865089282,-0.002132255870431741,0.0008886511048781165,0.010167950264916242,0.0009261084382596624,-0.012659367596300866,0.0077542355961152465,0.9998893711634014
284,0.005936851259248313,-0.003257722750842424,-0.026830498055864592,-0.003187990017602419,0.0012348763302737701,0.014774997384999692,0.00033530749526140314,-0.01159328195872746,0.006608604660852951,0.9999109008940474
285,0.004983281474752034,-0.0026515999035579023,-0.022257275484800717,-0.0025714191175820926,0.001353989656258445,0.012310042244892148,-0.00018174680400603863,-0.010688519407100232,0.0055602362574135745,0.9999274005115296
286,0.0038441140112055482,-0.0020099060780658148,-0.01696367120614861,-0.0023172084413994446,0.0008159477928099272,0.011983120004826113,-0.0006422146792998889,-0.009952100191055727,0.004565411476860565,0.9999398483309583
287,0.002651220461224155,-0.0013971052461152203,-0.011540952619026202,-0.0010798241805718705,-0.0005816318352081922,0.007329719259462908,-0.001071852975695435,-0.009379806192860631,0.00366283825596917,0.9999487256769186
288,0.0014598161197121099,-0.0008580234842089385,-0.006301629950754552,-0.0019459786254352642,-0.0018395096623130443,0.009660337379497648,-0.0014496060312405195,-0.008935817012568879,0.002799099126639478,0.9999551064226591
289,0.0008457015224635767,-0.0004639630785903949,-0.003587863838309114,-0.0007242673703461661,0.0003705706067912069,0.004792243301199954,-0.0016246653263625546,-0.008647937846713983,0.002088768760245811,0.9999591045031007
290,0.0009749574566501847,-0.0012207740863825166,-0.004283315844897656,0.016854161825650697,-0.027223194710122318,-0.07533620520910668,-0.0015763423194098576,-0.00844798082878838,0.001386086938077677,0.9999621120461557
291,0.00029984006112164594,-0.0004785478174544012,-0.0012865413207538944,-0.002115956412708935,-0.00022480531761181685,0.010083749665651523,-0.0015896528142582684,-0.008376078288676104,0.0008161886428083146,0.9999633234036794
292,0.036956108852656266,-0.006632833993964777,-0.10655680496414398,0.0011633065035072904,0.0006721965859216202,-0.0008235165293984555,0.0009141407712028661,-0.008439382017406136,0.005387266876448467,0.9999494579894609
293,0.05080500476068406,-0.009847599918898144,-0.14632150265947796,-0.0005422840566753967,0.0008799020794236295,0.009364726293813803,0.00311858594099739,-0.008533824096456092,0.009543026165096044,0.9999131856914537
294,0.016863844013329632,-0.0024448676707016365,-0.0449041027792141,-0.0033951392861734982,0.0013703600764885747,0.014539710458510945,0.002924985659918409,-0.008821559439948381,0.008102873871491289,0.9999239811020433
295,0.0039747245007654124,0.00038820167251925417,-0.006439254591073654,-0.0017085332446035951,0.0018561670274586442,0.007994369999535946,0.0028068774925291743,-0.009073819876568785,0.006811613434681682,0.9999316922440282
296,0.03209455977213192,-0.007221718801003499,-0.09637338095964258,0.0008853198754913546,0.00017310999132271626,-0.001475379350820219,0.005005703290962728,-0.009211287646528598,0.010220959857697302,0.9998928078019379
297,0.04267853865601921,-0.010695094443323165,-0.13039765533751738,-0.0009701641101572001,0.0016552923858491222,0.005847853217227499,0.0070192272348900825,-0.009326993439616826,0.013292327176097253,0.9998435135963256
298,0.04571044210424231,-0.012427745722383534,-0.14093112832431848,-0.0006966476423321714,0.000824464821905353,0.004053678254203674,0.008830454014130608,-0.009482030401299212,0.015964177913672724,0.9997886072590114
299,0.045819755860817324,-0.01340262819952339,-0.14250822113642986,-0.0004089163229736792,0.00022580222222877509,0.002049291084971214,0.010445927330260377,-0.009650407956967606,0.018265701936053945,0.9997320222745985
300,0.04469031515111443,-0.0139528356848935,-0.1402944742317506,-0.0016715818392335096,0.000882136491330583,0.008433365449010306,0.011898415873314321,-0.009809083215170322,0.020245124926926886,0.9996761198022471
301,0.04316590349661835,-0.014291420413250079,-0.13710766522084739,-0.0008424898190766037,0.0012977989211160634,0.004417202833334943,0.013223775593598735,-0.009948816431305579,0.021966275551754174,0.9996217462365706
302,0.04159387931406927,-0.014550597090280183,-0.13363634449959716,-0.0005171031273358015,0.000223333078702404,0.002094982143962104,0.014353186746629169,-0.010033657708993993,0.023422096124941873,0.9995722671004379
303,0.04008314892238939,-0.01467772282099838,-0.1300399205667809,-0.0013126565444906398,0.0006051573647174004,0.005455162615819925,0.015324726548872179,-0.010061992129435681,0.024680046537266465,0.9995272904595991
304,0.038758008881923156,-0.014715629374374551,-0.12664585882516702,-0.0015322242647667571,0.0006337265009392266,0.005717117169705237,0.01614297665755183,-0.01001045903930109,0.025776709673994206,0.9994872466684299
305,0.03760110641334566,-0.01465760530778037,-0.12341151411419365,-0.0008595845220574764,0.001007114528438005,0.004791761302315244,0.01683234837927622,-0.009903665606404943,0.026751972307211973,0.9994513101863789
306,0.03651010871313857,-0.01453031590260478,-0.12014222628360234,-0.0008024563817735166,0.0007841669790033403,0.004325492026459063,0.01737325835284796,-0.009687160679112534,0.027621824205973967,0.9994205139177985
307,0.035370355728022294,-0.014306471954691462,-0.11658718248181342,-0.0007259526097721982,0.0007521995104823247,0.0036732904563139238,0.01779141363546131,-0.009341228563959882,0.02838862819514397,0.99939496338483
308,0.03417694776581936,-0.01398276390680145,-0.1127917665807217,-0.0007748801227451769,0.0015528660634613971,0.003721369903735818,0.01813671289028691,-0.008851747275630702,0.02906161338077213,0.9993738684013156
309,0.03282182293360169,-0.013637985989296546,-0.10841144531841129,-0.0024563925516958977,0.0012060750579202856,0.012837141235451955,0.018297567211463396,-0.008219784872056837,0.02965631285192131,0.9993588631111588
310,0.03148221999037251,-0.013266863109759624,-0.1042167011576133,-0.0011405614163315506,7.719555116597263e-05,0.007690984712682671,0.0183574400669011,-0.007438566171236606,0.030235789489217398,0.9993465210633746
311,0.029807923444097106,-0.012720687245987168,-0.09931762162453751,-0.0029380508677330826,0.0015432196485501734,0.009692348113554185,0.018426704454211244,-0.006442645596595588,0.03069788991970999,0.9993380751453189
312,0.0280787840840327,-0.012143351425134306,-0.09406143730600348,-0.0018242598958135854,0.0005737571405236775,0.00507632576209938,0.01842597464449174,-0.005273686672509704,0.03111805160596015,0.9993319461277766
313,0.026417648876066038,-0.011431630076175587,-0.08836658999591163,-0.003476013273734789,0.0019400587289749405,0.010313493484329382,0.018410805278072512,-0.003980840654800463,0.031525089920580125,0.9993254544252304
314,0.025166824527351365,-0.01084808502959942,-0.08349882429313127,-0.0010970575581138345,6.8860704967557e-05,0.0036028374511126266,0.01832907535668548,-0.002559694599785493,0.031952495404787555,0.9993180329592436
315,0.02404690060507667,-0.010345742314489864,-0.07925857309901982,-0.0007298978142926571,-0.0005471876976438656,0.0023531563016540268,0.018204359040697102,-0.0010093249566468755,0.03236064100672933,0.9993099476582242
316,0.022747846938053783,-0.00971448095871638,-0.07450693102559235,-0.0032901939995257966,0.0027776098877817204,0.016271655085396228,0.018121302853461096,0.000654199870795686,0.03282826114452797,0.9992965003819682
317,0.021548665698262734,-0.009259625414150631,-0.07058050508077164,-0.000264442054142736,0.00020951039283796094,0.0013967810284129453,0.01802254795106547,0.0024360919184462635,0.033293221599588425,0.9992801482152226
318,0.020233265828519427,-0.00880244379193526,-0.06615145447198999,-0.001987805145407487,-0.0002985839113657534,0.009165722447060872,0.017896128620062988,0.004324835151458542,0.03363793541153086,0.9992644863511244
319,0.01907049300260668,-0.008346384420596988,-0.062439178645210924,0.00046270005180822863,-0.00041221491342950054,-0.002001930800814459,0.01778841641955711,0.00632741275459884,0.03397334654301006,0.9992443884324725
320,0.017816399956794016,-0.007749563366847718,-0.058249964523619885,-0.004654286312959557,0.0036317282720650743,0.01364796893764959,0.017653106396592996,0.00840842478905515,0.03432029390516223,0.9992195873047028
321,0.017163655202989368,-0.0074449811894849414,-0.05559073753328844,-0.00013549064745221537,0.0002316492436758729,0.0015447613833096327,0.017530704508189412,0.010557753191210871,0.034652162670010145,0.9991898897953737
322,0.01671148310683542,-0.007182188105492347,-0.05347059149989055,-3.477604639339583e-05,-9.000082356370559e-05,0.0004121392384026151,0.01740720184968763,0.012763779530877607,0.0349417308480047,0.9991562193677208
323,0.016329053709712098,-0.0069604228856327485,-0.05168625798774927,4.505183827040002e-05,-0.00024866350008388445,0.00014249030232777935,0.017287248579743997,0.015003295037355785,0.0352002293436749,0.9991181091486215
324,0.015837386091250134,-0.00670971516955357,-0.04970587030189658,-9.269048276584555e-06,-0.00012880236639053457,0.00025464987984957516,0.01718725855726748,0.017253999180003452,0.035434887356137916,0.9990752055844644
325,0.015259324501871008,-0.006431393304036565,-0.04762219146838687,-0.00031157179563099134,0.0004142666296455995,0.0003146925608741928,0.017100922029148435,0.01950177171708583,0.03565633247557261,0.9990274597427435
326,0.014681044118706705,-0.006179345349748007,-0.04549836031341731,-5.355285987562302e-05,0.0002481435746556418,0.002234077473195503,0.017034950451137544,0.021697151583451552,0.0358398943143988,0.9989767495051247
327,0.014237299135892095,-0.00598687728791414,-0.043902691560957684,1.6448539986705933e-05,0.00022550822674014128,0.0011879021453901437,0.016996489250667247,0.023853160147426698,0.03600600260245341,0.9989222761960638
328,0.013972114942053152,-0.005906722078807022,-0.04290131764900174,0.0003035574258630622,-0.00041009312902247976,0.0010732876230428463,0.016976556806113718,0.025993875822273638,0.03615564826690572,0.9988637965394205
329,0.013945433668378226,-0.005835039880783997,-0.042397846030786494,0.0010662583967968756,0.0006685776057431311,0.0033667687239183237,0.016976737055301287,0.02802192848514008,0.03630628150452506,0.9988034921075531
330,0.014043458157413723,-0.005873393075533466,-0.042582618692099714,0.0006979889761691296,0.00045695098276631583,0.002032926046411564,0.01700653433865004,0.029984289730654156,0.03644446569973862,0.9987409679586581
331,0.014265626924519737,-0.0059931587809965575,-0.043315836485967776,-0.00012396570250775203,0.0002273532786954821,0.0002831406599077043,0.017062600495380945,0.03194763806298603,0.03656723895008211,0.9986746482824619
332,0.014808456121246595,-0.00596573145659821,-0.04534914970597376,0.0048413091156745075,0.0050810747010090525,-0.02683772041019812,0.017176609982217223,0.033812345333746066,0.03662808664013749,0.9986090689762601
333,0.015160241329774681,-0.006319721955191877,-0.04585891245323882,0.0006266687725264199,-0.0012201178079929336,0.0010802059885917474,0.017287336693328246,0.035575227649234695,0.0367823021574369,0.9985402412600884
334,0.015566826179930434,-0.00650400268508528,-0.04685509498756255,-0.0001017766970985096,0.0005768575428081678,-2.959463071234474e-05,0.017431016522699405,0.037202208145815374,0.036933981885188656,0.9984728520867082
335,0.016095363566592025,-0.00675910376813353,-0.048198711682573156,0.00022304511765581115,-0.0004026131886638814,-0.0002989480348156126,0.01769453269046949,0.038721574065163994,0.03713759294924561,0.9984028958314966
336,0.01667847173335851,-0.007007602235654692,-0.04975842197443935,6.670189726666552e-05,3.7131207153063455e-05,-0.00035608162585451926,0.017942823187627615,0.040075677954233474,0.03734648598745911,0.9983372351650291
337,0.017336311905799148,-0.007231190069688942,-0.051623973280321894,6.644203277355953e-07,0.0016101983670556697,-0.0021149703104821134,0.01827182125326993,0.041286348935977865,0.03758468127942035,0.9982729935607543
338,0.018052716690895438,-0.007572587507759613,-0.05357219726528992,-8.616884664393354e-05,0.00034562732864257956,-0.0004754697167256808,0.018606174540324677,0.04233859418536516,0.037876615963094835,0.9982117088446549
339,0.018876851369984,-0.008048698117630704,-0.05586590611930457,0.0011837357181001195,-0.0028625817891764337,-0.004337282825376566,0.01903963562419919,0.043252566675071644,0.03810795516451756,0.9981555447446532
340,0.019799590992214643,-0.008535611309401765,-0.05848834865391971,0.0013465587866299882,-0.003504995127847666,-0.004493096136361407,0.019564632224133696,0.04402285372675538,0.038429226577176234,0.9980993978859857
341,0.02079988286345909,-0.008963045521212642,-0.06129156452014763,-0.0015119816997811281,-0.0003602710611122252,0.0069076187715339625,0.020122084617045222,0.04466771275543577,0.03881306303589556,0.998044810259356
342,0.021818257977973706,-0.009425866414054419,-0.0642840575322049,-0.0008443426788188784,-0.00021137525455187104,0.0035455507165739206,0.02070229898019325,0.04516506678895908,0.039235159990801814,0.9979940549819821
343,0.02252212515690963,-0.009788543388503483,-0.06628524333077115,-0.0006893794840744972,-0.0004047680830914447,0.003963661773925493,0.021329934201118703,0.04553110367761447,0.03966544057569836,0.9979471956615791
344,0.02305607665543533,-0.010085381175677068,-0.06784700169111899,-0.00030936950555443895,-0.0002697553003866108,0.0021316145832953296,0.02198151259229808,0.04576917686770483,0.040092815741177526,0.9979050865082066
345,0.023509699772267145,-0.010375170043443785,-0.06919174845658561,-0.0003398676527033171,-0.00038543819700772257,0.002464514446412952,0.022663675657882288,0.045896569395627806,0.04052532399546001,0.9978665045177384
346,0.02386637922819773,-0.010637139211778288,-0.07028722924681148,-0.00025147956031533827,-0.00046326487954687247,0.002192988098257995,0.023359393136691765,0.04590381817845212,0.040917751648083325,0.997834112379904
347,0.02415352298814576,-0.010871460700901215,-0.07123488034874308,-0.00038182269447111666,-0.00022523835590367527,0.0023180798576174994,0.024096988875290683,0.04582267663380618,0.04129763220960617,0.997804651726548
348,0.024416466770891543,-0.01109822690097558,-0.07218094663181718,-0.00011423534470236856,-3.392205160545898e-05,0.0005523445645058747,0.024851868967914234,0.04565767535091695,0.0416492614670183,0.9977790839206863
349,0.024588822845079277,-0.011291874180619745,-0.07285828502929297,-0.0004910720548083447,0.0004191504693989445,0.0017783705581380837,0.02564647377284238,0.04542269195665493,0.041973075543114975,0.9977561317114928
350,0.024651219912146426,-0.011468683271389418,-0.07322245342879473,-0.00054871964291034,4.9025698282358706e-05,0.0019185694504717926,0.026422000513015246,0.04511804955239578,0.042264067866286024,0.9977374344289542
351,0.02465322998690861,-0.011626180738975478,-0.07340919104922829,-0.000309126876862822,-0.00013675753772448743,0.0016266180633137564,0.027179391499903803,0.04474524849281394,0.042513578333386544,0.9977232778041726
352,0.024651576039611812,-0.011747442171321142,-0.07363208995895794,-0.000676677918447101,0.0006748024495727115,0.0024177759265915145,0.027964148602681187,0.044315916098920445,0.042721112953375495,0.9977118885135455
353,0.024591339351704496,-0.011904348398881126,-0.0737213758655073,-0.0010489932645443277,-0.00020980327219126545,0.002379815196335869,0.02869678316118738,0.043849641238768215,0.04287835331287712,0.997704941561686
354,0.024497859529386934,-0.01197481197389099,-0.07370050306134932,-0.00045039115885554847,0.0007970540600847168,0.001466840296541923,0.029452154128822988,0.04332917843545326,0.04301929520348995,0.9976996006581719
355,0.024162266036129816,-0.011971439737271841,-0.07292504498421123,-0.00020164518838902158,0.00011694026619962045,0.0012940121673999019,0.030124827018225084,0.042765138989653645,0.04307776549906951,0.997701329959986
356,0.02384645064658518,-0.011971982798310483,-0.07224956253850208,-0.0002737641712650757,-9.530326443576341e-05,0.0010245667076549643,0.030759257814038533,0.04218856270174427,0.04307550010479341,0.9977066174615724
357,0.023514476036290907,-0.011783084745124,-0.07147846946477683,-0.004337997815340078,0.006171369617574369,0.014704675240407743,0.031392054679119694,0.04161259093390371,0.04304358742545305,0.9977124739925517
358,0.02349335974564444,-0.011998224424879933,-0.07173632862811363,-0.0002077790090340842,0.0001110752681791824,0.0010149501921279738,0.0319974977254376,0.04104422156897591,0.04299272421892891,0.9977189773074092
359,0.023517854208177712,-0.012160103369967912,-0.07213695804720996,-9.497617313321139e-05,0.0004589368597476566,0.00037040246096027216,0.03260873533677042,0.04049592091615778,0.04291760952559051,0.9977248265736889
360,0.02363300962556372,-0.012400875302224317,-0.07271550026557641,-0.00047966960661571367,-0.0005229833302868915,0.0040696702907489285,0.03318647986344464,0.03997735668741425,0.04283194949458656,0.997730370695938
361,0.02385385094721264,-0.012632271345989703,-0.07376377467419648,-1.5575839515316896e-05,-6.419959903528082e-05,0.00030489581490446846,0.033762191612870786,0.03949750121507179,0.04274467018905993,0.9977339099106984
362,0.024141120118972507,-0.012890389000470702,-0.07500500714640365,-8.56839564728867e-05,0.00019766460591588513,-0.0002795348539619784,0.03434237213247299,0.039069032562916196,0.042667166420934495,0.9977342958325733
363,0.024471573811886742,-0.013187886819420938,-0.07629674664571708,-2.249635251591706e-05,-0.0001293545548283196,0.0004896918643212376,0.034923721409063996,0.0386927235612217,0.04259619885326845,0.9977318129986684
364,0.024936914046244305,-0.013541855181025967,-0.07799169747869078,-5.986859359554088e-05,0.00015698031921479054,0.0010832437308964146,0.03550799940001929,0.03836349019579148,0.042528275109475815,0.99772680149168
365,0.025656238898814427,-0.014041522691237507,-0.08053879131247216,7.3312158352642744e-06,-4.71946479841973e-06,-0.00010286654593046735,0.03609857163672503,0.038097283915336205,0.04251984592058616,0.9977161684502022
366,0.026556983158656233,-0.014641847966310944,-0.083629695968855,5.6244783964981954e-05,-4.874223329937152e-05,-0.00023136192306144122,0.036703235494142894,0.03789090815220876,0.04254636692978906,0.9977008360449229
367,0.027465047161346706,-0.015252626270367057,-0.08672022502562196,9.248149753187071e-05,-7.424264537066874e-05,-0.0003376968632580404,0.037318947427907895,0.03773746131815817,0.04259229295638172,0.997681851472127
368,0.02824089989658857,-0.01579553791306264,-0.08935498801059621,9.67339629055693e-07,3.617576360889252e-05,7.157687062555934e-05,0.03792761438428777,0.03762920518656903,0.04264857234850282,0.9976605826937227
369,0.028892911840436856,-0.01627972863744514,-0.09158113869180658,-5.138322121226458e-05,-5.1524085432763054e-05,-0.00015437007302836084,0.03851132253747547,0.03755802227920933,0.04271189231559727,0.9976381945643971
370,0.029484200320268307,-0.016711974099136415,-0.09352285086502639,0.0002299069592812255,0.00020983664305627056,0.00041911981457409093,0.03906943362833914,0.037517023866229335,0.04278533987604227,0.9976148891069505
371,0.030080799154815797,-0.017167496404945942,-0.09553618403938617,6.256787554326332e-05,-2.283405213405088e-05,-0.00012320884597600494,0.03960945768961138,0.03750229702093792,0.0428630165455678,0.9975908131054049
372,0.03075423710490399,-0.017659119971486496,-0.09777220223606514,3.83668827041714e-05,-1.0304574960872605e-05,-0.00010047830251379991,0.04013419595941174,0.03751580199374499,0.04296478532764729,0.9975649543449322
373,0.03151799098140339,-0.01820196873701037,-0.10028296481841904,0.0001501630684546814,-0.00013162933035349372,-0.000540419146993136,0.040651307693187276,0.037560436262909225,0.0430749973161155,0.9975375829595546
374,0.03219525460023038,-0.018696629973988237,-0.10249057641995414,8.863526795214452e-06,-0.000124781426746484,-0.00019336702548885734,0.04115362958033737,0.0376214460456712,0.043188633431521774,0.9975097731411531
