,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
232,-0.002508846663271627,-0.0011656774219372251,0.020028793108761045,8.252223649730987e-05,4.6274582159333325e-05,-0.0005891694361901891,1.0508980199581338e-05,0.0004605812707142212,0.00011666921338045612,0.025009042913110985,0.00040938759795733685
233,-0.0025558375332658118,-0.0010077058570867117,0.019492714561175406,4.2202169504311046e-05,1.2547499104578183e-05,-0.0007540100019625183,3.4189708498237015e-05,0.00044996061548048045,9.231803067266549e-05,0.024441485976750724,0.00038829632321065913
234,-0.002514636125503414,-0.001092669109161934,0.021309504140468283,0.0001827553551186812,8.738916787565359e-05,-0.0007563795438789166,3.081149191713702e-05,0.0005680310901924236,0.00011326709838096677,0.02665544312249741,0.00046256187184235846
235,-0.0035706823602919824,-0.001276398061526414,0.024498184739950357,7.37320578552476e-05,5.1990075152805354e-05,-0.0008904485680278028,2.8290046377463605e-05,0.0008135732583035996,0.000243906133728141,0.03144720530121382,0.000616063250094299
236,-0.003810293078409341,-0.0012870190549199023,0.02535401995766895,0.00013414142744087773,5.082145620944532e-05,-0.0012963059673008555,7.999313414990824e-05,0.0008457429618725646,0.00022309761188470982,0.03308143464985655,0.0006614735179123
237,-0.002988586696886536,-0.0011806054251509226,0.023402793678602984,0.0001394109740864516,5.7219647641632145e-05,-0.0005176698077540888,5.9276101473300675e-05,0.0008034876942693154,0.00016329087504631976,0.029312340900911546,0.0005589826931565163
238,-0.003408998508978342,-0.0009361077582273752,0.02229280155231872,0.00011522931436577095,4.7273404530004044e-05,-0.0008869945986295989,4.065964448611857e-05,0.0008294316668516262,0.00013609315995550056,0.028693589608343055,0.0005109769730528099
239,-0.003308601455461163,-0.0007460689349614164,0.020439786483638533,0.00012007115617456969,-1.709845079324711e-05,-0.0008994840578355667,6.890460169285331e-05,0.0008866383097476513,0.00011642397669726658,0.026603077427002263,0.0004309165448321883
240,-0.004704496975584074,-0.0005356391185121212,0.01415699722129582,0.00015928732232702613,7.035475173811641e-05,-0.000917114111959842,6.223714758682202e-05,0.0009182220315972551,-4.283931262373741e-06,0.02152863261186345,0.00022455821543275725
241,-0.0019714876188255542,-0.0007723762697983208,0.021629811582241976,0.000182804883075561,3.1756636144023904e-05,-0.0004204557162509357,5.118117637773367e-05,0.0007592655479321583,1.0559081462372716e-05,0.02582969851210864,0.0004731225019144562
242,-0.002730555827013259,-0.0007174528465848512,0.020542580414998124,8.155226870590894e-05,7.26008916454902e-05,-0.0009381537566575577,1.1664603934300407e-05,0.0008400989904570481,1.620427969617729e-05,0.025950863879692716,0.00043156650290673506
243,-0.005126565319482565,-0.000387681214647953,0.014191311572572474,9.390719095005584e-05,-2.9318732001594938e-05,-0.0008431954545251956,1.644136981071398e-05,0.001925638284570527,-0.0009617524671201167,0.023575811605681195,0.00023317927050168854
244,-0.003557952159432415,-0.0007920031943998568,0.019373212583225996,0.0003023445756658127,9.064478037053467e-05,-0.0005035291718318736,-3.4012910891809225e-05,0.001939221075733845,-0.0008485893797729098,0.027441509831325057,0.0003934426679632851
245,-0.0034215620630903137,-0.0010288760855795206,0.023221670461418098,-2.462754500000242e-05,-3.6419035089874004e-05,-0.0007758638782507648,-3.89289528195141e-05,0.0014455453029037244,0.00030298132546683113,0.030296474649618647,0.0005547984639591144
246,-0.0026516023284612195,-0.0006932445484703759,0.01813563895018122,0.000166455321115536,2.596523475721875e-05,-0.0009343614969627875,-3.534052714232542e-05,0.001127317437073923,0.00040700112504055033,0.02417692696920516,0.0003387521394905392
247,-0.003418430264130301,-0.0008337045931441009,0.01847018160355618,0.00011544510394388654,3.5473246182324815e-05,-0.0006836843308331653,-3.649421099491527e-05,0.0009190079724080713,0.00025042659846380314,0.02476284792365675,0.00035491896843714674
248,-0.0020554010975976506,-0.0006464271465999386,0.016009451687099885,0.00011732651830844602,2.3865267902001984e-05,-0.0007873301744105337,-3.534473266563172e-05,0.0011699704566642234,0.0003736716301344782,0.02121878871138279,0.00026308901952266174
249,-0.004592426415195111,-0.0012156260486147694,0.019797382070552372,5.4632951257205006e-05,1.0673072965573055e-05,-0.0006361813837013721,-1.4083806038486853e-05,0.000983432301107761,0.0002655496812163566,0.027569987730649007,0.0004159501434209476
250,-0.002684787352848647,-0.0008824827547099928,0.014903097978688606,0.0001835377649248056,7.327930683586439e-05,-0.0008676511583126417,1.0218552363364108e-05,0.0009559870064255411,0.00028188437514787087,0.020842926250257333,0.00023187453718147362
251,-0.002251314834181256,-0.0004936267311708431,0.010281664155939785,0.00010592818451569945,3.189845450516907e-05,-0.000540523715104129,2.4788236710822707e-05,0.000849281320871276,0.00026497751605849857,0.01484400314905748,0.00011212121412880916
252,-0.00203664881352969,-0.0002303932780846618,0.0069245089662981485,8.141785298732876e-05,2.0950291569132002e-05,-0.0004233653952741969,4.285255749850038e-05,0.0007912913545586192,0.00024747647873048256,0.01079890498853076,5.302537287300773e-05
253,-0.0016129206739160518,9.729018141177437e-05,0.0026159139080068616,7.73628009941962e-05,9.894319847788272e-06,-0.00026921861288010934,6.13550359467451e-05,0.0007864391516130802,0.00023623833439712603,0.0057666330190137335,1.0210605146177342e-05
254,-0.001487250952243585,0.0003868711393166524,0.0007625213597559632,5.750389376493853e-05,6.377561898148917e-06,-0.00018272938763647662,8.422644390447821e-05,0.0007101641866529565,0.00021350299265888162,0.003891147917832081,3.5367716914011418e-06
255,-0.0007513340031992943,0.0006388323708057808,-0.002203886064673588,5.975191333558394e-05,-2.065298286496371e-05,-5.9883877279300496e-05,0.0001006190664993423,0.0006325596435370141,0.00012845415139969875,0.004595974073594566,6.264062652208422e-06
256,-0.0006444969624682106,0.0005572816262905816,-0.0008248992759318785,3.094921981580195e-05,-2.8378258108807526e-05,0.00018346139530730197,0.00012809101819990048,0.0005255740609679774,0.0001254457834096463,0.0030485776005001065,1.7501912714544806e-06
257,-0.0006903812293817951,0.00043338453687555983,-0.0008012306644744616,2.2684545456758342e-05,-2.2307113049542057e-05,9.138285135395634e-06,0.00015690607007552763,0.0005531403870766067,0.00016211296950502916,0.0028512858010306757,1.6643790980536933e-06
258,-0.000685772660577344,0.00096572666306044,-0.006765184063383334,2.4387297213554226e-05,2.1428540113775528e-05,-9.75406586179513e-05,0.0001543116946522814,0.00059594703056912,0.00019244425874180977,0.00950274286692961,4.759719539895072e-05
259,-0.0004761822301699442,0.0008849356077755693,-0.00579585123290749,1.1488887380607565e-05,-0.00010567768528969786,0.0005536747576435193,0.0001441079794429433,0.0006275936328150831,0.00013940900658837026,0.008738921020013224,3.535368331399416e-05
260,-0.00034150014756362257,0.0011156381214203134,-0.009981857654630444,4.5396971617381004e-05,4.383442448366859e-05,-8.325038201382291e-05,0.00013137759219357184,0.0007700473999191299,0.0001587587019069383,0.012671661395748894,0.00010164510336924789
261,-0.00035960823628229666,0.0006016274606771288,-0.0042233709080437,7.05667681382066e-05,-5.630611432319334e-05,0.0004190248707366785,0.00012077160525712026,0.0007354643698694815,3.5991556268235964e-05,0.0066227318895960416,1.906865641363078e-05
262,-0.000257337362547877,0.0009643170734069187,-0.008746691324787337,4.712239809634558e-05,-6.155044227308398e-06,0.00010538886965343099,0.00010122730772945604,0.0007147322003996925,3.57723470544047e-05,0.01097874392790277,7.803647303308797e-05
263,0.001023093913047196,0.0011278452664799238,-0.015124135967788943,-0.0001807458044402712,-9.175278168410081e-05,0.00032292563559525677,0.00012087962677108456,0.00038173639757258003,1.6657131745423822e-05,0.018389772525124776,0.00023136422547853473
264,-0.0001400696445131855,0.0006771473657756835,-0.0077000823994965995,2.673214441316793e-05,9.607918338024594e-06,0.00042734623229742945,0.00010937579077422537,0.0023525836609340385,-0.0010178549389331128,0.012460800095475469,6.653549036323866e-05
265,-5.084519700167267e-05,0.001512937984960154,-0.021684919985932805,1.6585594504422753e-05,-3.175918857615504e-05,0.00031958804590073985,9.801168905836357e-05,2.337378442266924e-05,-0.00019008029981491367,0.0239281017701719,0.0004726770247691562
266,0.003138359593267581,0.0010104559679436562,-0.012748936539033195,-6.034378435151048e-06,-7.281154204066256e-05,0.0008646817853513486,8.831081263916131e-05,-0.00018271941837999024,-0.00016233227040088655,0.018274642307491634,0.0001742262545518948
267,0.0011023475331267407,0.0007777705942520058,-0.014179630682388922,-0.00011238888982662976,3.4135724607165595e-05,0.0003364336064493187,3.210091107433035e-05,-0.0002552325371467064,0.00020867629544190543,0.017038716774313727,0.000203118727464608
268,0.0013842443174647001,0.0009908004457437544,-0.017375222985867023,-2.554014088533023e-05,-9.251527252001937e-05,0.0004654681241860936,2.8962917527259063e-05,-0.0002851502948408228,0.00018820852438910753,0.020836113023424106,0.0003051396356012926
269,0.0016963487734980437,0.0009728569699225878,-0.020015185908547117,-0.00020095275757835043,-0.00013513487392701108,0.0005935072064911575,8.841263686151413e-05,-0.0004087821517727731,6.326181371306857e-05,0.024174443092311627,0.0004050215327471039
270,0.0005694082801463579,0.0010428516288017303,-0.027976268062462006,1.932168798454745e-05,1.635274154254333e-05,0.000786419093347083,9.73755440924564e-05,-0.00029074003396689744,6.559010026593927e-05,0.03086432717260956,0.0007848007495672801
271,0.0020919292395068373,0.0006289191254447921,-0.02297277029281286,4.377910716326065e-05,-1.474448731605301e-05,0.0011438977200376767,8.779167546599657e-05,-0.0002793829905231996,-2.7844228273065645e-05,0.027291058866543743,0.0005339170556745595
272,0.0014010902624598809,0.001063625814350877,-0.030291839245625063,-0.00012997782587466779,-3.115436577362961e-05,0.0003262611792509546,7.919807235036344e-05,-0.00027042868193556056,1.8885164493301365e-05,0.03361246061211431,0.0009208939505222318
273,0.0020675474066370464,0.0008685262387987253,-0.030980918217270448,-4.167645118014069e-05,-5.877103994211148e-05,0.0013828342896314008,8.731792636143337e-05,-0.00031290578723519846,1.7042886810417655e-05,0.03581754024386692,0.0009668696302376128
274,0.0014904674857342676,0.0009481570395185532,-0.03209848002493043,-0.00014261817181842728,-0.0001334734035623063,0.0009487289835193853,0.00016208473099705553,-0.0003169029002337671,8.589215559494761e-05,0.03632680489590914,0.0010345052331556302
275,0.0015219839639067506,0.0008671029839259978,-0.035238862538674365,-1.0884653967019371e-06,8.515048910334558e-05,0.0010302887050793333,0.00015389747779741923,-0.00028581736031010836,0.0001054703775872766,0.0392896623617813,0.001246030982394751
276,0.0006673140072766676,0.0009784942991044668,-0.03761357235005769,-5.574550590032982e-05,-8.59904498572791e-05,0.0014530167865315624,0.00018333084207652347,-3.078638215394148e-05,6.709609771755492e-05,0.04113534672067601,0.0014183444035968606
277,0.00049781391499229,0.001338491979298355,-0.04477805697335446,-4.7482522050954756e-05,-8.398258014520252e-05,0.0012661921278773992,0.0002332615389529579,-1.075632313191588e-05,8.846348417570009e-05,0.04834450144397925,0.002008788668382025
278,0.000197396116049936,0.0010004461793874583,-0.03965231733205088,-5.015643631247809e-05,9.617887611667087e-05,0.0015156847592154288,0.00020473306959864252,0.0006862984441174835,8.064479228381082e-05,0.043483856005132784,0.0015761746186864858
279,0.0010740069603463603,0.0008996495656845502,-0.0364472104078033,3.3682399865954144e-06,-5.123488600132696e-05,0.0018539720325204104,0.0001846228355250028,-6.797908508964351e-05,0.0002468656045807073,0.040828909617537906,0.001333901504832678
280,0.0017743750263611996,0.0023037835083288896,-0.04938096169576367,-5.1827777060822016e-05,-0.00014094777153915775,0.0013876307888473398,0.00024175991768936151,-0.0001142951907806589,0.00022262138646842543,0.05561820306283952,0.0024490043463149852
281,0.0014833935001221654,0.0018938546431022454,-0.0455120771059323,-1.3991845712397843e-05,2.6161700635985877e-05,0.001977139227203613,0.00021800601143681208,-6.661084192033197e-05,8.479549296289047e-05,0.051276030369028745,0.002081105417812716
282,0.0006847944499725062,0.0019790363117172943,-0.04471905714073898,-0.00010062563241445454,-8.763474317296949e-05,0.0014757182147700433,0.00019662791307048646,3.1872097306444866e-05,7.647159073967634e-05,0.04935183809390285,0.0020064206756049766
283,0.00033535337016687983,0.001416619295535028,-0.03612670726914047,-0.0003844905805723495,-0.0002402891054796381,0.002045360787536302,0.00026811049524278125,-0.0001725884257488017,4.0183228061098575e-05,0.04102970255748334,0.0013117506075276623
284,6.66862258369566e-05,0.0010464654923946978,-0.03549910717954341,0.0003127823491884057,-4.840899747132704e-05,0.0012723196756167518,0.00030405598298006845,-0.00046165931358590443,3.629494094288195e-05,0.039047780157560406,0.001263312017895506
285,0.00014669563031359523,0.0005903086985896144,-0.03317862000461447,0.00044261840501283906,-0.00010864612501173293,0.0014350162370171313,0.00036835612258824074,-0.00015880919461632882,-3.740490984136823e-05,0.036466475327605316,0.0011036201017322492
286,0.0007319827116994138,0.0001997600359317231,-0.03328288105589028,-0.00034864864061297956,0.00015838460508454502,0.0022115433782276396,0.0003005784368822618,-0.00014323422618604922,-3.874091119744557e-05,0.037415754001712334,0.0011134758041127036
287,0.0014611482788775415,0.0002295877222867268,-0.03532622762302262,-4.743289178558505e-06,-1.5724230317636613e-05,0.002006978114909042,0.00022243627062632683,0.00023726384985401657,-2.9534355334465298e-05,0.03953364373440693,0.001254264898099716
288,0.0007106058055178083,0.00014475217677555746,-0.036145314257840955,-0.00010190850614495581,-3.752112193430842e-05,-0.0005772716244038119,0.00017693052444421495,-0.00018040569835149351,-2.5367945901582436e-05,0.038100077661314694,0.0013074191864673123
289,0.002003842088783278,1.9284450088911942e-05,-0.03774100752999732,2.508586378736805e-05,6.678048074403972e-05,0.0014183313322937046,0.00010227444570009507,-6.671159699063342e-05,-2.9899095714896783e-05,0.04147321688410024,0.001430431961542786
290,0.0021809798891604393,0.00015585574840458472,-0.04092487199161288,-0.00046551147477408983,-0.0001718890249050954,0.0014238828943668148,0.00013370767693612464,-0.0004216127827541959,-2.7970667899711315e-05,0.04590628215081393,0.0016820962185277487
291,0.003322547242908855,2.7637423756644852e-05,-0.03964264456441735,0.0002085464021258845,2.5024716089698616e-05,0.0013369277517551188,0.00013002260755687944,-0.00034301687295759653,-5.624914607063733e-05,0.04509261672763867,0.0015845485761409928
292,0.0011472071876939965,-5.076387500242002e-05,-0.04603740488804964,-0.0001374269145532626,1.571056287118076e-05,0.0015457372176590157,0.00011727237992972197,-0.0004989242232952669,-4.588497079695889e-05,0.04959633221985146,0.0021234345302756346
293,0.0032949913413952425,-4.414192397859257e-05,-0.037461920621416844,3.752467732792155e-07,2.559325363853354e-05,0.0021407957120211742,0.00010460504704398471,-0.0005230936649290634,-6.139720076665258e-05,0.043656914011963366,0.0014191264133451267
294,0.0031866848709299067,-0.00015068457739355473,-0.036527199905324936,-7.054845246977975e-05,-4.986349348059862e-07,0.0013144101069442753,9.435374448872201e-05,-0.000529238729783585,-3.538101970713272e-05,0.041909000041976695,0.0013464368985728252
295,0.0025974673777683366,-0.00018948416149856817,-0.03453554220753219,-0.00013283155333721248,-3.252793907878642e-05,0.001629184630663398,0.00011955895114988767,-0.0005334321991703718,-5.899931021346864e-05,0.039829028330412214,0.0012024616866159567
296,0.0036312925756016717,-0.00010699460964904567,-0.03428125179991848,-0.00016365174661078427,3.5840161273396055e-05,0.0010239067252410835,0.00010668149376926052,-0.0005912647966682397,-5.02201650294982e-05,0.03999110407376145,0.001189841907044718
297,0.0032572093457940154,-1.0409777232593675e-05,-0.03301386086466018,3.6913766346101436e-05,-0.0003250398017895031,0.001496497007697739,0.00029709659126247133,-0.0005097302949439006,-9.693419864536328e-05,0.039043691648371875,0.0011032285346668632
298,0.002914375598194824,-0.0004559295202586147,-0.02902822339357125,-0.0003069933620792005,0.0003107143334110722,0.0012364391125682065,0.0002679524165409611,-0.0005352876034214473,-8.644750484992034e-05,0.0351423628448955,0.0008534245847293118
299,0.0028033197374363605,-0.000514190384462633,-0.023315408034761065,-9.116293427647822e-05,2.7145939501235094e-05,0.0012878200288335643,0.00024166635302631676,-0.0005565388580980894,-7.898688493531869e-05,0.02891623915533106,0.000553773150193207
300,0.002046814303776512,-0.00030331398985866675,-0.02408399900345204,-7.881851967343172e-05,2.525467476521812e-05,0.0010198987715599713,0.00021796614072704015,-0.0005780541460967382,-2.0050644226836004e-05,0.02837417019413645,0.0005857495576933944
301,0.0021665040397022134,-0.00047560867566839166,-0.02033191244610122,-8.807266376692426e-05,-7.458642294799658e-07,0.000807937730699655,0.00019657453522043764,-0.000550514915161646,-3.910128159455072e-05,0.02465697215214452,0.00041931036493938215
302,0.0018848485668253728,-0.0006026479563475406,-0.016931154586512287,-0.00011552833936034692,9.177900878362264e-05,0.0011833673285150776,0.00014528622876920546,-0.0005785249586102739,2.320318759506652e-05,0.021556340161318795,0.00029235830033329474
303,0.001533753066620791,-0.00064829421869185,-0.013614865230970219,-3.8818569503168094e-05,3.0951247666261586e-06,0.0006377888527003559,0.00011702949011859457,-0.0005782872460781374,-7.137196646862552e-06,0.017179068996096607,0.00018889369318271417
304,0.0019754896271924755,-0.00028911440474527206,-0.016892355186244545,-6.402905500558553e-05,2.552148617105523e-05,0.0005443062639559403,9.419282245951894e-05,-0.0005886725679900131,1.3519863588946906e-06,0.020475033400123306,0.00028999424002751627
305,0.0017374881686828408,-0.00036974088003491334,-0.015266280879822403,-8.206627116853985e-05,9.701374667731526e-07,0.000598447334936114,8.495244180554455e-05,-0.0005893881290818742,-2.78557621080168e-06,0.01873211981920981,0.00023693438342654144
306,0.0015747958746211155,-0.00041740580015614537,-0.014066925524416796,-4.8032028667880316e-05,-9.303965940047221e-05,0.0004178904040859862,0.000145324975300877,-0.0005737829492980691,-1.9229088529014643e-05,0.017356426304476355,0.00020106891518123992
307,0.0017745880337645403,-0.0002414859270012601,-0.015360147980746808,-7.664778140659352e-05,0.00019136893760399043,0.0005615020637753697,0.00011177483899474949,-0.000573357288419334,-2.3958294249053813e-05,0.0189148311459617,0.0002398412118479376
308,0.0017438804423446919,0.0002006798637062268,-0.01708050095705338,-5.640601502407978e-05,-1.811759095847868e-05,0.0008742937378374461,9.744035297249858e-05,-0.0005531784857251048,-1.5563922951631425e-05,0.020640061368573537,0.00029590854706959985
309,0.0014260363449807162,0.0003764098789584003,-0.016586879916628328,-0.00023320506731633258,-9.083750051132302e-05,0.00031508132364001056,0.00013523550193673462,-0.0006176245062888092,1.0375715787322699e-05,0.019791685756047978,0.0002778616180454902
310,0.0013728838977257185,0.00032072529765340974,-0.015737451589809992,0.00011012971708138868,6.217507298693466e-05,0.0006458346570018736,0.00012197242883817382,-0.0005820502373559622,9.354323861854903e-06,0.018962577222315306,0.00025044190140885035
311,0.0014861818970469537,0.00045973277832966897,-0.017956854643020548,-8.735418177265166e-05,-9.00611061065896e-05,0.0003810193474141089,0.00013560927147857575,-0.0005760149073168641,9.99642953873985e-06,0.021182824562024697,0.0003253799200047253
312,0.001928185372343627,0.00030026904612322214,-0.018979901434086788,-9.596049512491701e-06,4.0971008029675847e-05,0.0008361962798236908,0.00011441218475420715,-0.0005366710760531762,1.615815775657668e-05,0.022762360608483453,0.00036504708078184
313,0.0011700504134796313,0.0001478655667618567,-0.0172385074184368,-0.0005220728004555028,2.3590581943666822e-05,0.0007521011015176932,7.496869501407257e-05,-0.0007188316963438687,-3.301464871716142e-05,0.02068100292267025,0.00029991922208278494
314,0.0008760574413492761,-8.048833019227986e-05,-0.01649125155512865,0.0003695611487930863,-7.56518052630936e-05,0.0006015671556971649,6.761170012436383e-05,-0.0006656817991144233,-2.207827805007473e-05,0.01924994921371241,0.00027368770559755163
315,0.0008380468456569146,-0.0002894336302820405,-0.01577162547608335,-6.4622340056289535e-06,-3.6112554015209803e-07,0.0005634921657893215,6.011920095252473e-05,-0.0006008954061123291,1.3086407587764351e-05,0.01814352249201003,0.0002502126906729547
316,0.0004801977078276176,-0.00029872129467194836,-0.01626000638090619,-3.760685376920146e-05,7.19282898884699e-05,0.0013979741846427427,2.8672941886164108e-05,-0.0005419621688057867,1.1789095316073807e-05,0.019128858917714188,0.00026696323564564904
317,0.0008784394398222012,-0.00033687169089498953,-0.015035619716628146,-1.4095680707736929e-05,-4.8391277730668526e-05,-0.0002457172655936558,2.3277948331460077e-05,-0.0005288101642237158,-1.8167347149920078e-05,0.017129390531082492,0.00022729842813237175
318,0.0009360880972142521,-0.00038468486593190576,-0.015269842756731822,-6.301667069532988e-05,1.3559022144639675e-05,0.0008013894962088414,2.099454391305602e-05,-0.0005008464680821268,-1.6386064488370446e-05,0.018006807985410343,0.0002350902777182133
319,0.00042727380431584194,-0.0005803221178347293,-0.014858608831209597,-3.3373246640197896e-05,-1.4343203823874114e-05,0.000270969892759528,1.89073602903174e-05,-0.0004260765988629778,-8.078042180680328e-05,0.016710655477543867,0.00022156076147999097
320,0.0007719770502378209,-0.00047624622091906044,-0.0170147754426917,-6.858533242927554e-06,4.097238189068711e-05,0.0008849880321035434,2.530108296998259e-05,-0.00041003922321961544,-7.275505322611159e-05,0.019703913020501444,0.00029128433759392856
321,0.0016110980881089004,-0.0003383547915384866,-0.018476391986073093,-6.188930343572119e-05,2.4261544773331186e-05,4.867780103840879e-05,2.2817955879659715e-05,-0.0003880241303088767,-6.562079681929808e-05,0.021037136397975772,0.0003442493597480274
322,0.0009341672559938508,-0.0003233526742238771,-0.01826316271030959,-9.005454540428573e-05,6.932593854287557e-06,0.001128477342561077,3.0366951624625248e-05,-0.00043541581103625484,5.706826451361147e-05,0.02126899814952146,0.0003359957224590866
323,0.0011481692538494181,-0.00019260333157148507,-0.019081476485273918,-8.544220848072441e-05,-9.709983697432726e-06,0.0006222136082955242,5.104136830128624e-05,-0.0004493606647418852,7.177778332966624e-05,0.021711794687541343,0.00036606236024447575
324,0.0009902377764847842,-9.289440975584345e-05,-0.018715885170853208,6.54035289135994e-05,-5.5766560741055213e-05,0.00032105055425309223,8.420219488501645e-05,-0.0004275836435151049,9.380330412840514e-05,0.02084682714353011,0.00035158273578487234
325,0.001126494260830696,-0.00011558951137159018,-0.01968837273277968,-3.494770898647902e-05,0.00011321212161352228,0.0012938118136906203,8.184032602332871e-05,-0.0004078484470160399,9.890402014945285e-05,0.02296102094246141,0.0003907851786556739
326,0.000990297183175115,-0.0001278462297453417,-0.01804037202780484,-2.056781138768247e-05,1.1781714279400053e-05,0.0005241189278636768,7.380111902329158e-05,-0.0003943007998133317,5.420312051279327e-05,0.02023728893360547,0.0003268911762694455
327,0.000982544650460826,-0.0002605706056621887,-0.01632931372517732,-5.825271934649757e-05,4.180723510186531e-05,0.00024304534749972398,3.900303608697899e-05,-0.00039793271368322204,7.562468015693233e-05,0.018428094713175556,0.00026790958080480024
328,0.0012966696572622033,-0.0001726766422119816,-0.016448680191820886,-5.405245358697991e-05,-3.1994687437837515e-05,0.0010317535692940544,3.5177847128228614e-05,-0.00042195532940749695,5.8205481220908664e-05,0.019551165859370574,0.00027352138189013316
329,0.0013735196322468904,-0.0003080334571849627,-0.014855179136737284,-9.978746629950718e-06,6.3702062425598295e-06,0.0006548031190892663,3.166256896133692e-05,-0.0004524764264585991,-0.00010150421645707138,0.017793527510007918,0.0002233027357958811
330,0.0018538527253180864,-0.0002458835692680447,-0.015444141904250253,-2.8684625541036272e-05,2.0694934541917765e-05,0.0007395452378156918,2.86215743602182e-05,-0.0004382448501755989,6.244902743945793e-05,0.018862118448710306,0.00024276370368651033
331,0.001605842953781883,-0.0004964800087914126,-0.012763736334590159,-0.00013805421786621097,3.9395130199292304e-05,0.0006782952508801963,-1.9525771512694594e-06,-0.0004828670306754657,0.00015026100108600187,0.016356884505021894,0.0001664746273513164
332,0.0011824286676147752,-0.0009632082087580804,-0.007247139557749138,-0.0003080421234317531,-9.098530508613105e-05,0.00023214399370158258,2.6071538669765062e-05,-0.0006246054970376182,0.000119486411934197,0.010794111303983042,5.540908724096538e-05
333,0.0010531343191376996,-0.0012985931736061093,-0.003965585639407299,0.00017342943895123263,0.00011219581509454117,0.0003694682792183048,2.3523350544505456e-05,-0.0006699966364970266,0.00010376513113676572,0.007769691783593485,1.9160694112101607e-05
334,0.00145283238370255,-0.0010921723182709675,-0.005693102063665134,-1.3436151247728705e-05,3.284682775307007e-05,9.034277977662119e-05,2.8022167192384754e-05,-0.0007050353950228914,8.859021393100978e-05,0.009196380300562357,3.623010305344557e-05
335,0.0019549171118750652,-0.0007236615465422563,-0.008735247174772365,-3.555291884396265e-05,6.0642266301294716e-05,0.00044373876553648885,2.5282181216053122e-05,-0.0007300381822844126,7.989898992937423e-05,0.012788979137301272,8.13917545240267e-05
336,0.0021646309328491667,-0.0007631022821778591,-0.007078354469694403,-7.089441963664878e-05,5.674920949124027e-05,0.0009209235449152038,2.2671574500250053e-05,-0.0007602884155138268,6.521038046403988e-05,0.011902825229242638,5.681020570302304e-05
337,0.0024580132868060045,-0.0006367931698070747,-0.0070791201722010255,-0.0002429580422115334,-2.76445392456096e-06,-0.00048394057847602314,3.376698776599906e-05,-0.0008680711311057995,4.652029630616409e-05,0.011851948118604185,5.761136384375825e-05
338,0.0027587134975468053,-0.00024754092056514937,-0.010696038250285311,1.1087473279596785e-06,2.617173710916791e-05,0.00027079509754640053,4.335316134831805e-05,-0.0009173837944111653,3.206391934563639e-05,0.014993169125485914,0.00012299552771223766
339,0.003092379895108348,0.00014729314739905103,-0.015028716990566071,-2.6497008472690198e-05,2.6493617196572613e-05,0.00018361152855341976,3.9104027521785486e-05,-0.0009235102522491269,2.891545460590205e-05,0.01949652192167297,0.00023633719668059093
340,0.0031372698397437865,0.0001965328277262618,-0.015536255623982531,-0.00011060990822008843,-1.4532900221462779e-05,0.0002088805200988011,3.477402356238581e-05,-0.0009245857609253211,2.90758868013498e-05,0.02019251729128199,0.0002521693163113449
341,0.0031425459990007606,0.0003715242594886023,-0.016045536471360422,-0.00012973025444977838,2.415836514349827e-06,0.0007832811402804429,4.4414185512133926e-05,-0.0009241055969784598,2.8132438950038777e-05,0.02147168618253499,0.0002689599666132493
342,0.0029945937359003028,0.0004785696382106769,-0.01474094465336584,-0.00013304937398533897,-0.0001391560122493929,0.0006582033495437993,0.00010654253455598697,-0.000909673363099618,7.74527301952546e-07,0.020161507188212913,0.00022780122553541423
343,0.0030932174191564965,0.0010440365063199702,-0.018954883999384164,-0.00019535456639373244,7.213679248232097e-05,0.0009440654311563994,0.00013288342810261793,-0.0009359571202157079,1.2419486592906756e-05,0.025384954749804317,0.00037177408830055085
344,0.003021408921254541,0.0013555788712613578,-0.02062272712488633,-1.6640405979195506e-05,2.2493143724352724e-05,0.000685506562505803,0.00012787028944560402,-0.0008932092337095078,3.8501055635415555e-05,0.02678393560840211,0.00043754973798242535
345,0.0025336618781928305,0.001129865360467261,-0.01712453717165996,-0.00012124088827616638,-5.862230175726971e-05,0.0007387444867761899,0.00012423366527482957,-0.0008558059167706536,3.512759676456407e-05,0.022721839265939722,0.0003022587626521724
346,0.0021204227570776196,0.0009593970648361858,-0.01451864017273774,-0.00015990069360284582,-9.236575226007635e-05,0.0009090529231603071,0.00014290725704588906,-0.000829619845259021,2.374975965130182e-05,0.019756056225630984,0.0002177772803661421
347,0.001818812152673481,0.0009034214879698535,-0.014469474970207785,-3.916318183027382e-05,1.499159439376885e-05,0.000485794247479491,0.00012732149520620342,-0.000776507451453682,4.6865665353204464e-05,0.01868235224656774,0.00021434907947459934
348,0.0014995017725079607,0.0007883412807814377,-0.013931715930525335,-9.413150616171252e-05,-7.341735482130873e-05,0.0005660557659201213,0.00012723419529654228,-0.0007230502238994025,3.767533808246898e-05,0.017841123367996294,0.00019783777588599802
349,0.0009478743862732439,0.0003881932039189809,-0.01089997969279588,-3.315719150473292e-05,-4.419718780123606e-06,0.0012349990853174298,0.00011475558677257785,-0.0006532362080237234,3.398015800067272e-05,0.014310595231387365,0.00012182609983238828
