,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
261,0.12151635568651713,0.05666488157000241,-1.7790569724528733,7.954010343230402e-05,9.494525148242723e-06,2.7816692746893086e-05,-0.00010887991447292161,-0.0003843390674853087,-8.949201769487777e-05,0.9999999162099086
262,0.12167751970216859,0.056062245233302235,-1.7736162823445654,0.00010826479926323714,1.2704050755640846e-05,0.00014203233769180564,-9.125356890353146e-05,-0.0003656392217203121,-8.928939039829922e-05,0.9999999250040724
263,0.12103559960514501,0.05535266719241801,-1.7642055605978313,-0.00013067475889546337,-4.847922019395725e-05,0.0003756760493791916,-0.0001090029631899962,-0.00023630335853714354,-7.203523422732707e-05,0.9999999635450003
264,0.1211291032029913,0.054930441500170894,-1.7593844215923338,-2.0174957296076936e-05,2.1744593660800742e-05,-5.365613963354904e-05,-9.831544101987957e-05,3.7041199132125116e-05,-0.0001731849766817828,0.9999999794844935
265,0.12116335723516237,0.05398457953677739,-1.7458960595473216,-1.2810475830682015e-05,-1.6285030383511493e-05,0.0005024891669518086,-8.840999382630932e-05,8.688680355944981e-05,-0.00018857160800288145,0.9999999745375522
266,0.11921893123270985,0.05334809335322484,-1.7379112811061141,-0.00014211261100518353,-1.2232887545959539e-05,0.00020403329143536418,-7.970513862639257e-05,0.0001387703065420046,-0.0002135865921238582,0.9999999643853297
267,0.1185285996083675,0.05286170208832539,-1.7290699443976307,-5.83266688127283e-05,6.94796408346954e-05,0.00010540503088882582,-2.896705029322046e-05,0.00018019966260431265,-0.0002102086667252896,0.9999999612506533
268,0.11766688801276114,0.052234439002027705,-1.7182317656524817,-5.1898150295451964e-05,-1.6782769221576426e-06,0.00015332471935062457,-2.613648989422071e-05,0.00020718326252837675,-0.0001917484385734186,0.9999999598122571
269,0.1166022425605081,0.051619653040463745,-1.7057419588933318,-0.00021133482573241314,-9.730091383599809e-05,0.00018612728854797784,-7.979003061706747e-05,0.0003186804615136664,-0.00018105333839646192,0.9999999296479991
270,0.1162483329357231,0.05097297156021331,-1.6883012986022552,-8.342564974719112e-05,-4.568765378548225e-05,0.0005126509534777112,-8.785079483951142e-05,0.0003812144547625616,-0.00018316771728422724,0.999999906703678
271,0.11494942724194371,0.0505796584122541,-1.6739408506628235,-7.575027813752954e-05,-5.283113411497597e-06,0.00040042082318814413,-7.923755516094693e-05,0.0003709654471086823,-0.00018589604396494175,0.9999999107743498
272,0.11406244163663123,0.049914383757899784,-1.6550849086598636,-0.00010014043080844572,-2.888936708616022e-05,0.00012782714360781006,-7.146932951254713e-05,0.0003628941240189499,-0.00018404147361209588,0.9999999146643592
273,0.11276849448034382,0.049368621215759176,-1.6357174410883208,-0.0001122057567195915,-3.945246506752181e-05,0.000387457280579427,-7.880047570773138e-05,0.00033220401562191436,-0.00018237531536988833,0.9999999250851078
274,0.1118279233975771,0.04877179212720086,-1.6156797544735868,-0.0001531114144253257,-0.0001419119430555051,0.00019533426944187303,-0.00014620992508476482,0.0003358091043908476,-0.0001674754827842669,0.9999999189034297
275,0.11087661450986158,0.04823759420688951,-1.593675721772275,-9.718455521580486e-05,-1.696764413718245e-05,0.00012313030054796276,-0.00013881502268281643,0.00030777686836637924,-0.0001571331798361575,0.9999999306564739
276,0.11045025179075936,0.04762128726142122,-1.570162900278034,-6.197052974848006e-05,-7.456066746316826e-05,0.00032388240957892606,-0.00016533617708616258,0.00030475208332614816,-0.00015056136481299298,0.9999999285606933
277,0.11012669643564124,0.0467814693488908,-1.5422176854244745,-7.649880283877072e-05,-0.0001339951559639755,0.00042702972376825496,-0.00021036126588040168,0.00030368833199717176,-0.00014184916871457065,0.9999999217001709
278,0.10999249239611764,0.0461602247538252,-1.5174209112228165,-9.469076530538087e-05,2.636560213168049e-05,4.3295001821976216e-05,-0.0001845437715042974,0.00037099992858920586,-0.00013391821618573328,0.999999905184276
279,0.10931787387105317,0.045588485866421016,-1.4945859261692902,-0.00011593045546227497,1.6596727357691917e-05,0.00026040421248872637,-0.00016644333102585964,0.00035533075546542915,-0.00010970291122409112,0.999999917000968
280,0.10820128332255387,0.04413995425977176,-1.463776205662141,-0.000152984718268561,-0.00014246696341563172,0.00074371557404892,-0.00021798897554310267,0.0003441101758831359,-8.784007333469659e-05,0.9999999131765537
281,0.10726877897704376,0.04295539687238738,-1.4353338265554325,-8.70922739007937e-05,-1.2163350599357528e-05,0.000692197487944031,-0.00019660655122176088,0.0003010773055955916,-7.952645671175392e-05,0.9999999321869291
282,0.10682716592030327,0.041709093976405556,-1.407413248018001,-9.964773024491069e-05,-3.076210748347397e-05,0.0003989464628812963,-0.00017732219271235881,0.0002772532608343222,-7.20258107368845e-05,0.9999999432498743
283,0.10659839123203305,0.040808078937031304,-1.3847800260284475,-0.00044117529561588445,-0.00017248171852204274,0.0004111503980883265,-0.00024180319889864188,0.00046166303806448474,-3.0316203387287276e-05,0.9999998637396807
284,0.10658072307598389,0.04015296162797528,-1.3625930718720762,-0.00010268301365701828,-0.0001505412712635031,0.00027453450549329056,-0.00027423282842366307,0.0004163831665158332,-2.673527169998674e-05,0.999999875353312
285,0.10650513969999802,0.03978030285340084,-1.34183539167734,0.00033596475662470425,-0.00020074008447341755,0.0002662363242776143,-0.00033222829168575254,0.00014323578447501483,3.973637775124993e-05,0.9999999337644441
286,0.10601287906375693,0.03966363729480427,-1.3209910762758776,-3.0962945423367136e-05,-4.30915710677483e-06,0.001209128463010512,-0.0002710987143099133,0.00012918662747655752,3.594134948068206e-05,0.9999999542622598
287,0.10509662888280533,0.039512762818695146,-1.2989565594053842,-3.238142349694579e-05,-1.4222688348295593e-05,0.0020097790878406702,-0.00020063080675090066,0.00016300628837431536,2.7562101860718287e-05,0.9999999662082794
288,0.10464042143778371,0.039414338935519815,-1.27658014555372,-4.985321490783839e-05,-3.882192382070467e-05,0.00011539104450312998,-0.00015957759499062523,0.00015871235093644972,2.3880592209093025e-05,0.9999999743875488
289,0.10339196053462,0.03940039461689765,-1.2530214082561906,-4.581751508255903e-05,3.884711519294495e-05,0.0002333323903126374,-9.22465971591788e-05,0.00015216822202872656,2.0958219205405917e-05,0.9999999839480751
290,0.10201088117353439,0.039290635587075635,-1.227463935161607,-0.00044030501109199337,-0.00013681588431926865,0.0003391176626648955,-0.00012058394745817452,0.0003532656174432402,5.0230664959286946e-05,0.9999999290698952
291,0.09996519171825916,0.03927748921903248,-1.2026918749839952,-0.00018932842724422242,-9.922419580088652e-05,6.754415709593468e-05,-0.00011727700643579535,0.00040137436886126187,4.4721654383192125e-05,0.9999999115723428
292,0.09923383135259821,0.039312122658734426,-1.1739292326520412,-0.00011947345749997857,-7.938425540932791e-05,0.0003449001921707773,-0.00010577108113492852,0.0004579916285641082,4.138390087537325e-05,0.9999998886717535
293,0.09717831286496843,0.03934418764629116,-1.1504507569630755,-0.00015495637940356172,-5.5691752202499404e-05,0.00040237238199329725,-9.43567674416502e-05,0.0004997887338422535,3.5372957052023826e-05,0.9999998700283795
294,0.09517982366222236,0.03944004305870099,-1.127616597927003,-9.58626648313724e-05,-5.3749889566177146e-05,0.00024470045425983855,-8.510078093305942e-05,0.0005053330010894543,3.190860081979689e-05,0.9999998681891195
295,0.09354009096150348,0.03955906895913432,-1.106003218266079,-8.375134551686844e-05,-9.006917616219178e-05,0.0004031227345778774,-0.00010783551534690145,0.000509114975290015,5.120986280086252e-05,0.9999998632754874
296,0.09125829379182177,0.03963134507834366,-1.0845898553763043,-0.00018569583750410973,-6.415774473059149e-05,9.697169884614301e-05,-9.621822601506541e-05,0.0005372758871619682,4.6294376997825435e-05,0.9999998499667412
297,0.08921875702345562,0.03962914303333654,-1.0639274440156923,4.892457453458543e-06,-0.0003954725266764225,0.00023842481489375696,-0.0002679585735677729,0.0004607378836024256,8.742699269492083e-05,0.9999998541376526
298,0.08737284343784983,0.03994460605599747,-1.0457551584952378,-0.00016386834993592153,-6.632900707333352e-05,6.0957874086844076e-05,-0.00024167225661470747,0.00048378887031243553,7.896882015580307e-05,0.9999998506533763
299,0.08561697489709812,0.040272100116265176,-1.031125229807393,-0.00013660693816579445,-5.6433955146195866e-05,2.1354798011490993e-05,-0.0002179647064720254,0.0005029556411205009,7.123993337663693e-05,0.9999998472259292
300,0.08433011525561267,0.04046521320120738,-1.0160470630023497,-7.90195249443841e-05,-5.871036529817716e-05,0.00017595102393344348,-0.0001965734951095864,0.0005083664945226662,4.708670435452733e-05,0.9999998503525941
301,0.08297000272182202,0.040763542849671514,-1.0033140498988564,-9.241309090354829e-05,-6.417690711961083e-05,-7.902408989413534e-05,-0.00017729184349449018,0.0005125239193426281,4.326353856645831e-05,0.9999998520075393
302,0.08178563854366017,0.04114567711258712,-0.9926731872925203,-0.00011342503841413649,1.4456627202095272e-05,0.00019671949053815972,-0.00013102164062847493,0.0005377892257424199,8.070392108235257e-06,0.9999998467754618
303,0.08082598847512214,0.04154898569549183,-0.9841394534262982,-6.588733003416485e-05,-4.056568316449944e-06,5.673740790030214e-05,-0.00010554761265407768,0.0005375718716202778,1.4435517551014152e-05,0.9999998498338888
304,0.07958793920695628,0.041730687078233436,-0.9735878169455967,-8.789729887602979e-05,-1.6667815487768474e-05,0.00020424853544615603,-8.495261837641532e-05,0.0005359381377461819,2.780185973346153e-06,0.999999852772807
305,0.07849737128041981,0.04196144788095541,-0.9640429029382277,-8.482541923808853e-05,-2.3599176821476747e-05,9.6912179160295e-05,-7.662064156671011e-05,0.0005365831794863793,2.5119943745137305e-06,0.9999998531007186
306,0.07751029350012806,0.04221915213973597,-0.9552476062619977,-5.960500054065098e-05,-0.00012822396296918354,-0.00011301497621632537,-0.00013107421049163203,0.0005225079721031528,1.334251778002797e-05,0.9999998548134633
307,0.07639660942703712,0.042385296709026195,-0.9456345862477326,-8.324486227749068e-05,4.089465542364375e-05,-3.816945814111251e-05,-0.00010081436938937578,0.0005131241806237683,1.7608959555163606e-05,0.999999863114972
308,0.07530244414553204,0.04225916189866173,-0.9349410502381212,-7.014492608366274e-05,-4.72968498940549e-06,0.0003141956646440119,-8.789419442962082e-05,0.0004949229953755332,-6.96217328203174e-06,0.9999998736386757
309,0.07439857851593944,0.04202079367053209,-0.9245926078992529,-0.00022333604695836155,-9.40796020526909e-05,-4.2439499330405276e-05,-0.00012197605457418679,0.0005530493884295681,-1.6357615986648204e-05,0.9999998394953092
310,0.07355201143651072,0.0418274813831499,-0.9147394692029399,-5.505152423796299e-05,-1.4898724814606275e-05,-5.9150403235939215e-05,-0.00011001351952598753,0.000523964191102998,-1.543677629298902e-05,0.9999998565601187
311,0.07261805982287109,0.04153809147910053,-0.9035185294598268,-9.506171363343608e-05,-9.820894004511806e-05,-0.00019377278953138367,-0.0001223129380129529,0.0005115206981273442,-1.6015038228875176e-05,0.99999986156481
312,0.0714132599505322,0.041356593529965374,-0.891627538087788,-6.402684042710736e-05,-3.304769947886625e-05,-1.7978803499916866e-06,-0.00010319157071619576,0.0004830363116446978,-1.557332368415091e-05,0.9999998778924389
313,0.0706566425819816,0.04126660512382081,-0.8808237549463981,-0.00048147227472396367,7.3703281653846495e-06,-4.1537460697655066e-05,-6.761605046809025e-05,0.0006483314175093163,2.977669758430109e-05,0.9999997871038728
314,0.07014476448947253,0.04131223931651923,-0.8704933189754941,-5.257240346594644e-05,-5.380874825597354e-05,-0.00012720892819987207,-6.098006092608003e-05,0.000603394319091166,2.091274133850784e-05,0.9999998158796757
315,0.06962203368251409,0.041494702004733486,-0.860607735379149,-2.7130296092722693e-05,-4.8436624838000454e-05,-0.00022010197501645863,-5.421855519998631e-05,0.000545962300589262,-3.8031605239262787e-06,0.9999998494855139
316,0.06931426950029347,0.041687077736049134,-0.8503827462272816,-1.8894563033080664e-05,1.2760351169565859e-05,0.0005912435164781073,-2.5856855613229502e-05,0.0004928087834647428,-2.6329700111679334e-06,0.9999998782319893
317,0.06876089681528966,0.04189521950217225,-0.8410338306459404,-2.8987364208707625e-05,-4.582425565319177e-05,-0.00032603878173704376,-2.1012913763426674e-05,0.00043894565577698447,-2.2613635052831663e-05,0.9999999031868914
318,0.06816934545227102,0.04213875428292828,-0.8314531268902153,-6.0138624854589985e-05,-4.2699094952225525e-05,-8.300059017551101e-05,-1.895253439409206e-05,0.0004137246123013582,-2.4220295003102413e-05,0.9999999139430583
319,0.0678965621586384,0.04250323118642325,-0.8221528513118155,-3.7628188991117596e-05,-6.408199060299286e-05,-0.000410911955635816,-1.7094295487098666e-05,0.00039728682884620267,-3.2142429538013995e-05,0.9999999204189093
320,0.06741103517453054,0.042807773435726004,-0.8114715374728363,-4.0729758444978096e-05,-4.89013734741065e-05,-9.59226958518718e-06,-2.2859333192051988e-05,0.00038282173264103425,-3.938077598686902e-05,0.9999999256870604
321,0.06640206660696754,0.04302519178042154,-0.7999316834087951,-0.00010461936019829488,-4.827578815343457e-05,-0.0005545763260485114,-2.0618697770991623e-05,0.00038196603036358683,-4.581569431339643e-05,0.9999999257888689
322,0.06581301984899633,0.043232076220561994,-0.7884422038225234,-0.00010671572401070475,-5.4880685019912725e-05,-0.00013492287594698253,-2.7388624753562685e-05,0.000393711880215998,-5.147125304078907e-05,0.9999999207957613
323,0.0650939878095828,0.043357360098556195,-0.7764858795199403,-0.0001633566610864271,-8.174046971613377e-05,-0.00018248749760368244,-4.603155173907262e-05,0.0004212893966717359,-5.773882785632852e-05,0.99999990853128
324,0.06448209509415294,0.0434201760949865,-0.7647654244327647,-4.757052617976803e-05,-0.00014816152987656608,-0.0006012197126870273,-7.592769108354379e-05,0.00039565089874171906,-4.460419457220847e-05,0.9999999178529055
325,0.06377555103672396,0.04350749820112912,-0.7523769465774234,-5.031951595569099e-05,-3.7450150296329746e-05,1.652653650703205e-05,-7.37981312991296e-05,0.00037785117010775363,-4.920463010780953e-05,0.9999999246806138
326,0.06315327864113437,0.043592273730324496,-0.7410720130643312,-2.230890130103602e-05,-3.0580491009274264e-05,-0.0002779591759764918,-6.656110929183561e-05,0.00035762960571763354,-4.3887217515739986e-05,0.9999999328722957
327,0.06253343708956648,0.04375877412653024,-0.7308310322033432,-4.200529458188002e-05,1.1185142943544773e-05,-0.0007853869881230332,-3.517704844436358e-05,0.0003589050529677651,-6.620769853297864e-05,0.9999999327831371
328,0.061719773447325675,0.04386538113801378,-0.7204550102449686,-6.979759618121159e-05,-3.417522664030891e-05,-0.00037022750603432815,-3.173078190879572e-05,0.0003805712976674387,-6.049690784295843e-05,0.9999999252493817
329,0.060861420180378316,0.04405943944632305,-0.7111014287530886,-3.282891423519717e-05,-2.8841528435123175e-05,-0.00040783296607192765,-2.8621688164413135e-05,0.0003900946254659319,-7.04504048663676e-05,0.9999999210218582
330,0.05970164062185097,0.044216032177897636,-0.7013872915225282,-2.7455352998727878e-05,-2.219709440236609e-05,-0.00021491242684649786,-2.5817641048163575e-05,0.0003952632515146726,-6.432426312648598e-05,0.9999999194813971
331,0.05868986133120826,0.04452826987252108,-0.6933502015425326,-8.491888434471771e-05,1.7149820807648806e-05,-0.0002302434729065248,1.7651309143128666e-06,0.00043650924921103545,-0.00012652397165199055,0.9999998967241167
332,0.05794056642821495,0.04512316070041499,-0.6887613140258049,-0.00031318565403879454,-7.474005047200882e-05,-0.0006960075339528533,-2.3509363358398652e-05,0.0005643467748229438,-9.876766364483948e-05,0.9999998356024746
333,0.05730964405314521,0.045941200282818354,-0.686190878548063,-8.757200390050785e-05,1.4369176372668272e-05,-0.0007277493351803703,-2.1213154728309597e-05,0.0006052860193043464,-8.858826368546084e-05,0.9999998126654607
334,0.05641176674068378,0.04662491317052464,-0.6825669686652537,-7.797263335086526e-05,-1.0695041592841007e-05,-0.0007247346437797527,-2.5273779697631617e-05,0.0006368882044047314,-7.990164790929549e-05,0.9999997936751677
335,0.05519495018861227,0.0470814611189186,-0.6770391819843742,-7.766418628098828e-05,-5.773855630540785e-06,-0.0003825021230341887,-2.2802168671271577e-05,0.000664438812944289,-7.206293772394208e-05,0.999999776404004
336,0.05384473231181074,0.04756073462317792,-0.672532674479724,-8.187327494066563e-05,2.442616508971042e-05,0.0001380955289462005,-2.0444251236205948e-05,0.0006917223214115696,-5.381491833308202e-05,0.9999997591030796
337,0.05230461970502778,0.04795716758021484,-0.6681262956784959,-0.00025243569674950224,-1.2417295633543846e-05,-0.0006195554277610974,-3.0451167759353193e-05,0.0007869341728329916,-3.69578862141754e-05,0.9999996892206761
338,0.050593789809020316,0.04811478986717183,-0.6614085926437806,-0.0001676721688354403,-2.51026636444665e-05,-0.0004743211601903903,-3.910450036849904e-05,0.0008294101321298162,-3.291928919793933e-05,0.9999996547329361
339,0.048665771427969066,0.048027243131731526,-0.6519974789232346,-0.00010247404072055411,-2.3263945833846605e-05,-0.0005315033166010934,-3.527213317313147e-05,0.0008349357459344964,-3.0079606206316164e-05,0.999999650366636
340,0.04669949377587702,0.047906200850223714,-0.6422477145024427,-9.683178578749399e-05,-3.425598928220664e-05,-0.0008713030612244634,-3.1364301368556554e-05,0.0008359058825834189,-2.722429705772744e-05,0.9999996497681756
341,0.04472638085325037,0.0476777406662674,-0.6321289568768688,-0.00010618611129640634,-3.09196724236796e-05,-0.000658201378325434,-4.005904501239133e-05,0.0008334728032862157,-2.637331624893644e-05,0.999999651511343
342,0.042846081962649066,0.04737664993317043,-0.6228278909570371,-0.00011241805087808402,-0.00015952263187674564,-0.0006635186198680277,-9.611211382989097e-05,0.0008284538543316505,-2.369932551367375e-05,0.9999996519324468
343,0.04089892775200905,0.04674024576515228,-0.610909231036296,-0.00019597898713848703,-8.979271670709776e-05,-0.00012456281416642193,-0.0001198701439644398,0.0008441592585419893,-3.4201422355907165e-05,0.9999996359282125
344,0.039006727246190906,0.04590325883245105,-0.5979909330284813,-9.036390998263105e-05,-4.047051178622457e-05,-0.00010162795675505384,-0.00011532827960288446,0.0008106067902077246,-3.3725595824042434e-05,0.9999996642392455
345,0.03741144441052072,0.04519821055412259,-0.5872408004151964,-7.704857407001175e-05,-3.9297827697818934e-05,-0.00028226989070958305,-0.00011204698505585296,0.0007718720689167247,-2.8682416810518525e-05,0.9999996954181043
346,0.03607360851819621,0.04459726498085154,-0.5781004032816917,-0.00012282796206828584,-8.157892191991326e-05,-0.00012785521586575942,-0.0001288892127877694,0.0007482542771430799,-1.8420474538124514e-05,0.9999997115818552
347,0.03493212355158102,0.04403804991167588,-0.5690266188211711,-6.810749331493943e-05,-2.7400872826142737e-05,-0.0002013626877000794,-0.00011483288684634875,0.0007003507857124351,-4.026925977830595e-05,0.999999747350254
348,0.03398597480660446,0.043544176969753455,-0.5602822861369077,-7.992722544293896e-05,-6.209213977442554e-05,-0.0002077133624052365,-0.0001147562015308062,0.0006521360935132989,-3.4980284012145576e-05,0.9999997801629306
349,0.03338885239071899,0.04330358701190672,-0.5533927439837005,-3.369761950679575e-05,-2.075687233704082e-05,0.0003767416543292681,-0.00010350138417699069,0.0005891691801909496,-3.1647513083166716e-05,0.9999998205827717
350,0.033115789653232926,0.0432028184873347,-0.5478519410943029,-9.818099209163975e-06,-3.4997251880974646e-05,-0.00020219663271540614,-9.335019173068856e-05,0.0005260192593101156,-2.8642276864286483e-05,0.9999998568845401
351,0.032976946570254274,0.04330642622608282,-0.5434472745616498,-2.5631661296921197e-06,-3.9355832544662725e-05,-0.00034476883396101804,-8.419444155419692e-05,0.0004635317785584184,-2.514765316658551e-05,0.9999998887085847
352,0.03313501889110842,0.04369643184803973,-0.5406058498413499,-2.8048135177981716e-05,-2.9217835575764357e-06,-0.00030070241853408057,-7.322734522376561e-05,0.00042838114452343725,-3.068841467860323e-05,0.9999999050927816
353,0.03343924777558976,0.04424273013591971,-0.5389878158743607,3.055956974414072e-05,2.715704008231462e-06,-0.00043728788254911123,-6.603899472116527e-05,0.00038030829708220984,-3.87595832155998e-05,0.9999999247510697
354,0.03371079150614943,0.04478981862705305,-0.5377213282828393,2.462089980947002e-05,4.9448464825541764e-05,-6.463869215204255e-05,-2.8842781473591675e-05,0.00032740276364191014,-5.5809133646180156e-05,0.9999999444304309
355,0.03407540128447558,0.045430938670173435,-0.5369557431855226,2.1386292819663467e-05,3.240316470505197e-05,-3.3535543073825185e-05,-3.6476306232644055e-05,0.0002952917581038822,-5.0044782181151504e-05,0.9999999544838872
356,0.034364377975241577,0.04599640835098505,-0.5359977453270625,1.972483812170043e-05,3.271789712847708e-05,-6.442111109709536e-05,-3.1177850451151704e-05,0.00026515914657633093,-6.970565475657418e-05,0.9999999619298444
357,0.03455392917915216,0.04645162877304568,-0.5337708597673398,3.448279075680406e-05,2.6949223633133275e-05,-0.00019816727837147015,-2.2519667031395988e-05,0.00022788058657308572,-9.167663726220891e-05,0.999999969579348
358,0.03473881312382244,0.0469391365557775,-0.5316009111798221,1.5335452183755603e-05,1.4027677908867262e-05,-0.00022955787976434988,-2.1303061032859084e-05,0.00020467400384470785,-8.258750932676416e-05,0.9999999754170172
359,0.03495802366929696,0.0474746621744119,-0.5300466261253918,-2.130677027466943e-05,3.1862308164757344e-05,-0.0005245797820676505,-1.5382826765802703e-05,0.00020306069976204174,-7.059242590742936e-05,0.9999999767732148
360,0.03504170623683973,0.047869445118495564,-0.5276957753550893,7.104905134237657e-06,3.31737853494906e-05,1.4723951194279931e-05,8.633453325047034e-06,0.00018690598262540345,-8.73240952592838e-05,0.9999999786830596
361,0.035033064948552746,0.04811708850351586,-0.5243151886166003,1.5365955814484763e-05,-1.6733650283484318e-06,-0.0002475306746855546,7.786169562939368e-06,0.0001748433224076225,-7.856358063784854e-05,0.9999999815984758
362,0.03488748752360502,0.04834429505635628,-0.5205009231419641,0.0002274636547344141,3.0092590783008197e-06,-0.0004118001704239559,1.1093235227994969e-05,9.970163813952092e-05,-0.00011369858009673143,0.9999999885045782
363,0.03456389565220066,0.048631846159016286,-0.5167400697426089,-5.79164126573371e-06,-2.3885416787080644e-07,-0.00016092508183444771,1.0003632501577246e-05,0.00010417367496754168,-0.00010254761227083975,0.99999998926588
364,0.03399107926523586,0.04874282353479217,-0.5104763970517053,-3.41440570515594e-05,2.5677448495800416e-05,-0.00011848823459462528,2.92269170705806e-05,0.00011970833184905925,-0.00013041417882588482,0.9999999839039222
365,0.033098168226469105,0.04847502366529452,-0.5007135601364322,-6.372774709006674e-05,-3.0313192492066194e-05,-4.984140959305756e-05,2.6356211464096708e-05,0.000140482144383738,-0.0001163496098955601,0.9999999830164427
366,0.03196492742469038,0.04795835159122454,-0.48889831955819046,-4.769857725013676e-05,-4.064876937230787e-05,-6.494755121321563e-05,2.5796155370475263e-05,0.00015921890452130929,-9.879367376043427e-05,0.9999999821118543
367,0.030729602041712465,0.047462881211005996,-0.4777025656003979,-7.579972741932257e-05,-2.644358581336261e-05,0.0005416354547160922,3.300489634028032e-05,0.0001894667014197095,-0.00010058807712519183,0.999999976447542
368,0.029274186409692877,0.04674439707358635,-0.46537005865116693,-8.931749562464007e-05,-4.3092216228844536e-05,0.00019759419616482076,2.8365266881609396e-05,0.00022582716106373738,-9.111526937918798e-05,0.9999999699477559
369,0.027546236822447705,0.04578255187070588,-0.4518415524289653,-7.525289879071928e-05,-3.1213203894268556e-05,5.519693843359329e-05,2.5580732486314664e-05,0.00025098678616378373,-8.550202440370374e-05,0.9999999645203309
370,0.025766459544089126,0.04466093816894013,-0.438524956643443,-7.842239709136778e-05,-4.3984259481065294e-05,0.0002824602664336332,2.3068115635405216e-05,0.0002708830978027632,-7.898088156155307e-05,0.999999959926114
371,0.024081903053596726,0.04352646721471328,-0.426877997227709,-0.0001252239525988237,-0.00010040070800869372,0.00014941534855040899,-4.366406482432814e-06,0.0003093902112611968,-6.084032497194412e-05,0.9999999502785419
372,0.022567236537318017,0.04251689321211875,-0.41727190455318625,-2.1473763387678215e-05,2.243395117554689e-05,-0.0002738094680861269,1.6698497619640872e-05,0.0003187778108537475,-0.0001522294549858066,0.9999999374640283
373,0.021120220858560006,0.041764361933278385,-0.41018344727297523,-0.00019901182294128274,-7.792377219419316e-05,-0.00021993544156049622,-6.246632116485864e-06,0.00039362168437705246,-0.00011895377582416972,0.9999999154364706
374,0.019658363609240816,0.0411723958025387,-0.4033396341254518,-9.178071610927212e-05,-4.0332455522410434e-05,-8.45448846963163e-06,-1.4423692533800269e-05,0.0004358733942141624,-0.00014201425999426384,0.9999998948191401
375,0.01801288250094623,0.040561004279941845,-0.39564911040237927,-8.708082388926334e-05,-2.4614514142591523e-05,-1.4980630343022457e-05,-1.995877196306166e-05,0.0004690657697484947,-0.00014161682733023615,0.9999998797618054
376,0.016270034849995754,0.03989319393155455,-0.3872616261376027,-3.643704899915878e-05,-2.6078104315567404e-05,3.272879907069372e-05,-2.368096906265045e-05,0.0004767707578306606,-0.00014914986730778435,0.9999998749415788
377,0.014479134462774147,0.03923233376648474,-0.3789701140342506,-0.00010490216880948975,-3.757122845144185e-05,0.00041323011874180485,-2.3630342864159955e-05,0.0005008191221007634,-0.00012380724134917708,0.9999998666467815
378,0.012780070184498709,0.03866311286888187,-0.3718415316820264,-7.249836541444914e-05,-2.5005777545952322e-05,3.525492701882073e-05,-2.5110320566044777e-05,0.0005136171899230528,-0.00010805743640036438,0.9999998619452127
379,0.011093413413074037,0.03810526855978107,-0.36483701491895754,-8.264110138884737e-05,-2.231325930623723e-05,0.00029853923199003044,-1.6222141269717788e-05,0.0005141491001985198,-6.154612043356451e-05,0.9999998657998009
380,0.009448452812568219,0.037616632897420836,-0.3581163797898838,-7.313799077178634e-05,-2.501901734545433e-05,-6.234623019814344e-05,-1.4635265170458931e-05,0.0005307283535048364,-5.423383119072036e-05,0.9999998575859476
381,0.007850443346280952,0.03727689584892046,-0.3516390673772784,-8.316360535986041e-05,3.97587927106028e-06,-4.012625669662796e-06,-2.079572362323233e-06,0.0005522049609911096,-1.955711538321378e-05,0.9999998473414262
382,0.006224812070549683,0.036943912503710735,-0.3446946507495974,-8.685083190856006e-05,-4.529484399373948e-06,0.00024318040324204296,1.2910169231397398e-05,0.0005635267253967951,-1.3828764255878544e-05,0.9999998410398486
383,0.004663566067850329,0.03661576908431138,-0.3378619715122256,-8.687705073506537e-05,-2.112272711450942e-05,0.00013617746141975865,1.0034076036452695e-05,0.0005781433315101588,-4.224534891225936e-05,0.9999998319324539
384,0.003119664410889987,0.03623872113209093,-0.33097508444419116,-6.892880490654239e-05,-2.7112878594338637e-05,-0.00010986272473820837,9.058616110092857e-06,0.0005930852998901317,-6.228191895875967e-05,0.9999998221443498
385,0.0015266466827620906,0.035911090094037944,-0.32441392747610337,-5.504495539638116e-05,-2.309268547338561e-05,-0.00025812763610974705,1.019478301564178e-05,0.0006135813793833918,-5.791477251825743e-05,0.9999998100299001
386,-0.00016222263179324777,0.03564121227765462,-0.3180975823629482,-0.0001036224999591715,-1.3588533071808123e-05,0.00039617763226488796,9.189926401435598e-06,0.0006386016894744308,-5.2039437786546246e-05,0.9999997946976411
387,-0.001967351328313349,0.035333864746990795,-0.3119807986287132,-0.0001594523941817079,-4.666971869111565e-05,0.0006872986042343898,9.400550571191041e-06,0.0006511383854734351,4.206286611903833e-05,0.9999997870805513
388,-0.00370813649585881,0.0349795973601242,-0.30617565361535154,-6.218183373551888e-05,-1.3814147970094199e-05,-0.00016988610546510709,4.624544624710169e-06,0.0006621288415791867,5.849441216699343e-06,0.9999997807648734
389,-0.005423737709777649,0.034572850192657864,-0.30040198006138746,-0.00010427361845092714,-2.59500084457541e-05,0.00033613516891538796,-5.013588670498621e-06,0.0006730865846115012,-1.6782724231490283e-05,0.9999997733238012
390,-0.007103795512281418,0.03416212579000534,-0.29469852872888247,-0.00011106032736007886,-5.00388785255272e-05,-0.00015251946857754856,-2.3910134617643513e-05,0.0006955963206259286,-2.205694606875553e-05,0.9999997575437483
