time,Tx,Ty,Tz,qx,qy,qz,qw,vx,vy,vz,wr,wp,wy
385,-0.000171,-0.035716,0.320347,0.0,2e-06,-1.5e-05,1.0,4.3e-05,-3e-06,-0.000665,4.5e-05,0.00174,-6e-06
386,0.00158,-0.035482,0.31422,0.0,-1e-05,2e-06,1.0,0.0,3e-06,9e-06,0.0,0.001911,0.0
387,0.003462,-0.035153,0.308242,0.0,-1e-06,3e-06,1.0,-4.9e-05,-2.8e-05,0.000314,2.6e-05,0.001669,0.001967
388,0.005176,-0.034767,0.302574,0.0,-1e-06,3e-06,1.0,4.5e-05,8e-06,-0.00053,-8.6e-05,0.001662,-0.000718
389,0.00687,-0.034326,0.296849,0.0,0.0,0.0,1.0,1e-06,-1e-06,-1.8e-05,-0.000204,0.001683,-0.000489
390,0.008525,-0.033909,0.291157,0.0,0.0,-1e-06,1.0,-8e-06,-2.5e-05,-0.000506,-0.00043,0.001963,-0.000151
391,0.010138,-0.033452,0.284916,0.0,-4e-06,-1.3e-05,1.0,2e-05,7e-06,-0.000678,-0.000278,0.001737,6e-05
392,0.011949,-0.033121,0.27934,0.0,-8e-06,-1.3e-05,1.0,5.1e-05,5.2e-05,-0.000704,0.0,0.001484,-0.000179
393,0.013163,-0.032381,0.27236,0.0,-8e-06,-9.1e-05,1.0,1.7e-05,-2.3e-05,-0.000858,-0.000541,0.001626,0.000424
394,0.014516,-0.031906,0.26698,0.0,0.0,-1e-06,1.0,1.3e-05,0.0,-0.00023,-0.000227,0.001454,-0.000608
395,0.015938,-0.031334,0.261447,0.0,0.0,1e-06,1.0,0.0,0.0,0.0,-0.000516,0.001309,0.000102
396,0.017245,-0.03077,0.25625,0.0,-4e-06,1e-06,1.0,2.7e-05,-4e-05,-0.000643,-0.000716,0.001226,0.0
397,0.01842,-0.030215,0.251128,0.0,-4e-06,1.1e-05,1.0,8.1e-05,6.8e-05,-0.000659,3.1e-05,0.000678,5.7e-05
398,0.019225,-0.029641,0.245808,0.0,0.0,0.0,1.0,4.4e-05,-3.1e-05,-0.000755,-0.000449,0.000718,-0.000654
399,0.019942,-0.029175,0.240803,0.0,1e-06,2.3e-05,1.0,-3.3e-05,1.2e-05,0.000452,-0.000319,0.000318,-0.000303
400,0.020329,-0.028754,0.236124,0.0,0.0,0.0,1.0,5e-06,-2e-06,-6.8e-05,-0.000319,6.1e-05,-0.000386
401,0.020623,-0.028424,0.232141,0.0,0.0,1.1e-05,1.0,3e-06,-3e-06,-5.7e-05,-0.00051,0.0,0.0
402,0.020688,-0.028058,0.228227,0.0,-1.1e-05,1.1e-05,1.0,5.8e-05,-1.5e-05,-0.000804,-0.000291,-0.000259,-0.000246
403,0.020688,-0.027761,0.224479,0.0,-1.1e-05,1.1e-05,1.0,-2.1e-05,-2e-05,-0.000671,-0.000336,-4.6e-05,0.000121
404,0.020386,-0.027573,0.22071,0.0,-1e-06,0.0,1.0,6.2e-05,5e-05,-0.000839,0.000217,-0.000609,-0.000814
405,0.020169,-0.027337,0.216614,0.0,2e-06,0.0,1.0,3e-06,-2e-06,-3.5e-05,-0.000336,-0.000721,-0.000355
406,0.019793,-0.027099,0.212686,0.0,0.0,0.0,1.0,1.7e-05,-1.5e-05,-0.000235,-0.000523,-0.000849,0.00046
407,0.019293,-0.026853,0.209223,0.0,2e-06,2e-06,1.0,-1e-06,-2e-06,4e-06,-0.000286,-0.000966,0.00029
408,0.018643,-0.026563,0.206197,0.0,0.0,0.0,1.0,7.3e-05,4e-06,-0.000355,-0.000226,-0.001526,-0.001624
409,0.01794,-0.026209,0.202954,0.0,0.0,0.0,1.0,2.7e-05,-1.8e-05,-0.000377,-0.000526,-0.00115,-0.000539
410,0.017048,-0.025824,0.199533,0.0,0.0,0.0,1.0,2.1e-05,-1.9e-05,-0.000724,-0.00038,-0.001103,-0.000537
411,0.016141,-0.025481,0.195935,0.0,1e-06,0.0,1.0,4.1e-05,3e-06,-0.000646,-0.000326,-0.001322,8.9e-05
412,0.015114,-0.02514,0.19234,0.0,1e-06,0.0,1.0,5e-05,5e-05,-0.000568,0.0,-0.001488,0.0
413,0.014172,-0.024802,0.188878,0.0,3.9e-05,-1.5e-05,1.0,1.2e-05,-2e-05,-0.000485,-0.000617,-0.001335,0.000705
414,0.012998,-0.02451,0.185948,0.0,-1e-06,-5e-06,1.0,5.8e-05,1.1e-05,-0.000596,-0.000312,-0.001614,0.000155
415,0.012032,-0.024143,0.182652,0.0,4e-06,-9e-06,1.0,5.2e-05,-2e-06,-0.000839,-0.000387,-0.001482,-0.000548
416,0.010907,-0.023713,0.178985,0.0,-1e-06,-5e-06,1.0,-4.7e-05,-1e-05,-0.000682,-0.000542,-0.000947,-0.000401
417,0.009867,-0.023204,0.175248,0.0,-2.5e-05,3.9e-05,1.0,6.1e-05,-2.9e-05,-0.000809,-0.000592,-0.001476,-1e-06
418,0.009023,-0.02278,0.171967,0.0,-2.5e-05,3.9e-05,1.0,5.8e-05,-3.9e-05,-0.000881,-0.000596,-0.00136,0.000152
419,0.007852,-0.022453,0.169256,0.0,-7e-06,8e-06,1.0,1.4e-05,-4e-06,-0.000213,-0.00033,-0.001308,0.0
420,0.006854,-0.022216,0.166687,0.0,-7e-06,-2e-06,1.0,2.4e-05,1.7e-05,-0.000508,-8.6e-05,-0.001038,-0.000271
421,0.006078,-0.021944,0.163544,0.0,-2e-05,-8.5e-05,1.0,2e-05,2e-05,-0.000236,0.0,-0.000901,0.0
422,0.005475,-0.021589,0.159723,0.0,-2e-05,-8.5e-05,1.0,0.0,0.0,0.0,-0.000216,-0.000693,0.000117
423,0.004941,-0.021247,0.155955,0.0,-3e-06,-4e-06,1.0,1.1e-05,-1.5e-05,-0.000964,-0.000159,-0.000521,-0.000589
424,0.00446,-0.021089,0.152705,0.0,-3e-06,3e-06,1.0,0.0,0.0,-3e-06,-0.000108,-0.00065,-0.000358
425,0.004115,-0.020937,0.149847,0.0,-1e-06,2.6e-05,1.0,2.4e-05,8e-06,-0.000573,-5.5e-05,-0.000622,-0.000742
426,0.003507,-0.020727,0.146821,0.0,-4.7e-05,2.6e-05,1.0,8e-06,-1e-05,-0.000233,-0.000389,-0.000669,0.000212
427,0.003247,-0.020684,0.144738,0.0,0.0,0.0,1.0,-1.7e-05,-3e-05,-0.000651,-0.000376,-0.000454,8e-06
428,0.00254,-0.020375,0.140743,0.0,0.0,0.0,1.0,4.3e-05,-6.3e-05,-0.001042,-0.000502,-0.000671,0.0
429,0.002066,-0.020145,0.137262,0.0,0.0,0.0,1.0,1e-06,-3e-06,-7e-05,-0.000333,-0.000543,-1.7e-05
430,0.00167,-0.019946,0.134235,0.0,0.0,-9e-06,1.0,9e-06,6e-06,-0.00023,-2.7e-05,-0.000456,-0.000348
431,0.001316,-0.019801,0.131955,0.0,0.0,-9e-06,1.0,-2.2e-05,4e-06,0.000519,-7.2e-05,-0.00034,1.3e-05
432,0.001093,-0.019728,0.130105,0.0,0.0,-9e-06,1.0,2e-06,3e-06,-8.1e-05,1.4e-05,-8.1e-05,-0.000242
433,0.001091,-0.019587,0.12809,0.0,5e-06,-5e-06,1.0,0.0,0.0,0.0,-0.000108,-1.9e-05,-2e-06
434,0.001091,-0.019479,0.126623,0.0,-4e-06,-5e-06,1.0,7e-06,-1.1e-05,-0.000217,-0.000211,0.000162,5.2e-05
435,0.001328,-0.01929,0.124528,0.0,-4e-06,-2e-06,1.0,0.0,0.0,-6e-06,-0.00022,0.000206,0.000273
436,0.001619,-0.019048,0.121942,0.0,-1.4e-05,-2e-06,1.0,0.0,0.0,1e-06,-0.000226,0.000288,-3.1e-05
437,0.00195,-0.018768,0.119134,0.0,-1.4e-05,0.0,1.0,5e-06,1.6e-05,-0.000356,-0.00018,0.000279,5e-06
438,0.002226,-0.018488,0.116633,0.0,0.0,0.0,1.0,8e-06,-1e-05,-0.000305,-0.000193,0.000271,-0.000335
439,0.002481,-0.018266,0.11498,0.0,0.0,0.0,1.0,1e-06,-1e-06,-2.1e-05,-0.000167,0.000208,1e-05
440,0.002746,-0.018105,0.113633,0.0,0.0,0.0,1.0,0.0,-1e-06,2e-06,-0.000266,0.000429,0.000193
441,0.003222,-0.01791,0.111703,0.0,0.0,0.0,1.0,3e-06,3e-06,-2.7e-05,-8.3e-05,0.000478,0.000206
442,0.00383,-0.017658,0.109427,0.0,0.0,0.0,1.0,6e-06,1.9e-05,-0.000301,-0.000186,0.000753,0.000422
443,0.00457,-0.017399,0.107218,0.0,4e-06,1.4e-05,1.0,2.5e-05,-4.6e-05,-0.000776,-0.00043,0.000854,-0.000121
444,0.005338,-0.017079,0.104721,0.0,4e-06,1.4e-05,1.0,1.7e-05,2e-06,-0.000346,-0.000168,0.000973,-0.000301
445,0.006311,-0.016762,0.101883,0.0,4e-06,1.4e-05,1.0,2e-05,3e-05,-0.000553,-9.3e-05,0.001162,0.000142
446,0.007409,-0.016495,0.09908,0.0,-3e-06,-3e-06,1.0,2.6e-05,0.0,-0.00044,-0.000135,0.001317,-0.000248
447,0.008692,-0.01623,0.095894,0.0,-3e-06,-3e-06,1.0,1.1e-05,1.6e-05,-0.000237,-2.8e-05,0.001453,0.000774
448,0.009958,-0.016034,0.093016,0.0,-2e-06,-1e-06,1.0,-2e-05,2e-06,0.000457,-1.1e-05,0.001406,5.3e-05
449,0.011249,-0.015915,0.090491,0.0,1e-06,1e-06,1.0,2.1e-05,5e-06,-0.000308,0.0,0.001249,1.7e-05
450,0.012349,-0.015778,0.087901,0.0,3.2e-05,8.9e-05,1.0,4e-06,2e-06,-7.4e-05,-0.000123,0.001269,7.3e-05
451,0.01299,-0.015502,0.084424,0.0,3.2e-05,8.9e-05,1.0,2e-05,2.4e-05,-0.000527,0.0,0.001233,-2e-06
452,0.014637,-0.015375,0.081694,0.0,2.7e-05,8.4e-05,1.0,4e-06,-4e-06,-0.000104,-0.000192,0.001055,0.000846
453,0.015591,-0.015272,0.079448,0.0,2e-06,5e-06,1.0,1.8e-05,1.8e-05,-0.000167,0.000176,0.001031,-5e-05
454,0.016759,-0.015153,0.076781,0.0,1e-05,2.8e-05,1.0,-2e-06,-7e-06,-0.00036,-0.000176,0.001369,-9.4e-05
455,0.017837,-0.014938,0.073656,0.0,-3e-06,-6e-06,1.0,3.2e-05,2.1e-05,-0.000508,0.0,0.001141,1.2e-05
456,0.018886,-0.014786,0.071154,0.0,-2e-06,-2e-06,1.0,4e-06,-2.1e-05,-0.000413,-0.000207,0.001165,0.000685
457,0.019893,-0.014694,0.069083,0.0,-2e-06,-2e-06,1.0,2e-06,-7e-06,-3.7e-05,-0.000224,0.001255,-4e-06
458,0.020166,-0.014423,0.066958,0.0,-2e-06,-2e-06,1.0,-1.7e-05,-1.1e-05,9.5e-05,-0.000139,0.001271,0.00063
459,0.02222,-0.014343,0.065734,0.0,1.9e-05,3.8e-05,1.0,0.0,0.0,7e-06,-0.000339,0.001368,0.001389
460,0.023342,-0.014152,0.064786,0.0,-2e-06,-2e-06,1.0,-1e-06,0.0,1.1e-05,-0.000379,0.001333,0.00058
461,0.02489,-0.013926,0.063797,0.0,-7.2e-05,-2.5e-05,1.0,3e-06,-1e-06,-9e-05,-0.000246,0.001266,-2.1e-05
462,0.025684,-0.013648,0.062742,0.0,-0.00021,-0.000209,1.0,-4e-06,5e-06,6.4e-05,-0.000201,0.001043,0.000428
463,0.026922,-0.013517,0.061803,0.0,-7.2e-05,-2.5e-05,1.0,3e-06,2e-06,-1.5e-05,-0.000203,0.000931,0.000412
464,0.027093,-0.013193,0.060695,0.0,6e-06,0.0,1.0,-8e-06,-6e-06,6.2e-05,-0.000371,0.00092,-0.000258
465,0.028138,-0.012882,0.059637,0.0,6e-06,0.0,1.0,5e-06,4e-06,-6.1e-05,-0.000295,0.000769,0.000107
466,0.028851,-0.012576,0.058871,0.0,-1.5e-05,-1.3e-05,1.0,0.0,0.0,-3e-06,-0.000353,0.000638,0.000445
467,0.029427,-0.012299,0.058573,0.0,-1.5e-05,-1.3e-05,1.0,-1e-06,-1e-06,2.7e-05,-0.000454,0.000618,0.000541
468,0.029926,-0.011973,0.058123,0.0,-1.5e-05,-1.3e-05,1.0,-1.4e-05,-7e-06,0.000227,-0.000457,0.000521,0.000596
469,0.030714,-0.011676,0.057451,0.0,-3e-06,-5.6e-05,1.0,6e-06,4e-06,-9e-05,-0.000357,0.000516,0.000113
