,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
253,0.0038587959172324882,0.005538611122188039,-0.19026747794386528,-0.02513037762894467,0.011517177031074511,-0.6129009584063295,7.147405479257746e-06,0.0010852135803357996,5.287732971052667e-05,0.8503586363651601,0.412660226279761
254,0.006840892009718875,0.003908018742861376,-0.11161507295686407,-0.017065286853492317,0.02293822712176594,0.27349975641880064,3.495249291294349e-05,0.0010049812772885876,5.516359332253329e-05,0.43696235146702733,0.08814051221724074
255,0.009561846556593518,0.0002646759686929142,-0.14239004451842474,0.05023468146990303,-0.018716215104972046,-0.0990696607443392,7.111541216742135e-05,0.0006985138604714163,-8.765636200788748e-06,0.3210155192717651,0.033055534406987386
256,0.0029041028158809097,0.002348247518691579,-0.1281872497055796,-0.019569858397387875,-0.008424031853206608,0.5148196282018345,0.00010628030758218926,0.0008108656213460294,8.224973602252844e-05,0.6772525141575318,0.2819397878824663
257,0.00495578896100664,0.004055748898955645,-0.19863089052823657,-0.01087387422657499,0.0205214821783642,-0.49388347993266724,0.00012879786287749547,0.0005868323061571507,-3.5214293463906167e-06,0.7336404163241862,0.28395586471073686
258,0.0065099851116603045,0.0009677262073255787,-0.13500252046412745,0.007110243091509767,0.015536996387298148,0.3026010579237236,0.00013703531176839865,0.0006462857475392948,5.379683217353811e-05,0.46856564707712606,0.11012879035999283
259,0.005665472156045525,-0.00099283715418981,-0.17325372227339303,-0.03801066281601671,-0.07209063405946162,-0.30613488221611174,0.0001266427587726709,0.0005798512396981638,4.371848939720507e-05,0.5968984231630865,0.1304107258753872
260,0.01076938892380979,0.008535024241666576,-0.13276398686769833,-0.0052698935863945695,0.040243175101009984,0.13664783401973968,0.00012525082783213895,0.0005145869395842072,6.807400285793723e-05,0.3349372145105932,0.03813530317007141
261,0.011910253171983567,0.003873952273644208,-0.1476838352857156,0.017241823114704305,-0.046060926854507515,0.3467750525797283,0.00010555540584498292,0.00032306736068024214,6.497745897639042e-05,0.5740394435057852,0.14463932311675937
262,0.009769204821286091,0.00954511377807869,-0.19296093663137157,0.013801931833916765,0.054006760421837954,-0.2967115081233679,0.0001242646033488969,-0.00046145806546824485,0.000900069678163107,0.5782812479568392,0.12856645068264957
263,0.007629689456044707,0.0029167672087212376,-0.15720125234873014,0.017161016673673243,-0.03711709123787946,-0.45816995207930045,0.0001119287542876565,-0.0006048787714719874,0.000562505768876851,0.6814750822989857,0.23637153219485257
264,0.0046314957898352235,0.006968705138747321,-0.08890846559951375,0.009847312631061953,0.017334082100409466,0.7509127563328556,9.417537916578942e-05,-0.0005883575480049621,0.0005028293154573985,0.8797881798350515,0.5722427443224731
265,0.003237769507961382,0.005218783379459695,-0.1856941539320183,-0.007777794750178001,-0.007276129748861299,-0.3606153185101132,4.3730046280436104e-05,0.00036196526243122856,0.00020724549190470062,0.5704328906292082,0.16467705763718715
266,0.00436153054427582,0.0068189343061535535,-0.1468431071581693,-0.0248476778267807,-0.030494022756346738,-0.021481748765279418,-2.207342982449865e-05,0.0002790097537380025,-0.00015041207071057132,0.23529851661127862,0.023637277938358545
267,0.007984907429368231,0.010387426119500902,-0.13613391846568573,-0.038167157351283995,0.040390254763029765,0.2710448496853791,-1.9950277489373453e-05,0.00036199391499246706,-5.465672861391375e-05,0.5045451147353436,0.09525765067090157
268,0.012763864260887619,0.005405907379590137,-0.17389685718061157,0.026372546870657612,-0.04441622408010783,-0.10904488750808372,4.4297424111090986e-05,0.00017488777707662896,-5.3813815570536013e-05,0.3721732862966967,0.04499139212831421
269,0.009681153209669368,0.010904488503954105,-0.1596871292086843,0.006899203724945589,-0.00046350206306602915,-0.10509164921443837,3.994246796275641e-05,0.00011469068069148143,8.246231981360996e-05,0.29296422139322564,0.036804701962111504
270,0.008582511954754807,0.01111300570732603,-0.1440226224406061,0.011108047206859636,0.031829012193215024,0.20360964856675312,-5.271619022008103e-05,3.998398987973295e-05,0.0001205312545409291,0.41047807950415544,0.06353305680689579
271,0.00691709243192332,0.00682667903823211,-0.1670384975916973,0.01338587180403145,0.01139837176447838,0.12260463140439648,-4.753925384869278e-05,-9.213054660136386e-05,-3.7295024466536315e-05,0.32834810885967564,0.043337321615674544
272,0.0050013344082684265,0.005087678717570175,-0.1877639045593576,-0.013415090933778809,-0.010577960487218128,-0.22859919993826316,-2.3132474252014316e-05,3.390460386441013e-05,-3.363292248738696e-05,0.4505358390450601,0.08785563661702381
273,0.006045781337822354,0.006026160924656472,-0.16420902559318923,-0.06171895716353204,0.025643008812325112,-0.0348066514535732,7.044162375201189e-05,-0.00011977334382675567,-3.7128187510563155e-05,0.29867692844018773,0.03271578741963126
274,0.01475979243142074,0.0026708441122349526,-0.15211401588357656,0.0608085981253264,-0.015967275156595753,0.4557263400449677,6.357086411587998e-05,-0.0008040764245478359,-3.3440533110275026e-05,0.7029479535758961,0.23500344690021543
275,0.007907178738391444,0.004824040337941842,-0.2049211747550706,-0.008759747554112754,-0.016729496128683227,-0.48850206541818686,5.737979685916606e-05,-0.0010062386127343695,-0.0004301446933218534,0.7331374660353022,0.2810705606725911
276,0.007918564127360004,0.005265328718305764,-0.1468250528575455,0.008426471980766452,0.06484506775672223,1.0588219713255718,9.890370076754117e-05,-0.0011085188990062052,-0.00038799508564454856,1.2936978744516898,1.1470292678314364
277,0.007346602645189229,-0.00044599579997859235,-0.2877341803697013,-0.015541432391831152,-0.10313115954434263,-0.9149819740791116,2.7904035742179923e-05,-0.0009998282242486306,-0.0003518533042714062,1.3305609303944168,0.9309158393510233
278,0.00861913212753238,0.012074711537830385,-0.17847748183044032,0.03946952346440853,0.060440472860361444,-0.4569924537575323,4.5048452538801814e-05,0.0004461929025343464,7.961549313864548e-05,0.7566446324263171,0.24612750390740679
279,0.002704275765017269,0.005243588945434275,-0.1014693406155331,-0.07967015863337928,-0.09451946969887833,0.9212067202284324,0.00012568611510085367,0.0001574382897721222,3.0562927203573356e-05,1.2051272412187513,0.8742339626581503
280,0.014868086931649654,0.01587218317795718,-0.2165625635626038,0.01973841313899298,0.07670930155571697,0.8095314912591367,0.00021775753801204695,0.00011200217682947026,3.655713896268556e-05,1.1536483564798614,0.7089875486825591
281,0.01194524468046572,0.00786454641198155,-0.3364418598412978,0.022657989922780467,-0.07248667849083422,-1.0805614255053868,0.00021042537940838145,-0.001873275186935328,4.870317937803929e-05,1.5340901485984684,1.286781918181188
282,0.00859373747764716,0.01670723364019444,-0.20719829193061903,0.0031139238220194085,0.05055834423695464,-0.49354456794036283,0.00018978590819456045,-0.0016493016974036604,4.39341998430126e-05,0.7815991208532388,0.2894389575406939
283,0.008979109113868932,0.010138941612656455,-0.11810001334276206,0.0038965374564733785,-0.004643292851813044,0.6282319624315206,0.0002450265676888751,0.0005374576458184528,3.32389452504123e-05,0.7748055799678522,0.40884352748584857
284,0.007446369720110522,0.010654465715342346,-0.20032931660717704,0.005030919848257175,0.0033923374900495656,0.06317758694690934,0.00022034529275127702,0.0004847458219308389,2.9979310841181576e-05,0.29076606675336936,0.04432931118390583
285,0.0065435195588180416,0.009343861611410868,-0.21483097074416493,0.012391800422223827,0.06464379654165446,-0.8623620796925198,0.00019874909062402572,0.00043719723363294254,-5.960942342920122e-06,1.1707579358373918,0.7942834357076959
286,0.004476512663655772,0.00023749361941869805,-0.09760920042460677,-0.028339256530257588,-0.006326757886151689,1.33479529911607,0.0001316080674334377,0.000403318316695161,-9.358710566646925e-06,1.472328805334856,1.7920694635187082
287,0.008532660116960161,0.001150302219980141,-0.26232541331755355,0.012242225479116173,-0.05133660670927411,-0.6195363650056103,9.500077255590943e-05,0.00035036244468819393,-7.2338132400701604e-06,0.9555761698789785,0.45549951062488064
288,0.006911056202709548,0.007853686484052557,-0.1947150462244376,0.02559540481727958,0.03437567743216369,-0.22726795122518095,8.564415010719387e-05,4.7264107242549876e-05,0.00015548774894294366,0.4970072183921166,0.09151095966143984
289,0.003691868558414717,0.003579192266860292,-0.15676700242277583,-0.019250861826246895,-0.008005295447768714,-0.2788793968193619,4.364449684837868e-05,4.262391069500749e-05,0.0001402395320105243,0.4704001252809823,0.10281075535471502
290,0.005668284430779518,0.003968116708479988,-0.11803152315166837,-0.0037994539030431207,0.02880328904323496,0.1416236346096179,3.939617717745411e-05,3.3380067757538112e-06,-1.3516324222598528e-05,0.3019505523549997,0.0348806367917033
291,0.0064634755032691605,0.0006074452458241649,-0.12408224843791647,-0.02768932891636689,-0.054175556403549145,0.24166898111889434,3.552914690230985e-05,-4.153933059800261e-05,-1.3346612150937629e-05,0.45477745071547143,0.07754413933120256
292,0.009820587696737694,0.007226693341231142,-0.15724227538127622,0.052697513299588744,0.05676967913655964,-0.4628892855750336,3.2043372207793366e-05,-0.00013801530991286435,-1.2040849008101917e-05,0.7468281339615558,0.2451401375038174
293,0.003133446249001193,5.2999888758082996e-05,-0.09898006023684784,-0.004555878012516949,-0.011235560166357303,-0.14495195481245365,2.8895334763938464e-05,-9.302915391226628e-05,-4.3615839182922725e-05,0.2630754396937941,0.030964948051247266
294,0.003208589160183584,0.0014397772737229286,-0.06909528964486429,-0.02187439997143388,-0.030602395451080743,0.23898307837859123,5.7806250300742245e-05,-0.00014435792533662808,-9.878707362892772e-05,0.3655044811291429,0.06331446872652603
295,0.005897210121166147,0.005192328622266752,-0.10304905575417926,0.007937984993391996,0.026640496989325472,0.07171649669920455,5.213552367472456e-05,-0.00023429796805584827,-5.310383979995952e-05,0.22077311051106469,0.016596889273631798
296,0.005444878308968293,0.00191970627409586,-0.11135221879952627,-0.03580265405250228,-0.05229279032298098,0.34829216304998756,7.022134503665116e-05,-0.0003086693893451757,-3.884388481884353e-05,0.5555221454272619,0.137756547119238
297,0.009555760527761269,0.009167895457029406,-0.1570358533862092,0.023886478140439607,0.022918149806492323,-0.06004624409306625,9.288547892844899e-05,-0.00037094521564569663,-3.088935732673094e-05,0.2831051014628989,0.029537126155518158
298,0.0071888219667168895,0.005855160619013175,-0.15980625712579521,0.019023377874667725,0.05529513470239028,0.14348473843426346,5.126880352772539e-05,-0.0004503650260011216,-8.474345542870508e-06,0.3911635988979184,0.049631518403727655
299,0.0041088760402855674,-0.000986730471003513,-0.17622516699021123,-0.016397677931487276,-0.037962637354346795,-0.3919291312381865,4.625843382344951e-05,-0.0004699930307121431,3.335383187275647e-05,0.6281598253219293,0.18639187971539645
300,0.005570574636935629,0.0034570001328985485,-0.11767659917372794,-0.061603547725904165,-0.16562361647579837,1.4358762929600202,4.172484925335913e-05,-0.0005210478868550123,3.0081814457100766e-05,1.7904004856558504,2.1068579463931276
301,0.014859678600683796,0.025770579920457715,-0.3212643752615144,0.052490572012663675,0.18097267807715672,-1.1230875365281745,-3.3428361948819656e-05,-0.0005250984085951065,5.3696036103304166e-05,1.719057643207298,1.4009279964443404
302,0.008160264115627496,0.0026783772530097603,-0.18325732246283058,-0.007876514292206642,0.041688663230010636,1.1952211078938701,-2.1560972921359935e-05,-0.0005743497742283336,0.00014783525436954162,1.4396259952490744,1.4640108429235443
303,0.008716363219498311,-0.003446557465892407,-0.3328297754983484,0.034149896729677665,-0.03109422155353314,-1.0646514169740757,-6.298210156194208e-05,-0.00048782035043573834,5.656920589338882e-05,1.4754956030989166,1.2464794640655108
304,0.004779250900271165,-0.0004149703546390356,-0.1993187955967475,-0.03182262656947724,-0.04279532995781097,-0.39559109672905635,-8.046442272440724e-05,-0.00047482643096358293,7.836488112200316e-05,0.6753557258428123,0.19908766943269435
305,0.007763578539196251,0.005167757908858731,-0.1323876486339083,0.020353814295961094,0.00561354856992826,-0.05127928657025094,-3.26580219624813e-05,-0.0005172014554701617,4.302724095110694e-06,0.2231197967196313,0.02068909188185471
306,0.003778429887134105,0.004940938599125262,-0.11151803116333728,0.09887947334707062,-0.0330126328099354,-0.32609201481932887,-2.9457430796891052e-05,-0.0005123261473026362,-1.1179195797863304e-06,0.5787644221236109,0.12967821033163765
307,-0.007229511902590463,0.009232193826498375,-0.06726112161318415,-0.13400004725630182,0.0726960266955539,0.8480316859578727,-2.994653749944544e-05,-0.0005371275303201495,-1.0960033976273738e-05,1.1390286213537975,0.7470603125993285
308,0.008573274611123586,0.00014037321165083266,-0.17674492487968108,0.04089508872829588,-0.04022417647054875,-0.7777693368795984,1.9604255713274032e-05,-0.0005766476493036213,3.2490121517555135e-05,1.044975916807433,0.6395281572203259
309,0.004229023721797365,0.00498509862364681,-0.07767607733563633,-0.03612125434991701,-0.03533160514048471,0.9521809776148606,1.7684495989797948e-05,-0.0005480421632302676,3.330311901668912e-05,1.1111230665645797,0.9152782920814367
310,0.00910776531891728,0.009553520029272731,-0.20267004019519758,0.03166898822628611,0.04517562905059826,-0.7709588366015822,-5.203830947568362e-06,-0.0005182430779295817,4.112590892099331e-05,1.0696993522396523,0.6386709266305443
311,0.005260326365301555,0.003965819855042911,-0.1040389422412955,-0.05558714538912222,-0.061272683134797105,0.91233377442649,-4.692320935263648e-06,-0.0004920157613496034,3.7092579498170855e-05,1.1429924920738324,0.8500649321310007
312,0.01226558582406339,0.01187767033250239,-0.22317178525282017,0.04006917395899486,0.03993167511434266,-0.3348627029348459,-3.259933686290483e-05,-0.0006810120014074357,-9.856915545260388e-06,0.662902061671385,0.165430741514312
313,0.007488308238129652,0.007411714509370453,-0.1829964369255484,0.011265196490431138,0.026512864525251992,-0.2667566934598419,-1.6212023199246625e-05,-0.0006413205820604904,6.8686235075155386e-06,0.5030956153773407,0.10558808594471095
314,0.005726665708613476,0.0033444268206879253,-0.14650612952068331,0.007739112468276445,-0.020408922045943585,-0.20205160973173786,-6.708042735623944e-06,-0.0006377714892386472,3.100030973501875e-05,0.3864523461376519,0.06280970459257845
315,0.005345115882269257,0.006233734102982025,-0.11877006375015015,-0.05989453814487457,-0.0029110954109369883,0.18978737244767963,-7.858662262614058e-05,-0.0005744229261408529,9.131819804498214e-05,0.38368624748570457,0.0537891791411186
316,0.012163240364763427,0.005314849518267683,-0.1295243252724368,-0.12168572273583574,-0.1286359122538941,1.4623628008635232,-9.37291946172023e-05,-0.000508087448820192,8.435115469818111e-05,1.8603730188068566,2.18681259132053
317,0.029061624367301163,0.023632584472661054,-0.3340976048133794,0.17090031429732755,0.13789018563467453,-1.796322184802277,-8.452664333008438e-05,-0.0004671573431471146,9.008160024254278e-05,2.4925462639743405,3.3880185324313077
318,0.007903870014836825,0.006527815564491518,-0.11003761309000236,0.0188869337067459,0.011424371213961535,-0.15623562280308434,-7.623638607899728e-05,-0.0004466900163951132,7.724867179396928e-05,0.3116164014673906,0.03711037349826017
319,0.004190717800446392,0.003225859790126265,-0.06717534835127045,-0.13625872453348553,-0.09723052689342268,1.6086577734929894,-6.874379266710896e-05,-0.0004255323463428223,9.867493206270861e-05,1.9173319019328134,2.6203407388442987
320,0.021285274509694044,0.016744283234563624,-0.28026790449963546,0.08848214238624248,0.059912544443942665,-0.6108495521562094,-7.539930584058787e-05,-0.0004100489417354512,8.8943753728061e-05,1.0781160932315919,0.4638394918332386
321,0.010085631923361572,0.009933852989674797,-0.214403718494028,-0.02710658152036012,-0.22864072179110048,2.4677860490210417,-6.800223568254915e-05,-0.0003980828813196835,8.0422408872029e-05,2.9585030632654408,6.189148855638388
322,0.013944105210317102,0.039594530597035583,-0.5504819129399295,0.054684217978529355,0.26986851739528406,-2.6962491095427303,-4.154632680275761e-05,-0.0004433370494426607,6.0394798782178454e-05,3.6253676718388537,7.650371344405707
323,0.0067409036004967,0.005969389267411373,-0.2112095544472795,-0.01008873409629868,-0.030606464769349452,-0.7198934482976758,6.799576550351672e-07,-0.0004171543033051061,4.8537372514930686e-05,0.9849748661119866,0.5639758407967086
324,0.0068857546351753325,0.006390983843182614,-0.09976399151643932,-0.062097689145213145,0.03471200282361099,4.4649095490299695,5.732744987216852e-07,-0.00040719144993080084,-5.822298052954671e-05,4.67522595869855,19.950519608646
325,0.015169911869682954,0.0025799792481894534,-0.6712737136266973,0.08616514905262251,-0.017071957091662593,-4.391334843818572,5.158841286680413e-07,-0.00038945565554124306,-5.251270292768634e-05,5.184038038950024,19.742382930724073
326,0.004226568591127414,0.0039162251481831625,-0.12318821539874587,-0.030200784046063293,-0.048835389072646396,0.6190816970768084,-4.135543464379819e-05,-0.0004292055580985418,-9.03281110644206e-05,0.8300097684373814,0.4017678614398202
327,0.007700170529166119,0.009411276451934571,-0.1757773737142432,-0.015248634677713549,0.09301605154515623,1.3762097949060654,-1.9940439575858022e-05,-0.00047741518225099817,6.484097912264118e-05,1.6779254984252285,1.93388368868772
328,0.00971603120591592,-0.0011296242256726933,-0.352257362036141,0.03188261449995687,-0.06565392787510492,-1.8446994926678788,-1.2167449999278685e-06,-0.0004814901510168253,-4.631019724436973e-05,2.3058680696039313,3.532424318002738
329,0.005681552886184099,0.006223213819707569,-0.11123423919631262,-0.0055454417774955245,-0.014987788737769257,0.06509720375794004,-1.0718766440403777e-06,-0.000506017482455413,1.9131803774884043e-05,0.20929566133828342,0.01693735249675254
330,0.005418500294368703,0.008599348077192459,-0.09878901224845639,-0.004300015907259001,-0.0023225133668151182,0.311650634708151,-9.66627719296767e-07,-0.0005480391968775158,1.725549495481544e-05,0.4316462859217943,0.10701288083860133
331,0.00647756238965354,0.008986017034892829,-0.13819119622265832,0.03588276993914015,0.05886672295670292,-0.6989824836120255,1.7011724626203622e-05,-0.0006710386698713346,3.6672113437619463e-05,0.9481114746630084,0.5125493426038535
332,0.0018419329452084782,0.0013582258870731034,-0.042253715715110475,-0.0022365777568835385,0.007111248465098831,-0.2880826079011922,1.5375195482388314e-05,-0.0006536752007886578,6.807282633318548e-05,0.3436214318931709,0.0848382072577898
333,0.0016307630404065942,0.0004044757717014273,0.004815304754815673,-0.011265772432336058,-0.06015593475930239,-1.6029763527124001,2.9073468370390538e-05,-0.000690814267268475,6.140405925891597e-05,1.6820298952658599,2.5733053334591145
334,0.006193872871097444,0.006124328524900536,0.2350776495132348,-0.019414070300767448,0.10778800594691484,1.1076360978433022,2.5239237347111667e-05,-0.0007175614315277525,6.437867862029521e-05,1.4830412043477126,1.2941907780349253
335,0.0030426542104984074,-0.006568604101352781,0.1134461619233551,0.034821221083783216,-0.057050048227246505,0.7468860989529479,2.2769471876621126e-05,-0.0007497857100984294,5.806246340537737e-05,0.9626454061445643,0.5752290722775842
336,0.003745938007367378,-0.0009605631796486387,-0.01011845450849155,-0.06853152877392038,0.007943115730768006,0.9279417398636632,3.375394068070241e-05,-0.0008703485724686924,3.982345757118086e-05,1.0201852660345796,0.865953634191497
337,0.007147414738454816,5.6888274340286736e-05,-0.13595424769701456,0.035413068868693734,-0.06355705081335322,-0.3465720293426726,4.2810657577338764e-05,-0.0009181870320271917,4.827335851030296e-05,0.5897099707826441,0.1439412491485641
338,0.004479850337226662,0.008128536285521225,-0.1096146222457586,-0.015341621448405014,0.029912699861390172,0.7058647757282439,3.862286261249895e-05,-0.0009132844514148155,5.868505696762183e-05,0.8743526982775405,0.5114775631709678
339,0.006944178344116042,0.004783928545554414,-0.20999517875271656,0.037137363913452445,0.00031126267619832615,-1.086773838763052,3.483972767335908e-05,-0.0009153129591714756,5.292625919944155e-05,1.3469488299411339,1.2266265818000717
340,0.003874503396563259,0.005059900155983699,-0.07868916545765012,-0.08596231153349405,-0.10066402465477739,1.2057328841898134,5.2853704660216276e-05,-0.0009108429746442938,6.250497554899374e-06,1.4809527365651414,1.4775479844746524
341,0.01319561235437909,0.017973067364735397,-0.22072410427392133,0.10209193113787438,0.13784697598671447,-1.749830228828477,0.00011417264327345354,-0.0009056604332098882,3.0380924935396192e-06,2.2426847911150785,3.1405474997229343
342,-0.0001202074400605931,-4.6611286630352704e-05,0.010907638523833299,-0.04165651784690614,0.03881153851178246,1.519271502869271,0.00017015727822368882,-0.000893280510384664,3.483709260205366e-05,1.6119122913596944,2.3115473217492335
343,0.006026466659912907,-0.005496662437374495,-0.19033645761424445,-0.0011787604604747148,-0.11790183701721388,-0.6662705775860546,0.00015348728983819238,-0.0008668180247274678,5.041131818904508e-05,0.9882814784080297,0.49411399137374135
344,0.0046776840154951075,0.00911514178438911,-0.09849602055960288,-0.10009004025320904,-0.14059275929164386,3.408974459143038,0.0001574797668906126,-0.0008200541917159075,1.392677703607245e-05,3.7629375657830204,11.660698333298981
345,0.020426324135074152,0.029683332968623386,-0.5790077571877261,0.011189396635591653,0.046867695814197696,-2.240336303581436,0.00016852501739600439,-0.0008040783589979475,-1.4877721768624185e-05,2.928498291420812,5.3579775296743275
346,0.01915192192843719,0.025082161062641228,-0.31069067320846316,0.07039887168232306,0.060907750766155316,-0.34447162760549555,0.00017624713799692452,-0.0007642175314510352,-1.470691244651688e-05,0.83165817783541,0.22485167810635107
347,0.00961067767082038,0.016783980352976312,-0.23707105607674345,0.038829233070163276,0.09482700811733523,-0.9016088621303285,0.00015898564631560902,-0.0006906104200784103,2.17330365832153e-05,1.2996021465213443,0.8799756665238847
348,0.0038447916387190596,0.0023569724881735404,-0.109757025110341,0.08866964839076671,0.210427603511122,-2.608332369021529,0.00014339297202818754,-0.0006245779759396487,1.9601299232158333e-05,3.0241759824078516,6.86760718349717
349,-0.008971337702827048,-0.026888891776940073,0.2757813769586792,-0.15281845717711653,-0.20543915634461746,3.9229597401179728,0.00012930884523069784,-0.0005561765275448206,-1.9318639152271965e-05,4.5935637640900815,15.532031042104768
350,0.008887409803487484,-0.0033387918783353535,-0.21804226316911535,0.12192960469390915,-0.03120257936656171,-1.3392728239885556,0.00011660105254803404,-0.0005000348284902381,-8.12375504259207e-06,1.7232982325360455,1.8571249523429825
351,-0.0043386790087636285,0.003923419931131286,-0.08567961358583476,-0.06359667573462692,0.0006356610034918726,-0.13920457890333487,0.00010182174157254903,-0.00046294188277751946,2.0670221351825267e-05,0.2979640620128852,0.030798294670888415
352,0.004100850683220034,0.0018623345985295985,-0.10821121545670384,-0.07385499533456545,-0.0021769756899076356,1.051176293244074,9.157925855308774e-05,-0.0004130897371650807,3.224180020531309e-05,1.241919575802924,1.1221610315239
353,0.020514200506890547,0.005103260735733084,-0.11727711254556016,-5.098896095546549,-6.147463271138861,64.0770989062086,5.124430238783331e-05,-0.0003631269391311893,3.751981716041038e-05,75.46680473774087,4169.678851231935
354,0.7043133468342057,0.8509380992764097,-9.042266008189749,5.122235680228273,6.157956883697478,-63.30179343183962,4.5960579756133475e-05,-0.0003190639069230977,5.504032326686739e-05,85.17992351487568,4154.257510641711
355,0.07873064368188559,0.08852910858149239,-1.2115328097404165,-0.06325028074123447,-0.15188934827196865,0.8158087547725117,3.899032265072039e-05,-0.000274723175464356,9.319201102035863e-05,2.4101478512986447,2.1744626485719296
356,0.04445009998682044,0.0545801698603187,-0.7558112580070151,0.07489176585720406,0.14407256843556399,-2.800535570048568,2.8957072555716214e-05,-0.0002352810453608036,0.00011510099408519054,3.874720771307492,8.445570694180972
357,0.01536949259078105,0.014577930064289188,-0.14892492586377412,-0.21726307028311487,-0.4161196209558213,4.633053898451286,2.6116911734766188e-05,-0.00021065557232996906,0.00010381236536781187,5.445649523058499,21.708174633333783
358,0.03861392082408316,0.06089476527448049,-0.6651363831884854,0.23810535472566738,0.38414535600359384,-4.082271448345961,1.930813911822505e-05,-0.0002102455730833308,8.952955764196856e-05,5.4694863116321155,17.31680766062064
359,0.00621290436608491,0.010399850672894707,-0.12748910366594374,-0.0008477126864349007,0.000635190808056612,0.04941921895637946,1.5064470064798377e-05,-0.00018962567390225137,8.074839234073268e-05,0.19528941969210212,0.018843652619783668
360,0.0050295434030741505,0.006575154211257986,-0.07382465602539677,-0.16275271809842706,0.1593763203432529,-2.8324174405901084,1.3186859252332794e-05,-0.00017737798368910136,7.637874128337932e-05,3.2402427762557418,8.07999646276117
361,0.022653189405611285,-0.018017566408489175,0.3322055626008331,0.10916115648871107,-0.22663936715046157,3.7379434445584154,1.189468560600588e-05,-0.00017658142296905752,6.888760634278553e-05,4.44687765032744,14.146701127125997
362,0.010134240966999143,0.010492204794692176,-0.13743861899206328,0.04141631402912967,0.02645403211168347,-0.5310166390253047,1.0729373610569909e-05,-0.00017976298586940315,6.21311510407671e-05,0.7572046734303932,0.30349599728646326
363,0.0014264915888315827,0.008877958790740277,-0.09668963007806305,0.14990710957580466,0.08959414610847541,-0.48570510563254465,9.67839138435809e-06,-0.00018558251304083386,5.603733625187356e-05,0.8324517400151367,0.2758384774256997
364,-0.016321006287422387,-0.0029822823839242515,-0.039011741671096,-0.133583994003353,-0.04041347153092038,-0.04341357878282873,8.730993447989104e-06,-0.00020343128280273195,5.054109195965795e-05,0.27598877802775523,0.02315990021538416
365,-0.0002589799107914761,0.0015862967208029816,-0.03080959073552784,-0.04475862431676552,-0.07976506245782305,0.34364223036420954,7.876381869260545e-06,-0.0002205795127766065,4.558392102451457e-05,0.5010948243215909,0.12740764721374231
366,0.0060615149859855905,0.012368551339029971,-0.06535351428582103,0.036120558524878166,0.1256595096218997,0.3295115770175994,-1.1607039120606442e-05,-0.0002488464979752185,3.545913493019696e-05,0.5753711384472399,0.13013375466750252
367,-0.0003631981399699383,-0.003782191515968699,-0.11842016949095008,-0.08244406446723551,-0.12613708633975707,1.4400804278181458,-1.4069051231434676e-05,-0.00028674057875952816,4.2581281251133864e-05,1.7715705286832693,2.110577084560136
368,0.01386687934702982,0.012780599189261959,-0.3302395105795941,0.06783865524192208,0.05591361903838876,-1.8378233145995935,-1.2677154760687226e-05,-0.00031216854077068874,6.940582460683021e-05,2.318856829515928,3.494736822458227
369,0.005720446772236973,0.006435520966339214,-0.1015331555574464,-0.036884523254820306,-0.06240588697373289,0.5531610232096692,-1.1430778914773747e-05,-0.0003302522315283718,6.259932124005816e-05,0.7665448390659282,0.32162531461779076
370,0.011439221741248756,0.014305802933493492,-0.1550346350434716,0.014619716429153391,0.09582177830020935,-1.4097687010320392,1.759876442299202e-05,-0.000369360888037373,4.386886507860859e-05,1.7014206839971548,2.0212147282309862
371,0.006122075237691331,0.0031842866623173396,0.0788514060088646,0.03563601600327727,-0.034181831597120196,0.9297477155751572,-5.361483783550362e-06,-0.00037608791877502095,0.00014740862234666598,1.0882521891093333,0.8731344647816519
372,0.0007345864385242062,0.0043088085345305786,-0.07983295736632728,-0.016012573966634584,0.03344940668174138,0.05939623506011871,1.5197749394205445e-05,-0.00045334971311422384,0.00013530867778966969,0.19433842418817482,0.011295808667163332
373,0.0044826214018074675,0.000798558310379523,-0.09103902885121297,-0.021981438968106386,-0.08468539838121414,0.3586527368654011,1.9990273406481123e-05,-0.0004955371184823696,0.00013623950351587723,0.5622915496735263,0.14459568690116434
374,0.007215182592059116,0.01199877020542966,-0.1506252069029783,0.004502633027067854,0.006878370945297557,0.43732584205026304,2.892130045006556e-05,-0.0005301861277210751,0.00016238101602915447,0.6192674941672958,0.21420576841821964
375,0.01106765045341947,0.013936800599992057,-0.22163308463458206,0.07264684275289776,-0.001699645303003705,-3.2067040489874072,3.0936709611723735e-05,-0.0005412871667074329,0.00016180597360229197,3.528422102581224,10.337669581980563
376,-0.0072966631914476235,0.011033351698256566,0.2701836230899121,-0.05374220322304127,0.03539109468267647,2.778192124861261,4.6328074305953705e-05,-0.0005784463717167661,0.00012064312552583825,3.156584478318144,7.795666754261911
377,0.0018236517890680968,0.007086837879168421,-0.0941130169932934,0.021873527556495315,0.036491298954559874,-0.8816132020276766,4.5794449880625776e-05,-0.0005904138956072246,0.00010386012274082893,1.0437416036684903,0.787963074513827
378,-0.0010174897099194528,0.0020819510430776806,0.005051661383122112,-0.0005573206773853195,-0.04760574725255057,0.5335175550581246,3.4424526605299326e-05,-0.0005832576886867357,6.236815045012763e-05,0.5905117754899218,0.28693883368556117
