,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
360,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-1.1893542070541889e-05,0.00015998142324825295,-6.888780378579571e-05,0.999999984759479
361,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-1.072809992013728e-05,0.0001592629862084195,-6.213137098064325e-05,0.9999999853299508
362,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-9.67707730655829e-06,0.00016213251343706158,-5.6037563195551494e-05,0.9999999852395968
363,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-8.729171436325352e-06,0.00016738128347508333,-5.054140667995669e-05,0.9999999846764368
364,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-7.874690700722263e-06,0.00018347951357892996,-4.558421320773849e-05,0.9999999820976683
365,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-7.103896187910733e-06,0.00019894591018146897,-4.111322281760829e-05,0.999999979339881
366,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,1.0461611113409357e-05,0.00022144090119021782,-6.29814679764496e-05,0.9999999734439079
367,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,1.2681079639558924e-05,0.0002556185432011847,-6.94051076035077e-05,0.9999999648406401
368,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,1.1433827487960867e-05,0.00028155223391373676,-6.259876448764665e-05,0.9999999583395001
369,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,1.0309691461990295e-05,0.0002978623449232403,-5.645981717834132e-05,0.9999999539920102
370,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-1.587241122107373e-05,0.0003331353888099661,-3.8566373216382545e-05,0.9999999436407555
371,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,4.835988998526433e-06,0.00033920263743109606,-0.00013195134390069324,0.9999999337535113
372,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-1.3696989636992794e-05,0.00040888723622196617,-9.703811837452409e-05,0.9999999116036081
373,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-1.8029256339156644e-05,0.0004469367370148817,-0.00012187765029566927,0.9999998925341629
374,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-2.608480912709224e-05,0.0004781874855882207,-0.00014645530259148513,0.99999987460357
375,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-2.7902554619469293e-05,0.00048819977700480206,-0.00014593665818935823,0.99999986979245
376,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-4.178439275870417e-05,0.0005217145487994259,-0.00010881090601900369,0.9999998571140802
377,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-4.130310419887422e-05,0.0005325083435783784,-9.367391643916445e-05,0.9999998529770467
378,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-3.104829978890658e-05,0.0005260539899754845,-5.625131914052038e-05,0.9999998595694861
379,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-1.368397092226255e-05,0.0005555433644086085,-1.8796243843962885e-05,0.9999998454154982
380,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-2.479461888652524e-06,0.0005756016553942175,5.060664331428997e-06,0.9999998343254743
381,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,3.9329477307102915e-06,0.0005881459189748994,2.0712494182757786e-05,0.9999998268199363
382,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,3.5486996322445773e-06,0.0006019402500055454,1.868081030818311e-05,0.9999998186531683
383,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,1.4171790459183506e-05,0.0006084738125927788,-2.310846297543917e-06,0.9999998147767026
384,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,1.2781697929392903e-05,0.0006254605214575682,-1.9872175113532884e-06,0.9999998043158885
385,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,1.1527948629485906e-05,0.000649124031436675,-1.597252852970192e-06,0.9999997892512513
386,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,1.0834134283332458e-05,0.0006627112186612607,9.367424091470829e-05,0.9999997759607743
387,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-2.835244485366965e-06,0.0006782126796577224,6.637498143841434e-05,0.9999997678069152
388,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-2.7786115264179765e-06,0.0006833167878508024,6.17851235905702e-05,0.9999997646264949
389,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-2.1388233575492514e-05,0.0007061324628681726,4.467213150223022e-05,0.9999997494619132
390,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-3.182570609028545e-05,0.0007153083174594142,4.308752846831261e-05,0.999999742732267
391,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-3.9924910349381774e-05,0.0007168818422657377,3.137775518440169e-05,0.9999997417508978
392,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-5.2193317278500266e-05,0.0007142423578073586,2.3458163183111116e-05,0.9999997432916804
393,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-6.144893128151059e-05,0.0007073729739449417,7.523568626040735e-06,0.9999997478954185
394,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-7.693935544138408e-05,0.0006968466191666204,1.6199187103204534e-05,0.9999997541113255
395,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-8.139418110891633e-05,0.0006823469190383299,2.3264682540834774e-05,0.999999763618184
396,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-7.518055202814885e-05,0.0006461511620403248,3.749747723508123e-05,0.9999997877152272
397,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-8.704611652040068e-05,0.0006156738182664396,1.0937097982776448e-05,0.9999998066245328
398,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-8.710532258476339e-05,0.0005709136522793512,-1.7369595964492212e-05,0.9999998330842669
399,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-8.496535209100652e-05,0.0005178969564682795,-1.7030217968458764e-05,0.999999862136792
400,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-9.246103336217715e-05,0.0004670052433150395,-1.5760461374394576e-05,0.9999998865543275
401,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-9.340393231087477e-05,0.0004068173004207915,-1.4318816810591038e-05,0.9999999127851766
402,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-9.939773749783697e-05,0.00036523535645131654,-7.856505941136324e-06,0.9999999283307471
403,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-9.05458958998202e-05,0.0003028979876225345,-2.2910921726420933e-05,0.9999999497646684
404,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00010362411443517758,0.00024671844434161666,-3.1353961590053856e-05,0.99999996370449
405,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00011352989579602,0.00018105477759050307,-1.906709518039828e-05,0.9999999769832878
406,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00011529436077271564,0.00012002719085657212,-6.937855017442208e-07,0.9999999861501011
407,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00011547750517368795,6.84245292660845e-05,-4.594444359075093e-06,0.9999999909809604
408,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00012782551373371435,3.847259312406132e-05,4.018714105222844e-05,0.9999999902827456
409,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.000132336053846312,-1.1845936247447082e-05,1.3057252282726536e-05,0.9999999910881754
410,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00013000054500780914,-7.459556227100082e-05,1.4102053362166502e-05,0.9999999886682461
411,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00011959622111709234,-0.00013108316561960976,1.6469596450368887e-05,0.9999999841213498
412,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00013568784919989717,-0.0001783357050314465,4.683973351290354e-05,0.9999999737956112
413,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00013645227241111603,-0.00023353267582189224,4.9424564616116454e-05,0.9999999622002388
414,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00013768498456637334,-0.0002803361080038666,4.050224962449069e-05,0.9999999504070385
415,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00014935156663495677,-0.00029358389186624105,1.839266926931502e-05,0.9999999455821573
416,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00015247988060077412,-0.00032658957408239725,-6.847314796281365e-06,0.999999935021123
417,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00015736673114820433,-0.00035443908750047926,-4.131118311546808e-06,0.9999999247957867
418,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.0001560029473939222,-0.00037509227003779745,-3.982305464082464e-06,0.9999999174765019
419,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00014571846003230967,-0.0003877583191966782,-2.951517027232053e-05,0.9999999137692318
420,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00012820489244177625,-0.00038592047174330365,-9.200366870385336e-05,0.9999999130821061
421,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00013814349297216956,-0.00037926508106458267,-0.00011423473857790618,0.9999999120123951
422,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.0001223481064317611,-0.0003693921761058651,-0.0001324913523085131,0.9999999155131978
423,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00011963736171867004,-0.0003479110005408622,-0.00012184836122096558,0.9999999248989043
424,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00012567359056794042,-0.0003242525941261222,-0.00012238212321552988,0.9999999320445075
425,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00012466344561747706,-0.0003261392016477973,-0.00011502229265501804,0.9999999324310571
426,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00012925514503126545,-0.00031532626971189,-0.00010315228205204495,0.9999999366110268
427,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00014047628764698845,-0.00031486967908827456,-9.37986354233043e-05,0.9999999361626549
428,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00013684643743614258,-0.00030758583488959493,-9.455587969137636e-05,0.9999999388615943
429,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.0001246455375740528,-0.0002953327537704777,-0.00010097811024967299,0.9999999435227362
430,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00011566597995514903,-0.0002816026654836427,-9.048926189442866e-05,0.9999999495665055
431,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00010504299202146473,-0.000258395767220314,-8.147944804251094e-05,0.9999999577793476
432,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-9.559589859705531e-05,-0.00023278348371367762,-6.671569085820056e-05,0.9999999661111447
433,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-9.280699081208863e-05,-0.00020387234694282068,-7.003852684258861e-05,0.9999999724587664
434,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-9.36241350129013e-05,-0.00017468741866479218,-5.075719314850056e-05,0.999999979071267
435,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-9.617096396355456e-05,-0.00014538537205489437,-6.540632622764973e-05,0.9999999826681257
436,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-9.485620511243778e-05,-0.00011823009740430897,-5.2869580270262414e-05,0.9999999871143759
437,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-9.439439349708547e-05,-9.445756653015582e-05,-6.354242982760588e-05,0.999999989064913
438,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-9.054784699655616e-05,-7.617544971267784e-05,-4.90429031282347e-05,0.9999999917965909
439,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-9.257985958581917e-05,-4.9766492925772286e-05,-2.3170494351505298e-05,0.9999999942076969
440,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-8.818926439269191e-05,-2.459461596306946e-05,2.9599761863791644e-06,0.9999999958044985
441,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-8.946054778753963e-05,1.1165462115486365e-05,2.356025150957004e-05,0.9999999956585287
442,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-9.642417209622689e-05,4.775064392850252e-05,1.1204153651959272e-05,0.9999999941483609
443,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-9.503824346569557e-05,8.75124127316108e-05,-5.170560002373525e-06,0.9999999916412876
444,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-8.896632246911093e-05,0.00013014097300813836,1.6708860458893278e-05,0.9999999874345672
445,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-8.632638021376814e-05,0.00017657386440588275,3.792679219909258e-06,0.9999999806775208
446,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-7.786383838895865e-05,0.00022608662962603535,2.7643130310929557e-05,0.9999999710289575
447,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-7.076717861479187e-05,0.00026736307884678257,2.7281816757793155e-05,0.9999999613823457
448,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-6.382500992330117e-05,0.0002994955884092867,2.4610249147645203e-05,0.999999952811547
449,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-5.7968486692851966e-05,0.0003260868513401353,1.787078557472146e-05,0.9999999449938259
450,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-5.2732989315903257e-05,0.0003474543180669696,1.55798779289222e-05,0.9999999381259961
451,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-5.609754932282161e-05,0.0003602381516917935,5.433014588806204e-05,0.9999999320648848
452,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-4.202475574791454e-05,0.00037319136200581425,4.946847702585823e-05,0.999999928257496
453,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-4.516034967579871e-05,0.00039211187574751124,4.3904967716168095e-05,0.9999999211405837
454,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-4.0728946618857967e-05,0.00040572188732480445,4.028777999739853e-05,0.9999999160538954
455,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-4.517857233289372e-05,0.00042532940996810786,7.132294948505053e-05,0.9999999059834088
456,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-4.547743291346448e-05,0.00044585643440391064,6.341951557826258e-05,0.9999998975608988
457,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-4.710784525817709e-05,0.000460129842967278,7.125373113138412e-05,0.9999998904921361
458,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-5.341333734572916e-05,0.00047557318343118704,0.00010032444299601721,0.9999998804560772
459,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-6.44121147449911e-05,0.0004888563617230187,0.00010868357847330465,0.9999998725292003
460,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-6.918181244036521e-05,0.0004973176877584815,9.65851589049631e-05,0.9999998692801422
461,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-7.300408673674193e-05,0.0004947100947683883,0.00011534631243137926,0.9999998683137681
462,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-7.68041766393386e-05,0.0004914732892948046,0.00011761113269704736,0.9999998693613644
463,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-8.536084575253076e-05,0.00048395659023680183,9.507373719429578e-05,0.9999998747302568
464,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-9.29496365509669e-05,0.00045794351607407604,6.769856111570895e-05,0.9999998885324969
465,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00010025738787952409,0.0004189430073181947,6.306259105925353e-05,0.9999999052291567
466,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00010783395740798503,0.0003911875172401399,4.847768121752571e-05,0.9999999164970358
467,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00011787634396741688,0.0003759222382263604,7.088920119746203e-05,0.9999999198811765
468,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00012241508382505534,0.0003619310788914173,6.93234457688119e-05,0.9999999246073478
469,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00012456732203040615,0.00034739058250268925,5.942532073835698e-05,0.999999930135696
