,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
218,-0.003562835028280323,0.0009085788759031141,0.017423064742070005,0.0064219647287864536,-0.004947742742484017,-0.03319985262365573,-0.000671,-0.003955,-0.000288,-0.045464275757408336,-0.10128978110576939,0.023040007105405925,0.2411721027097633,0.014358671761492383
219,-0.003516130238973472,0.0010696901781178242,0.017607452129871692,-0.00021821901553857712,-2.180252490620923e-05,-0.0006120789883331196,-0.000385,-0.003349,-0.00096,-0.0456111362597039,-0.10417665769398464,0.022624785909490585,0.20015195293892002,0.013781270837658309
220,-0.0035876756003282717,0.0011693047119005068,0.018008922045006814,0.0006136570431023657,0.000392034038315253,-0.0003453529465998477,0.00034,-0.004309,-0.000107,-0.0459465557707103,-0.10718148093807962,0.02105161251292173,0.20305259560696473,0.014400030259922187
221,-0.003993822047957465,0.0013247644974266927,0.019348824349972427,-0.0010406014052228424,0.0010456253819777796,0.004053941266717447,0.000189,-0.004116,-0.000109,-0.04650754024121962,-0.11020152379391908,0.018811445626440323,0.2107420886108537,0.015088879933115357
222,-0.004229937790797458,0.001400514196500658,0.019948417190203016,0.00029926736467049387,-0.0011244924394880344,-0.0032873748894083343,-0.000134,-0.00381,-0.00081,-0.04699085444056669,-0.11324955688703121,0.017155405598569963,0.21243982079723586,0.01577305467340343
223,-0.00423097760820941,0.0014827901170060345,0.019933236930251008,0.00043179026697359453,-0.00017132267884581442,-0.0009658916505258207,-0.000165,-0.00401,-0.000716,-0.047180137225681124,-0.11640313936149936,0.01615671759203691,0.21184700343102908,0.016471898219740856
224,-0.00413070954601303,0.0014900688770154678,0.01932775200956932,0.00017749000497203492,3.361767139016243e-05,4.317510286399283e-06,-0.000148,-0.004126,-0.000623,-0.04713573344963009,-0.11945401022721608,0.015301575199940893,0.21195227449603346,0.01713548775564364
225,-0.003890380439388358,0.0014259903665456777,0.018109989513308333,0.0021565968253630455,-0.003245452613420254,-0.013405414528160589,0.000636,-0.004376,-0.000249,-0.04695280983596375,-0.12237700669673827,0.014415405305748107,0.2312400461246364,0.01794814714254042
226,-0.003901194002483406,0.0015999527977787302,0.018167555951500547,-0.0012771474994546074,0.002766225561894276,0.009620922331202009,3.6e-05,-0.004264,-0.00053,-0.046732629571733644,-0.12520221436446052,0.013312395354378382,0.22741023743488614,0.01850490141947317
227,-0.003908094045955664,0.001529725951547687,0.017915841424838458,0.00023694291170013525,0.0003935907482626879,-0.00011456442828874924,0.000535,-0.00443,-0.001365,-0.04674648686689368,-0.12812190592304662,0.011675372935672241,0.21697252523620594,0.01909736031008528
228,-0.0034757631753866217,0.0013606078817996956,0.016175693397849328,0.0028566502871542835,-0.006768291905009965,-0.025105837833496923,0.00062,-0.004171,-0.001852,-0.04640375737443045,-0.13096806341206524,0.01080641530315464,0.2505640805703471,0.020403791048932987
229,-0.00333298381700263,0.0016565979938136695,0.016570860972292656,-0.0025364823558073476,0.0058830264983482875,0.02213448917357247,-0.000503,-0.003916,-0.001532,-0.04608849504668351,-0.1338572275034266,0.00924918266391062,0.2472603460248578,0.02096481508541981
230,-0.0036175799213421164,0.0015826312563754323,0.01736501857814829,-0.0004411235689561722,0.0004948471698460136,0.0013887233746249779,0.000205,-0.003045,-0.001651,-0.046330582268590347,-0.13674971076140208,0.006426531816378712,0.21929774871566413,0.021219849901596886
231,-0.004345133731130463,0.0017942877961432506,0.020257139364517257,-5.703535728590636e-05,4.92886078129009e-05,0.0019296656462555592,-0.00043,-0.003194,-0.000529,-0.04703750686651094,-0.13945664697614932,0.0026230412429947463,0.22170274558880035,0.022114410803385304
232,-0.003577351400705739,0.0018051772128671734,0.016594416164477183,-0.00027821137443787784,0.0009074659214657588,0.0008987376361235134,0.000283,-0.002434,-0.001686,-0.04650167941588631,-0.14171997506859915,0.0025090399533762918,0.219195054147939,0.022555239225389788
233,-0.0037759682448062423,0.0020482362236872685,0.017373134769869347,0.0008421377605383207,-0.0010145378547171554,-0.004335939309788397,0.000218,-0.001928,-0.001868,-0.046703815421749235,-0.14648227852339232,0.00030923375097542335,0.2268992818595237,0.023986471926176645
234,0.17380205802377272,0.028656482520722094,-0.05550775381036202,0.0003872011059264272,-0.0005459855045549716,-0.0018689405565806508,-0.000179,-0.001313,-0.000298,-0.009319077506472302,-0.32193464228088775,0.19900807858683117,0.7928202198961101,0.1774482203234199
235,0.14276293771656462,0.023648054024435552,-0.04549766418844442,-0.004571632570219651,-0.0010010058336377046,0.00026750464669266356,-0.000809,-0.001314,-0.000715,-0.008315141662594387,-0.31985654519351586,0.19463629795306325,0.7433947837891681,0.16329602955385714
236,0.11860341631543818,0.019653376475771388,-0.037764787102423314,-0.004898810245865918,0.00030407013723273866,0.0059272580294095715,-0.00026,-0.000243,-0.001076,-0.008222099615773673,-0.31629152922673814,0.19250999367910943,0.7057543408277624,0.15310774437571448
237,-0.08081023142112091,-0.009228576156904122,0.05511187969855008,-0.0026775323213085655,-0.0013553611022612184,-0.002462117713076352,-0.000361,-7.2e-05,-0.001336,-0.04867553113480492,-0.1404361433886338,-0.01589225556521543,0.35841862850187545,0.03201394949988697
238,-0.06771940233371207,-0.007627123503325117,0.0489702625874118,0.001333628414977397,0.0011774175655887514,0.0025601289304200414,-4.2e-05,0.000667,-0.00132,-0.04879012185852846,-0.13884092005642623,-0.01755099417786857,0.33659899942825844,0.029019399742980144
239,-0.056955064386652515,-0.006081932500905524,0.04365729412000566,0.002389129941462027,-0.00046273827372371115,-0.0039081199904491375,-0.000113,0.001308,6.2e-05,-0.048843021390792135,-0.13739903706611364,-0.019270580591185964,0.3204499182612904,0.026845242941158937
240,-0.047315448440358066,-0.004733152391904243,0.03625311704025297,0.0019042771797222904,0.00040455221184164825,-0.0015978361393362314,3.9e-05,0.001539,-0.000544,-0.04830864808727495,-0.13613783199284127,-0.01904276480000315,0.29781962828353487,0.024814313551168424
241,0.12874419494376915,0.019003662107224636,-0.058571465023817104,0.0015164237101215209,-0.0004831975171650036,-0.0028758951397623925,-0.000648,0.00203,-0.001168,-0.007243471699189727,-0.2901932957275791,0.1765891637839593,0.689066769652588,0.13583188177521432
242,0.10680727409999467,0.01578381870846009,-0.04854386276370537,-0.0036321461507191678,-0.0003102947159719325,0.002136776438089358,6e-05,0.002697,-0.00176,-0.007169904368378754,-0.287055057792984,0.17469075697423958,0.650646892012543,0.12701053324214961
243,0.08455380547904565,0.012355502397264155,-0.04037607810978566,-0.0028843948983459716,-0.000660932872611197,0.0006340175661713296,-0.000342,0.002856,-0.000635,-0.007598403067271158,-0.27663999565663466,0.16951130732570657,0.5990474373728363,0.11427157385081621
244,0.06470263539567209,0.009163037658166494,-0.03345508155980298,-0.002556064020726191,1.5631308790158753e-05,0.0025602746922663076,0.000201,0.003395,-0.000701,-0.007986288739603688,-0.26416344562543587,0.1633259868560594,0.5522254458565231,0.10193626610459966
245,0.047958495317280275,0.006423012492320204,-0.027927892221669637,-0.0010064970271867503,-0.002856611142053516,-0.0073929404702298114,0.000574,0.003633,0.000398,-0.008288141496677828,-0.25128586723700996,0.15695265060870342,0.5146971080131314,0.09104616982342119
246,0.033243867196912,0.004098179637968202,-0.022703816567341217,-0.0031600786442500185,0.0029631305863288783,0.013619883379089955,-0.000365,0.003668,-0.001695,-0.008576471042062215,-0.237295072221726,0.15029541520715328,0.48168391448283177,0.08082935999498404
247,0.021558522466851082,0.0020224365867753166,-0.01911144665100467,-0.00026331862172288993,-0.0014043988226235579,-0.00431879681157999,-0.000496,0.004155,-0.001326,-0.00890221214133852,-0.22395441969077054,0.1440113659522086,0.43152391774487514,0.07184817453290482
248,0.011197744918964386,0.0012044037324274786,-0.012050981275114392,-0.0030253844901163797,0.0019788688831202574,0.012891484344780407,-0.000233,0.003922,-0.00207,-0.009085931786875112,-0.20751956750479733,0.13823345987034372,0.40341282680653945,0.06272646122583518
249,-0.12916359105048356,-0.012661374769237206,0.09731607396442868,0.00172193256367763,-0.0009553603531949363,-0.009012526792529976,0.000162,0.004273,0.000142,-0.04866546848904927,-0.09236084106509115,-0.039429748382648705,0.43586391743034114,0.03887092810032683
250,-0.10955601575945334,-0.009927690315345841,0.09038839125626366,0.004024992663235529,-0.00016576519216232805,-0.005278853546655637,0.000232,0.004489,7.3e-05,-0.04900456693288644,-0.0839118783070266,-0.03918070301997978,0.39623285699300914,0.03131322390121631
251,-0.09236960449465999,-0.008242698529049892,0.0806178252059882,0.0033121860054779774,0.00012669176451711567,-0.0033963763521687364,0.000153,0.004334,0.000395,-0.04903993058684451,-0.07929021309259705,-0.03911997456049493,0.3603975005917984,0.025363029737593377
252,-0.07796606413487842,-0.006323376382580761,0.07199189835666417,0.0024334248035509645,0.00014707569610141437,-0.0019417387729015235,0.000213,0.00446,0.000241,-0.049029513692685045,-0.07465219337405857,-0.038566706217269785,0.3279659914306906,0.020795468278501348
253,-0.06588159804014161,-0.004760286309355835,0.06438921246298404,0.0013321339829939687,0.0004555077280471939,0.0010846802453016208,0.000232,0.004311,0.00073,-0.04877709899897796,-0.0700000258679076,-0.03774462605650669,0.2996981696922166,0.01723521181655599
254,-0.055750904582515824,-0.0034906289961334543,0.057740432223247595,0.0026823711361034096,4.57847964015898e-06,-0.004586465436908783,0.000233,0.004227,0.000725,-0.04836884360412445,-0.06544863843684169,-0.036434417903966655,0.27969228079948205,0.014451519722800682
255,-0.04752556328632143,-0.0023692452614414803,0.05291861273866788,-0.000585050736411429,0.0017094436810870329,0.007587756499408265,-9e-05,0.003812,-0.000383,-0.048038683576145394,-0.06107053853705786,-0.03500318855868869,0.2610930828752294,0.012402745732943811
256,-0.04058264213960566,-0.0015282736220571264,0.04842991940995334,0.0036650503859896816,-0.0012451477019800711,-0.010400772575953109,0.000367,0.003716,0.000347,-0.04792533615972197,-0.05690121901671114,-0.03366525597273071,0.24877361698470282,0.0107999023999776
257,-0.03377290745885149,-0.0006659359308194383,0.040423239547819095,0.0011540677652589536,-0.00023191155130134554,-0.002110435548258062,6.3e-05,0.00366,0.000884,-0.0474064043434774,-0.056411456951791526,-0.03294719241791188,0.21973055151548918,0.009310248799430267
258,0.08934154354685843,0.00777574271606259,-0.09166608370556423,-0.013002510053942016,0.005823707505173509,0.05426066590029591,-0.000233,0.003248,0.000716,-0.00439718069018178,-0.13144845336040956,0.13103787675976522,0.5329507642382532,0.05407231786436262
259,0.0749684709975944,0.006248859467847322,-0.07941429759546975,0.009479847205233177,-0.005225254416118413,-0.0451271135756629,-0.000101,0.002983,-0.00022,-0.0041738957548464115,-0.13008105953788687,0.1295925555767322,0.48761535412739143,0.04786126852454642
260,0.05990665005889227,0.005298170945763597,-0.06289971950371723,-0.0010832764711980979,-0.0006088029549036369,-0.0022094865201074164,0.000265,0.003005,0.00013,-0.004152925193167317,-0.12362681942587499,0.12823907520974956,0.3914249262833741,0.03933489283959865
261,0.047280609467118664,0.004201888731713458,-0.05036745559789549,-0.0004904295932590106,-0.0008225153507881061,-0.0026293196371614887,0.000727,0.002598,-0.001045,-0.004203235900121609,-0.11693537248417611,0.12641185299082974,0.3577126797530637,0.03447769812296469
262,0.03660861532671489,0.0032939575765256694,-0.03989241415043021,-0.0012019655619258964,-3.0562241320361185e-05,0.0011182919783636353,0.000182,0.002241,-0.00039,-0.0040090341617800675,-0.11038631603287097,0.12444027299907028,0.323794430029002,0.030636941782918627
263,0.027854173452604797,0.0026057246616506824,-0.031035657400641514,-0.004412729033137703,0.0023244613058277155,0.013752684861609686,0.000354,0.002468,0.001862,-0.0035864502975461485,-0.10438690641895072,0.12253781083705333,0.3171805982690223,0.027894555775008066
264,0.0209978085438325,0.001957593961575228,-0.02453953468974812,0.0016082049103872023,-0.0014600753298861877,-0.007988137388407172,0.00063,0.002383,0.000441,-0.003222988805265513,-0.09881756443873892,0.12118042895377755,0.2852263370216184,0.02558172251235471
265,0.014602265173830203,0.001304456020949021,-0.018738741863272873,-0.0006321860944107376,-0.0007734634494423738,0.00034735860527380143,-0.000361,0.002192,0.000101,-0.0032749761003307105,-0.09283686320889464,0.11923671678307797,0.25440102729948233,0.02341893541743477
266,0.010151683415732332,0.0009719165163795188,-0.014115432733644767,6.419359301775609e-05,-0.0005495961097329227,-0.001229755715908508,-0.000708,0.002075,0.000153,-0.0033129093472476718,-0.08799835312322818,0.11758146139574185,0.2389113019506335,0.021889981097669917
267,-0.10684667102738443,8.650833895935614e-05,0.16078545633830776,-0.0005809218222713993,0.0005030950457444704,0.00264284047498592,-0.000642,0.002076,0.000149,-0.053285710976554865,-0.019196063449703222,-0.04410636658311389,0.3909006340570253,0.04243372830421555
268,-0.09043980593263322,4.831228076511429e-05,0.14034893072643184,0.0030855668071448693,1.8752141940615158e-05,-0.0054018738830200405,-0.000444,0.00218,1.1e-05,-0.053933186828551735,-0.017315460100429975,-0.04472159184704722,0.35794848054796463,0.033129468737180756
269,-0.07587719415450168,0.0003782900247961147,0.11951092398251907,0.0037545892393387103,-0.0007169556032625651,-0.009074910454570586,-0.000554,0.00224,-8e-06,-0.05371273668357689,-0.014951168102344035,-0.044277272813480796,0.3250560410583905,0.025211714590173163
270,-0.06393136253868499,0.0007278232191038729,0.102809821948009,0.0008601036008015721,0.0006571076671313316,0.0022792473926536456,-0.000838,0.002207,-1.5e-05,-0.05366220494902466,-0.01272227137158468,-0.043732899737808965,0.2844428424248027,0.01962360313536021
271,-0.05406573118928726,0.001029167441490798,0.08910653060362747,0.003368025122741019,0.00010315417393159997,-0.012117907935764127,-0.001351,0.001881,-0.000673,-0.053867234608317945,-0.010557567605993622,-0.04360583825472052,0.2717261569358744,0.015942760816620303
272,-0.045828512957517456,0.0012165091113923616,0.07775457387725951,8.725317807225684e-05,-0.0002713288804899085,0.00738516364078869,-0.001269,0.002019,-0.000433,-0.054204527957122384,-0.008326851552584426,-0.04305201851089462,0.2418477396661216,0.013068945944325004
273,-0.038188875444156126,0.0011042384730513798,0.06484188790615902,0.0017157573884626688,-6.504785981699794e-05,-0.005377399855772806,-0.001142,0.002139,-0.00051,-0.05420618242912366,-0.0056773929559121175,-0.04168933458743726,0.21665711689989206,0.010410627669037094
274,-0.032275457098114725,0.0011633748012947883,0.0560128444191888,0.0004577043752787348,0.0008452087842190742,0.0007827943925629082,-0.001181,0.002119,-0.000802,-0.054606794572937094,-0.0032061966114160607,-0.041137440258920424,0.1945898153139326,0.008873032777292136
275,-0.027771914278488997,0.0013557053837548955,0.050201230340658584,-0.019237879389375656,-0.008654077072071593,0.15084766182090434,-0.001645,0.001332,-0.001249,-0.05547718895720934,-0.0009134929195646142,-0.04159707183202592,0.36028222199405396,0.031308196416605316
276,-0.022992671835346406,0.0021311154858527125,0.036885421640380694,0.01968083989259729,0.008117153295544063,-0.14641832166902777,-0.001229,0.001398,-0.000761,-0.05651674418655666,0.001313418320764724,-0.042322147022034545,0.33976583334810484,0.028776363033495643
277,-0.020245832846545745,0.0018423393004519967,0.036941892143974794,0.0007363366931581144,-0.0003662214292769482,-0.0011402458312884962,-0.00128,0.000654,-0.001284,-0.05722853371414515,0.003469762508062463,-0.04189039974134512,0.16707956420824882,0.006825632512765142
278,-0.017387164258876146,0.0018208459450113866,0.032775969047812534,0.000988684291965578,0.0003137648410807255,-0.00373968445353365,-0.001157,0.000417,-0.000874,-0.057653215840290165,0.005166459935815064,-0.04157233891164798,0.16386612752603322,0.006476075674340836
279,-0.015281344421569174,0.0018832955747217625,0.030461516614464987,-6.313704736121781e-05,0.0010030634323914007,0.0005159145963333188,-0.000688,0.00021,-0.000982,-0.058040264394594115,0.006305677463832695,-0.04152905210930257,0.15696326565457122,0.006300824370782021
280,-0.013391601702874267,0.001840659874638574,0.02801024573279428,0.0017235365156894813,-0.002094767351711898,-0.004772427073908559,-0.001702,-0.000575,-0.001388,-0.05815466364193837,0.007257111844082185,-0.04120331283866778,0.1621133265763054,0.00613492911701417
281,-0.011914828017219277,0.001957470361164884,0.02624972215806378,0.00010338508493546394,0.0007939718730303727,-0.0004943529477696188,-0.000852,-0.000714,-0.000931,-0.05812596976975215,0.007957694977843184,-0.04082055174407825,0.15091494693385699,0.005946101371643717
282,-0.010622567138321696,0.0019410496220083236,0.024609925994369862,0.00019596727966774883,0.0005649709121503823,0.0002464683436280493,-0.000421,-0.001319,-0.000296,-0.0578865662844552,0.008444639807503046,-0.040421721100621526,0.14696987648272583,0.00578076005806182
283,-0.009739095045807309,0.002000489052888695,0.023971385077604185,-0.0006658368176311153,-0.00023619140643553547,0.0028496628940583935,-0.000315,-0.001448,-0.001117,-0.05751383122667209,0.008400608438437356,-0.040113441138504,0.14837054109803868,0.005673041717437034
284,-0.009066579890762733,0.002126861466268364,0.023720877628674673,-0.0007975930904327898,0.0002860202443862778,0.003997756572033381,-8.3e-05,-0.001788,-0.001217,-0.0569093931790022,0.008083973949972276,-0.039946327228250283,0.14802338324978298,0.005570530113866722
285,-0.008636801799270264,0.002281142671533063,0.024002658634009386,0.0008621879724854432,6.405732371555974e-05,-0.0030811885536297604,0.000264,-0.002091,-0.001033,-0.0562489496588997,0.0071975738114209795,-0.03995415377111001,0.14571671419607418,0.005483759649117981
286,-0.008547755886819082,0.002500260498401545,0.025322722618720372,0.000522778211085654,-0.0006056750058715781,-0.001096644632691695,-8e-06,-0.002452,-0.001351,-0.05524356925503356,0.005933313271753164,-0.04022808406590845,0.1438118034462851,0.005435590949836554
287,-0.008480614779521643,0.002721279373224194,0.026412216413630098,0.001495479389397159,-0.0014862219299948897,-0.005414083159559095,-0.001014,-0.00284,-0.000777,-0.05390402747754161,0.004461446562470833,-0.0404126610318595,0.14941903011719904,0.005379118355439458
288,-0.00829072261451965,0.002881253409359251,0.026788109009523692,-0.0006087688348203261,-0.0013660703554436656,0.0015228245006081616,-0.001746,-0.002652,-0.001884,-0.052349018625308906,0.002868611227145189,-0.039948117363468275,0.14290549594019708,0.0051573280674467765
289,-0.007165358863759708,0.002656815632732846,0.023325549452461333,0.00141157788554777,0.002127935589504864,-0.00545573590814231,-2.5e-05,-0.003521,-0.000838,-0.049964836589420046,0.0014839562095401294,-0.039060486258624925,0.13703625238973394,0.004676276928710962
290,-0.006498647063313333,0.002375954382361819,0.02148809589436845,0.017878235260568174,-0.027743446618252742,-0.08121681413570019,0.002583,-0.002956,-0.002191,-0.047666277278537915,-0.00013134252761276744,-0.03860094776066301,0.2513297609213784,0.011977451577166537
291,-0.006440197694828067,0.0036310975598844355,0.02254759156948111,-0.018522277832062426,0.02648423992274133,0.0835999192116823,-0.000305,-0.003038,-0.001252,-0.04560932440621493,-0.002154001059033882,-0.03776270499432188,0.25134635425025037,0.012118253188837103
292,0.0576060137013003,-0.008602282502412012,-0.15425580311412423,0.0008134463063880441,0.0017445685032373333,-0.003290398700316475,0.001162,-0.003231,-0.00142,0.0043599461904549695,-0.005904449711421794,0.06676074474097184,0.30915065347062703,0.03172651151149965
293,0.047822498383576426,-0.007221371258067163,-0.12811927386142768,-0.0018846964359197798,0.00029961000483245894,0.010411584955895795,-1.9e-05,-0.003696,-0.000704,0.004315818706089694,-0.006049174016950685,0.06601357796467285,0.2765566055874325,0.02329289850346704
294,-0.026815947747770276,0.006739680576261562,0.08019345640019673,-0.0012780250916548984,4.336934107870838e-05,0.0002313088718812594,-1.2e-05,-0.003094,-0.000898,-0.039590572655722266,-0.009008281823467945,-0.04060527267345434,0.20850991518148798,0.010504927667624918
295,-0.022176445912893826,0.005561454116435821,0.06626844475341462,0.001114438337736133,0.0005858395515976722,-0.004914907966039367,0.001234,-0.002924,-0.000716,-0.03918643435846125,-0.008807449955582409,-0.04013593260294021,0.1936253475551013,0.008174598882714402
296,0.038101176879986806,-0.0077036818301533805,-0.11276032476452387,0.0007125955097814909,-0.0011917043707742672,-0.0035292610267005494,0.000191,-0.002307,-0.001405,0.008681699096277242,-0.008606537803402271,0.05454543135222306,0.2397354126338229,0.017372302098003414
297,0.03162964344266284,-0.006382733093946567,-0.09362176161598317,-0.001824339512899641,0.0014266246431004896,0.006968376061265334,0.000496,-0.002119,-0.001481,0.00891171786763741,-0.008429569448641592,0.05396344227925155,0.21725420796538858,0.01292958860866832
298,0.024742382698916134,-0.0051832401857376045,-0.0741400118684311,-0.00016683920840444063,-0.0007400641901879708,-0.0005373205282402146,0.000144,-0.001962,-0.001252,0.009061873285380294,-0.009394439037937474,0.051129221117595644,0.1784533921208309,0.008926665052340702
299,0.01889214355396774,-0.004111913028886278,-0.057658965029673895,-0.00021632362093139482,-0.0005208438621803935,-0.0005343522651024362,-0.000355,-0.001586,-0.001113,0.009095771255303465,-0.010126848182692862,0.04827175872861804,0.1524829195273565,0.006218309761292997
300,0.013908614040554199,-0.0032070740932892963,-0.043808526391313496,-0.0017208375653455302,0.000738002873617657,0.00777578326311058,-0.000461,-0.001092,-0.000876,0.009027428334255424,-0.010524319445673133,0.045552267978199376,0.1386918539853587,0.004456327829952382
301,0.009838064454915092,-0.0025292042812707074,-0.03286615365984755,0.00044139828553444306,0.0005083991233260214,-0.002742035583306477,5.7e-05,-0.000768,-0.000182,0.008768998552075401,-0.010573239952042474,0.043117861166249556,0.11239235505856773,0.0032398053914051016
302,0.0065599603530545475,-0.001961947151143435,-0.023604736001249738,6.733762887693837e-05,-0.0010069397608814914,-0.0015010661162654726,-0.001066,0.000126,-0.000626,0.008397129884686938,-0.010439005481207485,0.04112762381622878,0.09648374619359482,0.0024798477141761413
303,0.004018489625274721,-0.001424129527427453,-0.016193542856764387,-0.0009847165657805032,0.00041086023296881,0.003998304202932044,-0.001453,0.000734,-0.000492,0.007729972803833882,-0.009915071087752738,0.039434720535228826,0.08678880743796336,0.0020135824702931376
304,0.0021724536657331955,-0.0010055366249853183,-0.01051156012197281,-0.00036276910917758276,7.059107380235155e-05,0.0008015752971426166,-0.001681,0.001617,-0.000399,0.006689545808280984,-0.009096003995365086,0.0381333593718387,0.07254039506829865,0.0017042427223016422
305,0.0007083861785680823,-0.0006327433711558108,-0.005778045082726349,0.0005997223175497293,0.00039917848589702187,-0.0006156947321244461,-0.001323,0.001604,-9.5e-05,0.005319112918662164,-0.007820134640559343,0.0371913321894571,0.06208634991670005,0.001512160898519185
306,-0.0005358181842602464,-0.0003125395535682439,-0.0016517326861464898,4.553407443660907e-05,-0.00020348890928131467,-0.00032391883505332626,-0.001497,0.002205,8e-05,0.00377827914420677,-0.0059472300385090444,0.036517521080153756,0.0530980625056158,0.001393545125727417
307,-0.0017152426387323436,6.587462369686548e-08,0.002228594014761512,9.570787505100951e-05,-3.347438505427083e-05,-0.0006349361013442082,-0.001332,0.00273,0.000113,0.002140151287073669,-0.0033902703844885577,0.03568857274316415,0.05010201530429342,0.0013073104112369099
308,-0.0027800814333314716,0.0002501895034000296,0.005643774246677544,3.2746493695834378e-06,0.0007993234961065483,-4.031291917742756e-05,-0.000229,0.003231,0.000137,0.00039212298678911435,-0.0003014714426962192,0.0350360965748641,0.04884364725241204,0.0012785674688879697
309,-0.0038207834271605026,0.00040267583629720674,0.00869093306707093,-0.00160619575449025,-0.00034179536198797366,0.008985403079212589,-0.001762,0.003324,0.000126,-0.0012896084896275456,0.0033258999610132445,0.034474509314924066,0.0681498042917843,0.0013891129978818246
310,-0.004675031905457969,0.0005846578929597623,0.010890007711797184,0.0013980912892044529,-0.0011560039921401407,-0.005234791446347671,-0.002021,0.003417,0.001201,-0.002793111260241589,0.0073279406149526286,0.033942736672176885,0.07464137278527827,0.0014022963500665024
311,-0.0059030599203562,0.0008225481673996985,0.014076548471996228,-0.001632776752634995,0.0014265621776876865,0.0015688957825073912,-0.000486,0.004882,0.000128,-0.003970868216796693,0.011728995723377284,0.03349237705157546,0.08011863226433164,0.001539997351981659
312,-0.006880926516310948,0.0009585587991831884,0.017019039675048267,0.0012560323623371206,-0.0009729519368975705,-0.005027931694915799,-0.000943,0.005463,0.000211,-0.004881415250607781,0.016378397997061183,0.03323869877717668,0.09323095300953854,0.0017933874172496099
313,-0.007503803667410866,0.0012266906588460002,0.01968041377469315,-0.0014527509537382577,0.0013219309024206207,0.004677886187067759,-0.000372,0.005289,0.000214,-0.005732581273038176,0.021030549783835485,0.03353807786005987,0.10203968506111018,0.002098978011428011
314,-0.007503187815831834,0.0013018134824704757,0.02058477108913563,0.0025488459642231615,-0.0018842163046426243,-0.007157951927453974,-0.00091,0.005307,0.000779,-0.006642755243147534,0.02575397220693937,0.033969058920132855,0.11434257295397746,0.00243389794473829
315,-0.007590477186831517,0.0014090704925664452,0.021033694596251623,0.0006184822665863449,-0.0006879107015754465,-0.0019274694079374185,-0.0011,0.005358,0.000566,-0.007500763722677029,0.030648553216104282,0.034305696314900665,0.11274611790543076,0.002709302602025168
316,-0.007810933170183169,0.0014713335096039198,0.021584900209637853,-0.002345015314264575,0.0032872405694306687,0.013363560845591468,0.000156,0.005041,0.002247,-0.008090419671716123,0.03583847048867163,0.03447405939631658,0.135709933175416,0.0032927698768974887
317,-0.007890515962610083,0.0013026181943993648,0.02129545022721449,0.003210339784936121,-0.0025513577866796036,-0.015261459036471645,-0.000279,0.004924,0.00266,-0.008189559349786218,0.04106984960636056,0.03461749797669009,0.14325164792514816,0.0037507529089075386
318,-0.008150574293654282,0.0013937384773635587,0.022251966336401002,-0.0014474937700730821,-0.0005973793365273936,0.006905585358426152,-0.001066,0.004939,0.000504,-0.008225345549958992,0.046194903402283986,0.034820690804461034,0.13649667732914947,0.004053553594387061
319,-0.008108293410582827,0.001412737818584947,0.021893777716694186,0.0026548046538468046,-0.00016451153794432813,-0.011680034276891132,-0.000752,0.005316,0.000198,-0.008400285010966754,0.051241522616339324,0.035337736570110266,0.14715970361196057,0.004664454623594527
320,-0.008028649716601187,0.0014256480610413715,0.022030541906873105,-0.004870679451571312,0.0040206885967653035,0.014895254413349377,-0.001074,0.005005,0.000266,-0.00887033824108623,0.05637902581354763,0.035922466614489786,0.1627882928153253,0.005387569841391926
321,-0.0071482832318047265,0.0011532173530324208,0.019845844430535435,0.004639443922932664,-0.0033663138873954125,-0.012409888318198479,-0.000531,0.004617,0.000227,-0.009372582199233056,0.06151417578854254,0.0360624544696719,0.16088720360134665,0.00582713716316137
322,-0.0065943055259708346,0.0012006629007343794,0.018562489075226056,0.00037682246401320353,-0.0004186811110193958,-0.0018969271490922002,-0.000392,0.004351,4e-06,-0.009759200764451578,0.06636557517513815,0.03577772251163837,0.14569938667728416,0.006192169956097589
323,-0.0060266215230572375,0.0011282891618133225,0.016987922889023052,0.00026561676185802793,-0.00019858038411586543,-0.0008006111862407584,-0.000252,0.003885,0.000152,-0.010046482225315477,0.07104085368992458,0.03530773882321021,0.14609171664455853,0.00673648464410778
324,-0.005744031056368162,0.0010905309741119683,0.01617097673974493,0.00012370566858728994,8.385353077128993e-05,-0.00038405207658824894,-3.9e-05,0.003384,0.000232,-0.010047894139582706,0.0752782202846048,0.034952948728026394,0.1475312131983858,0.007296839521445775
325,-0.005542083452432088,0.001044622020646562,0.015534396639094873,-0.0001379548987751856,0.0005165882996624859,-0.0004001061480442998,5.7e-05,0.00318,0.000444,-0.010035182098623379,0.0789643537078794,0.03465419918142892,0.15051048644658718,0.007820869725217377
326,-0.005323470847480057,0.0009677008749958468,0.01489572223858121,0.00041019692479136435,-0.00018442259124628544,0.0014931417194723408,-2.3e-05,0.002444,7.4e-05,-0.00967768993268789,0.08214386707457465,0.034369121633161,0.15200633383699064,0.008282078316493751
327,-0.004939470142606187,0.000880275218712972,0.01354935694100702,0.00021721074093297027,-4.942841634204866e-05,-0.001403070091364305,2e-05,0.002188,7.9e-05,-0.009252249006357132,0.0849835208693168,0.03406857932350848,0.15163016075014793,0.008684041565764224
