,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
234,0.0016714974784916986,-0.009137087033962148,-0.017980509136111433,-0.004738098756625142,0.009131682367578229,0.03537462389900014,0.04171060015063746,0.04364675578071808,-0.21075296289082043,0.01990200594214196,0.020736528054811392,0.10302313070620583
235,0.0020926263721052912,-0.007310163418523384,-0.018278697708753955,-0.0042344611331400685,0.0093712763733703,0.03249440386199429,0.04188943299476263,0.04392265775553229,-0.21286280678607394,0.020603619083394087,0.0212921123035695,0.09438255841264864
236,0.0024356280803557867,-0.006961627443756717,-0.01872887516704702,-0.004188982904345785,0.009036428645274035,0.03176847653351304,0.0421730810092791,0.044257356810483865,-0.2149645938882734,0.020340011057576962,0.021805388930896216,0.09001077433649622
237,0.004379345361914401,-0.007178076109751658,-0.024005196337747614,-0.003969771295063392,0.008740603340277242,0.030539919606508526,0.04270168438169381,0.044244604962641744,-0.21603550248668502,0.019276016907108128,0.0213146024417781,0.0895194985016462
238,0.005512065604209082,-0.007214521503566398,-0.027499144788488028,-0.003566787043742042,0.00870341981172959,0.02759282616734333,0.04360291084806868,0.04476388481472902,-0.21925644980105605,0.018777929835404227,0.021016116958687683,0.08799902794536385
239,0.005361749474840458,-0.006895293225040566,-0.027278682176101687,-0.0041189109472130675,0.008421147809007823,0.029075308477257155,0.04314661617363377,0.04478664260486464,-0.21609429378341696,0.019467710557924546,0.02120130935580825,0.08363600625599521
240,0.004894693618295837,-0.0054087142967825935,-0.02570809787815148,-0.00429168883236673,0.00840848511076611,0.02844796726077439,0.0443399561515654,0.04574236345755883,-0.22178291454695623,0.021706842785520524,0.022096054875038563,0.07472735231945928
241,0.0035882676220360954,-0.0030453277819858654,-0.0228202936331513,-0.004214370358985203,0.008377959711241136,0.026801457706976964,0.04471031328380433,0.04657840037533965,-0.22542894361382615,0.025709380704339424,0.02410377604547501,0.06122477446971167
242,0.0028238908513173594,-0.0022358354089058313,-0.02036522288845133,-0.004892613148709832,0.007673494704889941,0.03030488931618884,0.044351419323445836,0.046321462568751234,-0.2238051592532667,0.0286832775588655,0.025760666190712517,0.05205939461159355
243,0.002414080000101612,-0.001970027674986649,-0.019118965768918528,-0.0044514839179222235,0.007148725534913812,0.027764419429122594,0.044710562502177406,0.046741811675191536,-0.22634889933613217,0.030873536450783837,0.027396203562522668,0.04526458100435476
244,0.0014171359522273386,-0.0003711016830765801,-0.016522118794481955,-0.003941325888220186,0.006850931632082271,0.025307139999013985,0.0449363062513915,0.04680037181310198,-0.2283674071233691,0.03427262700169886,0.029769244578872162,0.03327370086581722
245,0.0012899428481127628,0.0002165072735745427,-0.015624647874617592,-0.0040830132389462525,0.00596258229145642,0.02628980161535658,0.0452460821958049,0.04706161469125643,-0.22901945251347147,0.03675303622214912,0.031464653865749065,0.024583951960867583
246,0.0008312761647719102,0.0007846394956833383,-0.012900549971499697,-0.0037618448596430623,0.005277728071366522,0.02529426161970844,0.045167448908343046,0.04689459821892212,-0.2282063234341944,0.039358939991866286,0.033078821150439267,0.015009940973813408
247,0.00115659802853528,0.0011279743233447437,-0.013405898954921003,-0.0034629953610161206,0.0045527972402455786,0.02365006286322671,0.04606563662952463,0.04775908368471256,-0.23391510722213626,0.04162477895794093,0.03456925582560263,0.007498310620201617
248,0.001429202057171175,0.0017014479545957861,-0.014027003273336891,-0.003475391626654897,0.003706720932700639,0.023393326648037824,0.0460263547973732,0.04806174214483718,-0.23647482763086877,0.04435292279280664,0.03623160744485006,-0.00046326408021253086
249,0.001598610716972232,0.002669710490013688,-0.014099263505231663,-0.003140012401489489,0.003144959870639394,0.021857549656479035,0.04658963072821537,0.04836908756383193,-0.24125202394804918,0.047614983432946414,0.0380276416895134,-0.0100051510175605
250,0.001915510690072772,0.003724717421669632,-0.014414127376843278,-0.00278313075566886,0.002678271043109833,0.02015844422484311,0.046791054662045084,0.04824097200934642,-0.24096081745571507,0.05121489376315466,0.0392034267958694,-0.02046932998176299
251,0.003197053995285269,0.0033038327708676124,-0.018045682082949155,-0.0027221396489499495,0.0018447115516159397,0.019094454074409586,0.04757081909085424,0.04871197735952608,-0.24428166246393493,0.052201462290398536,0.03989064422191664,-0.024290472930037315
252,0.004689942987710451,0.0027746941371992948,-0.021638984225929914,-0.002887780901460935,0.0010279442067449792,0.02038569407680973,0.0470159418746882,0.04823035764365054,-0.24190294340098276,0.053164101006170104,0.0395946619772051,-0.027240755685423772
253,0.004382741698907372,0.0020934119663747544,-0.020391996755994457,-0.0028504116713323558,0.000627402208642707,0.01924214913872262,0.04816658841189407,0.048619148540076096,-0.24871225385183193,0.05534506115528349,0.040169539888948794,-0.031004677108069034
254,0.004148787319467495,0.004043257588602099,-0.019644117074837597,-0.002418536158236245,0.0009715313830148594,0.016326044692942344,0.047921655906833616,0.04840742737067687,-0.24700676103338057,0.0598243559757884,0.04131816066600915,-0.04378082618620327
255,0.003589732232098297,0.004550406201696798,-0.019760303173297078,-0.0028361672541719995,0.0002835553567129345,0.017841739153962057,0.04831657820678898,0.04880260935999227,-0.25105336228537833,0.06279433321980417,0.04181232575278716,-0.051472031775211584
256,0.0034042480035292033,0.005906260366539774,-0.01802873306200825,-0.003568757808573843,-0.0006221064905083984,0.02112854406535748,0.048737844442546766,0.04976406725560021,-0.25419775032043807,0.0667844000455506,0.0426546672264522,-0.06323615136367584
257,0.002756197167205876,0.0067100290048352496,-0.016463926277890506,-0.0037299087829928603,-0.0013305157246503929,0.021521841322217124,0.04964913253581311,0.05088678156755144,-0.25592743289259534,0.06986360670101363,0.04314557757782591,-0.07308172506259492
